observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q1499,2019,95.2,dcid:Count_Mother_Urban_ProtectionAgainstNeonatalTetanus_AsAFractionOf_Count_Mother_Urban,Percent,100
dcid:wikidataId/Q1499,2019,36.2,dcid:Count_MortalityEvent_Neonate_Urban_AsAFractionOf_Count_MortalityEvent_Urban,Percent,100
dcid:wikidataId/Q1499,2019,13.1,dcid:Count_Person_6To23Month_AdequateDiet_OtherThanBreastFeeding_Urban_AsAFractionOf_Count_Person_6To23Month_OtherThanBreastFeeding_Urban,Percent,100
dcid:wikidataId/Q1499,2019,45.6,dcid:Count_NonPregnantWoman_15To49Years_ConditionAnaemia_Urban_AsAFractionOf_Count_NonPregnantWoman_15To49Years_Urban,Percent,100
dcid:wikidataId/Q1499,2019,2.6,dcid:Count_Person_15To49Years_BirthControlPill_Female_Married_Urban_AsAFractionOf_Count_Person_15To49Years_Female_Married_Urban,Percent,100
dcid:wikidataId/Q1499,2019,24.7,dcid:Count_Person_15OrLessYears_Urban_AsAFractionOf_Count_Person_Urban,Percent,100
dcid:wikidataId/Q1499,2019,81,dcid:Count_Households_ImprovedSanitationFacility_Urban_AsAFractionOf_Count_Households_ImprovedSanitationFacility_Urban,Percent,100
dcid:wikidataId/Q1499,2019,99.6,dcid:Count_Households_ImprovedDrinkingWaterSource_Urban_AsAFractionOf_Count_Households_ImprovedDrinkingWaterSource_Urban,Percent,100
dcid:wikidataId/Q1499,2019,99.7,dcid:Count_Households_WithElectricity_Urban_AsAFractionOf_Count_Households_WithElectricity_Urban,Percent,100
dcid:wikidataId/Q1499,2019,51.9,dcid:Count_PregnantWoman_15To49Years_Female_ConditionAnaemia_Urban_AsAFractionOf_Count_PregnantWoman_15To49Years_Female_Urban,Percent,100
dcid:wikidataId/Q1499,2019,5.1,dcid:Count_Person_ConditionDiarrhea_Urban_AsAFractionOf_Count_Person_Urban,Percent,100
dcid:wikidataId/Q1499,2019,3,dcid:Count_Person_ConditionSymptomsOfAcuteRespiratoryInfection_Urban_AsAFractionOf_Count_Person_Urban,Percent,100
dcid:wikidataId/Q1499,2019,97.5,dcid:Count_PregnantWoman_Urban_MotherChildProtectionCard_AsAFractionOf_Count_PregnantWoman_Urban,Percent,100
dcid:wikidataId/Q1499,2019,1094,dcid:Count_BirthEvent_Female_Urban_AsAFractionOf_Count_BirthEvent_Male_Urban,Percent,100
dcid:wikidataId/Q1499,2019,943,dcid:Count_Person_Female_Urban_AsAFractionOf_Count_Person_Male_Urban,Percent,100
dcid:wikidataId/Q1499,2019,13.3,dcid:Count_Person_6To23Month_AdequateDiet_Urban_AsAFractionOf_Count_Person_6To23Month_Urban,Percent,100
dcid:wikidataId/Q1499,2019,1.8,dcid:FertilityRate_Person_Female_Urban_AsAFractionOf_Count_Person_Female_Urban,Percent,100
dcid:wikidataId/Q1499,2019,6.5,dcid:Count_Person_15To49Years_WithUnmetNeed_Female_Married_Urban_AsAFractionOf_Count_Person_15To49Years_Female_Married_Urban,Percent,100
dcid:wikidataId/Q1499,2019,46.2,dcid:Count_MortalityEvent_5OrLessYears_Urban_AsAFractionOf_Count_MortalityEvent_Urban,Percent,100
dcid:wikidataId/Q1499,2019,2.3,dcid:Count_Person_WithUnmetNeed_Female_Urban_AsAFractionOf_Count_Person_Female_Urban,Percent,100
dcid:wikidataId/Q1499,2019,0.3,dcid:Count_Person_15OrMoreYears_AlcoholConsumption_Urban_AsAFractionOf_Count_Person_15OrMoreYears_Urban,Percent,100
dcid:wikidataId/Q1499,2019,2.8,dcid:Count_Person_15OrMoreYears_TobaccoUse_Urban_AsAFractionOf_Count_Person_15OrMoreYears_Urban,Percent,100
dcid:wikidataId/Q1499,2019,2.1,dcid:Count_Person_15To19Years_Female_ConditionPregnant_Urban_AsAFractionOf_Count_Person_15To19Years_Female_ConditionPregnant_Urban,Percent,100
dcid:wikidataId/Q1499,2019,94.5,dcid:Count_MenstrualWoman_15To19Years_HygienicMethodsOfProtection_Urban_AsAFractionOf_Count_MenstrualWoman_15To19Years_Urban,Percent,100
dcid:wikidataId/Q1499,2019,10,dcid:Count_Person_20To24Years_Female_MarriedBefore18Years_Urban_AsAFractionOf_Count_Person_20To24Years_Female_Urban,Percent,100
dcid:wikidataId/Q1499,2019,73.1,dcid:Count_Person_MobilePhone_Female_Urban_AsAFractionOf_Count_Person_Female_Urban,Percent,100
dcid:wikidataId/Q1499,2019,23.3,dcid:Count_Person_HouseOrLand_Female_Urban_AsAFractionOf_Count_Person_HouseOrLand_Female_Urban,Percent,100
dcid:wikidataId/Q1499,2019,83.4,dcid:Count_Person_15To49Years_Female_Literate_Urban_AsAFractionOf_Count_Person_15To49Years_Female_Urban,Percent,100
dcid:wikidataId/Q1499,2019,87.5,dcid:Count_Person_15To49Years_Male_Literate_Urban_AsAFractionOf_Count_Person_15To49Years_Male_Urban,Percent,100
dcid:wikidataId/Q1499,2019,39.1,dcid:Count_Person_Female_OverweightOrObesity_Urban_AsAFractionOf_Count_Person_Female_Urban,Percent,100
dcid:wikidataId/Q1499,2019,33.6,dcid:Count_Person_Female_HivOrAids_Urban_AsAFractionOf_Count_Person_Female_Urban,Percent,100
dcid:wikidataId/Q1499,2019,58.4,dcid:Count_Person_Female_EverUsedInternet_Urban_AsAFractionOf_Count_Person_Female_Urban,Percent,100
dcid:wikidataId/Q1499,2019,62.8,dcid:Count_Person_Female_HighRiskOfWaistToHipRatio_Urban_AsAFractionOf_Count_Person_Female_Urban,Percent,100
dcid:wikidataId/Q1499,2019,80.4,dcid:Count_Person_Female_BenefitsOfUsingCondom_ConditionHivOrAids_Urban_AsAFractionOf_Count_Person_Female_ConditionHivOrAids_Urban,Percent,100
dcid:wikidataId/Q1499,2019,20.2,dcid:Count_Person_Female_CashPayment_Urban_AsAFractionOf_Count_Person_Female_Urban,Percent,100
dcid:wikidataId/Q1499,2019,11.6,dcid:Count_Person_Female_BodyMassIndexBelowNormal_Urban_AsAFractionOf_Count_Person_Female_Urban,Percent,100
dcid:wikidataId/Q1499,2019,59.4,dcid:Count_Person_Female_Urban_10OrMoreYears_AsAFractionOf_Count_Person_Female_Urban,Percent,100
dcid:wikidataId/Q1499,2019,4.4,dcid:Count_Person_Female_WithHighBloodSugarLevel_Urban_AsAFractionOf_Count_Person_Female_Urban,Percent,100
dcid:wikidataId/Q1499,2019,14,dcid:Count_Person_Female_WithHighBloodSugarLevelOrVeryHighBloodSugarLevel_Urban_AsAFractionOf_Count_Person_Female_Urban,Percent,100
dcid:wikidataId/Q1499,2019,7.6,dcid:Count_Person_Female_WithVeryHighBloodSugarLevel_Urban_AsAFractionOf_Count_Person_Female_Urban,Percent,100
dcid:wikidataId/Q1499,2019,25.4,dcid:Count_Person_Female_WithElevatedBloodPressure_Urban_AsAFractionOf_Count_Person_Female_Urban,Percent,100
dcid:wikidataId/Q1499,2019,0.2,dcid:Count_Person_Female_ReceivedBreastCancerExamination_Urban_AsAFractionOf_Count_Person_Female_Urban,Percent,100
dcid:wikidataId/Q1499,2019,0.9,dcid:Percent_Person_Female_ReceivedCervicalCancerScreening_Urban_AsAFractionOf_Percent_Person_Female_Urban,Percent,100
dcid:wikidataId/Q1499,2019,0,dcid:Count_Person_Female_ReceivedOralCavityExamination_ConditionOralCancer_Urban_AsAFractionOf_Count_Person_Female_Urban,Percent,100
dcid:wikidataId/Q1499,2019,14.3,dcid:Count_Person_Female_WithMidlyElevatedBloodPressure_Urban_AsAFractionOf_Count_Person_Female_Urban,Percent,100
dcid:wikidataId/Q1499,2019,6.1,dcid:Count_Person_Female_WithModeratelyElevatedBloodPressureOrSeverelyElevatedBloodPressure_Urban_AsAFractionOf_Count_Person_Female_Urban,Percent,100
dcid:wikidataId/Q1499,2019,0,dcid:Count_Person_18To29Years_SexualViolence_Female_Urban_18OrLessYears_AsAFractionOf_Count_Person_18To29Years_Female_Urban_18OrLessYears,,100
dcid:wikidataId/Q1356,2015,43.5,dcid:Count_Person_SavingsAccount_Female_AsAFractionOf_Count_Person_Female,Percent,100
dcid:wikidataId/Q1356,2015,90,dcid:FertilityRate_Person_15To19Years_Adolescents_Female_AsAFractionOf_Count_Person_15To19Years_Adolescents_Female,Percent,100
dcid:wikidataId/Q1356,2015,62.2,dcid:Count_Person_15To19Years_Female_ConditionAnaemia_AsAFractionOf_Count_Person_15To19Years_Female,Percent,100
dcid:wikidataId/Q1356,2015,62.5,dcid:Count_Person_15To49Years_Female_ConditionAnaemia_AsAFractionOf_Count_Person_15To49Years_Female,Percent,100
dcid:wikidataId/Q1356,2015,70.9,dcid:Count_Person_15To49Years_AnyFamilyPlanning_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,100
dcid:wikidataId/Q1356,2015,57,dcid:Count_Person_15To49Years_ModernFamilyPlanning_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,100
dcid:wikidataId/Q1356,2015,7919,dcid:Mean_Amount_ExpenditureActivity_NormalDelivey_ChildBirthExpenditure_PublicHealthFacility,,
dcid:wikidataId/Q1356,2015,81.6,dcid:Count_BirthEvent_HealthPersonnel_AsAFractionOf_Count_BirthEvent,Percent,100
dcid:wikidataId/Q1356,2015,23.8,dcid:Count_BirthEvent_Cesarean_AsAFractionOf_Count_BirthEvent,Percent,100
dcid:wikidataId/Q1356,2015,70.9,dcid:Count_BirthEvent_Cesarean_PrivateHealthFacility_AsAFractionOf_Count_BirthEvent_PrivateHealthFacility,Percent,100
dcid:wikidataId/Q1356,2015,18.8,dcid:Count_BirthEvent_Cesarean_PublicHealthFacility_AsAFractionOf_Count_BirthEvent_PublicHealthFacility,Percent,100
dcid:wikidataId/Q1356,2015,19.1,dcid:Count_Person_6To23Month_AdequateDiet_BreastMilk_AsAFractionOf_Count_Person_6To23Month_BreastMilk,Percent,100
dcid:wikidataId/Q1356,2015,84.4,dcid:Count_Person_12To23Month_VaccinationCardOrMotherRecall_VaccineAdministered_AsAFractionOf_Count_Person_12To23Month,Percent,100
dcid:wikidataId/Q1356,2015,92.5,dcid:Count_Person_12To23Month_VaccinationCard_VaccineAdministered_AsAFractionOf_Count_Person_12To23Month,Percent,100
dcid:wikidataId/Q1356,2015,92.7,dcid:Count_Person_12To23Month_3VaccineDose_VaccineAdministered_PentaOrDPT3_AsAFractionOf_Count_Person_12To23Month,Percent,100
dcid:wikidataId/Q1356,2015,86.4,dcid:Count_Person_12To23Month_3VaccineDose_VaccineAdministered_PentaOrHepatitisB_AsAFractionOf_Count_Person_12To23Month,Percent,100
dcid:wikidataId/Q1356,2015,87.9,dcid:Count_Person_12To23Month_3VaccineDose_VaccineAdministered_Polio_AsAFractionOf_Count_Person_12To23Month,Percent,100
dcid:wikidataId/Q1356,2015,97.5,dcid:Count_Person_12To23Month_VaccineAdministered_BCG_AsAFractionOf_Count_Person_12To23Month,Percent,100
dcid:wikidataId/Q1356,2015,92.8,dcid:Count_Person_12To23Month_1VaccineDose_VaccineAdministered_MeaslesVaccine_AsAFractionOf_Count_Person_12To23Month_1VaccineDose,Percent,100
dcid:wikidataId/Q1356,2015,3.2,dcid:Count_Person_12To23Month_PrivateHealthFacility_VaccineAdministered_AsAFractionOf_Count_Person_12To23Month_VaccineAdministered,Percent,100
dcid:wikidataId/Q1356,2015,96.6,dcid:Count_Person_12To23Month_PublicHealthFacility_VaccineAdministered_AsAFractionOf_Count_Person_12To23Month_VaccineAdministered,Percent,100
dcid:wikidataId/Q1356,2015,54.2,dcid:Count_Person_6To59Month_ConditionAnaemia_AsAFractionOf_Count_Person_6To59Month,Percent,100
dcid:wikidataId/Q1356,2015,52,dcid:Count_Person_6To8Month_SolidFoodOrSemisolidFoodOrBreastMilk_AsAFractionOf_Count_Person_6To8Month,Percent,100
dcid:wikidataId/Q1356,2015,75,dcid:Count_Person_9To35Month_VitaminA_AsAFractionOf_Count_Person_9To35Month,Percent,100
dcid:wikidataId/Q1356,2015,4.6,dcid:Count_Children_House_HealthFacility_ReceivedBirthCareWithin24Hour_AsAFractionOf_Count_Children_House,Percent,100
dcid:wikidataId/Q1356,2015,2.1,dcid:Count_Person_5OrLessYears_Overweight_AsAFractionOf_Count_Person_5OrLessYears,Percent,100
dcid:wikidataId/Q1356,2015,6.5,dcid:Count_Person_5OrLessYears_ConditionSevereWasting_AsAFractionOf_Count_Person_5OrLessYears,Percent,100
dcid:wikidataId/Q1356,2015,32.5,dcid:Count_Person_5OrLessYears_ConditionStunted_AsAFractionOf_Count_Person_5OrLessYears,Percent,100
dcid:wikidataId/Q1356,2015,31.6,dcid:Count_Person_5OrLessYears_Underweight_AsAFractionOf_Count_Person_5OrLessYears,Percent,100
dcid:wikidataId/Q1356,2015,20.3,dcid:Count_Person_5OrLessYears_ConditionWasting_AsAFractionOf_Count_Person_5OrLessYears,Percent,100
dcid:wikidataId/Q1356,2015,47.4,dcid:Count_Person_3Years_BreastFeedingWithinOneHourOfBirth_AsAFractionOf_Count_Person_3Years,Percent,100
dcid:wikidataId/Q1356,2015,96.9,dcid:Count_BirthEvent_5OrLessYears_RegisteredWithCivilAuthority_AsAFractionOf_Count_BirthEvent_5OrLessYears,Percent,100
dcid:wikidataId/Q1356,2015,52.3,dcid:Count_Person_6OrLessMonth_BreastMilk_AsAFractionOf_Count_Person_6OrLessMonth,Percent,100
dcid:wikidataId/Q1356,2015,74.7,dcid:Count_Children_HealthFacilityOrHealthProvider_ConditionDiarrhea_AsAFractionOf_Count_Children_ConditionDiarrhea,Percent,100
dcid:wikidataId/Q1356,2015,64.7,dcid:Count_Children_ReceivedOralRehydrationSalt_ConditionDiarrhea_AsAFractionOf_Count_Children_ConditionDiarrhea,Percent,100
dcid:wikidataId/Q1356,2015,20.8,dcid:Count_Children_ReceivedZinc_ConditionDiarrhea_AsAFractionOf_Count_Children_ConditionDiarrhea,Percent,100
dcid:wikidataId/Q1356,2015,73.5,dcid:Count_Children_HealthFacilityOrHealthProvider_ConditionFeverOrSymptomsOfAcuteRespiratoryInfection_AsAFractionOf_Count_Children_ConditionFeverOrSymptomsOfAcuteRespiratoryInfection,Percent,100
dcid:wikidataId/Q1356,2015,5.9,dcid:Count_Person_15To49Years_Condom_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,100
dcid:wikidataId/Q1356,2015,89.9,dcid:Count_Person_15To49Years_Female_ParticipatedInThreeDecisions_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,100
dcid:wikidataId/Q1356,2015,33.1,dcid:Count_Person_18To49Years_SpousalViolence_Female_EverMarried_AsAFractionOf_Count_Person_18To49Years_Female_EverMarried,Percent,100
dcid:wikidataId/Q1356,2015,5,dcid:Count_Person_18To49Years_PhysicalViolence_Female_EverMarried_ConditionPregnant_AsAFractionOf_Count_Person_18To49Years_Female_EverMarried_ConditionPregnant,Percent,100
dcid:wikidataId/Q1356,2015,74,dcid:Count_Person_6OrMoreYears_Female_EverAttendedSchool_AsAFractionOf_Count_Person_6OrMoreYears_Female,Percent,100
dcid:wikidataId/Q1356,2015,29.3,dcid:Count_Person_15To49Years_Sterilization_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,100
dcid:wikidataId/Q1356,2015,12.3,dcid:Count_Person_Female_HealthWorkerTalkedAboutFamilyPlanning_AsAFractionOf_Count_Person_Female,Percent,100
dcid:wikidataId/Q1356,2015,6.8,dcid:Count_BirthEvent_House_HealthPersonnel_AsAFractionOf_Count_BirthEvent_House,Percent,
dcid:wikidataId/Q1356,2015,27.8,dcid:Count_Households_CleanFuelForCooking_AsAFractionOf_Count_Households,Percent,100
dcid:wikidataId/Q1356,2015,94.7,dcid:Count_Households_IodizedSalt_AsAFractionOf_Count_Households_IodizedSalt,Percent,100
dcid:wikidataId/Q1356,2015,33.4,dcid:Count_Households_WithHealthInsuranceOrWithHealthFinanceScheme_AsAFractionOf_Count_Households,Percent,100
dcid:wikidataId/Q1356,2015,1.2,dcid:Count_Person_15To49Years_IntrauterineDeviceOrPostpartumIntrauterineContraceptiveDevice_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,100
dcid:wikidataId/Q1356,2015,27.5,dcid:Count_MortalityEvent_Infant_AsAFractionOf_Count_MortalityEvent_Infant,Percent,100
dcid:wikidataId/Q1356,2015,0.2,dcid:Count_Person_15To49Years_Injectables_Female_Married,,
dcid:wikidataId/Q1356,2015,75.2,dcid:Count_BirthEvent_InstitutionalHealthFacility_AsAFractionOf_Count_BirthEvent,Percent,100
dcid:wikidataId/Q1356,2015,56.6,dcid:Count_BirthEvent_PublicHealthFacility_AsAFractionOf_Count_BirthEvent,Percent,100
dcid:wikidataId/Q1356,2015,0.1,dcid:Count_Person_15To49Years_MaleSterlization_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,100
dcid:wikidataId/Q1356,2015,31.7,dcid:Count_Person_15To19Years_Male_ConditionAnaemia_AsAFractionOf_Count_Person_15To19Years_Male,Percent,100
dcid:wikidataId/Q1356,2015,30.3,dcid:Count_Person_15To49Years_Male_ConditionAnaemia_AsAFractionOf_Count_Person_15To49Years_Male,Percent,100
dcid:wikidataId/Q1356,2015,17.3,dcid:Count_Person_25To29Years_Male_MarriedBefore21Years_AsAFractionOf_Count_Person_25To29Years_Male,Percent,100
dcid:wikidataId/Q1356,2015,14.2,dcid:Count_Person_Male_OverweightOrObesity_AsAFractionOf_Count_Person_Male,Percent,100
dcid:wikidataId/Q1356,2015,25.9,dcid:Count_Person_Male_HivOrAids_AsAFractionOf_Count_Person_Male,Percent,100
dcid:wikidataId/Q1356,2015,82.6,dcid:Count_Person_Male_BenefitsOfUsingCondom_ConditionHivOrAids_AsAFractionOf_Count_Person_Male_ConditionHivOrAids,Percent,100
dcid:wikidataId/Q1356,2015,19.9,dcid:Count_Person_Male_BodyMassIndexBelowNormal_AsAFractionOf_Count_Person_Male,Percent,100
dcid:wikidataId/Q1356,2015,33.8,dcid:Count_Person_Male_10OrMoreYears_AsAFractionOf_Count_Person_Male,Percent,100
dcid:wikidataId/Q1356,2015,28,dcid:Count_Mother_100OrMoreDay_ReceivedConsumedIronFolicAcid_ConditionPregnant_AsAFractionOf_Count_Mother_100OrMoreDay,Percent,100
dcid:wikidataId/Q1356,2015,6,dcid:Count_Mother_180OrMoreDay_ReceivedConsumedIronFolicAcid_ConditionPregnant_AsAFractionOf_Count_Mother_180OrMoreDay,Percent,100
dcid:wikidataId/Q1356,2015,54.9,dcid:Count_Mother_AntenatalCareWithinFirstTrimester_AsAFractionOf_Count_Mother,Percent,100
dcid:wikidataId/Q1356,2015,76.4,dcid:Count_Mother_Atleast4AntenatalCareVisit_AsAFractionOf_Count_Mother,Percent,100
dcid:wikidataId/Q1356,2015,61.1,dcid:Count_Mother_DoctorOrNurseOrLadyHealthVisitorOrAuxiliaryNurseMidwiferyOrMidwifeOrHealthPersonnel_ReceivedPostnatalCare_AsAFractionOf_Count_Mother_ReceivedPostnatalCare,Percent,100
dcid:wikidataId/Q1356,2015,95.4,dcid:Count_Mother_ProtectionAgainstNeonatalTetanus_AsAFractionOf_Count_Mother,Percent,100
dcid:wikidataId/Q1356,2015,22,dcid:Count_MortalityEvent_Neonate_AsAFractionOf_Count_MortalityEvent,Percent,100
dcid:wikidataId/Q1356,2015,25.7,dcid:Count_Person_6To23Month_AdequateDiet_OtherThanBreastFeeding_AsAFractionOf_Count_Person_6To23Month_OtherThanBreastFeeding,Percent,100
dcid:wikidataId/Q1356,2015,62.8,dcid:Count_NonPregnantWoman_15To49Years_ConditionAnaemia_AsAFractionOf_Count_NonPregnantWoman_15To49Years,Percent,100
dcid:wikidataId/Q1356,2015,20,dcid:Count_Person_15To49Years_BirthControlPill_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,100
dcid:wikidataId/Q1356,2015,25.4,dcid:Count_Person_15OrLessYears_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1356,2015,52.8,dcid:Count_Households_ImprovedSanitationFacility_AsAFractionOf_Count_Households_ImprovedSanitationFacility,Percent,100
dcid:wikidataId/Q1356,2015,97.2,dcid:Count_Households_ImprovedDrinkingWaterSource_AsAFractionOf_Count_Households_ImprovedDrinkingWaterSource,Percent,100
dcid:wikidataId/Q1356,2015,94.3,dcid:Count_Households_WithElectricity_AsAFractionOf_Count_Households_WithElectricity,Percent,100
dcid:wikidataId/Q1356,2015,53.6,dcid:Count_PregnantWoman_15To49Years_Female_ConditionAnaemia_AsAFractionOf_Count_PregnantWoman_15To49Years_Female,Percent,100
dcid:wikidataId/Q1356,2015,5.9,dcid:Count_Person_ConditionDiarrhea_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1356,2015,3.3,dcid:Count_Person_ConditionSymptomsOfAcuteRespiratoryInfection_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1356,2015,97.4,dcid:Count_PregnantWoman_MotherChildProtectionCard_AsAFractionOf_Count_PregnantWoman,Percent,100
dcid:wikidataId/Q1356,2015,960,dcid:Count_BirthEvent_Female_AsAFractionOf_Count_BirthEvent_Male,Percent,100
dcid:wikidataId/Q1356,2015,1011,dcid:Count_Person_Female_AsAFractionOf_Count_Person_Male,Percent,100
dcid:wikidataId/Q1356,2015,19.6,dcid:Count_Person_6To23Month_AdequateDiet_AsAFractionOf_Count_Person_6To23Month,Percent,100
dcid:wikidataId/Q1356,2015,1.8,dcid:FertilityRate_Person_Female_AsAFractionOf_Count_Person_Female,Percent,100
dcid:wikidataId/Q1356,2015,7.5,dcid:Count_Person_15To49Years_WithUnmetNeed_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,100
dcid:wikidataId/Q1356,2015,31.8,dcid:Count_MortalityEvent_5OrLessYears_AsAFractionOf_Count_MortalityEvent,Percent,100
dcid:wikidataId/Q1356,2015,3,dcid:Count_Person_WithUnmetNeed_Female_AsAFractionOf_Count_Person_Female,Percent,100
dcid:wikidataId/Q1356,2015,18.3,dcid:Count_Person_15To19Years_Female_ConditionPregnant_AsAFractionOf_Count_Person_15To19Years_Female_ConditionPregnant,Percent,100
dcid:wikidataId/Q1356,2015,54.9,dcid:Count_MenstrualWoman_15To19Years_HygienicMethodsOfProtection_AsAFractionOf_Count_MenstrualWoman_15To19Years,Percent,100
dcid:wikidataId/Q1356,2015,41.6,dcid:Count_Person_20To24Years_Female_MarriedBefore18Years_AsAFractionOf_Count_Person_20To24Years_Female,Percent,100
dcid:wikidataId/Q1356,2015,41.8,dcid:Count_Person_MobilePhone_Female_AsAFractionOf_Count_Person_Female,Percent,100
dcid:wikidataId/Q1356,2015,23.8,dcid:Count_Person_HouseOrLand_Female_AsAFractionOf_Count_Person_HouseOrLand_Female,Percent,100
dcid:wikidataId/Q1356,2015,19.9,dcid:Count_Person_Female_OverweightOrObesity_AsAFractionOf_Count_Person_Female,Percent,100
dcid:wikidataId/Q1356,2015,18.6,dcid:Count_Person_Female_HivOrAids_AsAFractionOf_Count_Person_Female,Percent,100
dcid:wikidataId/Q1356,2015,53.9,dcid:Count_Person_Female_BenefitsOfUsingCondom_ConditionHivOrAids_AsAFractionOf_Count_Person_Female_ConditionHivOrAids,Percent,100
dcid:wikidataId/Q1356,2015,22.8,dcid:Count_Person_Female_CashPayment_AsAFractionOf_Count_Person_Female,Percent,100
dcid:wikidataId/Q1356,2015,21.3,dcid:Count_Person_Female_BodyMassIndexBelowNormal_AsAFractionOf_Count_Person_Female,Percent,100
dcid:wikidataId/Q1356,2015,26.5,dcid:Count_Person_Female_10OrMoreYears_AsAFractionOf_Count_Person_Female,Percent,100
dcid:wikidataId/Q1356,2015,8.9,dcid:Count_Person_18To29Years_SexualViolence_Female_18OrLessYears_AsAFractionOf_Count_Person_18To29Years_Female_18OrLessYears,,100
dcid:wikidataId/Q1356,2019,73.2,dcid:Count_Person_SavingsAccount_Female_Rural_AsAFractionOf_Count_Person_Female_Rural,Percent,100
dcid:wikidataId/Q1356,2019,93,dcid:FertilityRate_Person_15To19Years_Adolescents_Female_Rural_AsAFractionOf_Count_Person_15To19Years_Adolescents_Female_Rural,Percent,100
dcid:wikidataId/Q1356,2019,73.2,dcid:Count_Person_15To19Years_Female_ConditionAnaemia_Rural_AsAFractionOf_Count_Person_15To19Years_Female_Rural,Percent,100
dcid:wikidataId/Q1356,2019,74.4,dcid:Count_Person_15To49Years_Female_ConditionAnaemia_Rural_AsAFractionOf_Count_Person_15To49Years_Female_Rural,Percent,100
dcid:wikidataId/Q1356,2019,73,dcid:Count_Person_15To49Years_AnyFamilyPlanning_Female_Married_Rural_AsAFractionOf_Count_Person_15To49Years_Female_Married_Rural,Percent,100
dcid:wikidataId/Q1356,2019,60.6,dcid:Count_Person_15To49Years_ModernFamilyPlanning_Female_Married_Rural_AsAFractionOf_Count_Person_15To49Years_Female_Married_Rural,Percent,100
dcid:wikidataId/Q1356,2019,2686,dcid:Mean_Amount_ExpenditureActivity_NormalDelivey_ChildBirthExpenditure_PublicHealthFacility_Rural,,
dcid:wikidataId/Q1356,2019,93.7,dcid:Count_BirthEvent_HealthPersonnel_Rural_AsAFractionOf_Count_BirthEvent_Rural,Percent,100
dcid:wikidataId/Q1356,2019,28.6,dcid:Count_BirthEvent_Cesarean_Rural_AsAFractionOf_Count_BirthEvent_Rural,Percent,100
dcid:wikidataId/Q1356,2019,84.4,dcid:Count_BirthEvent_Cesarean_PrivateHealthFacility_Rural_AsAFractionOf_Count_BirthEvent_PrivateHealthFacility_Rural,Percent,100
dcid:wikidataId/Q1356,2019,20.3,dcid:Count_BirthEvent_Cesarean_PublicHealthFacility_Rural_AsAFractionOf_Count_BirthEvent_PublicHealthFacility_Rural,Percent,100
dcid:wikidataId/Q1356,2019,23.5,dcid:Count_Person_6To23Month_AdequateDiet_BreastMilk_Rural_AsAFractionOf_Count_Person_6To23Month_BreastMilk_Rural,Percent,100
dcid:wikidataId/Q1356,2019,89.3,dcid:Count_Person_12To23Month_Rural_VaccinationCardOrMotherRecall_VaccineAdministered_AsAFractionOf_Count_Person_12To23Month_Rural,Percent,100
dcid:wikidataId/Q1356,2019,91.8,dcid:Count_Person_12To23Month_Rural_VaccinationCard_VaccineAdministered_AsAFractionOf_Count_Person_12To23Month_Rural,Percent,100
dcid:wikidataId/Q1356,2019,95.6,dcid:Count_Person_12To23Month_Rural_3VaccineDose_VaccineAdministered_PentaOrDPT3_AsAFractionOf_Count_Person_12To23Month_Rural,Percent,100
dcid:wikidataId/Q1356,2019,92.6,dcid:Count_Person_12To23Month_Rural_3VaccineDose_VaccineAdministered_PentaOrHepatitisB_AsAFractionOf_Count_Person_12To23Month_Rural,Percent,100
dcid:wikidataId/Q1356,2019,92.7,dcid:Count_Person_12To23Month_Rural_3VaccineDose_VaccineAdministered_Polio_AsAFractionOf_Count_Person_12To23Month_Rural,Percent,100
dcid:wikidataId/Q1356,2019,1.4,dcid:Count_Person_12To23Month_Rural_3VaccineDose_VaccineAdministered_Rotavirus_AsAFractionOf_Count_Person_12To23Month_Rural,Percent,100
dcid:wikidataId/Q1356,2019,99,dcid:Count_Person_12To23Month_Rural_VaccineAdministered_BCG_AsAFractionOf_Count_Person_12To23Month_Rural,Percent,100
dcid:wikidataId/Q1356,2019,95.1,dcid:Count_Person_12To23Month_Rural_1VaccineDose_VaccineAdministered_MeaslesVaccine_AsAFractionOf_Count_Person_12To23Month_Rural_1VaccineDose,Percent,100
dcid:wikidataId/Q1356,2019,0.3,dcid:Count_Person_12To23Month_Rural_PrivateHealthFacility_VaccineAdministered_AsAFractionOf_Count_Person_12To23Month_Rural_VaccineAdministered,Percent,100
