observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q2310530,2019,91.8,dcid:Count_Person_12To23Month_1VaccineDose_VaccineAdministered_MeaslesVaccine_AsAFractionOf_Count_Person_12To23Month_1VaccineDose,Percent,100
dcid:wikidataId/Q2310530,2019,0,dcid:Count_Person_12To23Month_PrivateHealthFacility_VaccineAdministered_AsAFractionOf_Count_Person_12To23Month_VaccineAdministered,Percent,100
dcid:wikidataId/Q2310530,2019,100,dcid:Count_Person_12To23Month_PublicHealthFacility_VaccineAdministered_AsAFractionOf_Count_Person_12To23Month_VaccineAdministered,Percent,100
dcid:wikidataId/Q2310530,2019,42.5,dcid:Count_Person_24To35Month_2VaccineDose_VaccineAdministered_MeaslesVaccine_AsAFractionOf_Count_Person_24To35Month_VaccineAdministered,Percent,100
dcid:wikidataId/Q2310530,2019,1.8,dcid:Count_Person_5Years_PrePrimarySchool_AsAFractionOf_Count_Person_5Years,Percent,100
dcid:wikidataId/Q2310530,2019,62.3,dcid:Count_Person_6To59Month_ConditionAnaemia_AsAFractionOf_Count_Person_6To59Month,Percent,100
dcid:wikidataId/Q2310530,2019,91,dcid:Count_Person_9To35Month_VitaminA_AsAFractionOf_Count_Person_9To35Month,Percent,100
dcid:wikidataId/Q2310530,2019,2.6,dcid:Count_Person_5OrLessYears_Overweight_AsAFractionOf_Count_Person_5OrLessYears,Percent,100
dcid:wikidataId/Q2310530,2019,15.7,dcid:Count_Person_5OrLessYears_ConditionSevereWasting_AsAFractionOf_Count_Person_5OrLessYears,Percent,100
dcid:wikidataId/Q2310530,2019,24.8,dcid:Count_Person_5OrLessYears_ConditionStunted_AsAFractionOf_Count_Person_5OrLessYears,Percent,100
dcid:wikidataId/Q2310530,2019,36.1,dcid:Count_Person_5OrLessYears_Underweight_AsAFractionOf_Count_Person_5OrLessYears,Percent,100
dcid:wikidataId/Q2310530,2019,24.5,dcid:Count_Person_5OrLessYears_ConditionWasting_AsAFractionOf_Count_Person_5OrLessYears,Percent,100
dcid:wikidataId/Q2310530,2019,28.8,dcid:Count_Person_3Years_BreastFeedingWithinOneHourOfBirth_BreastMilk_AsAFractionOf_Count_Person_3Years_BreastMilk,Percent,100
dcid:wikidataId/Q2310530,2019,98.5,dcid:Count_BirthEvent_5OrLessYears_RegisteredWithCivilAuthority_AsAFractionOf_Count_BirthEvent_5OrLessYears,Percent,100
dcid:wikidataId/Q2310530,2019,92.7,dcid:Count_Person_6OrLessMonth_BreastMilk_AsAFractionOf_Count_Person_6OrLessMonth,Percent,100
dcid:wikidataId/Q2310530,2019,88.1,dcid:Count_Children_DoctorOrNurseOrLadyHealthVisitorOrAuxiliaryNurseMidwiferyOrMidwifeOrHealthPersonnel_ReceivedPostnatalCare_AsAFractionOf_Count_Children,Percent,100
dcid:wikidataId/Q2310530,2019,0.9,dcid:Count_Person_15To49Years_Condom_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,100
dcid:wikidataId/Q2310530,2019,89.7,dcid:Triennial_Count_MortalityEvent_RegisteredWithCivilAuthority_AsAFractionOf_Triennial_Count_MortalityEvent,Percent,100
dcid:wikidataId/Q2310530,2019,0.2,dcid:Count_Person_Female_ReceivedBreastCancerExamination_AsAFractionOf_Count_Person_Female,Percent,100
dcid:wikidataId/Q2310530,2019,0.2,dcid:Count_Person_Female_ReceivedCervicalCancerScreening_AsAFractionOf_Count_Person_Female,Percent,100
dcid:wikidataId/Q2310530,2019,0.2,dcid:Count_Person_Female_ReceivedOralCavityExamination_ConditionOralCancer_AsAFractionOf_Count_Person_Female,Percent,100
dcid:wikidataId/Q2310530,2019,70.2,dcid:Count_Person_6OrMoreYears_Female_EverAttendedSchool_AsAFractionOf_Count_Person_6OrMoreYears_Female,Percent,100
dcid:wikidataId/Q2310530,2019,53.4,dcid:Count_Person_15To49Years_Sterilization_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,100
dcid:wikidataId/Q2310530,2019,41.4,dcid:Count_Person_Female_HealthWorkerTalkedAboutFamilyPlanning_AsAFractionOf_Count_Person_Female,Percent,100
dcid:wikidataId/Q2310530,2019,1.7,dcid:Count_BirthEvent_House_HealthPersonnel_AsAFractionOf_Count_BirthEvent_House,Percent,
dcid:wikidataId/Q2310530,2019,25.9,dcid:Count_Households_CleanFuelForCooking_AsAFractionOf_Count_Households,Percent,100
dcid:wikidataId/Q2310530,2019,97.3,dcid:Count_Households_IodizedSalt_AsAFractionOf_Count_Households,Percent,100
dcid:wikidataId/Q2310530,2019,84.8,dcid:Count_Households_WithHealthInsuranceOrWithHealthFinanceScheme_AsAFractionOf_Count_Households,Percent,100
dcid:wikidataId/Q2310530,2019,2.5,dcid:Count_Person_15To49Years_IntrauterineDeviceOrPostpartumIntrauterineContraceptiveDevice_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,100
dcid:wikidataId/Q2310530,2019,0.6,dcid:Count_Person_15To49Years_Injectables_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,100
dcid:wikidataId/Q2310530,2019,94.1,dcid:Count_BirthEvent_InstitutionalHealthFacility_AsAFractionOf_Count_BirthEvent,Percent,100
dcid:wikidataId/Q2310530,2019,83.9,dcid:Count_BirthEvent_PublicHealthFacility_AsAFractionOf_Count_BirthEvent,Percent,100
dcid:wikidataId/Q2310530,2019,3.2,dcid:Count_Person_15To49Years_MaleSterlization_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,100
dcid:wikidataId/Q2310530,2019,31.9,dcid:Count_Person_15OrMoreYears_Male_AlcoholConsumption_AsAFractionOf_Count_Person_15OrMoreYears_Male,Percent,100
dcid:wikidataId/Q2310530,2019,39.4,dcid:Count_Person_15OrMoreYears_Male_TobaccoUse_AsAFractionOf_Count_Person_15OrMoreYears_Male,Percent,100
dcid:wikidataId/Q2310530,2019,4.3,dcid:Count_Person_Male_WithHighBloodSugarLevel_AsAFractionOf_Count_Person_Male,Percent,100
dcid:wikidataId/Q2310530,2019,8.8,dcid:Count_Person_Male_WithHighBloodSugarLevelOrVeryHighBloodSugarLevel_AsAFractionOf_Count_Person_Male,Percent,100
dcid:wikidataId/Q2310530,2019,3.5,dcid:Count_Person_Male_WithVeryHighBloodSugarLevel_AsAFractionOf_Count_Person_Male,Percent,100
dcid:wikidataId/Q2310530,2019,30.2,dcid:Count_Person_TakingMedicine_WithElevatedBloodPressure_AsAFractionOf_Count_Person_WithElevatedBloodPressure,Percent,100
dcid:wikidataId/Q2310530,2019,20.8,dcid:Count_Person_Male_WithMidlyElevatedBloodPressure_AsAFractionOf_Count_Person_Male,Percent,100
dcid:wikidataId/Q2310530,2019,8.6,dcid:Count_Person_WithModeratelyElevatedBloodPressureOrSeverelyElevatedBloodPressure_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q2310530,2019,56.2,dcid:Count_Person_100OrMoreDay_Female_ReceivedConsumedIronFolicAcid_ConditionPregnant_AsAFractionOf_Count_Person_100OrMoreDay_Female,Percent,100
dcid:wikidataId/Q2310530,2019,42.9,dcid:Count_Person_180OrMoreDay_Female_ReceivedConsumedIronFolicAcid_ConditionPregnant_AsAFractionOf_Count_Person_180OrMoreDay_Female,Percent,100
dcid:wikidataId/Q2310530,2019,78.1,dcid:Count_Mother_AntenatalCareWithinFirstTrimester_AsAFractionOf_Count_Mother,Percent,100
dcid:wikidataId/Q2310530,2019,77.9,dcid:Count_Mother_Atleast4AntenatalCareVisit_AsAFractionOf_Count_Mother,Percent,100
dcid:wikidataId/Q2310530,2019,87.4,dcid:Count_Mother_DoctorOrNurseOrLadyHealthVisitorOrAuxiliaryNurseMidwiferyOrMidwifeOrHealthPersonnel_ReceivedPostnatalCare_AsAFractionOf_Count_Mother,Percent,100
dcid:wikidataId/Q2310530,2019,93.3,dcid:Count_Mother_ProtectionAgainstNeonatalTetanus_AsAFractionOf_Count_Mother,Percent,100
dcid:wikidataId/Q2310530,2019,66.3,dcid:Count_NonPregnantWoman_15To49Years_ConditionAnaemia_AsAFractionOf_Count_NonPregnantWoman_15To49Years,Percent,100
dcid:wikidataId/Q2310530,2019,2.2,dcid:Count_Person_15To49Years_BirthControlPill_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,100
dcid:wikidataId/Q2310530,2019,21.8,dcid:Count_Person_15OrLessYears_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q2310530,2019,80.5,dcid:Count_Households_ImprovedSanitationFacility_AsAFractionOf_Count_Households,Percent,100
dcid:wikidataId/Q2310530,2019,98.7,dcid:Count_Households_ImprovedDrinkingWaterSource_AsAFractionOf_Count_Households,Percent,100
dcid:wikidataId/Q2310530,2019,99.4,dcid:Count_Households_WithElectricity_AsAFractionOf_Count_Households,Percent,100
dcid:wikidataId/Q2310530,2019,33.4,dcid:Count_PregnantWoman_15To49Years_Female_ConditionAnaemia_AsAFractionOf_Count_PregnantWoman_15To49Years_Female,Percent,100
dcid:wikidataId/Q2310530,2019,3.2,dcid:Count_Person_ConditionDiarrhea_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q2310530,2019,2.8,dcid:Count_Person_ConditionSymptomsOfAcuteRespiratoryInfection_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q2310530,2019,99.3,dcid:Count_PregnantWoman_MotherChildProtectionCard_AsAFractionOf_Count_PregnantWoman,Percent,100
dcid:wikidataId/Q2310530,2019,1131,dcid:Count_BirthEvent_Female_AsAFractionOf_Count_BirthEvent_Male,,1000
dcid:wikidataId/Q2310530,2019,1030,dcid:Count_Person_Female_AsAFractionOf_Count_Person_Male,,1000
dcid:wikidataId/Q2310530,2019,8,dcid:Count_Person_6To23Month_AdequateDiet_AsAFractionOf_Count_Person_6To23Month,Percent,100
dcid:wikidataId/Q2310530,2019,3,dcid:Count_Person_15To49Years_WithUnmetNeed_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,100
dcid:wikidataId/Q2310530,2019,5.2,dcid:Count_Person_15OrMoreYears_AlcoholConsumption_AsAFractionOf_Count_Person_15OrMoreYears,Percent,100
dcid:wikidataId/Q2310530,2019,16.5,dcid:Count_Person_15OrMoreYears_TobaccoUse_AsAFractionOf_Count_Person_15OrMoreYears,Percent,100
dcid:wikidataId/Q2310530,2019,0.8,dcid:Count_Person_15To19Years_Female_ConditionPregnant_AsAFractionOf_Count_Person_15To19Years_Female,Percent,100
dcid:wikidataId/Q2310530,2019,80.6,dcid:Count_MenstrualWoman_15To19Years_HygienicMethodsOfProtection_AsAFractionOf_Count_MenstrualWoman_15To19Years,Percent,100
dcid:wikidataId/Q2310530,2019,5.4,dcid:Count_Person_20To24Years_Female_MarriedBefore18Years_AsAFractionOf_Count_Person_20To24Years_Female,Percent,100
dcid:wikidataId/Q2310530,2019,77.2,dcid:Count_Person_15To49Years_Female_Literate_AsAFractionOf_Count_Person_15To49Years_Female,Percent,100
dcid:wikidataId/Q2310530,2019,6.8,dcid:Count_Person_Female_OverweightOrObesity_AsAFractionOf_Count_Person_Female,Percent,100
dcid:wikidataId/Q2310530,2019,63.8,dcid:Count_Person_Female_HighRiskOfWaistToHipRatio_AsAFractionOf_Count_Person_Female,Percent,100
dcid:wikidataId/Q2310530,2019,25.5,dcid:Count_Person_Female_BodyMassIndexBelowNormal_AsAFractionOf_Count_Person_Female,Percent,100
dcid:wikidataId/Q2310530,2019,40.3,dcid:Count_Person_Female_10OrMoreYears_AsAFractionOf_Count_Person_Female,Percent,100
dcid:wikidataId/Q2310530,2019,3.4,dcid:Count_Person_Female_WithHighBloodSugarLevel_AsAFractionOf_Count_Person_Female,Percent,100
dcid:wikidataId/Q2310530,2019,7.4,dcid:Count_Person_Female_WithHighBloodSugarLevelOrVeryHighBloodSugarLevel_AsAFractionOf_Count_Person_Female,Percent,100
dcid:wikidataId/Q2310530,2019,3.5,dcid:Count_Person_Female_WithVeryHighBloodSugarLevel_AsAFractionOf_Count_Person_Female,Percent,100
dcid:wikidataId/Q2310530,2019,27,dcid:Count_Person_Female_WithElevatedBloodPressure_AsAFractionOf_Count_Person_Female,Percent,100
dcid:wikidataId/Q2310530,2019,17.2,dcid:Count_Person_Female_WithMidlyElevatedBloodPressure_AsAFractionOf_Count_Person_Female,Percent,100
dcid:wikidataId/Q2310530,2019,9.1,dcid:Count_Person_Female_WithModeratelyElevatedBloodPressureOrSeverelyElevatedBloodPressure_AsAFractionOf_Count_Person_Female,Percent,100
dcid:wikidataId/Q2450255,2019,45.4,dcid:Count_Person_15To19Years_Female_ConditionAnaemia_AsAFractionOf_Count_Person_15To19Years_Female,Percent,100
dcid:wikidataId/Q2450255,2019,43.6,dcid:Count_Person_15To49Years_Female_ConditionAnaemia_AsAFractionOf_Count_Person_15To49Years_Female,Percent,100
dcid:wikidataId/Q2450255,2019,75.2,dcid:Count_Person_15To49Years_AnyFamilyPlanning_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,100
dcid:wikidataId/Q2450255,2019,72.2,dcid:Count_Person_15To49Years_ModernFamilyPlanning_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,100
dcid:wikidataId/Q2450255,2019,1340,dcid:Mean_Amount_ExpenditureActivity_NormalDelivey_ChildBirthExpenditure_PublicHealthFacility,,
dcid:wikidataId/Q2450255,2019,93.4,dcid:Count_BirthEvent_HealthPersonnel_AsAFractionOf_Count_BirthEvent,Percent,100
dcid:wikidataId/Q2450255,2019,9.6,dcid:Count_BirthEvent_Cesarean_AsAFractionOf_Count_BirthEvent,Percent,100
dcid:wikidataId/Q2450255,2019,50.4,dcid:Count_BirthEvent_Cesarean_PrivateHealthFacility_AsAFractionOf_Count_BirthEvent_PrivateHealthFacility,Percent,100
dcid:wikidataId/Q2450255,2019,3.2,dcid:Count_BirthEvent_Cesarean_PublicHealthFacility_AsAFractionOf_Count_BirthEvent_PublicHealthFacility,Percent,100
dcid:wikidataId/Q2450255,2019,1.5,dcid:Count_BirthEvent_3OrMoreChildren_AsAFractionOf_Count_BirthEvent,Percent,100
dcid:wikidataId/Q2450255,2019,7,dcid:Count_Person_6To23Month_AdequateDiet_BreastMilk_AsAFractionOf_Count_Person_6To23Month_BreastMilk,Percent,100
dcid:wikidataId/Q2450255,2019,95.4,dcid:Count_Person_12To23Month_VaccinationCardOrMotherRecall_VaccineAdministered_AsAFractionOf_Count_Person_12To23Month,Percent,100
dcid:wikidataId/Q2450255,2019,96.9,dcid:Count_Person_12To23Month_VaccinationCard_VaccineAdministered_AsAFractionOf_Count_Person_12To23Month,Percent,100
dcid:wikidataId/Q2450255,2019,95.4,dcid:Count_Person_12To23Month_3VaccineDose_VaccineAdministered_PentaOrDPT3_AsAFractionOf_Count_Person_12To23Month,Percent,100
dcid:wikidataId/Q2450255,2019,95.4,dcid:Count_Person_12To23Month_3VaccineDose_VaccineAdministered_PentaOrHepatitisB_AsAFractionOf_Count_Person_12To23Month,Percent,100
dcid:wikidataId/Q2450255,2019,96.9,dcid:Count_Person_12To23Month_3VaccineDose_VaccineAdministered_Polio_AsAFractionOf_Count_Person_12To23Month,Percent,100
dcid:wikidataId/Q2450255,2019,80.4,dcid:Count_Person_12To23Month_3VaccineDose_VaccineAdministered_Rotavirus_AsAFractionOf_Count_Person_12To23Month,Percent,100
dcid:wikidataId/Q2450255,2019,98.5,dcid:Count_Person_12To23Month_VaccineAdministered_BCG_AsAFractionOf_Count_Person_12To23Month,Percent,100
dcid:wikidataId/Q2450255,2019,96.9,dcid:Count_Person_12To23Month_1VaccineDose_VaccineAdministered_MeaslesVaccine_AsAFractionOf_Count_Person_12To23Month_1VaccineDose,Percent,100
dcid:wikidataId/Q2450255,2019,0,dcid:Count_Person_12To23Month_PrivateHealthFacility_VaccineAdministered_AsAFractionOf_Count_Person_12To23Month_VaccineAdministered,Percent,100
dcid:wikidataId/Q2450255,2019,100,dcid:Count_Person_12To23Month_PublicHealthFacility_VaccineAdministered_AsAFractionOf_Count_Person_12To23Month_VaccineAdministered,Percent,100
dcid:wikidataId/Q2450255,2019,21,dcid:Count_Person_24To35Month_2VaccineDose_VaccineAdministered_MeaslesVaccine_AsAFractionOf_Count_Person_24To35Month_VaccineAdministered,Percent,100
dcid:wikidataId/Q2450255,2019,0,dcid:Count_Person_5Years_PrePrimarySchool_AsAFractionOf_Count_Person_5Years,Percent,100
dcid:wikidataId/Q2450255,2019,67.5,dcid:Count_Person_6To59Month_ConditionAnaemia_AsAFractionOf_Count_Person_6To59Month,Percent,100
dcid:wikidataId/Q2450255,2019,86.5,dcid:Count_Person_9To35Month_VitaminA_AsAFractionOf_Count_Person_9To35Month,Percent,100
dcid:wikidataId/Q2450255,2019,6,dcid:Count_Person_5OrLessYears_Overweight_AsAFractionOf_Count_Person_5OrLessYears,Percent,100
dcid:wikidataId/Q2450255,2019,3.1,dcid:Count_Person_5OrLessYears_ConditionSevereWasting_AsAFractionOf_Count_Person_5OrLessYears,Percent,100
dcid:wikidataId/Q2450255,2019,37.9,dcid:Count_Person_5OrLessYears_ConditionStunted_AsAFractionOf_Count_Person_5OrLessYears,Percent,100
dcid:wikidataId/Q2450255,2019,27.3,dcid:Count_Person_5OrLessYears_Underweight_AsAFractionOf_Count_Person_5OrLessYears,Percent,100
dcid:wikidataId/Q2450255,2019,12,dcid:Count_Person_5OrLessYears_ConditionWasting_AsAFractionOf_Count_Person_5OrLessYears,Percent,100
dcid:wikidataId/Q2450255,2019,44.4,dcid:Count_Person_3Years_BreastFeedingWithinOneHourOfBirth_BreastMilk_AsAFractionOf_Count_Person_3Years_BreastMilk,Percent,100
dcid:wikidataId/Q2450255,2019,98.6,dcid:Count_BirthEvent_5OrLessYears_RegisteredWithCivilAuthority_AsAFractionOf_Count_BirthEvent_5OrLessYears,Percent,100
dcid:wikidataId/Q2450255,2019,71.2,dcid:Count_Person_6OrLessMonth_BreastMilk_AsAFractionOf_Count_Person_6OrLessMonth,Percent,100
dcid:wikidataId/Q2450255,2019,94.3,dcid:Count_Children_DoctorOrNurseOrLadyHealthVisitorOrAuxiliaryNurseMidwiferyOrMidwifeOrHealthPersonnel_ReceivedPostnatalCare_AsAFractionOf_Count_Children,Percent,100
dcid:wikidataId/Q2450255,2019,1.7,dcid:Count_Person_15To49Years_Condom_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,100
dcid:wikidataId/Q2450255,2019,84.1,dcid:Triennial_Count_MortalityEvent_RegisteredWithCivilAuthority_AsAFractionOf_Triennial_Count_MortalityEvent,Percent,100
dcid:wikidataId/Q2450255,2019,0.3,dcid:Count_Person_Female_ReceivedBreastCancerExamination_AsAFractionOf_Count_Person_Female,Percent,100
dcid:wikidataId/Q2450255,2019,0.2,dcid:Count_Person_Female_ReceivedCervicalCancerScreening_AsAFractionOf_Count_Person_Female,Percent,100
dcid:wikidataId/Q2450255,2019,0.2,dcid:Count_Person_Female_ReceivedOralCavityExamination_ConditionOralCancer_AsAFractionOf_Count_Person_Female,Percent,100
dcid:wikidataId/Q2450255,2019,61.7,dcid:Count_Person_6OrMoreYears_Female_EverAttendedSchool_AsAFractionOf_Count_Person_6OrMoreYears_Female,Percent,100
dcid:wikidataId/Q2450255,2019,63.8,dcid:Count_Person_15To49Years_Sterilization_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,100
dcid:wikidataId/Q2450255,2019,43.7,dcid:Count_Person_Female_HealthWorkerTalkedAboutFamilyPlanning_AsAFractionOf_Count_Person_Female,Percent,100
dcid:wikidataId/Q2450255,2019,3.4,dcid:Count_BirthEvent_House_HealthPersonnel_AsAFractionOf_Count_BirthEvent_House,Percent,
dcid:wikidataId/Q2450255,2019,25,dcid:Count_Households_CleanFuelForCooking_AsAFractionOf_Count_Households,Percent,100
dcid:wikidataId/Q2450255,2019,95.6,dcid:Count_Households_IodizedSalt_AsAFractionOf_Count_Households,Percent,100
dcid:wikidataId/Q2450255,2019,72.1,dcid:Count_Households_WithHealthInsuranceOrWithHealthFinanceScheme_AsAFractionOf_Count_Households,Percent,100
dcid:wikidataId/Q2450255,2019,2.8,dcid:Count_Person_15To49Years_IntrauterineDeviceOrPostpartumIntrauterineContraceptiveDevice_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,100
dcid:wikidataId/Q2450255,2019,0.3,dcid:Count_Person_15To49Years_Injectables_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,100
dcid:wikidataId/Q2450255,2019,91.7,dcid:Count_BirthEvent_InstitutionalHealthFacility_AsAFractionOf_Count_BirthEvent,Percent,100
dcid:wikidataId/Q2450255,2019,77.7,dcid:Count_BirthEvent_PublicHealthFacility_AsAFractionOf_Count_BirthEvent,Percent,100
dcid:wikidataId/Q2450255,2019,0.5,dcid:Count_Person_15To49Years_MaleSterlization_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,100
dcid:wikidataId/Q2450255,2019,27.6,dcid:Count_Person_15OrMoreYears_Male_AlcoholConsumption_AsAFractionOf_Count_Person_15OrMoreYears_Male,Percent,100
dcid:wikidataId/Q2450255,2019,40.2,dcid:Count_Person_15OrMoreYears_Male_TobaccoUse_AsAFractionOf_Count_Person_15OrMoreYears_Male,Percent,100
dcid:wikidataId/Q2450255,2019,5.9,dcid:Count_Person_Male_WithHighBloodSugarLevel_AsAFractionOf_Count_Person_Male,Percent,100
dcid:wikidataId/Q2450255,2019,9.4,dcid:Count_Person_Male_WithHighBloodSugarLevelOrVeryHighBloodSugarLevel_AsAFractionOf_Count_Person_Male,Percent,100
dcid:wikidataId/Q2450255,2019,2.6,dcid:Count_Person_Male_WithVeryHighBloodSugarLevel_AsAFractionOf_Count_Person_Male,Percent,100
dcid:wikidataId/Q2450255,2019,26.5,dcid:Count_Person_TakingMedicine_WithElevatedBloodPressure_AsAFractionOf_Count_Person_WithElevatedBloodPressure,Percent,100
dcid:wikidataId/Q2450255,2019,19.4,dcid:Count_Person_Male_WithMidlyElevatedBloodPressure_AsAFractionOf_Count_Person_Male,Percent,100
dcid:wikidataId/Q2450255,2019,6.6,dcid:Count_Person_WithModeratelyElevatedBloodPressureOrSeverelyElevatedBloodPressure_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q2450255,2019,59.8,dcid:Count_Person_100OrMoreDay_Female_ReceivedConsumedIronFolicAcid_ConditionPregnant_AsAFractionOf_Count_Person_100OrMoreDay_Female,Percent,100
dcid:wikidataId/Q2450255,2019,36.9,dcid:Count_Person_180OrMoreDay_Female_ReceivedConsumedIronFolicAcid_ConditionPregnant_AsAFractionOf_Count_Person_180OrMoreDay_Female,Percent,100
dcid:wikidataId/Q2450255,2019,67.2,dcid:Count_Mother_AntenatalCareWithinFirstTrimester_AsAFractionOf_Count_Mother,Percent,100
dcid:wikidataId/Q2450255,2019,58.9,dcid:Count_Mother_Atleast4AntenatalCareVisit_AsAFractionOf_Count_Mother,Percent,100
dcid:wikidataId/Q2450255,2019,93,dcid:Count_Mother_DoctorOrNurseOrLadyHealthVisitorOrAuxiliaryNurseMidwiferyOrMidwifeOrHealthPersonnel_ReceivedPostnatalCare_AsAFractionOf_Count_Mother,Percent,100
dcid:wikidataId/Q2450255,2019,89.3,dcid:Count_Mother_ProtectionAgainstNeonatalTetanus_AsAFractionOf_Count_Mother,Percent,100
dcid:wikidataId/Q2450255,2019,43.9,dcid:Count_NonPregnantWoman_15To49Years_ConditionAnaemia_AsAFractionOf_Count_NonPregnantWoman_15To49Years,Percent,100
dcid:wikidataId/Q2450255,2019,1.9,dcid:Count_Person_15To49Years_BirthControlPill_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,100
dcid:wikidataId/Q2450255,2019,27.4,dcid:Count_Person_15OrLessYears_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q2450255,2019,80.3,dcid:Count_Households_ImprovedSanitationFacility_AsAFractionOf_Count_Households,Percent,100
dcid:wikidataId/Q2450255,2019,97.9,dcid:Count_Households_ImprovedDrinkingWaterSource_AsAFractionOf_Count_Households,Percent,100
dcid:wikidataId/Q2450255,2019,99.5,dcid:Count_Households_WithElectricity_AsAFractionOf_Count_Households,Percent,100
dcid:wikidataId/Q2450255,2019,35.6,dcid:Count_PregnantWoman_15To49Years_Female_ConditionAnaemia_AsAFractionOf_Count_PregnantWoman_15To49Years_Female,Percent,100
dcid:wikidataId/Q2450255,2019,0,dcid:Count_Person_ConditionDiarrhea_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q2450255,2019,0,dcid:Count_Person_ConditionSymptomsOfAcuteRespiratoryInfection_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q2450255,2019,99.2,dcid:Count_PregnantWoman_MotherChildProtectionCard_AsAFractionOf_Count_PregnantWoman,Percent,100
dcid:wikidataId/Q2450255,2019,826,dcid:Count_BirthEvent_Female_AsAFractionOf_Count_BirthEvent_Male,,1000
dcid:wikidataId/Q2450255,2019,983,dcid:Count_Person_Female_AsAFractionOf_Count_Person_Male,,1000
dcid:wikidataId/Q2450255,2019,6.8,dcid:Count_Person_6To23Month_AdequateDiet_AsAFractionOf_Count_Person_6To23Month,Percent,100
dcid:wikidataId/Q2450255,2019,6.2,dcid:Count_Person_15To49Years_WithUnmetNeed_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,100
dcid:wikidataId/Q2450255,2019,2.6,dcid:Count_Person_15OrMoreYears_AlcoholConsumption_AsAFractionOf_Count_Person_15OrMoreYears,Percent,100
dcid:wikidataId/Q2450255,2019,13.7,dcid:Count_Person_15OrMoreYears_TobaccoUse_AsAFractionOf_Count_Person_15OrMoreYears,Percent,100
dcid:wikidataId/Q2450255,2019,1.5,dcid:Count_Person_15To19Years_Female_ConditionPregnant_AsAFractionOf_Count_Person_15To19Years_Female,Percent,100
dcid:wikidataId/Q2450255,2019,63.5,dcid:Count_MenstrualWoman_15To19Years_HygienicMethodsOfProtection_AsAFractionOf_Count_MenstrualWoman_15To19Years,Percent,100
dcid:wikidataId/Q2450255,2019,15.3,dcid:Count_Person_20To24Years_Female_MarriedBefore18Years_AsAFractionOf_Count_Person_20To24Years_Female,Percent,100
dcid:wikidataId/Q2450255,2019,66.2,dcid:Count_Person_15To49Years_Female_Literate_AsAFractionOf_Count_Person_15To49Years_Female,Percent,100
dcid:wikidataId/Q2450255,2019,11.8,dcid:Count_Person_Female_OverweightOrObesity_AsAFractionOf_Count_Person_Female,Percent,100
dcid:wikidataId/Q2450255,2019,59.3,dcid:Count_Person_Female_HighRiskOfWaistToHipRatio_AsAFractionOf_Count_Person_Female,Percent,100
dcid:wikidataId/Q2450255,2019,20.6,dcid:Count_Person_Female_BodyMassIndexBelowNormal_AsAFractionOf_Count_Person_Female,Percent,100
dcid:wikidataId/Q2450255,2019,32.6,dcid:Count_Person_Female_10OrMoreYears_AsAFractionOf_Count_Person_Female,Percent,100
dcid:wikidataId/Q2450255,2019,5.6,dcid:Count_Person_Female_WithHighBloodSugarLevel_AsAFractionOf_Count_Person_Female,Percent,100
dcid:wikidataId/Q2450255,2019,8.5,dcid:Count_Person_Female_WithHighBloodSugarLevelOrVeryHighBloodSugarLevel_AsAFractionOf_Count_Person_Female,Percent,100
dcid:wikidataId/Q2450255,2019,2.5,dcid:Count_Person_Female_WithVeryHighBloodSugarLevel_AsAFractionOf_Count_Person_Female,Percent,100
dcid:wikidataId/Q2450255,2019,24,dcid:Count_Person_Female_WithElevatedBloodPressure_AsAFractionOf_Count_Person_Female,Percent,100
dcid:wikidataId/Q2450255,2019,16.5,dcid:Count_Person_Female_WithMidlyElevatedBloodPressure_AsAFractionOf_Count_Person_Female,Percent,100
