observationDate,observationAbout,variableMeasured,value,observationPeriod
1989,dcid:country/CHE,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,37038,P1Y
1990,dcid:country/CHE,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,38316,P1Y
1991,dcid:country/CHE,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,38756,P1Y
1992,dcid:country/CHE,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,37021,P1Y
1993,dcid:country/CHE,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,35138,P1Y
1994,dcid:country/CHE,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,34359,P1Y
1995,dcid:country/CHE,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,32704,P1Y
1996,dcid:country/CHE,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,32363,P1Y
1997,dcid:country/CHE,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,30771,P1Y
1998,dcid:country/CHE,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,30279,P1Y
1999,dcid:country/CHE,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,31472,P1Y
2000,dcid:country/CHE,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,30467,P1Y
2001,dcid:country/CHE,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,27486,P1Y
2002,dcid:country/CHE,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,30921,P1Y
2003,dcid:country/CHE,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,30743,P1Y
2004,dcid:country/CHE,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,30180,P1Y
2005,dcid:country/CHE,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,30526,P1Y
2006,dcid:country/CHE,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,30234,P1Y
2007,dcid:country/CHE,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,30651,P1Y
2008,dcid:country/CHE,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,31563,P1Y
2009,dcid:country/CHE,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,31958,P1Y
2010,dcid:country/CHE,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,33160,P1Y
2011,dcid:country/CHE,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,32196,P1Y
2012,dcid:country/CHE,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,33145,P1Y
2013,dcid:country/CHE,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,30901,P1Y
2014,dcid:country/CHE,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,32787,P1Y
2015,dcid:country/CHE,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,32423,P1Y
2016,dcid:country/CHE,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,32864,P1Y
2017,dcid:country/CHE,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,32119,P1Y
2018,dcid:country/CHE,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,32375,P1Y
2019,dcid:country/CHE,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,31068,P1Y
2020,dcid:country/CHE,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,28389,P1Y
2021,dcid:country/CHE,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,29373,P1Y
2022,dcid:country/CHE,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,32846,P1Y
2023,dcid:country/CHE,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,30513,P1Y
2024,dcid:country/CHE,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,29944,P1Y
1996,dcid:country/CYP,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,4660,P1Y
1998,dcid:country/CYP,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,6142,P1Y
1999,dcid:country/CYP,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,7206,P1Y
2000,dcid:country/CYP,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,7143,P1Y
2001,dcid:country/CYP,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,8238,P1Y
2002,dcid:country/CYP,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,8014,P1Y
2003,dcid:country/CYP,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,8409,P1Y
2004,dcid:country/CYP,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,4239,P1Y
2005,dcid:country/CYP,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,4790,P1Y
2006,dcid:country/CYP,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,4297,P1Y
2009,dcid:country/CYP,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,5326,P1Y
2012,dcid:country/CYP,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,4935,P1Y
2013,dcid:country/CYP,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,4659,P1Y
2014,dcid:country/CYP,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,4613,P1Y
2016,dcid:country/CYP,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,5490,P1Y
2017,dcid:country/CYP,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,5026,P1Y
2018,dcid:country/CYP,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,5768,P1Y
2019,dcid:country/CYP,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,6659,P1Y
1995,dcid:country/CZE,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,41507,P1Y
1996,dcid:country/CZE,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,40457,P1Y
1997,dcid:country/CZE,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,42455,P1Y
1998,dcid:country/CZE,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,40989,P1Y
1999,dcid:country/CZE,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,39819,P1Y
2000,dcid:country/CZE,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,41360,P1Y
2001,dcid:country/CZE,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,38841,P1Y
2002,dcid:country/CZE,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,39043,P1Y
2003,dcid:country/CZE,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,36016,P1Y
2004,dcid:country/CZE,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,37940,P1Y
2005,dcid:country/CZE,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,38347,P1Y
2006,dcid:country/CZE,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,39149,P1Y
2007,dcid:country/CZE,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,42032,P1Y
2008,dcid:country/CZE,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,38038,P1Y
2009,dcid:country/CZE,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,34865,P1Y
2010,dcid:country/CZE,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,34414,P1Y
2011,dcid:country/CZE,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,33371,P1Y
2012,dcid:country/CZE,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,33816,P1Y
2013,dcid:country/CZE,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,32743,P1Y
2014,dcid:country/CZE,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,34691,P1Y
2015,dcid:country/CZE,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,36884,P1Y
2016,dcid:country/CZE,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,38578,P1Y
2017,dcid:country/CZE,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,40038,P1Y
2018,dcid:country/CZE,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,41316,P1Y
2019,dcid:country/CZE,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,41606,P1Y
2020,dcid:country/CZE,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,33814,P1Y
2021,dcid:country/CZE,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,34930,P1Y
2022,dcid:country/CZE,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,40847,P1Y
2023,dcid:country/CZE,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,35827,P1Y
2024,dcid:country/CZE,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,33148,P1Y
1960,dcid:country/DEU,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,454341,P1Y
1961,dcid:country/DEU,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,462471,P1Y
1962,dcid:country/DEU,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,463998,P1Y
1963,dcid:country/DEU,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,442468,P1Y
1964,dcid:country/DEU,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,440237,P1Y
1965,dcid:country/DEU,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,425945,P1Y
1966,dcid:country/DEU,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,418478,P1Y
1967,dcid:country/DEU,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,416644,P1Y
1968,dcid:country/DEU,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,380272,P1Y
1969,dcid:country/DEU,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,382451,P1Y
1970,dcid:country/DEU,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,379426,P1Y
1971,dcid:country/DEU,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,367356,P1Y
1972,dcid:country/DEU,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,349982,P1Y
1973,dcid:country/DEU,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,329476,P1Y
1974,dcid:country/DEU,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,310836,P1Y
1975,dcid:country/DEU,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,318056,P1Y
1976,dcid:country/DEU,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,294957,P1Y
1977,dcid:country/DEU,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,289141,P1Y
1978,dcid:country/DEU,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,269077,P1Y
1979,dcid:country/DEU,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,281455,P1Y
1980,dcid:country/DEU,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,295734,P1Y
1981,dcid:country/DEU,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,291045,P1Y
1982,dcid:country/DEU,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,289775,P1Y
1983,dcid:country/DEU,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,289856,P1Y
1984,dcid:country/DEU,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,289428,P1Y
1985,dcid:country/DEU,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,289548,P1Y
1986,dcid:country/DEU,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,294736,P1Y
1987,dcid:country/DEU,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,303313,P1Y
1988,dcid:country/DEU,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,315273,P1Y
1989,dcid:country/DEU,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,315280,P1Y
1990,dcid:country/DEU,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,328567,P1Y
1991,dcid:country/DEU,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,353063,P1Y
1992,dcid:country/DEU,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,352413,P1Y
1993,dcid:country/DEU,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,343658,P1Y
1994,dcid:country/DEU,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,340742,P1Y
1995,dcid:country/DEU,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,331483,P1Y
1996,dcid:country/DEU,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,328425,P1Y
1997,dcid:country/DEU,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,323125,P1Y
1998,dcid:country/DEU,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,312937,P1Y
1999,dcid:country/DEU,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,320605,P1Y
2000,dcid:country/DEU,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,310679,P1Y
2001,dcid:country/DEU,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,281227,P1Y
2002,dcid:country/DEU,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,280350,P1Y
2004,dcid:country/DEU,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,287186,P1Y
2005,dcid:country/DEU,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,283252,P1Y
2006,dcid:country/DEU,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,274022,P1Y
2007,dcid:country/DEU,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,271454,P1Y
2008,dcid:country/DEU,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,276236,P1Y
2009,dcid:country/DEU,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,277627,P1Y
2010,dcid:country/DEU,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,282347,P1Y
2011,dcid:country/DEU,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,278954,P1Y
2012,dcid:country/DEU,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,287897,P1Y
2013,dcid:country/DEU,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,279245,P1Y
2014,dcid:country/DEU,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,291404,P1Y
2015,dcid:country/DEU,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,304204,P1Y
2016,dcid:country/DEU,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,313240,P1Y
1960,dcid:nuts/DE_TOT,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,590935,P1Y
1961,dcid:nuts/DE_TOT,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,601455,P1Y
1962,dcid:nuts/DE_TOT,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,600328,P1Y
1963,dcid:nuts/DE_TOT,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,562016,P1Y
1964,dcid:nuts/DE_TOT,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,548046,P1Y
1965,dcid:nuts/DE_TOT,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,527440,P1Y
1966,dcid:nuts/DE_TOT,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,513110,P1Y
1967,dcid:nuts/DE_TOT,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,507507,P1Y
1968,dcid:nuts/DE_TOT,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,472997,P1Y
1969,dcid:nuts/DE_TOT,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,479981,P1Y
1970,dcid:nuts/DE_TOT,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,482878,P1Y
1971,dcid:nuts/DE_TOT,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,471654,P1Y
1972,dcid:nuts/DE_TOT,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,456965,P1Y
1973,dcid:nuts/DE_TOT,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,439109,P1Y
1974,dcid:nuts/DE_TOT,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,420693,P1Y
1975,dcid:nuts/DE_TOT,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,430061,P1Y
1976,dcid:nuts/DE_TOT,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,408573,P1Y
1977,dcid:nuts/DE_TOT,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,404005,P1Y
1978,dcid:nuts/DE_TOT,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,379677,P1Y
1979,dcid:nuts/DE_TOT,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,389170,P1Y
1980,dcid:nuts/DE_TOT,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,401281,P1Y
1981,dcid:nuts/DE_TOT,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,390059,P1Y
1982,dcid:nuts/DE_TOT,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,385235,P1Y
1983,dcid:nuts/DE_TOT,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,384695,P1Y
1984,dcid:nuts/DE_TOT,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,389692,P1Y
1985,dcid:nuts/DE_TOT,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,387587,P1Y
1986,dcid:nuts/DE_TOT,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,396694,P1Y
1987,dcid:nuts/DE_TOT,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,406951,P1Y
1988,dcid:nuts/DE_TOT,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,414291,P1Y
1989,dcid:nuts/DE_TOT,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,408638,P1Y
1990,dcid:nuts/DE_TOT,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,401738,P1Y
1991,dcid:nuts/DE_TOT,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,353063,P1Y
1992,dcid:nuts/DE_TOT,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,352413,P1Y
1993,dcid:nuts/DE_TOT,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,343658,P1Y
1994,dcid:nuts/DE_TOT,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,340742,P1Y
1995,dcid:nuts/DE_TOT,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,331483,P1Y
1996,dcid:nuts/DE_TOT,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,328425,P1Y
1997,dcid:nuts/DE_TOT,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,323125,P1Y
1998,dcid:nuts/DE_TOT,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,312937,P1Y
1999,dcid:nuts/DE_TOT,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,320605,P1Y
2000,dcid:nuts/DE_TOT,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,310679,P1Y
2001,dcid:nuts/DE_TOT,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,281227,P1Y
2002,dcid:nuts/DE_TOT,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,280350,P1Y
2004,dcid:nuts/DE_TOT,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,287186,P1Y
2005,dcid:nuts/DE_TOT,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,283252,P1Y
2006,dcid:nuts/DE_TOT,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,274022,P1Y
2007,dcid:nuts/DE_TOT,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,271454,P1Y
2008,dcid:nuts/DE_TOT,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,276236,P1Y
2009,dcid:nuts/DE_TOT,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,277627,P1Y
2010,dcid:nuts/DE_TOT,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,282347,P1Y
2011,dcid:nuts/DE_TOT,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,278954,P1Y
2012,dcid:nuts/DE_TOT,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,287897,P1Y
2013,dcid:nuts/DE_TOT,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,279245,P1Y
2014,dcid:nuts/DE_TOT,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,291404,P1Y
2015,dcid:nuts/DE_TOT,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,304204,P1Y
2016,dcid:nuts/DE_TOT,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,313240,P1Y
1960,dcid:country/DNK,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,30454,P1Y
1961,dcid:country/DNK,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,31108,P1Y
1962,dcid:country/DNK,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,32331,P1Y
1963,dcid:country/DNK,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,33523,P1Y
1964,dcid:country/DNK,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,34466,P1Y
1965,dcid:country/DNK,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,36730,P1Y
1966,dcid:country/DNK,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,36611,P1Y
1967,dcid:country/DNK,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,36491,P1Y
1968,dcid:country/DNK,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,35059,P1Y
1969,dcid:country/DNK,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,34147,P1Y
1970,dcid:country/DNK,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,31305,P1Y
1971,dcid:country/DNK,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,27854,P1Y
1972,dcid:country/DNK,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,25832,P1Y
1973,dcid:country/DNK,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,23947,P1Y
1974,dcid:country/DNK,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,25817,P1Y
1975,dcid:country/DNK,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,24776,P1Y
1976,dcid:country/DNK,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,23980,P1Y
1977,dcid:country/DNK,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,24483,P1Y
1978,dcid:country/DNK,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,21571,P1Y
1979,dcid:country/DNK,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,20613,P1Y
1980,dcid:country/DNK,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,19170,P1Y
1981,dcid:country/DNK,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,18224,P1Y
1982,dcid:country/DNK,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,17389,P1Y
1983,dcid:country/DNK,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,19229,P1Y
1984,dcid:country/DNK,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,20445,P1Y
1985,dcid:country/DNK,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,21001,P1Y
1986,dcid:country/DNK,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,21882,P1Y
1987,dcid:country/DNK,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,22258,P1Y
1988,dcid:country/DNK,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,23356,P1Y
1989,dcid:country/DNK,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,22364,P1Y
1990,dcid:country/DNK,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,22923,P1Y
1991,dcid:country/DNK,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,22589,P1Y
1992,dcid:country/DNK,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,23670,P1Y
1993,dcid:country/DNK,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,23106,P1Y
1994,dcid:country/DNK,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,25992,P1Y
1995,dcid:country/DNK,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,25476,P1Y
1996,dcid:country/DNK,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,26530,P1Y
1997,dcid:country/DNK,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,25054,P1Y
1998,dcid:country/DNK,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,25301,P1Y
1999,dcid:country/DNK,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,25839,P1Y
2000,dcid:country/DNK,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,27895,P1Y
2001,dcid:country/DNK,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,26649,P1Y
2002,dcid:country/DNK,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,27383,P1Y
2003,dcid:country/DNK,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,26038,P1Y
2004,dcid:country/DNK,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,27974,P1Y
2005,dcid:country/DNK,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,26654,P1Y
2006,dcid:country/DNK,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,26785,P1Y
2007,dcid:country/DNK,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,27364,P1Y
2008,dcid:country/DNK,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,27960,P1Y
2009,dcid:country/DNK,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,24620,P1Y
2010,dcid:country/DNK,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,23249,P1Y
2011,dcid:country/DNK,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,20042,P1Y
2012,dcid:country/DNK,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,20788,P1Y
2013,dcid:country/DNK,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,20325,P1Y
2014,dcid:country/DNK,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,20783,P1Y
2015,dcid:country/DNK,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,21315,P1Y
2016,dcid:country/DNK,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,22667,P1Y
2017,dcid:country/DNK,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,23718,P1Y
2018,dcid:country/DNK,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,24401,P1Y
2019,dcid:country/DNK,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,23256,P1Y
2020,dcid:country/DNK,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,21781,P1Y
2021,dcid:country/DNK,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,21241,P1Y
1995,dcid:country/EST,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,4650,P1Y
1996,dcid:country/EST,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,3721,P1Y
1997,dcid:country/EST,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,3731,P1Y
1998,dcid:country/EST,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,3620,P1Y
1999,dcid:country/EST,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,3785,P1Y
2007,dcid:country/EST,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,4966,P1Y
2008,dcid:country/EST,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,4353,P1Y
2009,dcid:country/EST,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,3813,P1Y
2010,dcid:country/EST,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,3706,P1Y
2011,dcid:country/EST,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,4012,P1Y
2012,dcid:country/EST,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,4306,P1Y
2013,dcid:country/EST,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,4108,P1Y
2014,dcid:country/EST,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,4401,P1Y
2015,dcid:country/EST,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,4704,P1Y
2016,dcid:country/EST,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,4578,P1Y
2017,dcid:country/EST,dcid:Count_Person_Male_Married_PreviouslyNeverMarried,4590,P1Y
