SUMLEV,REGION,DIVISION,STATE,COUNTY,STNAME,CTYNAME,CENSUS2010POP,ESTIMATESBASE2010,POPESTIMATE2010,POPESTIMATE2011,POPESTIMATE2012,POPESTIMATE2013,POPESTIMATE2014,POPESTIMATE2015,POPESTIMATE2016,POPESTIMATE2017,POPESTIMATE2018,POPESTIMATE2019,POPESTIMATE042020,POPESTIMATE2020
050,1,2,42,131,Pennsylvania,Wyoming County,28276,28291,28250,28319,28391,28144,28176,27822,27557,27409,27070,26790,26614,26557
050,1,2,42,133,Pennsylvania,York County,434972,435016,435420,436749,437551,439041,440616,441911,444012,445924,448417,449341,450374,450448
040,1,1,44,000,Rhode Island,Rhode Island,1052567,1052970,1053994,1053829,1054893,1055560,1056511,1056886,1057816,1056554,1059338,1058158,1058004,1057125
050,1,1,44,001,Rhode Island,Bristol County,49875,49842,49817,49238,49280,49266,49100,49159,48866,48787,48696,48527,48435,48350
050,1,1,44,003,Rhode Island,Kent County,166158,166109,166029,165288,164644,164387,164526,163801,163842,163657,164230,164233,164657,164646
050,1,1,44,005,Rhode Island,Newport County,82888,83141,83186,83258,83242,83576,83457,83496,83454,83099,82796,82472,82046,81836
050,1,1,44,007,Rhode Island,Providence County,626667,626796,627868,629493,631397,631836,632995,634146,635384,634525,637298,637052,637043,636547
050,1,1,44,009,Rhode Island,Washington County,126979,127082,127094,126552,126330,126495,126433,126284,126270,126486,126318,125874,125823,125746
040,3,5,45,000,South Carolina,South Carolina,4625364,4625358,4635846,4672655,4719027,4766469,4826858,4896006,4963031,5027102,5091702,5157702,5205864,5218040
050,3,5,45,001,South Carolina,Abbeville County,25417,25427,25338,25093,25033,24912,24811,24814,24688,24598,24637,24584,24475,24404
050,3,5,45,003,South Carolina,Aiken County,160099,160128,160558,161628,162982,163789,164333,165827,167328,168510,169703,171300,172652,172895
050,3,5,45,005,South Carolina,Allendale County,10419,10419,10354,10237,9982,9828,9704,9435,9071,9010,8906,8627,8426,8331
050,3,5,45,007,South Carolina,Anderson County,187126,186927,187095,188183,188860,190070,191872,193806,195672,198255,200209,202424,204004,204353
050,3,5,45,009,South Carolina,Bamberg County,15987,15962,15945,15809,15683,15389,15148,14676,14478,14402,14288,14108,13973,13906
050,3,5,45,011,South Carolina,Barnwell County,22621,22621,22639,22463,22362,22217,22032,21791,21610,21362,21150,20924,20858,20805
050,3,5,45,013,South Carolina,Beaufort County,162233,162219,162843,163864,167423,171095,175318,180070,183808,186993,189563,192638,195068,195656
050,3,5,45,015,South Carolina,Berkeley County,177843,178375,179492,183833,189696,194171,198485,203313,208798,214938,221841,228952,234392,235987
050,3,5,45,017,South Carolina,Calhoun County,15175,15179,15098,15098,14872,14990,14844,14758,14754,14689,14530,14513,14572,14554
050,3,5,45,019,South Carolina,Charleston County,350209,350162,350998,357461,364913,372065,380239,389885,397433,402725,406959,412615,416901,417981
050,3,5,45,021,South Carolina,Cherokee County,55342,55484,55534,55706,55829,56065,56361,56534,56730,56974,57198,57331,57367,57316
050,3,5,45,023,South Carolina,Chester County,33140,33159,33163,32884,32708,32744,32449,32420,32299,32300,32281,32186,32274,32232
050,3,5,45,025,South Carolina,Chesterfield County,46734,46717,46612,46498,46078,46133,46162,46161,46134,45987,45807,45631,45686,45606
050,3,5,45,027,South Carolina,Clarendon County,34971,34949,34947,34711,34329,34267,34222,34037,34283,34053,33772,33803,33564,33415
050,3,5,45,029,South Carolina,Colleton County,38892,38885,38886,38447,38106,37666,37529,37444,37603,37599,37731,37705,37557,37481
050,3,5,45,031,South Carolina,Darlington County,68681,68600,68513,68162,68053,67809,67660,67539,67310,67022,66793,66656,66587,66509
050,3,5,45,033,South Carolina,Dillon County,32062,32059,32080,31752,31529,31407,31290,31138,30695,30442,30509,30352,30393,30367
050,3,5,45,035,South Carolina,Dorchester County,136555,136110,137005,140155,142645,145614,148854,152946,156418,159533,161340,163517,165277,165737
050,3,5,45,037,South Carolina,Edgefield County,26985,26966,26965,26894,26563,26573,26655,26789,26637,26846,27151,27349,27188,27120
050,3,5,45,039,South Carolina,Fairfield County,23956,23977,23860,23591,23425,23216,23050,22899,22651,22608,22392,22322,22142,22059
050,3,5,45,041,South Carolina,Florence County,136885,136981,137161,137670,138031,138230,138837,138781,138665,138510,138294,138128,137820,137588
050,3,5,45,043,South Carolina,Georgetown County,60158,60324,60343,60192,60253,60503,60866,61506,61609,61894,62462,63025,63317,63353
050,3,5,45,045,South Carolina,Greenville County,451225,451183,452688,458972,466172,473196,481737,491218,499595,507484,515572,524748,530807,532486
050,3,5,45,047,South Carolina,Greenwood County,69661,69683,69759,69846,69966,69835,69686,69992,70175,70515,70633,70963,71085,71074
050,3,5,45,049,South Carolina,Hampton County,21090,21092,21074,20798,20738,20387,20433,19969,19804,19527,19416,19316,18369,18053
050,3,5,45,051,South Carolina,Horry County,269291,269136,270295,275545,281441,289005,298042,309350,321542,333246,344680,354418,362898,365449
050,3,5,45,053,South Carolina,Jasper County,24777,24791,24949,25303,25743,26348,26712,27490,28122,28556,29228,30294,31281,31588
050,3,5,45,055,South Carolina,Kershaw County,61697,61586,61700,62125,62296,62601,63201,63677,64337,65219,65856,66748,67330,67472
050,3,5,45,057,South Carolina,Lancaster County,76652,76653,76976,77872,79350,80698,83499,86346,89953,92517,95213,98280,100306,100926
050,3,5,45,059,South Carolina,Laurens County,66537,66529,66519,66462,66239,66177,66490,66459,66651,66858,66855,67448,67816,67883
050,3,5,45,061,South Carolina,Lee County,19220,19225,19221,18887,18634,18381,18339,17813,17508,17385,17269,16856,16754,16701
050,3,5,45,063,South Carolina,Lexington County,262391,262454,263365,266409,269868,273363,277568,281855,286521,290511,294766,299421,302953,303946
050,3,5,45,065,South Carolina,McCormick County,10233,10229,10210,10017,9926,9881,9816,9671,9597,9568,9417,9462,9436,9430
050,3,5,45,067,South Carolina,Marion County,33062,33055,32951,32774,32398,32075,31947,31769,31772,31288,30989,30565,30274,30158
050,3,5,45,069,South Carolina,Marlboro County,28933,28935,28918,28589,28263,28069,28049,27594,27023,26708,26413,26157,25723,25581
050,3,5,45,071,South Carolina,Newberry County,37508,37510,37611,37507,37542,37474,37675,37787,37957,38377,38460,38408,38442,38445
050,3,5,45,073,South Carolina,Oconee County,74273,74285,74349,74265,74574,74962,75254,75908,76508,77382,78215,79450,79902,80015
050,3,5,45,075,South Carolina,Orangeburg County,92501,92508,92323,91706,91471,90682,90058,89174,88421,87664,87106,86231,85609,85343
050,3,5,45,077,South Carolina,Pickens County,119224,119384,119344,119735,119863,119333,120651,121637,123180,123590,125176,126974,127756,127983
050,3,5,45,079,South Carolina,Richland County,384504,384425,385754,389333,393205,397015,400688,406455,409569,412492,415159,417027,418767,419051
050,3,5,45,081,South Carolina,Saluda County,19875,19857,19905,19797,19858,20053,20061,20155,20171,20262,20333,20381,20320,20315
050,3,5,45,083,South Carolina,Spartanburg County,284307,284329,284769,286180,288283,290545,293146,296741,301027,306979,314490,320254,324825,326205
050,3,5,45,085,South Carolina,Sumter County,107456,107485,107610,107316,107944,107840,107784,107346,107257,106604,106518,106635,106470,106360
050,3,5,45,087,South Carolina,Union County,28961,28956,28914,28654,28193,27991,27912,27731,27651,27433,27327,27221,27039,26991
050,3,5,45,089,South Carolina,Williamsburg County,34423,34405,34342,34101,33554,33069,32728,32515,31876,31185,30907,30256,29936,29825
050,3,5,45,091,South Carolina,York County,226073,226033,226871,230131,234151,238736,244661,250785,258140,266502,274188,281499,287273,289105
040,2,4,46,000,South Dakota,South Dakota,814180,814198,816193,823740,833859,842751,849670,854663,863693,873732,879386,887127,891688,892717
050,2,4,46,003,South Dakota,Aurora County,2710,2710,2701,2716,2763,2716,2744,2745,2772,2759,2775,2749,2743,2730
050,2,4,46,005,South Dakota,Beadle County,17398,17399,17406,17712,18003,18217,18073,18146,18154,18397,18239,18389,18553,18513
050,2,4,46,007,South Dakota,Bennett County,3431,3431,3451,3450,3451,3467,3440,3407,3458,3447,3482,3364,3414,3399
050,2,4,46,009,South Dakota,Bon Homme County,7070,7067,7061,7016,7028,6982,6977,6942,6939,6955,6919,6911,6875,6848
050,2,4,46,011,South Dakota,Brookings County,31965,31966,32003,32151,32799,33059,33304,33861,34371,34871,35266,35463,35614,35603
050,2,4,46,013,South Dakota,Brown County,36531,36532,36655,36932,37578,38149,38278,38434,38884,39332,39103,38883,38820,38738
050,2,4,46,015,South Dakota,Brule County,5255,5255,5282,5296,5292,5356,5277,5239,5202,5300,5185,5222,5269,5254
050,2,4,46,017,South Dakota,Buffalo County,1912,1913,1934,1979,2016,2025,2087,2099,2035,2014,2039,1982,1969,1956
050,2,4,46,019,South Dakota,Butte County,10110,10112,10144,10312,10222,10288,10254,10219,10130,10128,10259,10418,10535,10538
050,2,4,46,021,South Dakota,Campbell County,1466,1466,1471,1425,1406,1369,1402,1414,1387,1373,1377,1380,1386,1380
050,2,4,46,023,South Dakota,Charles Mix County,9129,9131,9153,9187,9192,9184,9238,9359,9363,9402,9309,9286,9287,9262
050,2,4,46,025,South Dakota,Clark County,3691,3691,3698,3597,3596,3627,3651,3652,3634,3677,3721,3740,3791,3802
050,2,4,46,027,South Dakota,Clay County,13864,13866,13830,13993,14077,13914,13907,13798,13980,14075,13985,14096,14239,14246
050,2,4,46,029,South Dakota,Codington County,27227,27225,27212,27431,27629,27864,27958,27907,28069,28219,28098,28092,28198,28186
050,2,4,46,031,South Dakota,Corson County,4050,4040,4064,4034,4067,4206,4170,4172,4098,4187,4137,4076,4057,4031
050,2,4,46,033,South Dakota,Custer County,8216,8219,8275,8346,8316,8408,8435,8456,8614,8747,8821,8929,9020,9017
050,2,4,46,035,South Dakota,Davison County,19504,19504,19484,19723,19958,19950,19974,19922,20034,19893,19847,19865,19862,19812
050,2,4,46,037,South Dakota,Day County,5710,5710,5710,5743,5600,5583,5510,5504,5515,5498,5487,5414,5386,5345
050,2,4,46,039,South Dakota,Deuel County,4364,4364,4350,4368,4376,4312,4323,4326,4244,4302,4317,4334,4351,4346
050,2,4,46,041,South Dakota,Dewey County,5301,5301,5325,5396,5532,5584,5666,5702,5787,5854,5904,5872,5824,5789
050,2,4,46,043,South Dakota,Douglas County,3002,2997,2991,2970,2944,2969,2924,2947,2911,2914,2919,2911,2905,2906
050,2,4,46,045,South Dakota,Edmunds County,4071,4071,4066,4042,4013,4026,3972,3998,3937,3915,3853,3857,3830,3817
050,2,4,46,047,South Dakota,Fall River County,7094,7094,7115,6960,6974,6811,6849,6809,6779,6698,6730,6688,6718,6708
050,2,4,46,049,South Dakota,Faulk County,2364,2364,2368,2355,2355,2350,2321,2310,2318,2324,2320,2307,2307,2306
050,2,4,46,051,South Dakota,Grant County,7356,7358,7351,7358,7401,7390,7315,7221,7223,7179,7123,7102,7020,7000
050,2,4,46,053,South Dakota,Gregory County,4271,4271,4270,4223,4247,4234,4227,4195,4157,4207,4197,4183,4210,4219
050,2,4,46,055,South Dakota,Haakon County,1937,1937,1930,1918,1922,1880,1845,1849,1884,1919,1888,1866,1870,1861
050,2,4,46,057,South Dakota,Hamlin County,5903,5899,5915,5964,5946,5927,5952,5977,5916,6032,6113,6224,6229,6234
050,2,4,46,059,South Dakota,Hand County,3431,3430,3434,3435,3377,3375,3340,3305,3275,3273,3234,3170,3135,3127
050,2,4,46,061,South Dakota,Hanson County,3331,3332,3331,3375,3381,3403,3422,3388,3385,3411,3369,3463,3486,3489
050,2,4,46,063,South Dakota,Harding County,1255,1255,1246,1275,1304,1259,1245,1269,1266,1243,1252,1307,1316,1311
050,2,4,46,065,South Dakota,Hughes County,17022,17022,17077,17317,17445,17444,17647,17579,17615,17697,17663,17487,17384,17336
050,2,4,46,067,South Dakota,Hutchinson County,7343,7346,7339,7249,7257,7192,7229,7270,7331,7347,7292,7287,7297,7282
050,2,4,46,069,South Dakota,Hyde County,1420,1420,1422,1399,1429,1379,1393,1387,1330,1299,1265,1295,1286,1281
050,2,4,46,071,South Dakota,Jackson County,3031,3030,3049,3158,3174,3236,3273,3281,3271,3277,3277,3335,3330,3321
050,2,4,46,073,South Dakota,Jerauld County,2071,2071,2091,2075,2056,2073,2042,2021,2007,2020,2017,2014,1991,1985
050,2,4,46,075,South Dakota,Jones County,1006,1006,1011,1004,991,972,956,917,929,918,924,911,936,938
050,2,4,46,077,South Dakota,Kingsbury County,5148,5147,5132,5167,5229,5064,5051,4951,4970,4922,4896,4907,4976,4987
050,2,4,46,079,South Dakota,Lake County,11200,11202,11278,11563,11757,11921,12101,12350,12621,12814,13045,12769,12545,12488
050,2,4,46,081,South Dakota,Lawrence County,24097,24090,24204,24335,24418,24962,24759,24862,25389,25736,25776,25908,26159,26221
050,2,4,46,083,South Dakota,Lincoln County,44828,44827,45185,46808,48414,49918,51601,52997,54568,56732,58881,61235,62594,63019
050,2,4,46,085,South Dakota,Lyman County,3755,3755,3761,3808,3775,3843,3852,3875,3905,3869,3796,3787,3796,3797
050,2,4,46,087,South Dakota,McCook County,5618,5618,5609,5539,5565,5595,5549,5485,5513,5549,5572,5560,5533,5520
050,2,4,46,089,South Dakota,McPherson County,2459,2459,2455,2451,2428,2425,2420,2399,2414,2403,2405,2388,2365,2363
050,2,4,46,091,South Dakota,Marshall County,4656,4656,4643,4627,4694,4802,4734,4830,4835,4898,4873,4913,4883,4884
050,2,4,46,093,South Dakota,Meade County,25434,25433,25478,25504,25851,26417,26737,26794,27374,28007,28305,28469,28536,28588
050,2,4,46,095,South Dakota,Mellette County,2048,2043,2026,2073,2052,2048,2068,2027,2071,2066,2032,2068,2083,2089
050,2,4,46,097,South Dakota,Miner County,2389,2389,2374,2325,2298,2312,2281,2208,2233,2200,2211,2221,2200,2202
050,2,4,46,099,South Dakota,Minnehaha County,169468,169474,169964,171482,174825,178062,180925,183563,186562,189786,191250,194153,196078,196659
050,2,4,46,101,South Dakota,Moody County,6486,6493,6493,6499,6492,6452,6436,6454,6499,6483,6479,6555,6534,6525
050,2,4,46,102,South Dakota,Oglala Lakota County,13586,13586,13636,13897,14041,14130,14217,14364,14426,14392,14324,14171,14070,14070
050,2,4,46,103,South Dakota,Pennington County,100948,100966,101253,102443,104291,106003,107613,108212,109240,110686,112260,114407,115569,115926
050,2,4,46,105,South Dakota,Perkins County,2982,2991,2988,3017,3031,3024,3022,2983,2958,2962,2899,2833,2835,2832
050,2,4,46,107,South Dakota,Potter County,2329,2334,2351,2370,2340,2358,2307,2297,2261,2216,2205,2149,2158,2163
050,2,4,46,109,South Dakota,Roberts County,10149,10147,10189,10291,10323,10238,10280,10210,10192,10269,10358,10399,10334,10331
050,2,4,46,111,South Dakota,Sanborn County,2355,2355,2354,2355,2318,2325,2331,2348,2371,2437,2387,2345,2319,2322
050,2,4,46,115,South Dakota,Spink County,6415,6415,6421,6562,6736,6663,6655,6555,6483,6516,6469,6401,6333,6319
050,2,4,46,117,South Dakota,Stanley County,2966,2966,2972,2979,2978,2982,2984,2978,3016,2987,3035,3129,3105,3121
050,2,4,46,119,South Dakota,Sully County,1373,1368,1377,1374,1429,1436,1406,1402,1409,1400,1373,1377,1393,1391
050,2,4,46,121,South Dakota,Todd County,9612,9610,9643,9848,9914,9999,9958,10050,10253,10332,10341,10303,10284,10313
050,2,4,46,123,South Dakota,Tripp County,5644,5649,5647,5634,5519,5525,5512,5423,5502,5448,5484,5430,5369,5377
050,2,4,46,125,South Dakota,Turner County,8347,8349,8352,8356,8301,8308,8193,8133,8258,8290,8392,8316,8339,8368
050,2,4,46,127,South Dakota,Union County,14399,14394,14488,14641,14801,14761,14996,14934,15174,15311,15616,16003,16113,16192
050,2,4,46,129,South Dakota,Walworth County,5438,5438,5443,5561,5449,5489,5508,5412,5469,5480,5450,5421,5322,5336
050,2,4,46,135,South Dakota,Yankton County,22438,22438,22436,22507,22594,22654,22695,22702,22653,22691,22807,22837,22732,22742
050,2,4,46,137,South Dakota,Ziebach County,2801,2801,2826,2840,2879,2855,2859,2838,2870,2747,2759,2801,2688,2656
040,3,6,47,000,Tennessee,Tennessee,6346105,6346281,6355518,6400298,6455752,6496943,6544617,6595354,6651277,6714748,6778180,6830325,6875939,6886834
050,3,6,47,001,Tennessee,Anderson County,75129,75072,75088,75212,75240,75323,75191,75500,75567,76113,76337,76991,77491,77558
050,3,6,47,003,Tennessee,Bedford County,45058,45058,45082,45249,45254,45567,46257,46954,47454,48214,49153,49684,50136,50179
050,3,6,47,005,Tennessee,Benton County,16489,16491,16510,16531,16447,16363,16201,16224,16094,15989,16253,16199,16173,16131
050,3,6,47,007,Tennessee,Bledsoe County,12876,12882,12892,13002,12936,13917,14514,14611,14741,14907,14847,15085,15194,15223
050,3,6,47,009,Tennessee,Blount County,123010,123101,123208,123689,124062,124937,125932,127047,128356,130106,131595,133396,134505,134751
050,3,6,47,011,Tennessee,Bradley County,98963,98926,99086,99813,101077,101819,102830,103846,104469,105575,107271,108233,108938,109071
050,3,6,47,013,Tennessee,Campbell County,40716,40722,40735,40697,40545,40262,39918,39805,39829,39824,39820,39778,39855,39837
050,3,6,47,015,Tennessee,Cannon County,13801,13813,13796,13725,13792,13704,13581,13746,13884,14162,14395,14583,14802,14847
050,3,6,47,017,Tennessee,Carroll County,28522,28486,28453,28548,28670,28614,28417,27986,27956,27824,27937,27710,27806,27779
050,3,6,47,019,Tennessee,Carter County,57424,57383,57343,57387,57355,56985,56334,56385,56481,56526,56437,56396,56471,56418
050,3,6,47,021,Tennessee,Cheatham County,39105,39101,39120,38978,39226,39335,39611,39597,39793,40436,40539,40828,41078,41101
050,3,6,47,023,Tennessee,Chester County,17131,17145,17194,17150,17080,17120,17141,17130,17132,17153,17279,17306,17412,17432
050,3,6,47,025,Tennessee,Claiborne County,32213,32209,32213,32112,31774,31645,31597,31585,31672,31700,31823,31919,32012,32023
050,3,6,47,027,Tennessee,Clay County,7861,7856,7847,7744,7706,7693,7626,7668,7660,7661,7654,7597,7621,7629
050,3,6,47,029,Tennessee,Cocke County,35662,35642,35641,35434,35535,35409,35279,35157,35243,35564,35937,36017,36214,36225
050,3,6,47,031,Tennessee,Coffee County,52796,52803,52770,52929,53165,53325,53555,54130,54593,55128,56049,56717,57454,57632
050,3,6,47,033,Tennessee,Crockett County,14586,14575,14589,14563,14612,14613,14654,14588,14464,14443,14276,14189,14202,14180
050,3,6,47,035,Tennessee,Cumberland County,56053,56058,56193,56538,57008,57462,57952,58259,58599,59077,59971,60832,61470,61603
050,3,6,47,037,Tennessee,Davidson County,626681,626577,627794,636083,649619,660560,670102,680397,686420,687808,691298,692999,694243,694176
050,3,6,47,039,Tennessee,Decatur County,11757,11746,11713,11679,11631,11693,11681,11596,11728,11711,11669,11608,11607,11601
050,3,6,47,041,Tennessee,DeKalb County,18723,18722,18694,18753,18865,19147,19218,19281,19414,19817,20045,20409,20751,20837
050,3,6,47,043,Tennessee,Dickson County,49666,49658,49692,49996,50229,50182,50484,51357,51936,52811,53467,53856,54292,54376
050,3,6,47,045,Tennessee,Dyer County,38335,38331,38320,38122,38196,38112,37835,37784,37588,37368,37233,37122,36848,36693
050,3,6,47,047,Tennessee,Fayette County,38413,38439,38427,38574,38689,38819,39131,39291,39712,40156,40529,41044,41527,41620
050,3,6,47,049,Tennessee,Fentress County,17959,17962,17922,17999,17919,17909,17856,17974,18069,18240,18362,18568,18751,18787
050,3,6,47,051,Tennessee,Franklin County,41052,41064,40960,40866,40706,41241,41320,41385,41579,41662,42016,42255,42465,42485
050,3,6,47,053,Tennessee,Gibson County,49683,49686,49733,49896,49668,49381,49437,49327,49252,49257,49181,49114,49173,49159
050,3,6,47,055,Tennessee,Giles County,29485,29479,29409,29292,28978,28810,28829,28982,29167,29401,29434,29481,29537,29530
050,3,6,47,057,Tennessee,Grainger County,22657,22654,22718,22748,22682,22733,22857,22847,23092,23119,23160,23406,23548,23565
050,3,6,47,059,Tennessee,Greene County,68831,68825,68834,69174,68773,68352,68491,68621,68582,68866,69237,69127,69503,69571
050,3,6,47,061,Tennessee,Grundy County,13703,13726,13725,13588,13583,13449,13341,13339,13284,13336,13343,13409,13489,13485
050,3,6,47,063,Tennessee,Hamblen County,62544,62534,62509,62900,62775,63068,63027,63379,63674,64084,64654,64873,65121,65110
050,3,6,47,065,Tennessee,Hamilton County,336463,336477,337235,341179,345828,349234,350972,353985,358165,361362,364626,367776,370913,371662
050,3,6,47,067,Tennessee,Hancock County,6819,6809,6796,6706,6656,6621,6619,6577,6596,6592,6552,6605,6525,6493
050,3,6,47,069,Tennessee,Hardeman County,27253,27245,27169,26874,26614,26362,25992,25823,25590,25491,25270,25049,24922,24836
050,3,6,47,071,Tennessee,Hardin County,26026,26008,26050,25871,25966,25931,25808,25760,25746,25708,25659,25627,25606,25583
050,3,6,47,073,Tennessee,Hawkins County,56833,56826,56870,56632,56574,56719,56506,56397,56599,56671,56774,56855,56801,56775
050,3,6,47,075,Tennessee,Haywood County,18787,18805,18811,18550,18282,18241,18243,18040,17820,17606,17281,17244,17061,17002
050,3,6,47,077,Tennessee,Henderson County,27769,27786,27794,28048,28094,28057,28107,28092,27860,27868,27924,28050,28090,28076
050,3,6,47,079,Tennessee,Henry County,32330,32349,32396,32442,32379,32247,32247,32133,32213,32387,32289,32309,32141,32056
050,3,6,47,081,Tennessee,Hickman County,24690,24692,24649,24369,24200,24219,24481,24395,24656,24871,25017,25155,25355,25387
050,3,6,47,083,Tennessee,Houston County,8426,8428,8450,8346,8425,8276,8222,8127,8110,8160,8235,8206,8273,8292
050,3,6,47,085,Tennessee,Humphreys County,18538,18534,18557,18403,18285,18243,18145,18153,18378,18519,18559,18596,18599,18590
050,3,6,47,087,Tennessee,Jackson County,11638,11636,11628,11566,11602,11569,11531,11541,11621,11709,11802,11838,11866,11864
050,3,6,47,089,Tennessee,Jefferson County,51407,51673,51719,51918,52316,52157,52439,53049,53193,53760,53989,54563,55133,55307
050,3,6,47,091,Tennessee,Johnson County,18244,18240,18287,18227,18164,18020,17942,17851,17782,17611,17759,17773,17832,17849
050,3,6,47,093,Tennessee,Knox County,432226,432259,432952,436822,440883,444453,448112,451551,456410,461977,466787,470137,474445,475609
050,3,6,47,095,Tennessee,Lake County,7832,7832,7827,7794,7718,7712,7679,7603,7528,7450,7387,7010,6984,6988
050,3,6,47,097,Tennessee,Lauderdale County,27815,27822,27722,27703,27698,27578,27359,26907,25319,26088,25980,25608,25506,25451
050,3,6,47,099,Tennessee,Lawrence County,41869,41859,41971,42165,42162,42037,42313,42607,43087,43406,43814,44163,44390,44432
050,3,6,47,101,Tennessee,Lewis County,12161,12170,12175,12151,11950,12001,11893,11884,11894,12028,12105,12267,12352,12363
050,3,6,47,103,Tennessee,Lincoln County,33361,33351,33378,33386,33386,33515,33465,33634,33616,33941,34257,34436,34536,34540
050,3,6,47,105,Tennessee,Loudon County,48556,48569,48719,49200,49842,50408,50613,50950,51427,52319,53152,54039,54723,54910
050,3,6,47,107,Tennessee,McMinn County,52266,52283,52173,52334,52441,52437,52687,52519,52697,52918,53329,53810,54141,54208
050,3,6,47,109,Tennessee,McNairy County,26075,26082,26065,26079,26148,26040,26039,25874,25845,26030,25837,25662,25701,25696
050,3,6,47,111,Tennessee,Macon County,22248,22225,22236,22452,22486,22634,22916,23075,23364,23931,24294,24624,24800,24827
050,3,6,47,113,Tennessee,Madison County,98294,98302,98251,98095,98532,98760,98172,97613,97535,97543,97706,98046,98329,98360
050,3,6,47,115,Tennessee,Marion County,28237,28226,28227,28107,28237,28337,28416,28407,28375,28425,28593,28878,28918,28924
050,3,6,47,117,Tennessee,Marshall County,30617,30611,30688,30855,30980,31147,31293,31597,32076,33077,33865,34507,34893,35016
050,3,6,47,119,Tennessee,Maury County,80956,80986,81230,81601,82147,83722,85498,87547,89719,92393,94577,96795,98921,99590
050,3,6,47,121,Tennessee,Meigs County,11753,11766,11791,11689,11673,11668,11713,11813,11974,12054,12267,12358,12492,12532
050,3,6,47,123,Tennessee,Monroe County,44519,44496,44610,44911,45106,45242,45407,45645,45905,46032,46303,46650,47043,47177
050,3,6,47,125,Tennessee,Montgomery County,172331,172361,173181,176603,184946,184480,189294,192749,194823,200228,205849,209807,213211,214251
050,3,6,47,127,Tennessee,Moore County,6362,6345,6333,6368,6290,6276,6286,6261,6287,6387,6431,6439,6439,6438
050,3,6,47,129,Tennessee,Morgan County,21987,21995,22028,22010,21908,21691,21714,21514,21761,21574,21541,21385,21412,21431
050,3,6,47,131,Tennessee,Obion County,31807,31807,31822,31679,31320,31032,30845,30580,30572,30409,30353,30249,30183,30131
050,3,6,47,133,Tennessee,Overton County,22083,22076,22085,22160,22158,21965,21945,22062,21951,21995,22071,22271,22484,22566
050,3,6,47,135,Tennessee,Perry County,7915,7930,7940,7867,7856,7883,7822,7855,7888,7963,8065,8084,8109,8099
050,3,6,47,137,Tennessee,Pickett County,5077,5086,5082,5125,5049,5015,5081,5143,5093,5069,5050,5068,5066,5061
050,3,6,47,139,Tennessee,Polk County,16825,16821,16813,16772,16626,16636,16690,16778,16787,16769,16880,16764,16813,16835
050,3,6,47,141,Tennessee,Putnam County,72321,72340,72552,73071,73540,74106,74946,75091,75984,77246,78596,79957,80696,80929
050,3,6,47,143,Tennessee,Rhea County,31809,31804,31860,32088,32378,32545,32648,32402,32530,32709,32933,33206,33383,33443
050,3,6,47,145,Tennessee,Roane County,54181,54209,54173,53996,53628,53175,52870,52799,52988,53039,53313,53476,53761,53841
050,3,6,47,147,Tennessee,Robertson County,66283,66312,66314,66775,66809,67423,68063,68709,69439,70342,71159,71693,72127,72275
050,3,6,47,149,Tennessee,Rutherford County,262604,262593,263721,269206,274482,281277,289014,298401,307724,316777,324809,332125,337582,339261
050,3,6,47,151,Tennessee,Scott County,22228,22232,22226,22107,22176,22068,21994,21896,21899,21971,22036,22102,22094,22090
050,3,6,47,153,Tennessee,Sequatchie County,14112,14117,14124,14272,14349,14537,14636,14641,14748,14766,14919,15071,15149,15176
050,3,6,47,155,Tennessee,Sevier County,89889,89712,89921,91201,92385,93515,94716,95492,96613,97544,98231,98402,99082,99244
050,3,6,47,157,Tennessee,Shelby County,927644,927682,928475,933321,939421,938713,937949,937598,936716,936012,937239,937070,936830,936017
050,3,6,47,159,Tennessee,Smith County,19166,19150,19127,19211,19185,19123,19104,19316,19542,19743,19946,20115,20250,20285
050,3,6,47,161,Tennessee,Stewart County,13324,13311,13347,13223,13309,13277,13211,13193,13191,13424,13594,13699,13810,13859
050,3,6,47,163,Tennessee,Sullivan County,156823,156804,156756,156895,156367,156258,156509,156336,156372,157154,157785,158469,158718,158755
050,3,6,47,165,Tennessee,Sumner County,160645,160639,161226,163713,166026,168839,172380,175467,179474,184016,187854,191497,194576,195561
050,3,6,47,167,Tennessee,Tipton County,61081,61008,61067,61313,61542,61594,61625,61570,61242,61335,61601,61715,61849,61918
050,3,6,47,169,Tennessee,Trousdale County,7870,7858,7868,7812,7795,7814,8001,8053,9955,10833,11030,11277,11399,11455
050,3,6,47,171,Tennessee,Unicoi County,18313,18311,18283,18303,18256,18102,17957,17830,17736,17833,17867,17914,17793,17755
050,3,6,47,173,Tennessee,Union County,19109,19108,19118,19193,19107,19064,18992,19159,19222,19394,19651,19936,20107,20187
050,3,6,47,175,Tennessee,Van Buren County,5548,5556,5567,5555,5652,5573,5696,5697,5721,5747,5777,5874,5918,5947
050,3,6,47,177,Tennessee,Warren County,39839,39824,39859,39910,39757,39883,39993,40271,40424,40698,40859,41269,41506,41605
050,3,6,47,179,Tennessee,Washington County,122979,123063,123393,123910,124914,125454,125821,126238,127439,127869,129025,129670,130217,130367
050,3,6,47,181,Tennessee,Wayne County,17021,17021,16981,16997,16972,16918,16857,16765,16754,16637,16633,16644,16535,16524
050,3,6,47,183,Tennessee,Weakley County,35021,35015,35044,34860,34556,34154,34003,33875,33591,33323,33368,33269,33303,33334
