TIER,STATE,STATE_FIPS,COUNTY,COUNTY_FIPS,POLLUTANT,POLLUTANT TYPE,EMISSIONS,UNIT OF MEASURE
Highway Vehicles,AK,2,Yukon-Koyukuk,290,PM2.5 Primary (Filt + Cond),CAP,14.11559617,TON
Off-Highway,AK,2,Lake and Peninsula,164,PM2.5 Primary (Filt + Cond),CAP,13.97305822,TON
Highway Vehicles,AK,2,Ketchikan Gateway,130,PM10 Primary (Filt + Cond),CAP,13.76919613,TON
Fuel Comb. Industrial,AK,2,Matanuska-Susitna,170,Volatile Organic Compounds,CAP,13.73327218,TON
Fuel Comb. Industrial,AK,2,Aleutians West,16,Volatile Organic Compounds,CAP,13.71273839,TON
Off-Highway,AK,2,Yukon-Koyukuk,290,PM10 Primary (Filt + Cond),CAP,13.70895082,TON
Off-Highway,AK,2,Bristol Bay,60,PM10 Primary (Filt + Cond),CAP,13.70691506,TON
Off-Highway,AK,2,Southeast Fairbanks,240,PM2.5 Primary (Filt + Cond),CAP,13.68801783,TON
Off-Highway,AK,2,Haines,100,PM10 Primary (Filt + Cond),CAP,13.66170656,TON
Fuel Comb. Elec. Util.,AK,2,Kenai Peninsula,122,PM2.5 Primary (Filt + Cond),CAP,13.6254,TON
Highway Vehicles,AK,2,Southeast Fairbanks,240,PM2.5 Primary (Filt + Cond),CAP,13.39180146,TON
Off-Highway,AK,2,North Slope,185,PM2.5 Primary (Filt + Cond),CAP,13.3673499,TON
Storage & Transport,AK,2,Anchorage,20,Nitrogen Oxides,CAP,13.001,TON
Off-Highway,AK,2,Yakutat,282,PM10 Primary (Filt + Cond),CAP,13.00043905,TON
Solvent Utilization,AK,2,Hoonah-Angoon,105,Volatile Organic Compounds,CAP,12.99375144,TON
Off-Highway,AK,2,North Slope,185,Sulfur Dioxide,CAP,12.94347649,TON
Fuel Comb. Elec. Util.,AK,2,Skagway,230,Nitrogen Oxides,CAP,12.9167,TON
Fuel Comb. Other,AK,2,Valdez-Cordova,261,Sulfur Dioxide,CAP,12.90078306,TON
Storage & Transport,AK,2,Skagway,230,Volatile Organic Compounds,CAP,12.80441178,TON
Off-Highway,AK,2,Nome,180,Sulfur Dioxide,CAP,12.77120913,TON
Other Industrial Processes,AK,2,Juneau,110,Carbon Monoxide,CAP,12.761007,TON
Waste Disposal & Recycling,AK,2,Kenai Peninsula,122,Volatile Organic Compounds,CAP,12.76085,TON
Highway Vehicles,AK,2,Yakutat,282,Volatile Organic Compounds,CAP,12.73492079,TON
Off-Highway,AK,2,Bristol Bay,60,PM2.5 Primary (Filt + Cond),CAP,12.60894348,TON
Off-Highway,AK,2,Haines,100,PM2.5 Primary (Filt + Cond),CAP,12.59861611,TON
Miscellaneous,AK,2,Wrangell,275,PM2.5 Primary (Filt + Cond),CAP,12.5843744,TON
Off-Highway,AK,2,Yukon-Koyukuk,290,PM2.5 Primary (Filt + Cond),CAP,12.50862778,TON
Other Industrial Processes,AK,2,Dillingham,70,Carbon Monoxide,CAP,12.49422357,TON
Other Industrial Processes,AK,2,Juneau,110,PM10 Primary (Filt + Cond),CAP,12.4794542,TON
Solvent Utilization,AK,2,Denali,68,Volatile Organic Compounds,CAP,12.45207287,TON
Fuel Comb. Industrial,AK,2,Denali,68,Carbon Monoxide,CAP,12.42382429,TON
Highway Vehicles,AK,2,Denali,68,PM10 Primary (Filt + Cond),CAP,12.27320406,TON
Other Industrial Processes,AK,2,Aleutians East,13,Carbon Monoxide,CAP,12.127605,TON
Off-Highway,AK,2,Yakutat,282,PM2.5 Primary (Filt + Cond),CAP,12.02403981,TON
Off-Highway,AK,2,Aleutians East,13,PM10 Primary (Filt + Cond),CAP,11.77072386,TON
Miscellaneous,AK,2,Haines,100,PM2.5 Primary (Filt + Cond),CAP,11.61419983,TON
Fuel Comb. Elec. Util.,AK,2,Bethel,50,PM2.5 Primary (Filt + Cond),CAP,11.49,TON
Fuel Comb. Other,AK,2,Bristol Bay,60,Volatile Organic Compounds,CAP,11.48582155,TON
Fuel Comb. Elec. Util.,AK,2,Aleutians West,16,Ammonia,CAP,11.2799,TON
Fuel Comb. Other,AK,2,Southeast Fairbanks,240,Sulfur Dioxide,CAP,11.2425416,TON
Fuel Comb. Other,AK,2,Juneau,110,Ammonia,CAP,11.13589106,TON
Highway Vehicles,AK,2,Anchorage,20,Sulfur Dioxide,CAP,11.13208374,TON
Off-Highway,AK,2,Aleutians East,13,PM2.5 Primary (Filt + Cond),CAP,11.09368105,TON
Storage & Transport,AK,2,Yakutat,282,Volatile Organic Compounds,CAP,11.0797478,TON
Fuel Comb. Industrial,AK,2,Juneau,110,Volatile Organic Compounds,CAP,11.06736952,TON
Other Industrial Processes,AK,2,Hoonah-Angoon,105,Nitrogen Oxides,CAP,11.01427666,TON
Storage & Transport,AK,2,Prince of Wales-Hyder,198,Volatile Organic Compounds,CAP,10.9223719,TON
Other Industrial Processes,AK,2,Ketchikan Gateway,130,PM10 Primary (Filt + Cond),CAP,10.7217325,TON
Off-Highway,AK,2,Northwest Arctic,188,PM10 Primary (Filt + Cond),CAP,10.59961171,TON
Metals Processing,AK,2,Juneau,110,PM2.5 Primary (Filt + Cond),CAP,10.456,TON
Fuel Comb. Industrial,AK,2,Kodiak Island,150,Volatile Organic Compounds,CAP,10.36334699,TON
Highway Vehicles,AK,2,Kusilvak,158,Nitrogen Oxides,CAP,10.3506407,TON
Fuel Comb. Industrial,AK,2,Valdez-Cordova,261,PM10 Primary (Filt + Cond),CAP,10.26145327,TON
Off-Highway,AK,2,Skagway,230,PM10 Primary (Filt + Cond),CAP,10.24557762,TON
Fuel Comb. Industrial,AK,2,Skagway,230,Nitrogen Oxides,CAP,9.9928851,TON
Other Industrial Processes,AK,2,Ketchikan Gateway,130,PM2.5 Primary (Filt + Cond),CAP,9.9534318,TON
Storage & Transport,AK,2,Haines,100,Volatile Organic Compounds,CAP,9.912532894,TON
Storage & Transport,AK,2,Aleutians West,16,Volatile Organic Compounds,CAP,9.899355145,TON
Solvent Utilization,AK,2,Lake and Peninsula,164,Volatile Organic Compounds,CAP,9.838819899,TON
Off-Highway,AK,2,Wrangell,275,PM10 Primary (Filt + Cond),CAP,9.827426226,TON
Off-Highway,AK,2,Northwest Arctic,188,PM2.5 Primary (Filt + Cond),CAP,9.705065881,TON
Fuel Comb. Industrial,AK,2,Wrangell,275,Carbon Monoxide,CAP,9.668175555,TON
Off-Highway,AK,2,Wrangell,275,Sulfur Dioxide,CAP,9.518254301,TON
Off-Highway,AK,2,Skagway,230,PM2.5 Primary (Filt + Cond),CAP,9.510647574,TON
Highway Vehicles,AK,2,Denali,68,PM2.5 Primary (Filt + Cond),CAP,9.468789758,TON
Storage & Transport,AK,2,Petersburg,195,Volatile Organic Compounds,CAP,9.243250572,TON
Other Industrial Processes,AK,2,Southeast Fairbanks,240,Volatile Organic Compounds,CAP,9.15333164,TON
Off-Highway,AK,2,Wrangell,275,PM2.5 Primary (Filt + Cond),CAP,9.139999686,TON
Fuel Comb. Elec. Util.,AK,2,Kenai Peninsula,122,Ammonia,CAP,9.1308,TON
Other Industrial Processes,AK,2,Ketchikan Gateway,130,Nitrogen Oxides,CAP,9.0797983,TON
Highway Vehicles,AK,2,Kodiak Island,150,PM10 Primary (Filt + Cond),CAP,9.074713877,TON
Other Industrial Processes,AK,2,Juneau,110,PM2.5 Primary (Filt + Cond),CAP,9.02885437,TON
Off-Highway,AK,2,Nome,180,PM10 Primary (Filt + Cond),CAP,9.020891442,TON
Fuel Comb. Other,AK,2,Ketchikan Gateway,130,Ammonia,CAP,9.001952468,TON
Waste Disposal & Recycling,AK,2,Dillingham,70,Nitrogen Oxides,CAP,9,TON
Fuel Comb. Other,AK,2,Skagway,230,Nitrogen Oxides,CAP,8.785083926,TON
Other Industrial Processes,AK,2,Southeast Fairbanks,240,PM10 Primary (Filt + Cond),CAP,8.762442525,TON
Fuel Comb. Industrial,AK,2,Fairbanks North Star,90,Ammonia,CAP,8.712382769,TON
Storage & Transport,AK,2,Wrangell,275,Volatile Organic Compounds,CAP,8.618962555,TON
Other Industrial Processes,AK,2,Bristol Bay,60,PM10 Primary (Filt + Cond),CAP,8.61016192,TON
Off-Highway,AK,2,Nome,180,PM2.5 Primary (Filt + Cond),CAP,8.422868624,TON
Fuel Comb. Other,AK,2,Bristol Bay,60,PM10 Primary (Filt + Cond),CAP,8.415425791,TON
Fuel Comb. Other,AK,2,Bristol Bay,60,PM2.5 Primary (Filt + Cond),CAP,8.402172584,TON
Fuel Comb. Other,AK,2,Aleutians West,16,Volatile Organic Compounds,CAP,8.3776226,TON
Fuel Comb. Industrial,AK,2,Multiple (portable facilities),777,Sulfur Dioxide,CAP,8.3368,TON
Fuel Comb. Industrial,AK,2,Aleutians West,16,PM10 Primary (Filt + Cond),CAP,8.1871584,TON
Other Industrial Processes,AK,2,Bristol Bay,60,PM2.5 Primary (Filt + Cond),CAP,8.15485867,TON
Other Industrial Processes,AK,2,Bristol Bay,60,Volatile Organic Compounds,CAP,8.089240402,TON
Fuel Comb. Elec. Util.,AK,2,Bristol Bay,60,Volatile Organic Compounds,CAP,8.047,TON
Other Industrial Processes,AK,2,Kodiak Island,150,PM10 Primary (Filt + Cond),CAP,7.99959963,TON
Waste Disposal & Recycling,AK,2,North Slope,185,Carbon Monoxide,CAP,7.8843,TON
Highway Vehicles,AK,2,Nome,180,PM10 Primary (Filt + Cond),CAP,7.85368037,TON
Fuel Comb. Industrial,AK,2,Multiple (portable facilities),777,Carbon Monoxide,CAP,7.8514,TON
Fuel Comb. Other,AK,2,Bethel,50,Sulfur Dioxide,CAP,7.804463675,TON
Miscellaneous,AK,2,Hoonah-Angoon,105,PM2.5 Primary (Filt + Cond),CAP,7.761034371,TON
Fuel Comb. Other,AK,2,Skagway,230,Volatile Organic Compounds,CAP,7.76008733,TON
Fuel Comb. Industrial,AK,2,Northwest Arctic,188,Volatile Organic Compounds,CAP,7.734782264,TON
Fuel Comb. Other,AK,2,Nome,180,Sulfur Dioxide,CAP,7.563181384,TON
Other Industrial Processes,AK,2,Kodiak Island,150,PM2.5 Primary (Filt + Cond),CAP,7.41507952,TON
Fuel Comb. Industrial,AK,2,Aleutians West,16,PM2.5 Primary (Filt + Cond),CAP,7.37106931,TON
Highway Vehicles,AK,2,Ketchikan Gateway,130,PM2.5 Primary (Filt + Cond),CAP,7.322335506,TON
Other Industrial Processes,AK,2,Ketchikan Gateway,130,Carbon Monoxide,CAP,7.3151012,TON
Waste Disposal & Recycling,AK,2,Aleutians East,13,Nitrogen Oxides,CAP,7.17,TON
Fuel Comb. Industrial,AK,2,Haines,100,Nitrogen Oxides,CAP,7.13915905,TON
Solvent Utilization,AK,2,Skagway,230,Volatile Organic Compounds,CAP,7.110407237,TON
Fuel Comb. Industrial,AK,2,Valdez-Cordova,261,PM2.5 Primary (Filt + Cond),CAP,7.067489127,TON
Petroleum & Related Industries,AK,2,Fairbanks North Star,90,Sulfur Dioxide,CAP,7.0652,TON
Miscellaneous,AK,2,Matanuska-Susitna,170,Sulfur Dioxide,CAP,7.037727783,TON
Fuel Comb. Industrial,AK,2,Aleutians East,13,Volatile Organic Compounds,CAP,6.993943345,TON
Fuel Comb. Industrial,AK,2,Matanuska-Susitna,170,PM10 Primary (Filt + Cond),CAP,6.9831445,TON
Other Industrial Processes,AK,2,Valdez-Cordova,261,Carbon Monoxide,CAP,6.90040142,TON
Fuel Comb. Other,AK,2,Aleutians East,13,PM10 Primary (Filt + Cond),CAP,6.862993245,TON
Fuel Comb. Other,AK,2,Aleutians East,13,Volatile Organic Compounds,CAP,6.823904153,TON
Highway Vehicles,AK,2,Juneau,110,Ammonia,CAP,6.788397087,TON
Storage & Transport,AK,2,Denali,68,Volatile Organic Compounds,CAP,6.783320357,TON
Other Industrial Processes,AK,2,Aleutians West,16,PM10 Primary (Filt + Cond),CAP,6.77934094,TON
Fuel Comb. Industrial,AK,2,Southeast Fairbanks,240,Sulfur Dioxide,CAP,6.77193202,TON
Fuel Comb. Industrial,AK,2,Bethel,50,Volatile Organic Compounds,CAP,6.752202618,TON
Highway Vehicles,AK,2,Sitka,220,PM10 Primary (Filt + Cond),CAP,6.738101036,TON
Miscellaneous,AK,2,Lake and Peninsula,164,PM2.5 Primary (Filt + Cond),CAP,6.711193813,TON
Other Industrial Processes,AK,2,Prince of Wales-Hyder,198,Carbon Monoxide,CAP,6.695735,TON
Fuel Comb. Industrial,AK,2,Matanuska-Susitna,170,Ammonia,CAP,6.679820253,TON
Petroleum & Related Industries,AK,2,North Slope,185,PM2.5 Primary (Filt + Cond),CAP,6.61233229,TON
Other Industrial Processes,AK,2,Matanuska-Susitna,170,Nitrogen Oxides,CAP,6.5451456,TON
Fuel Comb. Elec. Util.,AK,2,Petersburg,195,Carbon Monoxide,CAP,6.4467,TON
Off-Highway,AK,2,Yukon-Koyukuk,290,Sulfur Dioxide,CAP,6.410728635,TON
Other Industrial Processes,AK,2,Kenai Peninsula,122,Nitrogen Oxides,CAP,6.3722628,TON
Fuel Comb. Elec. Util.,AK,2,Fairbanks North Star,90,Volatile Organic Compounds,CAP,6.3444,TON
Fuel Comb. Industrial,AK,2,Aleutians West,16,Ammonia,CAP,6.286545426,TON
Off-Highway,AK,2,Northwest Arctic,188,Sulfur Dioxide,CAP,6.21238604,TON
Fuel Comb. Other,AK,2,North Slope,185,Sulfur Dioxide,CAP,6.212188217,TON
Storage & Transport,AK,2,Aleutians East,13,Volatile Organic Compounds,CAP,6.202662311,TON
Fuel Comb. Industrial,AK,2,Lake and Peninsula,164,Nitrogen Oxides,CAP,6.14956564,TON
Other Industrial Processes,AK,2,Sitka,220,Carbon Monoxide,CAP,6.08677785,TON
Fuel Comb. Elec. Util.,AK,2,Aleutians East,13,Ammonia,CAP,6.0653,TON
Highway Vehicles,AK,2,Bethel,50,PM10 Primary (Filt + Cond),CAP,6.035840062,TON
Fuel Comb. Industrial,AK,2,Kodiak Island,150,PM10 Primary (Filt + Cond),CAP,6.0161392,TON
Fuel Comb. Industrial,AK,2,Juneau,110,PM10 Primary (Filt + Cond),CAP,6.0155009,TON
Highway Vehicles,AK,2,Prince of Wales-Hyder,198,PM10 Primary (Filt + Cond),CAP,6.014288241,TON
Fuel Comb. Elec. Util.,AK,2,Northwest Arctic,188,Ammonia,CAP,5.98,TON
Fuel Comb. Industrial,AK,2,Matanuska-Susitna,170,PM2.5 Primary (Filt + Cond),CAP,5.96697636,TON
Fuel Comb. Other,AK,2,Yakutat,282,Volatile Organic Compounds,CAP,5.936762359,TON
Fuel Comb. Industrial,AK,2,Kodiak Island,150,Ammonia,CAP,5.93499992,TON
Fuel Comb. Other,AK,2,Aleutians West,16,PM10 Primary (Filt + Cond),CAP,5.913050851,TON
Solvent Utilization,AK,2,Bristol Bay,60,Volatile Organic Compounds,CAP,5.899626133,TON
Fuel Comb. Industrial,AK,2,Bethel,50,PM10 Primary (Filt + Cond),CAP,5.81386202,TON
Other Industrial Processes,AK,2,Kusilvak,158,Carbon Monoxide,CAP,5.80160353,TON
Fuel Comb. Elec. Util.,AK,2,Sitka,220,Nitrogen Oxides,CAP,5.79,TON
Waste Disposal & Recycling,AK,2,Kenai Peninsula,122,Carbon Monoxide,CAP,5.758747,TON
Fuel Comb. Other,AK,2,Aleutians West,16,PM2.5 Primary (Filt + Cond),CAP,5.748720399,TON
Fuel Comb. Industrial,AK,2,Skagway,230,Carbon Monoxide,CAP,5.649860897,TON
Highway Vehicles,AK,2,Valdez-Cordova,261,Ammonia,CAP,5.62854574,TON
Fuel Comb. Other,AK,2,Aleutians East,13,PM2.5 Primary (Filt + Cond),CAP,5.622466532,TON
Fuel Comb. Elec. Util.,AK,2,Southeast Fairbanks,240,Carbon Monoxide,CAP,5.599,TON
Fuel Comb. Industrial,AK,2,Nome,180,Volatile Organic Compounds,CAP,5.588267938,TON
Fuel Comb. Other,AK,2,Kusilvak,158,Sulfur Dioxide,CAP,5.516106747,TON
Other Industrial Processes,AK,2,Fairbanks North Star,90,Volatile Organic Compounds,CAP,5.51256167,TON
Petroleum & Related Industries,AK,2,Matanuska-Susitna,170,Volatile Organic Compounds,CAP,5.4047823,TON
Fuel Comb. Elec. Util.,AK,2,Yukon-Koyukuk,290,Volatile Organic Compounds,CAP,5.3505,TON
Fuel Comb. Other,AK,2,Kodiak Island,150,Ammonia,CAP,5.338756176,TON
Fuel Comb. Elec. Util.,AK,2,Dillingham,70,Volatile Organic Compounds,CAP,5.2846,TON
Fuel Comb. Industrial,AK,2,Haines,100,Carbon Monoxide,CAP,5.265750697,TON
Highway Vehicles,AK,2,Fairbanks North Star,90,Sulfur Dioxide,CAP,5.260851757,TON
Highway Vehicles,AK,2,Kusilvak,158,Volatile Organic Compounds,CAP,5.234817859,TON
Fuel Comb. Elec. Util.,AK,2,Haines,100,Nitrogen Oxides,CAP,5.2244,TON
Highway Vehicles,AK,2,Nome,180,PM2.5 Primary (Filt + Cond),CAP,5.214818452,TON
Storage & Transport,AK,2,Fairbanks North Star,90,PM10 Primary (Filt + Cond),CAP,5.18726,TON
Fuel Comb. Industrial,AK,2,Northwest Arctic,188,PM10 Primary (Filt + Cond),CAP,5.1734404,TON
Petroleum & Related Industries,AK,2,Fairbanks North Star,90,PM10 Primary (Filt + Cond),CAP,5.1365,TON
Fuel Comb. Industrial,AK,2,Petersburg,195,Volatile Organic Compounds,CAP,5.108878249,TON
Waste Disposal & Recycling,AK,2,Fairbanks North Star,90,Sulfur Dioxide,CAP,5.0198,TON
Petroleum & Related Industries,AK,2,Fairbanks North Star,90,PM2.5 Primary (Filt + Cond),CAP,5.017,TON
Fuel Comb. Other,AK,2,Prince of Wales-Hyder,198,Sulfur Dioxide,CAP,5.003038595,TON
Miscellaneous,AK,2,Wrangell,275,Nitrogen Oxides,CAP,5.00187219,TON
Other Industrial Processes,AK,2,Southeast Fairbanks,240,Sulfur Dioxide,CAP,5,TON
Other Industrial Processes,AK,2,Bristol Bay,60,Sulfur Dioxide,CAP,5,TON
Other Industrial Processes,AK,2,Denali,68,PM2.5 Primary (Filt + Cond),CAP,4.99499196,TON
Highway Vehicles,AK,2,Kodiak Island,150,PM2.5 Primary (Filt + Cond),CAP,4.971731686,TON
Fuel Comb. Elec. Util.,AK,2,Yukon-Koyukuk,290,PM10 Primary (Filt + Cond),CAP,4.9165,TON
Miscellaneous,AK,2,Sitka,220,PM2.5 Primary (Filt + Cond),CAP,4.900714934,TON
Fuel Comb. Industrial,AK,2,Juneau,110,PM2.5 Primary (Filt + Cond),CAP,4.89397652,TON
Fuel Comb. Elec. Util.,AK,2,Yukon-Koyukuk,290,PM2.5 Primary (Filt + Cond),CAP,4.818,TON
Miscellaneous,AK,2,Ketchikan Gateway,130,PM2.5 Primary (Filt + Cond),CAP,4.775274842,TON
Fuel Comb. Other,AK,2,Northwest Arctic,188,Sulfur Dioxide,CAP,4.769875722,TON
Fuel Comb. Industrial,AK,2,Lake and Peninsula,164,Carbon Monoxide,CAP,4.763771725,TON
Miscellaneous,AK,2,Yakutat,282,PM2.5 Primary (Filt + Cond),CAP,4.719034251,TON
Fuel Comb. Elec. Util.,AK,2,Hoonah-Angoon,105,Carbon Monoxide,CAP,4.71,TON
Off-Highway,AK,2,Kusilvak,158,PM10 Primary (Filt + Cond),CAP,4.701301671,TON
Highway Vehicles,AK,2,Matanuska-Susitna,170,Sulfur Dioxide,CAP,4.654012092,TON
Fuel Comb. Industrial,AK,2,Nome,180,PM10 Primary (Filt + Cond),CAP,4.56980065,TON
Fuel Comb. Other,AK,2,Yukon-Koyukuk,290,Ammonia,CAP,4.564856305,TON
Other Industrial Processes,AK,2,Aleutians East,13,PM10 Primary (Filt + Cond),CAP,4.544938,TON
Fuel Comb. Other,AK,2,Multiple (portable facilities),777,Nitrogen Oxides,CAP,4.53,TON
Fuel Comb. Other,AK,2,Petersburg,195,Sulfur Dioxide,CAP,4.516399662,TON
Miscellaneous,AK,2,North Slope,185,Nitrogen Oxides,CAP,4.514960417,TON
Storage & Transport,AK,2,Fairbanks North Star,90,PM2.5 Primary (Filt + Cond),CAP,4.5047,TON
Other Industrial Processes,AK,2,Haines,100,PM2.5 Primary (Filt + Cond),CAP,4.50394135,TON
Other Industrial Processes,AK,2,Yukon-Koyukuk,290,Nitrogen Oxides,CAP,4.49638643,TON
Fuel Comb. Other,AK,2,Sitka,220,Ammonia,CAP,4.494376773,TON
Fuel Comb. Other,AK,2,Southeast Fairbanks,240,Ammonia,CAP,4.428372441,TON
Off-Highway,AK,2,Kusilvak,158,PM2.5 Primary (Filt + Cond),CAP,4.426977101,TON
Waste Disposal & Recycling,AK,2,Northwest Arctic,188,Carbon Monoxide,CAP,4.4216,TON
Other Industrial Processes,AK,2,Bethel,50,Carbon Monoxide,CAP,4.41535609,TON
Fuel Comb. Elec. Util.,AK,2,Dillingham,70,PM10 Primary (Filt + Cond),CAP,4.3976,TON
Fuel Comb. Other,AK,2,Bethel,50,Ammonia,CAP,4.373184217,TON
Fuel Comb. Industrial,AK,2,Kodiak Island,150,PM2.5 Primary (Filt + Cond),CAP,4.27357694,TON
Highway Vehicles,AK,2,Bethel,50,PM2.5 Primary (Filt + Cond),CAP,4.246547543,TON
Fuel Comb. Other,AK,2,Valdez-Cordova,261,Ammonia,CAP,4.246182133,TON
Other Industrial Processes,AK,2,Matanuska-Susitna,170,Volatile Organic Compounds,CAP,4.24096835,TON
Fuel Comb. Elec. Util.,AK,2,Bristol Bay,60,PM10 Primary (Filt + Cond),CAP,4.222,TON
Fuel Comb. Elec. Util.,AK,2,Bristol Bay,60,PM2.5 Primary (Filt + Cond),CAP,4.213,TON
Other Industrial Processes,AK,2,Valdez-Cordova,261,PM10 Primary (Filt + Cond),CAP,4.20906273,TON
Fuel Comb. Industrial,AK,2,Kusilvak,158,PM10 Primary (Filt + Cond),CAP,4.183322305,TON
Fuel Comb. Industrial,AK,2,Kusilvak,158,Volatile Organic Compounds,CAP,4.177683995,TON
Highway Vehicles,AK,2,Dillingham,70,PM10 Primary (Filt + Cond),CAP,4.177596514,TON
Other Industrial Processes,AK,2,Aleutians West,16,PM2.5 Primary (Filt + Cond),CAP,4.12354685,TON
Waste Disposal & Recycling,AK,2,Anchorage,20,Ammonia,CAP,4.1163525,TON
Highway Vehicles,AK,2,Southeast Fairbanks,240,Ammonia,CAP,4.113254285,TON
Off-Highway,AK,2,Denali,68,PM10 Primary (Filt + Cond),CAP,4.112326265,TON
Miscellaneous,AK,2,Skagway,230,PM2.5 Primary (Filt + Cond),CAP,4.101632428,TON
Highway Vehicles,AK,2,Yukon-Koyukuk,290,Ammonia,CAP,4.093945763,TON
Highway Vehicles,AK,2,North Slope,185,PM10 Primary (Filt + Cond),CAP,4.080942948,TON
Fuel Comb. Industrial,AK,2,Aleutians East,13,Ammonia,CAP,4.049086957,TON
Fuel Comb. Industrial,AK,2,Juneau,110,Ammonia,CAP,4.029145314,TON
Fuel Comb. Elec. Util.,AK,2,Dillingham,70,PM2.5 Primary (Filt + Cond),CAP,4.0038,TON
Fuel Comb. Other,AK,2,Northwest Arctic,188,Ammonia,CAP,3.954052027,TON
Fuel Comb. Other,AK,2,Aleutians West,16,Nitrogen Oxides,CAP,3.946938906,TON
Fuel Comb. Industrial,AK,2,Matanuska-Susitna,170,Sulfur Dioxide,CAP,3.9162581,TON
Other Industrial Processes,AK,2,Prince of Wales-Hyder,198,PM2.5 Primary (Filt + Cond),CAP,3.8574342,TON
Fuel Comb. Elec. Util.,AK,2,Multiple (portable facilities),777,PM10 Primary (Filt + Cond),CAP,3.8555,TON
Off-Highway,AK,2,Matanuska-Susitna,170,Sulfur Dioxide,CAP,3.850162792,TON
Off-Highway,AK,2,Denali,68,PM2.5 Primary (Filt + Cond),CAP,3.84741023,TON
Waste Disposal & Recycling,AK,2,North Slope,185,Nitrogen Oxides,CAP,3.8259,TON
Fuel Comb. Industrial,AK,2,Southeast Fairbanks,240,PM10 Primary (Filt + Cond),CAP,3.78396564,TON
Waste Disposal & Recycling,AK,2,Northwest Arctic,188,PM2.5 Primary (Filt + Cond),CAP,3.7588,TON
Waste Disposal & Recycling,AK,2,Northwest Arctic,188,PM10 Primary (Filt + Cond),CAP,3.7588,TON
Highway Vehicles,AK,2,Kenai Peninsula,122,Sulfur Dioxide,CAP,3.729316092,TON
Solvent Utilization,AK,2,Yakutat,282,Volatile Organic Compounds,CAP,3.726559235,TON
Highway Vehicles,AK,2,Prince of Wales-Hyder,198,PM2.5 Primary (Filt + Cond),CAP,3.651401498,TON
Waste Disposal & Recycling,AK,2,Fairbanks North Star,90,Carbon Monoxide,CAP,3.640089,TON
Fuel Comb. Industrial,AK,2,Northwest Arctic,188,Sulfur Dioxide,CAP,3.62743072,TON
Highway Vehicles,AK,2,Sitka,220,PM2.5 Primary (Filt + Cond),CAP,3.624589552,TON
Fuel Comb. Elec. Util.,AK,2,Yakutat,282,Carbon Monoxide,CAP,3.55,TON
Waste Disposal & Recycling,AK,2,North Slope,185,PM10 Primary (Filt + Cond),CAP,3.5393,TON
Fuel Comb. Industrial,AK,2,Valdez-Cordova,261,Sulfur Dioxide,CAP,3.53797448,TON
Storage & Transport,AK,2,Denali,68,PM10 Primary (Filt + Cond),CAP,3.5105,TON
Fuel Comb. Industrial,AK,2,Petersburg,195,PM10 Primary (Filt + Cond),CAP,3.50548431,TON
Waste Disposal & Recycling,AK,2,Kenai Peninsula,122,PM2.5 Primary (Filt + Cond),CAP,3.4849,TON
Waste Disposal & Recycling,AK,2,Kenai Peninsula,122,PM10 Primary (Filt + Cond),CAP,3.4849,TON
Fuel Comb. Industrial,AK,2,Bethel,50,PM2.5 Primary (Filt + Cond),CAP,3.467032593,TON
Fuel Comb. Elec. Util.,AK,2,Juneau,110,Nitrogen Oxides,CAP,3.464,TON
Highway Vehicles,AK,2,Northwest Arctic,188,PM10 Primary (Filt + Cond),CAP,3.397937144,TON
Fuel Comb. Industrial,AK,2,Dillingham,70,Volatile Organic Compounds,CAP,3.389471155,TON
Waste Disposal & Recycling,AK,2,Aleutians East,13,Carbon Monoxide,CAP,3.3545,TON
Storage & Transport,AK,2,Hoonah-Angoon,105,Volatile Organic Compounds,CAP,3.348262696,TON
Fuel Comb. Industrial,AK,2,Dillingham,70,PM10 Primary (Filt + Cond),CAP,3.32947429,TON
Fuel Comb. Industrial,AK,2,Nome,180,Sulfur Dioxide,CAP,3.324363011,TON
Fuel Comb. Other,AK,2,Denali,68,Sulfur Dioxide,CAP,3.305318768,TON
Other Industrial Processes,AK,2,Kenai Peninsula,122,Volatile Organic Compounds,CAP,3.28517471,TON
Waste Disposal & Recycling,AK,2,Juneau,110,Ammonia,CAP,3.262649,TON
Other Industrial Processes,AK,2,Aleutians East,13,Sulfur Dioxide,CAP,3.2104,TON
Fuel Comb. Other,AK,2,Prince of Wales-Hyder,198,Ammonia,CAP,3.179257204,TON
Fuel Comb. Other,AK,2,Bristol Bay,60,Nitrogen Oxides,CAP,3.162619578,TON
Other Industrial Processes,AK,2,Skagway,230,PM2.5 Primary (Filt + Cond),CAP,3.16020696,TON
Waste Disposal & Recycling,AK,2,Valdez-Cordova,261,Ammonia,CAP,3.158038,TON
Waste Disposal & Recycling,AK,2,Southeast Fairbanks,240,Ammonia,CAP,3.158038,TON
Waste Disposal & Recycling,AK,2,Haines,100,Ammonia,CAP,3.158038,TON
Fuel Comb. Industrial,AK,2,Northwest Arctic,188,PM2.5 Primary (Filt + Cond),CAP,3.13515336,TON
Other Industrial Processes,AK,2,Hoonah-Angoon,105,PM10 Primary (Filt + Cond),CAP,3.1309394,TON
Waste Disposal & Recycling,AK,2,Fairbanks North Star,90,PM10 Primary (Filt + Cond),CAP,3.1243,TON
Off-Highway,AK,2,Anchorage,20,Ammonia,CAP,3.101526883,TON
