TIER,STATE,STATE_FIPS,COUNTY,COUNTY_FIPS,POLLUTANT,POLLUTANT TYPE,EMISSIONS,UNIT OF MEASURE
Fuel Comb. Elec. Util.,AK,2,Sitka,220,Nitrogen Oxides,CAP,11.75,TON
Other Industrial Processes,AK,2,Anchorage,20,Nitrogen Oxides,CAP,11.66082,TON
Other Industrial Processes,AK,2,Southeast Fairbanks,240,PM10 Primary (Filt + Cond),CAP,11.624369,TON
Miscellaneous,AK,2,Prince of Wales-Hyder,198,Volatile Organic Compounds,CAP,11.43263036,TON
Fuel Comb. Elec. Util.,AK,2,Petersburg,195,Carbon Monoxide,CAP,11.43,TON
Highway Vehicles,AK,2,Yukon-Koyukuk,290,PM2.5 Primary (Filt + Cond),CAP,11.37092087,TON
Off-Highway,AK,2,Aleutians East,13,Sulfur Dioxide,CAP,11.35683185,TON
Petroleum & Related Industries,AK,2,Matanuska-Susitna,170,Volatile Organic Compounds,CAP,11.3422217,TON
Highway Vehicles,AK,2,Kodiak Island,150,PM10 Primary (Filt + Cond),CAP,11.30655645,TON
Highway Vehicles,AK,2,Southeast Fairbanks,240,Ammonia,CAP,11.29468862,TON
Fuel Comb. Elec. Util.,AK,2,Aleutians West,16,Sulfur Dioxide,CAP,11.29,TON
Fuel Comb. Other,AK,2,Petersburg,195,PM2.5 Primary (Filt + Cond),CAP,11.22535277,TON
Storage & Transport,AK,2,Yakutat,282,Volatile Organic Compounds,CAP,11.20795148,TON
Fuel Comb. Industrial,AK,2,Southeast Fairbanks,240,Nitrogen Oxides,CAP,11.2,TON
Other Industrial Processes,AK,2,Bristol Bay,60,Volatile Organic Compounds,CAP,11.07616517,TON
Waste Disposal & Recycling,AK,2,Prince of Wales-Hyder,198,PM10 Primary (Filt + Cond),CAP,11.008863,TON
Fuel Comb. Other,AK,2,Petersburg,195,Volatile Organic Compounds,CAP,10.94376366,TON
Off-Highway,AK,2,Bristol Bay,60,PM10 Primary (Filt + Cond),CAP,10.92233979,TON
Other Industrial Processes,AK,2,Dillingham,70,PM2.5 Primary (Filt + Cond),CAP,10.88961065,TON
Waste Disposal & Recycling,AK,2,Dillingham,70,PM10 Primary (Filt + Cond),CAP,10.80536,TON
Other Industrial Processes,AK,2,Prince of Wales-Hyder,198,Carbon Monoxide,CAP,10.6249,TON
Waste Disposal & Recycling,AK,2,Kenai Peninsula,122,Sulfur Dioxide,CAP,10.5920233,TON
Waste Disposal & Recycling,AK,2,Multiple (portable facilities),777,Nitrogen Oxides,CAP,10.59,TON
Fuel Comb. Elec. Util.,AK,2,Southeast Fairbanks,240,Carbon Monoxide,CAP,10.57,TON
Other Industrial Processes,AK,2,Ketchikan Gateway,130,PM2.5 Primary (Filt + Cond),CAP,10.357277,TON
Fuel Comb. Industrial,AK,2,Ketchikan Gateway,130,Ammonia,CAP,10.3467,TON
Fuel Comb. Industrial,AK,2,Kodiak Island,150,Volatile Organic Compounds,CAP,10.3435,TON
Highway Vehicles,AK,2,Lake and Peninsula,164,Nitrogen Oxides,CAP,10.2834933,TON
Solvent Utilization,AK,2,Hoonah-Angoon,105,Volatile Organic Compounds,CAP,10.2596715,TON
Waste Disposal & Recycling,AK,2,Kodiak Island,150,PM2.5 Primary (Filt + Cond),CAP,10.240234,TON
Off-Highway,AK,2,Yakutat,282,PM10 Primary (Filt + Cond),CAP,10.19727799,TON
Waste Disposal & Recycling,AK,2,Yakutat,282,Carbon Monoxide,CAP,10.135992,TON
Waste Disposal & Recycling,AK,2,Aleutians West,16,PM10 Primary (Filt + Cond),CAP,10.131289,TON
Off-Highway,AK,2,Bristol Bay,60,PM2.5 Primary (Filt + Cond),CAP,10.02510391,TON
Fuel Comb. Industrial,AK,2,Valdez-Cordova,261,PM10 Primary (Filt + Cond),CAP,10.01,TON
Waste Disposal & Recycling,AK,2,Prince of Wales-Hyder,198,PM2.5 Primary (Filt + Cond),CAP,9.960247,TON
Fuel Comb. Industrial,AK,2,Southeast Fairbanks,240,Carbon Monoxide,CAP,9.95191,TON
Off-Highway,AK,2,Wrangell-Petersburg,280,Volatile Organic Compounds,CAP,9.8643187,TON
Other Industrial Processes,AK,2,Sitka,220,Carbon Monoxide,CAP,9.76118,TON
Fuel Comb. Industrial,AK,2,Valdez-Cordova,261,PM2.5 Primary (Filt + Cond),CAP,9.7319242,TON
Waste Disposal & Recycling,AK,2,Denali,68,Volatile Organic Compounds,CAP,9.7150661,TON
Fuel Comb. Other,AK,2,Hoonah-Angoon,105,Sulfur Dioxide,CAP,9.697900672,TON
Other Industrial Processes,AK,2,Matanuska-Susitna,170,Nitrogen Oxides,CAP,9.66601,TON
Fuel Comb. Other,AK,2,Aleutians West,16,PM10 Primary (Filt + Cond),CAP,9.664594354,TON
Fuel Comb. Other,AK,2,Haines,100,Volatile Organic Compounds,CAP,9.649728372,TON
Waste Disposal & Recycling,AK,2,Aleutians East,13,Nitrogen Oxides,CAP,9.6415331,TON
Fuel Comb. Other,AK,2,Sitka,220,Volatile Organic Compounds,CAP,9.55870114,TON
Waste Disposal & Recycling,AK,2,Yukon-Koyukuk,290,PM10 Primary (Filt + Cond),CAP,9.511552,TON
Off-Highway,AK,2,Yakutat,282,PM2.5 Primary (Filt + Cond),CAP,9.498572691,TON
Waste Disposal & Recycling,AK,2,Dillingham,70,PM2.5 Primary (Filt + Cond),CAP,9.47902,TON
Other Industrial Processes,AK,2,Bristol Bay,60,PM10 Primary (Filt + Cond),CAP,9.3845265,TON
Fuel Comb. Industrial,AK,2,Aleutians East,13,PM2.5 Primary (Filt + Cond),CAP,9.38,TON
Solvent Utilization,AK,2,Denali,68,Volatile Organic Compounds,CAP,9.3502544,TON
Fuel Comb. Other,AK,2,Aleutians East,13,PM10 Primary (Filt + Cond),CAP,9.346538981,TON
Other Industrial Processes,AK,2,Valdez-Cordova,261,Carbon Monoxide,CAP,9.331242,TON
Highway Vehicles,AK,2,Valdez-Cordova,261,PM2.5 Primary (Filt + Cond),CAP,9.274560548,TON
Off-Highway,AK,2,Denali,68,PM10 Primary (Filt + Cond),CAP,9.225119436,TON
Other Industrial Processes,AK,2,Valdez-Cordova,261,Nitrogen Oxides,CAP,9.153945,TON
Waste Disposal & Recycling,AK,2,Aleutians West,16,PM2.5 Primary (Filt + Cond),CAP,9.134935,TON
Waste Disposal & Recycling,AK,2,Sitka,220,PM10 Primary (Filt + Cond),CAP,9.1035468,TON
Fuel Comb. Other,AK,2,Sitka,220,PM10 Primary (Filt + Cond),CAP,9.08462719,TON
Fuel Comb. Other,AK,2,Aleutians East,13,PM2.5 Primary (Filt + Cond),CAP,9.075850952,TON
Fuel Comb. Other,AK,2,Hoonah-Angoon,105,Nitrogen Oxides,CAP,9.03305909,TON
Other Industrial Processes,AK,2,Kodiak Island,150,Sulfur Dioxide,CAP,9,TON
Storage & Transport,AK,2,Aleutians West,16,Volatile Organic Compounds,CAP,8.91722659,TON
Other Industrial Processes,AK,2,Bristol Bay,60,PM2.5 Primary (Filt + Cond),CAP,8.8416212,TON
Fuel Comb. Industrial,AK,2,Yukon-Koyukuk,290,PM10 Primary (Filt + Cond),CAP,8.84,TON
Waste Disposal & Recycling,AK,2,Northwest Arctic,188,Volatile Organic Compounds,CAP,8.774601,TON
Off-Highway,AK,2,Denali,68,PM2.5 Primary (Filt + Cond),CAP,8.627759395,TON
Waste Disposal & Recycling,AK,2,Yukon-Koyukuk,290,PM2.5 Primary (Filt + Cond),CAP,8.617191,TON
Storage & Transport,AK,2,Northwest Arctic,188,PM10 Primary (Filt + Cond),CAP,8.61,TON
Fuel Comb. Industrial,AK,2,Northwest Arctic,188,PM2.5 Primary (Filt + Cond),CAP,8.58,TON
Storage & Transport,AK,2,Haines,100,Volatile Organic Compounds,CAP,8.56019413,TON
Fuel Comb. Elec. Util.,AK,2,Nome,180,Sulfur Dioxide,CAP,8.56,TON
Fuel Comb. Industrial,AK,2,Petersburg,195,Sulfur Dioxide,CAP,8.481716085,TON
Fuel Comb. Other,AK,2,Sitka,220,PM2.5 Primary (Filt + Cond),CAP,8.45594441,TON
Fuel Comb. Other,AK,2,Haines,100,PM10 Primary (Filt + Cond),CAP,8.379180008,TON
Fuel Comb. Elec. Util.,AK,2,Aleutians East,13,Ammonia,CAP,8.35,TON
Fuel Comb. Other,AK,2,Wrangell,275,Volatile Organic Compounds,CAP,8.34746284,TON
Fuel Comb. Other,AK,2,Wrangell,275,PM2.5 Primary (Filt + Cond),CAP,8.347289034,TON
Fuel Comb. Other,AK,2,Haines,100,PM2.5 Primary (Filt + Cond),CAP,8.32544316,TON
Petroleum & Related Industries,AK,2,Multiple (portable facilities),777,PM10 Primary (Filt + Cond),CAP,8.31,TON
Storage & Transport,AK,2,Aleutians East,13,Volatile Organic Compounds,CAP,8.30594966,TON
Other Industrial Processes,AK,2,Matanuska-Susitna,170,PM2.5 Primary (Filt + Cond),CAP,8.302519,TON
Fuel Comb. Other,AK,2,Wrangell,275,Sulfur Dioxide,CAP,8.273410613,TON
Solvent Utilization,AK,2,Lake and Peninsula,164,Volatile Organic Compounds,CAP,8.2492936,TON
Waste Disposal & Recycling,AK,2,Juneau,110,Sulfur Dioxide,CAP,8.2024621,TON
Highway Vehicles,AK,2,Kodiak Island,150,PM2.5 Primary (Filt + Cond),CAP,8.180070914,TON
Fuel Comb. Other,AK,2,Aleutians West,16,PM2.5 Primary (Filt + Cond),CAP,8.17083586,TON
Waste Disposal & Recycling,AK,2,North Slope,185,Volatile Organic Compounds,CAP,8.039835,TON
Other Industrial Processes,AK,2,Southeast Fairbanks,240,Sulfur Dioxide,CAP,8,TON
Storage & Transport,AK,2,Prince of Wales-Hyder,198,Volatile Organic Compounds,CAP,7.88107208,TON
Waste Disposal & Recycling,AK,2,Bethel,50,Volatile Organic Compounds,CAP,7.788704,TON
Fuel Comb. Other,AK,2,Skagway,230,PM10 Primary (Filt + Cond),CAP,7.654939637,TON
Fuel Comb. Other,AK,2,Denali,68,Sulfur Dioxide,CAP,7.585245653,TON
Fuel Comb. Other,AK,2,Haines,100,Sulfur Dioxide,CAP,7.584285221,TON
Waste Disposal & Recycling,AK,2,Aleutians East,13,Ammonia,CAP,7.51,TON
Solvent Utilization,AK,2,Anchorage,20,PM10 Primary (Filt + Cond),CAP,7.47,TON
Waste Disposal & Recycling,AK,2,North Slope,185,Nitrogen Oxides,CAP,7.4651739,TON
Storage & Transport,AK,2,Fairbanks North Star,90,PM10 Primary (Filt + Cond),CAP,7.46,TON
Metals Processing,AK,2,Juneau,110,PM2.5 Primary (Filt + Cond),CAP,7.46,TON
Highway Vehicles,AK,2,Matanuska-Susitna,170,Sulfur Dioxide,CAP,7.449718852,TON
Waste Disposal & Recycling,AK,2,Sitka,220,PM2.5 Primary (Filt + Cond),CAP,7.4459681,TON
Fuel Comb. Elec. Util.,AK,2,Denali,68,Volatile Organic Compounds,CAP,7.42,TON
Waste Disposal & Recycling,AK,2,Aleutians East,13,PM10 Primary (Filt + Cond),CAP,7.418488,TON
Fuel Comb. Elec. Util.,AK,2,Prince of Wales-Hyder,198,Sulfur Dioxide,CAP,7.4,TON
Fuel Comb. Other,AK,2,Skagway,230,Nitrogen Oxides,CAP,7.38192455,TON
Fuel Comb. Elec. Util.,AK,2,Nome,180,PM10 Primary (Filt + Cond),CAP,7.33,TON
Fuel Comb. Industrial,AK,2,Yukon-Koyukuk,290,Volatile Organic Compounds,CAP,7.3267585,TON
Fuel Comb. Elec. Util.,AK,2,Dillingham,70,Volatile Organic Compounds,CAP,7.31,TON
Off-Highway,AK,2,Nome,180,Sulfur Dioxide,CAP,7.206692561,TON
Other Industrial Processes,AK,2,Sitka,220,Nitrogen Oxides,CAP,7.16508,TON
Fuel Comb. Elec. Util.,AK,2,Nome,180,PM2.5 Primary (Filt + Cond),CAP,7.1587024,TON
Waste Disposal & Recycling,AK,2,Ketchikan Gateway,130,Nitrogen Oxides,CAP,7.1260581,TON
Miscellaneous,AK,2,Matanuska-Susitna,170,Nitrogen Oxides,CAP,7.120238,TON
Other Industrial Processes,AK,2,Bristol Bay,60,Sulfur Dioxide,CAP,7,TON
Highway Vehicles,AK,2,Juneau,110,Ammonia,CAP,6.956079039,TON
Off-Highway,AK,2,Skagway,230,PM10 Primary (Filt + Cond),CAP,6.952040937,TON
Fuel Comb. Elec. Util.,AK,2,Ketchikan Gateway,130,Carbon Monoxide,CAP,6.9,TON
Waste Disposal & Recycling,AK,2,Aleutians East,13,PM2.5 Primary (Filt + Cond),CAP,6.886225,TON
Fuel Comb. Other,AK,2,Aleutians East,13,Sulfur Dioxide,CAP,6.877901297,TON
Off-Highway,AK,2,Prince of Wales-Outer Ketchikan,201,Nitrogen Oxides,CAP,6.86509,TON
Waste Disposal & Recycling,AK,2,Skagway,230,Carbon Monoxide,CAP,6.821324,TON
Miscellaneous,AK,2,Juneau,110,Carbon Monoxide,CAP,6.770863058,TON
Fuel Comb. Elec. Util.,AK,2,Bristol Bay,60,Volatile Organic Compounds,CAP,6.76,TON
Other Industrial Processes,AK,2,Nome,180,Carbon Monoxide,CAP,6.7285314,TON
Fuel Comb. Industrial,AK,2,Matanuska-Susitna,170,Ammonia,CAP,6.70797,TON
Fuel Comb. Other,AK,2,Haines,100,Nitrogen Oxides,CAP,6.68058185,TON
Highway Vehicles,AK,2,Lake and Peninsula,164,Volatile Organic Compounds,CAP,6.62181115,TON
Fuel Comb. Other,AK,2,Lake and Peninsula,164,Sulfur Dioxide,CAP,6.620439123,TON
Off-Highway,AK,2,Skagway,230,PM2.5 Primary (Filt + Cond),CAP,6.574865707,TON
Miscellaneous,AK,2,Dillingham,70,Sulfur Dioxide,CAP,6.54312363,TON
Fuel Comb. Elec. Util.,AK,2,Southeast Fairbanks,240,Sulfur Dioxide,CAP,6.54,TON
Petroleum & Related Industries,AK,2,Matanuska-Susitna,170,Carbon Monoxide,CAP,6.4952227,TON
Fuel Comb. Other,AK,2,Denali,68,Volatile Organic Compounds,CAP,6.405894918,TON
Off-Highway,AK,2,Yukon-Koyukuk,290,Sulfur Dioxide,CAP,6.348134083,TON
Off-Highway,AK,2,Northwest Arctic,188,Sulfur Dioxide,CAP,6.23308399,TON
Solvent Utilization,AK,2,Anchorage,20,PM2.5 Primary (Filt + Cond),CAP,6.198509,TON
Highway Vehicles,AK,2,Prince of Wales-Hyder,198,PM10 Primary (Filt + Cond),CAP,6.192660804,TON
Waste Disposal & Recycling,AK,2,Valdez-Cordova,261,Volatile Organic Compounds,CAP,6.167125,TON
Fuel Comb. Other,AK,2,Skagway,230,Sulfur Dioxide,CAP,6.163254085,TON
Fuel Comb. Industrial,AK,2,Multiple (portable facilities),777,Carbon Monoxide,CAP,6.11,TON
Miscellaneous,AK,2,Matanuska-Susitna,170,Ammonia,CAP,6.08945,TON
Fuel Comb. Industrial,AK,2,Yukon-Koyukuk,290,PM2.5 Primary (Filt + Cond),CAP,6.03676774,TON
Petroleum & Related Industries,AK,2,Fairbanks North Star,90,PM2.5 Primary (Filt + Cond),CAP,6.01,TON
Petroleum & Related Industries,AK,2,Fairbanks North Star,90,PM10 Primary (Filt + Cond),CAP,6.01,TON
Miscellaneous,AK,2,Valdez-Cordova,261,Volatile Organic Compounds,CAP,5.967797298,TON
Fuel Comb. Industrial,AK,2,Petersburg,195,Ammonia,CAP,5.966492546,TON
Other Industrial Processes,AK,2,Aleutians East,13,PM10 Primary (Filt + Cond),CAP,5.96127851,TON
Waste Disposal & Recycling,AK,2,Bethel,50,Nitrogen Oxides,CAP,5.93609,TON
Waste Disposal & Recycling,AK,2,Petersburg,195,PM10 Primary (Filt + Cond),CAP,5.855999,TON
Fuel Comb. Industrial,AK,2,Dillingham,70,Ammonia,CAP,5.8236,TON
Fuel Comb. Elec. Util.,AK,2,Kodiak Island,150,Nitrogen Oxides,CAP,5.75,TON
Other Industrial Processes,AK,2,Haines,100,PM10 Primary (Filt + Cond),CAP,5.73085143,TON
Waste Disposal & Recycling,AK,2,Haines,100,PM10 Primary (Filt + Cond),CAP,5.664938,TON
Highway Vehicles,AK,2,Aleutians East,13,Nitrogen Oxides,CAP,5.63601065,TON
Fuel Comb. Industrial,AK,2,Matanuska-Susitna,170,Volatile Organic Compounds,CAP,5.61089,TON
Fuel Comb. Other,AK,2,Lake and Peninsula,164,Volatile Organic Compounds,CAP,5.607773929,TON
Miscellaneous,AK,2,Haines,100,Volatile Organic Compounds,CAP,5.566812161,TON
Highway Vehicles,AK,2,Fairbanks North Star,90,Sulfur Dioxide,CAP,5.540143921,TON
Fuel Comb. Other,AK,2,Denali,68,PM10 Primary (Filt + Cond),CAP,5.504961258,TON
Fuel Comb. Other,AK,2,Denali,68,PM2.5 Primary (Filt + Cond),CAP,5.468362062,TON
Highway Vehicles,AK,2,Sitka,220,Ammonia,CAP,5.441353333,TON
Fuel Comb. Industrial,AK,2,Anchorage,20,PM10 Primary (Filt + Cond),CAP,5.43,TON
Waste Disposal & Recycling,AK,2,Nome,180,Volatile Organic Compounds,CAP,5.424002,TON
Other Industrial Processes,AK,2,Yukon-Koyukuk,290,Carbon Monoxide,CAP,5.36240333,TON
Fuel Comb. Industrial,AK,2,Nome,180,Volatile Organic Compounds,CAP,5.355488,TON
Other Industrial Processes,AK,2,Lake and Peninsula,164,Carbon Monoxide,CAP,5.34748,TON
Storage & Transport,AK,2,Denali,68,Volatile Organic Compounds,CAP,5.28526612,TON
Off-Highway,AK,2,Matanuska-Susitna,170,Sulfur Dioxide,CAP,5.270749456,TON
Highway Vehicles,AK,2,Nome,180,PM10 Primary (Filt + Cond),CAP,5.263806511,TON
Waste Disposal & Recycling,AK,2,Petersburg,195,PM2.5 Primary (Filt + Cond),CAP,5.242408,TON
Waste Disposal & Recycling,AK,2,Haines,100,Ammonia,CAP,5.23568,TON
Waste Disposal & Recycling,AK,2,Anchorage,20,Ammonia,CAP,5.23568,TON
Waste Disposal & Recycling,AK,2,Juneau,110,Ammonia,CAP,5.23568,TON
Fuel Comb. Other,AK,2,Lake and Peninsula,164,PM10 Primary (Filt + Cond),CAP,5.143890133,TON
Highway Vehicles,AK,2,Denali,68,PM10 Primary (Filt + Cond),CAP,5.141893557,TON
Other Industrial Processes,AK,2,Bethel,50,PM10 Primary (Filt + Cond),CAP,5.0922512,TON
Other Industrial Processes,AK,2,Fairbanks North Star,90,Volatile Organic Compounds,CAP,5.0904737,TON
Solvent Utilization,AK,2,Skagway,230,Volatile Organic Compounds,CAP,5.0731624,TON
Storage & Transport,AK,2,Hoonah-Angoon,105,Volatile Organic Compounds,CAP,5.064959229,TON
Waste Disposal & Recycling,AK,2,Kodiak Island,150,Volatile Organic Compounds,CAP,5.052856,TON
Solvent Utilization,AK,2,Bristol Bay,60,Volatile Organic Compounds,CAP,5.0386061,TON
Storage & Transport,AK,2,Wrangell,275,Volatile Organic Compounds,CAP,5.016897152,TON
Waste Disposal & Recycling,AK,2,Haines,100,PM2.5 Primary (Filt + Cond),CAP,4.9582621,TON
Fuel Comb. Other,AK,2,Hoonah-Angoon,105,PM10 Primary (Filt + Cond),CAP,4.954288047,TON
Other Industrial Processes,AK,2,Kodiak Island,150,PM10 Primary (Filt + Cond),CAP,4.934537,TON
Waste Disposal & Recycling,AK,2,Lake and Peninsula,164,PM10 Primary (Filt + Cond),CAP,4.9144434,TON
Fuel Comb. Other,AK,2,Bristol Bay,60,Sulfur Dioxide,CAP,4.913887992,TON
Waste Disposal & Recycling,AK,2,Sitka,220,Volatile Organic Compounds,CAP,4.8893595,TON
Highway Vehicles,AK,2,Bethel,50,PM10 Primary (Filt + Cond),CAP,4.792566829,TON
Fuel Comb. Elec. Util.,AK,2,Dillingham,70,PM10 Primary (Filt + Cond),CAP,4.77,TON
Waste Disposal & Recycling,AK,2,Valdez-Cordova,261,Nitrogen Oxides,CAP,4.711019,TON
Highway Vehicles,AK,2,Kenai Peninsula,122,Sulfur Dioxide,CAP,4.695605909,TON
Petroleum & Related Industries,AK,2,Matanuska-Susitna,170,Nitrogen Oxides,CAP,4.669651,TON
Fuel Comb. Elec. Util.,AK,2,Dillingham,70,PM2.5 Primary (Filt + Cond),CAP,4.658527,TON
Fuel Comb. Other,AK,2,Lake and Peninsula,164,PM2.5 Primary (Filt + Cond),CAP,4.647477359,TON
Other Industrial Processes,AK,2,Aleutians East,13,PM2.5 Primary (Filt + Cond),CAP,4.63621506,TON
Highway Vehicles,AK,2,Prince of Wales-Hyder,198,PM2.5 Primary (Filt + Cond),CAP,4.539888203,TON
Waste Disposal & Recycling,AK,2,Denali,68,Nitrogen Oxides,CAP,4.5352093,TON
Fuel Comb. Industrial,AK,2,Anchorage,20,PM2.5 Primary (Filt + Cond),CAP,4.52,TON
Waste Disposal & Recycling,AK,2,Southeast Fairbanks,240,Volatile Organic Compounds,CAP,4.510412,TON
Other Industrial Processes,AK,2,North Slope,185,Volatile Organic Compounds,CAP,4.504058283,TON
Other Industrial Processes,AK,2,Juneau,110,PM10 Primary (Filt + Cond),CAP,4.488691,TON
Other Industrial Processes,AK,2,Aleutians East,13,Volatile Organic Compounds,CAP,4.467210993,TON
Waste Disposal & Recycling,AK,2,Northwest Arctic,188,Nitrogen Oxides,CAP,4.4633791,TON
Other Industrial Processes,AK,2,North Slope,185,PM10 Primary (Filt + Cond),CAP,4.45828507,TON
Fuel Comb. Industrial,AK,2,Anchorage,20,Volatile Organic Compounds,CAP,4.43,TON
Other Industrial Processes,AK,2,Northwest Arctic,188,Carbon Monoxide,CAP,4.4296107,TON
Fuel Comb. Other,AK,2,Denali,68,Nitrogen Oxides,CAP,4.40069271,TON
Waste Disposal & Recycling,AK,2,North Slope,185,Sulfur Dioxide,CAP,4.39971142,TON
Fuel Comb. Industrial,AK,2,Prince of Wales-Hyder,198,Sulfur Dioxide,CAP,4.395439495,TON
Other Industrial Processes,AK,2,Kodiak Island,150,PM2.5 Primary (Filt + Cond),CAP,4.36163,TON
Waste Disposal & Recycling,AK,2,Wrangell,275,PM10 Primary (Filt + Cond),CAP,4.337371,TON
Other Industrial Processes,AK,2,Hoonah-Angoon,105,Carbon Monoxide,CAP,4.3322067,TON
Fuel Comb. Elec. Util.,AK,2,Yukon-Koyukuk,290,PM10 Primary (Filt + Cond),CAP,4.29,TON
Other Industrial Processes,AK,2,North Slope,185,PM2.5 Primary (Filt + Cond),CAP,4.23990462,TON
Waste Disposal & Recycling,AK,2,Bristol Bay,60,PM10 Primary (Filt + Cond),CAP,4.2272518,TON
Fuel Comb. Elec. Util.,AK,2,Yukon-Koyukuk,290,PM2.5 Primary (Filt + Cond),CAP,4.2203579,TON
Highway Vehicles,AK,2,Aleutians East,13,Volatile Organic Compounds,CAP,4.18931882,TON
Waste Disposal & Recycling,AK,2,Lake and Peninsula,164,PM2.5 Primary (Filt + Cond),CAP,4.1643121,TON
Off-Highway,AK,2,Wrangell,275,PM10 Primary (Filt + Cond),CAP,4.140314507,TON
Petroleum & Related Industries,AK,2,Multiple (portable facilities),777,Sulfur Dioxide,CAP,4.14,TON
Fuel Comb. Elec. Util.,AK,2,Anchorage,20,Sulfur Dioxide,CAP,4.07,TON
Fuel Comb. Industrial,AK,2,Dillingham,70,Volatile Organic Compounds,CAP,4.04256,TON
Highway Vehicles,AK,2,Haines,100,PM10 Primary (Filt + Cond),CAP,4.006755502,TON
Fuel Comb. Industrial,AK,2,Nome,180,PM10 Primary (Filt + Cond),CAP,4,TON
Waste Disposal & Recycling,AK,2,Hoonah-Angoon,105,PM10 Primary (Filt + Cond),CAP,3.9812046,TON
Other Industrial Processes,AK,2,Valdez-Cordova,261,PM10 Primary (Filt + Cond),CAP,3.931476,TON
Highway Vehicles,AK,2,Nome,180,PM2.5 Primary (Filt + Cond),CAP,3.929262734,TON
Fuel Comb. Industrial,AK,2,Petersburg,195,Volatile Organic Compounds,CAP,3.89166441,TON
Waste Disposal & Recycling,AK,2,Wrangell,275,PM2.5 Primary (Filt + Cond),CAP,3.8883152,TON
Fuel Comb. Other,AK,2,Juneau,110,Ammonia,CAP,3.88323461,TON
Miscellaneous,AK,2,Kodiak Island,150,Carbon Monoxide,CAP,3.876392267,TON
Highway Vehicles,AK,2,Denali,68,PM2.5 Primary (Filt + Cond),CAP,3.83361596,TON
Off-Highway,AK,2,Wrangell,275,PM2.5 Primary (Filt + Cond),CAP,3.829457843,TON
Waste Disposal & Recycling,AK,2,Dillingham,70,Volatile Organic Compounds,CAP,3.822698,TON
Fuel Comb. Other,AK,2,Bristol Bay,60,Nitrogen Oxides,CAP,3.754708422,TON
Fuel Comb. Industrial,AK,2,Aleutians West,16,PM10 Primary (Filt + Cond),CAP,3.71,TON
Other Industrial Processes,AK,2,Petersburg,195,Carbon Monoxide,CAP,3.680205,TON
Fuel Comb. Industrial,AK,2,Multiple (portable facilities),777,PM10 Primary (Filt + Cond),CAP,3.61,TON
Highway Vehicles,AK,2,Bethel,50,PM2.5 Primary (Filt + Cond),CAP,3.585176382,TON
Fuel Comb. Industrial,AK,2,Skagway,230,Carbon Monoxide,CAP,3.551848603,TON
Fuel Comb. Elec. Util.,AK,2,Skagway,230,Nitrogen Oxides,CAP,3.55,TON
Waste Disposal & Recycling,AK,2,Hoonah-Angoon,105,PM2.5 Primary (Filt + Cond),CAP,3.5487685,TON
Fuel Comb. Industrial,AK,2,Petersburg,195,PM10 Primary (Filt + Cond),CAP,3.537932,TON
Fuel Comb. Other,AK,2,Hoonah-Angoon,105,Carbon Monoxide,CAP,3.519745873,TON
Waste Disposal & Recycling,AK,2,Nome,180,Nitrogen Oxides,CAP,3.5116097,TON
Fuel Comb. Other,AK,2,Multiple (portable facilities),777,Nitrogen Oxides,CAP,3.5,TON
Off-Highway,AK,2,Valdez-Cordova,261,Ammonia,CAP,3.488842923,TON
Other Industrial Processes,AK,2,Juneau,110,PM2.5 Primary (Filt + Cond),CAP,3.4818627,TON
Waste Disposal & Recycling,AK,2,Bristol Bay,60,PM2.5 Primary (Filt + Cond),CAP,3.4792642,TON
Fuel Comb. Elec. Util.,AK,2,Bristol Bay,60,PM10 Primary (Filt + Cond),CAP,3.47,TON
Other Industrial Processes,AK,2,Prince of Wales-Hyder,198,PM10 Primary (Filt + Cond),CAP,3.454986,TON
Fuel Comb. Industrial,AK,2,Wrangell,275,Sulfur Dioxide,CAP,3.454843395,TON
Fuel Comb. Elec. Util.,AK,2,Bristol Bay,60,PM2.5 Primary (Filt + Cond),CAP,3.447332,TON
Fuel Comb. Other,AK,2,Skagway,230,PM2.5 Primary (Filt + Cond),CAP,3.446746417,TON
Off-Highway,AK,2,Dillingham,70,Sulfur Dioxide,CAP,3.431395952,TON
Miscellaneous,AK,2,Hoonah-Angoon,105,Carbon Monoxide,CAP,3.424872543,TON
Highway Vehicles,AK,2,Petersburg,195,PM10 Primary (Filt + Cond),CAP,3.389445642,TON
Fuel Comb. Industrial,AK,2,Bethel,50,Volatile Organic Compounds,CAP,3.355488,TON
Fuel Comb. Other,AK,2,Bristol Bay,60,Volatile Organic Compounds,CAP,3.312918727,TON
Fuel Comb. Elec. Util.,AK,2,Haines,100,Nitrogen Oxides,CAP,3.3,TON
Solvent Utilization,AK,2,Yakutat,282,Volatile Organic Compounds,CAP,3.2869667,TON
Other Industrial Processes,AK,2,Yukon-Koyukuk,290,PM10 Primary (Filt + Cond),CAP,3.26428403,TON
Fuel Comb. Industrial,AK,2,Petersburg,195,PM2.5 Primary (Filt + Cond),CAP,3.240216,TON
Other Industrial Processes,AK,2,Ketchikan Gateway,130,Nitrogen Oxides,CAP,3.237726,TON
Waste Disposal & Recycling,AK,2,Southeast Fairbanks,240,Nitrogen Oxides,CAP,3.1986051,TON
Other Industrial Processes,AK,2,Aleutians West,16,Volatile Organic Compounds,CAP,3.125364105,TON
