"POPULATION BY DISTRICTS, AGE AND SEX AS OF 31.12.*",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Note: The revision is done in accordence to Eurostat general strategy on recalculation of the population number between censuses. Data are recalculated based on the 2011 and 2021 census results, as well as on data on natural and migration increase during the respective period.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(Number)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Districts,Population as of 31.12.2012,,,Population as of 31.12.2013,,,Population as of 31.12.2014,,,Population as of 31.12.2015,,,Population as of 31.12.2016,,,Population as of 31.12.2017,,,Population as of 31.12.2018,,,Population as of 31.12.2019,,,Population as of 31.12.2020,,,Population as of 31.12.2021,,
95 - 99,35,10,25,31,7,24,35,11,24,32,10,22,36,11,25,47,11,36,55,14,41,53,17,36,40,11,29,53,9,44
100+,1,0,1,5,0,5,6,1,5,4,1,3,5,1,4,5,1,4,4,1,3,5,2,3,3,0,3,1,0,1
Sliven,193248,94265,98983,190794,92954,97840,188331,91672,96659,185667,90284,95383,183046,88841,94205,180421,87416,93005,177604,85922,91682,174813,84437,90376,173110,83511,89599,171495,82712,88783
0 - 4,12597,6388,6209,12141,6197,5944,11733,5981,5752,11411,5839,5572,11102,5679,5423,11058,5687,5371,10853,5603,5250,10470,5397,5073,10244,5251,4993,10268,5277,4991
5 - 9,13082,6611,6471,13140,6590,6550,13103,6638,6465,12797,6517,6280,12452,6336,6116,11924,6040,5884,11467,5851,5616,11063,5639,5424,10933,5597,5336,10765,5528,5237
10 - 14,10507,5381,5126,10740,5556,5184,10791,5585,5206,10914,5569,5345,10935,5560,5375,11252,5682,5570,11310,5659,5651,11270,5706,5564,11337,5784,5553,11300,5741,5559
15 - 19,9561,4984,4577,8868,4604,4264,8643,4401,4242,8598,4416,4182,8574,4398,4176,8413,4317,4096,8642,4491,4151,8691,4519,4172,8980,4602,4378,9632,4908,4724
20 - 24,11165,5910,5255,10643,5593,5050,10084,5296,4788,9202,4832,4370,8596,4484,4112,7970,4169,3801,7284,3794,3490,7059,3592,3467,7216,3718,3498,7166,3704,3462
25 - 29,11528,6071,5457,11276,5988,5288,10777,5710,5067,10665,5635,5030,10222,5426,4796,9783,5150,4633,9266,4838,4428,8706,4539,4167,8018,4171,3847,7356,3819,3537
30 - 34,12038,6290,5748,11632,6066,5566,11400,5988,5412,10925,5743,5182,10682,5591,5091,10377,5433,4944,10122,5352,4770,9627,5077,4550,9680,5062,4618,9288,4874,4414
35 - 39,13164,6625,6539,12909,6521,6388,12435,6334,6101,12068,6198,5870,11596,5985,5611,11144,5818,5326,10721,5580,5141,10490,5507,4983,10161,5344,4817,10000,5199,4801
40 - 44,12135,6135,6000,12283,6194,6089,12279,6203,6076,12290,6165,6125,12292,6182,6110,12492,6252,6240,12234,6142,6092,11757,5947,5810,11438,5838,5600,10907,5674,5233
45 - 49,12070,6231,5839,11700,6031,5669,11769,6002,5767,11752,5996,5756,11813,5962,5851,11714,5898,5816,11858,5960,5898,11828,5947,5881,11834,5894,5940,11921,5963,5958
50 - 54,13208,6642,6566,13079,6608,6471,12953,6579,6374,12744,6426,6318,12315,6233,6082,11705,5934,5771,11374,5753,5621,11453,5729,5724,11433,5723,5710,11481,5696,5785
55 - 59,13807,6655,7152,13524,6543,6981,13137,6355,6782,12934,6311,6623,12761,6223,6538,12783,6283,6500,12625,6235,6390,12499,6208,6291,12207,6007,6200,11607,5735,5872
60 - 64,14058,6470,7588,13921,6402,7519,13883,6349,7534,13505,6234,7271,13360,6222,7138,13035,6069,6966,12743,5949,6794,12364,5767,6597,12184,5758,6426,11989,5690,6299
65 - 69,11017,4876,6141,11704,5125,6579,12062,5359,6703,12607,5557,7050,12598,5512,7086,12652,5529,7123,12511,5454,7057,12505,5434,7071,12061,5282,6779,11865,5287,6578
70 - 74,8710,3481,5229,8535,3445,5090,8676,3468,5208,8615,3477,5138,9005,3700,5305,9467,3901,5566,10058,4089,5969,10345,4273,6072,10750,4392,6358,10747,4360,6387
75 - 79,7510,2959,4551,7342,2869,4473,7027,2715,4312,7006,2617,4389,7011,2590,4421,6860,2518,4342,6715,2479,4236,6843,2489,4354,6780,2495,4285,7184,2681,4503
80 - 84,4609,1724,2885,4729,1736,2993,4839,1786,3053,4906,1821,3085,4965,1798,3167,4913,1750,3163,4855,1702,3153,4722,1633,3089,4678,1514,3164,4698,1531,3167
85 - 89,1999,674,1325,2059,700,1359,2132,743,1389,2105,743,1362,2103,763,1340,2208,785,1423,2269,771,1498,2387,805,1582,2446,845,1601,2560,810,1750
90 - 94,447,146,301,527,167,360,549,163,386,562,168,394,597,179,418,610,183,427,625,197,428,649,200,449,646,207,439,663,208,455
95 - 99,32,9,23,39,17,22,54,16,38,54,17,37,62,15,47,58,16,42,68,22,46,81,27,54,82,26,56,93,26,67
100+,4,3,1,3,2,1,5,1,4,7,3,4,5,3,2,3,2,1,4,1,3,4,2,2,2,1,1,5,1,4
Smolyan,117203,57050,60153,114738,55812,58926,112159,54483,57676,109549,53176,56373,106992,51862,55130,104267,50438,53829,101572,49076,52496,98880,47694,51186,97217,46712,50505,95152,45671,49481
0 - 4,4654,2372,2282,4346,2218,2128,3999,2028,1971,3692,1897,1795,3570,1802,1768,3495,1738,1757,3399,1698,1701,3317,1663,1654,3279,1608,1671,3005,1474,1531
5 - 9,5024,2584,2440,4920,2536,2384,4824,2484,2340,4762,2424,2338,4555,2314,2241,4254,2170,2084,3946,2016,1930,3598,1826,1772,3404,1750,1654,3359,1699,1660
10 - 14,5221,2714,2507,5157,2667,2490,4978,2591,2387,4741,2445,2296,4519,2336,2183,4387,2281,2106,4281,2231,2050,4187,2181,2006,4292,2191,2101,4146,2106,2040
15 - 19,4836,2574,2262,4385,2356,2029,4227,2276,1951,4172,2253,1919,4148,2237,1911,4062,2156,1906,4001,2111,1890,3819,2033,1786,3690,1927,1763,3685,1940,1745
20 - 24,6029,3314,2715,5624,3071,2553,5120,2756,2364,4578,2497,2081,4107,2250,1857,3699,2020,1679,3248,1802,1446,3093,1725,1368,3171,1770,1401,3034,1667,1367
25 - 29,7168,3803,3365,6793,3607,3186,6376,3444,2932,5989,3216,2773,5528,2978,2550,4986,2751,2235,4589,2517,2072,4082,2197,1885,3719,2034,1685,3313,1818,1495
30 - 34,7588,4056,3532,7326,3929,3397,7128,3789,3339,6767,3599,3168,6527,3474,3053,6309,3355,2954,5927,3154,2773,5519,2997,2522,5272,2831,2441,4751,2587,2164
35 - 39,7678,3981,3697,7535,3916,3619,7390,3889,3501,7267,3854,3413,7054,3760,3294,6819,3646,3173,6556,3516,3040,6355,3381,2974,6148,3261,2887,6001,3203,2798
40 - 44,8278,4205,4073,8037,4088,3949,7617,3857,3760,7361,3748,3613,7177,3695,3482,7091,3665,3426,6952,3603,3349,6807,3571,3236,6760,3566,3194,6618,3512,3106
45 - 49,8803,4445,4358,8497,4301,4196,8419,4287,4132,8259,4203,4056,7995,4053,3942,7743,3902,3841,7501,3791,3710,7064,3546,3518,6885,3475,3410,6666,3428,3238
50 - 54,10461,5197,5264,10028,5004,5024,9499,4778,4721,9133,4585,4548,8688,4360,4328,8327,4150,4177,8041,4016,4025,7946,3990,3956,7814,3921,3893,7573,3775,3798
55 - 59,10226,4860,5366,10345,4902,5443,10471,4977,5494,10204,4891,5313,10131,4872,5259,9794,4772,5022,9376,4588,4788,8877,4377,4500,8529,4199,4330,8168,4016,4152
60 - 64,9377,4285,5092,9499,4396,5103,9424,4332,5092,9348,4299,5049,9401,4350,5051,9413,4340,5073,9521,4374,5147,9651,4444,5207,9431,4368,5063,9246,4311,4935
65 - 69,7054,2971,4083,7384,3122,4262,7778,3338,4440,8217,3572,4645,8146,3519,4627,8390,3658,4732,8475,3742,4733,8442,3701,4741,8408,3682,4726,8605,3809,4796
70 - 74,5805,2423,3382,5678,2349,3329,5672,2293,3379,5702,2284,3418,6004,2428,3576,6055,2410,3645,6323,2517,3806,6646,2677,3969,7016,2841,4175,7029,2842,4187
75 - 79,4449,1757,2692,4575,1808,2767,4437,1769,2668,4572,1805,2767,4596,1816,2780,4603,1805,2798,4526,1735,2791,4526,1697,2829,4495,1645,2850,4830,1764,3066
80 - 84,2805,984,1821,2835,1022,1813,3008,1071,1937,2945,1047,1898,2959,1046,1913,2953,1050,1903,3003,1082,1921,2942,1072,1870,2993,1068,1925,3057,1090,1967
85 - 89,1314,399,915,1306,402,904,1301,402,899,1379,431,948,1397,446,951,1408,442,966,1431,457,974,1536,494,1042,1454,460,994,1545,490,1055
90 - 94,370,111,259,404,97,307,429,99,330,395,102,293,419,105,314,409,109,300,404,110,294,398,106,292,398,101,297,447,127,320
95 - 99,54,14,40,53,19,34,54,22,32,58,22,36,65,19,46,66,16,50,68,14,54,70,13,57,55,14,41,70,13,57
100+,9,1,8,11,2,9,8,1,7,8,2,6,6,2,4,4,2,2,4,2,2,5,3,2,4,0,4,4,0,4
Sofia (stolitsa),1158487,547496,610991,1174055,554636,619419,1189431,562159,627272,1203985,569686,634299,1218764,577042,641722,1232999,583985,649014,1246145,590749,655396,1259085,597112,661973,1271214,603598,667616,1274538,606735,667803
0 - 4,64309,33127,31182,63394,32578,30816,62407,32097,30310,61544,31591,29953,61259,31467,29792,61792,31652,30140,62329,32119,30210,61933,31920,30013,62128,32093,30035,62016,31908,30108
5 - 9,49404,25879,23525,54607,28341,26266,58686,30300,28386,62267,32117,30150,64234,33022,31212,63994,32938,31056,63089,32396,30693,62106,31919,30187,61822,31716,30106,61997,31820,30177
10 - 14,39788,20601,19187,39357,20178,19179,39102,20152,18950,40530,21104,19426,46071,23826,22245,49995,25869,24126,53700,27730,25970,58075,29938,28137,60918,31401,29517,63071,32458,30613
15 - 19,66583,33622,32961,62756,31510,31246,60259,30138,30121,58666,29408,29258,53294,26814,26480,50932,25537,25395,50004,25267,24737,49255,24842,24413,50708,25859,24849,54942,28380,26562
20 - 24,96017,48334,47683,90361,45593,44768,84728,42710,42018,76432,38574,37858,70900,35803,35097,67119,33833,33286,63314,31740,31574,60819,30374,30445,59866,29910,29956,60228,30277,29951
25 - 29,103480,52258,51222,105686,53320,52366,104335,52719,51616,103063,51861,51202,98398,49475,48923,93727,47171,46556,88075,44418,43657,82475,41559,40916,76716,38649,38067,71917,36363,35554
30 - 34,103490,51925,51565,101950,51413,50537,101479,51207,50272,100955,51050,49905,102189,51820,50369,102741,52018,50723,103946,52591,51355,103589,52469,51120,104019,52434,51585,99291,50133,49158
35 - 39,107269,53402,53867,110121,54833,55288,109660,54676,54984,108880,54620,54260,107146,53821,53325,105328,52981,52347,103836,52502,51334,103362,52302,51060,103523,52473,51050,104779,53277,51502
40 - 44,87654,43430,44224,91448,45440,46008,95606,47704,47902,99809,49763,50046,104535,52145,52390,109212,54549,54663,112003,55936,56067,111577,55816,55761,111665,56192,55473,108847,54906,53941
45 - 49,68691,33387,35304,71070,34761,36309,76446,37512,38934,81261,40080,41181,85987,42510,43477,89542,44421,45121,93349,46443,46906,97492,48660,48832,102448,51081,51367,107737,53824,53913
50 - 54,67836,30642,37194,68662,31556,37106,68893,32184,36709,69444,32926,36518,69819,33586,36233,71545,34838,36707,73920,36228,37692,79278,38979,40299,84241,41482,42759,88774,43768,45006
55 - 59,70634,29905,40729,70431,30102,40329,70560,30534,40026,70664,31053,39611,71089,31689,39400,71683,32557,39126,72497,33453,39044,72828,34103,38725,73122,34579,38543,71978,34546,37432
60 - 64,73334,29853,43481,74650,30637,44013,75157,31080,44077,74674,31079,43595,74939,31550,43389,74902,31814,43088,74870,32151,42719,75087,32673,42414,74627,32792,41835,72816,32437,40379
65 - 69,56227,22434,33793,61103,24437,36666,66177,26493,39684,71761,28802,42959,73402,29510,43892,75185,30385,44800,76519,31173,45346,77104,31658,45446,76284,31423,44861,73698,30465,43233
70 - 74,35316,13889,21427,38994,15283,23711,44327,17625,26702,47343,18614,28729,52800,20731,32069,58355,22995,35360,61871,24294,37577,65569,25651,39918,69717,27209,42508,69290,26851,42439
75 - 79,27717,10193,17524,28675,10532,18143,30235,11186,19049,32581,12293,20288,35327,13390,21937,37470,14097,23373,40354,15098,25256,42910,16020,26890,44120,16320,27800,47936,17684,30252
80 - 84,24161,9041,15120,23239,8315,14924,22937,7751,15186,24639,8365,16274,26930,9283,17647,27686,9407,18279,28861,9771,19090,29929,10146,19783,29406,10086,19320,29102,9922,19180
85 - 89,12335,4187,8148,12774,4221,8553,13063,4326,8737,13656,4486,9170,14231,4596,9635,15200,4846,10354,16547,5243,11304,18196,5735,12461,18161,5599,12562,18104,5428,12676
90 - 94,3829,1263,2566,4352,1457,2895,4831,1595,3236,5170,1688,3482,5460,1762,3698,5689,1791,3898,6015,1875,4140,6293,1964,4329,6448,1915,4533,6609,1911,4698
95 - 99,346,100,246,367,111,256,478,146,332,580,186,394,707,226,481,864,274,590,1006,306,700,1149,363,786,1192,360,832,1298,347,951
100+,67,24,43,58,18,40,65,24,41,66,26,40,47,16,31,38,12,26,40,15,25,59,21,38,83,25,58,108,30,78
Sofia,375793,186887,188906,357630,177999,179631,339729,168794,170935,322153,159523,162630,304532,150614,153918,287545,141912,145633,271302,133553,137749,254830,125066,129764,233785,114243,119542,230160,112434,117726
0 - 4,11935,6148,5787,12294,6297,5997,12272,6176,6096,12112,6099,6013,11905,5992,5913,11553,5752,5801,11250,5705,5545,10916,5529,5387,10570,5389,5181,10518,5404,5114
5 - 9,9874,5270,4604,9071,4925,4146,10044,5468,4576,10139,5400,4739,10303,5459,4844,11098,5738,5360,11460,5888,5572,11436,5769,5667,10775,5455,5320,10758,5422,5336
10 - 14,10036,4772,5264,9780,5055,4725,9533,4965,4568,9397,4799,4598,10060,5350,4710,10308,5496,4812,11000,5748,5252,11673,6043,5630,11421,5867,5554,11358,5857,5501
15 - 19,15555,7653,7902,13716,6829,6887,11665,5851,5814,9710,4806,4904,8160,3978,4182,8207,4215,3992,8453,4352,4101,8704,4660,4044,9850,5179,4671,9956,5209,4747
20 - 24,17262,8666,8596,16082,8057,8025,14842,7382,7460,15333,7652,7681,15023,7500,7523,13650,6826,6824,11808,5995,5813,9758,5015,4743,9810,5084,4726,9522,4974,4548
25 - 29,17476,9096,8380,15668,8118,7550,15939,8252,7687,16308,8421,7887,16338,8406,7932,15188,7834,7354,14014,7231,6783,12781,6564,6217,11383,5981,5402,10606,5527,5079
30 - 34,23273,12710,10563,21989,11886,10103,20684,11093,9591,19299,10279,9020,18185,9652,8533,17093,9052,8041,16278,8567,7711,15559,8205,7354,14418,7718,6700,13800,7382,6418
35 - 39,25602,14042,11560,24554,13470,11084,23121,12678,10443,21971,12030,9941,20773,11306,9467,19356,10421,8935,18065,9586,8479,16751,8792,7959,14938,7901,7037,14590,7769,6821
40 - 44,24929,13608,11321,24299,13227,11072,23656,12771,10885,22985,12384,10601,22227,11899,10328,21682,11532,10150,20630,10960,9670,19208,10170,9038,16854,8961,7893,16404,8751,7653
45 - 49,24065,13466,10599,23104,12737,10367,22822,12459,10363,22382,12051,10331,22061,11722,10339,21545,11410,10135,20913,11026,9887,20262,10568,9694,17956,9349,8607,17606,9144,8462
50 - 54,27439,15292,12147,25959,14384,11575,24616,13461,11155,23326,12592,10734,21716,11643,10073,20388,10776,9612,19461,10074,9387,19207,9824,9383,17376,8856,8520,17709,9079,8630
55 - 59,31039,16528,14511,29185,15456,13729,27180,14375,12805,25387,13372,12015,23512,12308,11204,22131,11475,10656,20629,10550,10079,19327,9649,9678,17095,8446,8649,16408,8202,8206
60 - 64,33031,16921,16110,31297,15951,15346,29358,14852,14506,27018,13606,13412,25290,12638,12652,23310,11451,11859,21428,10384,11044,19448,9327,10121,16776,8009,8767,16460,7944,8516
65 - 69,28664,14055,14609,27731,13578,14153,27000,13165,13835,26329,12681,13648,24693,11744,12949,23070,10861,12209,21389,9932,11457,19508,8867,10641,16259,7288,8971,15877,7120,8757
70 - 74,25378,10864,14514,23373,10162,13211,19925,8712,11213,18674,8278,10396,18283,8180,10103,16876,7443,9433,16825,7383,9442,16969,7371,9598,16033,6678,9355,15393,6334,9059
75 - 79,25785,9802,15983,24025,9216,14809,20938,7986,12952,18080,6885,11195,15191,5722,9469,13260,5084,8176,11733,4631,7102,10767,4381,6386,10136,3975,6161,10998,4282,6716
80 - 84,14643,4723,9920,15670,5353,10317,16535,5923,10612,14439,5063,9376,12054,4130,7924,10915,3814,7101,9204,3226,5978,7313,2575,4738,7044,2465,4579,6962,2414,4548
85 - 89,7908,2674,5234,7889,2684,5205,7619,2612,5007,7321,2527,4794,6879,2396,4483,6180,2182,3998,5205,1817,3388,3963,1349,2614,3834,1248,2586,3881,1196,2685
90 - 94,1689,542,1147,1733,555,1178,1742,540,1202,1690,532,1158,1632,518,1114,1492,476,1016,1328,427,901,1105,358,747,1110,354,756,1192,377,815
95 - 99,197,52,145,199,55,144,218,66,152,234,60,174,235,69,166,232,71,161,219,67,152,161,45,116,137,38,99,155,43,112
100+,13,3,10,12,4,8,20,7,13,19,6,13,12,2,10,11,3,8,10,4,6,14,5,9,10,2,8,7,4,3
Stara Zagora,326961,159222,167739,323359,157295,166064,319443,155138,164305,315494,153005,162489,311696,150868,160828,307652,148670,158982,303649,146520,157129,299668,144347,155321,297552,143194,154358,294469,141640,152829
0 - 4,16629,8504,8125,16060,8276,7784,15555,8005,7550,14954,7677,7277,14640,7537,7103,14317,7419,6898,14160,7318,6842,13894,7180,6714,13805,7108,6697,13523,6952,6571
5 - 9,16297,8506,7791,16486,8580,7906,16562,8609,7953,16539,8573,7966,16326,8430,7896,15992,8184,7808,15418,7954,7464,14919,7690,7229,14560,7479,7081,14412,7443,6969
10 - 14,14911,7728,7183,15019,7780,7239,14889,7744,7145,14639,7637,7002,14487,7537,6950,14721,7695,7026,14907,7768,7139,14983,7796,7187,15325,7943,7382,15484,7978,7506
15 - 19,13226,6853,6373,12590,6538,6052,12348,6415,5933,12617,6572,6045,12830,6712,6118,12803,6650,6153,12900,6692,6208,12771,6654,6117,12763,6637,6126,13241,6867,6374
20 - 24,17596,9155,8441,16392,8501,7891,15234,7854,7380,13919,7186,6733,12849,6587,6262,11971,6228,5743,11336,5916,5420,11089,5789,5300,11561,6033,5528,11530,6002,5528
25 - 29,19353,10169,9184,18951,9902,9049,18578,9673,8905,18161,9396,8765,17429,9057,8372,16493,8541,7952,15290,7885,7405,14138,7249,6889,13158,6795,6363,12141,6244,5897
30 - 34,21513,11391,10122,20798,11074,9724,20170,10717,9453,19457,10354,9103,18968,10013,8955,18433,9618,8815,18024,9345,8679,17637,9106,8531,17639,9081,8558,16826,8734,8092
35 - 39,24151,12626,11525,23968,12496,11472,23137,12128,11009,22534,11853,10681,21513,11349,10164,20726,10892,9834,20007,10574,9433,19382,10209,9173,18988,10045,8943,18585,9706,8879
40 - 44,22658,11784,10874,22706,11807,10899,22906,11948,10958,23016,11910,11106,23181,11956,11225,23417,12144,11273,23254,12031,11223,22440,11676,10764,22027,11514,10513,20881,10977,9904
45 - 49,21167,10846,10321,21108,10850,10258,21387,10954,10433,21620,11175,10445,22128,11455,10673,22205,11440,10765,22245,11457,10788,22438,11580,10858,22549,11551,10998,22965,11776,11189
50 - 54,22830,11379,11451,22572,11306,11266,22215,11113,11102,21833,10864,10969,21230,10606,10624,20810,10483,10327,20742,10482,10260,21049,10598,10451,21275,10854,10421,21699,11088,10611
55 - 59,24424,11677,12747,23962,11427,12535,23396,11225,12171,22913,11050,11863,22381,10812,11569,22214,10805,11409,21995,10743,11252,21684,10559,11125,21192,10261,10931,20532,10084,10448
60 - 64,25471,11591,13880,25037,11395,13642,24699,11230,13469,23957,10956,13001,23611,10849,12762,23228,10702,12526,22739,10463,12276,22201,10302,11899,21708,10089,11619,21051,9871,11180
65 - 69,20490,8854,11636,21445,9265,12180,22170,9653,12517,23183,10103,13080,23135,9991,13144,22948,9880,13068,22553,9737,12816,22268,9602,12666,21674,9414,12260,21426,9363,12063
70 - 74,16587,6904,9683,16464,6799,9665,16599,6775,9824,16571,6670,9901,17224,6942,10282,17864,7200,10664,18747,7560,11187,19349,7893,11456,20169,8196,11973,20022,8074,11948
75 - 79,14751,5829,8922,14433,5746,8687,13680,5373,8307,13681,5321,8360,13578,5275,8303,13300,5106,8194,13198,5014,8184,13363,4980,8383,13211,4812,8399,13961,5090,8871
80 - 84,9588,3638,5950,9818,3684,6134,10223,3776,6447,10016,3685,6331,10111,3723,6388,9976,3609,6367,9701,3481,6220,9358,3306,6052,9288,3257,6031,9232,3218,6014
85 - 89,4148,1422,2726,4320,1476,2844,4382,1510,2872,4566,1594,2972,4665,1590,3075,4768,1629,3139,4936,1646,3290,5181,1700,3481,5061,1633,3428,5236,1667,3569
90 - 94,1070,341,729,1126,367,759,1193,399,794,1171,378,793,1244,396,848,1279,395,884,1301,402,899,1331,426,905,1413,444,969,1513,460,1053
95 - 99,86,21,65,91,22,69,110,33,77,138,47,91,153,47,106,179,48,131,186,50,136,180,50,130,170,47,123,192,44,148
100+,15,4,11,13,4,9,10,4,6,9,4,5,13,4,9,8,2,6,10,2,8,13,2,11,16,1,15,17,2,15
Targovishte,116296,57081,59215,114048,55909,58139,111710,54709,57001,109353,53492,55861,106956,52280,54676,104506,51009,53497,102069,49787,52282,99492,48529,50963,98509,47969,50540,97019,47158,49861
0 - 4,5714,2930,2784,5359,2742,2617,5051,2581,2470,4836,2473,2363,4648,2372,2276,4394,2217,2177,4237,2138,2099,4040,2055,1985,3866,1943,1923,3740,1913,1827
5 - 9,6306,3215,3091,6187,3178,3009,5936,3018,2918,5681,2915,2766,5382,2767,2615,5151,2670,2481,4797,2483,2314,4488,2321,2167,4450,2297,2153,4416,2257,2159
10 - 14,5747,2924,2823,5699,2897,2802,5653,2925,2728,5517,2849,2668,5327,2735,2592,5246,2692,2554,5125,2653,2472,4870,2490,2380,4858,2507,2351,4802,2478,2324
15 - 19,5578,2977,2601,5145,2723,2422,4806,2529,2277,4676,2431,2245,4552,2361,2191,4340,2237,2103,4291,2211,2080,4246,2237,2009,4327,2261,2066,4473,2311,2162
20 - 24,6323,3293,3030,6027,3154,2873,5681,2935,2746,5236,2742,2494,4801,2539,2262,4418,2364,2054,3985,2109,1876,3650,1922,1728,3672,1903,1769,3532,1788,1744
25 - 29,6552,3403,3149,6305,3287,3018,6072,3201,2871,5909,3120,2789,5675,2977,2698,5448,2837,2611,5155,2701,2454,4812,2482,2330,4546,2367,2179,4174,2211,1963
30 - 34,7291,3852,3439,7058,3719,3339,6759,3541,3218,6418,3326,3092,6138,3221,2917,5826,3040,2786,5576,2920,2656,5339,2835,2504,5349,2831,2518,5233,2737,2496
35 - 39,7967,4151,3816,7758,4031,3727,7480,3911,3569,7220,3818,3402,6892,3619,3273,6586,3521,3065,6361,3393,2968,6064,3216,2848,5888,3079,2809,5661,2955,2706
40 - 44,8142,4307,3835,7976,4233,3743,7799,4126,3673,7613,4023,3590,7482,3980,3502,7348,3831,3517,7141,3717,3424,6865,3597,3268,6714,3549,3165,6454,3393,3061
45 - 49,7827,4075,3752,7759,4040,3719,7822,4079,3743,7825,4084,3741,7828,4079,3749,7759,4077,3682,7596,4007,3589,7417,3902,3515,7305,3838,3467,7200,3824,3376
50 - 54,8512,4290,4222,8403,4223,4180,8236,4174,4062,8101,4083,4018,7925,3999,3926,7618,3909,3709,7528,3868,3660,7598,3909,3689,7664,3956,3708,7693,3963,3730
55 - 59,8608,4235,4373,8498,4224,4274,8289,4106,4183,8165,4055,4110,8064,4002,4062,8315,4079,4236,8210,4021,4189,8042,3979,4063,7884,3883,4001,7618,3795,3823
60 - 64,9058,4128,4930,8852,4060,4792,8822,4072,4750,8639,4022,4617,8492,3984,4508,8250,3940,4310,8171,3956,4215,7951,3834,4117,7849,3794,4055,7772,3747,4025
65 - 69,7603,3338,4265,7827,3395,4432,8036,3509,4527,8238,3576,4662,8218,3591,4627,8141,3537,4604,7975,3514,4461,7942,3533,4409,7796,3487,4309,7649,3454,4195
70 - 74,5974,2453,3521,6065,2504,3561,6115,2521,3594,6146,2542,3604,6346,2596,3750,6391,2616,3775,6611,2672,3939,6812,2787,4025,7003,2891,4112,6979,2904,4075
75 - 79,4732,1877,2855,4604,1797,2807,4483,1737,2746,4472,1722,2750,4500,1751,2749,4586,1774,2812,4658,1786,2872,4721,1826,2895,4738,1829,2909,4897,1830,3067
80 - 84,2723,1066,1657,2832,1121,1711,2998,1173,1825,2991,1133,1858,3002,1127,1875,2973,1091,1882,2905,1054,1851,2843,986,1857,2835,963,1872,2905,1034,1871
85 - 89,1262,438,824,1268,440,828,1212,427,785,1193,436,757,1232,451,781,1251,442,809,1311,461,850,1369,505,864,1371,476,895,1422,454,968
90 - 94,337,117,220,384,126,258,422,129,293,426,125,301,398,115,283,403,121,282,370,107,263,355,98,257,333,98,235,331,91,240
95 - 99,37,10,27,39,14,25,34,13,21,47,15,32,51,13,38,61,14,47,63,15,48,67,15,52,61,17,44,64,17,47
100+,3,2,1,3,1,2,4,2,2,4,2,2,3,1,2,1,0,1,3,1,2,1,0,1,0,0,0,4,2,2
Haskovo,240416,117281,123135,236940,115442,121498,233212,113471,119741,229411,111494,117917,225667,109489,116178,221777,107413,114364,217969,105356,112613,213980,103252,110728,212175,102336,109839,210364,101556,108808
0 - 4,11563,5818,5745,11249,5654,5595,10919,5530,5389,10573,5401,5172,10197,5225,4972,9955,5098,4857,9675,4927,4748,9266,4713,4553,8889,4513,4376,8708,4455,4253
5 - 9,12125,6218,5907,11988,6183,5805,11882,6097,5785,11812,5992,5820,11614,5908,5706,11239,5687,5552,10927,5524,5403,10601,5403,5198,10429,5343,5086,10182,5217,4965
10 - 14,11372,5862,5510,11536,5917,5619,11370,5850,5520,11140,5740,5400,10863,5580,5283,11018,5701,5317,10879,5668,5211,10776,5582,5194,11024,5629,5395,11080,5669,5411
15 - 19,10164,5291,4873,9561,4997,4564,9253,4837,4416,9290,4847,4443,9427,4939,4488,9261,4818,4443,9423,4873,4550,9256,4806,4450,9300,4859,4441,9777,5068,4709
20 - 24,12181,6396,5785,11341,5948,5393,10694,5594,5100,9840,5148,4692,9174,4757,4417,8558,4454,4104,7957,4162,3795,7646,4000,3646,7887,4133,3754,7899,4179,3720
25 - 29,13771,7294,6477,13412,7072,6340,12765,6728,6037,12316,6512,5804,11580,6112,5468,10874,5707,5167,10034,5260,4774,9386,4906,4480,8855,4636,4219,8364,4329,4035
30 - 34,15654,8141,7513,15059,7864,7195,14547,7601,6946,13709,7160,6549,13235,6917,6318,12707,6658,6049,12355,6442,5913,11708,6100,5608,11566,6028,5538,10984,5703,5281
35 - 39,17037,8944,8093,16777,8768,8009,16254,8469,7785,15947,8272,7675,15290,7909,7381,14688,7608,7080,14087,7330,6757,13584,7082,6502,13035,6825,6210,12746,6674,6072
40 - 44,15870,8176,7694,15916,8201,7715,15933,8240,7693,15977,8281,7696,16064,8367,7697,16153,8437,7716,15876,8243,7633,15351,7932,7419,15221,7835,7386,14685,7592,7093
45 - 49,15865,8032,7833,15585,7930,7655,15529,7898,7631,15437,7865,7572,15417,7847,7570,15388,7879,7509,15445,7913,7532,15446,7950,7496,15645,8077,7568,15937,8298,7639
50 - 54,17491,8795,8696,17049,8605,8444,16729,8391,8338,16328,8150,8178,15959,7988,7971,15504,7716,7788,15262,7638,7624,15215,7594,7621,15140,7593,7547,15198,7693,7505
55 - 59,18893,9257,9636,18571,9031,9540,18346,8977,9369,18028,8842,9186,17440,8556,8884,16989,8297,8692,16513,8071,8442,16201,7880,8321,15893,7721,8172,15452,7572,7880
60 - 64,18417,8635,9782,18540,8756,9784,18315,8619,9696,17850,8443,9407,17962,8496,9466,17940,8478,9462,17649,8267,9382,17476,8252,9224,17168,8128,9040,16456,7782,8674
