observationDate,observationAbout,value,variableMeasured
2014,wikidataId/Q192888,3008,dcid:Count_Person_80To84Years
2014,wikidataId/Q192888,1071,dcid:Count_Person_80To84Years_Male
2014,wikidataId/Q192888,1937,dcid:Count_Person_80To84Years_Female
2015,wikidataId/Q192888,2945,dcid:Count_Person_80To84Years
2015,wikidataId/Q192888,1047,dcid:Count_Person_80To84Years_Male
2015,wikidataId/Q192888,1898,dcid:Count_Person_80To84Years_Female
2016,wikidataId/Q192888,2959,dcid:Count_Person_80To84Years
2016,wikidataId/Q192888,1046,dcid:Count_Person_80To84Years_Male
2016,wikidataId/Q192888,1913,dcid:Count_Person_80To84Years_Female
2017,wikidataId/Q192888,2953,dcid:Count_Person_80To84Years
2017,wikidataId/Q192888,1050,dcid:Count_Person_80To84Years_Male
2017,wikidataId/Q192888,1903,dcid:Count_Person_80To84Years_Female
2018,wikidataId/Q192888,3003,dcid:Count_Person_80To84Years
2018,wikidataId/Q192888,1082,dcid:Count_Person_80To84Years_Male
2018,wikidataId/Q192888,1921,dcid:Count_Person_80To84Years_Female
2019,wikidataId/Q192888,2942,dcid:Count_Person_80To84Years
2019,wikidataId/Q192888,1072,dcid:Count_Person_80To84Years_Male
2019,wikidataId/Q192888,1870,dcid:Count_Person_80To84Years_Female
2020,wikidataId/Q192888,2993,dcid:Count_Person_80To84Years
2020,wikidataId/Q192888,1068,dcid:Count_Person_80To84Years_Male
2020,wikidataId/Q192888,1925,dcid:Count_Person_80To84Years_Female
2021,wikidataId/Q192888,3057,dcid:Count_Person_80To84Years
2021,wikidataId/Q192888,1090,dcid:Count_Person_80To84Years_Male
2021,wikidataId/Q192888,1967,dcid:Count_Person_80To84Years_Female
2012,wikidataId/Q192888,1314,dcid:Count_Person_85To89Years
2012,wikidataId/Q192888,399,dcid:Count_Person_85To89Years_Male
2012,wikidataId/Q192888,915,dcid:Count_Person_85To89Years_Female
2013,wikidataId/Q192888,1306,dcid:Count_Person_85To89Years
2013,wikidataId/Q192888,402,dcid:Count_Person_85To89Years_Male
2013,wikidataId/Q192888,904,dcid:Count_Person_85To89Years_Female
2014,wikidataId/Q192888,1301,dcid:Count_Person_85To89Years
2014,wikidataId/Q192888,402,dcid:Count_Person_85To89Years_Male
2014,wikidataId/Q192888,899,dcid:Count_Person_85To89Years_Female
2015,wikidataId/Q192888,1379,dcid:Count_Person_85To89Years
2015,wikidataId/Q192888,431,dcid:Count_Person_85To89Years_Male
2015,wikidataId/Q192888,948,dcid:Count_Person_85To89Years_Female
2016,wikidataId/Q192888,1397,dcid:Count_Person_85To89Years
2016,wikidataId/Q192888,446,dcid:Count_Person_85To89Years_Male
2016,wikidataId/Q192888,951,dcid:Count_Person_85To89Years_Female
2017,wikidataId/Q192888,1408,dcid:Count_Person_85To89Years
2017,wikidataId/Q192888,442,dcid:Count_Person_85To89Years_Male
2017,wikidataId/Q192888,966,dcid:Count_Person_85To89Years_Female
2018,wikidataId/Q192888,1431,dcid:Count_Person_85To89Years
2018,wikidataId/Q192888,457,dcid:Count_Person_85To89Years_Male
2018,wikidataId/Q192888,974,dcid:Count_Person_85To89Years_Female
2019,wikidataId/Q192888,1536,dcid:Count_Person_85To89Years
2019,wikidataId/Q192888,494,dcid:Count_Person_85To89Years_Male
2019,wikidataId/Q192888,1042,dcid:Count_Person_85To89Years_Female
2020,wikidataId/Q192888,1454,dcid:Count_Person_85To89Years
2020,wikidataId/Q192888,460,dcid:Count_Person_85To89Years_Male
2020,wikidataId/Q192888,994,dcid:Count_Person_85To89Years_Female
2021,wikidataId/Q192888,1545,dcid:Count_Person_85To89Years
2021,wikidataId/Q192888,490,dcid:Count_Person_85To89Years_Male
2021,wikidataId/Q192888,1055,dcid:Count_Person_85To89Years_Female
2012,wikidataId/Q192888,370,dcid:Count_Person_90To94Years
2012,wikidataId/Q192888,111,dcid:Count_Person_90To94Years_Male
2012,wikidataId/Q192888,259,dcid:Count_Person_90To94Years_Female
2013,wikidataId/Q192888,404,dcid:Count_Person_90To94Years
2013,wikidataId/Q192888,97,dcid:Count_Person_90To94Years_Male
2013,wikidataId/Q192888,307,dcid:Count_Person_90To94Years_Female
2014,wikidataId/Q192888,429,dcid:Count_Person_90To94Years
2014,wikidataId/Q192888,99,dcid:Count_Person_90To94Years_Male
2014,wikidataId/Q192888,330,dcid:Count_Person_90To94Years_Female
2015,wikidataId/Q192888,395,dcid:Count_Person_90To94Years
2015,wikidataId/Q192888,102,dcid:Count_Person_90To94Years_Male
2015,wikidataId/Q192888,293,dcid:Count_Person_90To94Years_Female
2016,wikidataId/Q192888,419,dcid:Count_Person_90To94Years
2016,wikidataId/Q192888,105,dcid:Count_Person_90To94Years_Male
2016,wikidataId/Q192888,314,dcid:Count_Person_90To94Years_Female
2017,wikidataId/Q192888,409,dcid:Count_Person_90To94Years
2017,wikidataId/Q192888,109,dcid:Count_Person_90To94Years_Male
2017,wikidataId/Q192888,300,dcid:Count_Person_90To94Years_Female
2018,wikidataId/Q192888,404,dcid:Count_Person_90To94Years
2018,wikidataId/Q192888,110,dcid:Count_Person_90To94Years_Male
2018,wikidataId/Q192888,294,dcid:Count_Person_90To94Years_Female
2019,wikidataId/Q192888,398,dcid:Count_Person_90To94Years
2019,wikidataId/Q192888,106,dcid:Count_Person_90To94Years_Male
2019,wikidataId/Q192888,292,dcid:Count_Person_90To94Years_Female
2020,wikidataId/Q192888,398,dcid:Count_Person_90To94Years
2020,wikidataId/Q192888,101,dcid:Count_Person_90To94Years_Male
2020,wikidataId/Q192888,297,dcid:Count_Person_90To94Years_Female
2021,wikidataId/Q192888,447,dcid:Count_Person_90To94Years
2021,wikidataId/Q192888,127,dcid:Count_Person_90To94Years_Male
2021,wikidataId/Q192888,320,dcid:Count_Person_90To94Years_Female
2012,wikidataId/Q192888,54,dcid:Count_Person_95To99Years
2012,wikidataId/Q192888,14,dcid:Count_Person_95To99Years_Male
2012,wikidataId/Q192888,40,dcid:Count_Person_95To99Years_Female
2013,wikidataId/Q192888,53,dcid:Count_Person_95To99Years
2013,wikidataId/Q192888,19,dcid:Count_Person_95To99Years_Male
2013,wikidataId/Q192888,34,dcid:Count_Person_95To99Years_Female
2014,wikidataId/Q192888,54,dcid:Count_Person_95To99Years
2014,wikidataId/Q192888,22,dcid:Count_Person_95To99Years_Male
2014,wikidataId/Q192888,32,dcid:Count_Person_95To99Years_Female
2015,wikidataId/Q192888,58,dcid:Count_Person_95To99Years
2015,wikidataId/Q192888,22,dcid:Count_Person_95To99Years_Male
2015,wikidataId/Q192888,36,dcid:Count_Person_95To99Years_Female
2016,wikidataId/Q192888,65,dcid:Count_Person_95To99Years
2016,wikidataId/Q192888,19,dcid:Count_Person_95To99Years_Male
2016,wikidataId/Q192888,46,dcid:Count_Person_95To99Years_Female
2017,wikidataId/Q192888,66,dcid:Count_Person_95To99Years
2017,wikidataId/Q192888,16,dcid:Count_Person_95To99Years_Male
2017,wikidataId/Q192888,50,dcid:Count_Person_95To99Years_Female
2018,wikidataId/Q192888,68,dcid:Count_Person_95To99Years
2018,wikidataId/Q192888,14,dcid:Count_Person_95To99Years_Male
2018,wikidataId/Q192888,54,dcid:Count_Person_95To99Years_Female
2019,wikidataId/Q192888,70,dcid:Count_Person_95To99Years
2019,wikidataId/Q192888,13,dcid:Count_Person_95To99Years_Male
2019,wikidataId/Q192888,57,dcid:Count_Person_95To99Years_Female
2020,wikidataId/Q192888,55,dcid:Count_Person_95To99Years
2020,wikidataId/Q192888,14,dcid:Count_Person_95To99Years_Male
2020,wikidataId/Q192888,41,dcid:Count_Person_95To99Years_Female
2021,wikidataId/Q192888,70,dcid:Count_Person_95To99Years
2021,wikidataId/Q192888,13,dcid:Count_Person_95To99Years_Male
2021,wikidataId/Q192888,57,dcid:Count_Person_95To99Years_Female
2012,wikidataId/Q192888,9,dcid:Count_Person_100OrMoreYears
2012,wikidataId/Q192888,1,dcid:Count_Person_100OrMoreYears_Male
2012,wikidataId/Q192888,8,dcid:Count_Person_100OrMoreYears_Female
2013,wikidataId/Q192888,11,dcid:Count_Person_100OrMoreYears
2013,wikidataId/Q192888,2,dcid:Count_Person_100OrMoreYears_Male
2013,wikidataId/Q192888,9,dcid:Count_Person_100OrMoreYears_Female
2014,wikidataId/Q192888,8,dcid:Count_Person_100OrMoreYears
2014,wikidataId/Q192888,1,dcid:Count_Person_100OrMoreYears_Male
2014,wikidataId/Q192888,7,dcid:Count_Person_100OrMoreYears_Female
2015,wikidataId/Q192888,8,dcid:Count_Person_100OrMoreYears
2015,wikidataId/Q192888,2,dcid:Count_Person_100OrMoreYears_Male
2015,wikidataId/Q192888,6,dcid:Count_Person_100OrMoreYears_Female
2016,wikidataId/Q192888,6,dcid:Count_Person_100OrMoreYears
2016,wikidataId/Q192888,2,dcid:Count_Person_100OrMoreYears_Male
2016,wikidataId/Q192888,4,dcid:Count_Person_100OrMoreYears_Female
2017,wikidataId/Q192888,4,dcid:Count_Person_100OrMoreYears
2017,wikidataId/Q192888,2,dcid:Count_Person_100OrMoreYears_Male
2017,wikidataId/Q192888,2,dcid:Count_Person_100OrMoreYears_Female
2018,wikidataId/Q192888,4,dcid:Count_Person_100OrMoreYears
2018,wikidataId/Q192888,2,dcid:Count_Person_100OrMoreYears_Male
2018,wikidataId/Q192888,2,dcid:Count_Person_100OrMoreYears_Female
2019,wikidataId/Q192888,5,dcid:Count_Person_100OrMoreYears
2019,wikidataId/Q192888,3,dcid:Count_Person_100OrMoreYears_Male
2019,wikidataId/Q192888,2,dcid:Count_Person_100OrMoreYears_Female
2020,wikidataId/Q192888,4,dcid:Count_Person_100OrMoreYears
2020,wikidataId/Q192888,0,dcid:Count_Person_100OrMoreYears_Male
2020,wikidataId/Q192888,4,dcid:Count_Person_100OrMoreYears_Female
2021,wikidataId/Q192888,4,dcid:Count_Person_100OrMoreYears
2021,wikidataId/Q192888,0,dcid:Count_Person_100OrMoreYears_Male
2021,wikidataId/Q192888,4,dcid:Count_Person_100OrMoreYears_Female
2012,wikidataId/Q1585725,1158487,dcid:Count_Person
2012,wikidataId/Q1585725,547496,dcid:Count_Person_Male
2012,wikidataId/Q1585725,610991,dcid:Count_Person_Female
2013,wikidataId/Q1585725,1174055,dcid:Count_Person
2013,wikidataId/Q1585725,554636,dcid:Count_Person_Male
2013,wikidataId/Q1585725,619419,dcid:Count_Person_Female
2014,wikidataId/Q1585725,1189431,dcid:Count_Person
2014,wikidataId/Q1585725,562159,dcid:Count_Person_Male
2014,wikidataId/Q1585725,627272,dcid:Count_Person_Female
2015,wikidataId/Q1585725,1203985,dcid:Count_Person
2015,wikidataId/Q1585725,569686,dcid:Count_Person_Male
2015,wikidataId/Q1585725,634299,dcid:Count_Person_Female
2016,wikidataId/Q1585725,1218764,dcid:Count_Person
2016,wikidataId/Q1585725,577042,dcid:Count_Person_Male
2016,wikidataId/Q1585725,641722,dcid:Count_Person_Female
2017,wikidataId/Q1585725,1232999,dcid:Count_Person
2017,wikidataId/Q1585725,583985,dcid:Count_Person_Male
2017,wikidataId/Q1585725,649014,dcid:Count_Person_Female
2018,wikidataId/Q1585725,1246145,dcid:Count_Person
2018,wikidataId/Q1585725,590749,dcid:Count_Person_Male
2018,wikidataId/Q1585725,655396,dcid:Count_Person_Female
2019,wikidataId/Q1585725,1259085,dcid:Count_Person
2019,wikidataId/Q1585725,597112,dcid:Count_Person_Male
2019,wikidataId/Q1585725,661973,dcid:Count_Person_Female
2020,wikidataId/Q1585725,1271214,dcid:Count_Person
2020,wikidataId/Q1585725,603598,dcid:Count_Person_Male
2020,wikidataId/Q1585725,667616,dcid:Count_Person_Female
2021,wikidataId/Q1585725,1274538,dcid:Count_Person
2021,wikidataId/Q1585725,606735,dcid:Count_Person_Male
2021,wikidataId/Q1585725,667803,dcid:Count_Person_Female
2012,wikidataId/Q1585725,64309,dcid:Count_Person_0To4Years
2012,wikidataId/Q1585725,33127,dcid:Count_Person_0To4Years_Male
2012,wikidataId/Q1585725,31182,dcid:Count_Person_0To4Years_Female
2013,wikidataId/Q1585725,63394,dcid:Count_Person_0To4Years
2013,wikidataId/Q1585725,32578,dcid:Count_Person_0To4Years_Male
2013,wikidataId/Q1585725,30816,dcid:Count_Person_0To4Years_Female
2014,wikidataId/Q1585725,62407,dcid:Count_Person_0To4Years
2014,wikidataId/Q1585725,32097,dcid:Count_Person_0To4Years_Male
2014,wikidataId/Q1585725,30310,dcid:Count_Person_0To4Years_Female
2015,wikidataId/Q1585725,61544,dcid:Count_Person_0To4Years
2015,wikidataId/Q1585725,31591,dcid:Count_Person_0To4Years_Male
2015,wikidataId/Q1585725,29953,dcid:Count_Person_0To4Years_Female
2016,wikidataId/Q1585725,61259,dcid:Count_Person_0To4Years
2016,wikidataId/Q1585725,31467,dcid:Count_Person_0To4Years_Male
2016,wikidataId/Q1585725,29792,dcid:Count_Person_0To4Years_Female
2017,wikidataId/Q1585725,61792,dcid:Count_Person_0To4Years
2017,wikidataId/Q1585725,31652,dcid:Count_Person_0To4Years_Male
2017,wikidataId/Q1585725,30140,dcid:Count_Person_0To4Years_Female
2018,wikidataId/Q1585725,62329,dcid:Count_Person_0To4Years
2018,wikidataId/Q1585725,32119,dcid:Count_Person_0To4Years_Male
2018,wikidataId/Q1585725,30210,dcid:Count_Person_0To4Years_Female
2019,wikidataId/Q1585725,61933,dcid:Count_Person_0To4Years
2019,wikidataId/Q1585725,31920,dcid:Count_Person_0To4Years_Male
2019,wikidataId/Q1585725,30013,dcid:Count_Person_0To4Years_Female
2020,wikidataId/Q1585725,62128,dcid:Count_Person_0To4Years
2020,wikidataId/Q1585725,32093,dcid:Count_Person_0To4Years_Male
2020,wikidataId/Q1585725,30035,dcid:Count_Person_0To4Years_Female
2021,wikidataId/Q1585725,62016,dcid:Count_Person_0To4Years
2021,wikidataId/Q1585725,31908,dcid:Count_Person_0To4Years_Male
2021,wikidataId/Q1585725,30108,dcid:Count_Person_0To4Years_Female
2012,wikidataId/Q1585725,49404,dcid:Count_Person_5To9Years
2012,wikidataId/Q1585725,25879,dcid:Count_Person_5To9Years_Male
2012,wikidataId/Q1585725,23525,dcid:Count_Person_5To9Years_Female
2013,wikidataId/Q1585725,54607,dcid:Count_Person_5To9Years
2013,wikidataId/Q1585725,28341,dcid:Count_Person_5To9Years_Male
2013,wikidataId/Q1585725,26266,dcid:Count_Person_5To9Years_Female
2014,wikidataId/Q1585725,58686,dcid:Count_Person_5To9Years
2014,wikidataId/Q1585725,30300,dcid:Count_Person_5To9Years_Male
2014,wikidataId/Q1585725,28386,dcid:Count_Person_5To9Years_Female
2015,wikidataId/Q1585725,62267,dcid:Count_Person_5To9Years
2015,wikidataId/Q1585725,32117,dcid:Count_Person_5To9Years_Male
2015,wikidataId/Q1585725,30150,dcid:Count_Person_5To9Years_Female
2016,wikidataId/Q1585725,64234,dcid:Count_Person_5To9Years
2016,wikidataId/Q1585725,33022,dcid:Count_Person_5To9Years_Male
2016,wikidataId/Q1585725,31212,dcid:Count_Person_5To9Years_Female
2017,wikidataId/Q1585725,63994,dcid:Count_Person_5To9Years
2017,wikidataId/Q1585725,32938,dcid:Count_Person_5To9Years_Male
2017,wikidataId/Q1585725,31056,dcid:Count_Person_5To9Years_Female
2018,wikidataId/Q1585725,63089,dcid:Count_Person_5To9Years
2018,wikidataId/Q1585725,32396,dcid:Count_Person_5To9Years_Male
2018,wikidataId/Q1585725,30693,dcid:Count_Person_5To9Years_Female
2019,wikidataId/Q1585725,62106,dcid:Count_Person_5To9Years
2019,wikidataId/Q1585725,31919,dcid:Count_Person_5To9Years_Male
2019,wikidataId/Q1585725,30187,dcid:Count_Person_5To9Years_Female
2020,wikidataId/Q1585725,61822,dcid:Count_Person_5To9Years
2020,wikidataId/Q1585725,31716,dcid:Count_Person_5To9Years_Male
2020,wikidataId/Q1585725,30106,dcid:Count_Person_5To9Years_Female
2021,wikidataId/Q1585725,61997,dcid:Count_Person_5To9Years
2021,wikidataId/Q1585725,31820,dcid:Count_Person_5To9Years_Male
2021,wikidataId/Q1585725,30177,dcid:Count_Person_5To9Years_Female
2012,wikidataId/Q1585725,39788,dcid:Count_Person_10To14Years
2012,wikidataId/Q1585725,20601,dcid:Count_Person_10To14Years_Male
2012,wikidataId/Q1585725,19187,dcid:Count_Person_10To14Years_Female
2013,wikidataId/Q1585725,39357,dcid:Count_Person_10To14Years
2013,wikidataId/Q1585725,20178,dcid:Count_Person_10To14Years_Male
2013,wikidataId/Q1585725,19179,dcid:Count_Person_10To14Years_Female
2014,wikidataId/Q1585725,39102,dcid:Count_Person_10To14Years
2014,wikidataId/Q1585725,20152,dcid:Count_Person_10To14Years_Male
2014,wikidataId/Q1585725,18950,dcid:Count_Person_10To14Years_Female
2015,wikidataId/Q1585725,40530,dcid:Count_Person_10To14Years
2015,wikidataId/Q1585725,21104,dcid:Count_Person_10To14Years_Male
2015,wikidataId/Q1585725,19426,dcid:Count_Person_10To14Years_Female
2016,wikidataId/Q1585725,46071,dcid:Count_Person_10To14Years
2016,wikidataId/Q1585725,23826,dcid:Count_Person_10To14Years_Male
2016,wikidataId/Q1585725,22245,dcid:Count_Person_10To14Years_Female
2017,wikidataId/Q1585725,49995,dcid:Count_Person_10To14Years
2017,wikidataId/Q1585725,25869,dcid:Count_Person_10To14Years_Male
2017,wikidataId/Q1585725,24126,dcid:Count_Person_10To14Years_Female
2018,wikidataId/Q1585725,53700,dcid:Count_Person_10To14Years
2018,wikidataId/Q1585725,27730,dcid:Count_Person_10To14Years_Male
2018,wikidataId/Q1585725,25970,dcid:Count_Person_10To14Years_Female
2019,wikidataId/Q1585725,58075,dcid:Count_Person_10To14Years
2019,wikidataId/Q1585725,29938,dcid:Count_Person_10To14Years_Male
2019,wikidataId/Q1585725,28137,dcid:Count_Person_10To14Years_Female
2020,wikidataId/Q1585725,60918,dcid:Count_Person_10To14Years
2020,wikidataId/Q1585725,31401,dcid:Count_Person_10To14Years_Male
2020,wikidataId/Q1585725,29517,dcid:Count_Person_10To14Years_Female
2021,wikidataId/Q1585725,63071,dcid:Count_Person_10To14Years
2021,wikidataId/Q1585725,32458,dcid:Count_Person_10To14Years_Male
2021,wikidataId/Q1585725,30613,dcid:Count_Person_10To14Years_Female
2012,wikidataId/Q1585725,66583,dcid:Count_Person_15To19Years
2012,wikidataId/Q1585725,33622,dcid:Count_Person_15To19Years_Male
2012,wikidataId/Q1585725,32961,dcid:Count_Person_15To19Years_Female
2013,wikidataId/Q1585725,62756,dcid:Count_Person_15To19Years
2013,wikidataId/Q1585725,31510,dcid:Count_Person_15To19Years_Male
2013,wikidataId/Q1585725,31246,dcid:Count_Person_15To19Years_Female
2014,wikidataId/Q1585725,60259,dcid:Count_Person_15To19Years
2014,wikidataId/Q1585725,30138,dcid:Count_Person_15To19Years_Male
2014,wikidataId/Q1585725,30121,dcid:Count_Person_15To19Years_Female
2015,wikidataId/Q1585725,58666,dcid:Count_Person_15To19Years
2015,wikidataId/Q1585725,29408,dcid:Count_Person_15To19Years_Male
2015,wikidataId/Q1585725,29258,dcid:Count_Person_15To19Years_Female
2016,wikidataId/Q1585725,53294,dcid:Count_Person_15To19Years
2016,wikidataId/Q1585725,26814,dcid:Count_Person_15To19Years_Male
2016,wikidataId/Q1585725,26480,dcid:Count_Person_15To19Years_Female
2017,wikidataId/Q1585725,50932,dcid:Count_Person_15To19Years
2017,wikidataId/Q1585725,25537,dcid:Count_Person_15To19Years_Male
2017,wikidataId/Q1585725,25395,dcid:Count_Person_15To19Years_Female
2018,wikidataId/Q1585725,50004,dcid:Count_Person_15To19Years
2018,wikidataId/Q1585725,25267,dcid:Count_Person_15To19Years_Male
2018,wikidataId/Q1585725,24737,dcid:Count_Person_15To19Years_Female
2019,wikidataId/Q1585725,49255,dcid:Count_Person_15To19Years
2019,wikidataId/Q1585725,24842,dcid:Count_Person_15To19Years_Male
2019,wikidataId/Q1585725,24413,dcid:Count_Person_15To19Years_Female
2020,wikidataId/Q1585725,50708,dcid:Count_Person_15To19Years
2020,wikidataId/Q1585725,25859,dcid:Count_Person_15To19Years_Male
2020,wikidataId/Q1585725,24849,dcid:Count_Person_15To19Years_Female
2021,wikidataId/Q1585725,54942,dcid:Count_Person_15To19Years
2021,wikidataId/Q1585725,28380,dcid:Count_Person_15To19Years_Male
2021,wikidataId/Q1585725,26562,dcid:Count_Person_15To19Years_Female
2012,wikidataId/Q1585725,96017,dcid:Count_Person_20To24Years
2012,wikidataId/Q1585725,48334,dcid:Count_Person_20To24Years_Male
2012,wikidataId/Q1585725,47683,dcid:Count_Person_20To24Years_Female
2013,wikidataId/Q1585725,90361,dcid:Count_Person_20To24Years
2013,wikidataId/Q1585725,45593,dcid:Count_Person_20To24Years_Male
2013,wikidataId/Q1585725,44768,dcid:Count_Person_20To24Years_Female
2014,wikidataId/Q1585725,84728,dcid:Count_Person_20To24Years
2014,wikidataId/Q1585725,42710,dcid:Count_Person_20To24Years_Male
2014,wikidataId/Q1585725,42018,dcid:Count_Person_20To24Years_Female
2015,wikidataId/Q1585725,76432,dcid:Count_Person_20To24Years
2015,wikidataId/Q1585725,38574,dcid:Count_Person_20To24Years_Male
2015,wikidataId/Q1585725,37858,dcid:Count_Person_20To24Years_Female
2016,wikidataId/Q1585725,70900,dcid:Count_Person_20To24Years
2016,wikidataId/Q1585725,35803,dcid:Count_Person_20To24Years_Male
2016,wikidataId/Q1585725,35097,dcid:Count_Person_20To24Years_Female
2017,wikidataId/Q1585725,67119,dcid:Count_Person_20To24Years
2017,wikidataId/Q1585725,33833,dcid:Count_Person_20To24Years_Male
2017,wikidataId/Q1585725,33286,dcid:Count_Person_20To24Years_Female
2018,wikidataId/Q1585725,63314,dcid:Count_Person_20To24Years
2018,wikidataId/Q1585725,31740,dcid:Count_Person_20To24Years_Male
2018,wikidataId/Q1585725,31574,dcid:Count_Person_20To24Years_Female
2019,wikidataId/Q1585725,60819,dcid:Count_Person_20To24Years
2019,wikidataId/Q1585725,30374,dcid:Count_Person_20To24Years_Male
2019,wikidataId/Q1585725,30445,dcid:Count_Person_20To24Years_Female
2020,wikidataId/Q1585725,59866,dcid:Count_Person_20To24Years
2020,wikidataId/Q1585725,29910,dcid:Count_Person_20To24Years_Male
2020,wikidataId/Q1585725,29956,dcid:Count_Person_20To24Years_Female
2021,wikidataId/Q1585725,60228,dcid:Count_Person_20To24Years
2021,wikidataId/Q1585725,30277,dcid:Count_Person_20To24Years_Male
2021,wikidataId/Q1585725,29951,dcid:Count_Person_20To24Years_Female
2012,wikidataId/Q1585725,103480,dcid:Count_Person_25To29Years
2012,wikidataId/Q1585725,52258,dcid:Count_Person_25To29Years_Male
2012,wikidataId/Q1585725,51222,dcid:Count_Person_25To29Years_Female
2013,wikidataId/Q1585725,105686,dcid:Count_Person_25To29Years
2013,wikidataId/Q1585725,53320,dcid:Count_Person_25To29Years_Male
2013,wikidataId/Q1585725,52366,dcid:Count_Person_25To29Years_Female
2014,wikidataId/Q1585725,104335,dcid:Count_Person_25To29Years
2014,wikidataId/Q1585725,52719,dcid:Count_Person_25To29Years_Male
2014,wikidataId/Q1585725,51616,dcid:Count_Person_25To29Years_Female
2015,wikidataId/Q1585725,103063,dcid:Count_Person_25To29Years
2015,wikidataId/Q1585725,51861,dcid:Count_Person_25To29Years_Male
2015,wikidataId/Q1585725,51202,dcid:Count_Person_25To29Years_Female
2016,wikidataId/Q1585725,98398,dcid:Count_Person_25To29Years
2016,wikidataId/Q1585725,49475,dcid:Count_Person_25To29Years_Male
2016,wikidataId/Q1585725,48923,dcid:Count_Person_25To29Years_Female
2017,wikidataId/Q1585725,93727,dcid:Count_Person_25To29Years
2017,wikidataId/Q1585725,47171,dcid:Count_Person_25To29Years_Male
2017,wikidataId/Q1585725,46556,dcid:Count_Person_25To29Years_Female
2018,wikidataId/Q1585725,88075,dcid:Count_Person_25To29Years
2018,wikidataId/Q1585725,44418,dcid:Count_Person_25To29Years_Male
2018,wikidataId/Q1585725,43657,dcid:Count_Person_25To29Years_Female
2019,wikidataId/Q1585725,82475,dcid:Count_Person_25To29Years
2019,wikidataId/Q1585725,41559,dcid:Count_Person_25To29Years_Male
2019,wikidataId/Q1585725,40916,dcid:Count_Person_25To29Years_Female
2020,wikidataId/Q1585725,76716,dcid:Count_Person_25To29Years
2020,wikidataId/Q1585725,38649,dcid:Count_Person_25To29Years_Male
2020,wikidataId/Q1585725,38067,dcid:Count_Person_25To29Years_Female
2021,wikidataId/Q1585725,71917,dcid:Count_Person_25To29Years
2021,wikidataId/Q1585725,36363,dcid:Count_Person_25To29Years_Male
2021,wikidataId/Q1585725,35554,dcid:Count_Person_25To29Years_Female
2012,wikidataId/Q1585725,103490,dcid:Count_Person_30To34Years
2012,wikidataId/Q1585725,51925,dcid:Count_Person_30To34Years_Male
2012,wikidataId/Q1585725,51565,dcid:Count_Person_30To34Years_Female
2013,wikidataId/Q1585725,101950,dcid:Count_Person_30To34Years
2013,wikidataId/Q1585725,51413,dcid:Count_Person_30To34Years_Male
2013,wikidataId/Q1585725,50537,dcid:Count_Person_30To34Years_Female
2014,wikidataId/Q1585725,101479,dcid:Count_Person_30To34Years
2014,wikidataId/Q1585725,51207,dcid:Count_Person_30To34Years_Male
2014,wikidataId/Q1585725,50272,dcid:Count_Person_30To34Years_Female
2015,wikidataId/Q1585725,100955,dcid:Count_Person_30To34Years
2015,wikidataId/Q1585725,51050,dcid:Count_Person_30To34Years_Male
2015,wikidataId/Q1585725,49905,dcid:Count_Person_30To34Years_Female
2016,wikidataId/Q1585725,102189,dcid:Count_Person_30To34Years
2016,wikidataId/Q1585725,51820,dcid:Count_Person_30To34Years_Male
2016,wikidataId/Q1585725,50369,dcid:Count_Person_30To34Years_Female
2017,wikidataId/Q1585725,102741,dcid:Count_Person_30To34Years
2017,wikidataId/Q1585725,52018,dcid:Count_Person_30To34Years_Male
2017,wikidataId/Q1585725,50723,dcid:Count_Person_30To34Years_Female
2018,wikidataId/Q1585725,103946,dcid:Count_Person_30To34Years
2018,wikidataId/Q1585725,52591,dcid:Count_Person_30To34Years_Male
2018,wikidataId/Q1585725,51355,dcid:Count_Person_30To34Years_Female
2019,wikidataId/Q1585725,103589,dcid:Count_Person_30To34Years
2019,wikidataId/Q1585725,52469,dcid:Count_Person_30To34Years_Male
2019,wikidataId/Q1585725,51120,dcid:Count_Person_30To34Years_Female
2020,wikidataId/Q1585725,104019,dcid:Count_Person_30To34Years
2020,wikidataId/Q1585725,52434,dcid:Count_Person_30To34Years_Male
2020,wikidataId/Q1585725,51585,dcid:Count_Person_30To34Years_Female
2021,wikidataId/Q1585725,99291,dcid:Count_Person_30To34Years
2021,wikidataId/Q1585725,50133,dcid:Count_Person_30To34Years_Male
2021,wikidataId/Q1585725,49158,dcid:Count_Person_30To34Years_Female
2012,wikidataId/Q1585725,107269,dcid:Count_Person_35To39Years
2012,wikidataId/Q1585725,53402,dcid:Count_Person_35To39Years_Male
2012,wikidataId/Q1585725,53867,dcid:Count_Person_35To39Years_Female
2013,wikidataId/Q1585725,110121,dcid:Count_Person_35To39Years
2013,wikidataId/Q1585725,54833,dcid:Count_Person_35To39Years_Male
2013,wikidataId/Q1585725,55288,dcid:Count_Person_35To39Years_Female
2014,wikidataId/Q1585725,109660,dcid:Count_Person_35To39Years
2014,wikidataId/Q1585725,54676,dcid:Count_Person_35To39Years_Male
2014,wikidataId/Q1585725,54984,dcid:Count_Person_35To39Years_Female
2015,wikidataId/Q1585725,108880,dcid:Count_Person_35To39Years
2015,wikidataId/Q1585725,54620,dcid:Count_Person_35To39Years_Male
2015,wikidataId/Q1585725,54260,dcid:Count_Person_35To39Years_Female
2016,wikidataId/Q1585725,107146,dcid:Count_Person_35To39Years
