unit,quant_inc,duration,sex,age,geo\time	2019 	2014 
PC,QU1,MN0,M,Y_GE18,CZ	62.9 	45.4 
PC,QU1,MN0,M,Y_GE18,DE	34.5 	38.8 
PC,QU1,MN0,M,Y_GE18,DK	25.1 	25.6 
PC,QU1,MN0,M,Y_GE18,EE	61.2 	57.1 
PC,QU1,MN0,M,Y_GE18,EL	68.8 	74.3 
PC,QU1,MN0,M,Y_GE18,ES	49.5 	51.8 
PC,QU1,MN0,M,Y_GE18,EU27_2020	50.4 	54.6 
PC,QU1,MN0,M,Y_GE18,EU28	: 	54.7 
PC,QU1,MN0,M,Y_GE18,FI	: 	31.5 
PC,QU1,MN0,M,Y_GE18,FR	57.6 	60.8 
PC,QU1,MN0,M,Y_GE18,HR	59.7 	54.0 
PC,QU1,MN0,M,Y_GE18,HU	44.0 	44.1 
PC,QU1,MN0,M,Y_GE18,IE	67.0 	49.3 
PC,QU1,MN0,M,Y_GE18,IS	37.4 	33.3 
PC,QU1,MN0,M,Y_GE18,IT	69.2 	70.6 
PC,QU1,MN0,M,Y_GE18,LT	60.9 	58.7 
PC,QU1,MN0,M,Y_GE18,LU	43.9 u	44.1 
PC,QU1,MN0,M,Y_GE18,LV	66.2 	59.3 
PC,QU1,MN0,M,Y_GE18,MT	79.8 	54.9 
PC,QU1,MN0,M,Y_GE18,NL	24.1 	: 
PC,QU1,MN0,M,Y_GE18,NO	14.4 u	32.0 
PC,QU1,MN0,M,Y_GE18,PL	59.4 	58.4 
PC,QU1,MN0,M,Y_GE18,PT	60.9 	62.4 
PC,QU1,MN0,M,Y_GE18,RO	73.0 	75.3 
PC,QU1,MN0,M,Y_GE18,RS	65.7 	: 
PC,QU1,MN0,M,Y_GE18,SE	32.4 	25.4 
PC,QU1,MN0,M,Y_GE18,SI	54.9 	49.4 
PC,QU1,MN0,M,Y_GE18,SK	49.4 	48.0 
PC,QU1,MN0,M,Y_GE18,TR	89.1 	88.5 
PC,QU1,MN0,M,Y_GE18,UK	: 	55.5 
PC,QU1,MN0,M,Y_GE65,AT	55.7 	37.1 
PC,QU1,MN0,M,Y_GE65,BE	59.3 	: 
PC,QU1,MN0,M,Y_GE65,BG	90.0 	96.7 
PC,QU1,MN0,M,Y_GE65,CY	79.3 	69.8 
PC,QU1,MN0,M,Y_GE65,CZ	79.2 	69.1 
PC,QU1,MN0,M,Y_GE65,DE	51.2 	46.0 
PC,QU1,MN0,M,Y_GE65,DK	30.3 	33.6 
PC,QU1,MN0,M,Y_GE65,EE	73.7 	72.5 
PC,QU1,MN0,M,Y_GE65,EL	88.1 	96.0 
PC,QU1,MN0,M,Y_GE65,ES	70.1 	77.3 
PC,QU1,MN0,M,Y_GE65,EU27_2020	66.9 	67.3 
PC,QU1,MN0,M,Y_GE65,EU28	: 	67.4 
PC,QU1,MN0,M,Y_GE65,FI	: 	41.8 
PC,QU1,MN0,M,Y_GE65,FR	77.4 	82.3 
PC,QU1,MN0,M,Y_GE65,HR	67.1 	79.2 
PC,QU1,MN0,M,Y_GE65,HU	51.9 	64.4 
PC,QU1,MN0,M,Y_GE65,IE	76.0 	76.4 u
PC,QU1,MN0,M,Y_GE65,IS	53.1 u	50.8 
PC,QU1,MN0,M,Y_GE65,IT	79.0 	88.1 
PC,QU1,MN0,M,Y_GE65,LT	76.7 	75.3 
PC,QU1,MN0,M,Y_GE65,LU	53.9 u	: u
PC,QU1,MN0,M,Y_GE65,LV	82.4 	67.3 
PC,QU1,MN0,M,Y_GE65,MT	86.3 	58.1 
PC,QU1,MN0,M,Y_GE65,NL	41.6 u	: 
PC,QU1,MN0,M,Y_GE65,NO	23.6 u	49.7 
PC,QU1,MN0,M,Y_GE65,PL	67.8 	65.7 
PC,QU1,MN0,M,Y_GE65,PT	80.2 	76.1 
PC,QU1,MN0,M,Y_GE65,RO	90.1 	91.9 
PC,QU1,MN0,M,Y_GE65,RS	84.9 	: 
PC,QU1,MN0,M,Y_GE65,SE	45.7 u	: u
PC,QU1,MN0,M,Y_GE65,SI	72.2 	65.4 
PC,QU1,MN0,M,Y_GE65,SK	66.7 	75.0 u
PC,QU1,MN0,M,Y_GE65,TR	96.1 	95.3 
PC,QU1,MN0,M,Y_GE65,UK	: 	68.0 
PC,QU1,MN0,M,Y_GE75,AT	64.5 	33.2 u
PC,QU1,MN0,M,Y_GE75,BE	66.3 	: 
PC,QU1,MN0,M,Y_GE75,BG	97.5 	98.9 
PC,QU1,MN0,M,Y_GE75,CY	83.8 	90.7 u
PC,QU1,MN0,M,Y_GE75,CZ	85.8 	83.9 
PC,QU1,MN0,M,Y_GE75,DE	52.2 	54.0 
PC,QU1,MN0,M,Y_GE75,DK	39.3 	45.6 u
PC,QU1,MN0,M,Y_GE75,EE	81.5 	75.1 u
PC,QU1,MN0,M,Y_GE75,EL	96.4 u	97.3 u
PC,QU1,MN0,M,Y_GE75,ES	81.8 	82.1 
PC,QU1,MN0,M,Y_GE75,EU27_2020	72.7 	73.5 
PC,QU1,MN0,M,Y_GE75,EU28	: 	73.5 
PC,QU1,MN0,M,Y_GE75,FI	: 	50.4 u
PC,QU1,MN0,M,Y_GE75,FR	78.8 	83.7 
PC,QU1,MN0,M,Y_GE75,HR	75.3 	88.5 u
PC,QU1,MN0,M,Y_GE75,HU	63.1 u	80.6 u
PC,QU1,MN0,M,Y_GE75,IE	88.6 	89.2 u
PC,QU1,MN0,M,Y_GE75,IS	: u	52.1 
PC,QU1,MN0,M,Y_GE75,IT	81.9 	95.6 
PC,QU1,MN0,M,Y_GE75,LT	84.3 u	85.9 u
PC,QU1,MN0,M,Y_GE75,LU	: u	: u
PC,QU1,MN0,M,Y_GE75,LV	76.7 	71.0 u
PC,QU1,MN0,M,Y_GE75,MT	87.5 	61.6 
PC,QU1,MN0,M,Y_GE75,NL	: u	: 
PC,QU1,MN0,M,Y_GE75,NO	28.9 u	52.3 
PC,QU1,MN0,M,Y_GE75,PL	77.6 	70.8 u
PC,QU1,MN0,M,Y_GE75,PT	: u	83.2 
PC,QU1,MN0,M,Y_GE75,RO	96.1 	95.1 
PC,QU1,MN0,M,Y_GE75,RS	89.1 	: 
PC,QU1,MN0,M,Y_GE75,SE	44.6 u	: u
PC,QU1,MN0,M,Y_GE75,SI	82.4 	80.3 u
PC,QU1,MN0,M,Y_GE75,SK	74.0 u	: u
PC,QU1,MN0,M,Y_GE75,TR	98.1 	97.2 
PC,QU1,MN0,M,Y_GE75,UK	: 	73.5 
PC,QU1,MN0,T,TOTAL,AT	45.0 	29.2 
PC,QU1,MN0,T,TOTAL,BE	62.5 	: 
PC,QU1,MN0,T,TOTAL,BG	89.9 	89.9 
PC,QU1,MN0,T,TOTAL,CY	78.3 	69.3 
PC,QU1,MN0,T,TOTAL,CZ	66.8 	54.0 
PC,QU1,MN0,T,TOTAL,DE	34.1 	36.5 
PC,QU1,MN0,T,TOTAL,DK	24.3 	22.8 
PC,QU1,MN0,T,TOTAL,EE	62.8 	58.5 
PC,QU1,MN0,T,TOTAL,EL	68.8 	77.8 
PC,QU1,MN0,T,TOTAL,ES	53.6 	58.2 
PC,QU1,MN0,T,TOTAL,EU27_2020	54.0 	57.0 
PC,QU1,MN0,T,TOTAL,EU28	: 	57.1 
PC,QU1,MN0,T,TOTAL,FI	: 	29.9 
PC,QU1,MN0,T,TOTAL,FR	59.9 	64.2 
PC,QU1,MN0,T,TOTAL,HR	66.2 	56.9 
PC,QU1,MN0,T,TOTAL,HU	45.0 	53.7 
PC,QU1,MN0,T,TOTAL,IE	70.3 	50.3 
PC,QU1,MN0,T,TOTAL,IS	27.2 	32.3 
PC,QU1,MN0,T,TOTAL,IT	72.3 	75.0 
PC,QU1,MN0,T,TOTAL,LT	70.4 	60.2 
PC,QU1,MN0,T,TOTAL,LU	46.0 	46.2 
PC,QU1,MN0,T,TOTAL,LV	67.1 	58.4 
PC,QU1,MN0,T,TOTAL,MT	81.8 	57.7 
PC,QU1,MN0,T,TOTAL,NL	25.7 	: 
PC,QU1,MN0,T,TOTAL,NO	20.0 u	36.5 
PC,QU1,MN0,T,TOTAL,PL	63.7 	58.7 
PC,QU1,MN0,T,TOTAL,PT	68.3 	69.9 
PC,QU1,MN0,T,TOTAL,RO	83.5 	83.2 
PC,QU1,MN0,T,TOTAL,RS	71.3 	: 
PC,QU1,MN0,T,TOTAL,SE	34.0 	21.2 
PC,QU1,MN0,T,TOTAL,SI	61.7 	53.4 
PC,QU1,MN0,T,TOTAL,SK	51.9 	52.3 
PC,QU1,MN0,T,TOTAL,TR	92.8 	92.3 
PC,QU1,MN0,T,TOTAL,UK	: 	58.2 
PC,QU1,MN0,T,Y15-19,AT	13.5 	14.7 
PC,QU1,MN0,T,Y15-19,BE	: u	: 
PC,QU1,MN0,T,Y15-19,BG	: u	57.3 
PC,QU1,MN0,T,Y15-19,CY	76.8 u	61.9 
PC,QU1,MN0,T,Y15-19,CZ	26.3 u	13.8 
PC,QU1,MN0,T,Y15-19,DE	14.1 	13.3 
PC,QU1,MN0,T,Y15-19,DK	16.9 u	: u
PC,QU1,MN0,T,Y15-19,EE	33.5 u	35.4 
PC,QU1,MN0,T,Y15-19,EL	34.5 u	55.1 
PC,QU1,MN0,T,Y15-19,ES	36.2 	38.8 
PC,QU1,MN0,T,Y15-19,EU27_2020	31.2 	: 
PC,QU1,MN0,T,Y15-19,EU28	: 	28.8 
PC,QU1,MN0,T,Y15-19,FI	: 	22.0 
PC,QU1,MN0,T,Y15-19,FR	40.2 	28.1 
PC,QU1,MN0,T,Y15-19,HR	: u	38.9 u
PC,QU1,MN0,T,Y15-19,HU	27.5 u	22.4 
PC,QU1,MN0,T,Y15-19,IE	: u	: u
PC,QU1,MN0,T,Y15-19,IS	10.4 	23.3 
PC,QU1,MN0,T,Y15-19,IT	54.0 	52.8 
PC,QU1,MN0,T,Y15-19,LT	: u	16.4 
PC,QU1,MN0,T,Y15-19,LU	: u	14.2 u
PC,QU1,MN0,T,Y15-19,LV	: u	14.1 
PC,QU1,MN0,T,Y15-19,MT	: u	: u
PC,QU1,MN0,T,Y15-19,NL	21.2 u	: 
PC,QU1,MN0,T,Y15-19,NO	15.6 	22.1 
PC,QU1,MN0,T,Y15-19,PL	23.5 u	32.3 
PC,QU1,MN0,T,Y15-19,PT	51.1 	33.2 
PC,QU1,MN0,T,Y15-19,RO	68.5 	57.1 
PC,QU1,MN0,T,Y15-19,RS	36.8 	: 
PC,QU1,MN0,T,Y15-19,SE	25.3 u	12.7 
PC,QU1,MN0,T,Y15-19,SI	29.6 u	18.0 u
PC,QU1,MN0,T,Y15-19,SK	34.2 u	25.4 
PC,QU1,MN0,T,Y15-19,TR	84.5 	83.3 
PC,QU1,MN0,T,Y15-19,UK	: 	38.5 
PC,QU1,MN0,T,Y15-24,AT	22.9 	12.6 
PC,QU1,MN0,T,Y15-24,BE	51.3 	: 
PC,QU1,MN0,T,Y15-24,BG	66.8 	68.0 
PC,QU1,MN0,T,Y15-24,CY	74.4 	63.9 
PC,QU1,MN0,T,Y15-24,CZ	32.9 	18.4 
PC,QU1,MN0,T,Y15-24,DE	10.5 	18.1 
PC,QU1,MN0,T,Y15-24,DK	16.2 	9.9 
PC,QU1,MN0,T,Y15-24,EE	29.2 	34.5 
PC,QU1,MN0,T,Y15-24,EL	29.1 	52.2 
PC,QU1,MN0,T,Y15-24,ES	36.1 	36.8 
PC,QU1,MN0,T,Y15-24,EU27_2020	29.0 	33.3 
PC,QU1,MN0,T,Y15-24,EU28	: 	34.4 
PC,QU1,MN0,T,Y15-24,FI	: 	16.8 
PC,QU1,MN0,T,Y15-24,FR	35.4 	39.9 
PC,QU1,MN0,T,Y15-24,HR	43.7 u	35.1 
PC,QU1,MN0,T,Y15-24,HU	26.6 	26.4 
PC,QU1,MN0,T,Y15-24,IE	61.9 u	22.8 u
PC,QU1,MN0,T,Y15-24,IS	17.2 	24.8 
PC,QU1,MN0,T,Y15-24,IT	50.2 	58.9 
PC,QU1,MN0,T,Y15-24,LT	67.0 u	32.3 
PC,QU1,MN0,T,Y15-24,LU	27.6 	17.3 
PC,QU1,MN0,T,Y15-24,LV	46.5 	25.2 
PC,QU1,MN0,T,Y15-24,MT	67.1 u	44.8 u
PC,QU1,MN0,T,Y15-24,NL	16.6 	: 
PC,QU1,MN0,T,Y15-24,NO	12.2 	23.4 
PC,QU1,MN0,T,Y15-24,PL	27.8 	36.1 
PC,QU1,MN0,T,Y15-24,PT	39.7 	42.1 
PC,QU1,MN0,T,Y15-24,RO	65.0 	65.3 
PC,QU1,MN0,T,Y15-24,RS	43.8 	: 
PC,QU1,MN0,T,Y15-24,SE	18.2 	15.2 
PC,QU1,MN0,T,Y15-24,SI	23.7 u	19.5 
PC,QU1,MN0,T,Y15-24,SK	31.4 	30.4 
PC,QU1,MN0,T,Y15-24,TR	82.8 	86.0 
PC,QU1,MN0,T,Y15-24,UK	: 	44.6 
PC,QU1,MN0,T,Y15-29,AT	24.4 	16.0 
PC,QU1,MN0,T,Y15-29,BE	42.3 	: 
PC,QU1,MN0,T,Y15-29,BG	74.1 	75.4 
PC,QU1,MN0,T,Y15-29,CY	75.4 	64.3 
PC,QU1,MN0,T,Y15-29,CZ	38.5 	23.7 
PC,QU1,MN0,T,Y15-29,DE	12.3 	22.4 
PC,QU1,MN0,T,Y15-29,DK	13.6 	10.1 
PC,QU1,MN0,T,Y15-29,EE	29.2 	36.6 
PC,QU1,MN0,T,Y15-29,EL	37.2 	56.7 
PC,QU1,MN0,T,Y15-29,ES	39.6 	39.2 
PC,QU1,MN0,T,Y15-29,EU27_2020	32.0 	37.5 
PC,QU1,MN0,T,Y15-29,EU28	: 	39.6 e
PC,QU1,MN0,T,Y15-29,FI	: 	17.8 
PC,QU1,MN0,T,Y15-29,FR	38.2 	46.4 
PC,QU1,MN0,T,Y15-29,HR	51.5 	36.5 
PC,QU1,MN0,T,Y15-29,HU	29.0 	28.8 
PC,QU1,MN0,T,Y15-29,IE	60.7 	: 
PC,QU1,MN0,T,Y15-29,IS	19.2 	: 
PC,QU1,MN0,T,Y15-29,IT	53.2 	60.0 
PC,QU1,MN0,T,Y15-29,LT	68.1 u	43.3 
PC,QU1,MN0,T,Y15-29,LU	28.6 	22.4 
PC,QU1,MN0,T,Y15-29,LV	40.4 	32.9 
PC,QU1,MN0,T,Y15-29,MT	68.2 	53.6 
PC,QU1,MN0,T,Y15-29,NL	15.6 	: 
PC,QU1,MN0,T,Y15-29,NO	13.8 	24.3 
PC,QU1,MN0,T,Y15-29,PL	34.1 	41.4 
PC,QU1,MN0,T,Y15-29,PT	47.4 	47.9 
PC,QU1,MN0,T,Y15-29,RO	69.1 	70.0 
PC,QU1,MN0,T,Y15-29,RS	48.5 	: 
PC,QU1,MN0,T,Y15-29,SE	19.3 	16.0 
PC,QU1,MN0,T,Y15-29,SI	31.0 u	21.3 
PC,QU1,MN0,T,Y15-29,SK	38.1 	38.0 
PC,QU1,MN0,T,Y15-29,TR	84.6 	87.0 
PC,QU1,MN0,T,Y15-29,UK	: 	46.9 
PC,QU1,MN0,T,Y15-44,AT	: 	21.3 
PC,QU1,MN0,T,Y15-44,BG	: 	83.0 
PC,QU1,MN0,T,Y15-44,CY	: 	66.9 
PC,QU1,MN0,T,Y15-44,CZ	: 	37.6 
PC,QU1,MN0,T,Y15-44,DE	: 	28.1 
PC,QU1,MN0,T,Y15-44,DK	: 	13.3 
PC,QU1,MN0,T,Y15-44,EE	: 	50.1 
PC,QU1,MN0,T,Y15-44,EL	: 	66.2 
PC,QU1,MN0,T,Y15-44,ES	: 	49.2 
PC,QU1,MN0,T,Y15-44,EU28	: 	48.6 e
PC,QU1,MN0,T,Y15-44,FI	: 	21.6 
PC,QU1,MN0,T,Y15-44,FR	: 	56.6 
PC,QU1,MN0,T,Y15-44,HR	: 	42.2 
PC,QU1,MN0,T,Y15-44,HU	: 	35.3 
PC,QU1,MN0,T,Y15-44,IT	: 	66.6 
PC,QU1,MN0,T,Y15-44,LT	: 	51.7 
PC,QU1,MN0,T,Y15-44,LU	: 	33.9 
PC,QU1,MN0,T,Y15-44,LV	: 	44.5 
PC,QU1,MN0,T,Y15-44,MT	: 	53.1 
PC,QU1,MN0,T,Y15-44,NO	: 	27.5 
PC,QU1,MN0,T,Y15-44,PL	: 	51.3 
PC,QU1,MN0,T,Y15-44,PT	: 	58.2 
PC,QU1,MN0,T,Y15-44,RO	: 	75.4 
PC,QU1,MN0,T,Y15-44,SE	: 	17.6 
PC,QU1,MN0,T,Y15-44,SI	: 	33.5 
PC,QU1,MN0,T,Y15-44,SK	: 	44.4 
PC,QU1,MN0,T,Y15-44,TR	: 	89.5 
PC,QU1,MN0,T,Y15-44,UK	: 	48.9 
PC,QU1,MN0,T,Y15-64,AT	36.8 	26.4 
PC,QU1,MN0,T,Y15-64,BE	56.7 	: 
PC,QU1,MN0,T,Y15-64,BG	84.9 	86.1 
PC,QU1,MN0,T,Y15-64,CY	76.5 	67.9 
PC,QU1,MN0,T,Y15-64,CZ	56.2 	46.4 
PC,QU1,MN0,T,Y15-64,DE	29.4 	32.6 
PC,QU1,MN0,T,Y15-64,DK	20.7 	16.9 
PC,QU1,MN0,T,Y15-64,EE	52.5 	54.9 
PC,QU1,MN0,T,Y15-64,EL	65.1 	74.8 
PC,QU1,MN0,T,Y15-64,ES	51.4 	55.2 
PC,QU1,MN0,T,Y15-64,EU27_2020	49.1 	53.4 
PC,QU1,MN0,T,Y15-64,EU28	: 	53.5 
PC,QU1,MN0,T,Y15-64,FI	: 	25.9 
PC,QU1,MN0,T,Y15-64,FR	55.7 	60.1 
PC,QU1,MN0,T,Y15-64,HR	55.7 	48.9 
PC,QU1,MN0,T,Y15-64,HU	39.7 	42.1 
PC,QU1,MN0,T,Y15-64,IE	63.9 	46.1 
PC,QU1,MN0,T,Y15-64,IS	24.7 	27.4 
PC,QU1,MN0,T,Y15-64,IT	69.6 	72.2 
PC,QU1,MN0,T,Y15-64,LT	59.2 	56.4 
PC,QU1,MN0,T,Y15-64,LU	43.7 	43.5 
PC,QU1,MN0,T,Y15-64,LV	56.8 	52.4 
PC,QU1,MN0,T,Y15-64,MT	78.2 	52.0 
PC,QU1,MN0,T,Y15-64,NL	24.6 	: 
PC,QU1,MN0,T,Y15-64,NO	17.0 	29.9 
PC,QU1,MN0,T,Y15-64,PL	55.1 	55.7 
PC,QU1,MN0,T,Y15-64,PT	65.0 	65.3 
PC,QU1,MN0,T,Y15-64,RO	78.3 	78.8 
PC,QU1,MN0,T,Y15-64,RS	65.3 	: 
PC,QU1,MN0,T,Y15-64,SE	29.7 	19.3 
PC,QU1,MN0,T,Y15-64,SI	48.2 u	42.7 
PC,QU1,MN0,T,Y15-64,SK	47.7 	50.0 
PC,QU1,MN0,T,Y15-64,TR	91.4 	91.1 
PC,QU1,MN0,T,Y15-64,UK	: 	54.2 
PC,QU1,MN0,T,Y18-24,AT	22.1 	13.2 
PC,QU1,MN0,T,Y18-24,BE	48.8 	: 
PC,QU1,MN0,T,Y18-24,BG	73.9 	73.7 
PC,QU1,MN0,T,Y18-24,CY	76.3 	63.8 
PC,QU1,MN0,T,Y18-24,CZ	36.3 	19.3 
PC,QU1,MN0,T,Y18-24,DE	11.6 	22.9 
PC,QU1,MN0,T,Y18-24,DK	16.2 	10.7 
PC,QU1,MN0,T,Y18-24,EE	32.4 	36.1 
PC,QU1,MN0,T,Y18-24,EL	36.0 	55.5 
PC,QU1,MN0,T,Y18-24,ES	39.0 	38.3 
PC,QU1,MN0,T,Y18-24,EU27_2020	32.0 	37.9 
PC,QU1,MN0,T,Y18-24,EU28	: 	38.8 
PC,QU1,MN0,T,Y18-24,FI	: 	15.9 
PC,QU1,MN0,T,Y18-24,FR	42.2 	47.5 
PC,QU1,MN0,T,Y18-24,HR	39.2 u	33.9 
PC,QU1,MN0,T,Y18-24,HU	29.0 	27.4 
PC,QU1,MN0,T,Y18-24,IE	59.1 u	26.4 u
PC,QU1,MN0,T,Y18-24,IS	16.9 	29.8 
PC,QU1,MN0,T,Y18-24,IT	53.9 	63.7 
PC,QU1,MN0,T,Y18-24,LT	75.9 u	47.4 
PC,QU1,MN0,T,Y18-24,LU	29.1 	18.5 
PC,QU1,MN0,T,Y18-24,LV	52.5 u	35.6 
PC,QU1,MN0,T,Y18-24,MT	71.1 u	49.2 u
PC,QU1,MN0,T,Y18-24,NL	17.8 	: 
PC,QU1,MN0,T,Y18-24,NO	11.9 	25.4 
PC,QU1,MN0,T,Y18-24,PL	32.2 	39.8 
PC,QU1,MN0,T,Y18-24,PT	52.6 	53.6 
PC,QU1,MN0,T,Y18-24,RO	69.6 	75.0 
PC,QU1,MN0,T,Y18-24,RS	48.1 	: 
PC,QU1,MN0,T,Y18-24,SE	21.1 	20.2 
PC,QU1,MN0,T,Y18-24,SI	27.7 u	17.4 u
PC,QU1,MN0,T,Y18-24,SK	35.0 	32.7 
PC,QU1,MN0,T,Y18-24,TR	83.4 	89.4 
PC,QU1,MN0,T,Y18-24,UK	: 	45.1 
PC,QU1,MN0,T,Y18-29,AT	25.6 	17.1 
PC,QU1,MN0,T,Y18-29,BE	38.1 	: 
PC,QU1,MN0,T,Y18-29,BG	83.7 	79.9 
PC,QU1,MN0,T,Y18-29,CY	76.8 	64.3 
PC,QU1,MN0,T,Y18-29,CZ	47.7 	25.3 
PC,QU1,MN0,T,Y18-29,DE	13.4 	24.9 
PC,QU1,MN0,T,Y18-29,DK	13.0 	10.7 
PC,QU1,MN0,T,Y18-29,EE	30.6 	38.8 
PC,QU1,MN0,T,Y18-29,EL	45.8 	59.9 
PC,QU1,MN0,T,Y18-29,ES	43.8 	40.7 
PC,QU1,MN0,T,Y18-29,EU27_2020	35.6 	: 
PC,QU1,MN0,T,Y18-29,EU28	: 	42.5 
PC,QU1,MN0,T,Y18-29,FI	: 	17.3 
PC,QU1,MN0,T,Y18-29,FR	45.1 	53.4 
PC,QU1,MN0,T,Y18-29,HR	55.5 u	36.1 
PC,QU1,MN0,T,Y18-29,HU	32.1 	29.8 
PC,QU1,MN0,T,Y18-29,IE	56.1 	28.2 
PC,QU1,MN0,T,Y18-29,IS	25.3 	24.0 
PC,QU1,MN0,T,Y18-29,IT	56.9 	63.2 
PC,QU1,MN0,T,Y18-29,LT	77.6 u	56.5 
PC,QU1,MN0,T,Y18-29,LU	30.8 	24.3 
PC,QU1,MN0,T,Y18-29,LV	42.2 	42.1 
PC,QU1,MN0,T,Y18-29,MT	70.3 	58.4 u
PC,QU1,MN0,T,Y18-29,NL	15.5 	: 
PC,QU1,MN0,T,Y18-29,NO	13.5 	25.7 
PC,QU1,MN0,T,Y18-29,PL	42.4 	45.5 
PC,QU1,MN0,T,Y18-29,PT	63.6 	57.2 
PC,QU1,MN0,T,Y18-29,RO	75.3 	77.2 
PC,QU1,MN0,T,Y18-29,RS	57.0 	: 
PC,QU1,MN0,T,Y18-29,SE	20.5 	20.4 
PC,QU1,MN0,T,Y18-29,SI	38.1 u	20.8 
PC,QU1,MN0,T,Y18-29,SK	44.8 	40.8 
PC,QU1,MN0,T,Y18-29,TR	85.7 	89.4 
PC,QU1,MN0,T,Y18-29,UK	: 	47.5 
PC,QU1,MN0,T,Y18-44,AT	: 	22.6 
PC,QU1,MN0,T,Y18-44,BG	: 	85.6 
PC,QU1,MN0,T,Y18-44,CY	: 	67.3 
PC,QU1,MN0,T,Y18-44,CZ	: 	39.7 
PC,QU1,MN0,T,Y18-44,DE	: 	31.2 
PC,QU1,MN0,T,Y18-44,DK	: 	13.8 
PC,QU1,MN0,T,Y18-44,EE	: 	53.7 
PC,QU1,MN0,T,Y18-44,EL	: 	68.7 
PC,QU1,MN0,T,Y18-44,ES	: 	50.9 
PC,QU1,MN0,T,Y18-44,EU27_2020	: 	51.3 
PC,QU1,MN0,T,Y18-44,EU28	: 	51.1 
PC,QU1,MN0,T,Y18-44,FI	: 	21.6 
PC,QU1,MN0,T,Y18-44,FR	: 	61.1 
PC,QU1,MN0,T,Y18-44,HR	: 	42.8 
PC,QU1,MN0,T,Y18-44,HU	: 	36.3 
PC,QU1,MN0,T,Y18-44,IE	: 	37.5 
PC,QU1,MN0,T,Y18-44,IS	: 	25.1 
PC,QU1,MN0,T,Y18-44,IT	: 	68.7 
PC,QU1,MN0,T,Y18-44,LT	: 	57.9 
PC,QU1,MN0,T,Y18-44,LU	: 	36.0 
PC,QU1,MN0,T,Y18-44,LV	: 	50.3 
PC,QU1,MN0,T,Y18-44,MT	: 	54.9 
PC,QU1,MN0,T,Y18-44,NO	: 	28.9 
PC,QU1,MN0,T,Y18-44,PL	: 	54.5 
PC,QU1,MN0,T,Y18-44,PT	: 	64.1 
PC,QU1,MN0,T,Y18-44,RO	: 	79.1 
PC,QU1,MN0,T,Y18-44,SE	: 	22.2 
PC,QU1,MN0,T,Y18-44,SI	: 	34.3 
PC,QU1,MN0,T,Y18-44,SK	: 	46.0 
PC,QU1,MN0,T,Y18-44,TR	: 	91.0 
PC,QU1,MN0,T,Y18-44,UK	: 	49.3 
PC,QU1,MN0,T,Y18-64,AT	37.2 	27.6 
PC,QU1,MN0,T,Y18-64,BE	56.6 	: 
PC,QU1,MN0,T,Y18-64,BG	86.9 	87.6 
PC,QU1,MN0,T,Y18-64,CY	77.0 	68.2 
PC,QU1,MN0,T,Y18-64,CZ	59.0 	48.2 
PC,QU1,MN0,T,Y18-64,DE	31.4 	35.4 
PC,QU1,MN0,T,Y18-64,DK	20.9 	17.4 
PC,QU1,MN0,T,Y18-64,EE	55.3 	57.5 
PC,QU1,MN0,T,Y18-64,EL	69.5 	76.8 
PC,QU1,MN0,T,Y18-64,ES	52.9 	56.7 
PC,QU1,MN0,T,Y18-64,EU27_2020	51.2 	56.1 
PC,QU1,MN0,T,Y18-64,EU28	: 	55.9 
PC,QU1,MN0,T,Y18-64,FI	: 	26.1 
PC,QU1,MN0,T,Y18-64,FR	59.0 	63.3 
PC,QU1,MN0,T,Y18-64,HR	55.7 	49.6 
PC,QU1,MN0,T,Y18-64,HU	41.0 	42.8 
PC,QU1,MN0,T,Y18-64,IE	63.7 	47.3 
PC,QU1,MN0,T,Y18-64,IS	26.4 	28.7 
PC,QU1,MN0,T,Y18-64,IT	71.2 	73.8 
PC,QU1,MN0,T,Y18-64,LT	60.1 	60.1 
PC,QU1,MN0,T,Y18-64,LU	44.8 	45.4 
PC,QU1,MN0,T,Y18-64,LV	57.5 	55.5 
PC,QU1,MN0,T,Y18-64,MT	78.9 	52.6 
PC,QU1,MN0,T,Y18-64,NL	25.3 	: 
PC,QU1,MN0,T,Y18-64,NO	17.1 	31.1 
PC,QU1,MN0,T,Y18-64,PL	57.2 	57.9 
PC,QU1,MN0,T,Y18-64,PT	70.8 	69.1 
PC,QU1,MN0,T,Y18-64,RO	80.2 	81.3 
PC,QU1,MN0,T,Y18-64,RS	67.2 	: 
PC,QU1,MN0,T,Y18-64,SE	31.1 	24.1 
PC,QU1,MN0,T,Y18-64,SI	49.8 u	43.4 
PC,QU1,MN0,T,Y18-64,SK	49.6 	51.3 
PC,QU1,MN0,T,Y18-64,TR	92.2 	92.2 
PC,QU1,MN0,T,Y18-64,UK	: 	54.6 
PC,QU1,MN0,T,Y20-24,AT	24.4 	10.7 
PC,QU1,MN0,T,Y20-24,BE	46.1 u	: 
PC,QU1,MN0,T,Y20-24,BG	80.4 u	78.2 
PC,QU1,MN0,T,Y20-24,CY	76.1 	65.7 
PC,QU1,MN0,T,Y20-24,CZ	42.5 	23.6 
PC,QU1,MN0,T,Y20-24,DE	10.1 	23.3 
PC,QU1,MN0,T,Y20-24,DK	16.0 	9.5 
PC,QU1,MN0,T,Y20-24,EE	31.7 u	33.5 
PC,QU1,MN0,T,Y20-24,EL	36.9 	49.2 
