PC,MV_MSC,NEU27_2020_FOR,F,Y55-64,AT	23.2 	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y55-64,BE	4.2 	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y55-64,BG	: u	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y55-64,CY	2.5 	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y55-64,CZ	: u	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y55-64,DE	24.1 	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y55-64,DK	36.4 u	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y55-64,EE	10.9 	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y55-64,EL	6.3 u	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y55-64,ES	6.7 	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y55-64,EU27_2020	14.4 	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y55-64,FI	: u	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y55-64,FR	14.7 	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y55-64,HR	11.9 	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y55-64,HU	: u	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y55-64,IE	13.3 	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y55-64,IT	4.7 	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y55-64,LT	18.6 u	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y55-64,LU	38.1 u	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y55-64,LV	: u	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y55-64,MT	15.2 u	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y55-64,NL	17.5 	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y55-64,PL	: u	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y55-64,PT	3.1 	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y55-64,RO	: u	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y55-64,SE	45.8 	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y55-64,SI	24.4 	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y55-64,SK	: u	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y65-74,AT	4.1 u	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y65-74,BE	15.8 u	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y65-74,BG	: u	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y65-74,CY	0 u	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y65-74,CZ	: u	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y65-74,DE	23.4 	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y65-74,DK	: u	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y65-74,EE	6.5 	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y65-74,EL	0 u	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y65-74,ES	12.3 	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y65-74,EU27_2020	14.0 	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y65-74,FI	: u	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y65-74,FR	9.9 	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y65-74,HR	16.4 	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y65-74,HU	: u	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y65-74,IE	18.5 u	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y65-74,IT	7.2 	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y65-74,LT	12.2 u	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y65-74,LU	: u	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y65-74,LV	: u	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y65-74,MT	: u	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y65-74,NL	18.3 u	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y65-74,PL	: u	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y65-74,PT	19.1 u	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y65-74,RO	: u	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y65-74,SE	41.8 	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y65-74,SI	16.5 u	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y65-74,SK	: u	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y_GE18,AT	19.4 	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y_GE18,BE	5.3 	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y_GE18,BG	16.1 u	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y_GE18,CY	5.2 	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y_GE18,CZ	15.5 u	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y_GE18,DE	34.1 	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y_GE18,DK	37.5 	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y_GE18,EE	9.2 	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y_GE18,EL	4.2 	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y_GE18,ES	11.4 	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y_GE18,EU27_2020	16.6 	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y_GE18,FI	21.2 u	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y_GE18,FR	10.0 	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y_GE18,HR	15.2 	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y_GE18,HU	13.9 u	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y_GE18,IE	22.0 	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y_GE18,IT	7.4 	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y_GE18,LT	15.4 	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y_GE18,LU	27.3 	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y_GE18,LV	: u	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y_GE18,MT	15.3 	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y_GE18,NL	15.7 	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y_GE18,PL	11.1 	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y_GE18,PT	18.4 	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y_GE18,RO	: u	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y_GE18,SE	34.8 	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y_GE18,SI	24.5 	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y_GE18,SK	: u	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y_GE65,AT	3.7 u	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y_GE65,BE	10.1 	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y_GE65,BG	: u	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y_GE65,CY	1.7 	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y_GE65,CZ	: u	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y_GE65,DE	23.9 	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y_GE65,DK	34.9 u	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y_GE65,EE	5.3 	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y_GE65,EL	0 u	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y_GE65,ES	9.0 	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y_GE65,EU27_2020	10.8 	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y_GE65,FI	: u	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y_GE65,FR	7.6 	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y_GE65,HR	11.3 	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y_GE65,HU	: u	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y_GE65,IE	13.8 	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y_GE65,IT	5.6 	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y_GE65,LT	8.2 	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y_GE65,LU	40.9 u	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y_GE65,LV	: u	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y_GE65,MT	4.3 u	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y_GE65,NL	13.9 	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y_GE65,PL	3.2 	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y_GE65,PT	14.0 	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y_GE65,RO	: u	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y_GE65,SE	30.5 	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y_GE65,SI	16.2 	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y_GE65,SK	: u	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y_GE75,AT	: u	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y_GE75,BE	: u	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y_GE75,BG	: u	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y_GE75,CY	: u	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y_GE75,CZ	: u	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y_GE75,DE	26.0 u	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y_GE75,DK	: u	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y_GE75,EE	4.4 	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y_GE75,EL	: u	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y_GE75,ES	0 u	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y_GE75,EU27_2020	5.3 	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y_GE75,FI	: u	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y_GE75,FR	4.1 	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y_GE75,HR	5.8 	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y_GE75,HU	: u	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y_GE75,IE	7.9 u	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y_GE75,IT	0 u	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y_GE75,LT	4.5 	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y_GE75,LU	: u	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y_GE75,LV	: u	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y_GE75,MT	: u	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y_GE75,NL	: u	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y_GE75,PL	3.7 	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y_GE75,PT	7.9 u	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y_GE75,RO	0 	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y_GE75,SE	11.2 u	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y_GE75,SI	: u	: 
PC,MV_MSC,NEU27_2020_FOR,F,Y_GE75,SK	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,TOTAL,AT	25.6 	: 
PC,MV_MSC,NEU27_2020_FOR,M,TOTAL,BE	14.6 	: 
PC,MV_MSC,NEU27_2020_FOR,M,TOTAL,BG	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,TOTAL,CY	8.8 	: 
PC,MV_MSC,NEU27_2020_FOR,M,TOTAL,CZ	5.2 u	: 
PC,MV_MSC,NEU27_2020_FOR,M,TOTAL,DE	38.9 	: 
PC,MV_MSC,NEU27_2020_FOR,M,TOTAL,DK	44.5 	: 
PC,MV_MSC,NEU27_2020_FOR,M,TOTAL,EE	13.9 	: 
PC,MV_MSC,NEU27_2020_FOR,M,TOTAL,EL	11.1 	: 
PC,MV_MSC,NEU27_2020_FOR,M,TOTAL,ES	22.5 	: 
PC,MV_MSC,NEU27_2020_FOR,M,TOTAL,EU27_2020	25.3 	: 
PC,MV_MSC,NEU27_2020_FOR,M,TOTAL,FI	44.0 u	: 
PC,MV_MSC,NEU27_2020_FOR,M,TOTAL,FR	18.1 	: 
PC,MV_MSC,NEU27_2020_FOR,M,TOTAL,HR	13.3 	: 
PC,MV_MSC,NEU27_2020_FOR,M,TOTAL,HU	42.8 u	: 
PC,MV_MSC,NEU27_2020_FOR,M,TOTAL,IE	27.3 	: 
PC,MV_MSC,NEU27_2020_FOR,M,TOTAL,IT	12.0 	: 
PC,MV_MSC,NEU27_2020_FOR,M,TOTAL,LT	19.8 	: 
PC,MV_MSC,NEU27_2020_FOR,M,TOTAL,LU	39.5 	: 
PC,MV_MSC,NEU27_2020_FOR,M,TOTAL,LV	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,TOTAL,MT	23.5 	: 
PC,MV_MSC,NEU27_2020_FOR,M,TOTAL,NL	24.3 	: 
PC,MV_MSC,NEU27_2020_FOR,M,TOTAL,PL	27.0 	: 
PC,MV_MSC,NEU27_2020_FOR,M,TOTAL,PT	21.7 	: 
PC,MV_MSC,NEU27_2020_FOR,M,TOTAL,RO	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,TOTAL,SE	49.3 	: 
PC,MV_MSC,NEU27_2020_FOR,M,TOTAL,SI	27.6 	: 
PC,MV_MSC,NEU27_2020_FOR,M,TOTAL,SK	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y15-19,AT	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y15-19,BE	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y15-19,BG	0 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y15-19,CY	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y15-19,CZ	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y15-19,DE	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y15-19,DK	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y15-19,EE	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y15-19,EL	0 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y15-19,ES	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y15-19,EU27_2020	49.0 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y15-19,FI	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y15-19,FR	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y15-19,HR	0 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y15-19,HU	0 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y15-19,IE	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y15-19,IT	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y15-19,LT	0 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y15-19,LU	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y15-19,LV	0 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y15-19,MT	0 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y15-19,NL	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y15-19,PL	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y15-19,PT	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y15-19,RO	0 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y15-19,SE	77.9 u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y15-19,SI	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y15-19,SK	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y15-24,AT	59.7 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y15-24,BE	36.9 u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y15-24,BG	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y15-24,CY	9.7 u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y15-24,CZ	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y15-24,DE	60.4 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y15-24,DK	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y15-24,EE	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y15-24,EL	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y15-24,ES	44.9 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y15-24,EU27_2020	47.6 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y15-24,FI	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y15-24,FR	38.0 u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y15-24,HR	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y15-24,HU	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y15-24,IE	39.8 u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y15-24,IT	19.4 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y15-24,LT	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y15-24,LU	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y15-24,LV	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y15-24,MT	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y15-24,NL	38.6 u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y15-24,PL	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y15-24,PT	33.0 u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y15-24,RO	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y15-24,SE	68.9 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y15-24,SI	53.3 u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y15-24,SK	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y15-29,AT	45.9 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y15-29,BE	32.5 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y15-29,BG	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y15-29,CY	7.2 u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y15-29,CZ	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y15-29,DE	60.1 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y15-29,DK	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y15-29,EE	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y15-29,EL	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y15-29,ES	36.8 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y15-29,EU27_2020	44.7 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y15-29,FI	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y15-29,FR	41.7 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y15-29,HR	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y15-29,HU	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y15-29,IE	36.1 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y15-29,IT	18.7 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y15-29,LT	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y15-29,LU	49.0 u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y15-29,LV	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y15-29,MT	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y15-29,NL	35.9 u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y15-29,PL	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y15-29,PT	32.9 u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y15-29,RO	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y15-29,SE	68.9 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y15-29,SI	41.1 u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y15-29,SK	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y15-64,AT	25.5 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y15-64,BE	15.1 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y15-64,BG	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y15-64,CY	9.5 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y15-64,CZ	5.5 u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y15-64,DE	40.6 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y15-64,DK	45.0 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y15-64,EE	14.9 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y15-64,EL	11.6 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y15-64,ES	23.5 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y15-64,EU27_2020	26.6 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y15-64,FI	44.2 u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y15-64,FR	19.7 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y15-64,HR	13.4 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y15-64,HU	48.4 u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y15-64,IE	28.8 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y15-64,IT	12.3 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y15-64,LT	27.9 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y15-64,LU	42.0 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y15-64,LV	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y15-64,MT	25.7 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y15-64,NL	24.5 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y15-64,PL	33.3 u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y15-64,PT	23.7 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y15-64,RO	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y15-64,SE	49.7 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y15-64,SI	28.9 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y15-64,SK	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y18-24,AT	60.7 u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y18-24,BE	45.4 u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y18-24,BG	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y18-24,CY	10.9 u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y18-24,CZ	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y18-24,DE	60.3 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y18-24,DK	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y18-24,EE	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y18-24,EL	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y18-24,ES	46.1 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y18-24,EU27_2020	47.6 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y18-24,FI	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y18-24,FR	40.4 u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y18-24,HR	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y18-24,HU	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y18-24,IE	39.3 u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y18-24,IT	18.0 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y18-24,LT	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y18-24,LU	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y18-24,LV	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y18-24,MT	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y18-24,NL	44.1 u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y18-24,PL	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y18-24,PT	33.0 u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y18-24,RO	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y18-24,SE	66.6 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y18-24,SI	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y18-24,SK	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y18-29,AT	39.1 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y18-29,BE	38.2 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y18-29,BG	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y18-29,CY	7.0 u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y18-29,CZ	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y18-29,DE	61.9 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y18-29,DK	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y18-29,EE	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y18-29,EL	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y18-29,ES	33.4 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y18-29,EU27_2020	43.9 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y18-29,FI	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y18-29,FR	40.5 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y18-29,HR	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y18-29,HU	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y18-29,IE	40.3 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y18-29,IT	19.6 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y18-29,LT	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y18-29,LU	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y18-29,LV	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y18-29,MT	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y18-29,NL	33.8 u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y18-29,PL	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y18-29,PT	27.0 u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y18-29,RO	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y18-29,SE	65.2 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y18-29,SI	41.3 u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y18-29,SK	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y18-64,AT	24.2 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y18-64,BE	15.2 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y18-64,BG	: u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y18-64,CY	9.7 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y18-64,CZ	5.7 u	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y18-64,DE	40.3 	: 
PC,MV_MSC,NEU27_2020_FOR,M,Y18-64,DK	45.7 	: 
