unit,physact,sex,age,lev_limit,geo\time	2019 	2014 
PC,MV_MSC,M,Y25-64,MOD,HR	: 	5.8 
PC,MV_MSC,M,Y25-64,MOD,HU	: 	13.1 
PC,MV_MSC,M,Y25-64,MOD,IE	: 	18.8 
PC,MV_MSC,M,Y25-64,MOD,IS	: 	38.3 
PC,MV_MSC,M,Y25-64,MOD,IT	: 	9.4 
PC,MV_MSC,M,Y25-64,MOD,LT	: 	6.4 
PC,MV_MSC,M,Y25-64,MOD,LU	: 	25.7 
PC,MV_MSC,M,Y25-64,MOD,LV	: 	14.5 
PC,MV_MSC,M,Y25-64,MOD,MT	: 	5.2 
PC,MV_MSC,M,Y25-64,MOD,NO	: 	19.6 
PC,MV_MSC,M,Y25-64,MOD,PL	: 	4.1 
PC,MV_MSC,M,Y25-64,MOD,PT	: 	11.7 
PC,MV_MSC,M,Y25-64,MOD,RO	: 	0.2 
PC,MV_MSC,M,Y25-64,MOD,SE	: 	32.2 
PC,MV_MSC,M,Y25-64,MOD,SI	: 	28.9 
PC,MV_MSC,M,Y25-64,MOD,SK	: 	9.1 
PC,MV_MSC,M,Y25-64,MOD,TR	: 	2.5 
PC,MV_MSC,M,Y25-64,MOD,UK	: 	20.6 
PC,MV_MSC,M,Y25-64,NONE,AT	: 	33.7 
PC,MV_MSC,M,Y25-64,NONE,BG	: 	14.3 
PC,MV_MSC,M,Y25-64,NONE,CY	: 	9.5 
PC,MV_MSC,M,Y25-64,NONE,CZ	: 	16.8 
PC,MV_MSC,M,Y25-64,NONE,DE	: 	29.7 
PC,MV_MSC,M,Y25-64,NONE,DK	: 	32.4 
PC,MV_MSC,M,Y25-64,NONE,EE	: 	17.3 
PC,MV_MSC,M,Y25-64,NONE,EL	: 	16.0 
PC,MV_MSC,M,Y25-64,NONE,ES	: 	17.4 
PC,MV_MSC,M,Y25-64,NONE,EU27_2020	: 	19.0 
PC,MV_MSC,M,Y25-64,NONE,EU28	: 	19.8 
PC,MV_MSC,M,Y25-64,NONE,FI	: 	35.8 
PC,MV_MSC,M,Y25-64,NONE,FR	: 	17.0 
PC,MV_MSC,M,Y25-64,NONE,HR	: 	10.8 
PC,MV_MSC,M,Y25-64,NONE,HU	: 	18.8 
PC,MV_MSC,M,Y25-64,NONE,IE	: 	28.2 
PC,MV_MSC,M,Y25-64,NONE,IS	: 	48.8 
PC,MV_MSC,M,Y25-64,NONE,IT	: 	15.9 
PC,MV_MSC,M,Y25-64,NONE,LT	: 	15.3 
PC,MV_MSC,M,Y25-64,NONE,LU	: 	28.9 
PC,MV_MSC,M,Y25-64,NONE,LV	: 	24.9 
PC,MV_MSC,M,Y25-64,NONE,MT	: 	9.4 
PC,MV_MSC,M,Y25-64,NONE,NO	: 	23.1 
PC,MV_MSC,M,Y25-64,NONE,PL	: 	7.1 
PC,MV_MSC,M,Y25-64,NONE,PT	: 	15.2 
PC,MV_MSC,M,Y25-64,NONE,RO	: 	1.2 
PC,MV_MSC,M,Y25-64,NONE,SE	: 	40.2 
PC,MV_MSC,M,Y25-64,NONE,SI	: 	30.6 
PC,MV_MSC,M,Y25-64,NONE,SK	: 	17.3 
PC,MV_MSC,M,Y25-64,NONE,TR	: 	3.7 
PC,MV_MSC,M,Y25-64,NONE,UK	: 	26.5 
PC,MV_MSC,M,Y25-64,SEV,AT	: 	26.3 
PC,MV_MSC,M,Y25-64,SEV,BG	: 	6.8 
PC,MV_MSC,M,Y25-64,SEV,CY	: 	5.2 
PC,MV_MSC,M,Y25-64,SEV,CZ	: 	8.3 
PC,MV_MSC,M,Y25-64,SEV,DE	: 	25.4 
PC,MV_MSC,M,Y25-64,SEV,DK	: 	36.7 
PC,MV_MSC,M,Y25-64,SEV,EE	: 	3.9 
PC,MV_MSC,M,Y25-64,SEV,EL	: 	7.5 
PC,MV_MSC,M,Y25-64,SEV,ES	: 	10.9 
PC,MV_MSC,M,Y25-64,SEV,EU27_2020	: 	14.2 
PC,MV_MSC,M,Y25-64,SEV,EU28	: 	15.0 
PC,MV_MSC,M,Y25-64,SEV,FI	: 	27.3 
PC,MV_MSC,M,Y25-64,SEV,FR	: 	11.9 
PC,MV_MSC,M,Y25-64,SEV,HR	: 	7.7 
PC,MV_MSC,M,Y25-64,SEV,HU	: 	11.4 
PC,MV_MSC,M,Y25-64,SEV,IE	: 	21.3 
PC,MV_MSC,M,Y25-64,SEV,IS	: 	42.9 
PC,MV_MSC,M,Y25-64,SEV,IT	: 	5.5 
PC,MV_MSC,M,Y25-64,SEV,LT	: 	13.2 
PC,MV_MSC,M,Y25-64,SEV,LU	: 	29.6 
PC,MV_MSC,M,Y25-64,SEV,LV	: 	17.3 
PC,MV_MSC,M,Y25-64,SEV,MT	: 	1.8 
PC,MV_MSC,M,Y25-64,SEV,NO	: 	16.0 
PC,MV_MSC,M,Y25-64,SEV,PL	: 	2.6 
PC,MV_MSC,M,Y25-64,SEV,PT	: 	12.6 
PC,MV_MSC,M,Y25-64,SEV,RO	: 	0 
PC,MV_MSC,M,Y25-64,SEV,SE	: 	26.4 
PC,MV_MSC,M,Y25-64,SEV,SI	: 	27.6 
PC,MV_MSC,M,Y25-64,SEV,SK	: 	10.8 
PC,MV_MSC,M,Y25-64,SEV,TR	: 	2.3 
PC,MV_MSC,M,Y25-64,SEV,UK	: 	19.1 
PC,MV_MSC,M,Y25-64,SM_SEV,AT	: 	28.5 
PC,MV_MSC,M,Y25-64,SM_SEV,BG	: 	5.7 
PC,MV_MSC,M,Y25-64,SM_SEV,CY	: 	6.3 
PC,MV_MSC,M,Y25-64,SM_SEV,CZ	: 	12.5 
PC,MV_MSC,M,Y25-64,SM_SEV,DE	: 	28.8 
PC,MV_MSC,M,Y25-64,SM_SEV,DK	: 	29.9 
PC,MV_MSC,M,Y25-64,SM_SEV,EE	: 	8.9 
PC,MV_MSC,M,Y25-64,SM_SEV,EL	: 	7.7 
PC,MV_MSC,M,Y25-64,SM_SEV,ES	: 	11.5 
PC,MV_MSC,M,Y25-64,SM_SEV,EU27_2020	: 	16.2 
PC,MV_MSC,M,Y25-64,SM_SEV,EU28	: 	16.8 
PC,MV_MSC,M,Y25-64,SM_SEV,FI	: 	35.7 
PC,MV_MSC,M,Y25-64,SM_SEV,FR	: 	12.9 
PC,MV_MSC,M,Y25-64,SM_SEV,HR	: 	6.3 
PC,MV_MSC,M,Y25-64,SM_SEV,HU	: 	12.6 
PC,MV_MSC,M,Y25-64,SM_SEV,IE	: 	19.1 
PC,MV_MSC,M,Y25-64,SM_SEV,IS	: 	41.0 
PC,MV_MSC,M,Y25-64,SM_SEV,IT	: 	8.5 
PC,MV_MSC,M,Y25-64,SM_SEV,LT	: 	7.4 
PC,MV_MSC,M,Y25-64,SM_SEV,LU	: 	26.5 
PC,MV_MSC,M,Y25-64,SM_SEV,LV	: 	15.0 
PC,MV_MSC,M,Y25-64,SM_SEV,MT	: 	4.0 
PC,MV_MSC,M,Y25-64,SM_SEV,NO	: 	18.2 
PC,MV_MSC,M,Y25-64,SM_SEV,PL	: 	3.6 
PC,MV_MSC,M,Y25-64,SM_SEV,PT	: 	11.9 
PC,MV_MSC,M,Y25-64,SM_SEV,RO	: 	0.1 
PC,MV_MSC,M,Y25-64,SM_SEV,SE	: 	30.9 
PC,MV_MSC,M,Y25-64,SM_SEV,SI	: 	28.7 
PC,MV_MSC,M,Y25-64,SM_SEV,SK	: 	9.6 
PC,MV_MSC,M,Y25-64,SM_SEV,TR	: 	2.4 
PC,MV_MSC,M,Y25-64,SM_SEV,UK	: 	20.2 
PC,MV_MSC,M,Y35-44,MOD,AT	31.0 	29.1 
PC,MV_MSC,M,Y35-44,MOD,BE	19.6 	: 
PC,MV_MSC,M,Y35-44,MOD,BG	5.8 u	6.6 u
PC,MV_MSC,M,Y35-44,MOD,CY	: u	14.0 u
PC,MV_MSC,M,Y35-44,MOD,CZ	21.0 	15.0 
PC,MV_MSC,M,Y35-44,MOD,DE	41.5 	28.1 
PC,MV_MSC,M,Y35-44,MOD,DK	33.8 u	27.3 
PC,MV_MSC,M,Y35-44,MOD,EE	22.1 	6.3 
PC,MV_MSC,M,Y35-44,MOD,EL	: u	7.2 u
PC,MV_MSC,M,Y35-44,MOD,ES	19.5 	18.0 
PC,MV_MSC,M,Y35-44,MOD,EU27_2020	27.4 	19.0 
PC,MV_MSC,M,Y35-44,MOD,EU28	: 	20.1 
PC,MV_MSC,M,Y35-44,MOD,FI	48.8 	33.4 
PC,MV_MSC,M,Y35-44,MOD,FR	24.6 	16.1 
PC,MV_MSC,M,Y35-44,MOD,HR	32.1 u	14.3 
PC,MV_MSC,M,Y35-44,MOD,HU	18.3 	14.5 
PC,MV_MSC,M,Y35-44,MOD,IE	26.1 u	24.0 
PC,MV_MSC,M,Y35-44,MOD,IS	59.1 u	58.7 u
PC,MV_MSC,M,Y35-44,MOD,IT	16.3 	16.8 
PC,MV_MSC,M,Y35-44,MOD,LT	17.5 u	5.3 u
PC,MV_MSC,M,Y35-44,MOD,LU	26.0 u	30.4 
PC,MV_MSC,M,Y35-44,MOD,LV	: u	17.4 
PC,MV_MSC,M,Y35-44,MOD,MT	0 u	: u
PC,MV_MSC,M,Y35-44,MOD,NL	27.5 	: 
PC,MV_MSC,M,Y35-44,MOD,NO	33.7 	16.6 u
PC,MV_MSC,M,Y35-44,MOD,PL	8.4 	8.3 
PC,MV_MSC,M,Y35-44,MOD,PT	8.9 	13.2 
PC,MV_MSC,M,Y35-44,MOD,RO	3.1 u	1.3 u
PC,MV_MSC,M,Y35-44,MOD,RS	5.7 u	: 
PC,MV_MSC,M,Y35-44,MOD,SE	36.1 	29.4 
PC,MV_MSC,M,Y35-44,MOD,SI	34.4 	32.9 
PC,MV_MSC,M,Y35-44,MOD,SK	13.8 u	11.7 
PC,MV_MSC,M,Y35-44,MOD,TR	3.3 	2.1 
PC,MV_MSC,M,Y35-44,MOD,UK	: 	26.1 
PC,MV_MSC,M,Y35-44,NONE,AT	29.1 	30.3 
PC,MV_MSC,M,Y35-44,NONE,BE	10.9 	: 
PC,MV_MSC,M,Y35-44,NONE,BG	12.4 	15.0 
PC,MV_MSC,M,Y35-44,NONE,CY	19.6 	9.2 
PC,MV_MSC,M,Y35-44,NONE,CZ	20.2 	19.4 
PC,MV_MSC,M,Y35-44,NONE,DE	38.0 	26.4 
PC,MV_MSC,M,Y35-44,NONE,DK	41.8 	32.0 
PC,MV_MSC,M,Y35-44,NONE,EE	25.6 	14.0 
PC,MV_MSC,M,Y35-44,NONE,EL	15.7 	16.1 
PC,MV_MSC,M,Y35-44,NONE,ES	25.4 	17.3 
PC,MV_MSC,M,Y35-44,NONE,EU27_2020	23.6 	18.3 
PC,MV_MSC,M,Y35-44,NONE,EU28	: 	19.4 
PC,MV_MSC,M,Y35-44,NONE,FI	43.2 	31.4 
PC,MV_MSC,M,Y35-44,NONE,FR	20.6 	17.0 
PC,MV_MSC,M,Y35-44,NONE,HR	26.8 	12.7 
PC,MV_MSC,M,Y35-44,NONE,HU	31.5 	20.8 
PC,MV_MSC,M,Y35-44,NONE,IE	29.9 	27.2 
PC,MV_MSC,M,Y35-44,NONE,IS	58.3 	51.4 
PC,MV_MSC,M,Y35-44,NONE,IT	18.4 	18.2 
PC,MV_MSC,M,Y35-44,NONE,LT	22.9 	13.3 
PC,MV_MSC,M,Y35-44,NONE,LU	34.3 	30.6 
PC,MV_MSC,M,Y35-44,NONE,LV	: u	25.3 
PC,MV_MSC,M,Y35-44,NONE,MT	21.4 	10.2 
PC,MV_MSC,M,Y35-44,NONE,NL	23.3 	: 
PC,MV_MSC,M,Y35-44,NONE,NO	30.8 	18.0 
PC,MV_MSC,M,Y35-44,NONE,PL	17.0 	7.8 
PC,MV_MSC,M,Y35-44,NONE,PT	18.6 	17.4 
PC,MV_MSC,M,Y35-44,NONE,RO	3.2 	0.7 
PC,MV_MSC,M,Y35-44,NONE,RS	11.0 	: 
PC,MV_MSC,M,Y35-44,NONE,SE	45.3 	40.4 
PC,MV_MSC,M,Y35-44,NONE,SI	37.5 	28.7 
PC,MV_MSC,M,Y35-44,NONE,SK	16.7 	16.5 
PC,MV_MSC,M,Y35-44,NONE,TR	2.9 	3.8 
PC,MV_MSC,M,Y35-44,NONE,UK	: 	29.2 
PC,MV_MSC,M,Y35-44,SEV,AT	29.5 u	30.4 u
PC,MV_MSC,M,Y35-44,SEV,BE	10.7 u	: 
PC,MV_MSC,M,Y35-44,SEV,BG	: u	: u
PC,MV_MSC,M,Y35-44,SEV,CY	: u	: u
PC,MV_MSC,M,Y35-44,SEV,CZ	: u	: u
PC,MV_MSC,M,Y35-44,SEV,DE	25.7 u	27.6 u
PC,MV_MSC,M,Y35-44,SEV,DK	: u	: u
PC,MV_MSC,M,Y35-44,SEV,EE	: u	: u
PC,MV_MSC,M,Y35-44,SEV,EL	: u	: u
PC,MV_MSC,M,Y35-44,SEV,ES	24.5 u	15.8 u
PC,MV_MSC,M,Y35-44,SEV,EU27_2020	17.7 	15.2 
PC,MV_MSC,M,Y35-44,SEV,EU28	: 	15.2 
PC,MV_MSC,M,Y35-44,SEV,FI	: u	: u
PC,MV_MSC,M,Y35-44,SEV,FR	14.4 	15.2 u
PC,MV_MSC,M,Y35-44,SEV,HR	: u	: u
PC,MV_MSC,M,Y35-44,SEV,HU	: u	20.6 u
PC,MV_MSC,M,Y35-44,SEV,IE	: u	: u
PC,MV_MSC,M,Y35-44,SEV,IS	: u	36.6 u
PC,MV_MSC,M,Y35-44,SEV,IT	19.6 u	1.7 u
PC,MV_MSC,M,Y35-44,SEV,LT	: u	: u
PC,MV_MSC,M,Y35-44,SEV,LU	: u	: u
PC,MV_MSC,M,Y35-44,SEV,LV	: u	18.6 u
PC,MV_MSC,M,Y35-44,SEV,MT	: u	: u
PC,MV_MSC,M,Y35-44,SEV,NL	6.0 u	: 
PC,MV_MSC,M,Y35-44,SEV,NO	15.7 u	25.1 u
PC,MV_MSC,M,Y35-44,SEV,PL	8.6 u	7.4 u
PC,MV_MSC,M,Y35-44,SEV,PT	: u	11.8 u
PC,MV_MSC,M,Y35-44,SEV,RO	: u	: u
PC,MV_MSC,M,Y35-44,SEV,RS	0 u	: 
PC,MV_MSC,M,Y35-44,SEV,SE	42.3 u	: u
PC,MV_MSC,M,Y35-44,SEV,SI	: u	: u
PC,MV_MSC,M,Y35-44,SEV,SK	: u	9.4 u
PC,MV_MSC,M,Y35-44,SEV,TR	0 	4.8 
PC,MV_MSC,M,Y35-44,SEV,UK	: 	14.8 
PC,MV_MSC,M,Y35-44,SM_SEV,AT	30.7 	29.3 
PC,MV_MSC,M,Y35-44,SM_SEV,BE	17.0 	: 
PC,MV_MSC,M,Y35-44,SM_SEV,BG	3.6 u	8.0 u
PC,MV_MSC,M,Y35-44,SM_SEV,CY	7.8 u	9.6 u
PC,MV_MSC,M,Y35-44,SM_SEV,CZ	17.2 	13.3 
PC,MV_MSC,M,Y35-44,SM_SEV,DE	39.4 	28.0 
PC,MV_MSC,M,Y35-44,SM_SEV,DK	31.8 	28.1 
PC,MV_MSC,M,Y35-44,SM_SEV,EE	21.6 	6.2 
PC,MV_MSC,M,Y35-44,SM_SEV,EL	15.0 u	6.4 
PC,MV_MSC,M,Y35-44,SM_SEV,ES	20.3 	17.7 
PC,MV_MSC,M,Y35-44,SM_SEV,EU27_2020	25.5 	18.2 
PC,MV_MSC,M,Y35-44,SM_SEV,EU28	: 	19.0 
PC,MV_MSC,M,Y35-44,SM_SEV,FI	47.1 	30.9 
PC,MV_MSC,M,Y35-44,SM_SEV,FR	21.3 	15.8 
PC,MV_MSC,M,Y35-44,SM_SEV,HR	30.5 u	15.9 
PC,MV_MSC,M,Y35-44,SM_SEV,HU	16.2 	16.1 
PC,MV_MSC,M,Y35-44,SM_SEV,IE	19.8 	24.7 
PC,MV_MSC,M,Y35-44,SM_SEV,IS	56.4 u	46.8 u
PC,MV_MSC,M,Y35-44,SM_SEV,IT	16.9 	13.6 
PC,MV_MSC,M,Y35-44,SM_SEV,LT	16.1 u	4.4 u
PC,MV_MSC,M,Y35-44,SM_SEV,LU	21.8 u	29.5 
PC,MV_MSC,M,Y35-44,SM_SEV,LV	: u	17.6 
PC,MV_MSC,M,Y35-44,SM_SEV,MT	3.5 u	0 u
PC,MV_MSC,M,Y35-44,SM_SEV,NL	22.7 	: 
PC,MV_MSC,M,Y35-44,SM_SEV,NO	28.4 	19.6 
PC,MV_MSC,M,Y35-44,SM_SEV,PL	8.4 	8.0 
PC,MV_MSC,M,Y35-44,SM_SEV,PT	11.0 	13.0 
PC,MV_MSC,M,Y35-44,SM_SEV,RO	2.3 u	1.0 
PC,MV_MSC,M,Y35-44,SM_SEV,RS	3.8 	: 
PC,MV_MSC,M,Y35-44,SM_SEV,SE	37.8 	27.2 
PC,MV_MSC,M,Y35-44,SM_SEV,SI	33.8 	36.8 
PC,MV_MSC,M,Y35-44,SM_SEV,SK	12.5 	11.2 
PC,MV_MSC,M,Y35-44,SM_SEV,TR	2.0 	2.9 
PC,MV_MSC,M,Y35-44,SM_SEV,UK	: 	23.3 
PC,MV_MSC,M,Y45-54,MOD,AT	21.9 	25.7 
PC,MV_MSC,M,Y45-54,MOD,BE	11.7 	: 
PC,MV_MSC,M,Y45-54,MOD,BG	2.1 	3.8 
PC,MV_MSC,M,Y45-54,MOD,CY	8.9 u	0 u
PC,MV_MSC,M,Y45-54,MOD,CZ	9.1 	7.1 
PC,MV_MSC,M,Y45-54,MOD,DE	25.7 	28.1 
PC,MV_MSC,M,Y45-54,MOD,DK	35.2 	30.1 
PC,MV_MSC,M,Y45-54,MOD,EE	18.6 	8.4 
PC,MV_MSC,M,Y45-54,MOD,EL	: u	5.8 
PC,MV_MSC,M,Y45-54,MOD,ES	13.1 	8.2 
PC,MV_MSC,M,Y45-54,MOD,EU27_2020	18.2 	14.7 
PC,MV_MSC,M,Y45-54,MOD,EU28	: 	15.4 
PC,MV_MSC,M,Y45-54,MOD,FI	46.0 	35.8 
PC,MV_MSC,M,Y45-54,MOD,FR	16.9 	9.3 
PC,MV_MSC,M,Y45-54,MOD,HR	19.7 	3.2 
PC,MV_MSC,M,Y45-54,MOD,HU	17.9 	5.5 
PC,MV_MSC,M,Y45-54,MOD,IE	10.7 	16.5 
PC,MV_MSC,M,Y45-54,MOD,IS	29.6 u	32.9 u
PC,MV_MSC,M,Y45-54,MOD,IT	8.8 	6.5 
PC,MV_MSC,M,Y45-54,MOD,LT	7.8 u	7.2 
PC,MV_MSC,M,Y45-54,MOD,LU	17.5 	18.9 
PC,MV_MSC,M,Y45-54,MOD,LV	: u	9.2 
PC,MV_MSC,M,Y45-54,MOD,MT	7.2 u	6.6 u
PC,MV_MSC,M,Y45-54,MOD,NL	23.6 	: 
PC,MV_MSC,M,Y45-54,MOD,NO	15.7 	15.7 
PC,MV_MSC,M,Y45-54,MOD,PL	6.7 	1.7 
PC,MV_MSC,M,Y45-54,MOD,PT	5.1 	5.0 
PC,MV_MSC,M,Y45-54,MOD,RO	0 	0 
PC,MV_MSC,M,Y45-54,MOD,RS	4.6 	: 
PC,MV_MSC,M,Y45-54,MOD,SE	35.4 	30.3 
PC,MV_MSC,M,Y45-54,MOD,SI	32.2 	32.3 
PC,MV_MSC,M,Y45-54,MOD,SK	9.0 	8.0 
PC,MV_MSC,M,Y45-54,MOD,TR	0.4 	1.5 
PC,MV_MSC,M,Y45-54,MOD,UK	: 	19.5 
PC,MV_MSC,M,Y45-54,NONE,AT	30.5 	29.4 
PC,MV_MSC,M,Y45-54,NONE,BE	11.0 	: 
PC,MV_MSC,M,Y45-54,NONE,BG	6.2 	10.8 
PC,MV_MSC,M,Y45-54,NONE,CY	8.5 	7.2 
PC,MV_MSC,M,Y45-54,NONE,CZ	12.7 	9.8 
PC,MV_MSC,M,Y45-54,NONE,DE	35.8 	26.2 
PC,MV_MSC,M,Y45-54,NONE,DK	41.2 	30.4 
PC,MV_MSC,M,Y45-54,NONE,EE	15.1 	12.9 
PC,MV_MSC,M,Y45-54,NONE,EL	12.0 	11.7 
PC,MV_MSC,M,Y45-54,NONE,ES	19.2 	13.4 
PC,MV_MSC,M,Y45-54,NONE,EU27_2020	18.6 	15.8 
PC,MV_MSC,M,Y45-54,NONE,EU28	: 	16.5 
PC,MV_MSC,M,Y45-54,NONE,FI	39.1 	31.5 
PC,MV_MSC,M,Y45-54,NONE,FR	13.3 	12.1 
PC,MV_MSC,M,Y45-54,NONE,HR	10.2 	8.7 
PC,MV_MSC,M,Y45-54,NONE,HU	24.2 	15.1 
PC,MV_MSC,M,Y45-54,NONE,IE	21.0 	20.5 
PC,MV_MSC,M,Y45-54,NONE,IS	43.0 	43.3 
PC,MV_MSC,M,Y45-54,NONE,IT	12.8 	13.4 
PC,MV_MSC,M,Y45-54,NONE,LT	17.1 	9.7 
PC,MV_MSC,M,Y45-54,NONE,LU	29.4 	26.0 
PC,MV_MSC,M,Y45-54,NONE,LV	: u	19.1 
PC,MV_MSC,M,Y45-54,NONE,MT	14.2 	5.2 
PC,MV_MSC,M,Y45-54,NONE,NL	19.1 	: 
PC,MV_MSC,M,Y45-54,NONE,NO	21.4 	18.7 
PC,MV_MSC,M,Y45-54,NONE,PL	7.6 	2.4 
PC,MV_MSC,M,Y45-54,NONE,PT	16.1 	8.3 
PC,MV_MSC,M,Y45-54,NONE,RO	1.1 	0.6 
PC,MV_MSC,M,Y45-54,NONE,RS	5.2 	: 
PC,MV_MSC,M,Y45-54,NONE,SE	42.6 	38.2 
PC,MV_MSC,M,Y45-54,NONE,SI	31.2 	28.0 
PC,MV_MSC,M,Y45-54,NONE,SK	14.7 	12.7 
PC,MV_MSC,M,Y45-54,NONE,TR	2.5 	1.3 
PC,MV_MSC,M,Y45-54,NONE,UK	: 	21.7 
PC,MV_MSC,M,Y45-54,SEV,AT	23.7 	15.7 
PC,MV_MSC,M,Y45-54,SEV,BE	7.1 u	: 
PC,MV_MSC,M,Y45-54,SEV,BG	: u	: u
PC,MV_MSC,M,Y45-54,SEV,CY	4.2 u	3.6 u
PC,MV_MSC,M,Y45-54,SEV,CZ	4.4 u	0 u
PC,MV_MSC,M,Y45-54,SEV,DE	41.7 	21.1 
PC,MV_MSC,M,Y45-54,SEV,DK	: u	31.8 u
PC,MV_MSC,M,Y45-54,SEV,EE	7.9 u	3.7 u
PC,MV_MSC,M,Y45-54,SEV,EL	: u	7.7 u
PC,MV_MSC,M,Y45-54,SEV,ES	14.5 	4.2 
PC,MV_MSC,M,Y45-54,SEV,EU27_2020	21.6 	11.1 
PC,MV_MSC,M,Y45-54,SEV,EU28	: 	12.2 
PC,MV_MSC,M,Y45-54,SEV,FI	: u	22.7 u
PC,MV_MSC,M,Y45-54,SEV,FR	4.4 	8.8 
PC,MV_MSC,M,Y45-54,SEV,HR	14.8 u	8.1 u
PC,MV_MSC,M,Y45-54,SEV,HU	4.4 u	2.7 u
PC,MV_MSC,M,Y45-54,SEV,IE	: u	14.4 u
PC,MV_MSC,M,Y45-54,SEV,IS	47.3 u	52.0 u
PC,MV_MSC,M,Y45-54,SEV,IT	4.0 	8.3 
PC,MV_MSC,M,Y45-54,SEV,LT	: u	: u
PC,MV_MSC,M,Y45-54,SEV,LU	: u	21.7 u
PC,MV_MSC,M,Y45-54,SEV,LV	: u	18.9 u
PC,MV_MSC,M,Y45-54,SEV,MT	: u	4.1 u
PC,MV_MSC,M,Y45-54,SEV,NL	29.2 u	: 
PC,MV_MSC,M,Y45-54,SEV,NO	15.6 u	10.7 u
PC,MV_MSC,M,Y45-54,SEV,PL	0 	0 
PC,MV_MSC,M,Y45-54,SEV,PT	0 u	3.8 
PC,MV_MSC,M,Y45-54,SEV,RO	3.7 u	: u
PC,MV_MSC,M,Y45-54,SEV,RS	4.5 u	: 
PC,MV_MSC,M,Y45-54,SEV,SE	15.3 u	12.0 u
PC,MV_MSC,M,Y45-54,SEV,SI	25.7 u	30.4 u
PC,MV_MSC,M,Y45-54,SEV,SK	12.2 u	9.9 u
PC,MV_MSC,M,Y45-54,SEV,TR	0 	0.5 
PC,MV_MSC,M,Y45-54,SEV,UK	: 	17.4 
PC,MV_MSC,M,Y45-54,SM_SEV,AT	22.4 	23.8 
PC,MV_MSC,M,Y45-54,SM_SEV,BE	10.2 	: 
PC,MV_MSC,M,Y45-54,SM_SEV,BG	1.6 	4.5 
PC,MV_MSC,M,Y45-54,SM_SEV,CY	6.9 	1.5 
PC,MV_MSC,M,Y45-54,SM_SEV,CZ	8.0 	5.5 
PC,MV_MSC,M,Y45-54,SM_SEV,DE	31.0 	26.5 
PC,MV_MSC,M,Y45-54,SM_SEV,DK	33.6 	30.3 
PC,MV_MSC,M,Y45-54,SM_SEV,EE	16.1 	7.3 
PC,MV_MSC,M,Y45-54,SM_SEV,EL	6.4 u	6.5 
PC,MV_MSC,M,Y45-54,SM_SEV,ES	13.4 	7.4 
PC,MV_MSC,M,Y45-54,SM_SEV,EU27_2020	19.2 	13.9 
PC,MV_MSC,M,Y45-54,SM_SEV,EU28	: 	14.6 
PC,MV_MSC,M,Y45-54,SM_SEV,FI	42.4 	33.2 
PC,MV_MSC,M,Y45-54,SM_SEV,FR	12.1 	9.2 
PC,MV_MSC,M,Y45-54,SM_SEV,HR	18.8 	4.2 
PC,MV_MSC,M,Y45-54,SM_SEV,HU	14.5 	4.6 
PC,MV_MSC,M,Y45-54,SM_SEV,IE	10.4 	16.2 
PC,MV_MSC,M,Y45-54,SM_SEV,IS	39.7 u	44.0 
PC,MV_MSC,M,Y45-54,SM_SEV,IT	7.9 	6.9 
PC,MV_MSC,M,Y45-54,SM_SEV,LT	7.6 	9.6 
PC,MV_MSC,M,Y45-54,SM_SEV,LU	24.3 	19.4 
PC,MV_MSC,M,Y45-54,SM_SEV,LV	: u	10.6 
PC,MV_MSC,M,Y45-54,SM_SEV,MT	4.9 u	5.4 
PC,MV_MSC,M,Y45-54,SM_SEV,NL	24.9 	: 
PC,MV_MSC,M,Y45-54,SM_SEV,NO	15.6 	13.8 
PC,MV_MSC,M,Y45-54,SM_SEV,PL	4.9 	1.3 
PC,MV_MSC,M,Y45-54,SM_SEV,PT	4.6 	4.7 
PC,MV_MSC,M,Y45-54,SM_SEV,RO	0.8 	0 
PC,MV_MSC,M,Y45-54,SM_SEV,RS	4.6 	: 
PC,MV_MSC,M,Y45-54,SM_SEV,SE	29.9 	25.1 
PC,MV_MSC,M,Y45-54,SM_SEV,SI	30.7 	32.0 
PC,MV_MSC,M,Y45-54,SM_SEV,SK	9.6 	8.5 
PC,MV_MSC,M,Y45-54,SM_SEV,TR	0.3 	1.2 
PC,MV_MSC,M,Y45-54,SM_SEV,UK	: 	18.9 
PC,MV_MSC,M,Y45-64,MOD,AT	23.6 	28.0 
PC,MV_MSC,M,Y45-64,MOD,BE	7.5 	: 
PC,MV_MSC,M,Y45-64,MOD,BG	2.8 	3.7 
PC,MV_MSC,M,Y45-64,MOD,CY	6.3 	1.0 
PC,MV_MSC,M,Y45-64,MOD,CZ	6.5 	7.1 
PC,MV_MSC,M,Y45-64,MOD,DE	24.5 	28.3 
PC,MV_MSC,M,Y45-64,MOD,DK	30.0 	28.4 
PC,MV_MSC,M,Y45-64,MOD,EE	12.0 	6.6 
PC,MV_MSC,M,Y45-64,MOD,EL	2.6 u	4.8 
PC,MV_MSC,M,Y45-64,MOD,ES	9.6 	6.8 
PC,MV_MSC,M,Y45-64,MOD,EU27_2020	15.5 	13.6 
PC,MV_MSC,M,Y45-64,MOD,EU28	: 	14.1 
PC,MV_MSC,M,Y45-64,MOD,FI	41.4 	32.7 
PC,MV_MSC,M,Y45-64,MOD,FR	12.0 	9.6 
PC,MV_MSC,M,Y45-64,MOD,HR	13.0 	2.3 
