unit,physact,sex,age,citizen,geo\time	2019 	2014 
PC,MV_MSC,F,Y18-64,EU28_FOR,EU28	: 	18.2 
PC,MV_MSC,F,Y18-64,EU28_FOR,FI	: 	35.4 u
PC,MV_MSC,F,Y18-64,EU28_FOR,FR	: 	12.8 u
PC,MV_MSC,F,Y18-64,EU28_FOR,HR	: 	: u
PC,MV_MSC,F,Y18-64,EU28_FOR,HU	: 	: u
PC,MV_MSC,F,Y18-64,EU28_FOR,IE	: 	24.9 
PC,MV_MSC,F,Y18-64,EU28_FOR,IS	: 	32.1 
PC,MV_MSC,F,Y18-64,EU28_FOR,IT	: 	7.5 
PC,MV_MSC,F,Y18-64,EU28_FOR,LT	: 	0 
PC,MV_MSC,F,Y18-64,EU28_FOR,LU	: 	22.5 
PC,MV_MSC,F,Y18-64,EU28_FOR,LV	: 	: u
PC,MV_MSC,F,Y18-64,EU28_FOR,MT	: 	7.0 u
PC,MV_MSC,F,Y18-64,EU28_FOR,NO	: 	20.1 
PC,MV_MSC,F,Y18-64,EU28_FOR,PL	: 	: u
PC,MV_MSC,F,Y18-64,EU28_FOR,PT	: 	91.8 
PC,MV_MSC,F,Y18-64,EU28_FOR,RO	: 	0 
PC,MV_MSC,F,Y18-64,EU28_FOR,SE	: 	31.8 
PC,MV_MSC,F,Y18-64,EU28_FOR,SI	: 	: u
PC,MV_MSC,F,Y18-64,EU28_FOR,SK	: 	: u
PC,MV_MSC,F,Y18-64,EU28_FOR,TR	: 	: u
PC,MV_MSC,F,Y18-64,EU28_FOR,UK	: 	17.7 
PC,MV_MSC,F,Y18-64,FOR,AT	23.0 	25.6 
PC,MV_MSC,F,Y18-64,FOR,BE	6.8 	: 
PC,MV_MSC,F,Y18-64,FOR,BG	: u	: u
PC,MV_MSC,F,Y18-64,FOR,CY	4.7 	5.5 
PC,MV_MSC,F,Y18-64,FOR,CZ	17.3 	3.7 u
PC,MV_MSC,F,Y18-64,FOR,DE	36.8 	24.8 
PC,MV_MSC,F,Y18-64,FOR,DK	42.3 	30.6 
PC,MV_MSC,F,Y18-64,FOR,EE	11.2 	9.2 
PC,MV_MSC,F,Y18-64,FOR,EL	2.2 	12.3 
PC,MV_MSC,F,Y18-64,FOR,ES	12.6 	8.6 
PC,MV_MSC,F,Y18-64,FOR,EU27_2020	16.9 	13.7 
PC,MV_MSC,F,Y18-64,FOR,EU28	: 	14.7 
PC,MV_MSC,F,Y18-64,FOR,FI	26.8 u	27.5 u
PC,MV_MSC,F,Y18-64,FOR,FR	11.1 	10.5 
PC,MV_MSC,F,Y18-64,FOR,HR	23.4 u	: u
PC,MV_MSC,F,Y18-64,FOR,HU	: u	: u
PC,MV_MSC,F,Y18-64,FOR,IE	22.9 	23.9 
PC,MV_MSC,F,Y18-64,FOR,IS	: 	37.1 
PC,MV_MSC,F,Y18-64,FOR,IT	5.9 	6.6 
PC,MV_MSC,F,Y18-64,FOR,LT	: u	: u
PC,MV_MSC,F,Y18-64,FOR,LU	25.0 	22.4 
PC,MV_MSC,F,Y18-64,FOR,LV	16.9 u	18.3 
PC,MV_MSC,F,Y18-64,FOR,MT	12.6 	5.5 u
PC,MV_MSC,F,Y18-64,FOR,NL	15.2 	: 
PC,MV_MSC,F,Y18-64,FOR,NO	: 	21.0 
PC,MV_MSC,F,Y18-64,FOR,PL	13.3 u	: u
PC,MV_MSC,F,Y18-64,FOR,PT	15.2 	6.8 
PC,MV_MSC,F,Y18-64,FOR,RO	: u	0 
PC,MV_MSC,F,Y18-64,FOR,SE	37.0 	23.0 
PC,MV_MSC,F,Y18-64,FOR,SI	24.6 	23.1 
PC,MV_MSC,F,Y18-64,FOR,SK	: u	: u
PC,MV_MSC,F,Y18-64,FOR,TR	: 	5.4 u
PC,MV_MSC,F,Y18-64,FOR,UK	: 	20.5 
PC,MV_MSC,F,Y18-64,NAT,AT	29.6 	30.0 
PC,MV_MSC,F,Y18-64,NAT,BE	11.1 	: 
PC,MV_MSC,F,Y18-64,NAT,BG	5.9 	6.9 
PC,MV_MSC,F,Y18-64,NAT,CY	8.8 	7.6 
PC,MV_MSC,F,Y18-64,NAT,CZ	11.9 	12.6 
PC,MV_MSC,F,Y18-64,NAT,DE	35.9 	29.6 
PC,MV_MSC,F,Y18-64,NAT,DK	39.1 	33.9 
PC,MV_MSC,F,Y18-64,NAT,EE	17.9 	10.5 
PC,MV_MSC,F,Y18-64,NAT,EL	10.4 	10.6 
PC,MV_MSC,F,Y18-64,NAT,ES	18.2 	11.5 
PC,MV_MSC,F,Y18-64,NAT,EU27_2020	19.3 	16.0 
PC,MV_MSC,F,Y18-64,NAT,EU28	: 	16.4 
PC,MV_MSC,F,Y18-64,NAT,FI	38.4 	34.4 
PC,MV_MSC,F,Y18-64,NAT,FR	15.4 	12.9 
PC,MV_MSC,F,Y18-64,NAT,HR	19.1 	6.5 
PC,MV_MSC,F,Y18-64,NAT,HU	24.4 	18.8 
PC,MV_MSC,F,Y18-64,NAT,IE	23.2 	24.1 
PC,MV_MSC,F,Y18-64,NAT,IS	: 	60.5 
PC,MV_MSC,F,Y18-64,NAT,IT	11.9 	11.7 
PC,MV_MSC,F,Y18-64,NAT,LT	18.1 	9.7 
PC,MV_MSC,F,Y18-64,NAT,LU	32.0 	26.7 
PC,MV_MSC,F,Y18-64,NAT,LV	: u	15.3 
PC,MV_MSC,F,Y18-64,NAT,MT	11.7 	4.6 
PC,MV_MSC,F,Y18-64,NAT,NL	20.6 	: 
PC,MV_MSC,F,Y18-64,NAT,NO	: 	26.1 
PC,MV_MSC,F,Y18-64,NAT,PL	7.5 	5.0 
PC,MV_MSC,F,Y18-64,NAT,PT	12.7 	8.3 
PC,MV_MSC,F,Y18-64,NAT,RO	0.9 	0.2 
PC,MV_MSC,F,Y18-64,NAT,SE	42.3 	40.7 
PC,MV_MSC,F,Y18-64,NAT,SI	37.4 	31.4 
PC,MV_MSC,F,Y18-64,NAT,SK	10.5 	11.8 
PC,MV_MSC,F,Y18-64,NAT,TR	: 	1.1 
PC,MV_MSC,F,Y18-64,NAT,UK	: 	19.1 
PC,MV_MSC,F,Y18-64,NEU27_2020_FOR,AT	21.6 	: 
PC,MV_MSC,F,Y18-64,NEU27_2020_FOR,BE	4.3 	: 
PC,MV_MSC,F,Y18-64,NEU27_2020_FOR,BG	: u	: 
PC,MV_MSC,F,Y18-64,NEU27_2020_FOR,CY	4.0 	: 
PC,MV_MSC,F,Y18-64,NEU27_2020_FOR,CZ	20.9 u	: 
PC,MV_MSC,F,Y18-64,NEU27_2020_FOR,DE	34.9 	: 
PC,MV_MSC,F,Y18-64,NEU27_2020_FOR,DK	32.2 	: 
PC,MV_MSC,F,Y18-64,NEU27_2020_FOR,EE	10.4 	: 
PC,MV_MSC,F,Y18-64,NEU27_2020_FOR,EL	1.9 	: 
PC,MV_MSC,F,Y18-64,NEU27_2020_FOR,ES	10.6 	: 
PC,MV_MSC,F,Y18-64,NEU27_2020_FOR,EU27_2020	14.2 	: 
PC,MV_MSC,F,Y18-64,NEU27_2020_FOR,FI	17.9 u	: 
PC,MV_MSC,F,Y18-64,NEU27_2020_FOR,FR	8.0 	: 
PC,MV_MSC,F,Y18-64,NEU27_2020_FOR,HR	26.2 u	: 
PC,MV_MSC,F,Y18-64,NEU27_2020_FOR,HU	: u	: 
PC,MV_MSC,F,Y18-64,NEU27_2020_FOR,IE	22.8 	: 
PC,MV_MSC,F,Y18-64,NEU27_2020_FOR,IT	5.4 	: 
PC,MV_MSC,F,Y18-64,NEU27_2020_FOR,LT	: u	: 
PC,MV_MSC,F,Y18-64,NEU27_2020_FOR,LU	25.5 	: 
PC,MV_MSC,F,Y18-64,NEU27_2020_FOR,LV	17.7 u	: 
PC,MV_MSC,F,Y18-64,NEU27_2020_FOR,MT	15.2 	: 
PC,MV_MSC,F,Y18-64,NEU27_2020_FOR,NL	14.9 	: 
PC,MV_MSC,F,Y18-64,NEU27_2020_FOR,PL	13.5 u	: 
PC,MV_MSC,F,Y18-64,NEU27_2020_FOR,PT	16.7 	: 
PC,MV_MSC,F,Y18-64,NEU27_2020_FOR,RO	: u	: 
PC,MV_MSC,F,Y18-64,NEU27_2020_FOR,SE	30.1 	: 
PC,MV_MSC,F,Y18-64,NEU27_2020_FOR,SI	22.1 	: 
PC,MV_MSC,F,Y18-64,NEU27_2020_FOR,SK	: u	: 
PC,MV_MSC,F,Y18-64,NEU28_FOR,AT	: 	25.4 
PC,MV_MSC,F,Y18-64,NEU28_FOR,BG	: 	: u
PC,MV_MSC,F,Y18-64,NEU28_FOR,CY	: 	6.6 
PC,MV_MSC,F,Y18-64,NEU28_FOR,CZ	: 	: u
PC,MV_MSC,F,Y18-64,NEU28_FOR,DE	: 	16.8 
PC,MV_MSC,F,Y18-64,NEU28_FOR,DK	: 	28.4 
PC,MV_MSC,F,Y18-64,NEU28_FOR,EE	: 	8.8 
PC,MV_MSC,F,Y18-64,NEU28_FOR,EL	: 	10.8 
PC,MV_MSC,F,Y18-64,NEU28_FOR,ES	: 	7.3 
PC,MV_MSC,F,Y18-64,NEU28_FOR,EU27_2020	: 	10.4 
PC,MV_MSC,F,Y18-64,NEU28_FOR,EU28	: 	11.9 
PC,MV_MSC,F,Y18-64,NEU28_FOR,FI	: 	: u
PC,MV_MSC,F,Y18-64,NEU28_FOR,FR	: 	10.0 
PC,MV_MSC,F,Y18-64,NEU28_FOR,HR	: 	: u
PC,MV_MSC,F,Y18-64,NEU28_FOR,HU	: 	: u
PC,MV_MSC,F,Y18-64,NEU28_FOR,IE	: 	20.3 
PC,MV_MSC,F,Y18-64,NEU28_FOR,IS	: 	: u
PC,MV_MSC,F,Y18-64,NEU28_FOR,IT	: 	5.9 
PC,MV_MSC,F,Y18-64,NEU28_FOR,LT	: 	: u
PC,MV_MSC,F,Y18-64,NEU28_FOR,LU	: 	21.3 
PC,MV_MSC,F,Y18-64,NEU28_FOR,LV	: 	17.1 
PC,MV_MSC,F,Y18-64,NEU28_FOR,MT	: 	4.2 u
PC,MV_MSC,F,Y18-64,NEU28_FOR,NO	: 	22.3 
PC,MV_MSC,F,Y18-64,NEU28_FOR,PL	: 	: u
PC,MV_MSC,F,Y18-64,NEU28_FOR,PT	: 	6.4 
PC,MV_MSC,F,Y18-64,NEU28_FOR,RO	: 	0 
PC,MV_MSC,F,Y18-64,NEU28_FOR,SE	: 	17.0 
PC,MV_MSC,F,Y18-64,NEU28_FOR,SI	: 	21.9 u
PC,MV_MSC,F,Y18-64,NEU28_FOR,SK	: 	: u
PC,MV_MSC,F,Y18-64,NEU28_FOR,TR	: 	4.4 u
PC,MV_MSC,F,Y18-64,NEU28_FOR,UK	: 	25.3 
PC,MV_MSC,F,Y20-24,EU27_2020_FOR,AT	: u	: 
PC,MV_MSC,F,Y20-24,EU27_2020_FOR,BE	: u	: 
PC,MV_MSC,F,Y20-24,EU27_2020_FOR,BG	0 	: 
PC,MV_MSC,F,Y20-24,EU27_2020_FOR,CY	: u	: 
PC,MV_MSC,F,Y20-24,EU27_2020_FOR,CZ	: u	: 
PC,MV_MSC,F,Y20-24,EU27_2020_FOR,DE	: u	: 
PC,MV_MSC,F,Y20-24,EU27_2020_FOR,DK	: u	: 
PC,MV_MSC,F,Y20-24,EU27_2020_FOR,EE	0 	: 
PC,MV_MSC,F,Y20-24,EU27_2020_FOR,EL	: u	: 
PC,MV_MSC,F,Y20-24,EU27_2020_FOR,ES	: u	: 
PC,MV_MSC,F,Y20-24,EU27_2020_FOR,EU27_2020	30.5 	: 
PC,MV_MSC,F,Y20-24,EU27_2020_FOR,FI	0 	: 
PC,MV_MSC,F,Y20-24,EU27_2020_FOR,FR	: u	: 
PC,MV_MSC,F,Y20-24,EU27_2020_FOR,HR	: u	: 
PC,MV_MSC,F,Y20-24,EU27_2020_FOR,HU	: u	: 
PC,MV_MSC,F,Y20-24,EU27_2020_FOR,IE	: u	: 
PC,MV_MSC,F,Y20-24,EU27_2020_FOR,IT	: u	: 
PC,MV_MSC,F,Y20-24,EU27_2020_FOR,LT	: u	: 
PC,MV_MSC,F,Y20-24,EU27_2020_FOR,LU	23.2 u	: 
PC,MV_MSC,F,Y20-24,EU27_2020_FOR,LV	0 	: 
PC,MV_MSC,F,Y20-24,EU27_2020_FOR,MT	0 	: 
PC,MV_MSC,F,Y20-24,EU27_2020_FOR,NL	: u	: 
PC,MV_MSC,F,Y20-24,EU27_2020_FOR,PL	0 	: 
PC,MV_MSC,F,Y20-24,EU27_2020_FOR,PT	: u	: 
PC,MV_MSC,F,Y20-24,EU27_2020_FOR,RO	0 	: 
PC,MV_MSC,F,Y20-24,EU27_2020_FOR,SE	: u	: 
PC,MV_MSC,F,Y20-24,EU27_2020_FOR,SI	: u	: 
PC,MV_MSC,F,Y20-24,EU27_2020_FOR,SK	0 	: 
PC,MV_MSC,F,Y20-24,FOR,AT	41.4 u	: 
PC,MV_MSC,F,Y20-24,FOR,BE	0 u	: 
PC,MV_MSC,F,Y20-24,FOR,BG	: u	: 
PC,MV_MSC,F,Y20-24,FOR,CY	6.4 u	: 
PC,MV_MSC,F,Y20-24,FOR,CZ	: u	: 
PC,MV_MSC,F,Y20-24,FOR,DE	: u	: 
PC,MV_MSC,F,Y20-24,FOR,DK	: u	: 
PC,MV_MSC,F,Y20-24,FOR,EE	: u	: 
PC,MV_MSC,F,Y20-24,FOR,EL	: u	: 
PC,MV_MSC,F,Y20-24,FOR,ES	27.5 u	: 
PC,MV_MSC,F,Y20-24,FOR,EU27_2020	30.4 	: 
PC,MV_MSC,F,Y20-24,FOR,FI	: u	: 
PC,MV_MSC,F,Y20-24,FOR,FR	: u	: 
PC,MV_MSC,F,Y20-24,FOR,HR	: u	: 
PC,MV_MSC,F,Y20-24,FOR,HU	: u	: 
PC,MV_MSC,F,Y20-24,FOR,IE	41.9 u	: 
PC,MV_MSC,F,Y20-24,FOR,IT	10.7 	: 
PC,MV_MSC,F,Y20-24,FOR,LT	: u	: 
PC,MV_MSC,F,Y20-24,FOR,LU	27.0 u	: 
PC,MV_MSC,F,Y20-24,FOR,LV	: u	: 
PC,MV_MSC,F,Y20-24,FOR,MT	: u	: 
PC,MV_MSC,F,Y20-24,FOR,NL	: u	: 
PC,MV_MSC,F,Y20-24,FOR,PL	: u	: 
PC,MV_MSC,F,Y20-24,FOR,PT	: u	: 
PC,MV_MSC,F,Y20-24,FOR,RO	0 	: 
PC,MV_MSC,F,Y20-24,FOR,SE	31.5 u	: 
PC,MV_MSC,F,Y20-24,FOR,SI	: u	: 
PC,MV_MSC,F,Y20-24,FOR,SK	: u	: 
PC,MV_MSC,F,Y20-24,NAT,AT	37.6 	: 
PC,MV_MSC,F,Y20-24,NAT,BE	16.7 	: 
PC,MV_MSC,F,Y20-24,NAT,BG	12.2 	: 
PC,MV_MSC,F,Y20-24,NAT,CY	13.9 	: 
PC,MV_MSC,F,Y20-24,NAT,CZ	20.9 	: 
PC,MV_MSC,F,Y20-24,NAT,DE	43.6 	: 
PC,MV_MSC,F,Y20-24,NAT,DK	42.0 	: 
PC,MV_MSC,F,Y20-24,NAT,EE	31.6 	: 
PC,MV_MSC,F,Y20-24,NAT,EL	16.7 	: 
PC,MV_MSC,F,Y20-24,NAT,ES	30.7 	: 
PC,MV_MSC,F,Y20-24,NAT,EU27_2020	28.0 	: 
PC,MV_MSC,F,Y20-24,NAT,FI	57.5 	: 
PC,MV_MSC,F,Y20-24,NAT,FR	26.8 	: 
PC,MV_MSC,F,Y20-24,NAT,HR	27.3 	: 
PC,MV_MSC,F,Y20-24,NAT,HU	32.2 	: 
PC,MV_MSC,F,Y20-24,NAT,IE	40.9 	: 
PC,MV_MSC,F,Y20-24,NAT,IT	20.9 	: 
PC,MV_MSC,F,Y20-24,NAT,LT	20.8 	: 
PC,MV_MSC,F,Y20-24,NAT,LU	36.6 	: 
PC,MV_MSC,F,Y20-24,NAT,LV	: u	: 
PC,MV_MSC,F,Y20-24,NAT,MT	23.0 	: 
PC,MV_MSC,F,Y20-24,NAT,NL	25.9 	: 
PC,MV_MSC,F,Y20-24,NAT,PL	11.0 	: 
PC,MV_MSC,F,Y20-24,NAT,PT	24.8 	: 
PC,MV_MSC,F,Y20-24,NAT,RO	1.7 	: 
PC,MV_MSC,F,Y20-24,NAT,SE	48.5 	: 
PC,MV_MSC,F,Y20-24,NAT,SI	47.4 	: 
PC,MV_MSC,F,Y20-24,NAT,SK	19.3 	: 
PC,MV_MSC,F,Y20-24,NEU27_2020_FOR,AT	42.5 u	: 
PC,MV_MSC,F,Y20-24,NEU27_2020_FOR,BE	: u	: 
PC,MV_MSC,F,Y20-24,NEU27_2020_FOR,BG	: u	: 
PC,MV_MSC,F,Y20-24,NEU27_2020_FOR,CY	: u	: 
PC,MV_MSC,F,Y20-24,NEU27_2020_FOR,CZ	: u	: 
PC,MV_MSC,F,Y20-24,NEU27_2020_FOR,DE	: u	: 
PC,MV_MSC,F,Y20-24,NEU27_2020_FOR,DK	: u	: 
PC,MV_MSC,F,Y20-24,NEU27_2020_FOR,EE	: u	: 
PC,MV_MSC,F,Y20-24,NEU27_2020_FOR,EL	: u	: 
PC,MV_MSC,F,Y20-24,NEU27_2020_FOR,ES	33.5 u	: 
PC,MV_MSC,F,Y20-24,NEU27_2020_FOR,EU27_2020	30.3 	: 
PC,MV_MSC,F,Y20-24,NEU27_2020_FOR,FI	: u	: 
PC,MV_MSC,F,Y20-24,NEU27_2020_FOR,FR	: u	: 
PC,MV_MSC,F,Y20-24,NEU27_2020_FOR,HR	: u	: 
PC,MV_MSC,F,Y20-24,NEU27_2020_FOR,HU	0 	: 
PC,MV_MSC,F,Y20-24,NEU27_2020_FOR,IE	45.9 u	: 
PC,MV_MSC,F,Y20-24,NEU27_2020_FOR,IT	8.5 u	: 
PC,MV_MSC,F,Y20-24,NEU27_2020_FOR,LT	: u	: 
PC,MV_MSC,F,Y20-24,NEU27_2020_FOR,LU	: u	: 
PC,MV_MSC,F,Y20-24,NEU27_2020_FOR,LV	: u	: 
PC,MV_MSC,F,Y20-24,NEU27_2020_FOR,MT	: u	: 
PC,MV_MSC,F,Y20-24,NEU27_2020_FOR,NL	: u	: 
PC,MV_MSC,F,Y20-24,NEU27_2020_FOR,PL	: u	: 
PC,MV_MSC,F,Y20-24,NEU27_2020_FOR,PT	: u	: 
PC,MV_MSC,F,Y20-24,NEU27_2020_FOR,RO	0 	: 
PC,MV_MSC,F,Y20-24,NEU27_2020_FOR,SE	: u	: 
PC,MV_MSC,F,Y20-24,NEU27_2020_FOR,SI	: u	: 
PC,MV_MSC,F,Y20-24,NEU27_2020_FOR,SK	: u	: 
PC,MV_MSC,F,Y25-29,EU27_2020_FOR,AT	26.7 u	: 
PC,MV_MSC,F,Y25-29,EU27_2020_FOR,BE	17.7 u	: 
PC,MV_MSC,F,Y25-29,EU27_2020_FOR,BG	0 	: 
PC,MV_MSC,F,Y25-29,EU27_2020_FOR,CY	: u	: 
PC,MV_MSC,F,Y25-29,EU27_2020_FOR,CZ	: u	: 
PC,MV_MSC,F,Y25-29,EU27_2020_FOR,DE	: u	: 
PC,MV_MSC,F,Y25-29,EU27_2020_FOR,DK	: u	: 
PC,MV_MSC,F,Y25-29,EU27_2020_FOR,EE	: u	: 
PC,MV_MSC,F,Y25-29,EU27_2020_FOR,EL	: u	: 
PC,MV_MSC,F,Y25-29,EU27_2020_FOR,ES	: u	: 
PC,MV_MSC,F,Y25-29,EU27_2020_FOR,EU27_2020	31.0 	: 
PC,MV_MSC,F,Y25-29,EU27_2020_FOR,FI	: u	: 
PC,MV_MSC,F,Y25-29,EU27_2020_FOR,FR	: u	: 
PC,MV_MSC,F,Y25-29,EU27_2020_FOR,HR	0 	: 
PC,MV_MSC,F,Y25-29,EU27_2020_FOR,HU	0 	: 
PC,MV_MSC,F,Y25-29,EU27_2020_FOR,IE	35.5 u	: 
PC,MV_MSC,F,Y25-29,EU27_2020_FOR,IT	2.5 u	: 
PC,MV_MSC,F,Y25-29,EU27_2020_FOR,LT	0 	: 
PC,MV_MSC,F,Y25-29,EU27_2020_FOR,LU	30.4 u	: 
PC,MV_MSC,F,Y25-29,EU27_2020_FOR,LV	0 	: 
PC,MV_MSC,F,Y25-29,EU27_2020_FOR,MT	: u	: 
PC,MV_MSC,F,Y25-29,EU27_2020_FOR,NL	: u	: 
PC,MV_MSC,F,Y25-29,EU27_2020_FOR,PL	0 	: 
PC,MV_MSC,F,Y25-29,EU27_2020_FOR,PT	: u	: 
PC,MV_MSC,F,Y25-29,EU27_2020_FOR,RO	0 	: 
PC,MV_MSC,F,Y25-29,EU27_2020_FOR,SE	: u	: 
PC,MV_MSC,F,Y25-29,EU27_2020_FOR,SI	: u	: 
PC,MV_MSC,F,Y25-29,EU27_2020_FOR,SK	0 	: 
PC,MV_MSC,F,Y25-29,FOR,AT	21.8 	: 
PC,MV_MSC,F,Y25-29,FOR,BE	13.4 	: 
PC,MV_MSC,F,Y25-29,FOR,BG	0 	: 
PC,MV_MSC,F,Y25-29,FOR,CY	2.3 u	: 
PC,MV_MSC,F,Y25-29,FOR,CZ	: u	: 
PC,MV_MSC,F,Y25-29,FOR,DE	34.9 u	: 
PC,MV_MSC,F,Y25-29,FOR,DK	: u	: 
PC,MV_MSC,F,Y25-29,FOR,EE	: u	: 
PC,MV_MSC,F,Y25-29,FOR,EL	: u	: 
PC,MV_MSC,F,Y25-29,FOR,ES	11.6 	: 
PC,MV_MSC,F,Y25-29,FOR,EU27_2020	18.7 	: 
PC,MV_MSC,F,Y25-29,FOR,FI	: u	: 
PC,MV_MSC,F,Y25-29,FOR,FR	12.9 u	: 
PC,MV_MSC,F,Y25-29,FOR,HR	: u	: 
PC,MV_MSC,F,Y25-29,FOR,HU	0 	: 
PC,MV_MSC,F,Y25-29,FOR,IE	35.1 	: 
PC,MV_MSC,F,Y25-29,FOR,IT	2.4 	: 
PC,MV_MSC,F,Y25-29,FOR,LT	: u	: 
PC,MV_MSC,F,Y25-29,FOR,LU	28.2 	: 
PC,MV_MSC,F,Y25-29,FOR,LV	: u	: 
PC,MV_MSC,F,Y25-29,FOR,MT	: u	: 
PC,MV_MSC,F,Y25-29,FOR,NL	: u	: 
PC,MV_MSC,F,Y25-29,FOR,PL	: u	: 
PC,MV_MSC,F,Y25-29,FOR,PT	: u	: 
PC,MV_MSC,F,Y25-29,FOR,RO	0 	: 
PC,MV_MSC,F,Y25-29,FOR,SE	52.8 u	: 
PC,MV_MSC,F,Y25-29,FOR,SI	32.3 u	: 
PC,MV_MSC,F,Y25-29,FOR,SK	: u	: 
PC,MV_MSC,F,Y25-29,NAT,AT	33.0 	: 
PC,MV_MSC,F,Y25-29,NAT,BE	19.5 	: 
PC,MV_MSC,F,Y25-29,NAT,BG	8.7 	: 
PC,MV_MSC,F,Y25-29,NAT,CY	16.4 	: 
PC,MV_MSC,F,Y25-29,NAT,CZ	14.7 	: 
PC,MV_MSC,F,Y25-29,NAT,DE	38.6 	: 
PC,MV_MSC,F,Y25-29,NAT,DK	42.3 	: 
PC,MV_MSC,F,Y25-29,NAT,EE	25.9 	: 
PC,MV_MSC,F,Y25-29,NAT,EL	19.4 	: 
PC,MV_MSC,F,Y25-29,NAT,ES	26.0 	: 
PC,MV_MSC,F,Y25-29,NAT,EU27_2020	24.8 	: 
PC,MV_MSC,F,Y25-29,NAT,FI	39.5 	: 
PC,MV_MSC,F,Y25-29,NAT,FR	20.7 	: 
PC,MV_MSC,F,Y25-29,NAT,HR	33.4 	: 
PC,MV_MSC,F,Y25-29,NAT,HU	30.6 	: 
PC,MV_MSC,F,Y25-29,NAT,IE	38.4 	: 
PC,MV_MSC,F,Y25-29,NAT,IT	19.0 	: 
PC,MV_MSC,F,Y25-29,NAT,LT	20.0 	: 
PC,MV_MSC,F,Y25-29,NAT,LU	33.9 	: 
PC,MV_MSC,F,Y25-29,NAT,LV	: u	: 
PC,MV_MSC,F,Y25-29,NAT,MT	16.4 	: 
PC,MV_MSC,F,Y25-29,NAT,NL	31.8 	: 
PC,MV_MSC,F,Y25-29,NAT,PL	11.3 	: 
PC,MV_MSC,F,Y25-29,NAT,PT	16.0 	: 
PC,MV_MSC,F,Y25-29,NAT,RO	0.2 	: 
PC,MV_MSC,F,Y25-29,NAT,SE	48.1 	: 
PC,MV_MSC,F,Y25-29,NAT,SI	44.7 	: 
PC,MV_MSC,F,Y25-29,NAT,SK	13.5 	: 
PC,MV_MSC,F,Y25-29,NEU27_2020_FOR,AT	18.2 u	: 
PC,MV_MSC,F,Y25-29,NEU27_2020_FOR,BE	8.3 u	: 
PC,MV_MSC,F,Y25-29,NEU27_2020_FOR,BG	0 	: 
PC,MV_MSC,F,Y25-29,NEU27_2020_FOR,CY	0 u	: 
PC,MV_MSC,F,Y25-29,NEU27_2020_FOR,CZ	: u	: 
PC,MV_MSC,F,Y25-29,NEU27_2020_FOR,DE	: u	: 
PC,MV_MSC,F,Y25-29,NEU27_2020_FOR,DK	: u	: 
PC,MV_MSC,F,Y25-29,NEU27_2020_FOR,EE	: u	: 
PC,MV_MSC,F,Y25-29,NEU27_2020_FOR,EL	: u	: 
PC,MV_MSC,F,Y25-29,NEU27_2020_FOR,ES	5.0 u	: 
PC,MV_MSC,F,Y25-29,NEU27_2020_FOR,EU27_2020	12.4 	: 
PC,MV_MSC,F,Y25-29,NEU27_2020_FOR,FI	: u	: 
PC,MV_MSC,F,Y25-29,NEU27_2020_FOR,FR	2.9 u	: 
PC,MV_MSC,F,Y25-29,NEU27_2020_FOR,HR	: u	: 
PC,MV_MSC,F,Y25-29,NEU27_2020_FOR,HU	0 	: 
PC,MV_MSC,F,Y25-29,NEU27_2020_FOR,IE	34.6 u	: 
PC,MV_MSC,F,Y25-29,NEU27_2020_FOR,IT	2.4 	: 
PC,MV_MSC,F,Y25-29,NEU27_2020_FOR,LT	: u	: 
PC,MV_MSC,F,Y25-29,NEU27_2020_FOR,LU	: u	: 
PC,MV_MSC,F,Y25-29,NEU27_2020_FOR,LV	: u	: 
PC,MV_MSC,F,Y25-29,NEU27_2020_FOR,MT	: u	: 
PC,MV_MSC,F,Y25-29,NEU27_2020_FOR,NL	: u	: 
PC,MV_MSC,F,Y25-29,NEU27_2020_FOR,PL	: u	: 
PC,MV_MSC,F,Y25-29,NEU27_2020_FOR,PT	: u	: 
PC,MV_MSC,F,Y25-29,NEU27_2020_FOR,RO	0 	: 
PC,MV_MSC,F,Y25-29,NEU27_2020_FOR,SE	46.9 u	: 
PC,MV_MSC,F,Y25-29,NEU27_2020_FOR,SI	: u	: 
PC,MV_MSC,F,Y25-29,NEU27_2020_FOR,SK	: u	: 
PC,MV_MSC,F,Y25-34,EU27_2020_FOR,AT	27.6 	: 
PC,MV_MSC,F,Y25-34,EU27_2020_FOR,BE	8.9 	: 
PC,MV_MSC,F,Y25-34,EU27_2020_FOR,BG	0 	: 
PC,MV_MSC,F,Y25-34,EU27_2020_FOR,CY	4.6 u	: 
PC,MV_MSC,F,Y25-34,EU27_2020_FOR,CZ	: u	: 
PC,MV_MSC,F,Y25-34,EU27_2020_FOR,DE	46.2 u	: 
PC,MV_MSC,F,Y25-34,EU27_2020_FOR,DK	54.2 u	: 
PC,MV_MSC,F,Y25-34,EU27_2020_FOR,EE	: u	: 
PC,MV_MSC,F,Y25-34,EU27_2020_FOR,EL	: u	: 
PC,MV_MSC,F,Y25-34,EU27_2020_FOR,ES	21.1 u	: 
PC,MV_MSC,F,Y25-34,EU27_2020_FOR,EU27_2020	27.7 	: 
PC,MV_MSC,F,Y25-34,EU27_2020_FOR,FI	: u	: 
PC,MV_MSC,F,Y25-34,EU27_2020_FOR,FR	33.5 u	: 
PC,MV_MSC,F,Y25-34,EU27_2020_FOR,HR	0 	: 
