unit,physact,isced11,sex,age,geo\time	2019 	2014 
PC,MV_AERO_SPRT,ED3_4,M,Y25-29,BE	59.8 	58.8 u
PC,MV_AERO_SPRT,ED3_4,M,Y25-29,BG	44.9 	32.8 
PC,MV_AERO_SPRT,ED3_4,M,Y25-29,CY	35.1 	33.5 
PC,MV_AERO_SPRT,ED3_4,M,Y25-29,CZ	51.8 	52.2 
PC,MV_AERO_SPRT,ED3_4,M,Y25-29,DE	77.5 	69.0 
PC,MV_AERO_SPRT,ED3_4,M,Y25-29,DK	60.0 u	62.8 u
PC,MV_AERO_SPRT,ED3_4,M,Y25-29,EE	52.5 	50.7 
PC,MV_AERO_SPRT,ED3_4,M,Y25-29,EL	56.3 	50.1 
PC,MV_AERO_SPRT,ED3_4,M,Y25-29,ES	65.9 	74.4 
PC,MV_AERO_SPRT,ED3_4,M,Y25-29,EU27_2020	56.3 	: 
PC,MV_AERO_SPRT,ED3_4,M,Y25-29,EU28	: 	54.3 e
PC,MV_AERO_SPRT,ED3_4,M,Y25-29,FI	: 	77.7 u
PC,MV_AERO_SPRT,ED3_4,M,Y25-29,FR	50.0 	53.3 
PC,MV_AERO_SPRT,ED3_4,M,Y25-29,HR	54.6 	25.6 
PC,MV_AERO_SPRT,ED3_4,M,Y25-29,HU	54.0 	43.5 
PC,MV_AERO_SPRT,ED3_4,M,Y25-29,IE	52.1 u	56.2 u
PC,MV_AERO_SPRT,ED3_4,M,Y25-29,IS	70.3 	74.6 
PC,MV_AERO_SPRT,ED3_4,M,Y25-29,IT	48.9 	51.2 
PC,MV_AERO_SPRT,ED3_4,M,Y25-29,LT	39.5 	32.3 
PC,MV_AERO_SPRT,ED3_4,M,Y25-29,LU	58.7 u	74.4 u
PC,MV_AERO_SPRT,ED3_4,M,Y25-29,LV	54.0 	57.2 
PC,MV_AERO_SPRT,ED3_4,M,Y25-29,MT	33.8 u	65.6 u
PC,MV_AERO_SPRT,ED3_4,M,Y25-29,NL	57.9 	: 
PC,MV_AERO_SPRT,ED3_4,M,Y25-29,NO	86.5 	75.0 
PC,MV_AERO_SPRT,ED3_4,M,Y25-29,PL	36.6 	30.7 
PC,MV_AERO_SPRT,ED3_4,M,Y25-29,PT	38.0 	71.3 
PC,MV_AERO_SPRT,ED3_4,M,Y25-29,RO	17.8 	12.1 
PC,MV_AERO_SPRT,ED3_4,M,Y25-29,RS	35.0 	: 
PC,MV_AERO_SPRT,ED3_4,M,Y25-29,SE	68.8 	69.6 
PC,MV_AERO_SPRT,ED3_4,M,Y25-29,SI	: u	70.8 
PC,MV_AERO_SPRT,ED3_4,M,Y25-29,SK	42.9 	47.2 
PC,MV_AERO_SPRT,ED3_4,M,Y25-29,TR	17.6 	16.5 
PC,MV_AERO_SPRT,ED3_4,M,Y25-29,UK	: 	64.6 
PC,MV_AERO_SPRT,ED3_4,M,Y25-34,AT	67.8 	72.6 
PC,MV_AERO_SPRT,ED3_4,M,Y25-34,BE	55.9 	50.3 u
PC,MV_AERO_SPRT,ED3_4,M,Y25-34,BG	37.1 	29.2 
PC,MV_AERO_SPRT,ED3_4,M,Y25-34,CY	31.0 	29.9 
PC,MV_AERO_SPRT,ED3_4,M,Y25-34,CZ	49.6 	48.4 
PC,MV_AERO_SPRT,ED3_4,M,Y25-34,DE	72.5 	64.5 
PC,MV_AERO_SPRT,ED3_4,M,Y25-34,DK	60.3 	72.1 
PC,MV_AERO_SPRT,ED3_4,M,Y25-34,EE	54.4 	49.9 
PC,MV_AERO_SPRT,ED3_4,M,Y25-34,EL	49.0 	51.6 
PC,MV_AERO_SPRT,ED3_4,M,Y25-34,ES	67.0 	69.0 
PC,MV_AERO_SPRT,ED3_4,M,Y25-34,EU27_2020	53.0 	48.9 
PC,MV_AERO_SPRT,ED3_4,M,Y25-34,EU28	: 	50.6 e
PC,MV_AERO_SPRT,ED3_4,M,Y25-34,FI	: 	75.0 
PC,MV_AERO_SPRT,ED3_4,M,Y25-34,FR	59.1 	54.1 
PC,MV_AERO_SPRT,ED3_4,M,Y25-34,HR	49.4 	27.7 
PC,MV_AERO_SPRT,ED3_4,M,Y25-34,HU	50.7 	41.5 
PC,MV_AERO_SPRT,ED3_4,M,Y25-34,IE	60.4 	49.8 
PC,MV_AERO_SPRT,ED3_4,M,Y25-34,IS	72.0 	72.8 
PC,MV_AERO_SPRT,ED3_4,M,Y25-34,IT	46.5 	45.3 
PC,MV_AERO_SPRT,ED3_4,M,Y25-34,LT	36.0 	26.7 
PC,MV_AERO_SPRT,ED3_4,M,Y25-34,LU	61.3 	69.6 
PC,MV_AERO_SPRT,ED3_4,M,Y25-34,LV	43.8 	49.7 
PC,MV_AERO_SPRT,ED3_4,M,Y25-34,MT	39.0 	62.6 
PC,MV_AERO_SPRT,ED3_4,M,Y25-34,NL	60.6 	: 
PC,MV_AERO_SPRT,ED3_4,M,Y25-34,NO	87.2 	72.2 
PC,MV_AERO_SPRT,ED3_4,M,Y25-34,PL	31.9 	23.1 
PC,MV_AERO_SPRT,ED3_4,M,Y25-34,PT	45.7 	64.7 
PC,MV_AERO_SPRT,ED3_4,M,Y25-34,RO	12.9 	11.1 
PC,MV_AERO_SPRT,ED3_4,M,Y25-34,RS	28.4 	: 
PC,MV_AERO_SPRT,ED3_4,M,Y25-34,SE	69.0 	68.8 
PC,MV_AERO_SPRT,ED3_4,M,Y25-34,SI	50.0 u	61.6 
PC,MV_AERO_SPRT,ED3_4,M,Y25-34,SK	42.9 	44.4 
PC,MV_AERO_SPRT,ED3_4,M,Y25-34,TR	14.7 	14.6 
PC,MV_AERO_SPRT,ED3_4,M,Y25-34,UK	: 	65.9 
PC,MV_AERO_SPRT,ED3_4,M,Y25-64,EU27_2020	: 	39.9 
PC,MV_AERO_SPRT,ED3_4,M,Y35-44,AT	59.1 	68.4 
PC,MV_AERO_SPRT,ED3_4,M,Y35-44,BE	36.8 	50.8 u
PC,MV_AERO_SPRT,ED3_4,M,Y35-44,BG	14.3 	16.0 
PC,MV_AERO_SPRT,ED3_4,M,Y35-44,CY	32.6 	40.8 
PC,MV_AERO_SPRT,ED3_4,M,Y35-44,CZ	46.6 	42.4 
PC,MV_AERO_SPRT,ED3_4,M,Y35-44,DE	61.7 	55.3 
PC,MV_AERO_SPRT,ED3_4,M,Y35-44,DK	75.2 	68.5 
PC,MV_AERO_SPRT,ED3_4,M,Y35-44,EE	44.7 	34.9 
PC,MV_AERO_SPRT,ED3_4,M,Y35-44,EL	32.8 	27.9 
PC,MV_AERO_SPRT,ED3_4,M,Y35-44,ES	57.5 	60.0 
PC,MV_AERO_SPRT,ED3_4,M,Y35-44,EU27_2020	43.8 	40.5 
PC,MV_AERO_SPRT,ED3_4,M,Y35-44,EU28	: 	42.4 e
PC,MV_AERO_SPRT,ED3_4,M,Y35-44,FI	: 	66.0 
PC,MV_AERO_SPRT,ED3_4,M,Y35-44,FR	54.4 	51.7 
PC,MV_AERO_SPRT,ED3_4,M,Y35-44,HR	39.9 	23.3 
PC,MV_AERO_SPRT,ED3_4,M,Y35-44,HU	41.3 	32.1 
PC,MV_AERO_SPRT,ED3_4,M,Y35-44,IE	55.2 	42.1 
PC,MV_AERO_SPRT,ED3_4,M,Y35-44,IS	71.6 	60.8 
PC,MV_AERO_SPRT,ED3_4,M,Y35-44,IT	38.4 	36.3 
PC,MV_AERO_SPRT,ED3_4,M,Y35-44,LT	19.7 	18.3 
PC,MV_AERO_SPRT,ED3_4,M,Y35-44,LU	56.7 	64.5 
PC,MV_AERO_SPRT,ED3_4,M,Y35-44,LV	35.3 	33.5 
PC,MV_AERO_SPRT,ED3_4,M,Y35-44,MT	40.8 	59.7 
PC,MV_AERO_SPRT,ED3_4,M,Y35-44,NL	51.9 	: 
PC,MV_AERO_SPRT,ED3_4,M,Y35-44,NO	85.3 	68.6 
PC,MV_AERO_SPRT,ED3_4,M,Y35-44,PL	25.1 	17.2 
PC,MV_AERO_SPRT,ED3_4,M,Y35-44,PT	55.0 	54.4 
PC,MV_AERO_SPRT,ED3_4,M,Y35-44,RO	6.8 	4.8 
PC,MV_AERO_SPRT,ED3_4,M,Y35-44,RS	14.0 	: 
PC,MV_AERO_SPRT,ED3_4,M,Y35-44,SE	78.3 	74.5 
PC,MV_AERO_SPRT,ED3_4,M,Y35-44,SI	49.5 	57.2 
PC,MV_AERO_SPRT,ED3_4,M,Y35-44,SK	34.4 	39.2 
PC,MV_AERO_SPRT,ED3_4,M,Y35-44,TR	9.8 	8.4 
PC,MV_AERO_SPRT,ED3_4,M,Y35-44,UK	: 	62.7 
PC,MV_AERO_SPRT,ED3_4,M,Y45-54,AT	57.4 	66.7 
PC,MV_AERO_SPRT,ED3_4,M,Y45-54,BE	35.7 	32.6 u
PC,MV_AERO_SPRT,ED3_4,M,Y45-54,BG	6.7 	5.6 
PC,MV_AERO_SPRT,ED3_4,M,Y45-54,CY	30.4 	38.1 
PC,MV_AERO_SPRT,ED3_4,M,Y45-54,CZ	31.4 	24.7 
PC,MV_AERO_SPRT,ED3_4,M,Y45-54,DE	60.8 	57.0 
PC,MV_AERO_SPRT,ED3_4,M,Y45-54,DK	68.9 	68.3 
PC,MV_AERO_SPRT,ED3_4,M,Y45-54,EE	36.3 	25.0 
PC,MV_AERO_SPRT,ED3_4,M,Y45-54,EL	21.0 	17.0 
PC,MV_AERO_SPRT,ED3_4,M,Y45-54,ES	53.8 	48.0 
PC,MV_AERO_SPRT,ED3_4,M,Y45-54,EU27_2020	39.6 	38.0 
PC,MV_AERO_SPRT,ED3_4,M,Y45-54,EU28	: 	40.1 e
PC,MV_AERO_SPRT,ED3_4,M,Y45-54,FI	: 	68.0 
PC,MV_AERO_SPRT,ED3_4,M,Y45-54,FR	46.8 	48.2 
PC,MV_AERO_SPRT,ED3_4,M,Y45-54,HR	23.1 	19.1 
PC,MV_AERO_SPRT,ED3_4,M,Y45-54,HU	37.9 	20.7 
PC,MV_AERO_SPRT,ED3_4,M,Y45-54,IE	52.2 	41.8 
PC,MV_AERO_SPRT,ED3_4,M,Y45-54,IS	65.4 	58.9 
PC,MV_AERO_SPRT,ED3_4,M,Y45-54,IT	33.5 	34.0 
PC,MV_AERO_SPRT,ED3_4,M,Y45-54,LT	15.4 	11.4 
PC,MV_AERO_SPRT,ED3_4,M,Y45-54,LU	54.9 	58.1 
PC,MV_AERO_SPRT,ED3_4,M,Y45-54,LV	22.7 	28.9 
PC,MV_AERO_SPRT,ED3_4,M,Y45-54,MT	35.7 u	52.9 u
PC,MV_AERO_SPRT,ED3_4,M,Y45-54,NL	53.5 	: 
PC,MV_AERO_SPRT,ED3_4,M,Y45-54,NO	80.0 	67.4 
PC,MV_AERO_SPRT,ED3_4,M,Y45-54,PL	15.2 	11.2 
PC,MV_AERO_SPRT,ED3_4,M,Y45-54,PT	46.5 	39.6 
PC,MV_AERO_SPRT,ED3_4,M,Y45-54,RO	2.1 	1.5 
PC,MV_AERO_SPRT,ED3_4,M,Y45-54,RS	8.3 	: 
PC,MV_AERO_SPRT,ED3_4,M,Y45-54,SE	72.9 	75.3 
PC,MV_AERO_SPRT,ED3_4,M,Y45-54,SI	43.9 	55.0 
PC,MV_AERO_SPRT,ED3_4,M,Y45-54,SK	27.6 	25.1 
PC,MV_AERO_SPRT,ED3_4,M,Y45-54,TR	7.5 	8.5 
PC,MV_AERO_SPRT,ED3_4,M,Y45-54,UK	: 	57.9 
PC,MV_AERO_SPRT,ED3_4,M,Y45-64,AT	56.5 	66.9 
PC,MV_AERO_SPRT,ED3_4,M,Y45-64,BE	36.6 	39.3 
PC,MV_AERO_SPRT,ED3_4,M,Y45-64,BG	5.2 	3.8 
PC,MV_AERO_SPRT,ED3_4,M,Y45-64,CY	30.3 	35.8 
PC,MV_AERO_SPRT,ED3_4,M,Y45-64,CZ	25.3 	19.0 
PC,MV_AERO_SPRT,ED3_4,M,Y45-64,DE	59.2 	57.1 
PC,MV_AERO_SPRT,ED3_4,M,Y45-64,DK	66.9 	65.2 
PC,MV_AERO_SPRT,ED3_4,M,Y45-64,EE	31.6 	22.4 
PC,MV_AERO_SPRT,ED3_4,M,Y45-64,EL	16.9 	15.4 
PC,MV_AERO_SPRT,ED3_4,M,Y45-64,ES	51.8 	46.8 
PC,MV_AERO_SPRT,ED3_4,M,Y45-64,EU27_2020	37.2 	35.6 
PC,MV_AERO_SPRT,ED3_4,M,Y45-64,EU28	: 	37.3 e
PC,MV_AERO_SPRT,ED3_4,M,Y45-64,FI	: 	67.1 
PC,MV_AERO_SPRT,ED3_4,M,Y45-64,FR	48.1 	47.5 
PC,MV_AERO_SPRT,ED3_4,M,Y45-64,HR	21.3 	15.8 
PC,MV_AERO_SPRT,ED3_4,M,Y45-64,HU	28.2 	19.1 
PC,MV_AERO_SPRT,ED3_4,M,Y45-64,IE	42.0 	35.8 
PC,MV_AERO_SPRT,ED3_4,M,Y45-64,IS	61.5 	60.0 
PC,MV_AERO_SPRT,ED3_4,M,Y45-64,IT	29.9 	30.4 
PC,MV_AERO_SPRT,ED3_4,M,Y45-64,LT	15.2 	8.3 
PC,MV_AERO_SPRT,ED3_4,M,Y45-64,LU	60.5 	60.2 
PC,MV_AERO_SPRT,ED3_4,M,Y45-64,LV	21.8 	26.4 
PC,MV_AERO_SPRT,ED3_4,M,Y45-64,MT	25.6 	58.3 
PC,MV_AERO_SPRT,ED3_4,M,Y45-64,NL	50.2 	: 
PC,MV_AERO_SPRT,ED3_4,M,Y45-64,NO	82.7 	69.3 
PC,MV_AERO_SPRT,ED3_4,M,Y45-64,PL	12.6 	9.2 
PC,MV_AERO_SPRT,ED3_4,M,Y45-64,PT	43.9 	41.6 
PC,MV_AERO_SPRT,ED3_4,M,Y45-64,RO	1.9 	1.2 
PC,MV_AERO_SPRT,ED3_4,M,Y45-64,RS	7.0 	: 
PC,MV_AERO_SPRT,ED3_4,M,Y45-64,SE	71.5 	72.3 
PC,MV_AERO_SPRT,ED3_4,M,Y45-64,SI	39.2 	50.0 
PC,MV_AERO_SPRT,ED3_4,M,Y45-64,SK	23.5 	20.7 
PC,MV_AERO_SPRT,ED3_4,M,Y45-64,TR	7.7 	7.6 
PC,MV_AERO_SPRT,ED3_4,M,Y45-64,UK	: 	52.3 
PC,MV_AERO_SPRT,ED3_4,M,Y55-64,AT	55.5 	67.1 
PC,MV_AERO_SPRT,ED3_4,M,Y55-64,BE	37.7 	46.1 u
PC,MV_AERO_SPRT,ED3_4,M,Y55-64,BG	3.6 	2.2 
PC,MV_AERO_SPRT,ED3_4,M,Y55-64,CY	30.2 	32.2 
PC,MV_AERO_SPRT,ED3_4,M,Y55-64,CZ	18.4 	13.7 
PC,MV_AERO_SPRT,ED3_4,M,Y55-64,DE	57.6 	57.2 
PC,MV_AERO_SPRT,ED3_4,M,Y55-64,DK	64.3 	61.1 
PC,MV_AERO_SPRT,ED3_4,M,Y55-64,EE	26.0 	19.0 
PC,MV_AERO_SPRT,ED3_4,M,Y55-64,EL	11.7 	13.0 
PC,MV_AERO_SPRT,ED3_4,M,Y55-64,ES	49.2 	44.7 
PC,MV_AERO_SPRT,ED3_4,M,Y55-64,EU27_2020	34.6 	32.5 
PC,MV_AERO_SPRT,ED3_4,M,Y55-64,EU28	: 	34.0 e
PC,MV_AERO_SPRT,ED3_4,M,Y55-64,FI	: 	66.3 
PC,MV_AERO_SPRT,ED3_4,M,Y55-64,FR	49.8 	46.6 
PC,MV_AERO_SPRT,ED3_4,M,Y55-64,HR	19.9 	12.7 
PC,MV_AERO_SPRT,ED3_4,M,Y55-64,HU	17.8 	17.6 
PC,MV_AERO_SPRT,ED3_4,M,Y55-64,IE	30.8 	28.3 
PC,MV_AERO_SPRT,ED3_4,M,Y55-64,IS	58.1 	61.1 
PC,MV_AERO_SPRT,ED3_4,M,Y55-64,IT	25.3 	25.3 
PC,MV_AERO_SPRT,ED3_4,M,Y55-64,LT	15.1 	4.1 
PC,MV_AERO_SPRT,ED3_4,M,Y55-64,LU	65.4 	62.9 
PC,MV_AERO_SPRT,ED3_4,M,Y55-64,LV	20.8 	23.1 
PC,MV_AERO_SPRT,ED3_4,M,Y55-64,MT	14.8 	64.4 u
PC,MV_AERO_SPRT,ED3_4,M,Y55-64,NL	46.5 	: 
PC,MV_AERO_SPRT,ED3_4,M,Y55-64,NO	85.6 	71.4 
PC,MV_AERO_SPRT,ED3_4,M,Y55-64,PL	10.3 	7.2 
PC,MV_AERO_SPRT,ED3_4,M,Y55-64,PT	40.2 	44.7 
PC,MV_AERO_SPRT,ED3_4,M,Y55-64,RO	1.7 	0.9 
PC,MV_AERO_SPRT,ED3_4,M,Y55-64,RS	5.7 	: 
PC,MV_AERO_SPRT,ED3_4,M,Y55-64,SE	70.1 	68.7 
PC,MV_AERO_SPRT,ED3_4,M,Y55-64,SI	35.4 	44.5 
PC,MV_AERO_SPRT,ED3_4,M,Y55-64,SK	19.0 	16.1 
PC,MV_AERO_SPRT,ED3_4,M,Y55-64,TR	8.0 	6.4 
PC,MV_AERO_SPRT,ED3_4,M,Y55-64,UK	: 	46.0 
PC,MV_AERO_SPRT,ED3_4,M,Y65-74,AT	55.7 	71.5 
PC,MV_AERO_SPRT,ED3_4,M,Y65-74,BE	30.3 	: 
PC,MV_AERO_SPRT,ED3_4,M,Y65-74,BG	3.1 	1.9 
PC,MV_AERO_SPRT,ED3_4,M,Y65-74,CY	39.3 	53.4 
PC,MV_AERO_SPRT,ED3_4,M,Y65-74,CZ	11.8 	9.5 
PC,MV_AERO_SPRT,ED3_4,M,Y65-74,DE	58.4 	57.2 
PC,MV_AERO_SPRT,ED3_4,M,Y65-74,DK	65.3 	69.9 
PC,MV_AERO_SPRT,ED3_4,M,Y65-74,EE	23.6 	14.6 
PC,MV_AERO_SPRT,ED3_4,M,Y65-74,EL	10.0 	13.0 
PC,MV_AERO_SPRT,ED3_4,M,Y65-74,ES	60.3 	51.7 
PC,MV_AERO_SPRT,ED3_4,M,Y65-74,EU27_2020	34.3 	36.7 
PC,MV_AERO_SPRT,ED3_4,M,Y65-74,EU28	: 	39.5 e
PC,MV_AERO_SPRT,ED3_4,M,Y65-74,FI	: 	66.7 
PC,MV_AERO_SPRT,ED3_4,M,Y65-74,FR	37.4 	50.9 
PC,MV_AERO_SPRT,ED3_4,M,Y65-74,HR	15.4 	13.5 
PC,MV_AERO_SPRT,ED3_4,M,Y65-74,HU	27.1 	16.7 
PC,MV_AERO_SPRT,ED3_4,M,Y65-74,IE	43.0 	29.9 
PC,MV_AERO_SPRT,ED3_4,M,Y65-74,IS	63.8 	58.1 
PC,MV_AERO_SPRT,ED3_4,M,Y65-74,IT	21.9 	24.8 
PC,MV_AERO_SPRT,ED3_4,M,Y65-74,LT	9.6 	4.6 
PC,MV_AERO_SPRT,ED3_4,M,Y65-74,LU	54.9 	61.6 
PC,MV_AERO_SPRT,ED3_4,M,Y65-74,LV	19.9 	25.2 
PC,MV_AERO_SPRT,ED3_4,M,Y65-74,MT	21.3 u	34.4 u
PC,MV_AERO_SPRT,ED3_4,M,Y65-74,NL	44.4 	: 
PC,MV_AERO_SPRT,ED3_4,M,Y65-74,NO	79.6 	69.1 
PC,MV_AERO_SPRT,ED3_4,M,Y65-74,PL	10.7 	9.2 
PC,MV_AERO_SPRT,ED3_4,M,Y65-74,PT	47.0 	52.9 
PC,MV_AERO_SPRT,ED3_4,M,Y65-74,RO	1.2 	0.6 
PC,MV_AERO_SPRT,ED3_4,M,Y65-74,RS	1.3 	: 
PC,MV_AERO_SPRT,ED3_4,M,Y65-74,SE	78.7 	74.7 
PC,MV_AERO_SPRT,ED3_4,M,Y65-74,SI	28.1 	41.8 
PC,MV_AERO_SPRT,ED3_4,M,Y65-74,SK	17.3 	7.0 
PC,MV_AERO_SPRT,ED3_4,M,Y65-74,TR	2.3 	8.3 u
PC,MV_AERO_SPRT,ED3_4,M,Y65-74,UK	: 	55.9 
PC,MV_AERO_SPRT,ED3_4,M,Y_GE18,AT	58.9 	70.7 
PC,MV_AERO_SPRT,ED3_4,M,Y_GE18,BE	42.1 	48 
PC,MV_AERO_SPRT,ED3_4,M,Y_GE18,BG	16.5 	13.9 
PC,MV_AERO_SPRT,ED3_4,M,Y_GE18,CY	32.3 	35.9 
PC,MV_AERO_SPRT,ED3_4,M,Y_GE18,CZ	32.2 	31.1 
PC,MV_AERO_SPRT,ED3_4,M,Y_GE18,DE	64.0 	61.3 
PC,MV_AERO_SPRT,ED3_4,M,Y_GE18,DK	69.0 	69.1 
PC,MV_AERO_SPRT,ED3_4,M,Y_GE18,EE	39.2 	33.4 
PC,MV_AERO_SPRT,ED3_4,M,Y_GE18,EL	34.3 	32.3 
PC,MV_AERO_SPRT,ED3_4,M,Y_GE18,ES	60.6 	58.7 
PC,MV_AERO_SPRT,ED3_4,M,Y_GE18,EU27_2020	44.2 	42.5 
PC,MV_AERO_SPRT,ED3_4,M,Y_GE18,EU28	: 	44.1 e
PC,MV_AERO_SPRT,ED3_4,M,Y_GE18,FI	: 	70.6 
PC,MV_AERO_SPRT,ED3_4,M,Y_GE18,FR	56.0 	51.1 
PC,MV_AERO_SPRT,ED3_4,M,Y_GE18,HR	26.6 	23.7 
PC,MV_AERO_SPRT,ED3_4,M,Y_GE18,HU	37.4 	30.6 
PC,MV_AERO_SPRT,ED3_4,M,Y_GE18,IE	51.7 	44.6 
PC,MV_AERO_SPRT,ED3_4,M,Y_GE18,IS	65.7 	64.7 
PC,MV_AERO_SPRT,ED3_4,M,Y_GE18,IT	36.1 	36.0 
PC,MV_AERO_SPRT,ED3_4,M,Y_GE18,LT	23.9 	20.0 
PC,MV_AERO_SPRT,ED3_4,M,Y_GE18,LU	61.4 	65.9 
PC,MV_AERO_SPRT,ED3_4,M,Y_GE18,LV	30.6 	35.7 
PC,MV_AERO_SPRT,ED3_4,M,Y_GE18,MT	36.0 	61.4 
PC,MV_AERO_SPRT,ED3_4,M,Y_GE18,NL	54.1 	: 
PC,MV_AERO_SPRT,ED3_4,M,Y_GE18,NO	83.5 	68.8 
PC,MV_AERO_SPRT,ED3_4,M,Y_GE18,PL	20.4 	16.7 
PC,MV_AERO_SPRT,ED3_4,M,Y_GE18,PT	47.6 	56.8 
PC,MV_AERO_SPRT,ED3_4,M,Y_GE18,RO	7.0 	6.1 
PC,MV_AERO_SPRT,ED3_4,M,Y_GE18,RS	14.9 	: 
PC,MV_AERO_SPRT,ED3_4,M,Y_GE18,SE	73.1 	72.0 
PC,MV_AERO_SPRT,ED3_4,M,Y_GE18,SI	38.3 	54.4 
PC,MV_AERO_SPRT,ED3_4,M,Y_GE18,SK	31.5 	33.2 
PC,MV_AERO_SPRT,ED3_4,M,Y_GE18,TR	12.5 	13.9 
PC,MV_AERO_SPRT,ED3_4,M,Y_GE18,UK	: 	57.5 
PC,MV_AERO_SPRT,ED3_4,M,Y_GE65,AT	45.7 	69.6 
PC,MV_AERO_SPRT,ED3_4,M,Y_GE65,BE	22.8 	: 
PC,MV_AERO_SPRT,ED3_4,M,Y_GE65,BG	2.2 	1.4 
PC,MV_AERO_SPRT,ED3_4,M,Y_GE65,CY	39.6 	47.7 
PC,MV_AERO_SPRT,ED3_4,M,Y_GE65,CZ	9.8 	8.3 
PC,MV_AERO_SPRT,ED3_4,M,Y_GE65,DE	55.3 	57.8 
PC,MV_AERO_SPRT,ED3_4,M,Y_GE65,DK	65.8 	69.3 
PC,MV_AERO_SPRT,ED3_4,M,Y_GE65,EE	19.4 	14.0 
PC,MV_AERO_SPRT,ED3_4,M,Y_GE65,EL	9.7 	10.3 
PC,MV_AERO_SPRT,ED3_4,M,Y_GE65,ES	52.7 	46.9 
PC,MV_AERO_SPRT,ED3_4,M,Y_GE65,EU27_2020	34.3 	36.4 
PC,MV_AERO_SPRT,ED3_4,M,Y_GE65,EU28	: 	38.3 e
PC,MV_AERO_SPRT,ED3_4,M,Y_GE65,FI	: 	63.2 
PC,MV_AERO_SPRT,ED3_4,M,Y_GE65,FR	37.8 	45.9 
PC,MV_AERO_SPRT,ED3_4,M,Y_GE65,HR	13.2 	11.6 
PC,MV_AERO_SPRT,ED3_4,M,Y_GE65,HU	23.2 	13.9 
PC,MV_AERO_SPRT,ED3_4,M,Y_GE65,IE	43.3 	28.3 
PC,MV_AERO_SPRT,ED3_4,M,Y_GE65,IS	60.2 	54.9 
PC,MV_AERO_SPRT,ED3_4,M,Y_GE65,IT	20.0 	21.1 
PC,MV_AERO_SPRT,ED3_4,M,Y_GE65,LT	11.6 	5.4 
PC,MV_AERO_SPRT,ED3_4,M,Y_GE65,LU	56.5 	56.3 
PC,MV_AERO_SPRT,ED3_4,M,Y_GE65,LV	19.4 	24.3 
PC,MV_AERO_SPRT,ED3_4,M,Y_GE65,MT	22.8 u	44.6 u
PC,MV_AERO_SPRT,ED3_4,M,Y_GE65,NL	42.2 	: 
PC,MV_AERO_SPRT,ED3_4,M,Y_GE65,NO	77.9 	61.6 
PC,MV_AERO_SPRT,ED3_4,M,Y_GE65,PL	9.9 	8.9 
PC,MV_AERO_SPRT,ED3_4,M,Y_GE65,PT	41.4 	48.2 
PC,MV_AERO_SPRT,ED3_4,M,Y_GE65,RO	1.0 	0.4 
PC,MV_AERO_SPRT,ED3_4,M,Y_GE65,RS	1.1 	: 
PC,MV_AERO_SPRT,ED3_4,M,Y_GE65,SE	75.1 	69.6 
PC,MV_AERO_SPRT,ED3_4,M,Y_GE65,SI	23.6 	37.0 
PC,MV_AERO_SPRT,ED3_4,M,Y_GE65,SK	14.3 	6.7 
PC,MV_AERO_SPRT,ED3_4,M,Y_GE65,TR	2.4 	5.4 
PC,MV_AERO_SPRT,ED3_4,M,Y_GE65,UK	: 	49.4 
PC,MV_AERO_SPRT,ED3_4,M,Y_GE75,AT	31.8 	66.0 
PC,MV_AERO_SPRT,ED3_4,M,Y_GE75,BE	12.4 	: 
PC,MV_AERO_SPRT,ED3_4,M,Y_GE75,BG	0 	0 
PC,MV_AERO_SPRT,ED3_4,M,Y_GE75,CY	39.9 	33.9 u
PC,MV_AERO_SPRT,ED3_4,M,Y_GE75,CZ	5.5 	5.8 
PC,MV_AERO_SPRT,ED3_4,M,Y_GE75,DE	52.1 	58.5 
PC,MV_AERO_SPRT,ED3_4,M,Y_GE75,DK	66.6 	68.1 
PC,MV_AERO_SPRT,ED3_4,M,Y_GE75,EE	12.3 	12.7 u
PC,MV_AERO_SPRT,ED3_4,M,Y_GE75,EL	9.1 	6.8 
PC,MV_AERO_SPRT,ED3_4,M,Y_GE75,ES	37.4 	29.9 
PC,MV_AERO_SPRT,ED3_4,M,Y_GE75,EU27_2020	34.3 	36.0 
PC,MV_AERO_SPRT,ED3_4,M,Y_GE75,EU28	: 	36.3 e
PC,MV_AERO_SPRT,ED3_4,M,Y_GE75,FI	: 	56.5 
PC,MV_AERO_SPRT,ED3_4,M,Y_GE75,FR	38.4 u	37.5 
PC,MV_AERO_SPRT,ED3_4,M,Y_GE75,HR	10.5 	7.4 
PC,MV_AERO_SPRT,ED3_4,M,Y_GE75,HU	13.6 	6.8 
PC,MV_AERO_SPRT,ED3_4,M,Y_GE75,IE	43.8 	24.4 
PC,MV_AERO_SPRT,ED3_4,M,Y_GE75,IS	54.6 	49.9 
PC,MV_AERO_SPRT,ED3_4,M,Y_GE75,IT	16.1 	13.6 
PC,MV_AERO_SPRT,ED3_4,M,Y_GE75,LT	15.5 	7.8 
PC,MV_AERO_SPRT,ED3_4,M,Y_GE75,LU	60.4 u	48.8 
PC,MV_AERO_SPRT,ED3_4,M,Y_GE75,LV	18.4 	22.2 
PC,MV_AERO_SPRT,ED3_4,M,Y_GE75,MT	: u	: u
PC,MV_AERO_SPRT,ED3_4,M,Y_GE75,NL	37.9 	: 
