MN_GE300,DEG2,F,Y15-24,PC,DE	38.2 	34.9 
MN_GE300,DEG2,F,Y15-24,PC,DK	34.4 	32.3 
MN_GE300,DEG2,F,Y15-24,PC,EE	: u	11.3 
MN_GE300,DEG2,F,Y15-24,PC,EL	15.2 	23.5 
MN_GE300,DEG2,F,Y15-24,PC,ES	20.1 	21.9 
MN_GE300,DEG2,F,Y15-24,PC,EU27_2020	23.9 	21.2 
MN_GE300,DEG2,F,Y15-24,PC,EU28	: 	21.0 e
MN_GE300,DEG2,F,Y15-24,PC,FI	: 	39.7 
MN_GE300,DEG2,F,Y15-24,PC,FR	14.7 	12.3 
MN_GE300,DEG2,F,Y15-24,PC,HR	19.7 	14.4 
MN_GE300,DEG2,F,Y15-24,PC,HU	23.3 	25.7 
MN_GE300,DEG2,F,Y15-24,PC,IE	28.6 	8.4 u
MN_GE300,DEG2,F,Y15-24,PC,IS	60.5 u	42.3 
MN_GE300,DEG2,F,Y15-24,PC,IT	16.8 	11.8 
MN_GE300,DEG2,F,Y15-24,PC,LT	17.8 u	3.7 u
MN_GE300,DEG2,F,Y15-24,PC,LU	27.5 	27.9 
MN_GE300,DEG2,F,Y15-24,PC,LV	14.9 	17.9 
MN_GE300,DEG2,F,Y15-24,PC,MT	7.2 	12.2 
MN_GE300,DEG2,F,Y15-24,PC,NL	53.7 	: 
MN_GE300,DEG2,F,Y15-24,PC,NO	55.0 	45.0 
MN_GE300,DEG2,F,Y15-24,PC,PL	6.0 	11.5 
MN_GE300,DEG2,F,Y15-24,PC,PT	16.6 	7.5 
MN_GE300,DEG2,F,Y15-24,PC,RO	5.4 	4.3 
MN_GE300,DEG2,F,Y15-24,PC,SE	39.1 	39.7 
MN_GE300,DEG2,F,Y15-24,PC,SI	32.4 u	29.9 
MN_GE300,DEG2,F,Y15-24,PC,SK	27.1 	20.6 
MN_GE300,DEG2,F,Y15-24,PC,TR	: 	0 
MN_GE300,DEG2,F,Y15-24,PC,UK	: 	18.8 
MN_GE300,DEG2,F,Y15-29,PC,AT	23.9 	: 
MN_GE300,DEG2,F,Y15-29,PC,BE	21.4 	: 
MN_GE300,DEG2,F,Y15-29,PC,BG	5.3 	: 
MN_GE300,DEG2,F,Y15-29,PC,CY	5.0 	: 
MN_GE300,DEG2,F,Y15-29,PC,CZ	18.5 	: 
MN_GE300,DEG2,F,Y15-29,PC,DE	33.5 	: 
MN_GE300,DEG2,F,Y15-29,PC,DK	34.8 	: 
MN_GE300,DEG2,F,Y15-29,PC,EE	33.1 u	: 
MN_GE300,DEG2,F,Y15-29,PC,EL	13.1 	: 
MN_GE300,DEG2,F,Y15-29,PC,ES	18.8 	: 
MN_GE300,DEG2,F,Y15-29,PC,EU27_2020	20.9 	18.7 
MN_GE300,DEG2,F,Y15-29,PC,FR	11.9 	: 
MN_GE300,DEG2,F,Y15-29,PC,HR	19.1 	: 
MN_GE300,DEG2,F,Y15-29,PC,HU	19.7 	: 
MN_GE300,DEG2,F,Y15-29,PC,IE	31.7 	: 
MN_GE300,DEG2,F,Y15-29,PC,IS	50.6 	: 
MN_GE300,DEG2,F,Y15-29,PC,IT	14.2 	: 
MN_GE300,DEG2,F,Y15-29,PC,LT	16.3 	: 
MN_GE300,DEG2,F,Y15-29,PC,LU	29.4 	: 
MN_GE300,DEG2,F,Y15-29,PC,LV	10.7 	: 
MN_GE300,DEG2,F,Y15-29,PC,MT	5.8 	: 
MN_GE300,DEG2,F,Y15-29,PC,NL	47.6 	: 
MN_GE300,DEG2,F,Y15-29,PC,NO	40.8 	: 
MN_GE300,DEG2,F,Y15-29,PC,PL	6.0 	: 
MN_GE300,DEG2,F,Y15-29,PC,PT	13.0 	: 
MN_GE300,DEG2,F,Y15-29,PC,RO	3.8 	: 
MN_GE300,DEG2,F,Y15-29,PC,SE	36.2 	: 
MN_GE300,DEG2,F,Y15-29,PC,SI	26.3 u	: 
MN_GE300,DEG2,F,Y15-29,PC,SK	20.6 	: 
MN_GE300,DEG2,F,Y15-64,PC,AT	23.2 	24.6 
MN_GE300,DEG2,F,Y15-64,PC,BE	12.0 	: 
MN_GE300,DEG2,F,Y15-64,PC,BG	2.8 	2.6 
MN_GE300,DEG2,F,Y15-64,PC,CY	5.1 	8.2 
MN_GE300,DEG2,F,Y15-64,PC,CZ	12.0 	13.1 
MN_GE300,DEG2,F,Y15-64,PC,DE	26.0 	24.1 
MN_GE300,DEG2,F,Y15-64,PC,DK	29.2 	24.7 
MN_GE300,DEG2,F,Y15-64,PC,EE	18.0 	9.4 
MN_GE300,DEG2,F,Y15-64,PC,EL	8.3 	10.5 
MN_GE300,DEG2,F,Y15-64,PC,ES	17.0 	16.6 
MN_GE300,DEG2,F,Y15-64,PC,EU27_2020	15.9 	14.2 
MN_GE300,DEG2,F,Y15-64,PC,EU28	: 	14.7 e
MN_GE300,DEG2,F,Y15-64,PC,FI	: 	26.5 
MN_GE300,DEG2,F,Y15-64,PC,FR	9.5 	9.1 
MN_GE300,DEG2,F,Y15-64,PC,HR	13.4 	12.1 
MN_GE300,DEG2,F,Y15-64,PC,HU	18.6 	19.0 
MN_GE300,DEG2,F,Y15-64,PC,IE	19.8 	10.8 
MN_GE300,DEG2,F,Y15-64,PC,IS	39.5 	30.0 
MN_GE300,DEG2,F,Y15-64,PC,IT	8.6 	6.4 
MN_GE300,DEG2,F,Y15-64,PC,LT	9.7 	2.4 
MN_GE300,DEG2,F,Y15-64,PC,LU	21.9 	15.9 
MN_GE300,DEG2,F,Y15-64,PC,LV	8.8 	12.4 
MN_GE300,DEG2,F,Y15-64,PC,MT	4.0 	17.3 
MN_GE300,DEG2,F,Y15-64,PC,NL	40.6 	: 
MN_GE300,DEG2,F,Y15-64,PC,NO	37.8 	33.1 
MN_GE300,DEG2,F,Y15-64,PC,PL	8.1 	7.9 
MN_GE300,DEG2,F,Y15-64,PC,PT	7.4 	6.5 
MN_GE300,DEG2,F,Y15-64,PC,RO	1.9 	1.7 
MN_GE300,DEG2,F,Y15-64,PC,SE	32.0 	30.9 
MN_GE300,DEG2,F,Y15-64,PC,SI	19.6 u	20.5 
MN_GE300,DEG2,F,Y15-64,PC,SK	15.7 	11.4 
MN_GE300,DEG2,F,Y15-64,PC,TR	: 	0 
MN_GE300,DEG2,F,Y15-64,PC,UK	: 	19.3 
MN_GE300,DEG2,F,Y18-24,PC,AT	21.6 	25.6 
MN_GE300,DEG2,F,Y18-24,PC,BE	15.7 	: 
MN_GE300,DEG2,F,Y18-24,PC,BG	4.8 	9.2 u
MN_GE300,DEG2,F,Y18-24,PC,CY	8.0 u	17.9 
MN_GE300,DEG2,F,Y18-24,PC,CZ	19.0 	25.1 
MN_GE300,DEG2,F,Y18-24,PC,DE	29.6 	31.0 
MN_GE300,DEG2,F,Y18-24,PC,DK	34.8 u	28.6 u
MN_GE300,DEG2,F,Y18-24,PC,EE	: u	10.9 u
MN_GE300,DEG2,F,Y18-24,PC,EL	16.6 	25.1 
MN_GE300,DEG2,F,Y18-24,PC,ES	18.2 	22.1 
MN_GE300,DEG2,F,Y18-24,PC,EU27_2020	20.0 	19.6 
MN_GE300,DEG2,F,Y18-24,PC,EU28	: 	19.1 e
MN_GE300,DEG2,F,Y18-24,PC,FI	: 	42.0 
MN_GE300,DEG2,F,Y18-24,PC,FR	15.8 	12.6 
MN_GE300,DEG2,F,Y18-24,PC,HR	16.2 u	14.0 
MN_GE300,DEG2,F,Y18-24,PC,HU	16.4 	18.6 
MN_GE300,DEG2,F,Y18-24,PC,IE	25.6 u	8.2 u
MN_GE300,DEG2,F,Y18-24,PC,IS	45.0 u	37.0 
MN_GE300,DEG2,F,Y18-24,PC,IT	15.4 	10.4 
MN_GE300,DEG2,F,Y18-24,PC,LT	: u	4.4 u
MN_GE300,DEG2,F,Y18-24,PC,LU	27.1 	27.7 
MN_GE300,DEG2,F,Y18-24,PC,LV	7.6 u	17.7 
MN_GE300,DEG2,F,Y18-24,PC,MT	6.9 	12.0 
MN_GE300,DEG2,F,Y18-24,PC,NL	42.7 	: 
MN_GE300,DEG2,F,Y18-24,PC,NO	49.1 	40.0 
MN_GE300,DEG2,F,Y18-24,PC,PL	4.6 	10.1 
MN_GE300,DEG2,F,Y18-24,PC,PT	13.7 	7.5 
MN_GE300,DEG2,F,Y18-24,PC,RO	6.9 	1.8 
MN_GE300,DEG2,F,Y18-24,PC,SE	35.8 	42.9 
MN_GE300,DEG2,F,Y18-24,PC,SI	29.9 u	29.6 
MN_GE300,DEG2,F,Y18-24,PC,SK	25.6 	16.5 
MN_GE300,DEG2,F,Y18-24,PC,TR	: 	0 
MN_GE300,DEG2,F,Y18-24,PC,UK	: 	12.9 
MN_GE300,DEG2,F,Y18-29,PC,AT	23.2 	23.5 
MN_GE300,DEG2,F,Y18-29,PC,BE	10.4 	: 
MN_GE300,DEG2,F,Y18-29,PC,BG	6.7 	8.3 
MN_GE300,DEG2,F,Y18-29,PC,CY	6.1 	15.4 
MN_GE300,DEG2,F,Y18-29,PC,CZ	15.3 	21.0 
MN_GE300,DEG2,F,Y18-29,PC,DE	26.6 	27.3 
MN_GE300,DEG2,F,Y18-29,PC,DK	35.0 	29.1 
MN_GE300,DEG2,F,Y18-29,PC,EE	: u	7.4 
MN_GE300,DEG2,F,Y18-29,PC,EL	14.1 	21.1 
MN_GE300,DEG2,F,Y18-29,PC,ES	18.1 	17.5 
MN_GE300,DEG2,F,Y18-29,PC,EU27_2020	17.2 	: 
MN_GE300,DEG2,F,Y18-29,PC,EU28	: 	16.9 e
MN_GE300,DEG2,F,Y18-29,PC,FI	: 	37.4 
MN_GE300,DEG2,F,Y18-29,PC,FR	9.3 	10.3 
MN_GE300,DEG2,F,Y18-29,PC,HR	17.8 	15.5 
MN_GE300,DEG2,F,Y18-29,PC,HU	16.3 	21.0 
MN_GE300,DEG2,F,Y18-29,PC,IE	33.2 	8.4 u
MN_GE300,DEG2,F,Y18-29,PC,IS	34.3 u	41.6 
MN_GE300,DEG2,F,Y18-29,PC,IT	12.7 	9.8 
MN_GE300,DEG2,F,Y18-29,PC,LT	12.1 u	6.4 u
MN_GE300,DEG2,F,Y18-29,PC,LU	27.6 	22.0 
MN_GE300,DEG2,F,Y18-29,PC,LV	6.4 	16.5 
MN_GE300,DEG2,F,Y18-29,PC,MT	5.2 	13.6 
MN_GE300,DEG2,F,Y18-29,PC,NL	38.3 	: 
MN_GE300,DEG2,F,Y18-29,PC,NO	32.7 	35.0 
MN_GE300,DEG2,F,Y18-29,PC,PL	4.9 	10.3 
MN_GE300,DEG2,F,Y18-29,PC,PT	11.3 	9.2 
MN_GE300,DEG2,F,Y18-29,PC,RO	2.2 	1.9 
MN_GE300,DEG2,F,Y18-29,PC,SE	31.5 	37.7 
MN_GE300,DEG2,F,Y18-29,PC,SI	22.6 u	23.8 
MN_GE300,DEG2,F,Y18-29,PC,SK	21.5 	12.1 
MN_GE300,DEG2,F,Y18-29,PC,TR	: 	0 
MN_GE300,DEG2,F,Y18-29,PC,UK	: 	13.8 
MN_GE300,DEG2,F,Y18-44,PC,AT	: 	20.1 
MN_GE300,DEG2,F,Y18-44,PC,BG	: 	4.2 
MN_GE300,DEG2,F,Y18-44,PC,CY	: 	8.4 
MN_GE300,DEG2,F,Y18-44,PC,CZ	: 	14.2 
MN_GE300,DEG2,F,Y18-44,PC,DE	: 	20.6 
MN_GE300,DEG2,F,Y18-44,PC,DK	: 	20.5 
MN_GE300,DEG2,F,Y18-44,PC,EE	: 	8.4 
MN_GE300,DEG2,F,Y18-44,PC,EL	: 	13.7 
MN_GE300,DEG2,F,Y18-44,PC,ES	: 	16.2 
MN_GE300,DEG2,F,Y18-44,PC,EU27_2020	: 	13.1 
MN_GE300,DEG2,F,Y18-44,PC,EU28	: 	13.5 e
MN_GE300,DEG2,F,Y18-44,PC,FI	: 	27.7 
MN_GE300,DEG2,F,Y18-44,PC,FR	: 	7.0 
MN_GE300,DEG2,F,Y18-44,PC,HR	: 	12.8 
MN_GE300,DEG2,F,Y18-44,PC,HU	: 	20.8 
MN_GE300,DEG2,F,Y18-44,PC,IE	: 	11.1 
MN_GE300,DEG2,F,Y18-44,PC,IS	: 	32.7 
MN_GE300,DEG2,F,Y18-44,PC,IT	: 	7.1 
MN_GE300,DEG2,F,Y18-44,PC,LT	: 	5.0 
MN_GE300,DEG2,F,Y18-44,PC,LU	: 	17.1 
MN_GE300,DEG2,F,Y18-44,PC,LV	: 	17.8 
MN_GE300,DEG2,F,Y18-44,PC,MT	: 	14.9 
MN_GE300,DEG2,F,Y18-44,PC,NO	: 	34.4 
MN_GE300,DEG2,F,Y18-44,PC,PL	: 	8.4 
MN_GE300,DEG2,F,Y18-44,PC,PT	: 	6.3 
MN_GE300,DEG2,F,Y18-44,PC,RO	: 	1.5 
MN_GE300,DEG2,F,Y18-44,PC,SE	: 	30.2 
MN_GE300,DEG2,F,Y18-44,PC,SI	: 	20.7 
MN_GE300,DEG2,F,Y18-44,PC,SK	: 	12.6 
MN_GE300,DEG2,F,Y18-44,PC,TR	: 	0 
MN_GE300,DEG2,F,Y18-44,PC,UK	: 	16.9 
MN_GE300,DEG2,F,Y18-64,PC,AT	23.0 	24.1 
MN_GE300,DEG2,F,Y18-64,PC,BE	9.8 	: 
MN_GE300,DEG2,F,Y18-64,PC,BG	2.7 	2.7 
MN_GE300,DEG2,F,Y18-64,PC,CY	5.2 	8.4 
MN_GE300,DEG2,F,Y18-64,PC,CZ	11.3 	12.4 
MN_GE300,DEG2,F,Y18-64,PC,DE	24.6 	23.1 
MN_GE300,DEG2,F,Y18-64,PC,DK	29.0 	23.8 
MN_GE300,DEG2,F,Y18-64,PC,EE	16.5 	9.2 
MN_GE300,DEG2,F,Y18-64,PC,EL	8.0 	10.0 
MN_GE300,DEG2,F,Y18-64,PC,ES	16.6 	16.3 
MN_GE300,DEG2,F,Y18-64,PC,EU27_2020	15.2 	13.7 
MN_GE300,DEG2,F,Y18-64,PC,EU28	: 	14.2 e
MN_GE300,DEG2,F,Y18-64,PC,FI	: 	26.0 
MN_GE300,DEG2,F,Y18-64,PC,FR	9.3 	8.9 
MN_GE300,DEG2,F,Y18-64,PC,HR	13.0 	12.0 
MN_GE300,DEG2,F,Y18-64,PC,HU	17.7 	17.8 
MN_GE300,DEG2,F,Y18-64,PC,IE	18.7 	10.9 
MN_GE300,DEG2,F,Y18-64,PC,IS	35.7 	28.4 
MN_GE300,DEG2,F,Y18-64,PC,IT	8.2 	6.1 
MN_GE300,DEG2,F,Y18-64,PC,LT	8.6 	2.5 
MN_GE300,DEG2,F,Y18-64,PC,LU	21.6 	15.3 
MN_GE300,DEG2,F,Y18-64,PC,LV	8.0 	12.3 
MN_GE300,DEG2,F,Y18-64,PC,MT	3.8 	17.5 
MN_GE300,DEG2,F,Y18-64,PC,NL	38.3 	: 
MN_GE300,DEG2,F,Y18-64,PC,NO	36.5 	31.8 
MN_GE300,DEG2,F,Y18-64,PC,PL	8.0 	7.6 
MN_GE300,DEG2,F,Y18-64,PC,PT	6.6 	6.5 
MN_GE300,DEG2,F,Y18-64,PC,RO	1.9 	1.3 
MN_GE300,DEG2,F,Y18-64,PC,SE	31.0 	30.6 
MN_GE300,DEG2,F,Y18-64,PC,SI	18.7 u	20.1 
MN_GE300,DEG2,F,Y18-64,PC,SK	15.2 	10.4 
MN_GE300,DEG2,F,Y18-64,PC,TR	: 	0 
MN_GE300,DEG2,F,Y18-64,PC,UK	: 	18.9 
MN_GE300,DEG2,F,Y20-24,PC,AT	20.8 	28.5 
MN_GE300,DEG2,F,Y20-24,PC,BE	17.0 	: 
MN_GE300,DEG2,F,Y20-24,PC,BG	7.3 	0 u
MN_GE300,DEG2,F,Y20-24,PC,CY	10.2 u	16.0 u
MN_GE300,DEG2,F,Y20-24,PC,CZ	16.4 	25.7 
MN_GE300,DEG2,F,Y20-24,PC,DE	28.6 	30.6 
MN_GE300,DEG2,F,Y20-24,PC,DK	34.5 u	32.1 u
MN_GE300,DEG2,F,Y20-24,PC,EE	: u	14.7 u
MN_GE300,DEG2,F,Y20-24,PC,EL	19.6 u	33.3 u
MN_GE300,DEG2,F,Y20-24,PC,ES	20.0 	26.5 
MN_GE300,DEG2,F,Y20-24,PC,EU27_2020	19.5 	: 
MN_GE300,DEG2,F,Y20-24,PC,EU28	: 	19.2 e
MN_GE300,DEG2,F,Y20-24,PC,FI	: 	40.9 
MN_GE300,DEG2,F,Y20-24,PC,FR	13.6 	9.5 
MN_GE300,DEG2,F,Y20-24,PC,HR	17.3 u	18.3 u
MN_GE300,DEG2,F,Y20-24,PC,HU	19.3 u	15.6 
MN_GE300,DEG2,F,Y20-24,PC,IE	26.1 u	7.0 u
MN_GE300,DEG2,F,Y20-24,PC,IS	44.1 u	43.7 u
MN_GE300,DEG2,F,Y20-24,PC,IT	16.0 	11.9 
MN_GE300,DEG2,F,Y20-24,PC,LT	: u	: u
MN_GE300,DEG2,F,Y20-24,PC,LU	21.6 	27.1 
MN_GE300,DEG2,F,Y20-24,PC,LV	10.0 u	12.2 u
MN_GE300,DEG2,F,Y20-24,PC,MT	6.8 	11.1 
MN_GE300,DEG2,F,Y20-24,PC,NL	41.4 	: 
MN_GE300,DEG2,F,Y20-24,PC,NO	48.3 	38.9 
MN_GE300,DEG2,F,Y20-24,PC,PL	3.2 	10.0 
MN_GE300,DEG2,F,Y20-24,PC,PT	16.3 	8.8 
MN_GE300,DEG2,F,Y20-24,PC,RO	4.4 	1.2 
MN_GE300,DEG2,F,Y20-24,PC,SE	33.2 	42.4 
MN_GE300,DEG2,F,Y20-24,PC,SI	31.4 u	31.2 
MN_GE300,DEG2,F,Y20-24,PC,SK	34.0 u	17.7 
MN_GE300,DEG2,F,Y20-24,PC,TR	: 	0 
MN_GE300,DEG2,F,Y20-24,PC,UK	: 	15.5 u
MN_GE300,DEG2,F,Y25-29,PC,AT	25.2 	20.2 
MN_GE300,DEG2,F,Y25-29,PC,BE	5.7 	: 
MN_GE300,DEG2,F,Y25-29,PC,BG	6.0 u	7.3 u
MN_GE300,DEG2,F,Y25-29,PC,CY	2.4 u	13.0 u
MN_GE300,DEG2,F,Y25-29,PC,CZ	14.4 	14.8 
MN_GE300,DEG2,F,Y25-29,PC,DE	25.1 	22.6 
MN_GE300,DEG2,F,Y25-29,PC,DK	35.5 u	: u
MN_GE300,DEG2,F,Y25-29,PC,EE	: u	4.3 u
MN_GE300,DEG2,F,Y25-29,PC,EL	7.7 u	14.4 u
MN_GE300,DEG2,F,Y25-29,PC,ES	16.5 	12.8 
MN_GE300,DEG2,F,Y25-29,PC,EU27_2020	15.4 	: 
MN_GE300,DEG2,F,Y25-29,PC,EU28	: 	14.3 e
MN_GE300,DEG2,F,Y25-29,PC,FI	: 	31.6 
MN_GE300,DEG2,F,Y25-29,PC,FR	4.2 	7.3 
MN_GE300,DEG2,F,Y25-29,PC,HR	18.2 u	16.9 
MN_GE300,DEG2,F,Y25-29,PC,HU	14.2 	24.6 
MN_GE300,DEG2,F,Y25-29,PC,IE	36.8 u	8.7 u
MN_GE300,DEG2,F,Y25-29,PC,IS	25.3 u	48.2 u
MN_GE300,DEG2,F,Y25-29,PC,IT	10.1 	9.0 
MN_GE300,DEG2,F,Y25-29,PC,LT	14.7 u	: u
MN_GE300,DEG2,F,Y25-29,PC,LU	32.5 	13.7 
MN_GE300,DEG2,F,Y25-29,PC,LV	3.4 u	14.4 u
MN_GE300,DEG2,F,Y25-29,PC,MT	3.8 	16.2 
MN_GE300,DEG2,F,Y25-29,PC,NL	35.3 	: 
MN_GE300,DEG2,F,Y25-29,PC,NO	23.7 	28.6 
MN_GE300,DEG2,F,Y25-29,PC,PL	6.0 	10.4 
MN_GE300,DEG2,F,Y25-29,PC,PT	5.2 	11.5 
MN_GE300,DEG2,F,Y25-29,PC,RO	0 	1.9 
MN_GE300,DEG2,F,Y25-29,PC,SE	30.2 	32.1 
MN_GE300,DEG2,F,Y25-29,PC,SI	16.6 u	18.3 
MN_GE300,DEG2,F,Y25-29,PC,SK	11.3 	5.1 
MN_GE300,DEG2,F,Y25-29,PC,TR	: 	0 
MN_GE300,DEG2,F,Y25-29,PC,UK	: 	14.5 
MN_GE300,DEG2,F,Y25-34,PC,AT	22.8 	19.0 
MN_GE300,DEG2,F,Y25-34,PC,BE	6.8 	: 
MN_GE300,DEG2,F,Y25-34,PC,BG	6.0 	4.3 
MN_GE300,DEG2,F,Y25-34,PC,CY	5.4 	7.4 
MN_GE300,DEG2,F,Y25-34,PC,CZ	8.3 	12.4 
MN_GE300,DEG2,F,Y25-34,PC,DE	25.2 	18.3 
MN_GE300,DEG2,F,Y25-34,PC,DK	30.3 	18.2 u
MN_GE300,DEG2,F,Y25-34,PC,EE	22.0 u	5.2 
MN_GE300,DEG2,F,Y25-34,PC,EL	8.1 	13.6 
MN_GE300,DEG2,F,Y25-34,PC,ES	16.4 	13.3 
MN_GE300,DEG2,F,Y25-34,PC,EU27_2020	14.2 	12.2 
MN_GE300,DEG2,F,Y25-34,PC,EU28	: 	12.7 e
MN_GE300,DEG2,F,Y25-34,PC,FI	: 	23.5 
MN_GE300,DEG2,F,Y25-34,PC,FR	5.2 	7.0 
MN_GE300,DEG2,F,Y25-34,PC,HR	13.6 	12.3 
MN_GE300,DEG2,F,Y25-34,PC,HU	14.9 	23.0 
MN_GE300,DEG2,F,Y25-34,PC,IE	20.2 	11.5 
MN_GE300,DEG2,F,Y25-34,PC,IS	42.6 u	33.0 
MN_GE300,DEG2,F,Y25-34,PC,IT	9.3 	7.8 
MN_GE300,DEG2,F,Y25-34,PC,LT	8.6 	5.0 u
MN_GE300,DEG2,F,Y25-34,PC,LU	22.7 	14.0 
MN_GE300,DEG2,F,Y25-34,PC,LV	10.6 	16.7 
MN_GE300,DEG2,F,Y25-34,PC,MT	3.0 	16.8 
MN_GE300,DEG2,F,Y25-34,PC,NL	28.0 	: 
MN_GE300,DEG2,F,Y25-34,PC,NO	27.5 	28.5 
MN_GE300,DEG2,F,Y25-34,PC,PL	5.6 	8.2 
MN_GE300,DEG2,F,Y25-34,PC,PT	8.0 	8.1 
MN_GE300,DEG2,F,Y25-34,PC,RO	0.4 	0.9 
MN_GE300,DEG2,F,Y25-34,PC,SE	27.9 	25.7 
MN_GE300,DEG2,F,Y25-34,PC,SI	15.6 u	17.2 
MN_GE300,DEG2,F,Y25-34,PC,SK	11.8 	10.7 
MN_GE300,DEG2,F,Y25-34,PC,TR	: 	0 
MN_GE300,DEG2,F,Y25-34,PC,UK	: 	16.5 
MN_GE300,DEG2,F,Y25-64,PC,EU27_2020	: 	12.9 
MN_GE300,DEG2,F,Y35-44,PC,AT	19.2 	18.0 
MN_GE300,DEG2,F,Y35-44,PC,BE	6.5 	: 
MN_GE300,DEG2,F,Y35-44,PC,BG	3.3 	2.7 
MN_GE300,DEG2,F,Y35-44,PC,CY	5.2 	3.9 
MN_GE300,DEG2,F,Y35-44,PC,CZ	13.2 	10.5 
MN_GE300,DEG2,F,Y35-44,PC,DE	19.5 	16.9 
MN_GE300,DEG2,F,Y35-44,PC,DK	17.2 	16.8 
MN_GE300,DEG2,F,Y35-44,PC,EE	23.1 u	10.3 
MN_GE300,DEG2,F,Y35-44,PC,EL	7.4 	8.4 
MN_GE300,DEG2,F,Y35-44,PC,ES	15.0 	16.4 
MN_GE300,DEG2,F,Y35-44,PC,EU27_2020	12.5 	10.8 
MN_GE300,DEG2,F,Y35-44,PC,EU28	: 	11.6 e
MN_GE300,DEG2,F,Y35-44,PC,FI	: 	22.2 
MN_GE300,DEG2,F,Y35-44,PC,FR	8.5 	3.4 
MN_GE300,DEG2,F,Y35-44,PC,HR	16.2 	12.8 
MN_GE300,DEG2,F,Y35-44,PC,HU	20.0 	20.2 
MN_GE300,DEG2,F,Y35-44,PC,IE	19.0 	12.5 
MN_GE300,DEG2,F,Y35-44,PC,IS	22.9 	28.8 
MN_GE300,DEG2,F,Y35-44,PC,IT	6.4 	5.3 
MN_GE300,DEG2,F,Y35-44,PC,LT	7.3 u	5.5 u
MN_GE300,DEG2,F,Y35-44,PC,LU	16.9 	11.8 
MN_GE300,DEG2,F,Y35-44,PC,LV	7.9 	18.8 
MN_GE300,DEG2,F,Y35-44,PC,MT	2.1 	15.2 
MN_GE300,DEG2,F,Y35-44,PC,NL	30.2 	: 
MN_GE300,DEG2,F,Y35-44,PC,NO	30.4 	35.9 
MN_GE300,DEG2,F,Y35-44,PC,PL	7.4 	7.8 
MN_GE300,DEG2,F,Y35-44,PC,PT	2.5 	4.5 
MN_GE300,DEG2,F,Y35-44,PC,RO	2.9 	1.9 
MN_GE300,DEG2,F,Y35-44,PC,SE	25.4 	26.4 
MN_GE300,DEG2,F,Y35-44,PC,SI	18.7 u	20.2 
MN_GE300,DEG2,F,Y35-44,PC,SK	17.1 	12.1 
MN_GE300,DEG2,F,Y35-44,PC,TR	: 	0 
MN_GE300,DEG2,F,Y35-44,PC,UK	: 	18.6 
MN_GE300,DEG2,F,Y45-54,PC,AT	21.7 	29.2 
MN_GE300,DEG2,F,Y45-54,PC,BE	8.5 	: 
MN_GE300,DEG2,F,Y45-54,PC,BG	0.7 	0 
MN_GE300,DEG2,F,Y45-54,PC,CY	4.3 	8.4 
MN_GE300,DEG2,F,Y45-54,PC,CZ	10.4 	9.5 
MN_GE300,DEG2,F,Y45-54,PC,DE	25.6 	23.9 
MN_GE300,DEG2,F,Y45-54,PC,DK	34.2 	27.4 
MN_GE300,DEG2,F,Y45-54,PC,EE	5.6 u	9.2 
MN_GE300,DEG2,F,Y45-54,PC,EL	6.4 	5.5 
MN_GE300,DEG2,F,Y45-54,PC,ES	18.6 	15.6 
MN_GE300,DEG2,F,Y45-54,PC,EU27_2020	15.3 	13.4 
MN_GE300,DEG2,F,Y45-54,PC,EU28	: 	14.5 e
MN_GE300,DEG2,F,Y45-54,PC,FI	: 	28.7 
MN_GE300,DEG2,F,Y45-54,PC,FR	6.7 	7.3 
MN_GE300,DEG2,F,Y45-54,PC,HR	10.0 	14.0 
MN_GE300,DEG2,F,Y45-54,PC,HU	21.2 	13.6 
MN_GE300,DEG2,F,Y45-54,PC,IE	13.8 	10.3 
MN_GE300,DEG2,F,Y45-54,PC,IS	43.7 	22.4 
MN_GE300,DEG2,F,Y45-54,PC,IT	7.9 	4.5 
MN_GE300,DEG2,F,Y45-54,PC,LT	12.6 	0 u
MN_GE300,DEG2,F,Y45-54,PC,LU	17.5 	8.9 u
MN_GE300,DEG2,F,Y45-54,PC,LV	9.2 	7.2 
MN_GE300,DEG2,F,Y45-54,PC,MT	3.8 	19.6 
MN_GE300,DEG2,F,Y45-54,PC,NL	40.1 	: 
MN_GE300,DEG2,F,Y45-54,PC,NO	39.4 	28.8 
MN_GE300,DEG2,F,Y45-54,PC,PL	9.2 	6.8 
MN_GE300,DEG2,F,Y45-54,PC,PT	6.5 	5.5 
MN_GE300,DEG2,F,Y45-54,PC,RO	1.1 	1.1 
MN_GE300,DEG2,F,Y45-54,PC,SE	33.0 	32.3 
MN_GE300,DEG2,F,Y45-54,PC,SI	18.2 u	22.1 
MN_GE300,DEG2,F,Y45-54,PC,SK	12.6 	8.2 
MN_GE300,DEG2,F,Y45-54,PC,TR	: 	0 
MN_GE300,DEG2,F,Y45-54,PC,UK	: 	22.9 
MN_GE300,DEG2,F,Y45-64,PC,AT	24.9 	28.8 
MN_GE300,DEG2,F,Y45-64,PC,BE	11.3 	: 
MN_GE300,DEG2,F,Y45-64,PC,BG	0.8 	0.7 
MN_GE300,DEG2,F,Y45-64,PC,CY	4.2 	8.6 
MN_GE300,DEG2,F,Y45-64,PC,CZ	9.6 	9.7 
MN_GE300,DEG2,F,Y45-64,PC,DE	25.6 	25.6 
