File with multiple tables.  Each table has row headers in columns B and C and column headers in row 6.,,,,,,,,,,,,,,,,,,,,
"Estimates of the Population of Counties in the United States by Age, Sex, and Race:  July 1, 1980",,,,,,,,,,,,,,,,,,,,
"Source:  Intercensal Population Estimates by Age, Sex, and Race:  1980-1989",,,,,,,,,,,,,,,,,,,,
"Internet Release date:  October 22, 2004",,,,,,,,,,,,,,,,,,,,
"Revised May 12, 2009",,,,,,,,,,,,,,,,,,,,
Year of Estimate,FIPS State and County Codes,Race/Sex Indicator,Under 5 years,5 to 9 years,10 to 14 years,15 to 19 years,20 to 24 years,25 to 29 years,30 to 34 years,35 to 39 years,40 to 44 years,45 to 49 years,50 to 54 years,55 to 59 years,60 to 64 years,65 to 69 years,70 to 74 years,75 to 79 years,80 to 84 years,85 years and over
1988,1065,Other races female,2,2,1,1,1,2,2,0,2,1,1,0,0,0,0,0,0,0
1988,1067,White male,280,310,354,340,296,335,348,339,329,269,249,249,283,255,175,159,75,32
1988,1067,White female,306,301,316,333,284,330,335,351,344,280,251,296,289,316,279,224,147,97
1988,1067,Black male,222,259,267,279,189,177,170,159,139,104,98,79,82,74,63,59,32,20
1988,1067,Black female,228,250,270,281,219,215,185,207,135,143,125,111,119,112,105,98,67,42
1988,1067,Other races male,1,0,2,2,2,1,0,4,0,2,1,1,0,0,0,1,0,0
1988,1067,Other races female,2,0,2,0,2,3,1,2,2,1,1,1,1,1,0,0,0,0
1988,1069,White male,2183,2258,2158,2300,1991,2466,2574,2354,2182,1773,1481,1420,1354,1145,870,553,314,143
1988,1069,White female,2045,2074,2053,2191,2104,2595,2603,2415,2241,1880,1623,1537,1578,1446,1224,998,662,484
1988,1069,Black male,919,954,943,925,625,637,634,556,421,332,289,247,251,225,196,133,75,48
1988,1069,Black female,867,957,973,929,811,846,805,716,492,463,382,345,390,331,309,250,142,106
1988,1069,Other races male,25,39,48,41,22,29,27,28,25,21,15,9,16,4,1,1,0,0
1988,1069,Other races female,26,36,32,29,23,31,33,32,35,29,14,13,6,11,3,5,1,1
1988,1071,White male,1503,1596,1743,1848,1625,1787,1775,1659,1565,1369,1262,1088,1020,839,592,462,213,123
1988,1071,White female,1494,1617,1653,1773,1608,1831,1791,1713,1613,1416,1254,1224,1119,1015,910,701,408,280
1988,1071,Black male,93,85,99,101,61,72,60,70,48,35,33,27,27,42,23,26,13,5
1988,1071,Black female,80,80,77,100,84,83,85,78,67,48,44,47,50,40,46,29,13,13
1988,1071,Other races male,24,69,78,52,25,20,30,41,38,27,14,8,4,6,3,2,2,2
1988,1071,Other races female,24,54,96,53,26,31,36,57,52,19,12,17,9,7,5,2,1,1
1988,1073,White male,13474,13218,12917,13847,15627,18825,17756,16205,14453,11682,10133,9841,10178,8775,6508,4441,2433,1423
1988,1073,White female,12767,12710,12226,13704,16195,18805,17944,16856,15067,12509,11487,11489,12326,11462,9773,8051,5570,4344
1988,1073,Black male,9710,10227,9881,9677,8323,8671,8430,7675,5768,4158,3525,3482,3530,3312,2592,2074,1134,767
1988,1073,Black female,9521,10161,9833,9734,9805,10662,10932,9680,6915,5260,4984,4866,5244,4802,4094,3478,2173,1761
1988,1073,Other races male,134,138,135,142,186,243,223,168,126,122,78,47,43,25,17,13,5,4
1988,1073,Other races female,159,153,104,128,175,259,233,187,148,109,78,57,40,36,25,17,10,3
1988,1075,White male,459,486,528,550,464,534,497,479,463,419,356,351,327,272,251,183,125,63
1988,1075,White female,444,467,499,539,487,516,507,448,480,413,393,381,395,361,333,301,203,156
1988,1075,Black male,92,87,89,115,66,66,60,58,43,32,30,35,29,29,18,15,14,11
1988,1075,Black female,72,86,85,92,80,80,81,61,51,36,51,35,44,47,29,39,21,18
1988,1075,Other races male,0,3,1,0,1,1,0,2,2,1,2,0,1,0,0,0,0,0
1988,1075,Other races female,0,1,2,2,1,2,2,3,2,2,0,1,2,0,0,0,0,0
1988,1077,White male,2328,2398,2423,2756,2957,2721,2741,2587,2331,2083,1786,1724,1653,1469,1088,731,406,224
1988,1077,White female,2140,2317,2314,2856,2929,2824,2825,2576,2479,2115,1938,1904,1941,1793,1586,1186,885,609
1988,1077,Black male,356,349,332,378,357,269,225,228,144,157,104,123,108,99,100,63,38,33
1988,1077,Black female,332,341,340,405,407,343,325,268,205,193,167,164,180,143,148,100,84,60
1988,1077,Other races male,13,12,9,13,11,17,12,15,11,8,15,9,4,2,1,2,0,1
1988,1077,Other races female,13,17,12,19,10,11,16,16,18,15,13,9,6,2,1,2,2,2
1988,1079,White male,940,864,842,976,984,1116,946,847,802,752,679,607,556,465,367,250,124,71
1988,1079,White female,837,767,802,925,987,1071,913,818,808,754,639,624,618,551,484,398,214,165
1988,1079,Black male,223,226,250,295,204,182,140,151,103,85,75,55,60,69,53,42,25,20
1988,1079,Black female,221,230,253,246,227,197,196,177,128,113,86,73,87,90,71,67,45,31
1988,1079,Other races male,51,143,167,127,34,25,67,80,70,30,21,8,9,5,2,2,2,0
1988,1079,Other races female,50,138,172,98,32,65,109,99,58,31,21,10,8,4,6,3,1,2
1988,1081,White male,1730,1720,1641,3825,7505,2886,2183,2007,1800,1482,1194,1126,946,791,572,393,188,104
1988,1081,White female,1643,1630,1643,3950,6151,2411,2182,1960,1739,1471,1208,1132,1075,929,767,597,414,308
1988,1081,Black male,892,890,933,990,924,783,716,605,508,376,330,279,257,242,155,136,85,54
1988,1081,Black female,916,860,853,978,1019,962,838,758,541,465,417,408,411,348,320,249,174,135
1988,1081,Other races male,67,44,40,64,150,166,122,61,35,30,21,15,7,4,5,0,2,0
1988,1081,Other races female,60,39,34,63,90,116,85,56,32,24,20,18,9,5,6,1,1,0
1988,1083,White male,1613,1619,1622,1767,1770,2136,1991,1665,1622,1354,1195,1090,894,771,537,387,217,106
1988,1083,White female,1531,1512,1550,1639,1739,1998,1913,1649,1572,1330,1169,1115,1013,941,798,678,411,299
1988,1083,Black male,272,282,295,305,382,470,389,293,192,143,127,100,109,82,74,58,30,33
1988,1083,Black female,240,266,273,302,295,309,281,213,186,138,138,140,142,106,118,80,56,48
1988,1083,Other races male,7,9,21,15,10,9,12,9,19,14,6,6,3,2,0,1,0,0
1988,1083,Other races female,7,11,5,18,8,8,9,15,13,7,8,5,3,1,1,0,0,1
1988,1085,White male,110,106,85,87,87,120,126,111,106,91,90,102,93,68,52,39,20,19
1988,1085,White female,108,101,84,89,89,140,114,106,85,108,103,111,88,88,87,68,46,37
1988,1085,Black male,481,527,534,561,335,326,259,229,150,150,123,101,117,109,107,95,67,40
1988,1085,Black female,462,490,547,533,414,412,322,317,244,179,177,175,168,171,157,132,80,73
1988,1085,Other races male,2,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0
1988,1085,Other races female,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0
1988,1087,White male,89,100,95,110,132,133,142,106,119,123,98,106,122,116,92,70,42,32
1988,1087,White female,110,89,89,111,116,141,115,118,116,110,79,88,111,102,102,84,54,34
1988,1087,Black male,809,804,822,1426,1251,657,589,549,440,368,289,324,348,419,323,249,144,107
1988,1087,Black female,805,854,840,1517,1392,770,718,694,579,451,412,439,460,504,450,374,252,213
1988,1087,Other races male,4,5,3,4,4,11,10,7,3,3,2,2,2,3,1,1,0,0
1988,1087,Other races female,6,3,4,6,8,10,4,3,2,2,1,2,2,3,0,0,1,0
1988,1089,White male,6357,6076,5618,6324,7005,9760,8820,7018,6259,5466,5075,4973,3802,2929,1907,1160,561,329
1988,1089,White female,6037,5719,5380,5773,6771,9077,8204,6819,6336,5682,5370,4871,4088,3469,2569,1929,1320,969
1988,1089,Black male,2045,2054,1927,2610,2852,2266,2002,1530,1156,902,683,553,435,364,293,185,118,105
1988,1089,Black female,1965,2028,1886,2791,3078,2510,2161,1740,1356,1006,838,700,578,522,433,319,189,187
1988,1089,Other races male,200,244,272,215,186,277,276,211,187,145,91,68,31,27,17,5,8,1
1988,1089,Other races female,209,225,267,201,160,246,325,312,248,158,112,79,68,26,21,10,7,1
1988,1091,White male,381,420,399,452,335,410,422,427,380,358,322,319,292,249,192,115,75,44
1988,1091,White female,370,383,385,390,375,425,412,392,396,357,351,336,334,269,273,216,149,113
1988,1091,Black male,568,592,672,643,411,392,346,314,246,209,179,180,183,165,155,145,92,73
1988,1091,Black female,528,601,606,612,488,428,469,401,312,254,224,259,268,294,240,223,158,143
1988,1091,Other races male,1,0,1,0,2,2,0,1,1,1,0,1,0,0,0,0,1,0
1988,1091,Other races female,1,0,1,1,0,1,2,2,0,1,1,1,1,1,0,0,1,0
1988,1093,White male,968,1021,1027,1196,1084,1172,1007,974,971,821,793,715,680,586,457,347,203,140
1988,1093,White female,889,993,999,1123,1009,1027,1060,968,1003,863,807,737,786,716,658,587,370,274
1988,1093,Black male,35,37,37,35,43,53,53,40,25,29,15,15,13,17,17,13,6,6
1988,1093,Black female,34,35,31,42,41,32,40,23,25,21,21,13,17,14,12,14,7,11
1988,1093,Other races male,6,8,2,4,1,1,4,4,4,2,2,3,1,2,0,0,0,0
1988,1093,Other races female,5,6,3,1,3,5,3,5,2,2,2,4,0,0,3,0,1,0
1988,1095,White male,2281,2424,2457,2784,2364,2723,2639,2441,2257,1976,1770,1700,1681,1336,1046,725,402,231
1988,1095,White female,2251,2351,2354,2578,2392,2795,2713,2575,2393,2097,1924,1901,1932,1670,1543,1187,819,567
1988,1095,Black male,58,44,39,63,65,37,38,39,23,23,18,13,15,14,10,11,7,3
1988,1095,Black female,40,44,42,52,50,43,39,50,30,25,20,25,22,26,20,16,7,8
1988,1095,Other races male,9,12,10,12,6,7,11,15,10,16,6,6,4,2,2,1,0,1
1988,1095,Other races female,10,16,16,19,11,10,15,19,14,8,11,9,8,5,1,1,1,0
1988,1097,White male,9506,9500,9109,9818,9781,10952,10865,9893,8851,7112,6106,5586,5429,4771,3533,2293,1209,675
1988,1097,White female,8999,8869,8713,9562,10344,11125,11035,9819,9110,7491,6378,6088,6461,6044,4892,3884,2532,1895
1988,1097,Black male,5848,5998,5936,5534,4144,4247,4131,3524,2596,2098,1948,1870,1721,1612,1185,875,470,273
1988,1097,Black female,5740,5942,5874,5648,5057,5456,5406,4519,3425,2825,2619,2481,2404,2235,1823,1403,858,682
1988,1097,Other races male,209,230,229,297,317,222,194,187,148,121,85,59,40,30,15,16,10,4
1988,1097,Other races female,201,233,232,243,230,216,235,223,187,128,85,76,52,41,30,27,11,6
1988,1099,White male,466,505,512,545,447,518,538,497,471,416,342,332,335,285,184,175,84,60
1988,1099,White female,473,495,485,528,423,505,499,531,441,416,335,348,347,321,318,259,180,140
1988,1099,Black male,447,506,524,538,323,314,301,250,185,158,147,115,137,115,108,102,38,39
1988,1099,Black female,429,482,479,520,373,361,341,334,198,183,170,168,190,152,145,132,78,85
1988,1099,Other races male,9,15,12,15,18,7,8,10,7,5,6,5,4,3,3,2,0,0
1988,1099,Other races female,8,10,8,12,10,11,11,6,9,10,6,6,3,3,3,3,0,1
1988,1101,White male,4073,4093,3719,4092,4386,5471,5272,4973,4373,3474,2956,2802,2596,2219,1646,1076,555,302
1988,1101,White female,3814,3853,3515,4005,4426,5198,5202,4949,4417,3606,3113,3101,3185,3097,2489,2032,1441,1205
1988,1101,Black male,4138,4237,3983,4570,3771,3336,3138,2702,1974,1451,1213,1170,1032,931,687,570,321,198
1988,1101,Black female,3963,4145,3968,4690,4479,4233,3960,3380,2357,1869,1693,1591,1507,1384,1176,985,585,536
1988,1101,Other races male,62,74,87,86,80,74,75,58,66,51,28,24,13,12,6,4,2,2
1988,1101,Other races female,60,77,84,87,80,79,117,103,108,54,43,33,25,11,8,7,4,0
1988,1103,White male,3004,3248,3236,3332,2965,3789,3727,3421,3131,2650,2294,2098,1877,1504,1153,720,433,223
1988,1103,White female,2926,2968,3029,3071,3062,3746,3715,3503,3200,2647,2388,2198,2152,1857,1619,1273,821,583
1988,1103,Black male,487,497,509,459,379,387,398,314,219,174,141,124,118,115,93,80,39,25
1988,1103,Black female,480,464,479,451,450,492,453,378,257,202,192,179,171,144,159,125,68,60
1988,1103,Other races male,18,28,33,21,18,20,25,37,28,19,18,5,7,3,5,3,1,0
1988,1103,Other races female,24,31,31,22,15,20,27,38,28,21,12,13,7,6,5,2,1,1
1988,1105,White male,112,141,125,321,197,156,143,138,133,140,130,140,120,115,101,85,50,29
1988,1105,White female,126,105,135,265,220,133,141,135,138,141,145,143,151,151,144,121,94,69
1988,1105,Black male,417,474,500,498,260,236,238,177,160,121,146,123,120,122,111,105,70,50
1988,1105,Black female,407,448,481,483,315,322,292,280,208,180,179,164,179,187,164,138,126,103
1988,1105,Other races male,0,1,2,4,2,0,0,0,2,0,0,1,0,0,0,1,0,0
1988,1105,Other races female,0,2,2,3,3,0,2,1,1,0,0,0,0,0,0,0,0,0
1988,1107,White male,379,386,433,421,403,435,441,408,403,322,353,354,377,287,228,175,92,64
1988,1107,White female,355,345,364,403,360,413,422,381,376,380,390,370,412,332,321,275,212,148
1988,1107,Black male,393,469,471,407,271,251,243,214,144,136,135,147,130,143,114,100,70,44
1988,1107,Black female,433,497,495,450,340,350,344,283,213,180,187,183,184,189,175,152,95,104
1988,1107,Other races male,1,2,2,2,0,1,2,1,1,2,1,0,0,0,1,0,0,0
1988,1107,Other races female,3,3,3,0,1,2,3,2,3,3,2,0,2,1,0,3,0,0
1988,1109,White male,522,525,531,947,1258,626,577,531,516,461,397,384,390,352,279,210,115,64
1988,1109,White female,474,479,490,973,1175,593,565,541,522,489,414,414,424,469,435,365,249,208
1988,1109,Black male,461,463,418,546,416,308,264,222,182,153,129,127,109,153,103,94,48,38
1988,1109,Black female,385,452,445,582,564,409,384,325,250,193,183,181,180,201,190,184,123,103
1988,1109,Other races male,7,9,9,15,10,9,6,3,3,5,2,4,3,2,1,1,1,0
1988,1109,Other races female,4,6,8,12,13,7,8,8,8,8,3,4,5,3,3,2,1,0
1988,1111,White male,460,557,505,574,512,540,573,498,462,395,381,386,417,366,300,215,118,70
1988,1111,White female,423,463,490,521,490,533,525,497,476,403,402,445,484,439,408,352,239,172
1988,1111,Black male,204,254,241,260,178,164,172,122,103,77,84,64,71,66,50,46,25,17
1988,1111,Black female,206,229,227,220,199,201,176,164,125,96,101,89,86,95,87,72,55,44
1988,1111,Other races male,2,5,3,2,0,0,0,1,1,2,0,0,0,0,1,0,0,0
1988,1111,Other races female,1,1,1,4,2,3,4,3,3,3,1,0,2,1,0,0,0,1
1988,1113,White male,1102,1008,922,1016,1156,1275,1176,1019,941,825,768,718,712,573,407,256,121,66
1988,1113,White female,989,918,856,984,1130,1224,1118,1015,967,882,823,831,830,716,593,471,285,192
1988,1113,Black male,778,819,867,905,694,630,630,544,441,361,375,333,295,285,212,169,80,50
1988,1113,Black female,735,778,780,886,766,799,751,652,549,488,440,404,450,400,342,277,154,119
1988,1113,Other races male,8,9,5,8,4,10,8,8,8,6,2,5,0,2,3,0,0,0
1988,1113,Other races female,6,6,3,4,9,9,13,9,17,9,4,7,4,3,4,2,0,0
1988,1115,White male,1722,1674,1650,1716,1513,1820,1822,1679,1561,1332,1088,1007,971,821,589,368,192,125
1988,1115,White female,1484,1509,1548,1609,1513,1745,1721,1635,1520,1315,1095,1063,1101,926,769,555,388,282
1988,1115,Black male,179,179,188,212,189,267,257,205,151,104,81,75,78,51,37,39,19,12
1988,1115,Black female,175,186,189,208,172,177,158,137,109,100,82,85,76,72,72,49,31,20
1988,1115,Other races male,4,8,10,5,6,7,10,11,6,9,9,4,2,2,0,0,0,0
1988,1115,Other races female,6,7,13,3,2,10,16,5,9,8,3,4,5,0,4,2,0,0
1988,1117,White male,3505,3471,3028,3006,2890,4009,4237,4005,3403,2473,1893,1578,1374,1069,713,482,249,137
1988,1117,White female,3304,3168,2900,3039,3401,4249,4435,4033,3283,2403,1857,1613,1429,1228,941,753,441,339
1988,1117,Black male,342,371,357,347,354,304,301,239,169,133,118,104,84,69,70,43,38,22
1988,1117,Black female,347,342,346,397,404,353,337,293,215,169,151,115,124,103,104,101,48,41
1988,1117,Other races male,30,38,22,30,23,30,39,39,28,19,22,11,9,5,3,1,0,1
1988,1117,Other races female,40,43,32,27,26,27,43,38,29,19,21,16,9,8,2,1,2,0
1988,1119,White male,137,149,125,244,325,189,168,147,142,119,110,124,114,108,91,73,34,15
1988,1119,White female,145,139,114,224,285,165,146,162,134,111,126,116,141,132,122,112,85,69
1988,1119,Black male,533,554,637,644,414,370,373,316,189,159,154,144,168,163,157,135,86,64
1988,1119,Black female,514,559,620,673,505,458,473,382,246,212,242,255,242,257,238,199,149,104
1988,1119,Other races male,1,1,0,2,7,2,2,0,0,1,1,2,0,0,0,0,0,0
1988,1119,Other races female,1,0,1,3,1,0,1,1,2,3,1,0,0,0,0,1,1,0
1988,1121,White male,1668,1795,1879,2062,1708,1983,1915,1945,1781,1508,1292,1307,1209,1086,819,589,284,157
1988,1121,White female,1574,1723,1819,1882,1779,1870,1972,1856,1715,1462,1438,1423,1488,1351,1184,928,587,343
1988,1121,Black male,1018,1124,1184,1321,899,814,818,762,602,436,346,339,316,271,204,166,83,53
1988,1121,Black female,1003,1142,1149,1388,1078,929,931,806,615,470,432,447,405,378,308,241,146,134
1988,1121,Other races male,13,11,7,12,8,10,11,11,14,17,4,7,0,4,1,2,1,0
1988,1121,Other races female,6,11,13,8,13,13,11,10,9,11,5,5,3,4,3,0,0,1
1988,1123,White male,866,931,975,1037,904,1020,1022,1006,905,806,725,724,757,685,538,402,221,107
1988,1123,White female,791,847,915,1025,897,1002,1019,1005,920,871,778,848,910,887,789,673,396,286
1988,1123,Black male,419,452,503,533,392,342,345,307,248,188,184,156,153,130,121,90,39,29
1988,1123,Black female,473,483,519,562,452,434,403,389,300,224,202,206,245,201,138,156,82,88
1988,1123,Other races male,3,3,4,2,4,2,3,3,3,3,1,1,2,0,2,0,0,0
1988,1123,Other races female,6,6,6,3,1,3,9,4,6,2,2,1,3,2,1,0,0,2
1988,1125,White male,3219,3227,3153,5081,7218,4683,4240,3950,3475,2721,2437,2250,2283,1997,1351,937,516,316
1988,1125,White female,2979,2980,3021,5216,6793,4335,4106,3920,3456,2789,2445,2489,2559,2198,1828,1531,978,820
1988,1125,Black male,1695,1816,1784,1928,1734,1395,1269,1267,847,651,578,563,512,505,366,303,149,117
1988,1125,Black female,1659,1762,1752,2271,2232,1731,1685,1568,1054,800,818,756,772,685,568,485,278,259
1988,1125,Other races male,37,42,35,52,152,131,88,52,42,25,18,13,8,12,4,4,0,1
1988,1125,Other races female,45,36,45,45,100,91,72,52,42,33,14,17,11,10,5,3,2,1
1988,1127,White male,2078,2212,2380,2560,2284,2454,2365,2276,2149,1841,1646,1562,1414,1283,925,658,372,223
1988,1127,White female,1962,2137,2269,2447,2198,2404,2463,2326,2214,1822,1725,1629,1704,1653,1384,1138,783,544
1988,1127,Black male,199,225,233,220,144,136,150,128,91,90,65,66,64,61,59,43,25,23
1988,1127,Black female,188,225,234,214,171,198,198,171,106,92,93,92,89,97,80,81,59,58
1988,1127,Other races male,6,7,7,6,8,5,7,6,8,7,9,3,2,0,1,0,0,0
1988,1127,Other races female,7,5,9,12,4,8,13,10,10,8,8,3,7,4,1,0,1,5
1988,1129,White male,412,434,466,456,391,415,433,381,388,332,302,276,249,205,186,119,69,40
1988,1129,White female,369,441,428,432,380,432,418,401,378,346,291,274,258,245,209,184,117,84
1988,1129,Black male,228,268,264,241,168,157,176,133,100,88,67,79,63,64,47,50,22,17
1988,1129,Black female,193,245,229,255,195,206,184,165,119,108,90,87,86,85,73,62,41,35
1988,1129,Other races male,51,59,60,55,39,58,35,39,28,23,12,12,10,10,7,2,2,2
1988,1129,Other races female,58,70,56,43,41,43,45,40,26,18,19,24,13,10,11,8,5,1
1988,1131,White male,146,133,142,154,138,138,148,158,141,127,129,104,134,114,79,66,37,17
1988,1131,White female,120,125,141,124,115,134,141,124,143,126,130,151,158,167,136,105,75,68
1988,1131,Black male,439,542,582,556,306,290,282,236,176,147,119,129,124,148,133,116,78,50
1988,1131,Black female,463,498,587,534,366,370,326,295,211,195,185,182,198,206,206,177,112,100
1988,1131,Other races male,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0
1988,1131,Other races female,0,0,2,0,0,1,1,0,0,1,2,0,0,1,1,0,0,0
1988,1133,White male,712,765,807,873,778,854,816,739,736,654,563,548,494,444,325,240,126,80
1988,1133,White female,708,720,738,822,773,846,766,771,772,683,583,558,600,518,447,363,236,154
1988,1133,Black male,3,5,1,3,3,3,1,1,2,1,1,1,0,1,0,2,1,0
1988,1133,Black female,2,3,2,5,1,4,2,2,2,0,2,1,1,0,1,1,2,1
1988,1133,Other races male,4,1,2,2,2,0,2,1,3,2,1,3,0,0,1,1,0,0
1988,1133,Other races female,7,2,1,5,4,2,2,2,4,2,3,1,1,2,1,2,0,0
1989,1001,White male,1072,1117,1156,1081,881,1071,1122,1034,1013,859,771,651,511,401,271,189,106,41
1989,1001,White female,977,985,982,1051,828,1105,1185,1085,1054,862,791,651,537,455,387,318,215,153
1989,1001,Black male,304,333,352,397,224,239,230,187,151,116,115,89,105,104,79,63,39,22
1989,1001,Black female,315,348,346,386,286,281,284,243,189,140,129,131,149,133,111,82,68,69
1989,1001,Other races male,6,7,4,8,8,4,8,4,8,4,2,4,1,1,0,0,0,0
1989,1001,Other races female,8,7,9,8,5,4,11,13,9,9,15,10,7,2,1,2,0,0
1989,1003,White male,2797,2927,2990,3022,2300,2854,3087,3019,2982,2430,2134,2071,2204,2170,1624,1074,566,294
1989,1003,White female,2679,2675,2774,2781,2282,3025,3265,3147,2915,2551,2232,2192,2506,2380,1845,1465,968,662
1989,1003,Black male,622,675,680,657,408,442,430,373,278,193,188,196,184,145,133,111,72,47
1989,1003,Black female,626,631,635,697,495,557,538,433,305,278,276,226,230,199,200,159,93,76
1989,1003,Other races male,12,40,31,35,26,20,34,31,26,25,19,26,12,8,4,3,3,0
1989,1003,Other races female,28,37,41,37,31,36,44,58,34,25,30,19,17,14,8,6,3,3
1989,1005,White male,451,471,511,551,425,525,519,517,531,398,356,356,364,327,241,191,92,47
1989,1005,White female,389,472,459,471,425,509,489,506,532,405,372,385,397,429,342,298,208,143
1989,1005,Black male,533,614,561,545,361,382,372,339,272,187,142,149,146,146,141,120,63,34
1989,1005,Black female,538,596,538,546,422,465,412,406,348,258,196,195,257,220,225,193,126,95
1989,1005,Other races male,3,3,2,5,6,3,3,3,3,4,4,2,0,0,0,1,0,0
1989,1005,Other races female,3,3,6,2,3,2,3,4,6,3,3,4,1,2,2,0,1,0
1989,1007,White male,435,509,505,563,489,496,487,461,454,427,302,294,287,214,155,140,83,48
1989,1007,White female,414,440,462,529,464,465,476,453,440,416,326,307,289,291,241,248,142,115
1989,1007,Black male,155,197,204,184,133,120,117,105,80,59,41,37,48,46,32,36,20,15
1989,1007,Black female,175,163,200,183,141,148,126,124,86,65,52,56,64,69,57,49,36,32
1989,1007,Other races male,0,2,6,3,0,0,0,3,4,0,0,1,1,0,0,1,0,0
1989,1007,Other races female,0,0,1,3,0,1,0,0,4,2,3,0,0,0,0,1,0,0
1989,1009,White male,1334,1316,1413,1556,1358,1481,1459,1400,1329,1163,1047,904,859,695,534,439,224,123
1989,1009,White female,1267,1319,1368,1449,1303,1422,1476,1413,1380,1188,1072,943,912,844,772,618,437,262
1989,1009,Black male,21,18,25,27,18,22,23,20,16,10,9,6,8,6,5,8,2,1
1989,1009,Black female,29,19,20,23,22,27,27,17,20,12,10,9,10,12,11,7,8,2
1989,1009,Other races male,4,6,7,3,1,3,7,8,9,3,6,3,1,3,4,1,0,0
1989,1009,Other races female,4,10,9,9,6,4,7,8,8,11,4,3,3,1,3,2,1,0
1989,1011,White male,77,74,90,98,124,144,153,162,120,97,80,85,86,97,72,56,23,11
1989,1011,White female,92,55,70,76,64,77,98,98,92,82,87,101,87,105,87,101,56,40
1989,1011,Black male,386,424,380,329,244,309,295,269,183,161,125,96,99,106,106,101,55,41
1989,1011,Black female,412,412,399,390,294,317,308,266,199,180,130,146,155,165,209,155,112,78
1989,1011,Other races male,2,0,0,0,2,2,1,1,1,2,0,0,0,1,0,0,0,0
1989,1011,Other races female,0,0,1,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0
1989,1013,White male,432,479,454,454,347,438,481,458,409,354,313,320,336,304,297,186,114,65
1989,1013,White female,400,472,411,429,325,439,503,425,416,374,343,384,416,386,394,387,249,192
1989,1013,Black male,429,537,472,464,235,221,275,239,195,167,135,103,129,108,110,100,59,51
1989,1013,Black female,434,482,498,458,334,349,341,328,235,172,156,142,184,175,156,144,107,85
1989,1013,Other races male,3,1,2,2,2,1,1,3,3,1,1,2,0,0,1,0,0,0
1989,1013,Other races female,1,3,5,2,1,1,2,0,1,2,0,1,1,0,0,0,0,0
1989,1015,White male,3008,3063,3334,4201,4200,3759,3668,3492,3290,2659,2278,2143,2019,1761,1322,885,481,229
1989,1015,White female,2698,2978,3080,3776,3730,3565,3771,3521,3285,2698,2418,2425,2511,2335,1893,1541,956,728
1989,1015,Black male,911,999,986,1223,1021,858,860,712,504,391,311,309,289,251,199,132,73,47
1989,1015,Black female,956,910,994,1174,1223,975,962,794,564,445,411,399,441,383,310,247,169,106
1989,1015,Other races male,40,46,43,57,49,45,35,35,34,24,15,13,12,6,4,1,2,2
1989,1015,Other races female,34,50,46,47,57,55,86,78,85,52,25,25,13,7,6,4,2,3
1989,1017,White male,726,732,746,822,788,798,837,794,777,697,616,616,605,573,512,387,236,106
1989,1017,White female,659,714,698,804,744,786,852,778,794,687,627,729,728,779,740,657,438,274
1989,1017,Black male,582,625,690,688,541,494,442,426,317,257,198,168,167,168,149,127,71,41
1989,1017,Black female,545,622,643,727,536,553,541,507,421,322,256,272,276,255,230,216,124,102
1989,1017,Other races male,2,4,3,2,3,2,2,1,1,4,2,1,0,0,0,0,0,0
1989,1017,Other races female,1,0,4,0,0,4,2,3,4,3,2,1,0,1,1,1,0,0
1989,1019,White male,561,574,675,749,628,616,692,627,648,539,517,460,463,434,323,235,108,49
1989,1019,White female,493,562,619,638,591,630,648,629,661,561,516,552,520,488,419,319,207,128
1989,1019,Black male,62,55,64,60,48,46,58,50,39,30,29,25,24,16,10,6,10,5
1989,1019,Black female,37,55,55,76,50,48,53,49,44,33,33,23,31,15,28,22,13,10
1989,1019,Other races male,3,2,4,1,5,3,3,3,0,1,1,2,1,1,0,1,0,0
1989,1019,Other races female,2,1,5,2,5,6,5,6,0,5,1,2,1,1,1,0,0,0
1989,1021,White male,956,1040,1069,1098,983,1079,1115,1031,959,868,744,690,639,580,419,337,206,99
1989,1021,White female,932,970,1092,1057,947,1074,1148,1016,969,868,734,776,684,681,627,552,318,245
1989,1021,Black male,176,182,192,198,115,116,138,117,101,58,55,77,58,57,46,30,23,14
1989,1021,Black female,161,171,186,195,127,149,141,129,94,86,85,77,64,69,56,53,33,35
1989,1021,Other races male,4,6,5,3,1,2,5,3,4,4,6,0,0,0,0,0,1,0
1989,1021,Other races female,5,5,2,2,3,3,6,8,7,0,4,7,0,1,1,2,0,2
1989,1023,White male,286,287,355,389,269,301,309,301,304,323,259,220,221,201,130,109,64,45
1989,1023,White female,279,290,316,356,287,295,312,302,327,290,275,276,259,234,176,161,120,95
1989,1023,Black male,299,348,349,371,209,253,228,228,167,156,129,97,105,111,73,77,61,38
1989,1023,Black female,312,344,381,392,257,283,299,263,208,172,123,149,131,145,123,110,74,55
1989,1023,Other races male,1,1,2,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0
1989,1023,Other races female,0,2,0,0,0,2,0,1,1,0,2,2,0,0,0,2,0,0
1989,1025,White male,519,565,541,605,488,534,575,521,553,480,447,385,335,288,261,205,108,74
