observationDate,value,observationAbout,variableMeasured
2025-12,0,country/DNK,dcid:Count_Person_Years123_Male_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years123_Female_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years124_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years124_Male_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years124_Female_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years125_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years125_Male_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years125_Female_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years0_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years0_Male_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years0_Female_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years1_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years1_Male_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years1_Female_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years2_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years2_Male_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years2_Female_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years3_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years3_Male_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years3_Female_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years4_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years4_Male_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years4_Female_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years5_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years5_Male_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years5_Female_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years6_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years6_Male_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years6_Female_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years7_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years7_Male_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years7_Female_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years8_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years8_Male_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years8_Female_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years9_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years9_Male_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years9_Female_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years10_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years10_Male_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years10_Female_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years11_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years11_Male_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years11_Female_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years12_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years12_Male_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years12_Female_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years13_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years13_Male_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years13_Female_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years14_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years14_Male_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years14_Female_Divorced
2025-12,1,country/DNK,dcid:Count_Person_15Years_Divorced
2025-12,0,country/DNK,dcid:Count_Person_15Years_Male_Divorced
2025-12,1,country/DNK,dcid:Count_Person_15Years_Female_Divorced
2025-12,0,country/DNK,dcid:Count_Person_16Years_Divorced
2025-12,0,country/DNK,dcid:Count_Person_16Years_Male_Divorced
2025-12,0,country/DNK,dcid:Count_Person_16Years_Female_Divorced
2025-12,0,country/DNK,dcid:Count_Person_17Years_Divorced
2025-12,0,country/DNK,dcid:Count_Person_17Years_Male_Divorced
2025-12,0,country/DNK,dcid:Count_Person_17Years_Female_Divorced
2025-12,0,country/DNK,dcid:Count_Person_18Years_Divorced
2025-12,0,country/DNK,dcid:Count_Person_18Years_Male_Divorced
2025-12,0,country/DNK,dcid:Count_Person_18Years_Female_Divorced
2025-12,3,country/DNK,dcid:Count_Person_19Years_Divorced
2025-12,0,country/DNK,dcid:Count_Person_19Years_Male_Divorced
2025-12,3,country/DNK,dcid:Count_Person_19Years_Female_Divorced
2025-12,12,country/DNK,dcid:Count_Person_Years20_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years20_Male_Divorced
2025-12,12,country/DNK,dcid:Count_Person_Years20_Female_Divorced
2025-12,26,country/DNK,dcid:Count_Person_Years21_Divorced
2025-12,8,country/DNK,dcid:Count_Person_Years21_Male_Divorced
2025-12,18,country/DNK,dcid:Count_Person_Years21_Female_Divorced
2025-12,61,country/DNK,dcid:Count_Person_Years22_Divorced
2025-12,16,country/DNK,dcid:Count_Person_Years22_Male_Divorced
2025-12,45,country/DNK,dcid:Count_Person_Years22_Female_Divorced
2025-12,121,country/DNK,dcid:Count_Person_Years23_Divorced
2025-12,33,country/DNK,dcid:Count_Person_Years23_Male_Divorced
2025-12,88,country/DNK,dcid:Count_Person_Years23_Female_Divorced
2025-12,171,country/DNK,dcid:Count_Person_Years24_Divorced
2025-12,46,country/DNK,dcid:Count_Person_Years24_Male_Divorced
2025-12,125,country/DNK,dcid:Count_Person_Years24_Female_Divorced
2025-12,284,country/DNK,dcid:Count_Person_Years25_Divorced
2025-12,83,country/DNK,dcid:Count_Person_Years25_Male_Divorced
2025-12,201,country/DNK,dcid:Count_Person_Years25_Female_Divorced
2025-12,414,country/DNK,dcid:Count_Person_Years26_Divorced
2025-12,130,country/DNK,dcid:Count_Person_Years26_Male_Divorced
2025-12,284,country/DNK,dcid:Count_Person_Years26_Female_Divorced
2025-12,637,country/DNK,dcid:Count_Person_Years27_Divorced
2025-12,215,country/DNK,dcid:Count_Person_Years27_Male_Divorced
2025-12,422,country/DNK,dcid:Count_Person_Years27_Female_Divorced
2025-12,924,country/DNK,dcid:Count_Person_Years28_Divorced
2025-12,292,country/DNK,dcid:Count_Person_Years28_Male_Divorced
2025-12,632,country/DNK,dcid:Count_Person_Years28_Female_Divorced
2025-12,1311,country/DNK,dcid:Count_Person_Years29_Divorced
2025-12,474,country/DNK,dcid:Count_Person_Years29_Male_Divorced
2025-12,837,country/DNK,dcid:Count_Person_Years29_Female_Divorced
2025-12,1734,country/DNK,dcid:Count_Person_Years30_Divorced
2025-12,655,country/DNK,dcid:Count_Person_Years30_Male_Divorced
2025-12,1079,country/DNK,dcid:Count_Person_Years30_Female_Divorced
2025-12,2081,country/DNK,dcid:Count_Person_Years31_Divorced
2025-12,772,country/DNK,dcid:Count_Person_Years31_Male_Divorced
2025-12,1309,country/DNK,dcid:Count_Person_Years31_Female_Divorced
2025-12,2645,country/DNK,dcid:Count_Person_Years32_Divorced
2025-12,972,country/DNK,dcid:Count_Person_Years32_Male_Divorced
2025-12,1673,country/DNK,dcid:Count_Person_Years32_Female_Divorced
2025-12,3117,country/DNK,dcid:Count_Person_Years33_Divorced
2025-12,1204,country/DNK,dcid:Count_Person_Years33_Male_Divorced
2025-12,1913,country/DNK,dcid:Count_Person_Years33_Female_Divorced
2025-12,3717,country/DNK,dcid:Count_Person_Years34_Divorced
2025-12,1504,country/DNK,dcid:Count_Person_Years34_Male_Divorced
2025-12,2213,country/DNK,dcid:Count_Person_Years34_Female_Divorced
2025-12,4248,country/DNK,dcid:Count_Person_Years35_Divorced
2025-12,1740,country/DNK,dcid:Count_Person_Years35_Male_Divorced
2025-12,2508,country/DNK,dcid:Count_Person_Years35_Female_Divorced
2025-12,4703,country/DNK,dcid:Count_Person_Years36_Divorced
2025-12,1894,country/DNK,dcid:Count_Person_Years36_Male_Divorced
2025-12,2809,country/DNK,dcid:Count_Person_Years36_Female_Divorced
2025-12,5161,country/DNK,dcid:Count_Person_Years37_Divorced
2025-12,2123,country/DNK,dcid:Count_Person_Years37_Male_Divorced
2025-12,3038,country/DNK,dcid:Count_Person_Years37_Female_Divorced
2025-12,5634,country/DNK,dcid:Count_Person_Years38_Divorced
2025-12,2305,country/DNK,dcid:Count_Person_Years38_Male_Divorced
2025-12,3329,country/DNK,dcid:Count_Person_Years38_Female_Divorced
2025-12,6035,country/DNK,dcid:Count_Person_Years39_Divorced
2025-12,2563,country/DNK,dcid:Count_Person_Years39_Male_Divorced
2025-12,3472,country/DNK,dcid:Count_Person_Years39_Female_Divorced
2025-12,6571,country/DNK,dcid:Count_Person_Years40_Divorced
2025-12,2786,country/DNK,dcid:Count_Person_Years40_Male_Divorced
2025-12,3785,country/DNK,dcid:Count_Person_Years40_Female_Divorced
2025-12,6962,country/DNK,dcid:Count_Person_Years41_Divorced
2025-12,2975,country/DNK,dcid:Count_Person_Years41_Male_Divorced
2025-12,3987,country/DNK,dcid:Count_Person_Years41_Female_Divorced
2025-12,7432,country/DNK,dcid:Count_Person_Years42_Divorced
2025-12,3142,country/DNK,dcid:Count_Person_Years42_Male_Divorced
2025-12,4290,country/DNK,dcid:Count_Person_Years42_Female_Divorced
2025-12,8177,country/DNK,dcid:Count_Person_Years43_Divorced
2025-12,3467,country/DNK,dcid:Count_Person_Years43_Male_Divorced
2025-12,4710,country/DNK,dcid:Count_Person_Years43_Female_Divorced
2025-12,8716,country/DNK,dcid:Count_Person_Years44_Divorced
2025-12,3656,country/DNK,dcid:Count_Person_Years44_Male_Divorced
2025-12,5060,country/DNK,dcid:Count_Person_Years44_Female_Divorced
2025-12,9867,country/DNK,dcid:Count_Person_Years45_Divorced
2025-12,4113,country/DNK,dcid:Count_Person_Years45_Male_Divorced
2025-12,5754,country/DNK,dcid:Count_Person_Years45_Female_Divorced
2025-12,10717,country/DNK,dcid:Count_Person_Years46_Divorced
2025-12,4577,country/DNK,dcid:Count_Person_Years46_Male_Divorced
2025-12,6140,country/DNK,dcid:Count_Person_Years46_Female_Divorced
2025-12,11999,country/DNK,dcid:Count_Person_Years47_Divorced
2025-12,5042,country/DNK,dcid:Count_Person_Years47_Male_Divorced
2025-12,6957,country/DNK,dcid:Count_Person_Years47_Female_Divorced
2025-12,12300,country/DNK,dcid:Count_Person_Years48_Divorced
2025-12,5371,country/DNK,dcid:Count_Person_Years48_Male_Divorced
2025-12,6929,country/DNK,dcid:Count_Person_Years48_Female_Divorced
2025-12,13812,country/DNK,dcid:Count_Person_Years49_Divorced
2025-12,5952,country/DNK,dcid:Count_Person_Years49_Male_Divorced
2025-12,7860,country/DNK,dcid:Count_Person_Years49_Female_Divorced
2025-12,14705,country/DNK,dcid:Count_Person_Years50_Divorced
2025-12,6482,country/DNK,dcid:Count_Person_Years50_Male_Divorced
2025-12,8223,country/DNK,dcid:Count_Person_Years50_Female_Divorced
2025-12,14857,country/DNK,dcid:Count_Person_Years51_Divorced
2025-12,6472,country/DNK,dcid:Count_Person_Years51_Male_Divorced
2025-12,8385,country/DNK,dcid:Count_Person_Years51_Female_Divorced
2025-12,15389,country/DNK,dcid:Count_Person_Years52_Divorced
2025-12,6849,country/DNK,dcid:Count_Person_Years52_Male_Divorced
2025-12,8540,country/DNK,dcid:Count_Person_Years52_Female_Divorced
2025-12,16640,country/DNK,dcid:Count_Person_Years53_Divorced
2025-12,7461,country/DNK,dcid:Count_Person_Years53_Male_Divorced
2025-12,9179,country/DNK,dcid:Count_Person_Years53_Female_Divorced
2025-12,15994,country/DNK,dcid:Count_Person_Years54_Divorced
2025-12,7330,country/DNK,dcid:Count_Person_Years54_Male_Divorced
2025-12,8664,country/DNK,dcid:Count_Person_Years54_Female_Divorced
2025-12,15633,country/DNK,dcid:Count_Person_Years55_Divorced
2025-12,7036,country/DNK,dcid:Count_Person_Years55_Male_Divorced
2025-12,8597,country/DNK,dcid:Count_Person_Years55_Female_Divorced
2025-12,15772,country/DNK,dcid:Count_Person_Years56_Divorced
2025-12,7175,country/DNK,dcid:Count_Person_Years56_Male_Divorced
2025-12,8597,country/DNK,dcid:Count_Person_Years56_Female_Divorced
2025-12,16594,country/DNK,dcid:Count_Person_Years57_Divorced
2025-12,7616,country/DNK,dcid:Count_Person_Years57_Male_Divorced
2025-12,8978,country/DNK,dcid:Count_Person_Years57_Female_Divorced
2025-12,17957,country/DNK,dcid:Count_Person_Years58_Divorced
2025-12,8280,country/DNK,dcid:Count_Person_Years58_Male_Divorced
2025-12,9677,country/DNK,dcid:Count_Person_Years58_Female_Divorced
2025-12,18324,country/DNK,dcid:Count_Person_Years59_Divorced
2025-12,8522,country/DNK,dcid:Count_Person_Years59_Male_Divorced
2025-12,9802,country/DNK,dcid:Count_Person_Years59_Female_Divorced
2025-12,17534,country/DNK,dcid:Count_Person_Years60_Divorced
2025-12,8114,country/DNK,dcid:Count_Person_Years60_Male_Divorced
2025-12,9420,country/DNK,dcid:Count_Person_Years60_Female_Divorced
2025-12,16597,country/DNK,dcid:Count_Person_Years61_Divorced
2025-12,7567,country/DNK,dcid:Count_Person_Years61_Male_Divorced
2025-12,9030,country/DNK,dcid:Count_Person_Years61_Female_Divorced
2025-12,15658,country/DNK,dcid:Count_Person_Years62_Divorced
2025-12,7221,country/DNK,dcid:Count_Person_Years62_Male_Divorced
2025-12,8437,country/DNK,dcid:Count_Person_Years62_Female_Divorced
2025-12,14802,country/DNK,dcid:Count_Person_Years63_Divorced
2025-12,6781,country/DNK,dcid:Count_Person_Years63_Male_Divorced
2025-12,8021,country/DNK,dcid:Count_Person_Years63_Female_Divorced
2025-12,13879,country/DNK,dcid:Count_Person_Years64_Divorced
2025-12,6373,country/DNK,dcid:Count_Person_Years64_Male_Divorced
2025-12,7506,country/DNK,dcid:Count_Person_Years64_Female_Divorced
2025-12,13406,country/DNK,dcid:Count_Person_Years65_Divorced
2025-12,6208,country/DNK,dcid:Count_Person_Years65_Male_Divorced
2025-12,7198,country/DNK,dcid:Count_Person_Years65_Female_Divorced
2025-12,12446,country/DNK,dcid:Count_Person_Years66_Divorced
2025-12,5729,country/DNK,dcid:Count_Person_Years66_Male_Divorced
2025-12,6717,country/DNK,dcid:Count_Person_Years66_Female_Divorced
2025-12,11980,country/DNK,dcid:Count_Person_Years67_Divorced
2025-12,5527,country/DNK,dcid:Count_Person_Years67_Male_Divorced
2025-12,6453,country/DNK,dcid:Count_Person_Years67_Female_Divorced
2025-12,11463,country/DNK,dcid:Count_Person_Years68_Divorced
2025-12,5181,country/DNK,dcid:Count_Person_Years68_Male_Divorced
2025-12,6282,country/DNK,dcid:Count_Person_Years68_Female_Divorced
2025-12,11048,country/DNK,dcid:Count_Person_Years69_Divorced
2025-12,4900,country/DNK,dcid:Count_Person_Years69_Male_Divorced
2025-12,6148,country/DNK,dcid:Count_Person_Years69_Female_Divorced
2025-12,10604,country/DNK,dcid:Count_Person_Years70_Divorced
2025-12,4695,country/DNK,dcid:Count_Person_Years70_Male_Divorced
2025-12,5909,country/DNK,dcid:Count_Person_Years70_Female_Divorced
2025-12,10053,country/DNK,dcid:Count_Person_Years71_Divorced
2025-12,4384,country/DNK,dcid:Count_Person_Years71_Male_Divorced
2025-12,5669,country/DNK,dcid:Count_Person_Years71_Female_Divorced
2025-12,9956,country/DNK,dcid:Count_Person_Years72_Divorced
2025-12,4246,country/DNK,dcid:Count_Person_Years72_Male_Divorced
2025-12,5710,country/DNK,dcid:Count_Person_Years72_Female_Divorced
2025-12,9098,country/DNK,dcid:Count_Person_Years73_Divorced
2025-12,3900,country/DNK,dcid:Count_Person_Years73_Male_Divorced
2025-12,5198,country/DNK,dcid:Count_Person_Years73_Female_Divorced
2025-12,8861,country/DNK,dcid:Count_Person_Years74_Divorced
2025-12,3732,country/DNK,dcid:Count_Person_Years74_Male_Divorced
2025-12,5129,country/DNK,dcid:Count_Person_Years74_Female_Divorced
2025-12,8703,country/DNK,dcid:Count_Person_Years75_Divorced
2025-12,3545,country/DNK,dcid:Count_Person_Years75_Male_Divorced
2025-12,5158,country/DNK,dcid:Count_Person_Years75_Female_Divorced
2025-12,8383,country/DNK,dcid:Count_Person_Years76_Divorced
2025-12,3433,country/DNK,dcid:Count_Person_Years76_Male_Divorced
2025-12,4950,country/DNK,dcid:Count_Person_Years76_Female_Divorced
2025-12,8272,country/DNK,dcid:Count_Person_Years77_Divorced
2025-12,3360,country/DNK,dcid:Count_Person_Years77_Male_Divorced
2025-12,4912,country/DNK,dcid:Count_Person_Years77_Female_Divorced
2025-12,8442,country/DNK,dcid:Count_Person_Years78_Divorced
2025-12,3341,country/DNK,dcid:Count_Person_Years78_Male_Divorced
2025-12,5101,country/DNK,dcid:Count_Person_Years78_Female_Divorced
2025-12,7973,country/DNK,dcid:Count_Person_Years79_Divorced
2025-12,3059,country/DNK,dcid:Count_Person_Years79_Male_Divorced
2025-12,4914,country/DNK,dcid:Count_Person_Years79_Female_Divorced
2025-12,7197,country/DNK,dcid:Count_Person_Years80_Divorced
2025-12,2769,country/DNK,dcid:Count_Person_Years80_Male_Divorced
2025-12,4428,country/DNK,dcid:Count_Person_Years80_Female_Divorced
2025-12,6152,country/DNK,dcid:Count_Person_Years81_Divorced
2025-12,2296,country/DNK,dcid:Count_Person_Years81_Male_Divorced
2025-12,3856,country/DNK,dcid:Count_Person_Years81_Female_Divorced
2025-12,5342,country/DNK,dcid:Count_Person_Years82_Divorced
2025-12,1898,country/DNK,dcid:Count_Person_Years82_Male_Divorced
2025-12,3444,country/DNK,dcid:Count_Person_Years82_Female_Divorced
2025-12,4607,country/DNK,dcid:Count_Person_Years83_Divorced
2025-12,1701,country/DNK,dcid:Count_Person_Years83_Male_Divorced
2025-12,2906,country/DNK,dcid:Count_Person_Years83_Female_Divorced
2025-12,3675,country/DNK,dcid:Count_Person_Years84_Divorced
2025-12,1259,country/DNK,dcid:Count_Person_Years84_Male_Divorced
2025-12,2416,country/DNK,dcid:Count_Person_Years84_Female_Divorced
2025-12,3211,country/DNK,dcid:Count_Person_Years85_Divorced
2025-12,1111,country/DNK,dcid:Count_Person_Years85_Male_Divorced
2025-12,2100,country/DNK,dcid:Count_Person_Years85_Female_Divorced
2025-12,2716,country/DNK,dcid:Count_Person_Years86_Divorced
2025-12,888,country/DNK,dcid:Count_Person_Years86_Male_Divorced
2025-12,1828,country/DNK,dcid:Count_Person_Years86_Female_Divorced
2025-12,2243,country/DNK,dcid:Count_Person_Years87_Divorced
2025-12,743,country/DNK,dcid:Count_Person_Years87_Male_Divorced
2025-12,1500,country/DNK,dcid:Count_Person_Years87_Female_Divorced
2025-12,1787,country/DNK,dcid:Count_Person_Years88_Divorced
2025-12,550,country/DNK,dcid:Count_Person_Years88_Male_Divorced
2025-12,1237,country/DNK,dcid:Count_Person_Years88_Female_Divorced
2025-12,1370,country/DNK,dcid:Count_Person_Years89_Divorced
2025-12,381,country/DNK,dcid:Count_Person_Years89_Male_Divorced
2025-12,989,country/DNK,dcid:Count_Person_Years89_Female_Divorced
2025-12,1124,country/DNK,dcid:Count_Person_Years90_Divorced
2025-12,339,country/DNK,dcid:Count_Person_Years90_Male_Divorced
2025-12,785,country/DNK,dcid:Count_Person_Years90_Female_Divorced
2025-12,837,country/DNK,dcid:Count_Person_Years91_Divorced
2025-12,218,country/DNK,dcid:Count_Person_Years91_Male_Divorced
2025-12,619,country/DNK,dcid:Count_Person_Years91_Female_Divorced
2025-12,585,country/DNK,dcid:Count_Person_Years92_Divorced
2025-12,162,country/DNK,dcid:Count_Person_Years92_Male_Divorced
2025-12,423,country/DNK,dcid:Count_Person_Years92_Female_Divorced
2025-12,438,country/DNK,dcid:Count_Person_Years93_Divorced
2025-12,107,country/DNK,dcid:Count_Person_Years93_Male_Divorced
2025-12,331,country/DNK,dcid:Count_Person_Years93_Female_Divorced
2025-12,333,country/DNK,dcid:Count_Person_Years94_Divorced
2025-12,73,country/DNK,dcid:Count_Person_Years94_Male_Divorced
2025-12,260,country/DNK,dcid:Count_Person_Years94_Female_Divorced
2025-12,241,country/DNK,dcid:Count_Person_Years95_Divorced
2025-12,60,country/DNK,dcid:Count_Person_Years95_Male_Divorced
2025-12,181,country/DNK,dcid:Count_Person_Years95_Female_Divorced
2025-12,187,country/DNK,dcid:Count_Person_Years96_Divorced
2025-12,39,country/DNK,dcid:Count_Person_Years96_Male_Divorced
2025-12,148,country/DNK,dcid:Count_Person_Years96_Female_Divorced
2025-12,100,country/DNK,dcid:Count_Person_Years97_Divorced
2025-12,21,country/DNK,dcid:Count_Person_Years97_Male_Divorced
2025-12,79,country/DNK,dcid:Count_Person_Years97_Female_Divorced
2025-12,64,country/DNK,dcid:Count_Person_Years98_Divorced
2025-12,6,country/DNK,dcid:Count_Person_Years98_Male_Divorced
2025-12,58,country/DNK,dcid:Count_Person_Years98_Female_Divorced
2025-12,54,country/DNK,dcid:Count_Person_Years99_Divorced
2025-12,10,country/DNK,dcid:Count_Person_Years99_Male_Divorced
2025-12,44,country/DNK,dcid:Count_Person_Years99_Female_Divorced
2025-12,25,country/DNK,dcid:Count_Person_Years100_Divorced
2025-12,5,country/DNK,dcid:Count_Person_Years100_Male_Divorced
2025-12,20,country/DNK,dcid:Count_Person_Years100_Female_Divorced
2025-12,14,country/DNK,dcid:Count_Person_Years101_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years101_Male_Divorced
2025-12,14,country/DNK,dcid:Count_Person_Years101_Female_Divorced
2025-12,11,country/DNK,dcid:Count_Person_Years102_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years102_Male_Divorced
2025-12,11,country/DNK,dcid:Count_Person_Years102_Female_Divorced
2025-12,5,country/DNK,dcid:Count_Person_Years103_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years103_Male_Divorced
2025-12,5,country/DNK,dcid:Count_Person_Years103_Female_Divorced
2025-12,5,country/DNK,dcid:Count_Person_Years104_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years104_Male_Divorced
2025-12,5,country/DNK,dcid:Count_Person_Years104_Female_Divorced
2025-12,2,country/DNK,dcid:Count_Person_Years105_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years105_Male_Divorced
2025-12,2,country/DNK,dcid:Count_Person_Years105_Female_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years106_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years106_Male_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years106_Female_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years107_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years107_Male_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years107_Female_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years108_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years108_Male_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years108_Female_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years109_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years109_Male_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years109_Female_Divorced
2025-12,1,country/DNK,dcid:Count_Person_Years110_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years110_Male_Divorced
2025-12,1,country/DNK,dcid:Count_Person_Years110_Female_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years111_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years111_Male_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years111_Female_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years112_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years112_Male_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years112_Female_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years113_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years113_Male_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years113_Female_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years114_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years114_Male_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years114_Female_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years115_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years115_Male_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years115_Female_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years116_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years116_Male_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years116_Female_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years117_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years117_Male_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years117_Female_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years118_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years118_Male_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years118_Female_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years119_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years119_Male_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years119_Female_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years120_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years120_Male_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years120_Female_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years121_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years121_Male_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years121_Female_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years122_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years122_Male_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years122_Female_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years123_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years123_Male_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years123_Female_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years124_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years124_Male_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years124_Female_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years125_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years125_Male_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years125_Female_Divorced
