observationAbout,observationDate,variableMeasured,value,unit,observationPeriod
dcid:country/USA,1975-01-11,dcid:Count_VehicleCrashIncident_LocalStreet,1,,P1D
dcid:geoId/01,1975-01-11,dcid:Count_VehicleCrashIncident_LocalStreet,1,,P1D
dcid:geoId/01097,1975-01-11,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1D
dcid:geoId/01097,1975-01-11,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1D
dcid:geoId/01097,1975-01,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1M
dcid:geoId/01097,1975-01-11,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1D
dcid:country/USA,1975-01-11,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1D
dcid:geoId/01,1975-01-11,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1D
dcid:geoId/01097,1975,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1Y
dcid:geoId/01097,1975-01,dcid:Count_VehicleCrashIncident_Daylight,1,,P1M
dcid:geoId/01097,1975-01-11,dcid:Count_VehicleCrashIncident_Daylight,1,,P1D
dcid:geoId/01097,1975,dcid:Count_VehicleCrashIncident_Daylight,1,,P1Y
dcid:geoId/01097,1975-01-11,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1D
dcid:geoId/01097,1975-01-11,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1D
dcid:geoId/01097,1975-01-11,dcid:Count_VehicleCrashIncident,1,,P1D
dcid:geoId/01095,1975-01-07,dcid:Count_Vehicle_InvolvedInCrash_InTransport,2,,P1D
dcid:country/USA,1975-01-07,dcid:Count_Vehicle_InvolvedInCrash_InTransport,2,,P1D
dcid:geoId/01,1975-01-07,dcid:Count_Vehicle_InvolvedInCrash_InTransport,2,,P1D
dcid:geoId/01095,1975-01-07,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,2,,P1D
dcid:country/USA,1975-01-07,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,2,,P1D
dcid:geoId/01,1975-01-07,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,2,,P1D
dcid:geoId/01095,1975-01-07,dcid:Count_VehicleCrashIncident_OtherStateRoute,1,,P1D
dcid:country/USA,1975-01-07,dcid:Count_VehicleCrashIncident_OtherStateRoute,1,,P1D
dcid:geoId/01,1975-01-07,dcid:Count_VehicleCrashIncident_OtherStateRoute,1,,P1D
dcid:geoId/01095,1975-01-07,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1D
dcid:country/USA,1975-01-07,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1D
dcid:geoId/01,1975-01-07,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1D
dcid:geoId/01095,1975-01,dcid:Count_VehicleCrashIncident_CollisionCrash_AngleCollision,1,,P1M
dcid:geoId/01095,1975-01-07,dcid:Count_VehicleCrashIncident_CollisionCrash_AngleCollision,1,,P1D
dcid:country/USA,1975-01-07,dcid:Count_VehicleCrashIncident_CollisionCrash_AngleCollision,1,,P1D
dcid:geoId/01,1975-01-07,dcid:Count_VehicleCrashIncident_CollisionCrash_AngleCollision,1,,P1D
dcid:geoId/01095,1975,dcid:Count_VehicleCrashIncident_CollisionCrash_AngleCollision,1,,P1Y
dcid:geoId/01095,1975-01-07,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1D
dcid:country/USA,1975-01-07,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1D
dcid:geoId/01,1975-01-07,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1D
dcid:geoId/01095,1975-01-07,dcid:Count_VehicleCrashIncident_Dark,1,,P1D
dcid:country/USA,1975-01-07,dcid:Count_VehicleCrashIncident_Dark,1,,P1D
dcid:geoId/01,1975-01-07,dcid:Count_VehicleCrashIncident_Dark,1,,P1D
dcid:geoId/01095,1975-01-07,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1D
dcid:country/USA,1975-01-07,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1D
dcid:geoId/01,1975-01-07,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1D
dcid:geoId/01095,1975-01-07,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1D
dcid:country/USA,1975-01-07,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1D
dcid:geoId/01,1975-01-07,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1D
dcid:geoId/01095,1975-01-07,dcid:Count_VehicleCrashIncident,1,,P1D
dcid:country/USA,1975-01-07,dcid:Count_VehicleCrashIncident,1,,P1D
dcid:geoId/01,1975-01-07,dcid:Count_VehicleCrashIncident,1,,P1D
dcid:geoId/01099,1975-01,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1M
dcid:country/USA,1975-01-12,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1D
dcid:geoId/01099,1975-01-12,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1D
dcid:geoId/01,1975-01-12,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1D
dcid:geoId/01099,1975,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1Y
dcid:geoId/01099,1975-01,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,2,,P1M
dcid:country/USA,1975-01-12,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,2,,P1D
dcid:geoId/01099,1975-01-12,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,2,,P1D
dcid:geoId/01,1975-01-12,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,2,,P1D
dcid:geoId/01099,1975,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,2,,P1Y
dcid:geoId/01099,1975-01,dcid:Count_VehicleCrashIncident_NHTSAOtherUSRoute,1,,P1M
dcid:country/USA,1975-01-12,dcid:Count_VehicleCrashIncident_NHTSAOtherUSRoute,1,,P1D
dcid:geoId/01099,1975-01-12,dcid:Count_VehicleCrashIncident_NHTSAOtherUSRoute,1,,P1D
dcid:geoId/01,1975-01-12,dcid:Count_VehicleCrashIncident_NHTSAOtherUSRoute,1,,P1D
dcid:geoId/01099,1975,dcid:Count_VehicleCrashIncident_NHTSAOtherUSRoute,1,,P1Y
dcid:geoId/01099,1975-01,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1M
dcid:country/USA,1975-01-12,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1D
dcid:geoId/01099,1975-01-12,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1D
dcid:geoId/01,1975-01-12,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1D
dcid:geoId/01099,1975,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1Y
dcid:geoId/01099,1975-01,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1M
dcid:country/USA,1975-01-12,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1D
dcid:geoId/01099,1975-01-12,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1D
dcid:geoId/01,1975-01-12,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1D
dcid:geoId/01099,1975,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1Y
dcid:geoId/01099,1975-01,dcid:Count_VehicleCrashIncident_OutsideRightOfWay,1,,P1M
dcid:country/USA,1975-01-12,dcid:Count_VehicleCrashIncident_OutsideRightOfWay,1,,P1D
dcid:geoId/01099,1975-01-12,dcid:Count_VehicleCrashIncident_OutsideRightOfWay,1,,P1D
dcid:geoId/01,1975-01-12,dcid:Count_VehicleCrashIncident_OutsideRightOfWay,1,,P1D
dcid:geoId/01099,1975,dcid:Count_VehicleCrashIncident_OutsideRightOfWay,1,,P1Y
dcid:geoId/01099,1975-01,dcid:Count_VehicleCrashIncident_Dark,1,,P1M
dcid:country/USA,1975-01-12,dcid:Count_VehicleCrashIncident_Dark,1,,P1D
dcid:geoId/01099,1975-01-12,dcid:Count_VehicleCrashIncident_Dark,1,,P1D
dcid:geoId/01,1975-01-12,dcid:Count_VehicleCrashIncident_Dark,1,,P1D
dcid:geoId/01099,1975,dcid:Count_VehicleCrashIncident_Dark,1,,P1Y
dcid:geoId/01099,1975-01,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1M
dcid:country/USA,1975-01-12,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1D
dcid:geoId/01099,1975-01-12,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1D
dcid:geoId/01,1975-01-12,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1D
dcid:geoId/01099,1975,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1Y
dcid:geoId/01099,1975-01,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1M
dcid:country/USA,1975-01-12,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1D
dcid:geoId/01099,1975-01-12,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1D
dcid:geoId/01,1975-01-12,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1D
dcid:geoId/01099,1975,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1Y
dcid:geoId/01099,1975-01,dcid:Count_VehicleCrashIncident,1,,P1M
dcid:country/USA,1975-01-12,dcid:Count_VehicleCrashIncident,1,,P1D
dcid:geoId/01099,1975-01-12,dcid:Count_VehicleCrashIncident,1,,P1D
dcid:geoId/01,1975-01-12,dcid:Count_VehicleCrashIncident,1,,P1D
dcid:geoId/01099,1975,dcid:Count_VehicleCrashIncident,1,,P1Y
dcid:geoId/01073,1975-01-17,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1D
dcid:country/USA,1975-01-17,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1D
dcid:geoId/01,1975-01-17,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1D
dcid:geoId/01073,1975-01-17,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,1,,P1D
dcid:country/USA,1975-01-17,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,1,,P1D
dcid:geoId/01,1975-01-17,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,1,,P1D
dcid:geoId/01073,1975-01,dcid:Count_VehicleCrashIncident_CountyRoad,1,,P1M
dcid:geoId/01073,1975-01-17,dcid:Count_VehicleCrashIncident_CountyRoad,1,,P1D
dcid:country/USA,1975-01-17,dcid:Count_VehicleCrashIncident_CountyRoad,1,,P1D
dcid:geoId/01,1975-01-17,dcid:Count_VehicleCrashIncident_CountyRoad,1,,P1D
dcid:geoId/01073,1975,dcid:Count_VehicleCrashIncident_CountyRoad,1,,P1Y
dcid:geoId/01073,1975-01-17,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1D
dcid:country/USA,1975-01-17,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1D
dcid:geoId/01,1975-01-17,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1D
dcid:geoId/01073,1975-01-17,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1D
dcid:country/USA,1975-01-17,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1D
dcid:geoId/01,1975-01-17,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1D
dcid:geoId/01073,1975-01,dcid:Count_VehicleCrashIncident_OnRoadside,1,,P1M
dcid:geoId/01073,1975-01-17,dcid:Count_VehicleCrashIncident_OnRoadside,1,,P1D
dcid:country/USA,1975-01-17,dcid:Count_VehicleCrashIncident_OnRoadside,1,,P1D
dcid:geoId/01,1975-01-17,dcid:Count_VehicleCrashIncident_OnRoadside,1,,P1D
dcid:geoId/01073,1975,dcid:Count_VehicleCrashIncident_OnRoadside,1,,P1Y
dcid:geoId/01073,1975-01,dcid:Count_VehicleCrashIncident_Dark,1,,P1M
dcid:geoId/01073,1975-01-17,dcid:Count_VehicleCrashIncident_Dark,1,,P1D
dcid:country/USA,1975-01-17,dcid:Count_VehicleCrashIncident_Dark,1,,P1D
dcid:geoId/01,1975-01-17,dcid:Count_VehicleCrashIncident_Dark,1,,P1D
dcid:geoId/01073,1975,dcid:Count_VehicleCrashIncident_Dark,1,,P1Y
dcid:geoId/01073,1975-01-17,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1D
dcid:country/USA,1975-01-17,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1D
dcid:geoId/01,1975-01-17,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1D
dcid:geoId/01073,1975-01-17,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1D
dcid:country/USA,1975-01-17,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1D
dcid:geoId/01,1975-01-17,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1D
dcid:geoId/01073,1975-01-17,dcid:Count_VehicleCrashIncident,1,,P1D
dcid:country/USA,1975-01-17,dcid:Count_VehicleCrashIncident,1,,P1D
dcid:geoId/01,1975-01-17,dcid:Count_VehicleCrashIncident,1,,P1D
dcid:country/USA,1975-01-15,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1D
dcid:geoId/01041,1975-01-15,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1D
dcid:geoId/01,1975-01-15,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1D
dcid:geoId/01041,1975-01,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1M
dcid:geoId/01041,1975,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1Y
dcid:country/USA,1975-01-15,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,1,,P1D
dcid:geoId/01041,1975-01-15,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,1,,P1D
dcid:geoId/01,1975-01-15,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,1,,P1D
dcid:geoId/01041,1975-01,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,1,,P1M
dcid:geoId/01041,1975,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,1,,P1Y
dcid:country/USA,1975-01-15,dcid:Count_VehicleCrashIncident_CountyRoad,1,,P1D
dcid:geoId/01041,1975-01-15,dcid:Count_VehicleCrashIncident_CountyRoad,1,,P1D
dcid:geoId/01,1975-01-15,dcid:Count_VehicleCrashIncident_CountyRoad,1,,P1D
dcid:geoId/01041,1975-01,dcid:Count_VehicleCrashIncident_CountyRoad,1,,P1M
dcid:geoId/01041,1975,dcid:Count_VehicleCrashIncident_CountyRoad,1,,P1Y
dcid:country/USA,1975-01-15,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1D
dcid:geoId/01041,1975-01-15,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1D
dcid:geoId/01,1975-01-15,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1D
dcid:geoId/01041,1975-01,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1M
dcid:geoId/01041,1975,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1Y
dcid:country/USA,1975-01-15,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1D
dcid:geoId/01041,1975-01-15,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1D
dcid:geoId/01,1975-01-15,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1D
dcid:geoId/01041,1975-01,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1M
dcid:geoId/01041,1975,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1Y
dcid:country/USA,1975-01-15,dcid:Count_VehicleCrashIncident_OnRoadside,1,,P1D
dcid:geoId/01041,1975-01-15,dcid:Count_VehicleCrashIncident_OnRoadside,1,,P1D
dcid:geoId/01,1975-01-15,dcid:Count_VehicleCrashIncident_OnRoadside,1,,P1D
dcid:geoId/01041,1975-01,dcid:Count_VehicleCrashIncident_OnRoadside,1,,P1M
dcid:geoId/01041,1975,dcid:Count_VehicleCrashIncident_OnRoadside,1,,P1Y
dcid:country/USA,1975-01-15,dcid:Count_VehicleCrashIncident_Daylight,1,,P1D
dcid:geoId/01041,1975-01-15,dcid:Count_VehicleCrashIncident_Daylight,1,,P1D
dcid:geoId/01,1975-01-15,dcid:Count_VehicleCrashIncident_Daylight,1,,P1D
dcid:geoId/01041,1975-01,dcid:Count_VehicleCrashIncident_Daylight,1,,P1M
dcid:geoId/01041,1975,dcid:Count_VehicleCrashIncident_Daylight,1,,P1Y
dcid:country/USA,1975-01-15,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1D
dcid:geoId/01041,1975-01-15,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1D
dcid:geoId/01,1975-01-15,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1D
dcid:geoId/01041,1975-01,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1M
dcid:geoId/01041,1975,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1Y
dcid:country/USA,1975-01-15,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1D
dcid:geoId/01041,1975-01-15,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1D
dcid:geoId/01,1975-01-15,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1D
dcid:geoId/01041,1975-01,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1M
dcid:geoId/01041,1975,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1Y
dcid:country/USA,1975-01-15,dcid:Count_VehicleCrashIncident,1,,P1D
dcid:geoId/01041,1975-01-15,dcid:Count_VehicleCrashIncident,1,,P1D
dcid:geoId/01,1975-01-15,dcid:Count_VehicleCrashIncident,1,,P1D
dcid:geoId/01041,1975-01,dcid:Count_VehicleCrashIncident,1,,P1M
dcid:geoId/01041,1975,dcid:Count_VehicleCrashIncident,1,,P1Y
dcid:geoId/01073,1975-01-25,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1D
dcid:country/USA,1975-01-25,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1D
dcid:geoId/01,1975-01-25,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1D
dcid:geoId/01073,1975-01-25,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,4,,P1D
dcid:country/USA,1975-01-25,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,4,,P1D
dcid:geoId/01,1975-01-25,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,4,,P1D
dcid:geoId/01073,1975-01,dcid:Count_VehicleCrashIncident_LocalStreet,1,,P1M
dcid:geoId/01073,1975-01-25,dcid:Count_VehicleCrashIncident_LocalStreet,1,,P1D
dcid:country/USA,1975-01-25,dcid:Count_VehicleCrashIncident_LocalStreet,1,,P1D
dcid:geoId/01,1975-01-25,dcid:Count_VehicleCrashIncident_LocalStreet,1,,P1D
dcid:geoId/01073,1975,dcid:Count_VehicleCrashIncident_LocalStreet,1,,P1Y
dcid:geoId/01073,1975-01-25,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1D
dcid:country/USA,1975-01-25,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1D
dcid:geoId/01,1975-01-25,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1D
dcid:geoId/01073,1975-01,dcid:Count_VehicleCrashIncident_CollisionCrash_RearEndCollision,1,,P1M
dcid:geoId/01073,1975-01-25,dcid:Count_VehicleCrashIncident_CollisionCrash_RearEndCollision,1,,P1D
dcid:country/USA,1975-01-25,dcid:Count_VehicleCrashIncident_CollisionCrash_RearEndCollision,1,,P1D
dcid:geoId/01,1975-01-25,dcid:Count_VehicleCrashIncident_CollisionCrash_RearEndCollision,1,,P1D
dcid:geoId/01073,1975,dcid:Count_VehicleCrashIncident_CollisionCrash_RearEndCollision,1,,P1Y
dcid:geoId/01073,1975-01,dcid:Count_VehicleCrashIncident_OnShoulder,1,,P1M
dcid:geoId/01073,1975-01-25,dcid:Count_VehicleCrashIncident_OnShoulder,1,,P1D
dcid:country/USA,1975-01-25,dcid:Count_VehicleCrashIncident_OnShoulder,1,,P1D
dcid:geoId/01,1975-01-25,dcid:Count_VehicleCrashIncident_OnShoulder,1,,P1D
dcid:geoId/01073,1975,dcid:Count_VehicleCrashIncident_OnShoulder,1,,P1Y
dcid:geoId/01073,1975-01-25,dcid:Count_VehicleCrashIncident_UnknownLight,1,,P1D
dcid:country/USA,1975-01-25,dcid:Count_VehicleCrashIncident_UnknownLight,1,,P1D
dcid:geoId/01,1975-01-25,dcid:Count_VehicleCrashIncident_UnknownLight,1,,P1D
dcid:geoId/01073,1975-01-25,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1D
dcid:country/USA,1975-01-25,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1D
dcid:geoId/01,1975-01-25,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1D
dcid:geoId/01073,1975-01-25,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1D
dcid:country/USA,1975-01-25,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1D
dcid:geoId/01,1975-01-25,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1D
dcid:geoId/01073,1975-01-25,dcid:Count_VehicleCrashIncident,1,,P1D
dcid:country/USA,1975-01-25,dcid:Count_VehicleCrashIncident,1,,P1D
dcid:geoId/01,1975-01-25,dcid:Count_VehicleCrashIncident,1,,P1D
dcid:geoId/01117,1975-01-10,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1D
dcid:geoId/01117,1975-01-10,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,2,,P1D
dcid:geoId/01117,1975-01,dcid:Count_VehicleCrashIncident_CountyRoad,1,,P1M
dcid:geoId/01117,1975,dcid:Count_VehicleCrashIncident_CountyRoad,1,,P1Y
dcid:geoId/01117,1975-01-10,dcid:Count_VehicleCrashIncident_CountyRoad,1,,P1D
dcid:country/USA,1975-01-10,dcid:Count_VehicleCrashIncident_CountyRoad,1,,P1D
dcid:geoId/01,1975-01-10,dcid:Count_VehicleCrashIncident_CountyRoad,1,,P1D
dcid:geoId/01117,1975-01-10,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1D
dcid:geoId/01117,1975-01-10,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1D
dcid:geoId/01117,1975-01-10,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1D
dcid:country/USA,1975-01-10,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1D
dcid:geoId/01,1975-01-10,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1D
dcid:geoId/01117,1975-01-10,dcid:Count_VehicleCrashIncident_Dark,1,,P1D
dcid:geoId/01117,1975-01,dcid:Count_VehicleCrashIncident_RainOrMist,1,,P1M
dcid:geoId/01117,1975,dcid:Count_VehicleCrashIncident_RainOrMist,1,,P1Y
dcid:geoId/01117,1975-01-10,dcid:Count_VehicleCrashIncident_RainOrMist,1,,P1D
dcid:country/USA,1975-01-10,dcid:Count_VehicleCrashIncident_RainOrMist,1,,P1D
dcid:geoId/01,1975-01-10,dcid:Count_VehicleCrashIncident_RainOrMist,1,,P1D
dcid:geoId/01117,1975-01-10,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1D
dcid:geoId/01117,1975-01-10,dcid:Count_VehicleCrashIncident,1,,P1D
dcid:geoId/01109,1975-01,dcid:Count_Vehicle_InvolvedInCrash_InTransport,3,,P1M
dcid:country/USA,1975-01-18,dcid:Count_Vehicle_InvolvedInCrash_InTransport,3,,P1D
dcid:geoId/01109,1975-01-18,dcid:Count_Vehicle_InvolvedInCrash_InTransport,3,,P1D
dcid:geoId/01,1975-01-18,dcid:Count_Vehicle_InvolvedInCrash_InTransport,3,,P1D
dcid:geoId/01109,1975,dcid:Count_Vehicle_InvolvedInCrash_InTransport,3,,P1Y
dcid:geoId/01109,1975-01,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,6,,P1M
dcid:country/USA,1975-01-18,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,6,,P1D
dcid:geoId/01109,1975-01-18,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,6,,P1D
dcid:geoId/01,1975-01-18,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,6,,P1D
dcid:geoId/01109,1975,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,6,,P1Y
dcid:geoId/01109,1975-01,dcid:Count_VehicleCrashIncident_OtherStateRoute,1,,P1M
dcid:country/USA,1975-01-18,dcid:Count_VehicleCrashIncident_OtherStateRoute,1,,P1D
dcid:geoId/01109,1975-01-18,dcid:Count_VehicleCrashIncident_OtherStateRoute,1,,P1D
dcid:geoId/01,1975-01-18,dcid:Count_VehicleCrashIncident_OtherStateRoute,1,,P1D
dcid:geoId/01109,1975,dcid:Count_VehicleCrashIncident_OtherStateRoute,1,,P1Y
dcid:geoId/01109,1975-01,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1M
dcid:country/USA,1975-01-18,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1D
dcid:geoId/01109,1975-01-18,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1D
dcid:geoId/01,1975-01-18,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1D
dcid:geoId/01109,1975,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1Y
dcid:geoId/01109,1975-01,dcid:Count_VehicleCrashIncident_CollisionCrash_HeadOnCollision,1,,P1M
dcid:country/USA,1975-01-18,dcid:Count_VehicleCrashIncident_CollisionCrash_HeadOnCollision,1,,P1D
dcid:geoId/01109,1975-01-18,dcid:Count_VehicleCrashIncident_CollisionCrash_HeadOnCollision,1,,P1D
dcid:geoId/01,1975-01-18,dcid:Count_VehicleCrashIncident_CollisionCrash_HeadOnCollision,1,,P1D
dcid:geoId/01109,1975,dcid:Count_VehicleCrashIncident_CollisionCrash_HeadOnCollision,1,,P1Y
dcid:geoId/01109,1975-01,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1M
dcid:country/USA,1975-01-18,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1D
dcid:geoId/01109,1975-01-18,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1D
dcid:geoId/01,1975-01-18,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1D
dcid:geoId/01109,1975,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1Y
