observationAbout,observationDate,variableMeasured,value,unit,observationPeriod
dcid:geoId/01021,1985,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,1,,P1Y
dcid:geoId/01021,1985-01,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,1,,P1M
dcid:geoId/01021,1985-01-10,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,1,,P1D
dcid:geoId/01021,1985,dcid:Count_VehicleCrashIncident_OtherStateRoute,1,,P1Y
dcid:geoId/01021,1985-01,dcid:Count_VehicleCrashIncident_OtherStateRoute,1,,P1M
dcid:geoId/01021,1985-01-10,dcid:Count_VehicleCrashIncident_OtherStateRoute,1,,P1D
dcid:geoId/01021,1985,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1Y
dcid:geoId/01021,1985-01,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1M
dcid:geoId/01021,1985-01-10,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1D
dcid:geoId/01021,1985,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1Y
dcid:geoId/01021,1985-01,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1M
dcid:geoId/01021,1985-01-10,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1D
dcid:geoId/01021,1985,dcid:Count_VehicleCrashIncident_OnShoulder,1,,P1Y
dcid:geoId/01021,1985-01,dcid:Count_VehicleCrashIncident_OnShoulder,1,,P1M
dcid:geoId/01021,1985-01-10,dcid:Count_VehicleCrashIncident_OnShoulder,1,,P1D
dcid:geoId/01021,1985,dcid:Count_VehicleCrashIncident_Daylight,1,,P1Y
dcid:geoId/01021,1985-01,dcid:Count_VehicleCrashIncident_Daylight,1,,P1M
dcid:geoId/01021,1985-01-10,dcid:Count_VehicleCrashIncident_Daylight,1,,P1D
dcid:geoId/01021,1985,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1Y
dcid:geoId/01021,1985-01,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1M
dcid:geoId/01021,1985-01-10,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1D
dcid:geoId/01021,1985,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1Y
dcid:geoId/01021,1985-01,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1M
dcid:geoId/01021,1985-01-10,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1D
dcid:geoId/01021,1985,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1Y
dcid:geoId/01021,1985-01,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1M
dcid:geoId/01021,1985-01-10,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1D
dcid:geoId/01021,1985,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1Y
dcid:geoId/01021,1985-01,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1M
dcid:geoId/01021,1985-01-10,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1D
dcid:geoId/01021,1985,dcid:Count_VehicleCrashIncident,1,,P1Y
dcid:geoId/01021,1985-01,dcid:Count_VehicleCrashIncident,1,,P1M
dcid:geoId/01021,1985-01-10,dcid:Count_VehicleCrashIncident,1,,P1D
dcid:geoId/01009,1985-01-13,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1D
dcid:geoId/01,1985-01-13,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1D
dcid:country/USA,1985-01-13,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1D
dcid:geoId/01009,1985-01-13,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,1,,P1D
dcid:geoId/01,1985-01-13,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,1,,P1D
dcid:country/USA,1985-01-13,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,1,,P1D
dcid:geoId/01009,1985,dcid:Count_VehicleCrashIncident_OtherStateRoute,1,,P1Y
dcid:geoId/01009,1985-01-13,dcid:Count_VehicleCrashIncident_OtherStateRoute,1,,P1D
dcid:geoId/01,1985-01-13,dcid:Count_VehicleCrashIncident_OtherStateRoute,1,,P1D
dcid:country/USA,1985-01-13,dcid:Count_VehicleCrashIncident_OtherStateRoute,1,,P1D
dcid:geoId/01009,1985-01,dcid:Count_VehicleCrashIncident_OtherStateRoute,1,,P1M
dcid:geoId/01009,1985-01-13,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1D
dcid:geoId/01,1985-01-13,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1D
dcid:country/USA,1985-01-13,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1D
dcid:geoId/01009,1985-01-13,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1D
dcid:geoId/01,1985-01-13,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1D
dcid:country/USA,1985-01-13,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1D
dcid:geoId/01009,1985-01-13,dcid:Count_VehicleCrashIncident_OffRoadway,1,,P1D
dcid:geoId/01,1985-01-13,dcid:Count_VehicleCrashIncident_OffRoadway,1,,P1D
dcid:country/USA,1985-01-13,dcid:Count_VehicleCrashIncident_OffRoadway,1,,P1D
dcid:geoId/01009,1985-01-13,dcid:Count_VehicleCrashIncident_Dark,1,,P1D
dcid:geoId/01,1985-01-13,dcid:Count_VehicleCrashIncident_Dark,1,,P1D
dcid:country/USA,1985-01-13,dcid:Count_VehicleCrashIncident_Dark,1,,P1D
dcid:geoId/01009,1985-01-13,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1D
dcid:geoId/01,1985-01-13,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1D
dcid:country/USA,1985-01-13,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1D
dcid:geoId/01009,1985-01-13,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1D
dcid:geoId/01,1985-01-13,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1D
dcid:country/USA,1985-01-13,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1D
dcid:geoId/01009,1985-01-13,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1D
dcid:geoId/01,1985-01-13,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1D
dcid:country/USA,1985-01-13,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1D
dcid:geoId/01009,1985-01-13,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1D
dcid:geoId/01,1985-01-13,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1D
dcid:country/USA,1985-01-13,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1D
dcid:geoId/01009,1985-01-13,dcid:Count_VehicleCrashIncident,1,,P1D
dcid:geoId/01,1985-01-13,dcid:Count_VehicleCrashIncident,1,,P1D
dcid:country/USA,1985-01-13,dcid:Count_VehicleCrashIncident,1,,P1D
dcid:geoId/01073,1985,dcid:Count_Vehicle_InvolvedInCrash_InTransport,2,,P1Y
dcid:country/USA,1985-01-01,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1D
dcid:geoId/01073,1985-01-01,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1D
dcid:geoId/01,1985-01-01,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1D
dcid:geoId/01073,1985-01,dcid:Count_Vehicle_InvolvedInCrash_InTransport,2,,P1M
dcid:geoId/01073,1985,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,3,,P1Y
dcid:country/USA,1985-01-01,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,2,,P1D
dcid:geoId/01073,1985-01-01,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,2,,P1D
dcid:geoId/01,1985-01-01,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,2,,P1D
dcid:geoId/01073,1985-01,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,3,,P1M
dcid:geoId/01073,1985,dcid:Count_VehicleCrashIncident_OtherStateRoute,2,,P1Y
dcid:country/USA,1985-01-01,dcid:Count_VehicleCrashIncident_OtherStateRoute,1,,P1D
dcid:geoId/01073,1985-01-01,dcid:Count_VehicleCrashIncident_OtherStateRoute,1,,P1D
dcid:geoId/01,1985-01-01,dcid:Count_VehicleCrashIncident_OtherStateRoute,1,,P1D
dcid:geoId/01073,1985-01,dcid:Count_VehicleCrashIncident_OtherStateRoute,2,,P1M
dcid:geoId/01073,1985,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,2,,P1Y
dcid:country/USA,1985-01-01,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1D
dcid:geoId/01073,1985-01-01,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1D
dcid:geoId/01,1985-01-01,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1D
dcid:geoId/01073,1985-01,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,2,,P1M
dcid:geoId/01073,1985,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,2,,P1Y
dcid:country/USA,1985-01-01,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1D
dcid:geoId/01073,1985-01-01,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1D
dcid:geoId/01,1985-01-01,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1D
dcid:geoId/01073,1985-01,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,2,,P1M
dcid:geoId/01073,1985,dcid:Count_VehicleCrashIncident_OffRoadway,1,,P1Y
dcid:country/USA,1985-01-01,dcid:Count_VehicleCrashIncident_OffRoadway,1,,P1D
dcid:geoId/01073,1985-01-01,dcid:Count_VehicleCrashIncident_OffRoadway,1,,P1D
dcid:geoId/01,1985-01-01,dcid:Count_VehicleCrashIncident_OffRoadway,1,,P1D
dcid:geoId/01073,1985-01,dcid:Count_VehicleCrashIncident_OffRoadway,1,,P1M
dcid:geoId/01073,1985,dcid:Count_VehicleCrashIncident_Daylight,2,,P1Y
dcid:country/USA,1985-01-01,dcid:Count_VehicleCrashIncident_Daylight,1,,P1D
dcid:geoId/01073,1985-01-01,dcid:Count_VehicleCrashIncident_Daylight,1,,P1D
dcid:geoId/01,1985-01-01,dcid:Count_VehicleCrashIncident_Daylight,1,,P1D
dcid:geoId/01073,1985-01,dcid:Count_VehicleCrashIncident_Daylight,2,,P1M
dcid:geoId/01073,1985,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,2,,P1Y
dcid:country/USA,1985-01-01,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1D
dcid:geoId/01073,1985-01-01,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1D
dcid:geoId/01,1985-01-01,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1D
dcid:geoId/01073,1985-01,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,2,,P1M
dcid:geoId/01073,1985,dcid:Count_VehicleCrashIncident_NotAWorkZone,2,,P1Y
dcid:country/USA,1985-01-01,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1D
dcid:geoId/01073,1985-01-01,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1D
dcid:geoId/01,1985-01-01,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1D
dcid:geoId/01073,1985-01,dcid:Count_VehicleCrashIncident_NotAWorkZone,2,,P1M
dcid:geoId/01073,1985,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,2,,P1Y
dcid:country/USA,1985-01-01,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1D
dcid:geoId/01073,1985-01-01,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1D
dcid:geoId/01,1985-01-01,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1D
dcid:geoId/01073,1985-01,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,2,,P1M
dcid:geoId/01073,1985,dcid:Count_MortalityEvent_VehicleCrashIncident,2,,P1Y
dcid:country/USA,1985-01-01,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1D
dcid:geoId/01073,1985-01-01,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1D
dcid:geoId/01,1985-01-01,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1D
dcid:geoId/01073,1985-01,dcid:Count_MortalityEvent_VehicleCrashIncident,2,,P1M
dcid:geoId/01073,1985,dcid:Count_VehicleCrashIncident,2,,P1Y
dcid:country/USA,1985-01-01,dcid:Count_VehicleCrashIncident,1,,P1D
dcid:geoId/01073,1985-01-01,dcid:Count_VehicleCrashIncident,1,,P1D
dcid:geoId/01,1985-01-01,dcid:Count_VehicleCrashIncident,1,,P1D
dcid:geoId/01073,1985-01,dcid:Count_VehicleCrashIncident,2,,P1M
dcid:geoId/01089,1985-01-17,dcid:Count_Vehicle_InvolvedInCrash_InTransport,2,,P1D
dcid:country/USA,1985-01-17,dcid:Count_Vehicle_InvolvedInCrash_InTransport,5,,P1D
dcid:geoId/01,1985-01-17,dcid:Count_Vehicle_InvolvedInCrash_InTransport,5,,P1D
dcid:geoId/01089,1985-01-17,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,2,,P1D
dcid:country/USA,1985-01-17,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,6,,P1D
dcid:geoId/01,1985-01-17,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,6,,P1D
dcid:geoId/01089,1985,dcid:Count_VehicleCrashIncident_NHTSAOtherUSRoute,1,,P1Y
dcid:geoId/01089,1985-01-17,dcid:Count_VehicleCrashIncident_NHTSAOtherUSRoute,1,,P1D
dcid:country/USA,1985-01-17,dcid:Count_VehicleCrashIncident_NHTSAOtherUSRoute,2,,P1D
dcid:geoId/01,1985-01-17,dcid:Count_VehicleCrashIncident_NHTSAOtherUSRoute,2,,P1D
dcid:geoId/01089,1985-01,dcid:Count_VehicleCrashIncident_NHTSAOtherUSRoute,1,,P1M
dcid:geoId/01089,1985-01-17,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1D
dcid:country/USA,1985-01-17,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,3,,P1D
dcid:geoId/01,1985-01-17,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,3,,P1D
dcid:geoId/01089,1985,dcid:Count_VehicleCrashIncident_CollisionCrash_HeadOnCollision,1,,P1Y
dcid:geoId/01089,1985-01-17,dcid:Count_VehicleCrashIncident_CollisionCrash_HeadOnCollision,1,,P1D
dcid:country/USA,1985-01-17,dcid:Count_VehicleCrashIncident_CollisionCrash_HeadOnCollision,2,,P1D
dcid:geoId/01,1985-01-17,dcid:Count_VehicleCrashIncident_CollisionCrash_HeadOnCollision,2,,P1D
dcid:geoId/01089,1985-01,dcid:Count_VehicleCrashIncident_CollisionCrash_HeadOnCollision,1,,P1M
dcid:geoId/01089,1985,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1Y
dcid:geoId/01089,1985-01-17,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1D
dcid:country/USA,1985-01-17,dcid:Count_VehicleCrashIncident_OnRoadway,2,,P1D
dcid:geoId/01,1985-01-17,dcid:Count_VehicleCrashIncident_OnRoadway,2,,P1D
dcid:geoId/01089,1985-01,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1M
dcid:geoId/01089,1985,dcid:Count_VehicleCrashIncident_Daylight,1,,P1Y
dcid:geoId/01089,1985-01-17,dcid:Count_VehicleCrashIncident_Daylight,1,,P1D
dcid:country/USA,1985-01-17,dcid:Count_VehicleCrashIncident_Daylight,3,,P1D
dcid:geoId/01,1985-01-17,dcid:Count_VehicleCrashIncident_Daylight,3,,P1D
dcid:geoId/01089,1985-01,dcid:Count_VehicleCrashIncident_Daylight,1,,P1M
dcid:geoId/01089,1985,dcid:Count_VehicleCrashIncident_RainOrMist,1,,P1Y
dcid:geoId/01089,1985-01-17,dcid:Count_VehicleCrashIncident_RainOrMist,1,,P1D
dcid:country/USA,1985-01-17,dcid:Count_VehicleCrashIncident_RainOrMist,1,,P1D
dcid:geoId/01,1985-01-17,dcid:Count_VehicleCrashIncident_RainOrMist,1,,P1D
dcid:geoId/01089,1985-01,dcid:Count_VehicleCrashIncident_RainOrMist,1,,P1M
dcid:geoId/01089,1985-01-17,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1D
dcid:country/USA,1985-01-17,dcid:Count_VehicleCrashIncident_NotAWorkZone,3,,P1D
dcid:geoId/01,1985-01-17,dcid:Count_VehicleCrashIncident_NotAWorkZone,3,,P1D
dcid:geoId/01089,1985-01-17,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1D
dcid:country/USA,1985-01-17,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,3,,P1D
dcid:geoId/01,1985-01-17,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,3,,P1D
dcid:geoId/01089,1985-01-17,dcid:Count_MortalityEvent_VehicleCrashIncident,2,,P1D
dcid:country/USA,1985-01-17,dcid:Count_MortalityEvent_VehicleCrashIncident,5,,P1D
dcid:geoId/01,1985-01-17,dcid:Count_MortalityEvent_VehicleCrashIncident,5,,P1D
dcid:geoId/01089,1985-01-17,dcid:Count_VehicleCrashIncident,1,,P1D
dcid:country/USA,1985-01-17,dcid:Count_VehicleCrashIncident,3,,P1D
dcid:geoId/01,1985-01-17,dcid:Count_VehicleCrashIncident,3,,P1D
dcid:geoId/01089,1985-01-19,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1D
dcid:country/USA,1985-01-19,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1D
dcid:geoId/01,1985-01-19,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1D
dcid:geoId/01089,1985-01-19,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,1,,P1D
dcid:country/USA,1985-01-19,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,1,,P1D
dcid:geoId/01,1985-01-19,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,1,,P1D
dcid:geoId/01089,1985,dcid:Count_VehicleCrashIncident_OtherLimitedAccessLocation,1,,P1Y
dcid:geoId/01089,1985-01-19,dcid:Count_VehicleCrashIncident_OtherLimitedAccessLocation,1,,P1D
dcid:country/USA,1985-01-19,dcid:Count_VehicleCrashIncident_OtherLimitedAccessLocation,1,,P1D
dcid:geoId/01,1985-01-19,dcid:Count_VehicleCrashIncident_OtherLimitedAccessLocation,1,,P1D
dcid:geoId/01089,1985-01,dcid:Count_VehicleCrashIncident_OtherLimitedAccessLocation,1,,P1M
dcid:geoId/01089,1985-01-19,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1D
dcid:country/USA,1985-01-19,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1D
dcid:geoId/01,1985-01-19,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1D
dcid:geoId/01089,1985-01-19,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1D
dcid:country/USA,1985-01-19,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1D
dcid:geoId/01,1985-01-19,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1D
dcid:geoId/01089,1985,dcid:Count_VehicleCrashIncident_OnMedian,1,,P1Y
dcid:country/USA,1985,dcid:Count_VehicleCrashIncident_OnMedian,1,,P1Y
dcid:geoId/01,1985,dcid:Count_VehicleCrashIncident_OnMedian,1,,P1Y
dcid:geoId/01089,1985-01-19,dcid:Count_VehicleCrashIncident_OnMedian,1,,P1D
dcid:country/USA,1985-01-19,dcid:Count_VehicleCrashIncident_OnMedian,1,,P1D
dcid:geoId/01,1985-01-19,dcid:Count_VehicleCrashIncident_OnMedian,1,,P1D
dcid:geoId/01089,1985-01,dcid:Count_VehicleCrashIncident_OnMedian,1,,P1M
dcid:country/USA,1985-01,dcid:Count_VehicleCrashIncident_OnMedian,1,,P1M
dcid:geoId/01,1985-01,dcid:Count_VehicleCrashIncident_OnMedian,1,,P1M
dcid:geoId/01089,1985-01-19,dcid:Count_VehicleCrashIncident_Dark,1,,P1D
dcid:country/USA,1985-01-19,dcid:Count_VehicleCrashIncident_Dark,1,,P1D
dcid:geoId/01,1985-01-19,dcid:Count_VehicleCrashIncident_Dark,1,,P1D
dcid:geoId/01089,1985-01-19,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1D
dcid:country/USA,1985-01-19,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1D
dcid:geoId/01,1985-01-19,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1D
dcid:geoId/01089,1985-01-19,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1D
dcid:country/USA,1985-01-19,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1D
dcid:geoId/01,1985-01-19,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1D
dcid:geoId/01089,1985-01-19,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1D
dcid:country/USA,1985-01-19,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1D
dcid:geoId/01,1985-01-19,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1D
dcid:geoId/01089,1985-01-19,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1D
dcid:country/USA,1985-01-19,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1D
dcid:geoId/01,1985-01-19,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1D
dcid:geoId/01089,1985-01-19,dcid:Count_VehicleCrashIncident,1,,P1D
dcid:country/USA,1985-01-19,dcid:Count_VehicleCrashIncident,1,,P1D
dcid:geoId/01,1985-01-19,dcid:Count_VehicleCrashIncident,1,,P1D
dcid:geoId/01103,1985,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1Y
dcid:geoId/01103,1985-01-17,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1D
dcid:geoId/01103,1985-01,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1M
dcid:geoId/01103,1985,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,1,,P1Y
dcid:geoId/01103,1985-01-17,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,1,,P1D
dcid:geoId/01103,1985-01,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,1,,P1M
dcid:geoId/01103,1985,dcid:Count_VehicleCrashIncident_OtherStateRoute,1,,P1Y
dcid:geoId/01103,1985-01-17,dcid:Count_VehicleCrashIncident_OtherStateRoute,1,,P1D
dcid:geoId/01,1985-01-17,dcid:Count_VehicleCrashIncident_OtherStateRoute,1,,P1D
dcid:country/USA,1985-01-17,dcid:Count_VehicleCrashIncident_OtherStateRoute,1,,P1D
dcid:geoId/01103,1985-01,dcid:Count_VehicleCrashIncident_OtherStateRoute,1,,P1M
dcid:geoId/01103,1985,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1Y
dcid:geoId/01103,1985-01-17,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1D
dcid:geoId/01103,1985-01,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1M
dcid:geoId/01103,1985,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1Y
dcid:geoId/01103,1985-01-17,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1D
dcid:geoId/01,1985-01-17,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1D
dcid:country/USA,1985-01-17,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1D
dcid:geoId/01103,1985-01,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1M
dcid:geoId/01103,1985,dcid:Count_VehicleCrashIncident_OffRoadway,1,,P1Y
dcid:geoId/01103,1985-01-17,dcid:Count_VehicleCrashIncident_OffRoadway,1,,P1D
dcid:geoId/01,1985-01-17,dcid:Count_VehicleCrashIncident_OffRoadway,1,,P1D
dcid:country/USA,1985-01-17,dcid:Count_VehicleCrashIncident_OffRoadway,1,,P1D
dcid:geoId/01103,1985-01,dcid:Count_VehicleCrashIncident_OffRoadway,1,,P1M
dcid:geoId/01103,1985,dcid:Count_VehicleCrashIncident_Daylight,1,,P1Y
dcid:geoId/01103,1985-01-17,dcid:Count_VehicleCrashIncident_Daylight,1,,P1D
dcid:geoId/01103,1985-01,dcid:Count_VehicleCrashIncident_Daylight,1,,P1M
dcid:geoId/01103,1985,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1Y
dcid:geoId/01103,1985-01-17,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1D
dcid:geoId/01,1985-01-17,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1D
dcid:country/USA,1985-01-17,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1D
dcid:geoId/01103,1985-01,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1M
dcid:geoId/01103,1985,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1Y
dcid:geoId/01103,1985-01-17,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1D
dcid:geoId/01103,1985-01,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1M
dcid:geoId/01103,1985,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1Y
dcid:geoId/01103,1985-01-17,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1D
dcid:geoId/01103,1985-01,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1M
dcid:geoId/01103,1985,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1Y
dcid:geoId/01103,1985-01-17,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1D
dcid:geoId/01103,1985-01,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1M
dcid:geoId/01103,1985,dcid:Count_VehicleCrashIncident,1,,P1Y
dcid:geoId/01103,1985-01-17,dcid:Count_VehicleCrashIncident,1,,P1D
dcid:geoId/01103,1985-01,dcid:Count_VehicleCrashIncident,1,,P1M
