observationDate,observationAbout,variableMeasured,value,unit,measurementMethod,observationPeriod
1982-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderFrance_AsAFractionOf_Amount_Debt_LenderFrance,0.03167,Percent,,P1Y
1983-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderFrance_AsAFractionOf_Amount_Debt_LenderFrance,0.01697,Percent,,P1Y
1984-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderFrance_AsAFractionOf_Amount_Debt_LenderFrance,0.28451,Percent,,P1Y
1985-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderFrance_AsAFractionOf_Amount_Debt_LenderFrance,3.31526,Percent,,P1Y
1986-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderFrance_AsAFractionOf_Amount_Debt_LenderFrance,2.85282,Percent,,P1Y
1987-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderFrance_AsAFractionOf_Amount_Debt_LenderFrance,1.71163,Percent,,P1Y
1988-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderFrance_AsAFractionOf_Amount_Debt_LenderFrance,2.28189,Percent,,P1Y
1989-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderFrance_AsAFractionOf_Amount_Debt_LenderFrance,3.17531,Percent,,P1Y
1990-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderFrance_AsAFractionOf_Amount_Debt_LenderFrance,5.26676,Percent,,P1Y
1991-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderFrance_AsAFractionOf_Amount_Debt_LenderFrance,8.96387,Percent,,P1Y
1992-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderFrance_AsAFractionOf_Amount_Debt_LenderFrance,15.70647,Percent,,P1Y
1993-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderFrance_AsAFractionOf_Amount_Debt_LenderFrance,12.5749,Percent,,P1Y
1994-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderFrance_AsAFractionOf_Amount_Debt_LenderFrance,11.60706,Percent,,P1Y
1995-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderFrance_AsAFractionOf_Amount_Debt_LenderFrance,11.21109,Percent,,P1Y
1996-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderFrance_AsAFractionOf_Amount_Debt_LenderFrance,8.63551,Percent,,P1Y
1997-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderFrance_AsAFractionOf_Amount_Debt_LenderFrance,7.43411,Percent,,P1Y
1998-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderFrance_AsAFractionOf_Amount_Debt_LenderFrance,7.78227,Percent,,P1Y
1999-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderFrance_AsAFractionOf_Amount_Debt_LenderFrance,5.73778,Percent,,P1Y
2000-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderFrance_AsAFractionOf_Amount_Debt_LenderFrance,4.86434,Percent,,P1Y
1970-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_Lender_Fed._Rep._of__AsAFractionOf_Amount_Debt_Lender_Fed._Rep._of_,99.99898,Percent,,P1Y
1971-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_Lender_Fed._Rep._of__AsAFractionOf_Amount_Debt_Lender_Fed._Rep._of_,99.99912,Percent,,P1Y
1972-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_Lender_Fed._Rep._of__AsAFractionOf_Amount_Debt_Lender_Fed._Rep._of_,99.99919,Percent,,P1Y
1973-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_Lender_Fed._Rep._of__AsAFractionOf_Amount_Debt_Lender_Fed._Rep._of_,99.99944,Percent,,P1Y
1974-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_Lender_Fed._Rep._of__AsAFractionOf_Amount_Debt_Lender_Fed._Rep._of_,99.99952,Percent,,P1Y
1975-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_Lender_Fed._Rep._of__AsAFractionOf_Amount_Debt_Lender_Fed._Rep._of_,99.99948,Percent,,P1Y
1976-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_Lender_Fed._Rep._of__AsAFractionOf_Amount_Debt_Lender_Fed._Rep._of_,99.99955,Percent,,P1Y
1977-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_Lender_Fed._Rep._of__AsAFractionOf_Amount_Debt_Lender_Fed._Rep._of_,99.99962,Percent,,P1Y
1978-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_Lender_Fed._Rep._of__AsAFractionOf_Amount_Debt_Lender_Fed._Rep._of_,99.99974,Percent,,P1Y
1979-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_Lender_Fed._Rep._of__AsAFractionOf_Amount_Debt_Lender_Fed._Rep._of_,99.9998,Percent,,P1Y
1980-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_Lender_Fed._Rep._of__AsAFractionOf_Amount_Debt_Lender_Fed._Rep._of_,99.99981,Percent,,P1Y
1981-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_Lender_Fed._Rep._of__AsAFractionOf_Amount_Debt_Lender_Fed._Rep._of_,98.65125,Percent,,P1Y
1982-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_Lender_Fed._Rep._of__AsAFractionOf_Amount_Debt_Lender_Fed._Rep._of_,85.23651,Percent,,P1Y
1983-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_Lender_Fed._Rep._of__AsAFractionOf_Amount_Debt_Lender_Fed._Rep._of_,73.00715,Percent,,P1Y
1984-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_Lender_Fed._Rep._of__AsAFractionOf_Amount_Debt_Lender_Fed._Rep._of_,58.47775,Percent,,P1Y
1985-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_Lender_Fed._Rep._of__AsAFractionOf_Amount_Debt_Lender_Fed._Rep._of_,55.85505,Percent,,P1Y
1986-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_Lender_Fed._Rep._of__AsAFractionOf_Amount_Debt_Lender_Fed._Rep._of_,49.8286,Percent,,P1Y
1987-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_Lender_Fed._Rep._of__AsAFractionOf_Amount_Debt_Lender_Fed._Rep._of_,46.30057,Percent,,P1Y
1988-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_Lender_Fed._Rep._of__AsAFractionOf_Amount_Debt_Lender_Fed._Rep._of_,43.67838,Percent,,P1Y
1989-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_Lender_Fed._Rep._of__AsAFractionOf_Amount_Debt_Lender_Fed._Rep._of_,43.54822,Percent,,P1Y
1990-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_Lender_Fed._Rep._of__AsAFractionOf_Amount_Debt_Lender_Fed._Rep._of_,44.15673,Percent,,P1Y
1991-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_Lender_Fed._Rep._of__AsAFractionOf_Amount_Debt_Lender_Fed._Rep._of_,47.4264,Percent,,P1Y
1992-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_Lender_Fed._Rep._of__AsAFractionOf_Amount_Debt_Lender_Fed._Rep._of_,46.79314,Percent,,P1Y
1993-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_Lender_Fed._Rep._of__AsAFractionOf_Amount_Debt_Lender_Fed._Rep._of_,44.99218,Percent,,P1Y
1994-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_Lender_Fed._Rep._of__AsAFractionOf_Amount_Debt_Lender_Fed._Rep._of_,43.23971,Percent,,P1Y
1995-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_Lender_Fed._Rep._of__AsAFractionOf_Amount_Debt_Lender_Fed._Rep._of_,39.97094,Percent,,P1Y
1996-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_Lender_Fed._Rep._of__AsAFractionOf_Amount_Debt_Lender_Fed._Rep._of_,36.45972,Percent,,P1Y
1997-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_Lender_Fed._Rep._of__AsAFractionOf_Amount_Debt_Lender_Fed._Rep._of_,33.3392,Percent,,P1Y
1998-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_Lender_Fed._Rep._of__AsAFractionOf_Amount_Debt_Lender_Fed._Rep._of_,31.44178,Percent,,P1Y
1999-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_Lender_Fed._Rep._of__AsAFractionOf_Amount_Debt_Lender_Fed._Rep._of_,31.52396,Percent,,P1Y
2000-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_Lender_Fed._Rep._of__AsAFractionOf_Amount_Debt_Lender_Fed._Rep._of_,28.43415,Percent,,P1Y
1985-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderItaly_AsAFractionOf_Amount_Debt_LenderItaly,0,Percent,,P1Y
1986-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderItaly_AsAFractionOf_Amount_Debt_LenderItaly,0.39283,Percent,,P1Y
1987-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderItaly_AsAFractionOf_Amount_Debt_LenderItaly,1.22158,Percent,,P1Y
1988-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderItaly_AsAFractionOf_Amount_Debt_LenderItaly,1.38905,Percent,,P1Y
1989-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderItaly_AsAFractionOf_Amount_Debt_LenderItaly,1.96674,Percent,,P1Y
1990-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderItaly_AsAFractionOf_Amount_Debt_LenderItaly,3.31197,Percent,,P1Y
1991-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderItaly_AsAFractionOf_Amount_Debt_LenderItaly,13.53728,Percent,,P1Y
1992-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderItaly_AsAFractionOf_Amount_Debt_LenderItaly,17.40992,Percent,,P1Y
1993-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderItaly_AsAFractionOf_Amount_Debt_LenderItaly,22.45978,Percent,,P1Y
1994-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderItaly_AsAFractionOf_Amount_Debt_LenderItaly,27.39516,Percent,,P1Y
1995-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderItaly_AsAFractionOf_Amount_Debt_LenderItaly,30.35367,Percent,,P1Y
1996-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderItaly_AsAFractionOf_Amount_Debt_LenderItaly,30.30166,Percent,,P1Y
1997-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderItaly_AsAFractionOf_Amount_Debt_LenderItaly,24.0462,Percent,,P1Y
1998-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderItaly_AsAFractionOf_Amount_Debt_LenderItaly,25.5619,Percent,,P1Y
1999-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderItaly_AsAFractionOf_Amount_Debt_LenderItaly,24.23969,Percent,,P1Y
2000-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderItaly_AsAFractionOf_Amount_Debt_LenderItaly,20.61122,Percent,,P1Y
1980-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderJapan_AsAFractionOf_Amount_Debt_LenderJapan,0.11648,Percent,,P1Y
1981-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderJapan_AsAFractionOf_Amount_Debt_LenderJapan,0.08701,Percent,,P1Y
1982-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderJapan_AsAFractionOf_Amount_Debt_LenderJapan,0.07753,Percent,,P1Y
1983-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderJapan_AsAFractionOf_Amount_Debt_LenderJapan,0.05406,Percent,,P1Y
1984-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderJapan_AsAFractionOf_Amount_Debt_LenderJapan,0.03925,Percent,,P1Y
1985-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderJapan_AsAFractionOf_Amount_Debt_LenderJapan,0.01596,Percent,,P1Y
1986-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderJapan_AsAFractionOf_Amount_Debt_LenderJapan,0.02791,Percent,,P1Y
1987-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderJapan_AsAFractionOf_Amount_Debt_LenderJapan,0.01555,Percent,,P1Y
1988-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderJapan_AsAFractionOf_Amount_Debt_LenderJapan,0.50839,Percent,,P1Y
1989-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderJapan_AsAFractionOf_Amount_Debt_LenderJapan,1.33953,Percent,,P1Y
1990-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderJapan_AsAFractionOf_Amount_Debt_LenderJapan,1.32238,Percent,,P1Y
1991-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderJapan_AsAFractionOf_Amount_Debt_LenderJapan,0.92168,Percent,,P1Y
1992-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderJapan_AsAFractionOf_Amount_Debt_LenderJapan,0.78852,Percent,,P1Y
1993-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderJapan_AsAFractionOf_Amount_Debt_LenderJapan,0.62084,Percent,,P1Y
1994-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderJapan_AsAFractionOf_Amount_Debt_LenderJapan,0.51395,Percent,,P1Y
1995-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderJapan_AsAFractionOf_Amount_Debt_LenderJapan,0.45536,Percent,,P1Y
1996-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderJapan_AsAFractionOf_Amount_Debt_LenderJapan,0.37635,Percent,,P1Y
1997-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderJapan_AsAFractionOf_Amount_Debt_LenderJapan,0.2634,Percent,,P1Y
1998-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderJapan_AsAFractionOf_Amount_Debt_LenderJapan,0.37472,Percent,,P1Y
1999-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderJapan_AsAFractionOf_Amount_Debt_LenderJapan,0.18354,Percent,,P1Y
2000-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderJapan_AsAFractionOf_Amount_Debt_LenderJapan,0.08134,Percent,,P1Y
1987-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderLuxembourg_AsAFractionOf_Amount_Debt_LenderLuxembourg,94.51171,Percent,,P1Y
1988-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderLuxembourg_AsAFractionOf_Amount_Debt_LenderLuxembourg,99.95435,Percent,,P1Y
1989-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderLuxembourg_AsAFractionOf_Amount_Debt_LenderLuxembourg,99.96453,Percent,,P1Y
1990-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderLuxembourg_AsAFractionOf_Amount_Debt_LenderLuxembourg,99.97589,Percent,,P1Y
1991-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderLuxembourg_AsAFractionOf_Amount_Debt_LenderLuxembourg,99.97809,Percent,,P1Y
1992-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderLuxembourg_AsAFractionOf_Amount_Debt_LenderLuxembourg,99.98073,Percent,,P1Y
1993-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderLuxembourg_AsAFractionOf_Amount_Debt_LenderLuxembourg,94.69745,Percent,,P1Y
1994-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderLuxembourg_AsAFractionOf_Amount_Debt_LenderLuxembourg,94.85628,Percent,,P1Y
1995-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderLuxembourg_AsAFractionOf_Amount_Debt_LenderLuxembourg,61.43854,Percent,,P1Y
1996-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderLuxembourg_AsAFractionOf_Amount_Debt_LenderLuxembourg,62.61785,Percent,,P1Y
1997-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderLuxembourg_AsAFractionOf_Amount_Debt_LenderLuxembourg,44.33711,Percent,,P1Y
1998-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderLuxembourg_AsAFractionOf_Amount_Debt_LenderLuxembourg,44.44109,Percent,,P1Y
1999-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderLuxembourg_AsAFractionOf_Amount_Debt_LenderLuxembourg,46.5225,Percent,,P1Y
2000-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderLuxembourg_AsAFractionOf_Amount_Debt_LenderLuxembourg,14.82132,Percent,,P1Y
1979-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderMultiple_Lenders_AsAFractionOf_Amount_Debt_LenderMultiple_Lenders,15.26385,Percent,,P1Y
1980-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderMultiple_Lenders_AsAFractionOf_Amount_Debt_LenderMultiple_Lenders,10.92287,Percent,,P1Y
1981-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderMultiple_Lenders_AsAFractionOf_Amount_Debt_LenderMultiple_Lenders,10.46719,Percent,,P1Y
1982-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderMultiple_Lenders_AsAFractionOf_Amount_Debt_LenderMultiple_Lenders,10.50277,Percent,,P1Y
1983-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderMultiple_Lenders_AsAFractionOf_Amount_Debt_LenderMultiple_Lenders,9.95192,Percent,,P1Y
1984-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderMultiple_Lenders_AsAFractionOf_Amount_Debt_LenderMultiple_Lenders,9.36938,Percent,,P1Y
1985-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderMultiple_Lenders_AsAFractionOf_Amount_Debt_LenderMultiple_Lenders,9.28587,Percent,,P1Y
1986-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderMultiple_Lenders_AsAFractionOf_Amount_Debt_LenderMultiple_Lenders,9.44673,Percent,,P1Y
1987-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderMultiple_Lenders_AsAFractionOf_Amount_Debt_LenderMultiple_Lenders,15.46082,Percent,,P1Y
1988-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderMultiple_Lenders_AsAFractionOf_Amount_Debt_LenderMultiple_Lenders,4.01455,Percent,,P1Y
1989-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderMultiple_Lenders_AsAFractionOf_Amount_Debt_LenderMultiple_Lenders,2.95479,Percent,,P1Y
1990-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderMultiple_Lenders_AsAFractionOf_Amount_Debt_LenderMultiple_Lenders,3.36411,Percent,,P1Y
1991-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderMultiple_Lenders_AsAFractionOf_Amount_Debt_LenderMultiple_Lenders,2.63676,Percent,,P1Y
1992-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderMultiple_Lenders_AsAFractionOf_Amount_Debt_LenderMultiple_Lenders,1.8562,Percent,,P1Y
1993-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderMultiple_Lenders_AsAFractionOf_Amount_Debt_LenderMultiple_Lenders,0.57111,Percent,,P1Y
1994-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderMultiple_Lenders_AsAFractionOf_Amount_Debt_LenderMultiple_Lenders,1.85313,Percent,,P1Y
1995-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderMultiple_Lenders_AsAFractionOf_Amount_Debt_LenderMultiple_Lenders,0.46207,Percent,,P1Y
1996-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderMultiple_Lenders_AsAFractionOf_Amount_Debt_LenderMultiple_Lenders,8.23693,Percent,,P1Y
1997-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderMultiple_Lenders_AsAFractionOf_Amount_Debt_LenderMultiple_Lenders,0,Percent,,P1Y
1998-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderMultiple_Lenders_AsAFractionOf_Amount_Debt_LenderMultiple_Lenders,41.49301,Percent,,P1Y
1999-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderMultiple_Lenders_AsAFractionOf_Amount_Debt_LenderMultiple_Lenders,37.14952,Percent,,P1Y
2000-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderMultiple_Lenders_AsAFractionOf_Amount_Debt_LenderMultiple_Lenders,28.93873,Percent,,P1Y
1980-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderNetherlands_AsAFractionOf_Amount_Debt_LenderNetherlands,0.38659,Percent,,P1Y
1981-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderNetherlands_AsAFractionOf_Amount_Debt_LenderNetherlands,0.32032,Percent,,P1Y
1982-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderNetherlands_AsAFractionOf_Amount_Debt_LenderNetherlands,0.29175,Percent,,P1Y
1983-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderNetherlands_AsAFractionOf_Amount_Debt_LenderNetherlands,0.29947,Percent,,P1Y
1984-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderNetherlands_AsAFractionOf_Amount_Debt_LenderNetherlands,0.29638,Percent,,P1Y
1985-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderNetherlands_AsAFractionOf_Amount_Debt_LenderNetherlands,0.20446,Percent,,P1Y
1986-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderNetherlands_AsAFractionOf_Amount_Debt_LenderNetherlands,0.15864,Percent,,P1Y
1987-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderNetherlands_AsAFractionOf_Amount_Debt_LenderNetherlands,0.07818,Percent,,P1Y
1988-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderNetherlands_AsAFractionOf_Amount_Debt_LenderNetherlands,0,Percent,,P1Y
1995-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderNetherlands_AsAFractionOf_Amount_Debt_LenderNetherlands,1.16931,Percent,,P1Y
1996-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderNetherlands_AsAFractionOf_Amount_Debt_LenderNetherlands,0.97397,Percent,,P1Y
1997-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderNetherlands_AsAFractionOf_Amount_Debt_LenderNetherlands,4.09611,Percent,,P1Y
1998-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderNetherlands_AsAFractionOf_Amount_Debt_LenderNetherlands,4.23008,Percent,,P1Y
