time,geo,SV,observation,Measurement_Method
2014,country/POL,Percent_HazardousAlcoholConsumption_In_Count_Person_Urban,3.1,EurostatRegionalStatistics
2014,country/POL,Percent_HazardousAlcoholConsumption_In_Count_Person_Urban_Female,2.4,EurostatRegionalStatistics
2014,country/POL,Percent_HazardousAlcoholConsumption_In_Count_Person_Urban_Male,4.0,EurostatRegionalStatistics
2014,country/POL,Percent_LessThanOnceAMonth_AlcoholConsumption_In_Count_Person_Female_ForeignBorn,25.7,EurostatRegionalStatistics
2014,country/POL,Percent_LessThanOnceAMonth_AlcoholConsumption_In_Count_Person_Female_ForeignBornOutsideEU28,24.6,EurostatRegionalStatistics
2014,country/POL,Percent_LessThanOnceAMonth_AlcoholConsumption_In_Count_Person_Female_ForeignBornWithinEU28,27.6,EurostatRegionalStatistics
2014,country/POL,Percent_LessThanOnceAMonth_AlcoholConsumption_In_Count_Person_Female_Native,30.8,EurostatRegionalStatistics
2008,country/POL,Percent_Never_AlcoholConsumption_In_Count_Person_Female,32.4,EurostatRegionalStatistics
2008,country/POL,Percent_Never_AlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,57.5,EurostatRegionalStatistics
2008,country/POL,Percent_Never_AlcoholConsumption_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,16.4,EurostatRegionalStatistics
2008,country/POL,Percent_Never_AlcoholConsumption_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,28.3,EurostatRegionalStatistics
2014,country/PRT,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Female_IncomeOf0To20Percentile,0.7,EurostatRegionalStatistics
2019,country/PRT,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Female_IncomeOf0To20Percentile,1.7,EurostatRegionalStatistics
2014,country/PRT,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,0.4,EurostatRegionalStatistics
2019,country/PRT,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,1.0,EurostatRegionalStatistics
2014,country/PRT,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_SemiUrban_Female,0.7,EurostatRegionalStatistics
2014,country/PRT,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Urban,2.0,EurostatRegionalStatistics
2014,country/PRT,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Urban_Female,0.5,EurostatRegionalStatistics
2014,country/PRT,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Urban_Male,3.8,EurostatRegionalStatistics
2014,country/PRT,Percent_Daily_AlcoholConsumption_In_Count_Person_CitizenOutsideEU28_Female,7.7,EurostatRegionalStatistics
2014,country/PRT,Percent_Daily_AlcoholConsumption_In_Count_Person_CitizenOutsideEU28_Male,21.5,EurostatRegionalStatistics
2014,country/PRT,Percent_Daily_AlcoholConsumption_In_Count_Person_Citizen_Female,11.9,EurostatRegionalStatistics
2014,country/PRT,Percent_Daily_AlcoholConsumption_In_Count_Person_Citizen_Male,38.6,EurostatRegionalStatistics
2014,country/PRT,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_ForeignBorn,6.4,EurostatRegionalStatistics
2014,country/PRT,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_ForeignBornOutsideEU28,6.2,EurostatRegionalStatistics
2014,country/PRT,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_ForeignBornWithinEU28,7.1,EurostatRegionalStatistics
2014,country/PRT,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_IncomeOf0To20Percentile,12.2,EurostatRegionalStatistics
2019,country/PRT,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_IncomeOf0To20Percentile,9.0,EurostatRegionalStatistics
2014,country/PRT,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_Native,12.2,EurostatRegionalStatistics
2014,country/PRT,Percent_Daily_AlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,15.4,EurostatRegionalStatistics
2019,country/PRT,Percent_Daily_AlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,13.4,EurostatRegionalStatistics
2014,country/PRT,Percent_Daily_AlcoholConsumption_In_Count_Person_Male_ForeignBorn,22.5,EurostatRegionalStatistics
2014,country/PRT,Percent_Daily_AlcoholConsumption_In_Count_Person_Male_ForeignBornOutsideEU28,22.9,EurostatRegionalStatistics
2014,country/PRT,Percent_Daily_AlcoholConsumption_In_Count_Person_Male_ForeignBornWithinEU28,21.1,EurostatRegionalStatistics
2014,country/PRT,Percent_Daily_AlcoholConsumption_In_Count_Person_Male_Native,39.6,EurostatRegionalStatistics
2014,country/PRT,Percent_Daily_AlcoholConsumption_In_Count_Person_NotACitizen_Female,8.2,EurostatRegionalStatistics
2014,country/PRT,Percent_Daily_AlcoholConsumption_In_Count_Person_NotACitizen_Male,21.8,EurostatRegionalStatistics
2014,country/PRT,Percent_Daily_AlcoholConsumption_In_Count_Person_SemiUrban_Female,11.7,EurostatRegionalStatistics
2014,country/PRT,Percent_Daily_AlcoholConsumption_In_Count_Person_Urban,22.9,EurostatRegionalStatistics
2014,country/PRT,Percent_Daily_AlcoholConsumption_In_Count_Person_Urban_Female,11.6,EurostatRegionalStatistics
2014,country/PRT,Percent_Daily_AlcoholConsumption_In_Count_Person_Urban_Male,36.2,EurostatRegionalStatistics
2014,country/PRT,Percent_Daily_AlcoholConsumption_In_Count_Person_WithinEU28AndNotACitizen_Female,9.7,EurostatRegionalStatistics
2014,country/PRT,Percent_Daily_AlcoholConsumption_In_Count_Person_WithinEU28AndNotACitizen_Male,22.5,EurostatRegionalStatistics
2014,country/PRT,Percent_HazardousAlcoholConsumption_In_Count_Person_Female_IncomeOf0To20Percentile,1.1,EurostatRegionalStatistics
2014,country/PRT,Percent_HazardousAlcoholConsumption_In_Count_Person_Female_IncomeOf20To40Percentile,1.5,EurostatRegionalStatistics
2014,country/PRT,Percent_HazardousAlcoholConsumption_In_Count_Person_IncomeOf0To20Percentile,5.4,EurostatRegionalStatistics
2014,country/PRT,Percent_HazardousAlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,5.9,EurostatRegionalStatistics
2014,country/PRT,Percent_HazardousAlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,1.5,EurostatRegionalStatistics
2014,country/PRT,Percent_HazardousAlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,10.6,EurostatRegionalStatistics
2014,country/PRT,Percent_HazardousAlcoholConsumption_In_Count_Person_Male_IncomeOf0To20Percentile,11.4,EurostatRegionalStatistics
2014,country/PRT,Percent_HazardousAlcoholConsumption_In_Count_Person_Male_IncomeOf20To40Percentile,9.8,EurostatRegionalStatistics
2014,country/PRT,Percent_HazardousAlcoholConsumption_In_Count_Person_SemiUrban_Female,1.5,EurostatRegionalStatistics
2014,country/PRT,Percent_HazardousAlcoholConsumption_In_Count_Person_SemiUrban_Male,6.4,EurostatRegionalStatistics
2014,country/PRT,Percent_HazardousAlcoholConsumption_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,0.7,EurostatRegionalStatistics
2014,country/PRT,Percent_HazardousAlcoholConsumption_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,4.2,EurostatRegionalStatistics
2014,country/PRT,Percent_HazardousAlcoholConsumption_In_Count_Person_Urban,3.4,EurostatRegionalStatistics
2014,country/PRT,Percent_HazardousAlcoholConsumption_In_Count_Person_Urban_Female,1.0,EurostatRegionalStatistics
2014,country/PRT,Percent_HazardousAlcoholConsumption_In_Count_Person_Urban_Male,6.2,EurostatRegionalStatistics
2014,country/PRT,Percent_LessThanOnceAMonth_AlcoholConsumption_In_Count_Person_Female_ForeignBorn,18.0,EurostatRegionalStatistics
2014,country/PRT,Percent_LessThanOnceAMonth_AlcoholConsumption_In_Count_Person_Female_ForeignBornOutsideEU28,18.1,EurostatRegionalStatistics
2014,country/PRT,Percent_LessThanOnceAMonth_AlcoholConsumption_In_Count_Person_Female_ForeignBornWithinEU28,17.8,EurostatRegionalStatistics
2014,country/PRT,Percent_LessThanOnceAMonth_AlcoholConsumption_In_Count_Person_Female_Native,15.7,EurostatRegionalStatistics
2014,country/ROU,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Female_IncomeOf0To20Percentile,2.8,EurostatRegionalStatistics
2019,country/ROU,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Female_IncomeOf0To20Percentile,2.7,EurostatRegionalStatistics
2014,country/ROU,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,2.8,EurostatRegionalStatistics
2019,country/ROU,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,2.5,EurostatRegionalStatistics
2014,country/ROU,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_SemiUrban_Female,3.5,EurostatRegionalStatistics
2014,country/ROU,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Urban,6.7,EurostatRegionalStatistics
2014,country/ROU,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Urban_Female,1.4,EurostatRegionalStatistics
2014,country/ROU,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Urban_Male,12.8,EurostatRegionalStatistics
2014,country/ROU,Percent_Daily_AlcoholConsumption_In_Count_Person_CitizenOutsideEU28_Female,0.0,EurostatRegionalStatistics
2014,country/ROU,Percent_Daily_AlcoholConsumption_In_Count_Person_CitizenOutsideEU28_Male,0.0,EurostatRegionalStatistics
2014,country/ROU,Percent_Daily_AlcoholConsumption_In_Count_Person_Citizen_Female,0.6,EurostatRegionalStatistics
2014,country/ROU,Percent_Daily_AlcoholConsumption_In_Count_Person_Citizen_Male,7.2,EurostatRegionalStatistics
2008,country/ROU,Percent_Daily_AlcoholConsumption_In_Count_Person_Female,0.3,EurostatRegionalStatistics
2014,country/ROU,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_ForeignBornWithinEU28,0.0,EurostatRegionalStatistics
2014,country/ROU,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_IncomeOf0To20Percentile,1.1,EurostatRegionalStatistics
2019,country/ROU,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_IncomeOf0To20Percentile,0.5,EurostatRegionalStatistics
2014,country/ROU,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_Native,0.6,EurostatRegionalStatistics
2008,country/ROU,Percent_Daily_AlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,0.6,EurostatRegionalStatistics
2014,country/ROU,Percent_Daily_AlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,0.9,EurostatRegionalStatistics
2019,country/ROU,Percent_Daily_AlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,0.4,EurostatRegionalStatistics
2014,country/ROU,Percent_Daily_AlcoholConsumption_In_Count_Person_Male_ForeignBorn,0.0,EurostatRegionalStatistics
2014,country/ROU,Percent_Daily_AlcoholConsumption_In_Count_Person_Male_ForeignBornOutsideEU28,0.0,EurostatRegionalStatistics
2014,country/ROU,Percent_Daily_AlcoholConsumption_In_Count_Person_Male_ForeignBornWithinEU28,0.0,EurostatRegionalStatistics
2014,country/ROU,Percent_Daily_AlcoholConsumption_In_Count_Person_Male_Native,7.2,EurostatRegionalStatistics
2014,country/ROU,Percent_Daily_AlcoholConsumption_In_Count_Person_NotACitizen_Female,0.0,EurostatRegionalStatistics
2014,country/ROU,Percent_Daily_AlcoholConsumption_In_Count_Person_NotACitizen_Male,0.0,EurostatRegionalStatistics
2014,country/ROU,Percent_Daily_AlcoholConsumption_In_Count_Person_SemiUrban_Female,0.3,EurostatRegionalStatistics
2008,country/ROU,Percent_Daily_AlcoholConsumption_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,0.2,EurostatRegionalStatistics
2008,country/ROU,Percent_Daily_AlcoholConsumption_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,0.1,EurostatRegionalStatistics
2014,country/ROU,Percent_Daily_AlcoholConsumption_In_Count_Person_Urban,2.2,EurostatRegionalStatistics
2014,country/ROU,Percent_Daily_AlcoholConsumption_In_Count_Person_Urban_Female,0.3,EurostatRegionalStatistics
2014,country/ROU,Percent_Daily_AlcoholConsumption_In_Count_Person_Urban_Male,4.4,EurostatRegionalStatistics
2014,country/ROU,Percent_Daily_AlcoholConsumption_In_Count_Person_WithinEU28AndNotACitizen_Female,0.0,EurostatRegionalStatistics
2014,country/ROU,Percent_Daily_AlcoholConsumption_In_Count_Person_WithinEU28AndNotACitizen_Male,0.0,EurostatRegionalStatistics
2008,country/ROU,Percent_Daily_BingeDrinking_In_Count_Person,0.4,EurostatRegionalStatistics
2008,country/ROU,Percent_Daily_BingeDrinking_In_Count_Person_Female,0.0,EurostatRegionalStatistics
2008,country/ROU,Percent_Daily_BingeDrinking_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,0.4,EurostatRegionalStatistics
2008,country/ROU,Percent_Daily_BingeDrinking_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,0.1,EurostatRegionalStatistics
2008,country/ROU,Percent_Daily_BingeDrinking_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,0.9,EurostatRegionalStatistics
2008,country/ROU,Percent_Daily_BingeDrinking_In_Count_Person_Male,0.7,EurostatRegionalStatistics
2008,country/ROU,Percent_Daily_BingeDrinking_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo,0.1,EurostatRegionalStatistics
2008,country/ROU,Percent_Daily_BingeDrinking_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Male,0.2,EurostatRegionalStatistics
2008,country/ROU,Percent_Daily_BingeDrinking_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,0.4,EurostatRegionalStatistics
2008,country/ROU,Percent_Daily_BingeDrinking_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,0.0,EurostatRegionalStatistics
2008,country/ROU,Percent_Daily_BingeDrinking_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,0.7,EurostatRegionalStatistics
2008,country/ROU,Percent_EveryMonth_AlcoholConsumption_In_Count_Person_Female,56.9,EurostatRegionalStatistics
2008,country/ROU,Percent_EveryMonth_AlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,48.1,EurostatRegionalStatistics
2008,country/ROU,Percent_EveryMonth_AlcoholConsumption_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,68.7,EurostatRegionalStatistics
2008,country/ROU,Percent_EveryMonth_AlcoholConsumption_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,61.0,EurostatRegionalStatistics
2008,country/ROU,Percent_EveryWeek_AlcoholConsumption_In_Count_Person_Female,2.3,EurostatRegionalStatistics
2008,country/ROU,Percent_EveryWeek_AlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,3.0,EurostatRegionalStatistics
2008,country/ROU,Percent_EveryWeek_AlcoholConsumption_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,1.8,EurostatRegionalStatistics
2008,country/ROU,Percent_EveryWeek_AlcoholConsumption_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,2.0,EurostatRegionalStatistics
2014,country/ROU,Percent_HazardousAlcoholConsumption_In_Count_Person_Female_IncomeOf0To20Percentile,1.1,EurostatRegionalStatistics
2014,country/ROU,Percent_HazardousAlcoholConsumption_In_Count_Person_Female_IncomeOf20To40Percentile,1.5,EurostatRegionalStatistics
2014,country/ROU,Percent_HazardousAlcoholConsumption_In_Count_Person_IncomeOf0To20Percentile,6.2,EurostatRegionalStatistics
2014,country/ROU,Percent_HazardousAlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,4.6,EurostatRegionalStatistics
2014,country/ROU,Percent_HazardousAlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,1.5,EurostatRegionalStatistics
2014,country/ROU,Percent_HazardousAlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,9.1,EurostatRegionalStatistics
2014,country/ROU,Percent_HazardousAlcoholConsumption_In_Count_Person_Male_IncomeOf0To20Percentile,12.1,EurostatRegionalStatistics
2014,country/ROU,Percent_HazardousAlcoholConsumption_In_Count_Person_Male_IncomeOf20To40Percentile,8.2,EurostatRegionalStatistics
2014,country/ROU,Percent_HazardousAlcoholConsumption_In_Count_Person_SemiUrban_Female,1.3,EurostatRegionalStatistics
2014,country/ROU,Percent_HazardousAlcoholConsumption_In_Count_Person_SemiUrban_Male,7.4,EurostatRegionalStatistics
2014,country/ROU,Percent_HazardousAlcoholConsumption_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,0.6,EurostatRegionalStatistics
2014,country/ROU,Percent_HazardousAlcoholConsumption_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,8.0,EurostatRegionalStatistics
2014,country/ROU,Percent_HazardousAlcoholConsumption_In_Count_Person_Urban,2.1,EurostatRegionalStatistics
2014,country/ROU,Percent_HazardousAlcoholConsumption_In_Count_Person_Urban_Female,0.2,EurostatRegionalStatistics
2014,country/ROU,Percent_HazardousAlcoholConsumption_In_Count_Person_Urban_Male,4.4,EurostatRegionalStatistics
2014,country/ROU,Percent_LessThanOnceAMonth_AlcoholConsumption_In_Count_Person_Female_ForeignBornWithinEU28,0.0,EurostatRegionalStatistics
2014,country/ROU,Percent_LessThanOnceAMonth_AlcoholConsumption_In_Count_Person_Female_Native,14.8,EurostatRegionalStatistics
2008,country/ROU,Percent_Never_AlcoholConsumption_In_Count_Person_Female,40.5,EurostatRegionalStatistics
2008,country/ROU,Percent_Never_AlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,48.4,EurostatRegionalStatistics
2008,country/ROU,Percent_Never_AlcoholConsumption_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,29.3,EurostatRegionalStatistics
2008,country/ROU,Percent_Never_AlcoholConsumption_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,36.9,EurostatRegionalStatistics
2019,country/SRB,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Female_IncomeOf0To20Percentile,0.0,EurostatRegionalStatistics
2019,country/SRB,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,0.2,EurostatRegionalStatistics
2019,country/SRB,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_IncomeOf0To20Percentile,0.3,EurostatRegionalStatistics_LowReliability
2019,country/SRB,Percent_Daily_AlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,0.4,EurostatRegionalStatistics_LowReliability
2014,country/SVK,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Female_IncomeOf0To20Percentile,0.3,EurostatRegionalStatistics
2019,country/SVK,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Female_IncomeOf0To20Percentile,0.5,EurostatRegionalStatistics
2014,country/SVK,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,0.0,EurostatRegionalStatistics
2019,country/SVK,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,0.4,EurostatRegionalStatistics
2014,country/SVK,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_SemiUrban_Female,0.2,EurostatRegionalStatistics
2014,country/SVK,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Urban,1.8,EurostatRegionalStatistics
2014,country/SVK,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Urban_Female,0.7,EurostatRegionalStatistics
2014,country/SVK,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Urban_Male,2.8,EurostatRegionalStatistics
2014,country/SVK,Percent_Daily_AlcoholConsumption_In_Count_Person_Citizen_Female,0.8,EurostatRegionalStatistics
2014,country/SVK,Percent_Daily_AlcoholConsumption_In_Count_Person_Citizen_Male,5.7,EurostatRegionalStatistics
2008,country/SVK,Percent_Daily_AlcoholConsumption_In_Count_Person_Female,0.9,EurostatRegionalStatistics
2014,country/SVK,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_ForeignBorn,3.2,EurostatRegionalStatistics
2014,country/SVK,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_ForeignBornWithinEU28,3.5,EurostatRegionalStatistics
2014,country/SVK,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_IncomeOf0To20Percentile,0.8,EurostatRegionalStatistics
2019,country/SVK,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_IncomeOf0To20Percentile,1.1,EurostatRegionalStatistics
2014,country/SVK,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_Native,0.7,EurostatRegionalStatistics
2008,country/SVK,Percent_Daily_AlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,0.8,EurostatRegionalStatistics
2014,country/SVK,Percent_Daily_AlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,0.6,EurostatRegionalStatistics
2019,country/SVK,Percent_Daily_AlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,0.5,EurostatRegionalStatistics
2014,country/SVK,Percent_Daily_AlcoholConsumption_In_Count_Person_Male_ForeignBorn,17.6,EurostatRegionalStatistics_LowReliability
2014,country/SVK,Percent_Daily_AlcoholConsumption_In_Count_Person_Male_ForeignBornWithinEU28,16.6,EurostatRegionalStatistics_LowReliability
2014,country/SVK,Percent_Daily_AlcoholConsumption_In_Count_Person_Male_Native,5.6,EurostatRegionalStatistics
2014,country/SVK,Percent_Daily_AlcoholConsumption_In_Count_Person_SemiUrban_Female,0.5,EurostatRegionalStatistics
2008,country/SVK,Percent_Daily_AlcoholConsumption_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,0.6,EurostatRegionalStatistics
2008,country/SVK,Percent_Daily_AlcoholConsumption_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,1.0,EurostatRegionalStatistics
2014,country/SVK,Percent_Daily_AlcoholConsumption_In_Count_Person_Urban,3.2,EurostatRegionalStatistics
2014,country/SVK,Percent_Daily_AlcoholConsumption_In_Count_Person_Urban_Female,1.3,EurostatRegionalStatistics
2014,country/SVK,Percent_Daily_AlcoholConsumption_In_Count_Person_Urban_Male,5.2,EurostatRegionalStatistics
2008,country/SVK,Percent_Daily_BingeDrinking_In_Count_Person,0.2,EurostatRegionalStatistics
2008,country/SVK,Percent_Daily_BingeDrinking_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,0.1,EurostatRegionalStatistics
2008,country/SVK,Percent_Daily_BingeDrinking_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,0.3,EurostatRegionalStatistics
2008,country/SVK,Percent_Daily_BingeDrinking_In_Count_Person_Male,0.4,EurostatRegionalStatistics
2008,country/SVK,Percent_Daily_BingeDrinking_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,0.3,EurostatRegionalStatistics
2008,country/SVK,Percent_Daily_BingeDrinking_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,0.6,EurostatRegionalStatistics
2008,country/SVK,Percent_EveryMonth_AlcoholConsumption_In_Count_Person_Female,68.5,EurostatRegionalStatistics
2008,country/SVK,Percent_EveryMonth_AlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,44.6,EurostatRegionalStatistics
2008,country/SVK,Percent_EveryMonth_AlcoholConsumption_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,77.8,EurostatRegionalStatistics
2008,country/SVK,Percent_EveryMonth_AlcoholConsumption_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,71.0,EurostatRegionalStatistics
2008,country/SVK,Percent_EveryWeek_AlcoholConsumption_In_Count_Person_Female,3.2,EurostatRegionalStatistics
2008,country/SVK,Percent_EveryWeek_AlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,1.7,EurostatRegionalStatistics
2008,country/SVK,Percent_EveryWeek_AlcoholConsumption_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,4.9,EurostatRegionalStatistics
2008,country/SVK,Percent_EveryWeek_AlcoholConsumption_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,3.0,EurostatRegionalStatistics
2014,country/SVK,Percent_HazardousAlcoholConsumption_In_Count_Person_Female_IncomeOf0To20Percentile,0.4,EurostatRegionalStatistics
2014,country/SVK,Percent_HazardousAlcoholConsumption_In_Count_Person_Female_IncomeOf20To40Percentile,0.4,EurostatRegionalStatistics
2014,country/SVK,Percent_HazardousAlcoholConsumption_In_Count_Person_IncomeOf0To20Percentile,1.3,EurostatRegionalStatistics
2014,country/SVK,Percent_HazardousAlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,1.2,EurostatRegionalStatistics
2014,country/SVK,Percent_HazardousAlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,0.2,EurostatRegionalStatistics
2014,country/SVK,Percent_HazardousAlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,2.8,EurostatRegionalStatistics
2014,country/SVK,Percent_HazardousAlcoholConsumption_In_Count_Person_Male_IncomeOf0To20Percentile,2.5,EurostatRegionalStatistics
2014,country/SVK,Percent_HazardousAlcoholConsumption_In_Count_Person_Male_IncomeOf20To40Percentile,2.1,EurostatRegionalStatistics
2014,country/SVK,Percent_HazardousAlcoholConsumption_In_Count_Person_SemiUrban_Female,0.3,EurostatRegionalStatistics
2014,country/SVK,Percent_HazardousAlcoholConsumption_In_Count_Person_SemiUrban_Male,1.8,EurostatRegionalStatistics
