observationAbout,observationDate,variableMeasured,value,#input
country/USA,2023,dcid:Median_Earnings_Person_Employed_Female_ScienceAndEngineeringRelatedOccupation_Professional,138000,test_data/nsf25322-tab004-001-data.csv:41:14
country/USA,2023,dcid:Median_Earnings_Person_Employed_Male_ScienceAndEngineeringRelatedOccupation_Professional,192000,test_data/nsf25322-tab004-001-data.csv:41:15
country/USA,2023,dcid:Median_Earnings_Person_29OrLessYears_Employed_ScienceAndEngineeringRelatedOccupation,65000,test_data/nsf25322-tab004-001-data.csv:42:1
country/USA,2023,dcid:Median_Earnings_Person_29OrLessYears_Employed_Female_ScienceAndEngineeringRelatedOccupation,64000,test_data/nsf25322-tab004-001-data.csv:42:2
country/USA,2023,dcid:Median_Earnings_Person_29OrLessYears_Employed_Male_ScienceAndEngineeringRelatedOccupation,65000,test_data/nsf25322-tab004-001-data.csv:42:3
country/USA,2023,dcid:Median_Earnings_Person_29OrLessYears_EducationalAttainmentBachelorsDegree_Employed_ScienceAndEngineeringRelatedOccupation,60000,test_data/nsf25322-tab004-001-data.csv:42:4
country/USA,2023,dcid:Median_Earnings_Person_29OrLessYears_EducationalAttainmentBachelorsDegree_Employed_Female_ScienceAndEngineeringRelatedOccupation,60000,test_data/nsf25322-tab004-001-data.csv:42:5
country/USA,2023,dcid:Median_Earnings_Person_29OrLessYears_EducationalAttainmentBachelorsDegree_Employed_Male_ScienceAndEngineeringRelatedOccupation,65000,test_data/nsf25322-tab004-001-data.csv:42:6
country/USA,2023,dcid:Median_Earnings_Person_29OrLessYears_EducationalAttainmentMastersDegree_Employed_ScienceAndEngineeringRelatedOccupation,70000,test_data/nsf25322-tab004-001-data.csv:42:7
country/USA,2023,dcid:Median_Earnings_Person_29OrLessYears_EducationalAttainmentMastersDegree_Employed_Female_ScienceAndEngineeringRelatedOccupation,70000,test_data/nsf25322-tab004-001-data.csv:42:8
country/USA,2023,dcid:Median_Earnings_Person_29OrLessYears_EducationalAttainmentMastersDegree_Employed_Male_ScienceAndEngineeringRelatedOccupation,70000,test_data/nsf25322-tab004-001-data.csv:42:9
country/USA,2023,dcid:Median_Earnings_Person_29OrLessYears_EducationalAttainmentDoctorateDegree_Employed_ScienceAndEngineeringRelatedOccupation,78000,test_data/nsf25322-tab004-001-data.csv:42:10
country/USA,2023,dcid:Median_Earnings_Person_29OrLessYears_EducationalAttainmentDoctorateDegree_Employed_Female_ScienceAndEngineeringRelatedOccupation,81000,test_data/nsf25322-tab004-001-data.csv:42:11
country/USA,2023,dcid:Median_Earnings_Person_29OrLessYears_EducationalAttainmentDoctorateDegree_Employed_Male_ScienceAndEngineeringRelatedOccupation,69000,test_data/nsf25322-tab004-001-data.csv:42:12
country/USA,2023,dcid:Median_Earnings_Person_29OrLessYears_Employed_ScienceAndEngineeringRelatedOccupation_Professional,72000,test_data/nsf25322-tab004-001-data.csv:42:13
country/USA,2023,dcid:Median_Earnings_Person_29OrLessYears_Employed_Female_ScienceAndEngineeringRelatedOccupation_Professional,74000,test_data/nsf25322-tab004-001-data.csv:42:14
country/USA,2023,dcid:Median_Earnings_Person_29OrLessYears_Employed_Male_ScienceAndEngineeringRelatedOccupation_Professional,70000,test_data/nsf25322-tab004-001-data.csv:42:15
country/USA,2023,dcid:Median_Earnings_Person_30To39Years_Employed_ScienceAndEngineeringRelatedOccupation,89000,test_data/nsf25322-tab004-001-data.csv:43:1
country/USA,2023,dcid:Median_Earnings_Person_30To39Years_Employed_Female_ScienceAndEngineeringRelatedOccupation,85000,test_data/nsf25322-tab004-001-data.csv:43:2
country/USA,2023,dcid:Median_Earnings_Person_30To39Years_Employed_Male_ScienceAndEngineeringRelatedOccupation,98000,test_data/nsf25322-tab004-001-data.csv:43:3
country/USA,2023,dcid:Median_Earnings_Person_30To39Years_EducationalAttainmentBachelorsDegree_Employed_ScienceAndEngineeringRelatedOccupation,80000,test_data/nsf25322-tab004-001-data.csv:43:4
country/USA,2023,dcid:Median_Earnings_Person_30To39Years_EducationalAttainmentBachelorsDegree_Employed_Female_ScienceAndEngineeringRelatedOccupation,72000,test_data/nsf25322-tab004-001-data.csv:43:5
country/USA,2023,dcid:Median_Earnings_Person_30To39Years_EducationalAttainmentBachelorsDegree_Employed_Male_ScienceAndEngineeringRelatedOccupation,88000,test_data/nsf25322-tab004-001-data.csv:43:6
country/USA,2023,dcid:Median_Earnings_Person_30To39Years_EducationalAttainmentMastersDegree_Employed_ScienceAndEngineeringRelatedOccupation,91000,test_data/nsf25322-tab004-001-data.csv:43:7
country/USA,2023,dcid:Median_Earnings_Person_30To39Years_EducationalAttainmentMastersDegree_Employed_Female_ScienceAndEngineeringRelatedOccupation,88000,test_data/nsf25322-tab004-001-data.csv:43:8
country/USA,2023,dcid:Median_Earnings_Person_30To39Years_EducationalAttainmentMastersDegree_Employed_Male_ScienceAndEngineeringRelatedOccupation,100000,test_data/nsf25322-tab004-001-data.csv:43:9
country/USA,2023,dcid:Median_Earnings_Person_30To39Years_EducationalAttainmentDoctorateDegree_Employed_ScienceAndEngineeringRelatedOccupation,100000,test_data/nsf25322-tab004-001-data.csv:43:10
country/USA,2023,dcid:Median_Earnings_Person_30To39Years_EducationalAttainmentDoctorateDegree_Employed_Female_ScienceAndEngineeringRelatedOccupation,100000,test_data/nsf25322-tab004-001-data.csv:43:11
country/USA,2023,dcid:Median_Earnings_Person_30To39Years_EducationalAttainmentDoctorateDegree_Employed_Male_ScienceAndEngineeringRelatedOccupation,99000,test_data/nsf25322-tab004-001-data.csv:43:12
country/USA,2023,dcid:Median_Earnings_Person_30To39Years_Employed_ScienceAndEngineeringRelatedOccupation_Professional,141000,test_data/nsf25322-tab004-001-data.csv:43:13
country/USA,2023,dcid:Median_Earnings_Person_30To39Years_Employed_Female_ScienceAndEngineeringRelatedOccupation_Professional,144000,test_data/nsf25322-tab004-001-data.csv:43:14
country/USA,2023,dcid:Median_Earnings_Person_30To39Years_Employed_Male_ScienceAndEngineeringRelatedOccupation_Professional,137000,test_data/nsf25322-tab004-001-data.csv:43:15
country/USA,2023,dcid:Median_Earnings_Person_40To49Years_Employed_ScienceAndEngineeringRelatedOccupation,108000,test_data/nsf25322-tab004-001-data.csv:44:1
country/USA,2023,dcid:Median_Earnings_Person_40To49Years_Employed_Female_ScienceAndEngineeringRelatedOccupation,96000,test_data/nsf25322-tab004-001-data.csv:44:2
country/USA,2023,dcid:Median_Earnings_Person_40To49Years_Employed_Male_ScienceAndEngineeringRelatedOccupation,135000,test_data/nsf25322-tab004-001-data.csv:44:3
country/USA,2023,dcid:Median_Earnings_Person_40To49Years_EducationalAttainmentBachelorsDegree_Employed_ScienceAndEngineeringRelatedOccupation,90000,test_data/nsf25322-tab004-001-data.csv:44:4
country/USA,2023,dcid:Median_Earnings_Person_40To49Years_EducationalAttainmentBachelorsDegree_Employed_Female_ScienceAndEngineeringRelatedOccupation,84000,test_data/nsf25322-tab004-001-data.csv:44:5
country/USA,2023,dcid:Median_Earnings_Person_40To49Years_EducationalAttainmentBachelorsDegree_Employed_Male_ScienceAndEngineeringRelatedOccupation,109000,test_data/nsf25322-tab004-001-data.csv:44:6
country/USA,2023,dcid:Median_Earnings_Person_40To49Years_EducationalAttainmentMastersDegree_Employed_ScienceAndEngineeringRelatedOccupation,104000,test_data/nsf25322-tab004-001-data.csv:44:7
country/USA,2023,dcid:Median_Earnings_Person_40To49Years_EducationalAttainmentMastersDegree_Employed_Female_ScienceAndEngineeringRelatedOccupation,97000,test_data/nsf25322-tab004-001-data.csv:44:8
country/USA,2023,dcid:Median_Earnings_Person_40To49Years_EducationalAttainmentMastersDegree_Employed_Male_ScienceAndEngineeringRelatedOccupation,130000,test_data/nsf25322-tab004-001-data.csv:44:9
country/USA,2023,dcid:Median_Earnings_Person_40To49Years_EducationalAttainmentDoctorateDegree_Employed_ScienceAndEngineeringRelatedOccupation,145000,test_data/nsf25322-tab004-001-data.csv:44:10
country/USA,2023,dcid:Median_Earnings_Person_40To49Years_EducationalAttainmentDoctorateDegree_Employed_Female_ScienceAndEngineeringRelatedOccupation,147000,test_data/nsf25322-tab004-001-data.csv:44:11
country/USA,2023,dcid:Median_Earnings_Person_40To49Years_EducationalAttainmentDoctorateDegree_Employed_Male_ScienceAndEngineeringRelatedOccupation,136000,test_data/nsf25322-tab004-001-data.csv:44:12
country/USA,2023,dcid:Median_Earnings_Person_40To49Years_Employed_ScienceAndEngineeringRelatedOccupation_Professional,221000,test_data/nsf25322-tab004-001-data.csv:44:13
country/USA,2023,dcid:Median_Earnings_Person_40To49Years_Employed_Female_ScienceAndEngineeringRelatedOccupation_Professional,175000,test_data/nsf25322-tab004-001-data.csv:44:14
country/USA,2023,dcid:Median_Earnings_Person_40To49Years_Employed_Male_ScienceAndEngineeringRelatedOccupation_Professional,275000,test_data/nsf25322-tab004-001-data.csv:44:15
country/USA,2023,dcid:Median_Earnings_Person_50To75Years_Employed_ScienceAndEngineeringRelatedOccupation,104000,test_data/nsf25322-tab004-001-data.csv:45:1
country/USA,2023,dcid:Median_Earnings_Person_50To75Years_Employed_Female_ScienceAndEngineeringRelatedOccupation,92000,test_data/nsf25322-tab004-001-data.csv:45:2
country/USA,2023,dcid:Median_Earnings_Person_50To75Years_Employed_Male_ScienceAndEngineeringRelatedOccupation,125000,test_data/nsf25322-tab004-001-data.csv:45:3
country/USA,2023,dcid:Median_Earnings_Person_50To75Years_EducationalAttainmentBachelorsDegree_Employed_ScienceAndEngineeringRelatedOccupation,90000,test_data/nsf25322-tab004-001-data.csv:45:4
country/USA,2023,dcid:Median_Earnings_Person_50To75Years_EducationalAttainmentBachelorsDegree_Employed_Female_ScienceAndEngineeringRelatedOccupation,83000,test_data/nsf25322-tab004-001-data.csv:45:5
country/USA,2023,dcid:Median_Earnings_Person_50To75Years_EducationalAttainmentBachelorsDegree_Employed_Male_ScienceAndEngineeringRelatedOccupation,109000,test_data/nsf25322-tab004-001-data.csv:45:6
country/USA,2023,dcid:Median_Earnings_Person_50To75Years_EducationalAttainmentMastersDegree_Employed_ScienceAndEngineeringRelatedOccupation,103000,test_data/nsf25322-tab004-001-data.csv:45:7
country/USA,2023,dcid:Median_Earnings_Person_50To75Years_EducationalAttainmentMastersDegree_Employed_Female_ScienceAndEngineeringRelatedOccupation,100000,test_data/nsf25322-tab004-001-data.csv:45:8
country/USA,2023,dcid:Median_Earnings_Person_50To75Years_EducationalAttainmentMastersDegree_Employed_Male_ScienceAndEngineeringRelatedOccupation,113000,test_data/nsf25322-tab004-001-data.csv:45:9
country/USA,2023,dcid:Median_Earnings_Person_50To75Years_EducationalAttainmentDoctorateDegree_Employed_ScienceAndEngineeringRelatedOccupation,138000,test_data/nsf25322-tab004-001-data.csv:45:10
country/USA,2023,dcid:Median_Earnings_Person_50To75Years_EducationalAttainmentDoctorateDegree_Employed_Female_ScienceAndEngineeringRelatedOccupation,122000,test_data/nsf25322-tab004-001-data.csv:45:11
country/USA,2023,dcid:Median_Earnings_Person_50To75Years_EducationalAttainmentDoctorateDegree_Employed_Male_ScienceAndEngineeringRelatedOccupation,157000,test_data/nsf25322-tab004-001-data.csv:45:12
country/USA,2023,dcid:Median_Earnings_Person_50To75Years_Employed_ScienceAndEngineeringRelatedOccupation_Professional,210000,test_data/nsf25322-tab004-001-data.csv:45:13
country/USA,2023,dcid:Median_Earnings_Person_50To75Years_Employed_Female_ScienceAndEngineeringRelatedOccupation_Professional,155000,test_data/nsf25322-tab004-001-data.csv:45:14
country/USA,2023,dcid:Median_Earnings_Person_50To75Years_Employed_Male_ScienceAndEngineeringRelatedOccupation_Professional,249000,test_data/nsf25322-tab004-001-data.csv:45:15
country/USA,2023,dcid:Median_Earnings_Person_Employed_NonScienceAndEngineeringOccupation,77000,test_data/nsf25322-tab004-001-data.csv:46:1
country/USA,2023,dcid:Median_Earnings_Person_Employed_Female_NonScienceAndEngineeringOccupation,69000,test_data/nsf25322-tab004-001-data.csv:46:2
country/USA,2023,dcid:Median_Earnings_Person_Employed_Male_NonScienceAndEngineeringOccupation,90000,test_data/nsf25322-tab004-001-data.csv:46:3
country/USA,2023,dcid:Median_Earnings_Person_EducationalAttainmentBachelorsDegree_Employed_NonScienceAndEngineeringOccupation,70000,test_data/nsf25322-tab004-001-data.csv:46:4
country/USA,2023,dcid:Median_Earnings_Person_EducationalAttainmentBachelorsDegree_Employed_Female_NonScienceAndEngineeringOccupation,62000,test_data/nsf25322-tab004-001-data.csv:46:5
country/USA,2023,dcid:Median_Earnings_Person_EducationalAttainmentBachelorsDegree_Employed_Male_NonScienceAndEngineeringOccupation,80000,test_data/nsf25322-tab004-001-data.csv:46:6
country/USA,2023,dcid:Median_Earnings_Person_EducationalAttainmentMastersDegree_Employed_NonScienceAndEngineeringOccupation,83000,test_data/nsf25322-tab004-001-data.csv:46:7
country/USA,2023,dcid:Median_Earnings_Person_EducationalAttainmentMastersDegree_Employed_Female_NonScienceAndEngineeringOccupation,75000,test_data/nsf25322-tab004-001-data.csv:46:8
country/USA,2023,dcid:Median_Earnings_Person_EducationalAttainmentMastersDegree_Employed_Male_NonScienceAndEngineeringOccupation,106000,test_data/nsf25322-tab004-001-data.csv:46:9
country/USA,2023,dcid:Median_Earnings_Person_EducationalAttainmentDoctorateDegree_Employed_NonScienceAndEngineeringOccupation,97000,test_data/nsf25322-tab004-001-data.csv:46:10
country/USA,2023,dcid:Median_Earnings_Person_EducationalAttainmentDoctorateDegree_Employed_Female_NonScienceAndEngineeringOccupation,85000,test_data/nsf25322-tab004-001-data.csv:46:11
country/USA,2023,dcid:Median_Earnings_Person_EducationalAttainmentDoctorateDegree_Employed_Male_NonScienceAndEngineeringOccupation,108000,test_data/nsf25322-tab004-001-data.csv:46:12
country/USA,2023,dcid:Median_Earnings_Person_Employed_NonScienceAndEngineeringOccupation_Professional,144000,test_data/nsf25322-tab004-001-data.csv:46:13
country/USA,2023,dcid:Median_Earnings_Person_Employed_Female_NonScienceAndEngineeringOccupation_Professional,125000,test_data/nsf25322-tab004-001-data.csv:46:14
country/USA,2023,dcid:Median_Earnings_Person_Employed_Male_NonScienceAndEngineeringOccupation_Professional,161000,test_data/nsf25322-tab004-001-data.csv:46:15
country/USA,2023,dcid:Median_Earnings_Person_29OrLessYears_Employed_NonScienceAndEngineeringOccupation,55000,test_data/nsf25322-tab004-001-data.csv:47:1
country/USA,2023,dcid:Median_Earnings_Person_29OrLessYears_Employed_Female_NonScienceAndEngineeringOccupation,55000,test_data/nsf25322-tab004-001-data.csv:47:2
country/USA,2023,dcid:Median_Earnings_Person_29OrLessYears_Employed_Male_NonScienceAndEngineeringOccupation,58000,test_data/nsf25322-tab004-001-data.csv:47:3
country/USA,2023,dcid:Median_Earnings_Person_29OrLessYears_EducationalAttainmentBachelorsDegree_Employed_NonScienceAndEngineeringOccupation,53000,test_data/nsf25322-tab004-001-data.csv:47:4
country/USA,2023,dcid:Median_Earnings_Person_29OrLessYears_EducationalAttainmentBachelorsDegree_Employed_Female_NonScienceAndEngineeringOccupation,53000,test_data/nsf25322-tab004-001-data.csv:47:5
country/USA,2023,dcid:Median_Earnings_Person_29OrLessYears_EducationalAttainmentBachelorsDegree_Employed_Male_NonScienceAndEngineeringOccupation,55000,test_data/nsf25322-tab004-001-data.csv:47:6
country/USA,2023,dcid:Median_Earnings_Person_29OrLessYears_EducationalAttainmentMastersDegree_Employed_NonScienceAndEngineeringOccupation,59000,test_data/nsf25322-tab004-001-data.csv:47:7
country/USA,2023,dcid:Median_Earnings_Person_29OrLessYears_EducationalAttainmentMastersDegree_Employed_Female_NonScienceAndEngineeringOccupation,59000,test_data/nsf25322-tab004-001-data.csv:47:8
country/USA,2023,dcid:Median_Earnings_Person_29OrLessYears_EducationalAttainmentMastersDegree_Employed_Male_NonScienceAndEngineeringOccupation,65000,test_data/nsf25322-tab004-001-data.csv:47:9
country/USA,2023,dcid:Median_Earnings_Person_29OrLessYears_EducationalAttainmentDoctorateDegree_Employed_NonScienceAndEngineeringOccupation,85000,test_data/nsf25322-tab004-001-data.csv:47:10
country/USA,2023,dcid:Median_Earnings_Person_29OrLessYears_EducationalAttainmentDoctorateDegree_Employed_Female_NonScienceAndEngineeringOccupation,82000,test_data/nsf25322-tab004-001-data.csv:47:11
country/USA,2023,dcid:Median_Earnings_Person_29OrLessYears_EducationalAttainmentDoctorateDegree_Employed_Male_NonScienceAndEngineeringOccupation,112000,test_data/nsf25322-tab004-001-data.csv:47:12
country/USA,2023,dcid:Median_Earnings_Person_29OrLessYears_Employed_NonScienceAndEngineeringOccupation_Professional,97000,test_data/nsf25322-tab004-001-data.csv:47:13
country/USA,2023,dcid:Median_Earnings_Person_29OrLessYears_Employed_Female_NonScienceAndEngineeringOccupation_Professional,83000,test_data/nsf25322-tab004-001-data.csv:47:14
country/USA,2023,dcid:Median_Earnings_Person_29OrLessYears_Employed_Male_NonScienceAndEngineeringOccupation_Professional,119000,test_data/nsf25322-tab004-001-data.csv:47:15
country/USA,2023,dcid:Median_Earnings_Person_30To39Years_Employed_NonScienceAndEngineeringOccupation,76000,test_data/nsf25322-tab004-001-data.csv:48:1
country/USA,2023,dcid:Median_Earnings_Person_30To39Years_Employed_Female_NonScienceAndEngineeringOccupation,69000,test_data/nsf25322-tab004-001-data.csv:48:2
country/USA,2023,dcid:Median_Earnings_Person_30To39Years_Employed_Male_NonScienceAndEngineeringOccupation,88000,test_data/nsf25322-tab004-001-data.csv:48:3
country/USA,2023,dcid:Median_Earnings_Person_30To39Years_EducationalAttainmentBachelorsDegree_Employed_NonScienceAndEngineeringOccupation,72000,test_data/nsf25322-tab004-001-data.csv:48:4
country/USA,2023,dcid:Median_Earnings_Person_30To39Years_EducationalAttainmentBachelorsDegree_Employed_Female_NonScienceAndEngineeringOccupation,63000,test_data/nsf25322-tab004-001-data.csv:48:5
country/USA,2023,dcid:Median_Earnings_Person_30To39Years_EducationalAttainmentBachelorsDegree_Employed_Male_NonScienceAndEngineeringOccupation,81000,test_data/nsf25322-tab004-001-data.csv:48:6
country/USA,2023,dcid:Median_Earnings_Person_30To39Years_EducationalAttainmentMastersDegree_Employed_NonScienceAndEngineeringOccupation,78000,test_data/nsf25322-tab004-001-data.csv:48:7
country/USA,2023,dcid:Median_Earnings_Person_30To39Years_EducationalAttainmentMastersDegree_Employed_Female_NonScienceAndEngineeringOccupation,73000,test_data/nsf25322-tab004-001-data.csv:48:8
country/USA,2023,dcid:Median_Earnings_Person_30To39Years_EducationalAttainmentMastersDegree_Employed_Male_NonScienceAndEngineeringOccupation,99000,test_data/nsf25322-tab004-001-data.csv:48:9
country/USA,2023,dcid:Median_Earnings_Person_30To39Years_EducationalAttainmentDoctorateDegree_Employed_NonScienceAndEngineeringOccupation,83000,test_data/nsf25322-tab004-001-data.csv:48:10
country/USA,2023,dcid:Median_Earnings_Person_30To39Years_EducationalAttainmentDoctorateDegree_Employed_Female_NonScienceAndEngineeringOccupation,68000,test_data/nsf25322-tab004-001-data.csv:48:11
country/USA,2023,dcid:Median_Earnings_Person_30To39Years_EducationalAttainmentDoctorateDegree_Employed_Male_NonScienceAndEngineeringOccupation,101000,test_data/nsf25322-tab004-001-data.csv:48:12
country/USA,2023,dcid:Median_Earnings_Person_30To39Years_Employed_NonScienceAndEngineeringOccupation_Professional,136000,test_data/nsf25322-tab004-001-data.csv:48:13
country/USA,2023,dcid:Median_Earnings_Person_30To39Years_Employed_Female_NonScienceAndEngineeringOccupation_Professional,130000,test_data/nsf25322-tab004-001-data.csv:48:14
country/USA,2023,dcid:Median_Earnings_Person_30To39Years_Employed_Male_NonScienceAndEngineeringOccupation_Professional,150000,test_data/nsf25322-tab004-001-data.csv:48:15
country/USA,2023,dcid:Median_Earnings_Person_40To49Years_Employed_NonScienceAndEngineeringOccupation,87000,test_data/nsf25322-tab004-001-data.csv:49:1
country/USA,2023,dcid:Median_Earnings_Person_40To49Years_Employed_Female_NonScienceAndEngineeringOccupation,77000,test_data/nsf25322-tab004-001-data.csv:49:2
country/USA,2023,dcid:Median_Earnings_Person_40To49Years_Employed_Male_NonScienceAndEngineeringOccupation,100000,test_data/nsf25322-tab004-001-data.csv:49:3
country/USA,2023,dcid:Median_Earnings_Person_40To49Years_EducationalAttainmentBachelorsDegree_Employed_NonScienceAndEngineeringOccupation,80000,test_data/nsf25322-tab004-001-data.csv:49:4
country/USA,2023,dcid:Median_Earnings_Person_40To49Years_EducationalAttainmentBachelorsDegree_Employed_Female_NonScienceAndEngineeringOccupation,70000,test_data/nsf25322-tab004-001-data.csv:49:5
country/USA,2023,dcid:Median_Earnings_Person_40To49Years_EducationalAttainmentBachelorsDegree_Employed_Male_NonScienceAndEngineeringOccupation,95000,test_data/nsf25322-tab004-001-data.csv:49:6
country/USA,2023,dcid:Median_Earnings_Person_40To49Years_EducationalAttainmentMastersDegree_Employed_NonScienceAndEngineeringOccupation,90000,test_data/nsf25322-tab004-001-data.csv:49:7
country/USA,2023,dcid:Median_Earnings_Person_40To49Years_EducationalAttainmentMastersDegree_Employed_Female_NonScienceAndEngineeringOccupation,80000,test_data/nsf25322-tab004-001-data.csv:49:8
country/USA,2023,dcid:Median_Earnings_Person_40To49Years_EducationalAttainmentMastersDegree_Employed_Male_NonScienceAndEngineeringOccupation,115000,test_data/nsf25322-tab004-001-data.csv:49:9
country/USA,2023,dcid:Median_Earnings_Person_40To49Years_EducationalAttainmentDoctorateDegree_Employed_NonScienceAndEngineeringOccupation,98000,test_data/nsf25322-tab004-001-data.csv:49:10
country/USA,2023,dcid:Median_Earnings_Person_40To49Years_EducationalAttainmentDoctorateDegree_Employed_Female_NonScienceAndEngineeringOccupation,94000,test_data/nsf25322-tab004-001-data.csv:49:11
country/USA,2023,dcid:Median_Earnings_Person_40To49Years_EducationalAttainmentDoctorateDegree_Employed_Male_NonScienceAndEngineeringOccupation,100000,test_data/nsf25322-tab004-001-data.csv:49:12
country/USA,2023,dcid:Median_Earnings_Person_40To49Years_Employed_NonScienceAndEngineeringOccupation_Professional,140000,test_data/nsf25322-tab004-001-data.csv:49:13
country/USA,2023,dcid:Median_Earnings_Person_40To49Years_Employed_Female_NonScienceAndEngineeringOccupation_Professional,139000,test_data/nsf25322-tab004-001-data.csv:49:14
country/USA,2023,dcid:Median_Earnings_Person_40To49Years_Employed_Male_NonScienceAndEngineeringOccupation_Professional,140000,test_data/nsf25322-tab004-001-data.csv:49:15
country/USA,2023,dcid:Median_Earnings_Person_50To75Years_Employed_NonScienceAndEngineeringOccupation,89000,test_data/nsf25322-tab004-001-data.csv:50:1
country/USA,2023,dcid:Median_Earnings_Person_50To75Years_Employed_Female_NonScienceAndEngineeringOccupation,75000,test_data/nsf25322-tab004-001-data.csv:50:2
country/USA,2023,dcid:Median_Earnings_Person_50To75Years_Employed_Male_NonScienceAndEngineeringOccupation,102000,test_data/nsf25322-tab004-001-data.csv:50:3
country/USA,2023,dcid:Median_Earnings_Person_50To75Years_EducationalAttainmentBachelorsDegree_Employed_NonScienceAndEngineeringOccupation,80000,test_data/nsf25322-tab004-001-data.csv:50:4
country/USA,2023,dcid:Median_Earnings_Person_50To75Years_EducationalAttainmentBachelorsDegree_Employed_Female_NonScienceAndEngineeringOccupation,70000,test_data/nsf25322-tab004-001-data.csv:50:5
country/USA,2023,dcid:Median_Earnings_Person_50To75Years_EducationalAttainmentBachelorsDegree_Employed_Male_NonScienceAndEngineeringOccupation,90000,test_data/nsf25322-tab004-001-data.csv:50:6
country/USA,2023,dcid:Median_Earnings_Person_50To75Years_EducationalAttainmentMastersDegree_Employed_NonScienceAndEngineeringOccupation,93000,test_data/nsf25322-tab004-001-data.csv:50:7
country/USA,2023,dcid:Median_Earnings_Person_50To75Years_EducationalAttainmentMastersDegree_Employed_Female_NonScienceAndEngineeringOccupation,80000,test_data/nsf25322-tab004-001-data.csv:50:8
country/USA,2023,dcid:Median_Earnings_Person_50To75Years_EducationalAttainmentMastersDegree_Employed_Male_NonScienceAndEngineeringOccupation,124000,test_data/nsf25322-tab004-001-data.csv:50:9
country/USA,2023,dcid:Median_Earnings_Person_50To75Years_EducationalAttainmentDoctorateDegree_Employed_NonScienceAndEngineeringOccupation,100000,test_data/nsf25322-tab004-001-data.csv:50:10
country/USA,2023,dcid:Median_Earnings_Person_50To75Years_EducationalAttainmentDoctorateDegree_Employed_Female_NonScienceAndEngineeringOccupation,90000,test_data/nsf25322-tab004-001-data.csv:50:11
country/USA,2023,dcid:Median_Earnings_Person_50To75Years_EducationalAttainmentDoctorateDegree_Employed_Male_NonScienceAndEngineeringOccupation,129000,test_data/nsf25322-tab004-001-data.csv:50:12
country/USA,2023,dcid:Median_Earnings_Person_50To75Years_Employed_NonScienceAndEngineeringOccupation_Professional,170000,test_data/nsf25322-tab004-001-data.csv:50:13
country/USA,2023,dcid:Median_Earnings_Person_50To75Years_Employed_Female_NonScienceAndEngineeringOccupation_Professional,125000,test_data/nsf25322-tab004-001-data.csv:50:14
country/USA,2023,dcid:Median_Earnings_Person_50To75Years_Employed_Male_NonScienceAndEngineeringOccupation_Professional,179000,test_data/nsf25322-tab004-001-data.csv:50:15
