observationDate,observationAbout,value,observationPeriod,unit,variableMeasured
2021,dcid:geoId/22057021100,17700.0,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2021,dcid:geoId/22057021100,7400.0,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA99_BuildingContents_FloodEvent
2021,dcid:geoId/22057021100,25100.0,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA99_BuildingStructureAndContents_FloodEvent
2021,dcid:geoId/22057021100,17700.0,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA99_BuildingStructure_FloodEvent
2021,dcid:geoId/22057021100,7400.0,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingContents_FloodEvent
2021,dcid:geoId/22057021100,25100.0,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2021,dcid:geoId/22057021100,17700.0,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructure_FloodEvent
2021,dcid:geoId/34,1,P1Y,,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2021,dcid:geoId/34,1,P1Y,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2021,dcid:geoId/34,1,P1Y,,dcid:CountOfClaims_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2021,dcid:geoId/34,472.17,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingContents_FloodEvent
2021,dcid:geoId/34,6521.9,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2021,dcid:geoId/34,6049.73,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2021,dcid:geoId/34,472.17,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingContents_FloodEvent
2021,dcid:geoId/34,6521.9,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2021,dcid:geoId/34,6049.73,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructure_FloodEvent
2021,dcid:geoId/34,472.17,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingContents_FloodEvent
2021,dcid:geoId/34,6521.9,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2021,dcid:geoId/34,6049.73,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructure_FloodEvent
2021,dcid:geoId/34039,1,P1Y,,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2021,dcid:geoId/34039,1,P1Y,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2021,dcid:geoId/34039,1,P1Y,,dcid:CountOfClaims_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2021,dcid:geoId/34039,472.17,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingContents_FloodEvent
2021,dcid:geoId/34039,6521.9,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2021,dcid:geoId/34039,6049.73,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2021,dcid:geoId/34039,472.17,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingContents_FloodEvent
2021,dcid:geoId/34039,6521.9,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2021,dcid:geoId/34039,6049.73,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructure_FloodEvent
2021,dcid:geoId/34039,472.17,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingContents_FloodEvent
2021,dcid:geoId/34039,6521.9,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2021,dcid:geoId/34039,6049.73,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructure_FloodEvent
2021,dcid:geoId/34039037300,1,P1Y,,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2021,dcid:geoId/34039037300,1,P1Y,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2021,dcid:geoId/34039037300,1,P1Y,,dcid:CountOfClaims_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2021,dcid:geoId/34039037300,472.17,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingContents_FloodEvent
2021,dcid:geoId/34039037300,6521.9,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2021,dcid:geoId/34039037300,6049.73,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2021,dcid:geoId/34039037300,472.17,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingContents_FloodEvent
2021,dcid:geoId/34039037300,6521.9,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2021,dcid:geoId/34039037300,6049.73,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructure_FloodEvent
2021,dcid:geoId/34039037300,472.17,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingContents_FloodEvent
2021,dcid:geoId/34039037300,6521.9,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2021,dcid:geoId/34039037300,6049.73,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructure_FloodEvent
2021-08,dcid:country/USA,2,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2021-08,dcid:country/USA,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneA99_BuildingStructureAndContents_FloodEvent
2021-08,dcid:country/USA,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneVE_BuildingStructureAndContents_FloodEvent
2021-08,dcid:country/USA,2,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2021-08,dcid:country/USA,7400.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingContents_FloodEvent
2021-08,dcid:country/USA,40784.08,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2021-08,dcid:country/USA,33384.08,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2021-08,dcid:country/USA,7400.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA99_BuildingContents_FloodEvent
2021-08,dcid:country/USA,25100.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA99_BuildingStructureAndContents_FloodEvent
2021-08,dcid:country/USA,17700.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA99_BuildingStructure_FloodEvent
2021-08,dcid:country/USA,0.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneVE_BuildingContents_FloodEvent
2021-08,dcid:country/USA,15684.08,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneVE_BuildingStructureAndContents_FloodEvent
2021-08,dcid:country/USA,15684.08,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneVE_BuildingStructure_FloodEvent
2021-08,dcid:country/USA,7400.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingContents_FloodEvent
2021-08,dcid:country/USA,40784.08,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2021-08,dcid:country/USA,33384.08,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructure_FloodEvent
2021-08,dcid:geoId/22,2,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2021-08,dcid:geoId/22,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneA99_BuildingStructureAndContents_FloodEvent
2021-08,dcid:geoId/22,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneVE_BuildingStructureAndContents_FloodEvent
2021-08,dcid:geoId/22,2,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2021-08,dcid:geoId/22,7400.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingContents_FloodEvent
2021-08,dcid:geoId/22,40784.08,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2021-08,dcid:geoId/22,33384.08,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2021-08,dcid:geoId/22,7400.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA99_BuildingContents_FloodEvent
2021-08,dcid:geoId/22,25100.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA99_BuildingStructureAndContents_FloodEvent
2021-08,dcid:geoId/22,17700.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA99_BuildingStructure_FloodEvent
2021-08,dcid:geoId/22,0.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneVE_BuildingContents_FloodEvent
2021-08,dcid:geoId/22,15684.08,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneVE_BuildingStructureAndContents_FloodEvent
2021-08,dcid:geoId/22,15684.08,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneVE_BuildingStructure_FloodEvent
2021-08,dcid:geoId/22,7400.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingContents_FloodEvent
2021-08,dcid:geoId/22,40784.08,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2021-08,dcid:geoId/22,33384.08,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructure_FloodEvent
2021-08,dcid:geoId/22051,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2021-08,dcid:geoId/22051,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneVE_BuildingStructureAndContents_FloodEvent
2021-08,dcid:geoId/22051,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2021-08,dcid:geoId/22051,0.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingContents_FloodEvent
2021-08,dcid:geoId/22051,15684.08,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2021-08,dcid:geoId/22051,15684.08,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2021-08,dcid:geoId/22051,0.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneVE_BuildingContents_FloodEvent
2021-08,dcid:geoId/22051,15684.08,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneVE_BuildingStructureAndContents_FloodEvent
2021-08,dcid:geoId/22051,15684.08,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneVE_BuildingStructure_FloodEvent
2021-08,dcid:geoId/22051,0.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingContents_FloodEvent
2021-08,dcid:geoId/22051,15684.08,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2021-08,dcid:geoId/22051,15684.08,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructure_FloodEvent
2021-08,dcid:geoId/22051027902,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2021-08,dcid:geoId/22051027902,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneVE_BuildingStructureAndContents_FloodEvent
2021-08,dcid:geoId/22051027902,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2021-08,dcid:geoId/22051027902,0.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingContents_FloodEvent
2021-08,dcid:geoId/22051027902,15684.08,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2021-08,dcid:geoId/22051027902,15684.08,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2021-08,dcid:geoId/22051027902,0.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneVE_BuildingContents_FloodEvent
2021-08,dcid:geoId/22051027902,15684.08,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneVE_BuildingStructureAndContents_FloodEvent
2021-08,dcid:geoId/22051027902,15684.08,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneVE_BuildingStructure_FloodEvent
2021-08,dcid:geoId/22051027902,0.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingContents_FloodEvent
2021-08,dcid:geoId/22051027902,15684.08,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2021-08,dcid:geoId/22051027902,15684.08,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructure_FloodEvent
2021-08,dcid:geoId/22057,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2021-08,dcid:geoId/22057,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneA99_BuildingStructureAndContents_FloodEvent
2021-08,dcid:geoId/22057,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2021-08,dcid:geoId/22057,7400.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingContents_FloodEvent
2021-08,dcid:geoId/22057,25100.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2021-08,dcid:geoId/22057,17700.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2021-08,dcid:geoId/22057,7400.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA99_BuildingContents_FloodEvent
2021-08,dcid:geoId/22057,25100.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA99_BuildingStructureAndContents_FloodEvent
2021-08,dcid:geoId/22057,17700.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA99_BuildingStructure_FloodEvent
2021-08,dcid:geoId/22057,7400.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingContents_FloodEvent
2021-08,dcid:geoId/22057,25100.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2021-08,dcid:geoId/22057,17700.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructure_FloodEvent
2021-08,dcid:geoId/22057021100,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2021-08,dcid:geoId/22057021100,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneA99_BuildingStructureAndContents_FloodEvent
2021-08,dcid:geoId/22057021100,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2021-08,dcid:geoId/22057021100,7400.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingContents_FloodEvent
2021-08,dcid:geoId/22057021100,25100.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2021-08,dcid:geoId/22057021100,17700.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2021-08,dcid:geoId/22057021100,7400.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA99_BuildingContents_FloodEvent
2021-08,dcid:geoId/22057021100,25100.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA99_BuildingStructureAndContents_FloodEvent
2021-08,dcid:geoId/22057021100,17700.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA99_BuildingStructure_FloodEvent
2021-08,dcid:geoId/22057021100,7400.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingContents_FloodEvent
2021-08,dcid:geoId/22057021100,25100.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2021-08,dcid:geoId/22057021100,17700.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructure_FloodEvent
2021-09,dcid:country/USA,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2021-09,dcid:country/USA,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2021-09,dcid:country/USA,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2021-09,dcid:country/USA,472.17,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingContents_FloodEvent
2021-09,dcid:country/USA,6521.9,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2021-09,dcid:country/USA,6049.73,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2021-09,dcid:country/USA,472.17,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingContents_FloodEvent
2021-09,dcid:country/USA,6521.9,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2021-09,dcid:country/USA,6049.73,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructure_FloodEvent
2021-09,dcid:country/USA,472.17,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingContents_FloodEvent
2021-09,dcid:country/USA,6521.9,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2021-09,dcid:country/USA,6049.73,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructure_FloodEvent
2021-09,dcid:geoId/34,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2021-09,dcid:geoId/34,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2021-09,dcid:geoId/34,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2021-09,dcid:geoId/34,472.17,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingContents_FloodEvent
2021-09,dcid:geoId/34,6521.9,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2021-09,dcid:geoId/34,6049.73,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2021-09,dcid:geoId/34,472.17,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingContents_FloodEvent
2021-09,dcid:geoId/34,6521.9,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2021-09,dcid:geoId/34,6049.73,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructure_FloodEvent
2021-09,dcid:geoId/34,472.17,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingContents_FloodEvent
2021-09,dcid:geoId/34,6521.9,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2021-09,dcid:geoId/34,6049.73,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructure_FloodEvent
2021-09,dcid:geoId/34039,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2021-09,dcid:geoId/34039,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2021-09,dcid:geoId/34039,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2021-09,dcid:geoId/34039,472.17,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingContents_FloodEvent
2021-09,dcid:geoId/34039,6521.9,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2021-09,dcid:geoId/34039,6049.73,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2021-09,dcid:geoId/34039,472.17,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingContents_FloodEvent
2021-09,dcid:geoId/34039,6521.9,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2021-09,dcid:geoId/34039,6049.73,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructure_FloodEvent
2021-09,dcid:geoId/34039,472.17,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingContents_FloodEvent
2021-09,dcid:geoId/34039,6521.9,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2021-09,dcid:geoId/34039,6049.73,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructure_FloodEvent
2021-09,dcid:geoId/34039037300,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2021-09,dcid:geoId/34039037300,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2021-09,dcid:geoId/34039037300,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2021-09,dcid:geoId/34039037300,472.17,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingContents_FloodEvent
2021-09,dcid:geoId/34039037300,6521.9,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2021-09,dcid:geoId/34039037300,6049.73,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2021-09,dcid:geoId/34039037300,472.17,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingContents_FloodEvent
2021-09,dcid:geoId/34039037300,6521.9,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2021-09,dcid:geoId/34039037300,6049.73,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructure_FloodEvent
2021-09,dcid:geoId/34039037300,472.17,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingContents_FloodEvent
2021-09,dcid:geoId/34039037300,6521.9,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2021-09,dcid:geoId/34039037300,6049.73,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructure_FloodEvent
2022,dcid:country/USA,1,P1Y,,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
