PC,STR,ED5-8,T,Y35-44,RS	31.8 	: 
PC,STR,ED5-8,T,Y35-44,SE	34.5 	40.8 
PC,STR,ED5-8,T,Y35-44,SI	36.6 	36.3 
PC,STR,ED5-8,T,Y35-44,SK	29.6 	24.1 
PC,STR,ED5-8,T,Y35-44,TR	23.5 	26.0 
PC,STR,ED5-8,T,Y35-44,UK	: 	55.0 
PC,STR,ED5-8,T,Y45-54,AT	57.5 	62.2 
PC,STR,ED5-8,T,Y45-54,BE	43.9 	37.9 
PC,STR,ED5-8,T,Y45-54,BG	24.4 	27.6 
PC,STR,ED5-8,T,Y45-54,CY	64.7 	53.2 
PC,STR,ED5-8,T,Y45-54,CZ	38.5 	41.2 
PC,STR,ED5-8,T,Y45-54,DE	47.9 	31.1 
PC,STR,ED5-8,T,Y45-54,DK	37.0 	42.9 
PC,STR,ED5-8,T,Y45-54,EE	19.1 	26.2 
PC,STR,ED5-8,T,Y45-54,EL	17.2 	18.9 
PC,STR,ED5-8,T,Y45-54,ES	65.7 	62.3 
PC,STR,ED5-8,T,Y45-54,EU27_2020	43.4 	35.7 
PC,STR,ED5-8,T,Y45-54,EU28	: 	38.7 
PC,STR,ED5-8,T,Y45-54,FI	25.7 	23.8 
PC,STR,ED5-8,T,Y45-54,FR	45.0 	26.4 
PC,STR,ED5-8,T,Y45-54,HR	43.1 	52.7 
PC,STR,ED5-8,T,Y45-54,HU	40.0 	39.8 
PC,STR,ED5-8,T,Y45-54,IE	59.2 	35.4 
PC,STR,ED5-8,T,Y45-54,IS	71.5 	63.7 
PC,STR,ED5-8,T,Y45-54,IT	29.1 	26.4 
PC,STR,ED5-8,T,Y45-54,LT	29.2 	30.3 
PC,STR,ED5-8,T,Y45-54,LU	28.3 	34.6 
PC,STR,ED5-8,T,Y45-54,LV	21.9 	19.7 
PC,STR,ED5-8,T,Y45-54,MT	39.5 	49.0 
PC,STR,ED5-8,T,Y45-54,NL	37.3 	38.2 
PC,STR,ED5-8,T,Y45-54,NO	60.7 	55.8 
PC,STR,ED5-8,T,Y45-54,PL	32.4 	36.4 
PC,STR,ED5-8,T,Y45-54,PT	28.5 	34.5 
PC,STR,ED5-8,T,Y45-54,RO	22.3 	17.8 
PC,STR,ED5-8,T,Y45-54,RS	28.7 	: 
PC,STR,ED5-8,T,Y45-54,SE	36.0 	42.4 
PC,STR,ED5-8,T,Y45-54,SI	32.6 	33.3 
PC,STR,ED5-8,T,Y45-54,SK	23.3 	19.7 
PC,STR,ED5-8,T,Y45-54,TR	24.8 	24.7 
PC,STR,ED5-8,T,Y45-54,UK	: 	53.3 
PC,STR,ED5-8,T,Y45-64,AT	58.5 	62.4 
PC,STR,ED5-8,T,Y45-64,BE	40.5 	35.3 
PC,STR,ED5-8,T,Y45-64,BG	26.4 	26.5 
PC,STR,ED5-8,T,Y45-64,CY	66.3 	53.7 
PC,STR,ED5-8,T,Y45-64,CZ	38.2 	35.4 
PC,STR,ED5-8,T,Y45-64,DE	45.3 	31.3 
PC,STR,ED5-8,T,Y45-64,DK	36.1 	38.9 
PC,STR,ED5-8,T,Y45-64,EE	18.2 	24.8 
PC,STR,ED5-8,T,Y45-64,EL	18.1 	19.0 
PC,STR,ED5-8,T,Y45-64,ES	66.8 	61.4 
PC,STR,ED5-8,T,Y45-64,EU27_2020	42.7 	34.8 
PC,STR,ED5-8,T,Y45-64,EU28	: 	37.9 
PC,STR,ED5-8,T,Y45-64,FI	25.3 	24.2 
PC,STR,ED5-8,T,Y45-64,FR	43.3 	25.9 
PC,STR,ED5-8,T,Y45-64,HR	43.5 	55.0 
PC,STR,ED5-8,T,Y45-64,HU	38.6 	42.0 
PC,STR,ED5-8,T,Y45-64,IE	63.2 	37.8 
PC,STR,ED5-8,T,Y45-64,IS	69.6 	62.4 
PC,STR,ED5-8,T,Y45-64,IT	29.7 	26.4 
PC,STR,ED5-8,T,Y45-64,LT	30.2 	28.5 
PC,STR,ED5-8,T,Y45-64,LU	29.1 	36.7 
PC,STR,ED5-8,T,Y45-64,LV	20.2 	23.7 
PC,STR,ED5-8,T,Y45-64,MT	42.4 	48.9 
PC,STR,ED5-8,T,Y45-64,NL	34.8 	33.1 
PC,STR,ED5-8,T,Y45-64,NO	56.4 	54.0 
PC,STR,ED5-8,T,Y45-64,PL	33.9 	37.4 
PC,STR,ED5-8,T,Y45-64,PT	29.1 	34.9 
PC,STR,ED5-8,T,Y45-64,RO	22.7 	17.6 
PC,STR,ED5-8,T,Y45-64,RS	30.5 	: 
PC,STR,ED5-8,T,Y45-64,SE	37.0 	44.8 
PC,STR,ED5-8,T,Y45-64,SI	33.2 	33.5 
PC,STR,ED5-8,T,Y45-64,SK	24.0 	17.0 
PC,STR,ED5-8,T,Y45-64,TR	24.0 	29.8 
PC,STR,ED5-8,T,Y45-64,UK	: 	53.0 
PC,STR,ED5-8,T,Y55-64,AT	59.6 	62.7 
PC,STR,ED5-8,T,Y55-64,BE	36.1 	31.2 
PC,STR,ED5-8,T,Y55-64,BG	28.7 	25.4 
PC,STR,ED5-8,T,Y55-64,CY	68.4 	54.4 
PC,STR,ED5-8,T,Y55-64,CZ	37.8 	28.1 
PC,STR,ED5-8,T,Y55-64,DE	42.8 	31.6 
PC,STR,ED5-8,T,Y55-64,DK	35.1 	33.7 
PC,STR,ED5-8,T,Y55-64,EE	17.5 	23.2 
PC,STR,ED5-8,T,Y55-64,EL	19.4 	19.1 
PC,STR,ED5-8,T,Y55-64,ES	68.7 	59.9 
PC,STR,ED5-8,T,Y55-64,EU27_2020	41.7 	33.6 
PC,STR,ED5-8,T,Y55-64,EU28	: 	36.7 
PC,STR,ED5-8,T,Y55-64,FI	24.8 	24.7 
PC,STR,ED5-8,T,Y55-64,FR	40.5 	25.2 
PC,STR,ED5-8,T,Y55-64,HR	44.0 	58.6 
PC,STR,ED5-8,T,Y55-64,HU	36.5 	44.6 
PC,STR,ED5-8,T,Y55-64,IE	68.7 	42.2 
PC,STR,ED5-8,T,Y55-64,IS	66.4 	60.9 
PC,STR,ED5-8,T,Y55-64,IT	30.5 	26.3 
PC,STR,ED5-8,T,Y55-64,LT	31.2 	25.8 
PC,STR,ED5-8,T,Y55-64,LU	30.5 	40.4 
PC,STR,ED5-8,T,Y55-64,LV	18.3 	28.2 
PC,STR,ED5-8,T,Y55-64,MT	47.7 	48.8 
PC,STR,ED5-8,T,Y55-64,NL	31.6 	26.3 
PC,STR,ED5-8,T,Y55-64,NO	49.3 	51.6 
PC,STR,ED5-8,T,Y55-64,PL	36.4 	38.5 
PC,STR,ED5-8,T,Y55-64,PT	30.3 	35.5 
PC,STR,ED5-8,T,Y55-64,RO	23.3 	17.3 
PC,STR,ED5-8,T,Y55-64,RS	32.5 	: 
PC,STR,ED5-8,T,Y55-64,SE	38.4 	48.0 
PC,STR,ED5-8,T,Y55-64,SI	34.0 	33.8 
PC,STR,ED5-8,T,Y55-64,SK	24.9 	13.8 
PC,STR,ED5-8,T,Y55-64,TR	22.7 	37.4 
PC,STR,ED5-8,T,Y55-64,UK	: 	52.6 
PC,STR,ED5-8,T,Y65-74,AT	59.1 	52.3 
PC,STR,ED5-8,T,Y65-74,BE	38.1 	35.5 
PC,STR,ED5-8,T,Y65-74,BG	27.2 	20.7 
PC,STR,ED5-8,T,Y65-74,CY	65.2 	54.8 
PC,STR,ED5-8,T,Y65-74,CZ	36.3 	32.2 
PC,STR,ED5-8,T,Y65-74,DE	42.0 	29.2 
PC,STR,ED5-8,T,Y65-74,DK	34.0 	30.7 
PC,STR,ED5-8,T,Y65-74,EE	15.8 	23.4 
PC,STR,ED5-8,T,Y65-74,EL	22.0 	20.7 
PC,STR,ED5-8,T,Y65-74,ES	61.0 	60.6 
PC,STR,ED5-8,T,Y65-74,EU27_2020	39.3 	32.1 
PC,STR,ED5-8,T,Y65-74,EU28	: 	36.7 
PC,STR,ED5-8,T,Y65-74,FI	21.1 	24.1 
PC,STR,ED5-8,T,Y65-74,FR	41.6 	24.2 
PC,STR,ED5-8,T,Y65-74,HR	43.6 	44.4 
PC,STR,ED5-8,T,Y65-74,HU	35.1 	39.8 
PC,STR,ED5-8,T,Y65-74,IE	53.1 	42.7 
PC,STR,ED5-8,T,Y65-74,IS	63.0 	54.0 
PC,STR,ED5-8,T,Y65-74,IT	30.6 	28.7 
PC,STR,ED5-8,T,Y65-74,LT	30.4 	30.8 
PC,STR,ED5-8,T,Y65-74,LU	28.2 	32.8 
PC,STR,ED5-8,T,Y65-74,LV	22.3 	14.6 
PC,STR,ED5-8,T,Y65-74,MT	40.3 	46.6 u
PC,STR,ED5-8,T,Y65-74,NL	28.4 	22.0 
PC,STR,ED5-8,T,Y65-74,NO	52.5 	48.8 
PC,STR,ED5-8,T,Y65-74,PL	39.3 	38.3 
PC,STR,ED5-8,T,Y65-74,PT	23.8 	44.1 
PC,STR,ED5-8,T,Y65-74,RO	15.6 	16.9 
PC,STR,ED5-8,T,Y65-74,RS	31.9 	: 
PC,STR,ED5-8,T,Y65-74,SE	41.5 	35.6 
PC,STR,ED5-8,T,Y65-74,SI	39.6 	34.7 
PC,STR,ED5-8,T,Y65-74,SK	16.7 	21.8 
PC,STR,ED5-8,T,Y65-74,TR	29.7 	31.0 
PC,STR,ED5-8,T,Y65-74,UK	: 	58.5 
PC,STR,ED5-8,T,Y_GE65,AT	52.8 	45.9 
PC,STR,ED5-8,T,Y_GE65,BE	35.6 	35.0 
PC,STR,ED5-8,T,Y_GE65,BG	29.0 	25.0 
PC,STR,ED5-8,T,Y_GE65,CY	65.7 	54.4 
PC,STR,ED5-8,T,Y_GE65,CZ	34.6 	33.4 
PC,STR,ED5-8,T,Y_GE65,DE	39.1 	28.7 
PC,STR,ED5-8,T,Y_GE65,DK	31.3 	30.4 
PC,STR,ED5-8,T,Y_GE65,EE	17.0 	21.9 
PC,STR,ED5-8,T,Y_GE65,EL	22.3 	19.9 
PC,STR,ED5-8,T,Y_GE65,ES	62.2 	61.8 
PC,STR,ED5-8,T,Y_GE65,EU27_2020	37.9 	31.8 
PC,STR,ED5-8,T,Y_GE65,EU28	: 	36.3 
PC,STR,ED5-8,T,Y_GE65,FI	20.0 	22.5 
PC,STR,ED5-8,T,Y_GE65,FR	40.2 	25.8 
PC,STR,ED5-8,T,Y_GE65,HR	32.7 	44.3 
PC,STR,ED5-8,T,Y_GE65,HU	36.7 	39.2 
PC,STR,ED5-8,T,Y_GE65,IE	58.0 	44.3 
PC,STR,ED5-8,T,Y_GE65,IS	65.0 	57.5 
PC,STR,ED5-8,T,Y_GE65,IT	28.1 	27.7 
PC,STR,ED5-8,T,Y_GE65,LT	27.7 	31.1 
PC,STR,ED5-8,T,Y_GE65,LU	28.0 	29.8 
PC,STR,ED5-8,T,Y_GE65,LV	20.4 	17.3 
PC,STR,ED5-8,T,Y_GE65,MT	40.1 	48.5 
PC,STR,ED5-8,T,Y_GE65,NL	26.5 	21.7 
PC,STR,ED5-8,T,Y_GE65,NO	51.1 	46.8 
PC,STR,ED5-8,T,Y_GE65,PL	38.0 	37.3 
PC,STR,ED5-8,T,Y_GE65,PT	27.3 	46.7 
PC,STR,ED5-8,T,Y_GE65,RO	15.5 	19.0 
PC,STR,ED5-8,T,Y_GE65,RS	29.1 	: 
PC,STR,ED5-8,T,Y_GE65,SE	40.6 	37.3 
PC,STR,ED5-8,T,Y_GE65,SI	39.0 	37.2 
PC,STR,ED5-8,T,Y_GE65,SK	15.7 	17.8 
PC,STR,ED5-8,T,Y_GE65,TR	28.3 	29.3 
PC,STR,ED5-8,T,Y_GE65,UK	: 	56.3 
PC,STR,ED5-8,T,Y_GE75,AT	43.5 	38.6 
PC,STR,ED5-8,T,Y_GE75,BE	30.3 	33.7 u
PC,STR,ED5-8,T,Y_GE75,BG	33.3 	31.9 
PC,STR,ED5-8,T,Y_GE75,CY	67.0 	53.5 u
PC,STR,ED5-8,T,Y_GE75,CZ	31.7 	35.7 
PC,STR,ED5-8,T,Y_GE75,DE	35.6 	28.0 
PC,STR,ED5-8,T,Y_GE75,DK	25.9 	29.9 
PC,STR,ED5-8,T,Y_GE75,EE	18.8 	19.9 
PC,STR,ED5-8,T,Y_GE75,EL	22.9 	18.2 
PC,STR,ED5-8,T,Y_GE75,ES	64.5 	64.7 
PC,STR,ED5-8,T,Y_GE75,EU27_2020	35.4 	31.4 
PC,STR,ED5-8,T,Y_GE75,EU28	: 	35.5 
PC,STR,ED5-8,T,Y_GE75,FI	17.9 	18.8 
PC,STR,ED5-8,T,Y_GE75,FR	37.2 	29.4 
PC,STR,ED5-8,T,Y_GE75,HR	20.5 	44.1 
PC,STR,ED5-8,T,Y_GE75,HU	39.5 	37.8 
PC,STR,ED5-8,T,Y_GE75,IE	68.6 	47.7 
PC,STR,ED5-8,T,Y_GE75,IS	69.6 u	66.7 u
PC,STR,ED5-8,T,Y_GE75,IT	23.0 	25.5 
PC,STR,ED5-8,T,Y_GE75,LT	23.4 	31.6 
PC,STR,ED5-8,T,Y_GE75,LU	27.4 	20.6 u
PC,STR,ED5-8,T,Y_GE75,LV	17.6 	21.2 
PC,STR,ED5-8,T,Y_GE75,MT	39.6 u	51.2 u
PC,STR,ED5-8,T,Y_GE75,NL	22.9 	20.9 
PC,STR,ED5-8,T,Y_GE75,NO	48.0 	43.1 
PC,STR,ED5-8,T,Y_GE75,PL	36.0 	35.5 
PC,STR,ED5-8,T,Y_GE75,PT	33.2 	51.9 
PC,STR,ED5-8,T,Y_GE75,RO	15.3 	21.8 
PC,STR,ED5-8,T,Y_GE75,RS	22.7 	: 
PC,STR,ED5-8,T,Y_GE75,SE	39.2 	41.2 
PC,STR,ED5-8,T,Y_GE75,SI	37.8 	42.5 
PC,STR,ED5-8,T,Y_GE75,SK	13.1 u	10.3 u
PC,STR,ED5-8,T,Y_GE75,TR	23.9 u	22.8 u
PC,STR,ED5-8,T,Y_GE75,UK	: 	52.9 
PC,STR,TOTAL,F,TOTAL,AT	56.3 	53.2 
PC,STR,TOTAL,F,TOTAL,BE	35.4 	31.8 u
PC,STR,TOTAL,F,TOTAL,BG	27.1 	26.4 
PC,STR,TOTAL,F,TOTAL,CY	67.3 	53.2 
PC,STR,TOTAL,F,TOTAL,CZ	39.8 	36.4 
PC,STR,TOTAL,F,TOTAL,DE	39.9 	30.4 
PC,STR,TOTAL,F,TOTAL,DK	32.5 	35.5 
PC,STR,TOTAL,F,TOTAL,EE	18.3 	21.9 
PC,STR,TOTAL,F,TOTAL,EL	21.3 	20.9 
PC,STR,TOTAL,F,TOTAL,ES	65.4 	60.7 
PC,STR,TOTAL,F,TOTAL,EU27_2020	38.7 	32.9 
PC,STR,TOTAL,F,TOTAL,EU28	: 	35.2 
PC,STR,TOTAL,F,TOTAL,FI	24.5 	26.4 
PC,STR,TOTAL,F,TOTAL,FR	38.2 	24.3 
PC,STR,TOTAL,F,TOTAL,HR	45.2 	53.2 
PC,STR,TOTAL,F,TOTAL,HU	38.6 	37.5 
PC,STR,TOTAL,F,TOTAL,IE	61.4 	39.0 
PC,STR,TOTAL,F,TOTAL,IS	66.3 	61.9 
PC,STR,TOTAL,F,TOTAL,IT	31.9 	27.9 
PC,STR,TOTAL,F,TOTAL,LT	27.9 	27.6 
PC,STR,TOTAL,F,TOTAL,LU	33.2 	33.8 
PC,STR,TOTAL,F,TOTAL,LV	20.7 	19.7 
PC,STR,TOTAL,F,TOTAL,MT	37.7 	43.0 
PC,STR,TOTAL,F,TOTAL,NL	33.4 	30.4 
PC,STR,TOTAL,F,TOTAL,NO	53.5 	51.6 
PC,STR,TOTAL,F,TOTAL,PL	36.1 	33.0 
PC,STR,TOTAL,F,TOTAL,PT	32.0 	34.0 
PC,STR,TOTAL,F,TOTAL,RO	17.0 	16.4 
PC,STR,TOTAL,F,TOTAL,RS	29.9 	: 
PC,STR,TOTAL,F,TOTAL,SE	34.3 	39.0 
PC,STR,TOTAL,F,TOTAL,SI	38.4 	38.5 
PC,STR,TOTAL,F,TOTAL,SK	24.5 	17.8 
PC,STR,TOTAL,F,TOTAL,TR	18.9 	23.2 
PC,STR,TOTAL,F,TOTAL,UK	: 	53.9 
PC,STR,TOTAL,F,Y15-24,AT	54.8 	56.2 
PC,STR,TOTAL,F,Y15-24,BE	37.1 	33.8 u
PC,STR,TOTAL,F,Y15-24,BG	45.1 	39.3 
PC,STR,TOTAL,F,Y15-24,CY	65.7 	59.0 
PC,STR,TOTAL,F,Y15-24,CZ	59.7 	56.6 
PC,STR,TOTAL,F,Y15-24,DE	42.2 	31.5 
PC,STR,TOTAL,F,Y15-24,DK	31.3 	42.5 
PC,STR,TOTAL,F,Y15-24,EE	15.8 	25.3 
PC,STR,TOTAL,F,Y15-24,EL	32.4 	33.2 
PC,STR,TOTAL,F,Y15-24,ES	68.9 	61.8 
PC,STR,TOTAL,F,Y15-24,EU27_2020	43.9 	37.6 
PC,STR,TOTAL,F,Y15-24,EU28	: 	39.3 
PC,STR,TOTAL,F,Y15-24,FI	24.3 	35.3 
PC,STR,TOTAL,F,Y15-24,FR	44.8 	28.3 
PC,STR,TOTAL,F,Y15-24,HR	66.7 	63.9 
PC,STR,TOTAL,F,Y15-24,HU	40.1 	40.8 
PC,STR,TOTAL,F,Y15-24,IE	57.8 	37.7 
PC,STR,TOTAL,F,Y15-24,IS	64.7 	58.4 
PC,STR,TOTAL,F,Y15-24,IT	43.0 	34.6 
PC,STR,TOTAL,F,Y15-24,LT	27.0 	30.6 
PC,STR,TOTAL,F,Y15-24,LU	35.9 	35.8 
PC,STR,TOTAL,F,Y15-24,LV	26.1 	26.0 
PC,STR,TOTAL,F,Y15-24,MT	40.3 	37.7 
PC,STR,TOTAL,F,Y15-24,NL	39.5 	37.8 
PC,STR,TOTAL,F,Y15-24,NO	60.0 	51.5 
PC,STR,TOTAL,F,Y15-24,PL	38.4 	41.2 
PC,STR,TOTAL,F,Y15-24,PT	34.8 	38.0 
PC,STR,TOTAL,F,Y15-24,RO	25.4 	25.9 
PC,STR,TOTAL,F,Y15-24,RS	42.7 	: 
PC,STR,TOTAL,F,Y15-24,SE	31.2 	43.0 
PC,STR,TOTAL,F,Y15-24,SI	33.0 	36.9 
PC,STR,TOTAL,F,Y15-24,SK	35.4 	23.6 
PC,STR,TOTAL,F,Y15-24,TR	20.7 	26.2 
PC,STR,TOTAL,F,Y15-24,UK	: 	54.7 
PC,STR,TOTAL,F,Y15-29,AT	55.5 	55.5 
PC,STR,TOTAL,F,Y15-29,BE	36.0 	32.1 u
PC,STR,TOTAL,F,Y15-29,BG	39.6 	39.9 
PC,STR,TOTAL,F,Y15-29,CY	67.0 	55.3 
PC,STR,TOTAL,F,Y15-29,CZ	52.9 	53.5 
PC,STR,TOTAL,F,Y15-29,DE	40.2 	30.4 
PC,STR,TOTAL,F,Y15-29,DK	31.6 	40.2 
PC,STR,TOTAL,F,Y15-29,EE	16.4 	25.8 
PC,STR,TOTAL,F,Y15-29,EL	30.3 	28.2 
PC,STR,TOTAL,F,Y15-29,ES	67.8 	60.9 
PC,STR,TOTAL,F,Y15-29,EU27_2020	42.0 	36.0 
PC,STR,TOTAL,F,Y15-29,EU28	: 	37.8 
PC,STR,TOTAL,F,Y15-29,FI	25.2 	31.5 
PC,STR,TOTAL,F,Y15-29,FR	42.2 	26.9 
PC,STR,TOTAL,F,Y15-29,HR	60.1 	61.2 
PC,STR,TOTAL,F,Y15-29,HU	39.5 	39.7 
PC,STR,TOTAL,F,Y15-29,IE	56.0 	37.1 
PC,STR,TOTAL,F,Y15-29,IS	62.2 	60.8 
PC,STR,TOTAL,F,Y15-29,IT	39.0 	33.4 
PC,STR,TOTAL,F,Y15-29,LT	27.0 	30.3 
PC,STR,TOTAL,F,Y15-29,LU	34.0 	34.9 
PC,STR,TOTAL,F,Y15-29,LV	26.9 	23.5 
PC,STR,TOTAL,F,Y15-29,MT	39.5 	42.7 
PC,STR,TOTAL,F,Y15-29,NL	38.4 	36.7 
PC,STR,TOTAL,F,Y15-29,NO	56.2 	53.6 
PC,STR,TOTAL,F,Y15-29,PL	37.4 	38.6 
PC,STR,TOTAL,F,Y15-29,PT	34.6 	34.3 
PC,STR,TOTAL,F,Y15-29,RO	23.8 	22.5 
PC,STR,TOTAL,F,Y15-29,RS	40.3 	: 
PC,STR,TOTAL,F,Y15-29,SE	32.6 	38.9 
PC,STR,TOTAL,F,Y15-29,SI	34.6 	36.9 
PC,STR,TOTAL,F,Y15-29,SK	32.6 	23.0 
PC,STR,TOTAL,F,Y15-29,TR	19.2 	24.8 
PC,STR,TOTAL,F,Y15-29,UK	: 	51.5 
PC,STR,TOTAL,F,Y15-44,AT	: 	56.2 
PC,STR,TOTAL,F,Y15-44,BE	: 	32.3 u
PC,STR,TOTAL,F,Y15-44,BG	: 	33.4 
PC,STR,TOTAL,F,Y15-44,CY	: 	53.6 
PC,STR,TOTAL,F,Y15-44,CZ	: 	43.7 
PC,STR,TOTAL,F,Y15-44,DE	: 	31.2 
PC,STR,TOTAL,F,Y15-44,DK	: 	40.8 
PC,STR,TOTAL,F,Y15-44,EE	: 	24.9 
PC,STR,TOTAL,F,Y15-44,EL	: 	22.7 
PC,STR,TOTAL,F,Y15-44,ES	: 	60.0 
PC,STR,TOTAL,F,Y15-44,EU27_2020	: 	35.0 
PC,STR,TOTAL,F,Y15-44,EU28	: 	37.0 
PC,STR,TOTAL,F,Y15-44,FI	: 	30.5 
PC,STR,TOTAL,F,Y15-44,FR	: 	25.7 
PC,STR,TOTAL,F,Y15-44,HR	: 	58.8 
PC,STR,TOTAL,F,Y15-44,HU	: 	38.8 
PC,STR,TOTAL,F,Y15-44,IE	: 	35.3 
PC,STR,TOTAL,F,Y15-44,IS	: 	61.5 
PC,STR,TOTAL,F,Y15-44,IT	: 	31.2 
PC,STR,TOTAL,F,Y15-44,LT	: 	27.5 
PC,STR,TOTAL,F,Y15-44,LU	: 	34.0 
PC,STR,TOTAL,F,Y15-44,LV	: 	20.5 
PC,STR,TOTAL,F,Y15-44,MT	: 	41.6 
PC,STR,TOTAL,F,Y15-44,NL	: 	36.0 
PC,STR,TOTAL,F,Y15-44,NO	: 	56.1 
PC,STR,TOTAL,F,Y15-44,PL	: 	34.9 
PC,STR,TOTAL,F,Y15-44,PT	: 	33.4 
PC,STR,TOTAL,F,Y15-44,RO	: 	20.7 
PC,STR,TOTAL,F,Y15-44,SE	: 	39.2 
PC,STR,TOTAL,F,Y15-44,SI	: 	37.3 
PC,STR,TOTAL,F,Y15-44,SK	: 	20.7 
PC,STR,TOTAL,F,Y15-44,TR	: 	23.9 
PC,STR,TOTAL,F,Y15-44,UK	: 	53.0 
PC,STR,TOTAL,F,Y15-64,AT	58.4 	56.1 
PC,STR,TOTAL,F,Y15-64,BE	35.4 	32.0 u
PC,STR,TOTAL,F,Y15-64,BG	29.1 	28.6 
PC,STR,TOTAL,F,Y15-64,CY	65.5 	54.0 
PC,STR,TOTAL,F,Y15-64,CZ	42.1 	38.4 
PC,STR,TOTAL,F,Y15-64,DE	41.3 	31.3 
PC,STR,TOTAL,F,Y15-64,DK	34.4 	38.4 
PC,STR,TOTAL,F,Y15-64,EE	18.2 	23.1 
PC,STR,TOTAL,F,Y15-64,EL	22.2 	21.3 
PC,STR,TOTAL,F,Y15-64,ES	65.1 	60.5 
PC,STR,TOTAL,F,Y15-64,EU27_2020	39.8 	33.7 
PC,STR,TOTAL,F,Y15-64,EU28	: 	35.9 
PC,STR,TOTAL,F,Y15-64,FI	26.4 	28.8 
PC,STR,TOTAL,F,Y15-64,FR	40.0 	24.6 
PC,STR,TOTAL,F,Y15-64,HR	47.4 	56.1 
PC,STR,TOTAL,F,Y15-64,HU	39.1 	37.0 
PC,STR,TOTAL,F,Y15-64,IE	60.6 	37.3 
PC,STR,TOTAL,F,Y15-64,IS	67.2 	61.9 
PC,STR,TOTAL,F,Y15-64,IT	32.7 	28.4 
PC,STR,TOTAL,F,Y15-64,LT	28.5 	27.9 
PC,STR,TOTAL,F,Y15-64,LU	32.1 	34.5 
PC,STR,TOTAL,F,Y15-64,LV	20.8 	20.3 
PC,STR,TOTAL,F,Y15-64,MT	37.4 	42.1 
PC,STR,TOTAL,F,Y15-64,NL	36.4 	32.8 
PC,STR,TOTAL,F,Y15-64,NO	55.5 	54.0 
PC,STR,TOTAL,F,Y15-64,PL	36.5 	33.9 
PC,STR,TOTAL,F,Y15-64,PT	31.7 	33.1 
PC,STR,TOTAL,F,Y15-64,RO	18.4 	17.5 
PC,STR,TOTAL,F,Y15-64,RS	32.3 	: 
PC,STR,TOTAL,F,Y15-64,SE	34.6 	40.7 
PC,STR,TOTAL,F,Y15-64,SI	36.8 	37.1 
PC,STR,TOTAL,F,Y15-64,SK	25.8 	19.0 
PC,STR,TOTAL,F,Y15-64,TR	18.9 	23.8 
PC,STR,TOTAL,F,Y15-64,UK	: 	53.0 
PC,STR,TOTAL,F,Y25-34,AT	59.9 	55.2 
PC,STR,TOTAL,F,Y25-34,BE	36.9 	33.1 u
PC,STR,TOTAL,F,Y25-34,BG	28.9 	36.6 
PC,STR,TOTAL,F,Y25-34,CY	63.8 	48.6 
PC,STR,TOTAL,F,Y25-34,CZ	45.0 	47.2 
PC,STR,TOTAL,F,Y25-34,DE	37.1 	29.8 
PC,STR,TOTAL,F,Y25-34,DK	35.2 	36.6 
PC,STR,TOTAL,F,Y25-34,EE	20.6 	26.0 
PC,STR,TOTAL,F,Y25-34,EL	25.5 	18.8 
PC,STR,TOTAL,F,Y25-34,ES	62.3 	56.6 
PC,STR,TOTAL,F,Y25-34,EU27_2020	39.5 	33.5 
PC,STR,TOTAL,F,Y25-34,EU28	: 	35.6 
PC,STR,TOTAL,F,Y25-34,FI	27.8 	27.1 
PC,STR,TOTAL,F,Y25-34,FR	40.6 	23.8 
PC,STR,TOTAL,F,Y25-34,HR	51.8 	60.7 
PC,STR,TOTAL,F,Y25-34,HU	37.4 	40.8 
PC,STR,TOTAL,F,Y25-34,IE	56.9 	34.5 
PC,STR,TOTAL,F,Y25-34,IS	62.6 	63.1 
PC,STR,TOTAL,F,Y25-34,IT	34.0 	31.5 
PC,STR,TOTAL,F,Y25-34,LT	28.7 	25.2 
PC,STR,TOTAL,F,Y25-34,LU	32.7 	33.6 
PC,STR,TOTAL,F,Y25-34,LV	23.1 	19.4 
PC,STR,TOTAL,F,Y25-34,MT	40.4 	46.4 
PC,STR,TOTAL,F,Y25-34,NL	35.7 	36.1 
PC,STR,TOTAL,F,Y25-34,NO	51.8 	58.3 
PC,STR,TOTAL,F,Y25-34,PL	39.7 	33.2 
PC,STR,TOTAL,F,Y25-34,PT	33.7 	31.0 
PC,STR,TOTAL,F,Y25-34,RO	20.1 	18.1 
PC,STR,TOTAL,F,Y25-34,RS	36.4 	: 
PC,STR,TOTAL,F,Y25-34,SE	36.8 	35.7 
PC,STR,TOTAL,F,Y25-34,SI	38.3 	37.4 
PC,STR,TOTAL,F,Y25-34,SK	26.1 	21.3 
PC,STR,TOTAL,F,Y25-34,TR	18.3 	21.3 
PC,STR,TOTAL,F,Y25-34,UK	: 	49.9 
PC,STR,TOTAL,F,Y25-64,EU27_2020	: 	33.0 
PC,STR,TOTAL,F,Y35-44,AT	58.1 	57.1 
PC,STR,TOTAL,F,Y35-44,BE	36.3 	30.7 u
PC,STR,TOTAL,F,Y35-44,BG	31.4 	28.2 
PC,STR,TOTAL,F,Y35-44,CY	63.8 	54.7 
PC,STR,TOTAL,F,Y35-44,CZ	40.7 	34.4 
PC,STR,TOTAL,F,Y35-44,DE	42.2 	32.2 
PC,STR,TOTAL,F,Y35-44,DK	39.1 	42.8 
PC,STR,TOTAL,F,Y35-44,EE	18.2 	23.6 
PC,STR,TOTAL,F,Y35-44,EL	21.6 	19.2 
