PC,PROV_R,ED0-2,F,Y_GE65,NL	13.0 	8.1 
PC,PROV_R,ED0-2,F,Y_GE65,NO	9.4 	4.1 
PC,PROV_R,ED0-2,F,Y_GE65,PL	5.7 	6.4 
PC,PROV_R,ED0-2,F,Y_GE65,PT	7.2 	8.8 
PC,PROV_R,ED0-2,F,Y_GE65,RO	5.1 	2.8 
PC,PROV_R,ED0-2,F,Y_GE65,RS	6.1 	: 
PC,PROV_R,ED0-2,F,Y_GE65,SE	9.6 	5.0 
PC,PROV_R,ED0-2,F,Y_GE65,SI	6.7 	7.2 
PC,PROV_R,ED0-2,F,Y_GE65,SK	4.2 	1.5 
PC,PROV_R,ED0-2,F,Y_GE65,TR	3.4 	3.7 
PC,PROV_R,ED0-2,F,Y_GE65,UK	: 	13.0 
PC,PROV_R,ED0-2,F,Y_GE75,AT	8.4 	4.5 
PC,PROV_R,ED0-2,F,Y_GE75,BE	3.8 	8.2 
PC,PROV_R,ED0-2,F,Y_GE75,BG	5.7 	7.9 
PC,PROV_R,ED0-2,F,Y_GE75,CY	3.5 	3.7 
PC,PROV_R,ED0-2,F,Y_GE75,CZ	5.6 	6.4 
PC,PROV_R,ED0-2,F,Y_GE75,DE	7.6 	7.4 
PC,PROV_R,ED0-2,F,Y_GE75,DK	12.8 	7.9 
PC,PROV_R,ED0-2,F,Y_GE75,EE	3.3 	3.5 
PC,PROV_R,ED0-2,F,Y_GE75,EL	7.0 	9.9 
PC,PROV_R,ED0-2,F,Y_GE75,ES	6.3 	7.1 
PC,PROV_R,ED0-2,F,Y_GE75,EU27_2020	6.9 	6.8 
PC,PROV_R,ED0-2,F,Y_GE75,EU28	: 	7.2 
PC,PROV_R,ED0-2,F,Y_GE75,FI	14.4 	13.6 
PC,PROV_R,ED0-2,F,Y_GE75,FR	7.8 	: 
PC,PROV_R,ED0-2,F,Y_GE75,HR	8.8 	5.6 
PC,PROV_R,ED0-2,F,Y_GE75,HU	4.1 	2.9 
PC,PROV_R,ED0-2,F,Y_GE75,IE	7.4 	7.1 
PC,PROV_R,ED0-2,F,Y_GE75,IS	9.3 	11.0 
PC,PROV_R,ED0-2,F,Y_GE75,IT	7.5 	8.4 
PC,PROV_R,ED0-2,F,Y_GE75,LT	2.7 	2.7 
PC,PROV_R,ED0-2,F,Y_GE75,LU	12.1 u	17.2 
PC,PROV_R,ED0-2,F,Y_GE75,LV	3.7 	5.0 
PC,PROV_R,ED0-2,F,Y_GE75,MT	7.6 	3.4 
PC,PROV_R,ED0-2,F,Y_GE75,NL	9.7 	7.5 
PC,PROV_R,ED0-2,F,Y_GE75,NO	7.9 	2.8 
PC,PROV_R,ED0-2,F,Y_GE75,PL	4.5 	4.9 
PC,PROV_R,ED0-2,F,Y_GE75,PT	4.7 	6.2 
PC,PROV_R,ED0-2,F,Y_GE75,RO	3.7 	2.4 
PC,PROV_R,ED0-2,F,Y_GE75,RS	3.3 	: 
PC,PROV_R,ED0-2,F,Y_GE75,SE	9.8 	3.4 
PC,PROV_R,ED0-2,F,Y_GE75,SI	5.3 	5.6 
PC,PROV_R,ED0-2,F,Y_GE75,SK	3.3 	2.4 
PC,PROV_R,ED0-2,F,Y_GE75,TR	1.4 	1.8 
PC,PROV_R,ED0-2,F,Y_GE75,UK	: 	11.1 
PC,PROV_R,ED0-2,M,TOTAL,AT	7.9 	12.4 
PC,PROV_R,ED0-2,M,TOTAL,BE	8.7 	8.0 
PC,PROV_R,ED0-2,M,TOTAL,BG	7.6 	10.5 
PC,PROV_R,ED0-2,M,TOTAL,CY	4.6 	5.8 
PC,PROV_R,ED0-2,M,TOTAL,CZ	4.3 	10.3 
PC,PROV_R,ED0-2,M,TOTAL,DE	16.2 	9.4 
PC,PROV_R,ED0-2,M,TOTAL,DK	19.4 	17.3 
PC,PROV_R,ED0-2,M,TOTAL,EE	10.5 	8.2 
PC,PROV_R,ED0-2,M,TOTAL,EL	7.2 	13.9 
PC,PROV_R,ED0-2,M,TOTAL,ES	7.5 	8.7 
PC,PROV_R,ED0-2,M,TOTAL,EU27_2020	10.2 	9.9 
PC,PROV_R,ED0-2,M,TOTAL,EU28	: 	10.4 
PC,PROV_R,ED0-2,M,TOTAL,FI	15.5 	11.4 
PC,PROV_R,ED0-2,M,TOTAL,FR	15.4 	: 
PC,PROV_R,ED0-2,M,TOTAL,HR	16.5 	13.7 
PC,PROV_R,ED0-2,M,TOTAL,HU	7.2 	9.7 
PC,PROV_R,ED0-2,M,TOTAL,IE	8.8 	8.0 
PC,PROV_R,ED0-2,M,TOTAL,IS	24.9 	18.1 
PC,PROV_R,ED0-2,M,TOTAL,IT	5.9 	12.3 
PC,PROV_R,ED0-2,M,TOTAL,LT	9.0 	8.1 
PC,PROV_R,ED0-2,M,TOTAL,LU	11.2 	7.6 
PC,PROV_R,ED0-2,M,TOTAL,LV	6.4 	10.1 
PC,PROV_R,ED0-2,M,TOTAL,MT	9.7 	13.5 
PC,PROV_R,ED0-2,M,TOTAL,NL	8.6 	10.4 
PC,PROV_R,ED0-2,M,TOTAL,NO	14.1 	11.9 
PC,PROV_R,ED0-2,M,TOTAL,PL	9.0 	8.5 
PC,PROV_R,ED0-2,M,TOTAL,PT	8.5 	9.6 
PC,PROV_R,ED0-2,M,TOTAL,RO	3.5 	3.3 
PC,PROV_R,ED0-2,M,TOTAL,RS	7.6 	: 
PC,PROV_R,ED0-2,M,TOTAL,SE	7.8 	7.3 
PC,PROV_R,ED0-2,M,TOTAL,SI	8.3 	9.0 
PC,PROV_R,ED0-2,M,TOTAL,SK	5.9 	7.1 
PC,PROV_R,ED0-2,M,TOTAL,TR	5.7 	6.7 
PC,PROV_R,ED0-2,M,TOTAL,UK	: 	15.7 
PC,PROV_R,ED0-2,M,Y15-24,AT	5.8 	11.1 
PC,PROV_R,ED0-2,M,Y15-24,BE	6.0 	3.9 
PC,PROV_R,ED0-2,M,Y15-24,BG	1.1 	9.3 
PC,PROV_R,ED0-2,M,Y15-24,CY	0 	2.0 
PC,PROV_R,ED0-2,M,Y15-24,CZ	2.5 	10.3 
PC,PROV_R,ED0-2,M,Y15-24,DE	15.8 	6.0 
PC,PROV_R,ED0-2,M,Y15-24,DK	12.6 	9.7 
PC,PROV_R,ED0-2,M,Y15-24,EE	11.4 	10.2 
PC,PROV_R,ED0-2,M,Y15-24,EL	0.9 	4.6 
PC,PROV_R,ED0-2,M,Y15-24,ES	1.2 	6.3 
PC,PROV_R,ED0-2,M,Y15-24,EU27_2020	7.8 	6.6 
PC,PROV_R,ED0-2,M,Y15-24,EU28	: 	6.9 
PC,PROV_R,ED0-2,M,Y15-24,FI	15.2 	7.3 
PC,PROV_R,ED0-2,M,Y15-24,FR	11.9 	: 
PC,PROV_R,ED0-2,M,Y15-24,HR	18.8 u	9.4 
PC,PROV_R,ED0-2,M,Y15-24,HU	5.7 	9.6 
PC,PROV_R,ED0-2,M,Y15-24,IE	1.9 	8.3 
PC,PROV_R,ED0-2,M,Y15-24,IS	26.5 	16.0 
PC,PROV_R,ED0-2,M,Y15-24,IT	1.6 	4.9 
PC,PROV_R,ED0-2,M,Y15-24,LT	8.2 	5.9 
PC,PROV_R,ED0-2,M,Y15-24,LU	3.4 	3.6 
PC,PROV_R,ED0-2,M,Y15-24,LV	5.2 	8.3 
PC,PROV_R,ED0-2,M,Y15-24,MT	13.6 	10.5 
PC,PROV_R,ED0-2,M,Y15-24,NL	4.4 	11.0 
PC,PROV_R,ED0-2,M,Y15-24,NO	13.5 	8.8 
PC,PROV_R,ED0-2,M,Y15-24,PL	6.1 	6.7 
PC,PROV_R,ED0-2,M,Y15-24,PT	1.6 	7.8 
PC,PROV_R,ED0-2,M,Y15-24,RO	2.8 	3.2 
PC,PROV_R,ED0-2,M,Y15-24,RS	3.7 	: 
PC,PROV_R,ED0-2,M,Y15-24,SE	5.5 	4.5 
PC,PROV_R,ED0-2,M,Y15-24,SI	10.7 	9.6 
PC,PROV_R,ED0-2,M,Y15-24,SK	1.8 	5.7 
PC,PROV_R,ED0-2,M,Y15-24,TR	6.1 	4.0 
PC,PROV_R,ED0-2,M,Y15-24,UK	: 	14.1 
PC,PROV_R,ED0-2,M,Y15-29,AT	5.3 	10.1 
PC,PROV_R,ED0-2,M,Y15-29,BE	5.0 	3.7 
PC,PROV_R,ED0-2,M,Y15-29,BG	1.8 	10.3 
PC,PROV_R,ED0-2,M,Y15-29,CY	0 	1.7 
PC,PROV_R,ED0-2,M,Y15-29,CZ	3.5 	9.3 
PC,PROV_R,ED0-2,M,Y15-29,DE	15.8 	5.5 
PC,PROV_R,ED0-2,M,Y15-29,DK	13.4 	10.1 
PC,PROV_R,ED0-2,M,Y15-29,EE	11.8 	9.8 
PC,PROV_R,ED0-2,M,Y15-29,EL	1.9 	5.8 
PC,PROV_R,ED0-2,M,Y15-29,ES	2.4 	7.1 
PC,PROV_R,ED0-2,M,Y15-29,EU27_2020	8.0 	6.7 
PC,PROV_R,ED0-2,M,Y15-29,EU28	: 	6.9 
PC,PROV_R,ED0-2,M,Y15-29,FI	13.6 	7.8 
PC,PROV_R,ED0-2,M,Y15-29,FR	12.0 	: 
PC,PROV_R,ED0-2,M,Y15-29,HR	16.7 	9.0 
PC,PROV_R,ED0-2,M,Y15-29,HU	5.1 	9.2 
PC,PROV_R,ED0-2,M,Y15-29,IE	1.7 	7.6 
PC,PROV_R,ED0-2,M,Y15-29,IS	26.7 	16.2 
PC,PROV_R,ED0-2,M,Y15-29,IT	1.9 	5.2 
PC,PROV_R,ED0-2,M,Y15-29,LT	7.6 	7.5 
PC,PROV_R,ED0-2,M,Y15-29,LU	3.1 	3.2 
PC,PROV_R,ED0-2,M,Y15-29,LV	4.4 	8.7 
PC,PROV_R,ED0-2,M,Y15-29,MT	11.7 	8.7 
PC,PROV_R,ED0-2,M,Y15-29,NL	4.8 	11.1 
PC,PROV_R,ED0-2,M,Y15-29,NO	14.0 	9.3 
PC,PROV_R,ED0-2,M,Y15-29,PL	7.1 	6.6 
PC,PROV_R,ED0-2,M,Y15-29,PT	1.9 	7.6 
PC,PROV_R,ED0-2,M,Y15-29,RO	2.9 	3.0 
PC,PROV_R,ED0-2,M,Y15-29,RS	4.0 	: 
PC,PROV_R,ED0-2,M,Y15-29,SE	5.4 	5.6 
PC,PROV_R,ED0-2,M,Y15-29,SI	10.2 	10.1 
PC,PROV_R,ED0-2,M,Y15-29,SK	3.4 	6.1 
PC,PROV_R,ED0-2,M,Y15-29,TR	5.6 	4.0 
PC,PROV_R,ED0-2,M,Y15-29,UK	: 	11.0 
PC,PROV_R,ED0-2,M,Y15-44,AT	: 	9.3 
PC,PROV_R,ED0-2,M,Y15-44,BE	: 	4.9 
PC,PROV_R,ED0-2,M,Y15-44,BG	: 	11.2 
PC,PROV_R,ED0-2,M,Y15-44,CY	: 	2.7 
PC,PROV_R,ED0-2,M,Y15-44,CZ	: 	10.1 
PC,PROV_R,ED0-2,M,Y15-44,DE	: 	5.7 
PC,PROV_R,ED0-2,M,Y15-44,DK	: 	11.9 
PC,PROV_R,ED0-2,M,Y15-44,EE	: 	8.4 
PC,PROV_R,ED0-2,M,Y15-44,EL	: 	12.8 
PC,PROV_R,ED0-2,M,Y15-44,ES	: 	6.7 
PC,PROV_R,ED0-2,M,Y15-44,EU27_2020	: 	7.7 
PC,PROV_R,ED0-2,M,Y15-44,EU28	: 	8.1 
PC,PROV_R,ED0-2,M,Y15-44,FI	: 	10.1 
PC,PROV_R,ED0-2,M,Y15-44,HR	: 	13.9 
PC,PROV_R,ED0-2,M,Y15-44,HU	: 	9.7 
PC,PROV_R,ED0-2,M,Y15-44,IE	: 	7.6 
PC,PROV_R,ED0-2,M,Y15-44,IS	: 	16.5 
PC,PROV_R,ED0-2,M,Y15-44,IT	: 	9.0 
PC,PROV_R,ED0-2,M,Y15-44,LT	: 	8.6 
PC,PROV_R,ED0-2,M,Y15-44,LU	: 	3.7 
PC,PROV_R,ED0-2,M,Y15-44,LV	: 	11.9 
PC,PROV_R,ED0-2,M,Y15-44,MT	: 	12.4 
PC,PROV_R,ED0-2,M,Y15-44,NL	: 	10.9 
PC,PROV_R,ED0-2,M,Y15-44,NO	: 	10.3 
PC,PROV_R,ED0-2,M,Y15-44,PL	: 	6.8 
PC,PROV_R,ED0-2,M,Y15-44,PT	: 	8.7 
PC,PROV_R,ED0-2,M,Y15-44,RO	: 	3.5 
PC,PROV_R,ED0-2,M,Y15-44,SE	: 	5.8 
PC,PROV_R,ED0-2,M,Y15-44,SI	: 	8.2 
PC,PROV_R,ED0-2,M,Y15-44,SK	: 	7.1 
PC,PROV_R,ED0-2,M,Y15-44,TR	: 	5.4 
PC,PROV_R,ED0-2,M,Y15-44,UK	: 	13.5 
PC,PROV_R,ED0-2,M,Y15-64,AT	8.2 	13.0 
PC,PROV_R,ED0-2,M,Y15-64,BE	7.2 	7.0 
PC,PROV_R,ED0-2,M,Y15-64,BG	6.9 	10.6 
PC,PROV_R,ED0-2,M,Y15-64,CY	3.1 	5.6 
PC,PROV_R,ED0-2,M,Y15-64,CZ	4.4 	11.5 
PC,PROV_R,ED0-2,M,Y15-64,DE	15.8 	9.5 
PC,PROV_R,ED0-2,M,Y15-64,DK	19.4 	17.9 
PC,PROV_R,ED0-2,M,Y15-64,EE	10.9 	8.5 
PC,PROV_R,ED0-2,M,Y15-64,EL	8.3 	15.7 
PC,PROV_R,ED0-2,M,Y15-64,ES	8.2 	9.2 
PC,PROV_R,ED0-2,M,Y15-64,EU27_2020	10.7 	10.6 
PC,PROV_R,ED0-2,M,Y15-64,EU28	: 	11.1 
PC,PROV_R,ED0-2,M,Y15-64,FI	14.8 	11.9 
PC,PROV_R,ED0-2,M,Y15-64,FR	16.7 	: 
PC,PROV_R,ED0-2,M,Y15-64,HR	19.6 	16.0 
PC,PROV_R,ED0-2,M,Y15-64,HU	7.5 	10.6 
PC,PROV_R,ED0-2,M,Y15-64,IE	10.4 	9.3 
PC,PROV_R,ED0-2,M,Y15-64,IS	26.9 	18.4 
PC,PROV_R,ED0-2,M,Y15-64,IT	4.9 	13.8 
PC,PROV_R,ED0-2,M,Y15-64,LT	10.3 	8.4 
PC,PROV_R,ED0-2,M,Y15-64,LU	8.8 	6.6 
PC,PROV_R,ED0-2,M,Y15-64,LV	7.6 	11.4 
PC,PROV_R,ED0-2,M,Y15-64,MT	10.4 	15.4 
PC,PROV_R,ED0-2,M,Y15-64,NL	8.7 	11.7 
PC,PROV_R,ED0-2,M,Y15-64,NO	15.6 	11.5 
PC,PROV_R,ED0-2,M,Y15-64,PL	9.8 	9.4 
PC,PROV_R,ED0-2,M,Y15-64,PT	8.2 	10.3 
PC,PROV_R,ED0-2,M,Y15-64,RO	4.0 	3.9 
PC,PROV_R,ED0-2,M,Y15-64,RS	8.1 	: 
PC,PROV_R,ED0-2,M,Y15-64,SE	7.9 	7.3 
PC,PROV_R,ED0-2,M,Y15-64,SI	9.9 	10.3 
PC,PROV_R,ED0-2,M,Y15-64,SK	6.4 	7.2 
PC,PROV_R,ED0-2,M,Y15-64,TR	6.5 	6.9 
PC,PROV_R,ED0-2,M,Y15-64,UK	: 	16.7 
PC,PROV_R,ED0-2,M,Y25-34,AT	14.6 	2.2 
PC,PROV_R,ED0-2,M,Y25-34,BE	2.0 	10.0 
PC,PROV_R,ED0-2,M,Y25-34,BG	5.1 	9.9 
PC,PROV_R,ED0-2,M,Y25-34,CY	0 u	0 u
PC,PROV_R,ED0-2,M,Y25-34,CZ	13.8 u	: u
PC,PROV_R,ED0-2,M,Y25-34,DE	18.5 	1.5 
PC,PROV_R,ED0-2,M,Y25-34,DK	: u	12.0 u
PC,PROV_R,ED0-2,M,Y25-34,EE	6.6 	4.8 
PC,PROV_R,ED0-2,M,Y25-34,EL	9.9 u	13.2 
PC,PROV_R,ED0-2,M,Y25-34,ES	4.2 	7.5 
PC,PROV_R,ED0-2,M,Y25-34,EU27_2020	9.8 	6.9 
PC,PROV_R,ED0-2,M,Y25-34,EU28	: 	7.1 
PC,PROV_R,ED0-2,M,Y25-34,FI	: u	: u
PC,PROV_R,ED0-2,M,Y25-34,FR	14.4 	: 
PC,PROV_R,ED0-2,M,Y25-34,HR	: u	20.7 u
PC,PROV_R,ED0-2,M,Y25-34,HU	3.4 u	6.0 
PC,PROV_R,ED0-2,M,Y25-34,IE	9.9 u	10.0 u
PC,PROV_R,ED0-2,M,Y25-34,IS	23.1 	13.8 
PC,PROV_R,ED0-2,M,Y25-34,IT	3.4 	8.3 
PC,PROV_R,ED0-2,M,Y25-34,LT	9.0 u	12.4 u
PC,PROV_R,ED0-2,M,Y25-34,LU	4.8 u	0 u
PC,PROV_R,ED0-2,M,Y25-34,LV	4.1 	10.7 
PC,PROV_R,ED0-2,M,Y25-34,MT	6.9 	11.4 
PC,PROV_R,ED0-2,M,Y25-34,NL	7.7 	10.4 
PC,PROV_R,ED0-2,M,Y25-34,NO	17.8 	12.4 
PC,PROV_R,ED0-2,M,Y25-34,PL	14.4 u	2.8 
PC,PROV_R,ED0-2,M,Y25-34,PT	3.9 	7.4 
PC,PROV_R,ED0-2,M,Y25-34,RO	3.5 	1.9 
PC,PROV_R,ED0-2,M,Y25-34,RS	2.9 	: 
PC,PROV_R,ED0-2,M,Y25-34,SE	7.3 	8.3 
PC,PROV_R,ED0-2,M,Y25-34,SI	: u	8.6 u
PC,PROV_R,ED0-2,M,Y25-34,SK	: u	6.4 u
PC,PROV_R,ED0-2,M,Y25-34,TR	4.6 	5.4 
PC,PROV_R,ED0-2,M,Y25-34,UK	: 	8.8 
PC,PROV_R,ED0-2,M,Y25-64,AT	: 	14.6 
PC,PROV_R,ED0-2,M,Y25-64,BE	: 	8.2 
PC,PROV_R,ED0-2,M,Y25-64,BG	: 	11.1 
PC,PROV_R,ED0-2,M,Y25-64,CY	: 	7.4 
PC,PROV_R,ED0-2,M,Y25-64,CZ	: 	13.5 
PC,PROV_R,ED0-2,M,Y25-64,DE	: 	12.1 
PC,PROV_R,ED0-2,M,Y25-64,DK	: 	25.3 
PC,PROV_R,ED0-2,M,Y25-64,EE	: 	7.8 
PC,PROV_R,ED0-2,M,Y25-64,EL	: 	18.2 
PC,PROV_R,ED0-2,M,Y25-64,ES	: 	9.9 
PC,PROV_R,ED0-2,M,Y25-64,EU27_2020	: 	12.2 
PC,PROV_R,ED0-2,M,Y25-64,EU28	: 	12.6 
PC,PROV_R,ED0-2,M,Y25-64,FI	: 	14.2 
PC,PROV_R,ED0-2,M,Y25-64,HR	: 	19.6 
PC,PROV_R,ED0-2,M,Y25-64,HU	: 	11.3 
PC,PROV_R,ED0-2,M,Y25-64,IE	: 	9.7 
PC,PROV_R,ED0-2,M,Y25-64,IS	: 	20.7 
PC,PROV_R,ED0-2,M,Y25-64,IT	: 	15.7 
PC,PROV_R,ED0-2,M,Y25-64,LT	: 	12.4 
PC,PROV_R,ED0-2,M,Y25-64,LU	: 	7.9 
PC,PROV_R,ED0-2,M,Y25-64,LV	: 	13.2 
PC,PROV_R,ED0-2,M,Y25-64,MT	: 	16.3 
PC,PROV_R,ED0-2,M,Y25-64,NL	: 	12.1 
PC,PROV_R,ED0-2,M,Y25-64,NO	: 	13.4 
PC,PROV_R,ED0-2,M,Y25-64,PL	: 	12.0 
PC,PROV_R,ED0-2,M,Y25-64,PT	: 	10.8 
PC,PROV_R,ED0-2,M,Y25-64,RO	: 	4.3 
PC,PROV_R,ED0-2,M,Y25-64,SE	: 	8.7 
PC,PROV_R,ED0-2,M,Y25-64,SI	: 	10.6 
PC,PROV_R,ED0-2,M,Y25-64,SK	: 	9.0 
PC,PROV_R,ED0-2,M,Y25-64,TR	: 	7.8 
PC,PROV_R,ED0-2,M,Y25-64,UK	: 	17.2 
PC,PROV_R,ED0-2,M,Y35-44,AT	2.7 	8.0 
PC,PROV_R,ED0-2,M,Y35-44,BE	8.8 	2.1 
PC,PROV_R,ED0-2,M,Y35-44,BG	9.3 	16.3 
PC,PROV_R,ED0-2,M,Y35-44,CY	2.9 u	7.5 u
PC,PROV_R,ED0-2,M,Y35-44,CZ	2.3 u	17.8 u
PC,PROV_R,ED0-2,M,Y35-44,DE	13.4 u	8.1 
PC,PROV_R,ED0-2,M,Y35-44,DK	23.3 u	21.1 u
PC,PROV_R,ED0-2,M,Y35-44,EE	10.8 u	10.7 
PC,PROV_R,ED0-2,M,Y35-44,EL	7.8 	19.9 
PC,PROV_R,ED0-2,M,Y35-44,ES	7.5 	6.4 
PC,PROV_R,ED0-2,M,Y35-44,EU27_2020	9.6 	10.0 
PC,PROV_R,ED0-2,M,Y35-44,EU28	: 	10.6 
PC,PROV_R,ED0-2,M,Y35-44,FI	7.9 u	: u
PC,PROV_R,ED0-2,M,Y35-44,FR	14.8 	: 
PC,PROV_R,ED0-2,M,Y35-44,HR	20.2 u	20.5 u
PC,PROV_R,ED0-2,M,Y35-44,HU	11.0 	13.2 
PC,PROV_R,ED0-2,M,Y35-44,IE	17.4 	4.8 
PC,PROV_R,ED0-2,M,Y35-44,IS	31.2 	21.5 
PC,PROV_R,ED0-2,M,Y35-44,IT	3.7 	13.2 
PC,PROV_R,ED0-2,M,Y35-44,LT	13.0 u	19.7 u
PC,PROV_R,ED0-2,M,Y35-44,LU	9.4 u	6.2 u
PC,PROV_R,ED0-2,M,Y35-44,LV	15.3 	20.2 
PC,PROV_R,ED0-2,M,Y35-44,MT	6.4 	15.3 
PC,PROV_R,ED0-2,M,Y35-44,NL	7.9 	11.2 
PC,PROV_R,ED0-2,M,Y35-44,NO	16.1 	12.3 
PC,PROV_R,ED0-2,M,Y35-44,PL	10.2 	10.6 
PC,PROV_R,ED0-2,M,Y35-44,PT	8.4 	10.2 
PC,PROV_R,ED0-2,M,Y35-44,RO	6.4 	5.6 
PC,PROV_R,ED0-2,M,Y35-44,RS	8.9 	: 
PC,PROV_R,ED0-2,M,Y35-44,SE	14.2 	6.9 
PC,PROV_R,ED0-2,M,Y35-44,SI	10.4 u	3.9 u
PC,PROV_R,ED0-2,M,Y35-44,SK	13.4 u	15.4 u
PC,PROV_R,ED0-2,M,Y35-44,TR	7.4 	7.0 
PC,PROV_R,ED0-2,M,Y35-44,UK	: 	17.7 
PC,PROV_R,ED0-2,M,Y45-54,AT	8.9 	26.4 
PC,PROV_R,ED0-2,M,Y45-54,BE	7.3 	10.9 
PC,PROV_R,ED0-2,M,Y45-54,BG	12.7 	10.4 
PC,PROV_R,ED0-2,M,Y45-54,CY	4.1 	10.5 
PC,PROV_R,ED0-2,M,Y45-54,CZ	0 u	: u
PC,PROV_R,ED0-2,M,Y45-54,DE	19.7 u	17.0 
PC,PROV_R,ED0-2,M,Y45-54,DK	32.5 u	33.3 u
PC,PROV_R,ED0-2,M,Y45-54,EE	17.2 u	10.3 
PC,PROV_R,ED0-2,M,Y45-54,EL	8.8 	21.1 
PC,PROV_R,ED0-2,M,Y45-54,ES	11.6 	13.8 
PC,PROV_R,ED0-2,M,Y45-54,EU27_2020	13.5 	15.6 
PC,PROV_R,ED0-2,M,Y45-54,EU28	: 	16.2 
PC,PROV_R,ED0-2,M,Y45-54,FI	11.4 u	17.2 u
PC,PROV_R,ED0-2,M,Y45-54,FR	21.2 	: 
PC,PROV_R,ED0-2,M,Y45-54,HR	29.2 u	22.1 
PC,PROV_R,ED0-2,M,Y45-54,HU	7.9 	13.2 u
PC,PROV_R,ED0-2,M,Y45-54,IE	15.6 	12.6 
PC,PROV_R,ED0-2,M,Y45-54,IS	25.2 	21.2 
PC,PROV_R,ED0-2,M,Y45-54,IT	6.4 	18.5 
PC,PROV_R,ED0-2,M,Y45-54,LT	: u	: u
PC,PROV_R,ED0-2,M,Y45-54,LU	10.6 	8.8 
PC,PROV_R,ED0-2,M,Y45-54,LV	13.2 u	12.9 u
PC,PROV_R,ED0-2,M,Y45-54,MT	14.7 	19.0 
PC,PROV_R,ED0-2,M,Y45-54,NL	11.3 	14.3 
PC,PROV_R,ED0-2,M,Y45-54,NO	17.6 	14.4 
PC,PROV_R,ED0-2,M,Y45-54,PL	19.5 	9.9 
PC,PROV_R,ED0-2,M,Y45-54,PT	10.4 	11.9 
PC,PROV_R,ED0-2,M,Y45-54,RO	4.3 	7.6 
PC,PROV_R,ED0-2,M,Y45-54,RS	16.9 	: 
PC,PROV_R,ED0-2,M,Y45-54,SE	2.8 	10.8 
PC,PROV_R,ED0-2,M,Y45-54,SI	13.7 	18.4 
PC,PROV_R,ED0-2,M,Y45-54,SK	: u	2.9 u
PC,PROV_R,ED0-2,M,Y45-54,TR	7.9 	10.5 
PC,PROV_R,ED0-2,M,Y45-54,UK	: 	22.3 
PC,PROV_R,ED0-2,M,Y45-64,AT	11.0 	20.7 
PC,PROV_R,ED0-2,M,Y45-64,BE	9.4 	9.4 
PC,PROV_R,ED0-2,M,Y45-64,BG	11.4 	9.5 
PC,PROV_R,ED0-2,M,Y45-64,CY	7.5 	8.9 
PC,PROV_R,ED0-2,M,Y45-64,CZ	3.2 u	17.0 u
PC,PROV_R,ED0-2,M,Y45-64,DE	15.5 	16.2 
PC,PROV_R,ED0-2,M,Y45-64,DK	25.6 	30.8 
PC,PROV_R,ED0-2,M,Y45-64,EE	15.4 u	8.6 
PC,PROV_R,ED0-2,M,Y45-64,EL	11.6 	18.4 
PC,PROV_R,ED0-2,M,Y45-64,ES	12.4 	12.5 
PC,PROV_R,ED0-2,M,Y45-64,EU27_2020	13.2 	14.6 
PC,PROV_R,ED0-2,M,Y45-64,EU28	: 	15.1 
PC,PROV_R,ED0-2,M,Y45-64,FI	18.1 	13.4 
PC,PROV_R,ED0-2,M,Y45-64,FR	19.8 	: 
PC,PROV_R,ED0-2,M,Y45-64,HR	22.2 	19.0 
PC,PROV_R,ED0-2,M,Y45-64,HU	10.8 	12.9 
PC,PROV_R,ED0-2,M,Y45-64,IE	12.7 	11.1 
PC,PROV_R,ED0-2,M,Y45-64,IS	27.4 	24.9 
PC,PROV_R,ED0-2,M,Y45-64,IT	6.4 	18.3 
PC,PROV_R,ED0-2,M,Y45-64,LT	16.5 u	7.4 u
PC,PROV_R,ED0-2,M,Y45-64,LU	15.0 	10.1 
PC,PROV_R,ED0-2,M,Y45-64,LV	7.9 	9.4 
PC,PROV_R,ED0-2,M,Y45-64,MT	13.0 	18.0 
PC,PROV_R,ED0-2,M,Y45-64,NL	13.4 	13.0 
PC,PROV_R,ED0-2,M,Y45-64,NO	16.6 	14.2 
PC,PROV_R,ED0-2,M,Y45-64,PL	16.2 	15.0 
PC,PROV_R,ED0-2,M,Y45-64,PT	10.9 	11.9 
PC,PROV_R,ED0-2,M,Y45-64,RO	4.3 	4.9 
PC,PROV_R,ED0-2,M,Y45-64,RS	12.3 	: 
PC,PROV_R,ED0-2,M,Y45-64,SE	7.9 	9.3 
PC,PROV_R,ED0-2,M,Y45-64,SI	10.7 	12.9 
PC,PROV_R,ED0-2,M,Y45-64,SK	12.5 	7.7 
PC,PROV_R,ED0-2,M,Y45-64,TR	7.1 	9.5 
PC,PROV_R,ED0-2,M,Y45-64,UK	: 	20.2 
PC,PROV_R,ED0-2,M,Y55-64,AT	13.1 	14.0 
PC,PROV_R,ED0-2,M,Y55-64,BE	11.1 	8.0 
PC,PROV_R,ED0-2,M,Y55-64,BG	10.2 	8.9 
PC,PROV_R,ED0-2,M,Y55-64,CY	10.1 	7.6 
PC,PROV_R,ED0-2,M,Y55-64,CZ	9.1 u	14.4 u
PC,PROV_R,ED0-2,M,Y55-64,DE	12.1 	15.3 
PC,PROV_R,ED0-2,M,Y55-64,DK	21.4 	29.0 
PC,PROV_R,ED0-2,M,Y55-64,EE	: u	7.4 
PC,PROV_R,ED0-2,M,Y55-64,EL	14.2 	15.8 
