unit,lev_perc,sex,age,citizen,time\geo	EU27_2020 	EU28 	BE 	BG 	CZ 	DK 	DE 	EE 	IE 	EL 	ES 	FR 	HR 	IT 	CY 	LV 	LT 	LU 	HU 	MT 	NL 	AT 	PL 	PT 	RO 	SI 	SK 	FI 	SE 	IS 	NO 	UK 	TR 
PC,POOR,M,Y25-34,EU28_FOR,2014	24.5 	20.9 	13.8 u	: u	: u	: u	39.9 u	: u	16.2 u	: u	8.5 u	: u	: u	35.8 u	22.3 u	: u	0 	22.9 	: u	: u	: u	10.5 	0 	: u	0 	: u	0 	: u	: u	: u	4.4 u	14.0 	: u
PC,POOR,M,Y25-34,FOR,2014	27.3 	24.5 	22.1 u	: u	: u	45.5 u	41.2 	13.4 u	18.5 	40.9 u	14.3 	18.2 u	: u	34.5 	19.2 	: u	0 	22.0 	: u	: u	27.9 u	15.3 	: u	31.5 u	0 	41.4 u	: u	: u	35.9 	: u	13.6 	14.8 	: u
PC,POOR,M,Y25-34,NAT,2014	13.9 	13.3 	13.4 	13.7 	8.0 	11.8 	16.9 	18.8 	18.3 	24.3 	4.9 	18.2 	2.7 	13.8 	4.7 	21.9 	14.1 	20.0 	8.1 	8.4 	11.2 	3.7 	11.6 	7.9 	23.1 	14.0 	19.2 	13.7 	17.2 	3.3 	6.3 	8.2 	19.5 
PC,POOR,M,Y25-34,NEU28_FOR,2014	29.3 	27.9 	30.8 u	0 	: u	: u	42.5 u	: u	: u	51.3 u	17.0 	18.2 u	: u	33.7 	15.0 u	: u	0 	: u	: u	: u	: u	23.6 u	: u	36.9 u	0 	41.1 u	: u	: u	40.3 u	: u	26.7 u	17.0 u	: u
PC,POOR,M,Y25-64,EU28_FOR,2014	22.8 	21.0 	19.1 u	: u	: u	26.4 u	29.3 	: u	30.0 	: u	9.5 	27.8 u	: u	33.5 	17.2 	: u	0 	23.9 	: u	4.4 u	33.5 u	12.7 	: u	5.7 u	0 	: u	: u	45.8 u	22.3 	12.1 u	7.0 	14.4 	: u
PC,POOR,M,Y25-64,FOR,2014	25.3 	23.8 	22.1 u	: u	26.6 u	35.0 	29.5 	22.0 	30.3 	38.3 	12.2 	30.2 	: u	35.2 	18.5 	15.1 u	: u	23.4 	: u	9.4 u	30.2 	12.7 	: u	20.2 	0 	28.8 	: u	51.6 u	27.8 	10.7 	12.4 	15.8 	2.5 u
PC,POOR,M,Y25-64,NAT,2014	16.2 	15.5 	18.1 	17.2 	13.2 	14.8 	17.3 	20.0 	18.1 	27.7 	3.7 	20.4 	7.1 	17.0 	6.2 	23.2 	17.4 	17.9 	13.2 	7.9 	16.6 	7.5 	15.7 	11.5 	26.0 	14.3 	25.1 	21.8 	16.8 	2.7 	5.9 	9.9 	19.7 
PC,POOR,M,Y25-64,NEU28_FOR,2014	27.0 	26.1 	26.2 u	: u	: u	42.0 u	29.8 	22.6 	31.3 u	40.4 	14.0 	30.8 	: u	35.8 	21.4 	11.0 u	: u	19.5 	: u	: u	25.1 u	12.8 	: u	24.5 	0 	28.2 	: u	: u	31.8 	: u	24.8 	18.1 	: u
PC,POOR,M,Y35-44,EU28_FOR,2014	20.2 	19.1 	13.3 u	: u	: u	: u	17.3 u	: u	43.2 	: u	12.7 	: u	: u	25.6 u	20.2 u	: u	0 	22.6 	: u	: u	: u	23.0 	: u	: u	0 	: u	: u	: u	27.9 u	: u	11.1 	14.0 u	: u
PC,POOR,M,Y35-44,FOR,2014	25.1 	24.0 	20.9 u	: u	: u	25.0 u	22.9 	19.5 u	43.1 	28.2 u	13.6 	39.0 	: u	34.7 	22.7 	: u	: u	22.9 	: u	: u	28.5 u	17.5 	: u	12.8 u	0 	: u	: u	: u	32.1 u	: u	16.6 	17.3 	: u
PC,POOR,M,Y35-44,NAT,2014	15.3 	14.9 	17.4 	16.7 	14.4 	11.6 	16.1 	16.7 	18.9 	29.5 	2.7 	19.8 	8.0 	17.8 	7.2 	23.3 	18.0 	18.9 	12.1 	3.9 	11.7 	6.5 	15.5 	11.7 	24.6 	15.3 	22.4 	24.2 	14.2 	2.8 	5.5 	11.6 	20.7 
PC,POOR,M,Y35-44,NEU28_FOR,2014	28.1 	27.4 	29.8 u	: u	: u	: u	27.4 u	17.5 u	: u	29.1 u	14.2 	44.2 u	: u	37.2 	28.2 u	: u	: u	: u	: u	: u	: u	: u	: u	14.1 u	0 	: u	0 	: u	35.5 u	: u	31.4 u	21.2 u	: u
PC,POOR,M,Y45-54,EU28_FOR,2014	20.8 	20.7 	30.2 u	: u	: u	: u	24.3 u	: u	42.2 u	: u	4.5 u	: u	0 	36.8 u	13.0 u	: u	0 	25.6 	: u	: u	: u	5.8 	: u	: u	0 	: u	: u	: u	: u	: u	6.0 u	20.4 u	: u
PC,POOR,M,Y45-54,FOR,2014	21.0 	20.9 	23.9 u	: u	: u	: u	21.4 	24.4 u	39.9 u	42.1 u	4.0 	27.4 	0 	37.2 	11.0 u	: u	: u	25.0 	: u	: u	: u	5.7 	: u	9.0 u	0 	: u	: u	: u	16.7 u	: u	4.7 u	20.6 u	: u
PC,POOR,M,Y45-54,NAT,2014	17.1 	16.4 	18.8 	17.8 	15.1 	17.0 	18.6 	23.0 	18.6 	29.4 	3.9 	21.3 	7.3 	17.3 	7.1 	24.0 	20.3 	19.5 	15.6 	9.5 	18.6 	8.2 	17.4 	11.4 	26.6 	13.8 	29.7 	23.3 	17.5 	1.3 	4.9 	10.5 	17.6 
PC,POOR,M,Y45-54,NEU28_FOR,2014	21.2 	21.1 	: u	: u	: u	: u	16.0 u	25.6 u	: u	39.8 u	3.6 	25.3 u	0 	37.3 	: u	: u	: u	: u	0 	: u	: u	: u	: u	: u	0 	: u	0 	: u	: u	: u	: u	20.7 u	: u
PC,POOR,M,Y45-64,EU28_FOR,2014	23.6 	22.8 	26.5 u	: u	: u	: u	29.2 	: u	36.8 	: u	6.5 	39.0 u	: u	39.3 u	10.0 	: u	0 	25.5 	: u	: u	: u	5.1 	: u	7.2 u	0 	: u	: u	: u	14.8 u	: u	4.0 	16.5 u	: u
PC,POOR,M,Y45-64,FOR,2014	23.6 	22.8 	23.1 u	: u	: u	32.8 u	26.0 	25.8 	35.3 	46.7 u	8.6 	29.4 	: u	36.5 	12.5 	23.8 u	: u	24.7 	: u	: u	: u	5.2 	: u	8.7 	0 	27.5 u	: u	: u	12.1 u	: u	3.3 	16.1 	: u
PC,POOR,M,Y45-64,NAT,2014	17.6 	16.7 	20.2 	19.1 	15.3 	17.7 	17.9 	22.8 	17.5 	28.4 	3.8 	21.7 	8.7 	17.7 	6.8 	23.9 	18.8 	16.5 	16.4 	9.5 	21.0 	9.4 	18.1 	12.9 	28.4 	13.9 	30.4 	24.1 	17.9 	2.4 	5.9 	9.9 	19.0 
PC,POOR,M,Y45-64,NEU28_FOR,2014	23.6 	22.8 	16.6 u	: u	: u	: u	20.6 u	27.3 	: u	42.5 u	10.2 	26.2 	: u	35.6 	: u	17.4 u	: u	18.0 u	0 	: u	: u	: u	: u	9.4 u	0 	: u	0 	: u	: u	: u	: u	15.7 u	: u
PC,POOR,M,Y55-64,EU28_FOR,2014	29.5 	27.0 	21.6 u	0 	0 	: u	39.9 u	: u	29.9 u	: u	11.8 u	: u	: u	: u	3.9 u	: u	0 	25.2 	: u	: u	: u	4.1 u	: u	: u	0 	: u	: u	: u	: u	: u	0 u	11.2 u	: u
PC,POOR,M,Y55-64,FOR,2014	29.3 	26.9 	21.7 u	: u	: u	: u	35.9 u	26.5 	29.0 u	: u	19.5 u	33.0 u	: u	34.9 u	15.7 u	: u	: u	24.1 	: u	: u	: u	4.0 u	: u	7.8 u	0 	: u	: u	: u	: u	: u	0 u	6.9 u	: u
PC,POOR,M,Y55-64,NAT,2014	18.1 	17.1 	21.8 	20.2 	15.5 	18.5 	17.0 	22.4 	16.2 	27.2 	3.6 	22.1 	10.1 	18.1 	6.5 	23.6 	16.8 	12.8 	17.1 	9.5 	23.8 	11.1 	18.7 	14.6 	30.2 	14.0 	31.0 	24.9 	18.4 	3.4 	7.2 	9.1 	21.0 
PC,POOR,M,Y55-64,NEU28_FOR,2014	29.0 	26.7 	: u	: u	: u	: u	: u	28.1 	: u	: u	25.2 u	27.5 u	: u	31.8 u	: u	: u	: u	: u	0 	: u	0 	: u	0 	: u	0 	: u	0 	: u	: u	: u	: u	: u	: u
PC,POOR,M,Y65-74,EU28_FOR,2014	16.4 	16.0 	31.4 u	0 	: u	: u	25.7 u	: u	25.9 u	: u	5.8 u	: u	: u	: u	16.1 u	0 	0 	15.9 u	: u	: u	: u	5.7 u	: u	: u	0 	: u	: u	: u	: u	: u	: u	: u	: u
PC,POOR,M,Y65-74,FOR,2014	24.8 	24.1 	30.3 u	0 	: u	: u	28.1 u	17.4 u	25.1 u	: u	5.3 u	34.6 u	: u	: u	14.8 u	15.4 u	: u	17.5 u	: u	: u	: u	28.5 u	: u	3.6 u	0 	: u	: u	: u	: u	: u	: u	: u	: u
PC,POOR,M,Y65-74,NAT,2014	17.6 	16.5 	17.3 	18.8 	14.8 	23.4 	18.3 	19.7 	13.2 	28.2 	3.1 	21.2 	10.6 	16.7 	6.4 	25.9 	11.7 	20.9 	15.7 	9.4 	29.8 	12.8 	17.0 	12.0 	28.8 	11.1 	34.4 	27.6 	13.4 	5.0 	6.2 	8.9 	21.2 
PC,POOR,M,Y65-74,NEU28_FOR,2014	39.5 	37.7 	: u	0 	0 	: u	: u	18.4 u	: u	: u	: u	46.4 u	0 	: u	: u	15.4 u	: u	: u	0 	0 	0 	: u	0 	: u	0 	0 	0 	0 	: u	: u	: u	: u	0 
PC,POOR,M,Y_GE65,EU28_FOR,2014	17.0 	17.4 	24.5 u	0 	: u	: u	28.5 u	: u	24.9 u	: u	4.8 u	: u	: u	: u	16.8 u	0 	0 	20.5 	: u	: u	: u	10.7 u	: u	3.5 u	0 	: u	: u	: u	: u	: u	: u	21.7 u	: u
PC,POOR,M,Y_GE65,FOR,2014	22.6 	22.5 	24.5 u	: u	: u	: u	29.0 	18.6 	25.7 u	: u	4.2 u	26.2 	: u	: u	15.4 u	24.0 u	: u	21.6 	: u	: u	: u	24.2 u	: u	2.6 u	0 	: u	: u	: u	: u	: u	: u	20.8 u	: u
PC,POOR,M,Y_GE65,NAT,2014	18.8 	17.8 	18.9 	21.0 	17.1 	24.1 	18.5 	19.3 	12.3 	26.6 	2.8 	25.0 	11.2 	17.9 	6.6 	26.7 	14.2 	22.9 	17.9 	8.1 	30.3 	14.2 	16.7 	12.8 	31.3 	10.6 	34.7 	27.4 	17.7 	4.2 	8.0 	10.5 	22.7 
PC,POOR,M,Y_GE65,NEU28_FOR,2014	30.7 	29.7 	: u	: u	0 	: u	: u	19.2 u	: u	: u	: u	32.6 u	0 	: u	: u	24.0 u	: u	: u	0 	0 	0 	: u	0 	: u	0 	: u	0 	: u	: u	: u	: u	: u	: u
PC,POOR,M,Y_GE75,EU28_FOR,2014	18.8 	21.0 	: u	0 	: u	: u	: u	0 	: u	0 	: u	: u	: u	: u	: u	0 	0 	: u	0 	: u	: u	: u	0 	: u	0 	: u	: u	0 	: u	0 	: u	: u	: u
PC,POOR,M,Y_GE75,FOR,2014	17.5 	19.1 	: u	: u	: u	: u	: u	: u	: u	0 	: u	12.1 u	: u	: u	: u	: u	: u	: u	0 	: u	: u	: u	0 	: u	0 	: u	: u	: u	: u	0 	: u	26.8 u	: u
PC,POOR,M,Y_GE75,NAT,2014	20.3 	19.4 	21.0 u	24.7 	21.0 	25.5 	18.8 	18.7 	10.9 	25.0 	2.5 	29.7 	12.1 	19.4 	7.0 	28.0 	17.6 	26.0 	21.7 	5.6 	31.2 	16.2 	16.1 	13.9 	34.6 	9.7 	35.4 	26.9 	24.1 	3.0 	11.1 	12.7 	25.6 
PC,POOR,M,Y_GE75,NEU28_FOR,2014	16.2 	17.2 	: u	: u	0 	: u	: u	: u	: u	0 	: u	: u	0 	: u	: u	: u	: u	0 	0 	0 	0 	: u	0 	0 	0 	: u	0 	: u	: u	0 	: u	: u	: u
PC,POOR,T,TOTAL,EU28_FOR,2014	20.6 	19.6 	20.2 u	: u	23.1 u	24.4 	23.2 	: u	30.9 	30.7 	9.6 	21.1 	5.9 u	31.5 	11.9 	15.1 u	0 	22.5 	: u	7.4 	26.4 	11.6 	: u	10.2 	0 	22.0 u	45.3 u	34.7 	23.0 	15.6 	8.0 	15.3 	17.1 u
PC,POOR,T,TOTAL,FOR,2014	22.9 	21.9 	23.3 u	: u	18.3 	31.6 	26.6 	22.9 	31.8 	35.4 	9.5 	29.8 	7.2 u	30.6 	14.5 	22.4 	17.9 u	22.7 	12.2 u	8.4 	28.6 	14.2 	20.8 u	19.4 	0 	23.7 	46.7 u	39.6 	29.0 	14.8 	11.5 	15.3 	23.4 
PC,POOR,T,TOTAL,NAT,2014	15.8 	15.1 	16.9 	17.1 	12.7 	16.9 	16.7 	19.2 	15.9 	25.4 	3.5 	20.5 	8.1 	16.5 	5.0 	22.5 	15.9 	16.6 	13.0 	7.8 	18.0 	8.3 	13.9 	11.9 	26.3 	13.3 	24.6 	20.5 	14.8 	3.2 	6.4 	8.8 	19.2 
PC,POOR,T,TOTAL,NEU28_FOR,2014	24.7 	23.8 	28.2 u	: u	13.7 u	36.9 	30.4 	23.7 	35.2 	36.5 	9.4 	32.1 	: u	30.1 	18.9 	23.4 	17.9 u	24.4 	: u	10.2 u	31.4 	20.2 	: u	22.4 	0 	23.9 	: u	49.5 u	33.1 	12.6 u	17.8 	15.3 	25.9 
PC,POOR,T,Y15-24,EU28_FOR,2014	14.8 	16.4 	21.7 u	: u	: u	: u	14.3 u	: u	34.0 u	: u	6.6 u	: u	: u	24.7 u	6.2 	0 	0 	20.3 	: u	: u	: u	7.3 u	: u	: u	0 	: u	: u	: u	: u	: u	11.2 u	: u	: u
PC,POOR,T,Y15-24,FOR,2014	17.0 	16.9 	24.8 u	: u	: u	: u	25.6 	: u	42.1 u	24.2 u	3.5 	39.3 u	: u	14.2 	6.6 	: u	: u	19.9 	: u	: u	20.9 u	11.4 	: u	19.7 u	0 	11.7 u	: u	: u	31.6 	: u	15.6 	16.2 u	: u
PC,POOR,T,Y15-24,NAT,2014	11.5 	11.3 	12.8 	9.1 	3.7 	15.7 	14.9 	15.6 	14.8 	16.8 	2.3 	14.5 	4.7 	10.8 	2.4 	12.5 	9.8 	14.3 	10.1 	6.8 	7.6 	3.9 	8.5 	7.5 	21.6 	10.7 	14.9 	14.5 	12.6 	4.0 	4.9 	9.0 	17.7 
PC,POOR,T,Y15-24,NEU28_FOR,2014	18.1 	17.2 	27.7 u	: u	: u	: u	33.8 	: u	: u	27.6 u	2.3 	44.3 u	0 	10.7 	7.4 u	: u	: u	: u	: u	: u	: u	16.3 u	: u	22.4 u	0 	12.7 u	0 	: u	37.0 	: u	19.4 u	: u	: u
PC,POOR,T,Y15-29,EU28_FOR,2014	16.6 	17.5 	13.5 u	: u	: u	34.2 u	20.1 	: u	27.6 	: u	7.0 	: u	: u	27.3 	13.3 	: u	0 	23.1 	: u	: u	25.6 u	8.9 	: u	: u	0 	: u	: u	: u	13.3 u	: u	10.9 	20.2 	: u
PC,POOR,T,Y15-29,FOR,2014	19.3 	18.8 	17.5 u	: u	: u	34.5 u	29.9 	17.5 u	33.4 	27.1 	4.9 	31.4 	: u	21.1 	13.4 	: u	: u	23.0 	: u	: u	27.6 	10.1 	: u	21.4 	0 	15.4 u	: u	: u	33.3 	17.9 u	11.6 	16.2 	22.5 u
PC,POOR,T,Y15-29,NAT,2014	11.8 	11.6 	11.5 	11.6 	5.0 	14.3 	14.9 	15.8 	16.4 	17.5 	2.6 	14.4 	3.9 	11.2 	3.2 	15.5 	11.4 	13.5 	9.5 	7.5 	8.1 	3.7 	9.2 	8.2 	21.7 	12.6 	16.5 	14.2 	13.8 	3.8 	4.9 	9.3 	18.0 
PC,POOR,T,Y15-29,NEU28_FOR,2014	20.8 	19.6 	21.4 u	: u	: u	34.8 u	37.7 	18.8 u	49.8 u	29.1 u	3.8 	36.2 	: u	18.3 	13.6 	: u	: u	22.8 u	: u	: u	29.7 u	12.1 u	: u	24.7 	0 	16.5 u	: u	: u	40.2 	: u	12.2 	10.3 u	23.7 u
PC,POOR,T,Y15-44,EU28_FOR,2014	20.1 	19.0 	17.1 u	: u	24.1 u	26.4 	22.6 	: u	32.3 	22.6 u	10.3 	20.4 u	: u	29.0 	11.9 	: u	0 	21.9 	: u	: u	25.9 	13.1 	: u	11.5 	0 	: u	: u	36.0 u	19.5 	15.4 	9.5 	15.2 	: u
PC,POOR,T,Y15-44,FOR,2014	22.6 	21.4 	22.6 u	: u	14.2 u	32.5 	28.0 	17.1 	33.4 	32.1 	9.8 	31.8 	: u	28.6 	14.3 	5.7 u	: u	22.1 	: u	13.6 u	28.2 	15.1 	: u	22.2 	0 	22.1 	: u	40.7 	31.5 	14.9 	13.4 	15.1 	28.8 
PC,POOR,T,Y15-44,NAT,2014	13.5 	13.0 	13.8 	14.1 	9.6 	12.9 	15.5 	16.8 	17.1 	23.5 	3.1 	17.6 	5.7 	14.1 	4.0 	18.9 	14.1 	14.9 	10.4 	6.6 	10.1 	4.9 	11.9 	10.2 	22.7 	13.2 	19.3 	16.4 	13.7 	3.3 	4.9 	8.5 	18.8 
PC,POOR,T,Y15-44,NEU28_FOR,2014	24.3 	23.3 	28.7 u	: u	5.8 u	37.3 	33.0 	17.8 	36.8 	33.9 	9.5 	33.9 	: u	28.5 	17.3 	5.8 u	: u	23.7 	: u	10.1 u	30.9 	19.2 	: u	24.6 	0 	23.2 	: u	: u	37.6 	13.7 u	19.2 	14.8 	33.1 u
PC,POOR,T,Y15-64,EU28_FOR,2014	21.2 	20.0 	20.2 u	: u	24.3 u	26.4 	23.3 	: u	31.8 	34.3 	10.0 	26.0 	: u	32.0 	11.7 	15.1 u	0 	23.0 	: u	10.4 u	26.8 	11.9 	: u	10.1 	0 	25.0 u	: u	34.5 	20.1 	15.2 	8.2 	15.2 	12.9 u
PC,POOR,T,Y15-64,FOR,2014	23.2 	22.0 	23.7 u	: u	18.6 	32.6 	26.7 	22.5 	32.7 	34.8 	9.7 	31.5 	4.2 u	30.9 	14.7 	20.0 	: u	23.0 	11.9 u	10.4 	28.8 	13.9 	23.5 u	19.9 	0 	24.2 	: u	40.2 	28.8 	14.7 	11.8 	15.1 	23.2 
PC,POOR,T,Y15-64,NAT,2014	14.9 	14.2 	15.9 	15.7 	11.6 	14.4 	15.9 	18.6 	16.7 	24.9 	3.5 	19.2 	7.0 	15.8 	4.8 	20.7 	15.3 	15.1 	12.1 	7.8 	14.6 	6.4 	13.3 	11.6 	24.9 	13.6 	22.7 	18.4 	14.4 	3.1 	5.6 	8.8 	18.7 
PC,POOR,T,Y15-64,NEU28_FOR,2014	24.6 	23.6 	28.5 u	: u	14.0 u	37.2 	30.4 	23.7 	35.9 	34.9 	9.5 	32.7 	: u	30.3 	19.2 	21.1 	: u	23.5 	: u	10.5 u	31.2 	18.2 	: u	22.7 	0 	24.1 	: u	51.8 u	34.4 	13.3 u	18.0 	14.9 	26.8 
PC,POOR,T,Y25-34,EU28_FOR,2014	20.9 	19.4 	14.0 u	: u	: u	25.5 u	32.3 	: u	29.5 	: u	9.8 	: u	: u	27.9 	14.3 	: u	0 	23.0 	: u	: u	26.0 u	11.2 	: u	2.1 u	0 	: u	: u	: u	20.0 u	21.1 u	5.4 	15.8 	: u
PC,POOR,T,Y25-34,FOR,2014	23.9 	22.4 	18.7 u	: u	: u	34.8 	35.1 	18.1 u	28.2 	37.6 	10.8 	22.0 	: u	30.8 	17.3 	: u	: u	23.9 	: u	: u	33.7 	12.6 	: u	26.5 	0 	28.3 u	: u	: u	35.8 	25.4 u	10.0 	16.3 	: u
PC,POOR,T,Y25-34,NAT,2014	13.5 	12.8 	10.5 	15.0 	8.3 	11.1 	15.4 	17.4 	18.3 	23.9 	3.8 	18.1 	3.2 	12.8 	4.2 	20.2 	14.8 	14.2 	8.8 	7.7 	10.2 	4.2 	12.1 	9.6 	22.7 	13.3 	20.5 	14.2 	14.9 	3.2 	4.8 	7.7 	19.0 
PC,POOR,T,Y25-34,NEU28_FOR,2014	25.8 	25.0 	24.2 u	0 	: u	40.7 u	37.6 	19.1 u	23.6 u	41.6 	11.3 	22.8 	: u	32.6 	20.7 	: u	: u	28.5 u	: u	: u	40.6 u	15.8 	: u	31.5 	0 	29.0 u	: u	: u	45.0 	: u	15.7 	17.5 	: u
PC,POOR,T,Y25-64,EU28_FOR,2014	22.0 	20.5 	20.0 u	: u	26.1 u	24.8 	24.5 	: u	31.4 	39.3 	10.6 	27.3 	: u	32.8 	12.8 	15.1 u	0 	23.4 	: u	10.8 u	28.5 	12.6 	: u	9.9 	0 	: u	: u	34.7 u	21.3 	16.6 	8.0 	14.2 	14.8 u
PC,POOR,T,Y25-64,FOR,2014	24.2 	22.9 	23.6 u	: u	19.5 	32.0 	26.9 	22.9 	30.7 	37.1 	10.9 	30.7 	4.3 u	33.4 	16.2 	20.7 	: u	23.5 	: u	10.9 	30.3 	14.4 	27.3 u	20.0 	0 	26.0 	: u	42.7 	28.2 	16.1 	11.4 	14.9 	19.5 
PC,POOR,T,Y25-64,NAT,2014	15.5 	14.8 	16.5 	16.7 	13.0 	14.1 	16.1 	19.3 	17.1 	26.3 	3.6 	20.2 	7.4 	16.6 	5.4 	22.2 	16.6 	15.2 	12.5 	8.0 	16.2 	7.0 	14.1 	12.4 	25.5 	14.1 	24.3 	19.2 	14.8 	2.9 	5.8 	8.7 	19.0 
PC,POOR,T,Y25-64,NEU28_FOR,2014	25.8 	24.8 	28.6 u	: u	14.4 u	37.0 	29.7 	24.1 	27.9 	36.6 	11.1 	31.5 	: u	33.7 	21.2 	21.9 	: u	24.8 	: u	10.9 u	32.4 	18.8 	: u	22.8 	0 	25.8 	: u	: u	33.6 	14.6 u	17.8 	16.1 	21.4 u
PC,POOR,T,Y35-44,EU28_FOR,2014	21.4 	19.5 	19.2 u	: u	: u	23.4 u	18.1 	: u	35.4 	: u	12.4 	: u	: u	31.5 	12.9 	: u	0 	21.8 	: u	: u	30.2 u	17.8 	: u	22.4 u	0 	: u	: u	: u	23.2 u	14.1 u	12.9 	10.6 	: u
PC,POOR,T,Y35-44,FOR,2014	24.2 	22.6 	26.7 u	: u	14.4 u	28.5 	23.0 	15.9 u	35.4 	31.1 	12.2 	38.2 	: u	32.9 	14.9 	5.9 u	: u	21.8 	: u	13.0 u	25.6 u	20.3 	: u	18.9 	0 	19.2 u	: u	39.0 u	25.8 	9.8 u	16.7 	12.7 	34.7 u
PC,POOR,T,Y35-44,NAT,2014	15.0 	14.3 	17.0 	16.2 	14.1 	11.6 	16.1 	17.3 	17.8 	27.2 	3.1 	19.5 	8.9 	16.9 	5.3 	22.4 	17.6 	16.2 	11.8 	5.0 	12.4 	6.6 	13.9 	12.5 	23.6 	14.8 	21.6 	20.3 	13.4 	2.6 	5.0 	9.0 	19.6 
PC,POOR,T,Y35-44,NEU28_FOR,2014	26.1 	24.9 	35.4 u	: u	: u	32.7 u	28.0 	15.8 u	35.4 u	29.2 	12.1 	40.3 	: u	33.6 	17.7 	: u	: u	21.3 u	: u	: u	: u	26.9 u	: u	18.2 	0 	21.2 u	0 	: u	27.5 	: u	25.0 u	15.3 	: u
PC,POOR,T,Y45-54,EU28_FOR,2014	24.2 	23.4 	29.4 u	: u	: u	: u	23.9 	: u	33.8 	: u	8.9 	30.4 u	: u	39.9 	13.6 	: u	0 	25.1 	: u	: u	: u	9.3 	: u	5.2 u	0 	: u	: u	: u	25.3 u	13.3 u	6.4 	15.4 u	: u
PC,POOR,T,Y45-54,FOR,2014	23.6 	23.0 	29.3 u	: u	: u	27.1 u	20.6 	29.9 u	34.0 	42.2 	6.3 	31.0 	: u	37.0 	17.6 	18.6 u	: u	25.3 	: u	: u	27.6 u	13.0 	: u	10.1 	0 	36.0 u	: u	: u	24.1 	14.5 u	7.4 	16.9 	: u
PC,POOR,T,Y45-54,NAT,2014	16.2 	15.5 	16.9 	16.7 	15.1 	15.7 	16.9 	21.2 	17.0 	26.6 	3.9 	21.6 	8.4 	17.0 	6.2 	22.1 	17.1 	17.6 	13.8 	10.0 	16.7 	7.2 	14.9 	12.9 	26.4 	14.9 	27.6 	21.6 	15.4 	2.6 	5.5 	9.7 	18.4 
PC,POOR,T,Y45-54,NEU28_FOR,2014	23.0 	22.6 	29.3 u	: u	: u	31.8 u	15.5 	30.7 u	: u	37.2 u	4.7 	31.3 	: u	35.2 	27.1 u	: u	: u	27.7 u	0 	: u	: u	22.7 u	: u	12.1 u	0 	: u	: u	: u	22.9 u	: u	9.9 u	18.4 u	: u
PC,POOR,T,Y45-64,EU28_FOR,2014	23.5 	22.6 	25.3 u	: u	: u	26.1 u	24.4 	: u	30.1 	57.0 u	9.2 	31.4 u	: u	39.2 	11.1 	: u	0 	24.8 	: u	4.4 u	29.5 u	9.1 	: u	7.7 	0 	: u	: u	30.9 u	21.2 u	14.8 u	4.3 	15.0 	: u
PC,POOR,T,Y45-64,FOR,2014	24.5 	23.7 	26.1 u	: u	: u	32.9 	24.1 	26.9 	29.8 	42.0 	9.5 	31.1 	: u	36.4 	16.1 	30.1 	: u	24.6 	: u	6.3 u	30.6 u	10.7 	: u	12.6 	0 	30.9 u	: u	38.5 u	19.9 	14.2 u	5.4 	15.1 	: u
PC,POOR,T,Y45-64,NAT,2014	16.7 	15.8 	18.5 	17.6 	14.6 	16.6 	16.4 	21.5 	16.0 	26.9 	3.9 	21.4 	8.6 	17.7 	6.2 	23.2 	17.0 	15.3 	14.6 	9.6 	20.4 	8.2 	15.3 	13.5 	28.0 	14.1 	28.2 	20.9 	15.4 	3.0 	6.6 	9.0 	18.6 
PC,POOR,T,Y45-64,NEU28_FOR,2014	25.4 	24.6 	27.7 u	: u	: u	37.1 u	23.6 	28.3 	27.6 u	37.7 	9.7 	31.0 	: u	35.0 	30.1 	30.0 	: u	22.9 u	0 	: u	: u	14.7 u	: u	15.1 	0 	27.2 u	: u	: u	18.2 u	: u	9.3 u	15.2 	: u
PC,POOR,T,Y55-64,EU28_FOR,2014	22.2 	21.2 	19.6 u	: u	: u	: u	25.1 	: u	25.3 	: u	9.9 u	: u	: u	36.8 u	5.8 u	: u	0 	24.1 	: u	: u	: u	8.8 	: u	11.0 u	0 	: u	: u	: u	: u	: u	0 u	14.5 u	: u
PC,POOR,T,Y55-64,FOR,2014	26.4 	25.0 	20.1 u	: u	: u	45.0 u	30.2 	25.4 	23.9 	41.4 u	16.7 	31.2 	: u	35.3 	12.4 	34.7 	: u	23.3 	: u	: u	: u	6.4 	: u	17.9 	0 	: u	: u	: u	10.1 u	: u	0 u	11.9 	: u
PC,POOR,T,Y55-64,NAT,2014	17.2 	16.2 	20.3 	18.4 	14.1 	17.6 	15.7 	21.9 	14.7 	27.1 	3.9 	21.1 	8.8 	18.5 	6.2 	24.4 	16.8 	12.5 	15.4 	9.2 	24.7 	9.5 	15.6 	14.2 	29.6 	13.3 	28.8 	20.2 	15.4 	3.4 	7.9 	8.2 	19.0 
PC,POOR,T,Y55-64,NEU28_FOR,2014	29.8 	28.5 	: u	: u	: u	: u	38.5 u	26.9 	: u	: u	21.3 u	30.7 	: u	34.7 	: u	36.2 	: u	: u	0 	: u	: u	: u	0 	23.3 u	0 	: u	0 	: u	: u	: u	: u	6.5 u	: u
PC,POOR,T,Y65-74,EU28_FOR,2014	15.2 	14.9 	24.7 u	: u	: u	: u	20.8 	: u	18.4 	: u	7.7 u	11.3 u	: u	: u	14.6 u	0 	0 	15.8 	: u	0 u	: u	3.3 u	: u	3.7 u	0 	: u	: u	: u	: u	: u	: u	11.0 u	: u
