geo,time,CNMIGRAT,CNMIGRAT|notes
CY0,2015,-2000,
CY0,2016,:,
CY0,2017,:,
CY0,2018,:,
CY0,2019,:,
CY00,2000,3960,
CY00,2001,4650,
CY00,2002,5466,
CY00,2003,6285,
CY00,2004,7090,
CY00,2005,8128,
CY00,2006,10299,
CY00,2007,15233,
CY00,2008,16586,
CY00,2009,17784,
CY00,2010,15913,
CY00,2011,18142,
CY00,2012,-629,
CY00,2013,-12078,
CY00,2014,-14826,
CY00,2015,-2000,
CY00,2016,:,
CY00,2017,:,
CY00,2018,:,
CY00,2019,:,
CY000,2000,3960,
CY000,2001,4650,
CY000,2002,5466,
CY000,2003,6285,
CY000,2004,7090,
CY000,2005,8128,
CY000,2006,10299,
CY000,2007,15233,
CY000,2008,16586,
CY000,2009,17784,
CY000,2010,15913,
CY000,2011,18142,
CY000,2012,-629,
CY000,2013,-12078,
CY000,2014,-14826,
CY000,2015,-2000,
CY000,2016,:,
CY000,2017,:,
CY000,2018,:,
CY000,2019,:,
CZ,2000,-27980,
CZ,2001,-13805,
CZ,2002,6924,
CZ,2003,20301,
CZ,2004,13021,
CZ,2005,30449,
CZ,2006,29266,
CZ,2007,79193,
CZ,2008,67739,
CZ,2009,25378,
CZ,2010,14334,
CZ,2011,16889,
CZ,2012,10293,
CZ,2013,-1297,
CZ,2014,21661,
CZ,2015,15977,
CZ,2016,:,
CZ,2017,:,
CZ,2018,:,
CZ,2019,:,
CZ0,2000,6539,
CZ0,2001,-13745,
CZ0,2002,6967,
CZ0,2003,20298,
CZ0,2004,13008,
CZ0,2005,30452,
CZ0,2006,29266,
CZ0,2007,79193,
CZ0,2008,67739,
CZ0,2009,25378,
CZ0,2010,14334,
CZ0,2011,16889,
CZ0,2012,10293,
CZ0,2013,-1297,
CZ0,2014,21661,
CZ0,2015,15977,
CZ0,2016,:,
CZ0,2017,:,
CZ0,2018,:,
CZ0,2019,:,
CZ01,2000,-1757,
CZ01,2001,-9100,
CZ01,2002,3167,
CZ01,2003,4695,
CZ01,2004,4296,
CZ01,2005,9288,
CZ01,2006,3781,
CZ01,2007,20601,
CZ01,2008,16709,
CZ01,2009,11509,
CZ01,2010,3579,
CZ01,2011,5751,
CZ01,2012,3351,
CZ01,2013,-5297,
CZ01,2014,13372,
CZ01,2015,6031,
CZ01,2016,:,
CZ01,2017,:,
CZ01,2018,:,
CZ01,2019,:,
CZ010,2000,-1757,
CZ010,2001,-9100,
CZ010,2002,3167,
CZ010,2003,4695,
CZ010,2004,4296,
CZ010,2005,9288,
CZ010,2006,3781,
CZ010,2007,20601,
CZ010,2008,16709,
CZ010,2009,11509,
CZ010,2010,3579,
CZ010,2011,5751,
CZ010,2012,3351,
CZ010,2013,-5297,
CZ010,2014,13372,
CZ010,2015,6031,
CZ010,2016,:,
CZ010,2017,:,
CZ010,2018,:,
CZ010,2019,:,
CZ02,2000,6525,
CZ02,2001,4904,
CZ02,2002,6608,
CZ02,2003,9587,
CZ02,2004,9535,
CZ02,2005,14696,
CZ02,2006,16413,
CZ02,2007,24491,
CZ02,2008,25890,
CZ02,2009,14428,
CZ02,2010,14884,
CZ02,2011,12449,
CZ02,2012,10795,
CZ02,2013,9226,
CZ02,2014,10692,
CZ02,2015,10024,
CZ02,2016,:,
CZ02,2017,:,
CZ02,2018,:,
CZ02,2019,:,
CZ020,2000,6525,
CZ020,2001,4904,
CZ020,2002,6608,
CZ020,2003,9587,
CZ020,2004,9535,
CZ020,2005,14696,
CZ020,2006,16413,
CZ020,2007,24491,
CZ020,2008,25890,
CZ020,2009,14428,
CZ020,2010,14884,
CZ020,2011,12449,
CZ020,2012,10795,
CZ020,2013,9226,
CZ020,2014,10692,
CZ020,2015,10024,
CZ020,2016,:,
CZ020,2017,:,
CZ020,2018,:,
CZ020,2019,:,
CZ03,2000,976,
CZ03,2001,-382,
CZ03,2002,1422,
CZ03,2003,2720,
CZ03,2004,600,
CZ03,2005,4134,
CZ03,2006,4708,
CZ03,2007,8314,
CZ03,2008,9913,
CZ03,2009,2244,
CZ03,2010,250,
CZ03,2011,1137,
CZ03,2012,1535,
CZ03,2013,1659,
CZ03,2014,2325,
CZ03,2015,2806,
CZ03,2016,:,
CZ03,2017,:,
CZ03,2018,:,
CZ03,2019,:,
CZ031,2000,:,
CZ031,2001,-270,
CZ031,2002,671,
CZ031,2003,894,
CZ031,2004,314,
CZ031,2005,1958,
CZ031,2006,1699,
CZ031,2007,2295,
CZ031,2008,2001,
CZ031,2009,575,
CZ031,2010,440,
CZ031,2011,362,
CZ031,2012,322,
CZ031,2013,326,
CZ031,2014,584,
CZ031,2015,867,
CZ031,2016,:,
CZ031,2017,:,
CZ031,2018,:,
CZ031,2019,:,
CZ032,2000,:,
CZ032,2001,-212,
CZ032,2002,651,
CZ032,2003,1926,
CZ032,2004,386,
CZ032,2005,2186,
CZ032,2006,3009,
CZ032,2007,6019,
CZ032,2008,7912,
CZ032,2009,1669,
CZ032,2010,-190,
CZ032,2011,775,
CZ032,2012,1213,
CZ032,2013,1333,
CZ032,2014,1741,
CZ032,2015,1939,
CZ032,2016,:,
CZ032,2017,:,
CZ032,2018,:,
CZ032,2019,:,
CZ04,2000,322,
CZ04,2001,-1524,
CZ04,2002,645,
CZ04,2003,1222,
CZ04,2004,786,
CZ04,2005,-362,
CZ04,2006,-1275,
CZ04,2007,8088,
CZ04,2008,2791,
CZ04,2009,-2466,
CZ04,2010,-1752,
CZ04,2011,-799,
CZ04,2012,-1705,
CZ04,2013,-1484,
CZ04,2014,-1223,
CZ04,2015,-1149,
CZ04,2016,:,
CZ04,2017,:,
CZ04,2018,:,
CZ04,2019,:,
CZ041,2000,:,
CZ041,2001,-862,
CZ041,2002,150,
CZ041,2003,-142,
CZ041,2004,53,
CZ041,2005,-744,
CZ041,2006,-291,
CZ041,2007,1958,
CZ041,2008,44,
CZ041,2009,-1376,
CZ041,2010,-717,
CZ041,2011,-573,
CZ041,2012,-1187,
CZ041,2013,-1057,
CZ041,2014,-629,
CZ041,2015,-928,
CZ041,2016,:,
CZ041,2017,:,
CZ041,2018,:,
CZ041,2019,:,
CZ042,2000,:,
CZ042,2001,-662,
CZ042,2002,595,
CZ042,2003,1364,
CZ042,2004,733,
CZ042,2005,392,
CZ042,2006,-984,
CZ042,2007,6130,
CZ042,2008,2747,
CZ042,2009,-1090,
CZ042,2010,-1035,
CZ042,2011,-226,
CZ042,2012,-518,
CZ042,2013,-427,
CZ042,2014,-594,
CZ042,2015,-221,
CZ042,2016,:,
CZ042,2017,:,
CZ042,2018,:,
CZ042,2019,:,
CZ05,2000,849,
CZ05,2001,-2117,
CZ05,2002,-350,
CZ05,2003,35,
CZ05,2004,-90,
CZ05,2005,3357,
CZ05,2006,4160,
CZ05,2007,7189,
CZ05,2008,6916,
CZ05,2009,718,
CZ05,2010,530,
CZ05,2011,70,
CZ05,2012,-717,
CZ05,2013,-807,
CZ05,2014,30,
CZ05,2015,663,
CZ05,2016,:,
CZ05,2017,:,
CZ05,2018,:,
CZ05,2019,:,
CZ051,2000,:,
CZ051,2001,-682,
CZ051,2002,92,
CZ051,2003,652,
CZ051,2004,-409,
CZ051,2005,1181,
CZ051,2006,1192,
CZ051,2007,2213,
CZ051,2008,2270,
CZ051,2009,670,
CZ051,2010,-19,
CZ051,2011,254,
CZ051,2012,-212,
CZ051,2013,-97,
CZ051,2014,153,
CZ051,2015,663,
CZ051,2016,:,
CZ051,2017,:,
CZ051,2018,:,
CZ051,2019,:,
CZ052,2000,:,
CZ052,2001,-824,
CZ052,2002,-162,
CZ052,2003,-38,
CZ052,2004,156,
CZ052,2005,1310,
CZ052,2006,1426,
CZ052,2007,1999,
CZ052,2008,1584,
CZ052,2009,-420,
CZ052,2010,60,
CZ052,2011,-388,
CZ052,2012,-552,
CZ052,2013,-570,
CZ052,2014,-223,
CZ052,2015,85,
CZ052,2016,:,
CZ052,2017,:,
CZ052,2018,:,
CZ052,2019,:,
CZ053,2000,:,
CZ053,2001,-611,
CZ053,2002,-280,
CZ053,2003,-379,
CZ053,2004,63,
CZ053,2005,876,
CZ053,2006,1522,
CZ053,2007,2977,
CZ053,2008,3062,
CZ053,2009,468,
CZ053,2010,489,
CZ053,2011,204,
CZ053,2012,47,
CZ053,2013,-140,
CZ053,2014,100,
CZ053,2015,-85,
CZ053,2016,:,
CZ053,2017,:,
CZ053,2018,:,
CZ053,2019,:,
CZ06,2000,705,
CZ06,2001,-1476,
CZ06,2002,-577,
CZ06,2003,3772,
CZ06,2004,1923,
CZ06,2005,2418,
CZ06,2006,3460,
CZ06,2007,9605,
CZ06,2008,6483,
CZ06,2009,3298,
CZ06,2010,2153,
CZ06,2011,1396,
CZ06,2012,1052,
CZ06,2013,-135,
CZ06,2014,604,
CZ06,2015,916,
CZ06,2016,:,
CZ06,2017,:,
CZ06,2018,:,
CZ06,2019,:,
CZ063,2000,:,
CZ063,2001,-621,
CZ063,2002,-493,
CZ063,2003,235,
CZ063,2004,-399,
CZ063,2005,662,
CZ063,2006,294,
CZ063,2007,1303,
CZ063,2008,751,
CZ063,2009,-951,
CZ063,2010,-795,
CZ063,2011,-352,
CZ063,2012,-655,
CZ063,2013,-789,
CZ063,2014,-768,
CZ063,2015,-591,
CZ063,2016,:,
CZ063,2017,:,
CZ063,2018,:,
CZ063,2019,:,
CZ064,2000,:,
CZ064,2001,-795,
CZ064,2002,-154,
CZ064,2003,3547,
CZ064,2004,2312,
CZ064,2005,1756,
CZ064,2006,3166,
CZ064,2007,8302,
CZ064,2008,5732,
CZ064,2009,4249,
CZ064,2010,2948,
CZ064,2011,1748,
CZ064,2012,1707,
CZ064,2013,654,
CZ064,2014,1372,
CZ064,2015,1507,
CZ064,2016,:,
CZ064,2017,:,
CZ064,2018,:,
CZ064,2019,:,
CZ07,2000,713,
CZ07,2001,-1001,
CZ07,2002,-1412,
CZ07,2003,-188,
CZ07,2004,-1669,
CZ07,2005,-384,
CZ07,2006,215,
CZ07,2007,1875,
CZ07,2008,-125,
CZ07,2009,-902,
CZ07,2010,-1033,
CZ07,2011,-600,
CZ07,2012,-1368,
CZ07,2013,-1370,
CZ07,2014,-1101,
CZ07,2015,-633,
CZ07,2016,:,
CZ07,2017,:,
CZ07,2018,:,
CZ07,2019,:,
CZ071,2000,:,
CZ071,2001,-718,
CZ071,2002,-956,
CZ071,2003,-20,
CZ071,2004,-1093,
CZ071,2005,-302,
CZ071,2006,289,
CZ071,2007,1153,
CZ071,2008,-547,
CZ071,2009,-671,
CZ071,2010,-562,
CZ071,2011,-144,
CZ071,2012,-631,
CZ071,2013,-745,
CZ071,2014,-584,
CZ071,2015,-491,
CZ071,2016,:,
CZ071,2017,:,
CZ071,2018,:,
CZ071,2019,:,
CZ072,2000,:,
CZ072,2001,-283,
CZ072,2002,-356,
CZ072,2003,-168,
CZ072,2004,-476,
CZ072,2005,-82,
CZ072,2006,-64,
CZ072,2007,722,
CZ072,2008,422,
CZ072,2009,-231,
CZ072,2010,-471,
CZ072,2011,-456,
CZ072,2012,-737,
CZ072,2013,-625,
CZ072,2014,-517,
CZ072,2015,-142,
CZ072,2016,:,
CZ072,2017,:,
CZ072,2018,:,
CZ072,2019,:,
CZ08,2000,-1794,
CZ08,2001,-3049,
CZ08,2002,-2536,
CZ08,2003,-1545,
CZ08,2004,-2473,
CZ08,2005,-2705,
CZ08,2006,-2176,
CZ08,2007,-970,
CZ08,2008,-838,
CZ08,2009,-3451,
CZ08,2010,-4277,
CZ08,2011,-2515,
CZ08,2012,-2650,
CZ08,2013,-3089,
CZ08,2014,-3038,
CZ08,2015,-2681,
CZ08,2016,:,
CZ08,2017,:,
CZ08,2018,:,
CZ08,2019,:,
CZ080,2000,-1794,
CZ080,2001,-3049,
CZ080,2002,-2536,
CZ080,2003,-1545,
CZ080,2004,-2473,
CZ080,2005,-2705,
CZ080,2006,-2176,
CZ080,2007,-970,
CZ080,2008,-838,
CZ080,2009,-3451,
CZ080,2010,-4277,
CZ080,2011,-2515,
CZ080,2012,-2650,
CZ080,2013,-3089,
CZ080,2014,-3038,
CZ080,2015,-2681,
CZ080,2016,:,
CZ080,2017,:,
CZ080,2018,:,
CZ080,2019,:,
DE,2000,167863,
DE,2001,274835,
DE,2002,218807,
DE,2003,142216,
DE,2004,81827,
DE,2005,81578,
DE,2006,25814,
DE,2007,45224,
DE,2008,-53556,
DE,2009,-10681,
DE,2010,130166,
DE,2011,295478,b
DE,2012,391884,
DE,2013,455473,
DE,2014,583503,
DE,2015,1165772,
DE,2016,:,
DE,2017,:,
DE,2018,:,
DE,2019,:,
DE1,2000,37655,
DE1,2001,69221,
DE1,2002,55920,
DE1,2003,30836,
DE1,2004,19763,
DE1,2005,18072,
DE1,2006,3759,
DE1,2007,12258,
DE1,2008,4273,
DE1,2009,3293,
DE1,2010,17071,
DE1,2011,42845,
DE1,2012,67777,
DE1,2013,72609,
DE1,2014,90397,
DE1,2015,170771,
DE1,2016,:,
DE1,2017,:,
DE1,2018,:,
DE1,2019,:,
DE11,2000,12303,
DE11,2001,24129,
DE11,2002,17118,
DE11,2003,7412,
DE11,2004,4660,
DE11,2005,2681,
DE11,2006,-3383,
DE11,2007,939,
DE11,2008,-411,
DE11,2009,-3962,
DE11,2010,3337,
DE11,2011,16036,
DE11,2012,25511,
DE11,2013,27874,
DE11,2014,35389,
DE11,2015,62058,
DE11,2016,:,
DE11,2017,:,
DE11,2018,:,
DE11,2019,:,
DE111,2000,1459,
DE111,2001,3308,
DE111,2002,1319,
DE111,2003,884,
DE111,2004,1196,
DE111,2005,1642,
DE111,2006,940,
DE111,2007,2728,
DE111,2008,2506,
DE111,2009,1134,
DE111,2010,4267,
DE111,2011,6533,
DE111,2012,6398,
DE111,2013,5686,
DE111,2014,7020,
DE111,2015,10367,
DE111,2016,:,
DE111,2017,:,
DE111,2018,:,
DE111,2019,:,
DE112,2000,1651,
DE112,2001,1821,
DE112,2002,1489,
DE112,2003,441,
DE112,2004,-565,
DE112,2005,-508,
DE112,2006,-625,
DE112,2007,24,
DE112,2008,-424,
DE112,2009,-1633,
DE112,2010,-531,
DE112,2011,765,
DE112,2012,2567,
DE112,2013,3024,
DE112,2014,3430,
DE112,2015,6712,
DE112,2016,:,
DE112,2017,:,
DE112,2018,:,
DE112,2019,:,
DE113,2000,1969,
DE113,2001,3873,
DE113,2002,3531,
DE113,2003,1669,
DE113,2004,741,
DE113,2005,790,
DE113,2006,-773,
DE113,2007,-11,
DE113,2008,-104,
DE113,2009,-705,
DE113,2010,559,
DE113,2011,2607,
DE113,2012,3916,
DE113,2013,3836,
DE113,2014,4255,
DE113,2015,7360,
DE113,2016,:,
DE113,2017,:,
DE113,2018,:,
DE113,2019,:,
DE114,2000,523,
DE114,2001,888,
DE114,2002,939,
DE114,2003,419,
DE114,2004,-115,
DE114,2005,-499,
DE114,2006,-516,
DE114,2007,-830,
DE114,2008,-649,
DE114,2009,-734,
DE114,2010,-569,
DE114,2011,14,
DE114,2012,1142,
DE114,2013,1717,
DE114,2014,1807,
DE114,2015,3104,
DE114,2016,:,
DE114,2017,:,
DE114,2018,:,
DE114,2019,:,
DE115,2000,1039,
DE115,2001,4278,
DE115,2002,2881,
DE115,2003,1738,
DE115,2004,1349,
DE115,2005,987,
DE115,2006,77,
DE115,2007,442,
DE115,2008,353,
DE115,2009,580,
DE115,2010,830,
DE115,2011,2850,
DE115,2012,4479,
DE115,2013,4433,
DE115,2014,4329,
DE115,2015,7236,
DE115,2016,:,
DE115,2017,:,
DE115,2018,:,
DE115,2019,:,
DE116,2000,1381,
DE116,2001,3051,
DE116,2002,2365,
DE116,2003,471,
DE116,2004,328,
DE116,2005,4,
DE116,2006,-165,
DE116,2007,-355,
DE116,2008,-588,
DE116,2009,-22,
DE116,2010,305,
DE116,2011,667,
DE116,2012,2209,
DE116,2013,2865,
DE116,2014,3316,
DE116,2015,5868,
DE116,2016,:,
DE116,2017,:,
DE116,2018,:,
DE116,2019,:,
DE117,2000,-105,
DE117,2001,922,
DE117,2002,500,
DE117,2003,22,
DE117,2004,615,
DE117,2005,323,
DE117,2006,-199,
DE117,2007,188,
DE117,2008,559,
DE117,2009,425,
DE117,2010,671,
DE117,2011,1288,
DE117,2012,839,
DE117,2013,678,
DE117,2014,1802,
DE117,2015,2789,
DE117,2016,:,
DE117,2017,:,
DE117,2018,:,
DE117,2019,:,
DE118,2000,2519,
DE118,2001,2504,
DE118,2002,1810,
DE118,2003,1111,
DE118,2004,826,
DE118,2005,537,
DE118,2006,445,
DE118,2007,358,
DE118,2008,-340,
DE118,2009,-397,
DE118,2010,-377,
DE118,2011,582,
DE118,2012,1788,
DE118,2013,1733,
DE118,2014,3322,
DE118,2015,5354,
DE118,2016,:,
DE118,2017,:,
DE118,2018,:,
DE118,2019,:,
DE119,2000,602,
DE119,2001,934,
DE119,2002,442,
DE119,2003,236,
DE119,2004,-199,
DE119,2005,-38,
DE119,2006,83,
DE119,2007,196,
DE119,2008,-377,
DE119,2009,-326,
DE119,2010,-39,
DE119,2011,56,
DE119,2012,449,
DE119,2013,640,
DE119,2014,981,
DE119,2015,1503,
DE119,2016,:,
DE119,2017,:,
DE119,2018,:,
DE119,2019,:,
DE11A,2000,768,
DE11A,2001,1072,
DE11A,2002,1118,
DE11A,2003,434,
DE11A,2004,378,
DE11A,2005,509,
DE11A,2006,-188,
DE11A,2007,60,
DE11A,2008,0,
DE11A,2009,-221,
DE11A,2010,-89,
DE11A,2011,313,
DE11A,2012,716,
DE11A,2013,1030,
DE11A,2014,1306,
DE11A,2015,2648,
DE11A,2016,:,
DE11A,2017,:,
DE11A,2018,:,
DE11A,2019,:,
DE11B,2000,-82,
DE11B,2001,559,
DE11B,2002,-49,
DE11B,2003,290,
DE11B,2004,362,
DE11B,2005,-317,
DE11B,2006,-653,
DE11B,2007,-554,
DE11B,2008,-220,
DE11B,2009,-325,
DE11B,2010,-375,
DE11B,2011,89,
DE11B,2012,-42,
DE11B,2013,459,
DE11B,2014,889,
DE11B,2015,2378,
DE11B,2016,:,
DE11B,2017,:,
DE11B,2018,:,
DE11B,2019,:,
DE11C,2000,103,
DE11C,2001,104,
DE11C,2002,-80,
DE11C,2003,-520,
DE11C,2004,-600,
DE11C,2005,-413,
DE11C,2006,-805,
DE11C,2007,-482,
DE11C,2008,-376,
DE11C,2009,-636,
DE11C,2010,-399,
DE11C,2011,33,
DE11C,2012,327,
DE11C,2013,796,
DE11C,2014,1268,
DE11C,2015,1919,
DE11C,2016,:,
DE11C,2017,:,
DE11C,2018,:,
DE11C,2019,:,
DE11D,2000,476,
DE11D,2001,815,
DE11D,2002,853,
DE11D,2003,317,
DE11D,2004,144,
DE11D,2005,-326,
DE11D,2006,-1004,
DE11D,2007,-825,
DE11D,2008,-751,
DE11D,2009,-1102,
DE11D,2010,-916,
DE11D,2011,239,
DE11D,2012,723,
DE11D,2013,977,
DE11D,2014,1664,
DE11D,2015,4820,
DE11D,2016,:,
DE11D,2017,:,
DE11D,2018,:,
DE11D,2019,:,
DE12,2000,8401,
DE12,2001,18076,
DE12,2002,16932,
DE12,2003,8368,
DE12,2004,6083,
DE12,2005,6542,
DE12,2006,3956,
DE12,2007,7145,
DE12,2008,3768,
DE12,2009,4556,
DE12,2010,7761,
DE12,2011,12068,
DE12,2012,19291,
DE12,2013,20445,
DE12,2014,21137,
DE12,2015,44295,
DE12,2016,:,
DE12,2017,:,
DE12,2018,:,
DE12,2019,:,
DE121,2000,407,
DE121,2001,711,
DE121,2002,890,
DE121,2003,595,
DE121,2004,663,
DE121,2005,580,
DE121,2006,514,
DE121,2007,301,
DE121,2008,273,
DE121,2009,19,
DE121,2010,326,
DE121,2011,436,
DE121,2012,565,
DE121,2013,849,
DE121,2014,675,
DE121,2015,1105,
DE121,2016,:,
DE121,2017,:,
DE121,2018,:,
DE121,2019,:,
DE122,2000,1831,
DE122,2001,1459,
DE122,2002,2282,
DE122,2003,1761,
DE122,2004,1768,
DE122,2005,1240,
DE122,2006,1255,
DE122,2007,2687,
DE122,2008,1900,
DE122,2009,1453,
DE122,2010,3005,
DE122,2011,3020,
DE122,2012,4388,
DE122,2013,3047,
DE122,2014,924,
DE122,2015,7724,
DE122,2016,:,
DE122,2017,:,
DE122,2018,:,
DE122,2019,:,
DE123,2000,2752,
DE123,2001,3139,
DE123,2002,2789,
DE123,2003,1481,
DE123,2004,1063,
DE123,2005,1471,
DE123,2006,919,
DE123,2007,1603,
DE123,2008,316,
DE123,2009,943,
DE123,2010,1199,
DE123,2011,1588,
DE123,2012,3132,
DE123,2013,2736,
DE123,2014,2671,
DE123,2015,5305,
DE123,2016,:,
DE123,2017,:,
DE123,2018,:,
DE123,2019,:,
DE124,2000,-108,
DE124,2001,1096,
DE124,2002,1845,
DE124,2003,1073,
DE124,2004,1080,
DE124,2005,1159,
DE124,2006,-88,
DE124,2007,199,
DE124,2008,-375,
DE124,2009,299,
DE124,2010,335,
DE124,2011,593,
DE124,2012,874,
DE124,2013,1371,
DE124,2014,1878,
DE124,2015,3249,
DE124,2016,:,
DE124,2017,:,
DE124,2018,:,
DE124,2019,:,
DE125,2000,687,
DE125,2001,1369,
DE125,2002,1244,
DE125,2003,484,
DE125,2004,164,
DE125,2005,-120,
DE125,2006,1612,
DE125,2007,588,
DE125,2008,183,
DE125,2009,731,
DE125,2010,753,
DE125,2011,2110,
DE125,2012,1715,
DE125,2013,1624,
DE125,2014,2328,
DE125,2015,1325,
DE125,2016,:,
DE125,2017,:,
DE125,2018,:,
DE125,2019,:,
DE126,2000,-459,
DE126,2001,2189,
DE126,2002,803,
DE126,2003,194,
DE126,2004,-654,
DE126,2005,661,
DE126,2006,288,
DE126,2007,1913,
DE126,2008,1712,
DE126,2009,1072,
DE126,2010,1498,
DE126,2011,2128,
DE126,2012,3551,
DE126,2013,2287,
DE126,2014,3122,
DE126,2015,6133,
DE126,2016,:,
DE126,2017,:,
DE126,2018,:,
DE126,2019,:,
DE127,2000,593,
DE127,2001,827,
DE127,2002,1010,
DE127,2003,169,
DE127,2004,311,
DE127,2005,-313,
DE127,2006,-348,
DE127,2007,-216,
DE127,2008,-336,
DE127,2009,-476,
DE127,2010,-324,
DE127,2011,-404,
DE127,2012,-49,
DE127,2013,270,
DE127,2014,501,
DE127,2015,1737,
DE127,2016,:,
DE127,2017,:,
DE127,2018,:,
DE127,2019,:,
DE128,2000,1619,
DE128,2001,3703,
DE128,2002,2796,
DE128,2003,1241,
DE128,2004,1239,
DE128,2005,1485,
DE128,2006,576,
DE128,2007,1213,
DE128,2008,946,
DE128,2009,1860,
DE128,2010,2146,
DE128,2011,2163,
DE128,2012,2654,
DE128,2013,4553,
DE128,2014,4249,
DE128,2015,7845,
DE128,2016,:,
DE128,2017,:,
DE128,2018,:,
DE128,2019,:,
DE129,2000,11,
DE129,2001,974,
DE129,2002,912,
DE129,2003,361,
DE129,2004,1,
DE129,2005,304,
DE129,2006,284,
DE129,2007,446,
DE129,2008,626,
DE129,2009,126,
DE129,2010,202,
DE129,2011,1150,
DE129,2012,1469,
DE129,2013,1527,
DE129,2014,1534,
DE129,2015,2977,
DE129,2016,:,
DE129,2017,:,
DE129,2018,:,
DE129,2019,:,
DE12A,2000,496,
DE12A,2001,1010,
DE12A,2002,967,
DE12A,2003,275,
DE12A,2004,6,
DE12A,2005,-481,
DE12A,2006,-652,
DE12A,2007,-637,
DE12A,2008,-837,
DE12A,2009,-472,
DE12A,2010,-560,
DE12A,2011,-115,
DE12A,2012,0,
DE12A,2013,1043,
DE12A,2014,1437,
DE12A,2015,2873,
DE12A,2016,:,
DE12A,2017,:,
DE12A,2018,:,
DE12A,2019,:,
DE12B,2000,900,
DE12B,2001,825,
DE12B,2002,774,
DE12B,2003,440,
DE12B,2004,504,
DE12B,2005,354,
DE12B,2006,-193,
DE12B,2007,-627,
DE12B,2008,-90,
DE12B,2009,-494,
DE12B,2010,-322,
DE12B,2011,343,
DE12B,2012,874,
DE12B,2013,1064,
DE12B,2014,1254,
DE12B,2015,2697,
DE12B,2016,:,
DE12B,2017,:,
DE12B,2018,:,
DE12B,2019,:,
DE12C,2000,-328,
DE12C,2001,774,
DE12C,2002,620,
DE12C,2003,194,
DE12C,2004,-62,
DE12C,2005,212,
DE12C,2006,-211,
DE12C,2007,-325,
DE12C,2008,-550,
DE12C,2009,-505,
DE12C,2010,-497,
DE12C,2011,-944,
DE12C,2012,118,
DE12C,2013,74,
DE12C,2014,564,
DE12C,2015,1325,
DE12C,2016,:,
DE12C,2017,:,
DE12C,2018,:,
DE12C,2019,:,
DE13,2000,10170,
DE13,2001,18575,
DE13,2002,13033,
DE13,2003,9132,
DE13,2004,6214,
DE13,2005,6200,
DE13,2006,3253,
DE13,2007,3662,
DE13,2008,578,
DE13,2009,2149,
DE13,2010,5074,
DE13,2011,10374,
DE13,2012,14055,
DE13,2013,14985,
DE13,2014,19180,
DE13,2015,35350,
DE13,2016,:,
DE13,2017,:,
DE13,2018,:,
DE13,2019,:,
DE131,2000,2493,
DE131,2001,3128,
DE131,2002,1740,
DE131,2003,2161,
DE131,2004,1303,
DE131,2005,1628,
DE131,2006,1333,
DE131,2007,1549,
DE131,2008,-48,
DE131,2009,1949,
DE131,2010,1687,
DE131,2011,4536,
DE131,2012,3321,
DE131,2013,1714,
DE131,2014,1340,
DE131,2015,3712,
DE131,2016,:,
DE131,2017,:,
DE131,2018,:,
DE131,2019,:,
DE132,2000,1241,
DE132,2001,2206,
DE132,2002,2182,
DE132,2003,1460,
DE132,2004,1198,
DE132,2005,1055,
DE132,2006,349,
DE132,2007,120,
DE132,2008,-20,
DE132,2009,330,
DE132,2010,964,
DE132,2011,1164,
DE132,2012,1580,
DE132,2013,2590,
DE132,2014,2736,
DE132,2015,4704,
DE132,2016,:,
DE132,2017,:,
DE132,2018,:,
DE132,2019,:,
DE133,2000,798,
DE133,2001,1396,
DE133,2002,1473,
DE133,2003,654,
DE133,2004,909,
DE133,2005,589,
DE133,2006,575,
DE133,2007,468,
DE133,2008,70,
DE133,2009,250,
DE133,2010,657,
DE133,2011,574,
DE133,2012,923,
DE133,2013,958,
DE133,2014,1683,
DE133,2015,2505,
DE133,2016,:,
DE133,2017,:,
DE133,2018,:,
DE133,2019,:,
DE134,2000,2004,
DE134,2001,3158,
DE134,2002,1351,
DE134,2003,1484,
DE134,2004,1013,
DE134,2005,1105,
DE134,2006,707,
DE134,2007,823,
DE134,2008,165,
DE134,2009,96,
DE134,2010,810,
DE134,2011,948,
DE134,2012,1941,
DE134,2013,1751,
DE134,2014,3475,
DE134,2015,5161,
DE134,2016,:,
DE134,2017,:,
DE134,2018,:,
DE134,2019,:,
DE135,2000,216,
DE135,2001,834,
DE135,2002,465,
DE135,2003,120,
DE135,2004,35,
DE135,2005,-99,
DE135,2006,-280,
DE135,2007,-131,
DE135,2008,-297,
DE135,2009,-597,
DE135,2010,-659,
DE135,2011,-421,
DE135,2012,-218,
DE135,2013,-24,
DE135,2014,883,
DE135,2015,1794,
DE135,2016,:,
DE135,2017,:,
DE135,2018,:,
DE135,2019,:,
DE136,2000,815,
DE136,2001,1162,
DE136,2002,712,
DE136,2003,185,
DE136,2004,205,
DE136,2005,-142,
DE136,2006,-333,
DE136,2007,-601,
DE136,2008,-590,
DE136,2009,-1010,
DE136,2010,-255,
DE136,2011,188,
DE136,2012,1200,
DE136,2013,929,
DE136,2014,1454,
DE136,2015,4019,
DE136,2016,:,
DE136,2017,:,
DE136,2018,:,
DE136,2019,:,
DE137,2000,294,
DE137,2001,809,
DE137,2002,346,
DE137,2003,107,
DE137,2004,121,
DE137,2005,112,
DE137,2006,-157,
DE137,2007,-98,
DE137,2008,-252,
DE137,2009,-397,
DE137,2010,-478,
DE137,2011,160,
