geo,time,Count_Death,Count_BirthEvent_AsAFractionOfCount_Person,Count_Death_AsAFractionOfCount_Person,IncrementalCount_Person,GrowthRate_Count_Person,Count_Person,Count_BirthEvent
nuts/FRF21,2022,3081,,,,,,2394
nuts/FRF21,2023,,,,,,,
nuts/FRJ,2000,50900,,,,,,
nuts/FRJ,2001,50200,,,,,,
nuts/FRJ,2002,50865,,,,,,
nuts/FRJ,2003,52086,,,,,,
nuts/FRJ,2004,48860,,,,,,
nuts/FRJ,2005,51033,,,,,,
nuts/FRJ,2006,49390,,,,,,
nuts/FRJ,2007,49787,,,,,,
nuts/FRJ,2008,51117,,,,,,
nuts/FRJ,2009,51824,,,,,,
nuts/FRJ,2010,52675,,,,,,
nuts/FRJ,2011,51962,,,,,,
nuts/FRJ,2012,54765,,,,,,
nuts/FRJ,2013,54251,,,,,,
nuts/FRJ,2014,53998,,,,,,
nuts/FRJ,2015,57144,,,,,,
nuts/FRJ,2016,57519,,,,,,
nuts/FRJ,2017,59140,,,,,,
nuts/FRJ,2018,59631,,,,,,
nuts/FRJ,2019,,,,,,,
nuts/FRJ,2020,62482,,,,,,
nuts/FRJ,2021,64614,,,,,,
nuts/FRJ,2022,67101,,,,,,
nuts/FRJ,2023,,,,,,,
nuts/FRK24,2000,,,,,,,
nuts/FRK24,2001,,,,,,,
nuts/FRK24,2002,,,,,,,
nuts/FRK24,2003,,,,,,,
nuts/FRK24,2004,,,,,,,
nuts/FRK24,2005,,,,,,,
nuts/FRK24,2006,,,,,,,
nuts/FRK24,2007,,,,,,,
nuts/FRK24,2008,,,,,,,
nuts/FRK24,2009,,,,,,,
nuts/FRK24,2010,,,,,,,
nuts/FRK24,2011,,,,,,,
nuts/FRK24,2012,,,,,,,
nuts/FRK24,2013,,,,,,,
nuts/FRK24,2014,,,,,,,
nuts/FRK24,2015,,,,,,,
nuts/FRK24,2016,,,,,,,
nuts/FRK24,2017,,,,,,,
nuts/FRK24,2018,,,,,,,
nuts/FRK24,2019,,,,,,,
nuts/FRK24,2020,,,,,,,
nuts/FRK24,2021,,,,,,,
nuts/FRK24,2022,,,,,,,
nuts/FRK24,2023,,,,,,,
nuts/FRK25,2000,7100,,,,,,
nuts/FRK25,2001,7000,,,,,,
nuts/FRK25,2002,7247,,,,,,
nuts/FRK25,2003,7278,,,,,,
nuts/FRK25,2004,6800,,,,,,
nuts/FRK25,2005,7089,,,,,,
nuts/FRK25,2006,6710,,,,,,
nuts/FRK25,2007,6790,,,,,,
nuts/FRK25,2008,7014,,,,,,
nuts/FRK25,2009,7125,,,,,,
nuts/FRK25,2010,7126,,,,,,
nuts/FRK25,2011,7002,,,,,,
nuts/FRK25,2012,7537,,,,,,
nuts/FRK25,2013,7226,,,,,,
nuts/FRK25,2014,7201,,,,,,
nuts/FRK25,2015,7605,,,,,,
nuts/FRK25,2016,7551,,,,,,
nuts/FRK25,2017,7615,,,,,,
nuts/FRK25,2018,7530,,,,,,
nuts/FRK25,2019,,,,,,,
nuts/FRK25,2020,9155,,,,,,
nuts/FRK25,2021,8104,,,,,,
nuts/FRK25,2022,8229,,,,,,
nuts/FRK25,2023,,,,,,,
nuts/FRK28,2000,,,,,0.0145,,
nuts/FRK28,2001,,,,,0.0141,,
nuts/FRK28,2002,,,,,0.014199999999999999,,
nuts/FRK28,2003,,,,,0.0143,,
nuts/FRK28,2004,,,,,0.0145,,
nuts/FRK28,2005,,,,,0.013900000000000001,,
nuts/FRK28,2006,,,,,0.0149,,
nuts/FRK28,2007,,,,,0.0134,,
nuts/FRK28,2008,,,,,0.0132,,
nuts/FRK28,2009,,,,,0.016800000000000002,,
nuts/FRK28,2010,,,,,0.012,,
nuts/FRK28,2011,,,,,0.0126,,
nuts/FRK28,2012,,,,,0.0173,,
nuts/FRK28,2013,,,,,0.0173,,
nuts/FRK28,2014,,,,,0.013699999999999999,,
nuts/FRK28,2015,,,,,0.0094,,
nuts/FRK28,2016,,,,,0.0074,,
nuts/FRK28,2017,,,,,0.0115,,
nuts/FRK28,2018,,,,,0.0094,,
nuts/FRK28,2019,,,,,0.011,,
nuts/FRK28,2020,,,,,0.0075,,
nuts/FRK28,2021,,,,,0.01,,
nuts/FRK28,2022,,,,,0.009800000000000001,,
nuts/FRK28,2023,,,,,,,
nuts/FRM02,2000,1500,,,,,,
nuts/FRM02,2001,1500,,,,,,
nuts/FRM02,2002,1381,,,,,,
nuts/FRM02,2003,1509,,,,,,
nuts/FRM02,2004,1370,,,,,,
nuts/FRM02,2005,1533,,,,,,
nuts/FRM02,2006,1450,,,,,,
nuts/FRM02,2007,1479,,,,,,
nuts/FRM02,2008,1469,,,,,,
nuts/FRM02,2009,1479,,,,,,
nuts/FRM02,2010,1648,,,,,,
nuts/FRM02,2011,1527,,,,,,
nuts/FRM02,2012,1558,,,,,,
nuts/FRM02,2013,1617,,,,,,
nuts/FRM02,2014,1578,,,,,,
nuts/FRM02,2015,1635,,,,,,
nuts/FRM02,2016,1628,,,,,,
nuts/FRM02,2017,1709,,,,,,
nuts/FRM02,2018,1637,,,,,,
nuts/FRM02,2019,,,,,,,
nuts/FRM02,2020,1734,,,,,,
nuts/FRM02,2021,1928,,,,,,
nuts/FRM02,2022,1949,,,,,,
nuts/FRM02,2023,,,,,,,
nuts/FRY,2000,,,,,,,
nuts/FRY,2001,,,,,,,
nuts/FRY,2002,,,,,,,
nuts/FRY,2003,,,,,,,
nuts/FRY,2004,,,,,,,
nuts/FRY,2005,,,,,,,
nuts/FRY,2006,,,,,,,
nuts/FRY,2007,,,,,,,
nuts/FRY,2008,,,,,,,
nuts/FRY,2009,,,,,,,
nuts/FRY,2010,,,,,,,
nuts/FRY,2011,,,,,,,
nuts/FRY,2012,,,,,,,
nuts/FRY,2013,,,,,,,
nuts/FRY,2014,,,,,,,
nuts/FRY,2015,,,,,,,
nuts/FRY,2016,,,,,,,
nuts/FRY,2017,,,,,,,
nuts/FRY,2018,,,,,,,
nuts/FRY,2019,,,,,,,
nuts/FRY,2020,,,,,,,
nuts/FRY,2021,,,,,,,
nuts/FRY,2022,,,,,,,
nuts/FRY,2023,,,,,,,
nuts/HR0,2000,,,,,,,
nuts/HR0,2001,,,,,,,
nuts/HR0,2002,,,,,,,
nuts/HR0,2003,,,,,,,
nuts/HR0,2004,,,,,,,
nuts/HR0,2005,,,,,,,
nuts/HR0,2006,,,,,,,
nuts/HR0,2007,,,,,,,
nuts/HR0,2008,,,,,,,
nuts/HR0,2009,,,,,,,
nuts/HR0,2010,,,,,,,
nuts/HR0,2011,,,,,,,
nuts/HR0,2012,,,,,,,
nuts/HR0,2013,,,,,,,
nuts/HR0,2014,,,,,,,
nuts/HR0,2015,,,,,,,
nuts/HR0,2016,,,,,,,
nuts/HR0,2017,,,,,,,
nuts/HR0,2018,,,,,,,
nuts/HR0,2019,,,,,,,
nuts/HR0,2020,,,,,,,
nuts/HR0,2021,,,,,,,
nuts/HR0,2022,,,,,,,
nuts/HR0,2023,,,,,,,
nuts/HR031,2000,,,,,,,
nuts/HR031,2001,,,,,,,
nuts/HR031,2002,,0.0076,,,,,
nuts/HR031,2003,,0.008,,,,,
nuts/HR031,2004,,0.008,,,,,
nuts/HR031,2005,,0.008,,,,,
nuts/HR031,2006,,0.0079,,,,,
nuts/HR031,2007,,0.008,,,,,
nuts/HR031,2008,,0.0085,,,,,
nuts/HR031,2009,,0.0089,,,,,
nuts/HR031,2010,,0.0085,,,,,
nuts/HR031,2011,,0.008400000000000001,,,,,
nuts/HR031,2012,,0.0085,,,,,
nuts/HR031,2013,,0.008199999999999999,,,,,
nuts/HR031,2014,,0.0081,,,,,
nuts/HR031,2015,,0.008,,,,,
nuts/HR031,2016,,0.0079,,,,,
nuts/HR031,2017,,0.0075,,,,,
nuts/HR031,2018,,0.0075,,,,,
nuts/HR031,2019,,0.0073,,,,,
nuts/HR031,2020,,0.0073,,,,,
nuts/HR031,2021,,0.0079,,,,,
nuts/HR031,2022,,0.0072,,,,,
nuts/HR031,2023,,,,,,,
nuts/HR033,2000,,,,,,,
nuts/HR033,2001,,,,,,,
nuts/HR033,2002,1610,,,,,,
nuts/HR033,2003,1700,,,,,,
nuts/HR033,2004,1590,,,,,,
nuts/HR033,2005,1710,,,,,,
nuts/HR033,2006,1640,,,,,,
nuts/HR033,2007,1794,,,,,,
nuts/HR033,2008,1784,,,,,,
nuts/HR033,2009,1867,,,,,,
nuts/HR033,2010,1751,,,,,,
nuts/HR033,2011,1704,,,,,,
nuts/HR033,2012,1889,,,,,,
nuts/HR033,2013,1787,,,,,,
nuts/HR033,2014,1933,,,,,,
nuts/HR033,2015,2072,,,,,,
nuts/HR033,2016,1950,,,,,,
nuts/HR033,2017,2159,,,,,,
nuts/HR033,2018,1982,,,,,,
nuts/HR033,2019,1938,,,,,,
nuts/HR033,2020,2148,,,,,,
nuts/HR033,2021,2437,,,,,,
nuts/HR033,2022,2288,,,,,,
nuts/HR033,2023,,,,,,,
nuts/HU11,2000,,,,,,,
nuts/HU11,2001,,,,,,,
nuts/HU11,2002,,,,,,,
nuts/HU11,2003,,,,,,,
nuts/HU11,2004,,,,,,,
nuts/HU11,2005,,,,,,,
nuts/HU11,2006,,,,,,,
nuts/HU11,2007,,,,,,,
nuts/HU11,2008,,,,,,,
nuts/HU11,2009,,,,,,,
nuts/HU11,2010,,,,,,,
nuts/HU11,2011,,,,,,,
nuts/HU11,2012,,,,,,,
nuts/HU11,2013,,,,,,,
nuts/HU11,2014,,,,,,,
nuts/HU11,2015,,,,,,,
nuts/HU11,2016,,,,,,,
nuts/HU11,2017,,,,,,,
nuts/HU11,2018,,,,,,,
nuts/HU11,2019,,,,,,,
nuts/HU11,2020,,,,,,,
nuts/HU11,2021,,,,,,,
nuts/HU11,2022,,,,,,,
nuts/HU11,2023,,,,,,,
nuts/HU120,2000,,,,,,,
nuts/HU120,2001,,,,17580,,,
nuts/HU120,2002,,,,15934,,,
nuts/HU120,2003,,,,18983,,,
nuts/HU120,2004,,,,19234,,,
nuts/HU120,2005,,,,13935,,,
nuts/HU120,2006,,,,18986,,,
nuts/HU120,2007,,,,18470,,,
nuts/HU120,2008,,,,18270,,,
nuts/HU120,2009,,,,16590,,,
nuts/HU120,2010,,,,7681,,,
nuts/HU120,2011,,,,7487,,,
nuts/HU120,2012,,,,4849,,,
nuts/HU120,2013,,,,2576,,,
nuts/HU120,2014,,,,5367,,,
nuts/HU120,2015,,,,8426,,,
nuts/HU120,2016,,,,12831,,,
nuts/HU120,2017,,,,14492,,,
nuts/HU120,2018,,,,17010,,,
nuts/HU120,2019,,,,18228,,,
nuts/HU120,2020,,,,12700,,,
nuts/HU120,2021,,,,15234,,,
nuts/HU120,2022,,,,3754,,,
nuts/HU120,2023,,,,,,,
nuts/HU33,2000,,,0.014,,,,
nuts/HU33,2001,,,0.0135,,,,
nuts/HU33,2002,,,0.013699999999999999,,,,
nuts/HU33,2003,,,0.014199999999999999,,,,
nuts/HU33,2004,,,0.013699999999999999,,,,
nuts/HU33,2005,,,0.0141,,,,
nuts/HU33,2006,,,0.0136,,,,
nuts/HU33,2007,,,0.014,,,,
nuts/HU33,2008,,,0.013699999999999999,,,,
nuts/HU33,2009,,,0.013699999999999999,,,,
nuts/HU33,2010,,,0.013800000000000002,,,,
nuts/HU33,2011,,,0.013900000000000001,,,,
nuts/HU33,2012,,,0.0141,,,,
nuts/HU33,2013,,,0.013699999999999999,,,,
nuts/HU33,2014,,,0.014,,,,
nuts/HU33,2015,,,0.0145,,,,
nuts/HU33,2016,,,0.014,,,,
nuts/HU33,2017,,,0.0148,,,,
nuts/HU33,2018,,,0.0144,,,,
nuts/HU33,2019,,,0.0145,,,,
nuts/HU33,2020,,,0.0158,,,,
nuts/HU33,2021,,,0.0178,,,,
nuts/HU33,2022,,,0.0156,,,,
nuts/HU33,2023,,,,,,,
nuts/IE0,2000,,,,,,3777565,
nuts/IE0,2001,,,,,,3832783,
nuts/IE0,2002,,,,,,3899702,
nuts/IE0,2003,,,,,,3964191,
nuts/IE0,2004,,,,,,4028851,
nuts/IE0,2005,,,,,,4111672,
nuts/IE0,2006,,,,,,4208156,
nuts/IE0,2007,,,,,,4340118,
nuts/IE0,2008,,,,,,4457765,
nuts/IE0,2009,,,,,,4521322,
nuts/IE0,2010,,,,,,4549428,
nuts/IE0,2011,,,,,,4570881,
nuts/IE0,2012,,,,,,4589287,
nuts/IE0,2013,,,,,,4609779,
nuts/IE0,2014,,,,,,4637852,
nuts/IE0,2015,,,,,,4677627,
nuts/IE0,2016,,,,,,4726286,
nuts/IE0,2017,,,,,,4784383,
nuts/IE0,2018,,,,,,4830392,
nuts/IE0,2019,,,,,,4904240,
nuts/IE0,2020,,,,,,4964440,
nuts/IE0,2021,,,,,,5006324,
nuts/IE0,2022,,,,,,5060004,
nuts/IE0,2023,,,,,,5271395,
nuts/IE053,2000,,,,,,,
nuts/IE053,2001,,,,,,,
nuts/IE053,2002,,,,,,,
nuts/IE053,2003,,,,,,,
nuts/IE053,2004,,,,,,,
nuts/IE053,2005,,,,,,,
nuts/IE053,2006,,,,,,,
nuts/IE053,2007,,,,,,,
nuts/IE053,2008,,,,,,,
nuts/IE053,2009,,,,,,,
nuts/IE053,2010,,,,,,,
nuts/IE053,2011,,,,,,,
nuts/IE053,2012,,,,,,,
nuts/IE053,2013,,,,,,,
nuts/IE053,2014,,,,,,,
nuts/IE053,2015,,,,,,,
nuts/IE053,2016,,,,,,,
nuts/IE053,2017,,,,,,,
nuts/IE053,2018,,,,,,,
nuts/IE053,2019,,,,,,,
nuts/IE053,2020,,,,,,,
nuts/IE053,2021,,,,,,,
nuts/IE053,2022,,,,,,,
nuts/IE053,2023,,,,,,,
nuts/ITC14,2000,1800,,,,,,
nuts/ITC14,2001,,,,,,,
nuts/ITC14,2002,,,,,,,
nuts/ITC14,2003,,,,,,,
nuts/ITC14,2004,,,,,,,
nuts/ITC14,2005,,,,,,,
nuts/ITC14,2006,,,,,,,
nuts/ITC14,2007,,,,,,,
nuts/ITC14,2008,,,,,,,
nuts/ITC14,2009,,,,,,,
nuts/ITC14,2010,,,,,,,
nuts/ITC14,2011,,,,,,,
nuts/ITC14,2012,1913,,,,,,
nuts/ITC14,2013,1824,,,,,,
nuts/ITC14,2014,1855,,,,,,
nuts/ITC14,2015,2091,,,,,,
nuts/ITC14,2016,1831,,,,,,
nuts/ITC14,2017,2022,,,,,,
nuts/ITC14,2018,1946,,,,,,
nuts/ITC14,2019,1906,,,,,,
nuts/ITC14,2020,2302,,,,,,
nuts/ITC14,2021,2040,,,,,,
nuts/ITC14,2022,2254,,,,,,
nuts/ITC14,2023,,,,,,,
nuts/ITC48,2000,,,,,,,
nuts/ITC48,2001,,,,,,,
nuts/ITC48,2002,,,,2210,,,
nuts/ITC48,2003,,,,6179,,,
nuts/ITC48,2004,,,,5151,,,
nuts/ITC48,2005,,,,4945,,,
nuts/ITC48,2006,,,,5427,,,
nuts/ITC48,2007,,,,8525,,,
nuts/ITC48,2008,,,,6936,,,
nuts/ITC48,2009,,,,3705,,,
nuts/ITC48,2010,,,,2697,,,
nuts/ITC48,2011,,,,2449,,,
nuts/ITC48,2012,,,,2574,,,
nuts/ITC48,2013,,,,271,,,
nuts/ITC48,2014,,,,396,,,
nuts/ITC48,2015,,,,-796,,,
nuts/ITC48,2016,,,,-675,,,
nuts/ITC48,2017,,,,-1441,,,
nuts/ITC48,2018,,,,78,,,
nuts/ITC48,2019,,,,-1341,,,
nuts/ITC48,2020,,,,-4575,,,
nuts/ITC48,2021,,,,-1295,,,
nuts/ITC48,2022,,,,1900,,,
nuts/ITC48,2023,,,,,,,
nuts/ITG19,2000,,,,,,,3900
nuts/ITG19,2001,,,,,,,
nuts/ITG19,2002,,,,,,,3882
nuts/ITG19,2003,,,,,,,4039
nuts/ITG19,2004,,,,,,,3977
nuts/ITG19,2005,,,,,,,3833
nuts/ITG19,2006,,,,,,,3845
nuts/ITG19,2007,,,,,,,3716
nuts/ITG19,2008,,,,,,,3869
nuts/ITG19,2009,,,,,,,3846
nuts/ITG19,2010,,,,,,,3802
nuts/ITG19,2011,,,,,,,3718
nuts/ITG19,2012,,,,,,,3620
nuts/ITG19,2013,,,,,,,3514
nuts/ITG19,2014,,,,,,,3516
nuts/ITG19,2015,,,,,,,3329
nuts/ITG19,2016,,,,,,,3276
nuts/ITG19,2017,,,,,,,3151
nuts/ITG19,2018,,,,,,,3134
nuts/ITG19,2019,,,,,,,2988
nuts/ITG19,2020,,,,,,,2890
nuts/ITG19,2021,,,,,,,2935
nuts/ITG19,2022,,,,,,,2801
nuts/ITG19,2023,,,,,,,
nuts/ITH10,2000,3700,,,,,,
nuts/ITH10,2001,,,,,,,
nuts/ITH10,2002,,,,,,,
nuts/ITH10,2003,,,,,,,
nuts/ITH10,2004,,,,,,,
nuts/ITH10,2005,,,,,,,
nuts/ITH10,2006,,,,,,,
nuts/ITH10,2007,,,,,,,
nuts/ITH10,2008,,,,,,,
nuts/ITH10,2009,,,,,,,
nuts/ITH10,2010,,,,,,,
nuts/ITH10,2011,,,,,,,
nuts/ITH10,2012,4178,,,,,,
nuts/ITH10,2013,4050,,,,,,
nuts/ITH10,2014,4121,,,,,,
nuts/ITH10,2015,4357,,,,,,
nuts/ITH10,2016,4249,,,,,,
nuts/ITH10,2017,4395,,,,,,
nuts/ITH10,2018,4397,,,,,,
nuts/ITH10,2019,4454,,,,,,
nuts/ITH10,2020,5447,,,,,,
nuts/ITH10,2021,4980,,,,,,
nuts/ITH10,2022,5221,,,,,,
nuts/ITH10,2023,,,,,,,
nuts/ITH3,2000,,,0.009300000000000001,,,,
nuts/ITH3,2001,,,,,,,
nuts/ITH3,2002,,,,,,,
nuts/ITH3,2003,,,,,,,
nuts/ITH3,2004,,,,,,,
nuts/ITH3,2005,,,,,,,
nuts/ITH3,2006,,,,,,,
nuts/ITH3,2007,,,,,,,
nuts/ITH3,2008,,,,,,,
nuts/ITH3,2009,,,,,,,
nuts/ITH3,2010,,,,,,,
nuts/ITH3,2011,,,,,,,
nuts/ITH3,2012,,,0.0096,,,,
nuts/ITH3,2013,,,0.0094,,,,
nuts/ITH3,2014,,,0.009300000000000001,,,,
nuts/ITH3,2015,,,0.0101,,,,
nuts/ITH3,2016,,,0.009699999999999999,,,,
nuts/ITH3,2017,,,0.0101,,,,
nuts/ITH3,2018,,,0.01,,,,
nuts/ITH3,2019,,,0.01,,,,
nuts/ITH3,2020,,,0.011800000000000001,,,,
nuts/ITH3,2021,,,0.011,,,,
nuts/ITH3,2022,,,0.0114,,,,
nuts/ITH3,2023,,,,,,,
nuts/ITI14,2000,,,,,,,8200
nuts/ITI14,2001,,,,,,,
nuts/ITI14,2002,,,,,,,8429
nuts/ITI14,2003,,,,,,,8121
nuts/ITI14,2004,,,,,,,9120
nuts/ITI14,2005,,,,,,,8767
nuts/ITI14,2006,,,,,,,8416
nuts/ITI14,2007,,,,,,,8493
nuts/ITI14,2008,,,,,,,9186
nuts/ITI14,2009,,,,,,,8774
nuts/ITI14,2010,,,,,,,9041
nuts/ITI14,2011,,,,,,,8478
nuts/ITI14,2012,,,,,,,8532
nuts/ITI14,2013,,,,,,,8235
nuts/ITI14,2014,,,,,,,8099
nuts/ITI14,2015,,,,,,,7513
nuts/ITI14,2016,,,,,,,7571
nuts/ITI14,2017,,,,,,,7208
nuts/ITI14,2018,,,,,,,7022
nuts/ITI14,2019,,,,,,,6610
nuts/ITI14,2020,,,,,,,6333
nuts/ITI14,2021,,,,,,,6395
nuts/ITI14,2022,,,,,,,6228
nuts/ITI14,2023,,,,,,,
nuts/ITI34,2000,,,,,,,
nuts/ITI34,2001,,,,,,,
nuts/ITI34,2002,,,,,,,1639
nuts/ITI34,2003,,,,,,,1641
nuts/ITI34,2004,,,,,,,1749
nuts/ITI34,2005,,,,,,,1646
nuts/ITI34,2006,,,,,,,1769
nuts/ITI34,2007,,,,,,,1697
nuts/ITI34,2008,,,,,,,1844
nuts/ITI34,2009,,,,,,,1762
nuts/ITI34,2010,,,,,,,1762
nuts/ITI34,2011,,,,,,,1709
nuts/ITI34,2012,,,,,,,1659
nuts/ITI34,2013,,,,,,,1618
nuts/ITI34,2014,,,,,,,1652
nuts/ITI34,2015,,,,,,,1512
nuts/ITI34,2016,,,,,,,1504
nuts/ITI34,2017,,,,,,,1364
nuts/ITI34,2018,,,,,,,1310
nuts/ITI34,2019,,,,,,,1251
nuts/ITI34,2020,,,,,,,1239
nuts/ITI34,2021,,,,,,,1202
nuts/ITI34,2022,,,,,,,1191
nuts/ITI34,2023,,,,,,,
nuts/ITI4,2000,,,,,,5119323,
nuts/ITI4,2001,,,,,,,
nuts/ITI4,2002,,,,,,5117783,
nuts/ITI4,2003,,,,,,5139164,
nuts/ITI4,2004,,,,,,5186338,
nuts/ITI4,2005,,,,,,5240603,
nuts/ITI4,2006,,,,,,5277353,
nuts/ITI4,2007,,,,,,5322929,
nuts/ITI4,2008,,,,,,5394010,
nuts/ITI4,2009,,,,,,5461999,
nuts/ITI4,2010,,,,,,5516026,
nuts/ITI4,2011,,,,,,5563046,
nuts/ITI4,2012,,,,,,5605706,
nuts/ITI4,2013,,,,,,5678764,
nuts/ITI4,2014,,,,,,5870451,
nuts/ITI4,2015,,,,,,5892425,
nuts/ITI4,2016,,,,,,5888472,
nuts/ITI4,2017,,,,,,5898124,
nuts/ITI4,2018,,,,,,5896693,
nuts/ITI4,2019,,,,,,5773076,
nuts/ITI4,2020,,,,,,5755700,
nuts/ITI4,2021,,,,,,5730399,
nuts/ITI4,2022,,,,,,5714882,
nuts/ITI4,2023,,,,,,5720536,
nuts/LT028,2000,,,,,,,
nuts/LT028,2001,,,,,,,
nuts/LT028,2002,,,,,,,
nuts/LT028,2003,,,,,,,
nuts/LT028,2004,,,,,,,
nuts/LT028,2005,,,,,,,
nuts/LT028,2006,,,,,,,
nuts/LT028,2007,,,,,,,
nuts/LT028,2008,,,,,,,
nuts/LT028,2009,,,,,,,
nuts/LT028,2010,,,,,,,
nuts/LT028,2011,,,,,,,
nuts/LT028,2012,,,,,,,
nuts/LT028,2013,,,,,,,
nuts/LT028,2014,,,,,,,
nuts/LT028,2015,,,,,,,
nuts/LT028,2016,,,,,,,
nuts/LT028,2017,,,,,,,
nuts/LT028,2018,,,,,,,
nuts/LT028,2019,,,,,,,
nuts/LT028,2020,,,,,,,
nuts/LT028,2021,,,,,,,
nuts/LT028,2022,,,,,,,
nuts/LT028,2023,,,,,,,
country/NLD,2000,,0.013,,,,,
country/NLD,2001,,0.0126,,,,,
country/NLD,2002,,0.0125,,,,,
country/NLD,2003,,0.0123,,,,,
country/NLD,2004,,0.0119,,,,,
country/NLD,2005,,0.0115,,,,,
country/NLD,2006,,0.011300000000000001,,,,,
country/NLD,2007,,0.0111,,,,,
country/NLD,2008,,0.0112,,,,,
country/NLD,2009,,0.0112,,,,,
country/NLD,2010,,0.0111,,,,,
country/NLD,2011,,0.0108,,,,,
country/NLD,2012,,0.0105,,,,,
country/NLD,2013,,0.010199999999999999,,,,,
country/NLD,2014,,0.0104,,,,,
country/NLD,2015,,0.0101,,,,,
country/NLD,2016,,0.0101,,,,,
country/NLD,2017,,0.0099,,,,,
country/NLD,2018,,0.009800000000000001,,,,,
country/NLD,2019,,0.009800000000000001,,,,,
country/NLD,2020,,0.009699999999999999,,,,,
country/NLD,2021,,0.010199999999999999,,,,,
country/NLD,2022,,0.0095,,,,,
country/NLD,2023,,,,,,,
nuts/NL213,2000,,,,,,,
nuts/NL213,2001,,,,,,,
nuts/NL213,2002,,,,,,,
nuts/NL213,2003,,0.013,,,,,
nuts/NL213,2004,,0.0123,,,,,
nuts/NL213,2005,,0.012,,,,,
nuts/NL213,2006,,0.0119,,,,,
nuts/NL213,2007,,0.0115,,,,,
nuts/NL213,2008,,0.0114,,,,,
nuts/NL213,2009,,0.0111,,,,,
nuts/NL213,2010,,0.011,,,,,
nuts/NL213,2011,,0.0105,,,,,
nuts/NL213,2012,,0.01,,,,,
nuts/NL213,2013,,0.01,,,,,
nuts/NL213,2014,,0.0099,,,,,
nuts/NL213,2015,,0.009699999999999999,,,,,
nuts/NL213,2016,,0.0094,,,,,
nuts/NL213,2017,,0.0092,,,,,
nuts/NL213,2018,,0.0089,,,,,
nuts/NL213,2019,,0.009,,,,,
nuts/NL213,2020,,0.0087,,,,,
nuts/NL213,2021,,0.009300000000000001,,,,,
nuts/NL213,2022,,0.0089,,,,,
nuts/NL213,2023,,,,,,,
nuts/NL23,2000,,,0.0053,,,,
nuts/NL23,2001,,,0.0054,,,,
nuts/NL23,2002,,,0.0055,,,,
nuts/NL23,2003,,,0.0056,,,,
nuts/NL23,2004,,,0.0050999999999999995,,,,
nuts/NL23,2005,,,0.0053,,,,
nuts/NL23,2006,,,0.0054,,,,
nuts/NL23,2007,,,0.0052,,,,
nuts/NL23,2008,,,0.0052,,,,
nuts/NL23,2009,,,0.0053,,,,
nuts/NL23,2010,,,0.0054,,,,
nuts/NL23,2011,,,0.0055,,,,
nuts/NL23,2012,,,0.0056,,,,
nuts/NL23,2013,,,0.0056,,,,
nuts/NL23,2014,,,0.0053,,,,
nuts/NL23,2015,,,0.0056,,,,
nuts/NL23,2016,,,0.005900000000000001,,,,
nuts/NL23,2017,,,0.0056,,,,
nuts/NL23,2018,,,0.006,,,,
nuts/NL23,2019,,,0.005900000000000001,,,,
nuts/NL23,2020,,,0.0064,,,,
nuts/NL23,2021,,,0.0068,,,,
nuts/NL23,2022,,,0.0065,,,,
nuts/NL23,2023,,,,,,,
nuts/NL321,2000,,,,,,,
nuts/NL321,2001,,,,,,,
nuts/NL321,2002,,,,,,,
nuts/NL321,2003,,0.0123,,,,,
nuts/NL321,2004,,0.012,,,,,
nuts/NL321,2005,,0.011300000000000001,,,,,
nuts/NL321,2006,,0.0107,,,,,
nuts/NL321,2007,,0.0106,,,,,
nuts/NL321,2008,,0.0109,,,,,
nuts/NL321,2009,,0.0105,,,,,
nuts/NL321,2010,,0.0107,,,,,
nuts/NL321,2011,,0.0101,,,,,
nuts/NL321,2012,,0.009800000000000001,,,,,
nuts/NL321,2013,,0.009300000000000001,,,,,
nuts/NL321,2014,,0.009800000000000001,,,,,
nuts/NL321,2015,,0.009300000000000001,,,,,
nuts/NL321,2016,,0.0096,,,,,
nuts/NL321,2017,,0.0094,,,,,
nuts/NL321,2018,,0.0091,,,,,
nuts/NL321,2019,,0.0089,,,,,
nuts/NL321,2020,,0.009,,,,,
nuts/NL321,2021,,0.0096,,,,,
nuts/NL321,2022,,0.009300000000000001,,,,,
nuts/NL321,2023,,,,,,,
nuts/NL333,2000,,,,,,,
nuts/NL333,2001,,,,,,,
nuts/NL333,2002,,,,,,,
nuts/NL333,2003,,,,,,,
nuts/NL333,2004,,,,,,,
nuts/NL333,2005,,,,,,,
nuts/NL333,2006,,,,,,,
nuts/NL333,2007,,,,,,,
nuts/NL333,2008,,,,,,,
nuts/NL333,2009,,,,,,,
nuts/NL333,2010,,,,,,,
nuts/NL333,2011,,,,,,,
nuts/NL333,2012,,,,,,,
nuts/NL333,2013,,,,,,,
nuts/NL333,2014,,,,,,,
nuts/NL333,2015,,,,,,,
nuts/NL333,2016,,,,,,,
nuts/NL333,2017,,,,,,,
nuts/NL333,2018,,,,,,,
nuts/NL333,2019,,,,,,,
nuts/NL333,2020,,,,,,,
nuts/NL333,2021,,,,,,,
nuts/NL333,2022,,,,,,,
nuts/NL333,2023,,,,,,,
nuts/NL41,2000,,,,19112,,,
nuts/NL41,2001,,,,16007,,,
nuts/NL41,2002,,,,9075,,,
nuts/NL41,2003,,,,6796,,,
nuts/NL41,2004,,,,4365,,,
nuts/NL41,2005,,,,4587,,,
nuts/NL41,2006,,,,3096,,,
