observationDate,observationAbout,value,variableMeasured
2024,nuts/PL72,46154,dcid:Count_Person_35To44Years_Female_Rural
2023,nuts/PL72,41015,dcid:Count_Person_35To44Years_Female_Urban
2024,nuts/PL72,39711,dcid:Count_Person_35To44Years_Female_Urban
2023,nuts/PL72,88210,dcid:Count_Person_35To44Years_Female
2024,nuts/PL72,85865,dcid:Count_Person_35To44Years_Female
2023,nuts/PL72,50933,dcid:Count_Person_35To44Years_Male_Rural
2024,nuts/PL72,50116,dcid:Count_Person_35To44Years_Male_Rural
2023,nuts/PL72,42012,dcid:Count_Person_35To44Years_Male_Urban
2024,nuts/PL72,40820,dcid:Count_Person_35To44Years_Male_Urban
2023,nuts/PL72,92945,dcid:Count_Person_35To44Years_Male
2024,nuts/PL72,90936,dcid:Count_Person_35To44Years_Male
2023,nuts/PL72,98128,dcid:Count_Person_35To44Years_Rural
2024,nuts/PL72,96270,dcid:Count_Person_35To44Years_Rural
2023,nuts/PL72,83027,dcid:Count_Person_35To44Years_Urban
2024,nuts/PL72,80531,dcid:Count_Person_35To44Years_Urban
2023,nuts/PL72,181155,dcid:Count_Person_35To44Years
2024,nuts/PL72,176801,dcid:Count_Person_35To44Years
2023,nuts/PL72,44715,dcid:Count_Person_45To54Years_Female_Rural
2024,nuts/PL72,45416,dcid:Count_Person_45To54Years_Female_Rural
2023,nuts/PL72,37940,dcid:Count_Person_45To54Years_Female_Urban
2024,nuts/PL72,39036,dcid:Count_Person_45To54Years_Female_Urban
2023,nuts/PL72,82655,dcid:Count_Person_45To54Years_Female
2024,nuts/PL72,84452,dcid:Count_Person_45To54Years_Female
2023,nuts/PL72,47682,dcid:Count_Person_45To54Years_Male_Rural
2024,nuts/PL72,48295,dcid:Count_Person_45To54Years_Male_Rural
2023,nuts/PL72,37068,dcid:Count_Person_45To54Years_Male_Urban
2024,nuts/PL72,38256,dcid:Count_Person_45To54Years_Male_Urban
2023,nuts/PL72,84750,dcid:Count_Person_45To54Years_Male
2024,nuts/PL72,86551,dcid:Count_Person_45To54Years_Male
2023,nuts/PL72,92397,dcid:Count_Person_45To54Years_Rural
2024,nuts/PL72,93711,dcid:Count_Person_45To54Years_Rural
2023,nuts/PL72,75008,dcid:Count_Person_45To54Years_Urban
2024,nuts/PL72,77292,dcid:Count_Person_45To54Years_Urban
2023,nuts/PL72,167405,dcid:Count_Person_45To54Years
2024,nuts/PL72,171003,dcid:Count_Person_45To54Years
2023,nuts/PL72,40423,dcid:Count_Person_55To64Years_Female_Rural
2024,nuts/PL72,39624,dcid:Count_Person_55To64Years_Female_Rural
2023,nuts/PL72,37420,dcid:Count_Person_55To64Years_Female_Urban
2024,nuts/PL72,35928,dcid:Count_Person_55To64Years_Female_Urban
2023,nuts/PL72,77843,dcid:Count_Person_55To64Years_Female
2024,nuts/PL72,75552,dcid:Count_Person_55To64Years_Female
2023,nuts/PL72,41617,dcid:Count_Person_55To64Years_Male_Rural
2024,nuts/PL72,40596,dcid:Count_Person_55To64Years_Male_Rural
2023,nuts/PL72,31211,dcid:Count_Person_55To64Years_Male_Urban
2024,nuts/PL72,30169,dcid:Count_Person_55To64Years_Male_Urban
2023,nuts/PL72,72828,dcid:Count_Person_55To64Years_Male
2024,nuts/PL72,70765,dcid:Count_Person_55To64Years_Male
2023,nuts/PL72,82040,dcid:Count_Person_55To64Years_Rural
2024,nuts/PL72,80220,dcid:Count_Person_55To64Years_Rural
2023,nuts/PL72,68631,dcid:Count_Person_55To64Years_Urban
2024,nuts/PL72,66097,dcid:Count_Person_55To64Years_Urban
2023,nuts/PL72,150671,dcid:Count_Person_55To64Years
2024,nuts/PL72,146317,dcid:Count_Person_55To64Years
2023,nuts/PL72,73560,dcid:Count_Person_65OrMoreYears_Female_Rural
2024,nuts/PL72,74738,dcid:Count_Person_65OrMoreYears_Female_Rural
2023,nuts/PL72,81808,dcid:Count_Person_65OrMoreYears_Female_Urban
2024,nuts/PL72,83648,dcid:Count_Person_65OrMoreYears_Female_Urban
2023,nuts/PL72,155368,dcid:Count_Person_65OrMoreYears_Female
2024,nuts/PL72,158386,dcid:Count_Person_65OrMoreYears_Female
2023,nuts/PL72,54910,dcid:Count_Person_65OrMoreYears_Male_Rural
2024,nuts/PL72,56462,dcid:Count_Person_65OrMoreYears_Male_Rural
2023,nuts/PL72,52634,dcid:Count_Person_65OrMoreYears_Male_Urban
2024,nuts/PL72,53825,dcid:Count_Person_65OrMoreYears_Male_Urban
2023,nuts/PL72,107544,dcid:Count_Person_65OrMoreYears_Male
2024,nuts/PL72,110287,dcid:Count_Person_65OrMoreYears_Male
2023,nuts/PL72,128470,dcid:Count_Person_65OrMoreYears_Rural
2024,nuts/PL72,131200,dcid:Count_Person_65OrMoreYears_Rural
2023,nuts/PL72,134442,dcid:Count_Person_65OrMoreYears_Urban
2024,nuts/PL72,137473,dcid:Count_Person_65OrMoreYears_Urban
2023,nuts/PL72,262912,dcid:Count_Person_65OrMoreYears
2024,nuts/PL72,268673,dcid:Count_Person_65OrMoreYears
2023,nuts/PL72,19387,dcid:Count_Person_7To12Years_Female_Rural
2024,nuts/PL72,19274,dcid:Count_Person_7To12Years_Female_Rural
2023,nuts/PL72,13354,dcid:Count_Person_7To12Years_Female_Urban
2024,nuts/PL72,13280,dcid:Count_Person_7To12Years_Female_Urban
2023,nuts/PL72,32741,dcid:Count_Person_7To12Years_Female
2024,nuts/PL72,32554,dcid:Count_Person_7To12Years_Female
2023,nuts/PL72,20635,dcid:Count_Person_7To12Years_Male_Rural
2024,nuts/PL72,20382,dcid:Count_Person_7To12Years_Male_Rural
2023,nuts/PL72,14081,dcid:Count_Person_7To12Years_Male_Urban
2024,nuts/PL72,13924,dcid:Count_Person_7To12Years_Male_Urban
2023,nuts/PL72,34716,dcid:Count_Person_7To12Years_Male
2024,nuts/PL72,34306,dcid:Count_Person_7To12Years_Male
2023,nuts/PL72,40022,dcid:Count_Person_7To12Years_Rural
2024,nuts/PL72,39656,dcid:Count_Person_7To12Years_Rural
2023,nuts/PL72,27435,dcid:Count_Person_7To12Years_Urban
2024,nuts/PL72,27204,dcid:Count_Person_7To12Years_Urban
2023,nuts/PL72,67457,dcid:Count_Person_7To12Years
2024,nuts/PL72,66860,dcid:Count_Person_7To12Years
2023,nuts/PL72,321693,dcid:Count_Person_Female_Rural
2024,nuts/PL72,318508,dcid:Count_Person_Female_Rural
2023,nuts/PL72,278532,dcid:Count_Person_Female_Urban
2024,nuts/PL72,276554,dcid:Count_Person_Female_Urban
2023,nuts/PL72,600225,dcid:Count_Person_Female
2024,nuts/PL72,595062,dcid:Count_Person_Female
2023,nuts/PL72,320294,dcid:Count_Person_Male_Rural
2024,nuts/PL72,317172,dcid:Count_Person_Male_Rural
2023,nuts/PL72,247980,dcid:Count_Person_Male_Urban
2024,nuts/PL72,245757,dcid:Count_Person_Male_Urban
2023,nuts/PL72,568274,dcid:Count_Person_Male
2024,nuts/PL72,562929,dcid:Count_Person_Male
2023,nuts/PL72,641987,dcid:Count_Person_Rural
2024,nuts/PL72,635680,dcid:Count_Person_Rural
2023,nuts/PL72,526512,dcid:Count_Person_Urban
2024,nuts/PL72,522311,dcid:Count_Person_Urban
2023,nuts/PL72,1168499,dcid:Count_Person
2024,nuts/PL72,1157991,dcid:Count_Person
2023,wikidataId/Q54184,5880,dcid:Count_Person_0To2Years_Female_Rural
2024,wikidataId/Q54184,5230,dcid:Count_Person_0To2Years_Female_Rural
2023,wikidataId/Q54184,8127,dcid:Count_Person_0To2Years_Female_Urban
2024,wikidataId/Q54184,7513,dcid:Count_Person_0To2Years_Female_Urban
2023,wikidataId/Q54184,14007,dcid:Count_Person_0To2Years_Female
2024,wikidataId/Q54184,12743,dcid:Count_Person_0To2Years_Female
2023,wikidataId/Q54184,6056,dcid:Count_Person_0To2Years_Male_Rural
2024,wikidataId/Q54184,5472,dcid:Count_Person_0To2Years_Male_Rural
2023,wikidataId/Q54184,8640,dcid:Count_Person_0To2Years_Male_Urban
2024,wikidataId/Q54184,7912,dcid:Count_Person_0To2Years_Male_Urban
2023,wikidataId/Q54184,14696,dcid:Count_Person_0To2Years_Male
2024,wikidataId/Q54184,13384,dcid:Count_Person_0To2Years_Male
2023,wikidataId/Q54184,11936,dcid:Count_Person_0To2Years_Rural
2024,wikidataId/Q54184,10702,dcid:Count_Person_0To2Years_Rural
2023,wikidataId/Q54184,16767,dcid:Count_Person_0To2Years_Urban
2024,wikidataId/Q54184,15425,dcid:Count_Person_0To2Years_Urban
2023,wikidataId/Q54184,28703,dcid:Count_Person_0To2Years
2024,wikidataId/Q54184,26127,dcid:Count_Person_0To2Years
2023,wikidataId/Q54184,10236,dcid:Count_Person_13To15Years_Female_Rural
2024,wikidataId/Q54184,10136,dcid:Count_Person_13To15Years_Female_Rural
2023,wikidataId/Q54184,13093,dcid:Count_Person_13To15Years_Female_Urban
2024,wikidataId/Q54184,12602,dcid:Count_Person_13To15Years_Female_Urban
2023,wikidataId/Q54184,23329,dcid:Count_Person_13To15Years_Female
2024,wikidataId/Q54184,22738,dcid:Count_Person_13To15Years_Female
2023,wikidataId/Q54184,11021,dcid:Count_Person_13To15Years_Male_Rural
2024,wikidataId/Q54184,10798,dcid:Count_Person_13To15Years_Male_Rural
2023,wikidataId/Q54184,13847,dcid:Count_Person_13To15Years_Male_Urban
2024,wikidataId/Q54184,13423,dcid:Count_Person_13To15Years_Male_Urban
2023,wikidataId/Q54184,24868,dcid:Count_Person_13To15Years_Male
2024,wikidataId/Q54184,24221,dcid:Count_Person_13To15Years_Male
2023,wikidataId/Q54184,21257,dcid:Count_Person_13To15Years_Rural
2024,wikidataId/Q54184,20934,dcid:Count_Person_13To15Years_Rural
2023,wikidataId/Q54184,26940,dcid:Count_Person_13To15Years_Urban
2024,wikidataId/Q54184,26025,dcid:Count_Person_13To15Years_Urban
2023,wikidataId/Q54184,48197,dcid:Count_Person_13To15Years
2024,wikidataId/Q54184,46959,dcid:Count_Person_13To15Years
2023,wikidataId/Q54184,12719,dcid:Count_Person_16To19Years_Female_Rural
2024,wikidataId/Q54184,12959,dcid:Count_Person_16To19Years_Female_Rural
2023,wikidataId/Q54184,15034,dcid:Count_Person_16To19Years_Female_Urban
2024,wikidataId/Q54184,15929,dcid:Count_Person_16To19Years_Female_Urban
2023,wikidataId/Q54184,27753,dcid:Count_Person_16To19Years_Female
2024,wikidataId/Q54184,28888,dcid:Count_Person_16To19Years_Female
2023,wikidataId/Q54184,13395,dcid:Count_Person_16To19Years_Male_Rural
2024,wikidataId/Q54184,13788,dcid:Count_Person_16To19Years_Male_Rural
2023,wikidataId/Q54184,15674,dcid:Count_Person_16To19Years_Male_Urban
2024,wikidataId/Q54184,16687,dcid:Count_Person_16To19Years_Male_Urban
2023,wikidataId/Q54184,29069,dcid:Count_Person_16To19Years_Male
2024,wikidataId/Q54184,30475,dcid:Count_Person_16To19Years_Male
2023,wikidataId/Q54184,26114,dcid:Count_Person_16To19Years_Rural
2024,wikidataId/Q54184,26747,dcid:Count_Person_16To19Years_Rural
2023,wikidataId/Q54184,30708,dcid:Count_Person_16To19Years_Urban
2024,wikidataId/Q54184,32616,dcid:Count_Person_16To19Years_Urban
2023,wikidataId/Q54184,56822,dcid:Count_Person_16To19Years
2024,wikidataId/Q54184,59363,dcid:Count_Person_16To19Years
2023,wikidataId/Q54184,15843,dcid:Count_Person_20To24Years_Female_Rural
2024,wikidataId/Q54184,16212,dcid:Count_Person_20To24Years_Female_Rural
2023,wikidataId/Q54184,17070,dcid:Count_Person_20To24Years_Female_Urban
2024,wikidataId/Q54184,16544,dcid:Count_Person_20To24Years_Female_Urban
2023,wikidataId/Q54184,32913,dcid:Count_Person_20To24Years_Female
2024,wikidataId/Q54184,32756,dcid:Count_Person_20To24Years_Female
2023,wikidataId/Q54184,17391,dcid:Count_Person_20To24Years_Male_Rural
2024,wikidataId/Q54184,17490,dcid:Count_Person_20To24Years_Male_Rural
2023,wikidataId/Q54184,17638,dcid:Count_Person_20To24Years_Male_Urban
2024,wikidataId/Q54184,17233,dcid:Count_Person_20To24Years_Male_Urban
2023,wikidataId/Q54184,35029,dcid:Count_Person_20To24Years_Male
2024,wikidataId/Q54184,34723,dcid:Count_Person_20To24Years_Male
2023,wikidataId/Q54184,33234,dcid:Count_Person_20To24Years_Rural
2024,wikidataId/Q54184,33702,dcid:Count_Person_20To24Years_Rural
2023,wikidataId/Q54184,34708,dcid:Count_Person_20To24Years_Urban
2024,wikidataId/Q54184,33777,dcid:Count_Person_20To24Years_Urban
2023,wikidataId/Q54184,67942,dcid:Count_Person_20To24Years
2024,wikidataId/Q54184,67479,dcid:Count_Person_20To24Years
2023,wikidataId/Q54184,31714,dcid:Count_Person_25To34Years_Female_Rural
2024,wikidataId/Q54184,30513,dcid:Count_Person_25To34Years_Female_Rural
2023,wikidataId/Q54184,45314,dcid:Count_Person_25To34Years_Female_Urban
2024,wikidataId/Q54184,43316,dcid:Count_Person_25To34Years_Female_Urban
2023,wikidataId/Q54184,77028,dcid:Count_Person_25To34Years_Female
2024,wikidataId/Q54184,73829,dcid:Count_Person_25To34Years_Female
2023,wikidataId/Q54184,36609,dcid:Count_Person_25To34Years_Male_Rural
2024,wikidataId/Q54184,35575,dcid:Count_Person_25To34Years_Male_Rural
2023,wikidataId/Q54184,47118,dcid:Count_Person_25To34Years_Male_Urban
2024,wikidataId/Q54184,44760,dcid:Count_Person_25To34Years_Male_Urban
2023,wikidataId/Q54184,83727,dcid:Count_Person_25To34Years_Male
2024,wikidataId/Q54184,80335,dcid:Count_Person_25To34Years_Male
2023,wikidataId/Q54184,68323,dcid:Count_Person_25To34Years_Rural
2024,wikidataId/Q54184,66088,dcid:Count_Person_25To34Years_Rural
2023,wikidataId/Q54184,92432,dcid:Count_Person_25To34Years_Urban
2024,wikidataId/Q54184,88076,dcid:Count_Person_25To34Years_Urban
2023,wikidataId/Q54184,160755,dcid:Count_Person_25To34Years
2024,wikidataId/Q54184,154164,dcid:Count_Person_25To34Years
2023,wikidataId/Q54184,11738,dcid:Count_Person_3To6Years_Female_Rural
2024,wikidataId/Q54184,10766,dcid:Count_Person_3To6Years_Female_Rural
2023,wikidataId/Q54184,14496,dcid:Count_Person_3To6Years_Female_Urban
2024,wikidataId/Q54184,13369,dcid:Count_Person_3To6Years_Female_Urban
2023,wikidataId/Q54184,26234,dcid:Count_Person_3To6Years_Female
2024,wikidataId/Q54184,24135,dcid:Count_Person_3To6Years_Female
2023,wikidataId/Q54184,12325,dcid:Count_Person_3To6Years_Male_Rural
2024,wikidataId/Q54184,11287,dcid:Count_Person_3To6Years_Male_Rural
2023,wikidataId/Q54184,15154,dcid:Count_Person_3To6Years_Male_Urban
2024,wikidataId/Q54184,14176,dcid:Count_Person_3To6Years_Male_Urban
2023,wikidataId/Q54184,27479,dcid:Count_Person_3To6Years_Male
2024,wikidataId/Q54184,25463,dcid:Count_Person_3To6Years_Male
2023,wikidataId/Q54184,24063,dcid:Count_Person_3To6Years_Rural
2024,wikidataId/Q54184,22053,dcid:Count_Person_3To6Years_Rural
2023,wikidataId/Q54184,29650,dcid:Count_Person_3To6Years_Urban
2024,wikidataId/Q54184,27545,dcid:Count_Person_3To6Years_Urban
2023,wikidataId/Q54184,53713,dcid:Count_Person_3To6Years
2024,wikidataId/Q54184,49598,dcid:Count_Person_3To6Years
2023,wikidataId/Q54184,42233,dcid:Count_Person_35To44Years_Female_Rural
2024,wikidataId/Q54184,41881,dcid:Count_Person_35To44Years_Female_Rural
2023,wikidataId/Q54184,65696,dcid:Count_Person_35To44Years_Female_Urban
2024,wikidataId/Q54184,63767,dcid:Count_Person_35To44Years_Female_Urban
2023,wikidataId/Q54184,107929,dcid:Count_Person_35To44Years_Female
2024,wikidataId/Q54184,105648,dcid:Count_Person_35To44Years_Female
2023,wikidataId/Q54184,46211,dcid:Count_Person_35To44Years_Male_Rural
2024,wikidataId/Q54184,45602,dcid:Count_Person_35To44Years_Male_Rural
2023,wikidataId/Q54184,66952,dcid:Count_Person_35To44Years_Male_Urban
2024,wikidataId/Q54184,65156,dcid:Count_Person_35To44Years_Male_Urban
2023,wikidataId/Q54184,113163,dcid:Count_Person_35To44Years_Male
2024,wikidataId/Q54184,110758,dcid:Count_Person_35To44Years_Male
2023,wikidataId/Q54184,88444,dcid:Count_Person_35To44Years_Rural
2024,wikidataId/Q54184,87483,dcid:Count_Person_35To44Years_Rural
2023,wikidataId/Q54184,132648,dcid:Count_Person_35To44Years_Urban
2024,wikidataId/Q54184,128923,dcid:Count_Person_35To44Years_Urban
2023,wikidataId/Q54184,221092,dcid:Count_Person_35To44Years
2024,wikidataId/Q54184,216406,dcid:Count_Person_35To44Years
2023,wikidataId/Q54184,38736,dcid:Count_Person_45To54Years_Female_Rural
2024,wikidataId/Q54184,39488,dcid:Count_Person_45To54Years_Female_Rural
2023,wikidataId/Q54184,57021,dcid:Count_Person_45To54Years_Female_Urban
2024,wikidataId/Q54184,58593,dcid:Count_Person_45To54Years_Female_Urban
2023,wikidataId/Q54184,95757,dcid:Count_Person_45To54Years_Female
2024,wikidataId/Q54184,98081,dcid:Count_Person_45To54Years_Female
2023,wikidataId/Q54184,42008,dcid:Count_Person_45To54Years_Male_Rural
2024,wikidataId/Q54184,43050,dcid:Count_Person_45To54Years_Male_Rural
2023,wikidataId/Q54184,55431,dcid:Count_Person_45To54Years_Male_Urban
2024,wikidataId/Q54184,57160,dcid:Count_Person_45To54Years_Male_Urban
2023,wikidataId/Q54184,97439,dcid:Count_Person_45To54Years_Male
2024,wikidataId/Q54184,100210,dcid:Count_Person_45To54Years_Male
2023,wikidataId/Q54184,80744,dcid:Count_Person_45To54Years_Rural
2024,wikidataId/Q54184,82538,dcid:Count_Person_45To54Years_Rural
2023,wikidataId/Q54184,112452,dcid:Count_Person_45To54Years_Urban
2024,wikidataId/Q54184,115753,dcid:Count_Person_45To54Years_Urban
2023,wikidataId/Q54184,193196,dcid:Count_Person_45To54Years
2024,wikidataId/Q54184,198291,dcid:Count_Person_45To54Years
2023,wikidataId/Q54184,35747,dcid:Count_Person_55To64Years_Female_Rural
2024,wikidataId/Q54184,35206,dcid:Count_Person_55To64Years_Female_Rural
2023,wikidataId/Q54184,55555,dcid:Count_Person_55To64Years_Female_Urban
2024,wikidataId/Q54184,53287,dcid:Count_Person_55To64Years_Female_Urban
2023,wikidataId/Q54184,91302,dcid:Count_Person_55To64Years_Female
2024,wikidataId/Q54184,88493,dcid:Count_Person_55To64Years_Female
2023,wikidataId/Q54184,38452,dcid:Count_Person_55To64Years_Male_Rural
2024,wikidataId/Q54184,37537,dcid:Count_Person_55To64Years_Male_Rural
2023,wikidataId/Q54184,46898,dcid:Count_Person_55To64Years_Male_Urban
2024,wikidataId/Q54184,45317,dcid:Count_Person_55To64Years_Male_Urban
2023,wikidataId/Q54184,85350,dcid:Count_Person_55To64Years_Male
2024,wikidataId/Q54184,82854,dcid:Count_Person_55To64Years_Male
2023,wikidataId/Q54184,74199,dcid:Count_Person_55To64Years_Rural
2024,wikidataId/Q54184,72743,dcid:Count_Person_55To64Years_Rural
2023,wikidataId/Q54184,102453,dcid:Count_Person_55To64Years_Urban
2024,wikidataId/Q54184,98604,dcid:Count_Person_55To64Years_Urban
2023,wikidataId/Q54184,176652,dcid:Count_Person_55To64Years
2024,wikidataId/Q54184,171347,dcid:Count_Person_55To64Years
2023,wikidataId/Q54184,51614,dcid:Count_Person_65OrMoreYears_Female_Rural
2024,wikidataId/Q54184,53315,dcid:Count_Person_65OrMoreYears_Female_Rural
2023,wikidataId/Q54184,106190,dcid:Count_Person_65OrMoreYears_Female_Urban
2024,wikidataId/Q54184,109171,dcid:Count_Person_65OrMoreYears_Female_Urban
2023,wikidataId/Q54184,157804,dcid:Count_Person_65OrMoreYears_Female
2024,wikidataId/Q54184,162486,dcid:Count_Person_65OrMoreYears_Female
2023,wikidataId/Q54184,39878,dcid:Count_Person_65OrMoreYears_Male_Rural
2024,wikidataId/Q54184,41995,dcid:Count_Person_65OrMoreYears_Male_Rural
2023,wikidataId/Q54184,68055,dcid:Count_Person_65OrMoreYears_Male_Urban
2024,wikidataId/Q54184,69999,dcid:Count_Person_65OrMoreYears_Male_Urban
2023,wikidataId/Q54184,107933,dcid:Count_Person_65OrMoreYears_Male
2024,wikidataId/Q54184,111994,dcid:Count_Person_65OrMoreYears_Male
2023,wikidataId/Q54184,91492,dcid:Count_Person_65OrMoreYears_Rural
2024,wikidataId/Q54184,95310,dcid:Count_Person_65OrMoreYears_Rural
2023,wikidataId/Q54184,174245,dcid:Count_Person_65OrMoreYears_Urban
2024,wikidataId/Q54184,179170,dcid:Count_Person_65OrMoreYears_Urban
2023,wikidataId/Q54184,265737,dcid:Count_Person_65OrMoreYears
2024,wikidataId/Q54184,274480,dcid:Count_Person_65OrMoreYears
2023,wikidataId/Q54184,18687,dcid:Count_Person_7To12Years_Female_Rural
2024,wikidataId/Q54184,18775,dcid:Count_Person_7To12Years_Female_Rural
2023,wikidataId/Q54184,22542,dcid:Count_Person_7To12Years_Female_Urban
2024,wikidataId/Q54184,22545,dcid:Count_Person_7To12Years_Female_Urban
2023,wikidataId/Q54184,41229,dcid:Count_Person_7To12Years_Female
2024,wikidataId/Q54184,41320,dcid:Count_Person_7To12Years_Female
2023,wikidataId/Q54184,19629,dcid:Count_Person_7To12Years_Male_Rural
2024,wikidataId/Q54184,19631,dcid:Count_Person_7To12Years_Male_Rural
2023,wikidataId/Q54184,24243,dcid:Count_Person_7To12Years_Male_Urban
2024,wikidataId/Q54184,24007,dcid:Count_Person_7To12Years_Male_Urban
2023,wikidataId/Q54184,43872,dcid:Count_Person_7To12Years_Male
2024,wikidataId/Q54184,43638,dcid:Count_Person_7To12Years_Male
2023,wikidataId/Q54184,38316,dcid:Count_Person_7To12Years_Rural
2024,wikidataId/Q54184,38406,dcid:Count_Person_7To12Years_Rural
2023,wikidataId/Q54184,46785,dcid:Count_Person_7To12Years_Urban
2024,wikidataId/Q54184,46552,dcid:Count_Person_7To12Years_Urban
2023,wikidataId/Q54184,85101,dcid:Count_Person_7To12Years
2024,wikidataId/Q54184,84958,dcid:Count_Person_7To12Years
2023,wikidataId/Q54184,275147,dcid:Count_Person_Female_Rural
2024,wikidataId/Q54184,274481,dcid:Count_Person_Female_Rural
2023,wikidataId/Q54184,420138,dcid:Count_Person_Female_Urban
2024,wikidataId/Q54184,416636,dcid:Count_Person_Female_Urban
2023,wikidataId/Q54184,695285,dcid:Count_Person_Female
2024,wikidataId/Q54184,691117,dcid:Count_Person_Female
2023,wikidataId/Q54184,282975,dcid:Count_Person_Male_Rural
2024,wikidataId/Q54184,282225,dcid:Count_Person_Male_Rural
2023,wikidataId/Q54184,379650,dcid:Count_Person_Male_Urban
2024,wikidataId/Q54184,375830,dcid:Count_Person_Male_Urban
2023,wikidataId/Q54184,662625,dcid:Count_Person_Male
2024,wikidataId/Q54184,658055,dcid:Count_Person_Male
2023,wikidataId/Q54184,558122,dcid:Count_Person_Rural
2024,wikidataId/Q54184,556706,dcid:Count_Person_Rural
2023,wikidataId/Q54184,799788,dcid:Count_Person_Urban
2024,wikidataId/Q54184,792466,dcid:Count_Person_Urban
2023,wikidataId/Q54184,1357910,dcid:Count_Person
2024,wikidataId/Q54184,1349172,dcid:Count_Person
2023,wikidataId/Q54187,22640,dcid:Count_Person_0To2Years_Female_Rural
2024,wikidataId/Q54187,20293,dcid:Count_Person_0To2Years_Female_Rural
2023,wikidataId/Q54187,21797,dcid:Count_Person_0To2Years_Female_Urban
2024,wikidataId/Q54187,19967,dcid:Count_Person_0To2Years_Female_Urban
2023,wikidataId/Q54187,44437,dcid:Count_Person_0To2Years_Female
2024,wikidataId/Q54187,40260,dcid:Count_Person_0To2Years_Female
2023,wikidataId/Q54187,23760,dcid:Count_Person_0To2Years_Male_Rural
2024,wikidataId/Q54187,21462,dcid:Count_Person_0To2Years_Male_Rural
2023,wikidataId/Q54187,22962,dcid:Count_Person_0To2Years_Male_Urban
2024,wikidataId/Q54187,21157,dcid:Count_Person_0To2Years_Male_Urban
2023,wikidataId/Q54187,46722,dcid:Count_Person_0To2Years_Male
2024,wikidataId/Q54187,42619,dcid:Count_Person_0To2Years_Male
2023,wikidataId/Q54187,46400,dcid:Count_Person_0To2Years_Rural
2024,wikidataId/Q54187,41755,dcid:Count_Person_0To2Years_Rural
2023,wikidataId/Q54187,44759,dcid:Count_Person_0To2Years_Urban
2024,wikidataId/Q54187,41124,dcid:Count_Person_0To2Years_Urban
2023,wikidataId/Q54187,91159,dcid:Count_Person_0To2Years
2024,wikidataId/Q54187,82879,dcid:Count_Person_0To2Years
2023,wikidataId/Q54187,31799,dcid:Count_Person_13To15Years_Female_Rural
2024,wikidataId/Q54187,31402,dcid:Count_Person_13To15Years_Female_Rural
2023,wikidataId/Q54187,29081,dcid:Count_Person_13To15Years_Female_Urban
2024,wikidataId/Q54187,28305,dcid:Count_Person_13To15Years_Female_Urban
2023,wikidataId/Q54187,60880,dcid:Count_Person_13To15Years_Female
2024,wikidataId/Q54187,59707,dcid:Count_Person_13To15Years_Female
2023,wikidataId/Q54187,33787,dcid:Count_Person_13To15Years_Male_Rural
2024,wikidataId/Q54187,33165,dcid:Count_Person_13To15Years_Male_Rural
2023,wikidataId/Q54187,30629,dcid:Count_Person_13To15Years_Male_Urban
2024,wikidataId/Q54187,29956,dcid:Count_Person_13To15Years_Male_Urban
2023,wikidataId/Q54187,64416,dcid:Count_Person_13To15Years_Male
2024,wikidataId/Q54187,63121,dcid:Count_Person_13To15Years_Male
2023,wikidataId/Q54187,65586,dcid:Count_Person_13To15Years_Rural
2024,wikidataId/Q54187,64567,dcid:Count_Person_13To15Years_Rural
2023,wikidataId/Q54187,59710,dcid:Count_Person_13To15Years_Urban
2024,wikidataId/Q54187,58261,dcid:Count_Person_13To15Years_Urban
2023,wikidataId/Q54187,125296,dcid:Count_Person_13To15Years
2024,wikidataId/Q54187,122828,dcid:Count_Person_13To15Years
2023,wikidataId/Q54187,36237,dcid:Count_Person_16To19Years_Female_Rural
2024,wikidataId/Q54187,38216,dcid:Count_Person_16To19Years_Female_Rural
2023,wikidataId/Q54187,33224,dcid:Count_Person_16To19Years_Female_Urban
2024,wikidataId/Q54187,35420,dcid:Count_Person_16To19Years_Female_Urban
2023,wikidataId/Q54187,69461,dcid:Count_Person_16To19Years_Female
2024,wikidataId/Q54187,73636,dcid:Count_Person_16To19Years_Female
2023,wikidataId/Q54187,38989,dcid:Count_Person_16To19Years_Male_Rural
2024,wikidataId/Q54187,41100,dcid:Count_Person_16To19Years_Male_Rural
2023,wikidataId/Q54187,35038,dcid:Count_Person_16To19Years_Male_Urban
2024,wikidataId/Q54187,37093,dcid:Count_Person_16To19Years_Male_Urban
2023,wikidataId/Q54187,74027,dcid:Count_Person_16To19Years_Male
2024,wikidataId/Q54187,78193,dcid:Count_Person_16To19Years_Male
2023,wikidataId/Q54187,75226,dcid:Count_Person_16To19Years_Rural
2024,wikidataId/Q54187,79316,dcid:Count_Person_16To19Years_Rural
2023,wikidataId/Q54187,68262,dcid:Count_Person_16To19Years_Urban
2024,wikidataId/Q54187,72513,dcid:Count_Person_16To19Years_Urban
2023,wikidataId/Q54187,143488,dcid:Count_Person_16To19Years
2024,wikidataId/Q54187,151829,dcid:Count_Person_16To19Years
2023,wikidataId/Q54187,42436,dcid:Count_Person_20To24Years_Female_Rural
2024,wikidataId/Q54187,42507,dcid:Count_Person_20To24Years_Female_Rural
2023,wikidataId/Q54187,41439,dcid:Count_Person_20To24Years_Female_Urban
2024,wikidataId/Q54187,39643,dcid:Count_Person_20To24Years_Female_Urban
2023,wikidataId/Q54187,83875,dcid:Count_Person_20To24Years_Female
