observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q1815966,2020-12,464489.53,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1808294,2013-12,31,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1808294,2013-12,182767.68,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1808294,2020-12,24,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1808294,2020-12,120398.38,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1808294,2016-12,5,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1808294,2016-12,18095.22,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1808294,2021-12,16,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1808294,2021-12,54148.18,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1808294,2019-12,7,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1808294,2019-12,14490,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1808294,2011-12,8,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1808294,2011-12,31366.24,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1808294,2018-12,3,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1808294,2018-12,24000,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1808294,2012-12,17,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1808294,2012-12,108407.94,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1808294,2014-12,22,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1808294,2014-12,133647.39,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1808294,2017-12,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1808294,2017-12,10653.44,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1808294,2023-09,15,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1808294,2023-09,57949.08,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1795548,2013-12,10,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1795548,2013-12,66442.52,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1795548,2023-09,7,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1795548,2023-09,13224.87,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1795548,2017-12,21,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1795548,2017-12,88572.86,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1795548,2011-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1795548,2011-12,4500,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1795548,2018-12,37,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1795548,2018-12,189017.44,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1795548,2016-12,57,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1795548,2016-12,260961.22,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1795548,2020-12,19,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1795548,2020-12,157936.3,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1795548,2019-12,8,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1795548,2019-12,68758.8,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1795548,2021-12,7,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1795548,2021-12,116279.19,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1795548,2015-12,33,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1795548,2015-12,208509.56,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1795548,2014-12,22,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1795548,2014-12,147022.38,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1795548,2012-12,3,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1795548,2012-12,13419,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q950712,2012-12,9,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q950712,2012-12,45440.43,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q950712,2014-12,5,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q950712,2014-12,35508.35,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q950712,2020-12,6,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q950712,2020-12,8374.06,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q950712,2016-12,5,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q950712,2016-12,16113.9,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q950712,2023-09,6,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q950712,2023-09,18941.27,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q950712,2013-12,14,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q950712,2013-12,45233.7,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q950712,2011-12,3,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q950712,2011-12,11488.82,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q950712,2021-12,6,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q950712,2021-12,38999.95,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q2355814,2019-12,4,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q2355814,2019-12,3663,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q2355814,2013-12,146,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q2355814,2013-12,835954.34,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q2355814,2023-09,75,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q2355814,2023-09,873856.36,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q2355814,2017-12,54,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q2355814,2017-12,178490.96,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q2355814,2014-12,83,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q2355814,2014-12,318928.49,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q2355814,2012-12,14,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q2355814,2012-12,87833.22,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q2355814,2015-12,202,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q2355814,2015-12,1240425.6,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q2355814,2016-12,163,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q2355814,2016-12,534265.2,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q2355814,2018-12,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q2355814,2018-12,552.39,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q2355814,2011-12,32,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q2355814,2011-12,172714.52,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q511396,2018-12,19,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q511396,2018-12,49004.8,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q511396,2011-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q511396,2011-12,4000,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q511396,2014-12,63,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q511396,2014-12,487372.8,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q511396,2015-12,99,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q511396,2015-12,859401.54,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q511396,2019-12,42,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q511396,2019-12,537567.8,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q511396,2021-12,43,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q511396,2021-12,511424.53,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q511396,2017-12,32,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q511396,2017-12,112504.32,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q511396,2023-09,29,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q511396,2023-09,145776.44,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q511396,2020-12,39,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q511396,2020-12,72875,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q948268,2020-12,237,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q948268,2020-12,1213444.59,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q948268,2016-12,158,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q948268,2016-12,654363.34,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q948268,2019-12,173,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q948268,2019-12,926596.44,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q948268,2021-12,203,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q948268,2021-12,1071706.67,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q948268,2011-12,186,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q948268,2011-12,666584.53,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q948268,2018-12,138,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q948268,2018-12,440506.55,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q948268,2015-12,217,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q948268,2015-12,1327090.91,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q948268,2014-12,152,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q948268,2014-12,994577.76,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q948268,2012-12,17,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q948268,2012-12,74223.61,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q948268,2013-12,36,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q948268,2013-12,194702.85,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q948268,2023-09,138,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q948268,2023-09,776137.51,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q948268,2017-12,104,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q948268,2017-12,623487.32,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q2027100,2017-12,131,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q2027100,2017-12,623453.74,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q2027100,2023-09,21,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q2027100,2023-09,108825.22,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q2027100,2018-12,76,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q2027100,2018-12,114226.1,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q2027100,2011-12,74,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q2027100,2011-12,352054.76,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q2027100,2013-12,10,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q2027100,2013-12,65968.5,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q2027100,2016-12,34,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q2027100,2016-12,72106.9,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q2027100,2020-12,60,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q2027100,2020-12,293761.38,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q2027100,2021-12,57,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q2027100,2021-12,324289.82,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q2027100,2019-12,66,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q2027100,2019-12,493756.11,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q2027100,2015-12,230,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q2027100,2015-12,1589052.26,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q2027100,2012-12,44,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q2027100,2012-12,167327.94,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q2027100,2014-12,127,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q2027100,2014-12,837109.22,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1795935,2012-12,46,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1795935,2012-12,304424.96,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1795935,2020-12,13,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1795935,2020-12,49346.56,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1795935,2023-09,21,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1795935,2023-09,83452.8,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1795935,2017-12,3,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1795935,2017-12,23760.6,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1795935,2013-12,46,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1795935,2013-12,307995.04,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1795935,2011-12,40,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1795935,2011-12,235141.84,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1795935,2014-12,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1795935,2014-12,10973.76,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1795935,2019-12,6,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1795935,2019-12,25980.3,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1795935,2021-12,20,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1795935,2021-12,97549.25,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1795979,2014-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1795979,2014-12,5869.86,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1772652,2014-12,3,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1772652,2014-12,15709.55,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1772652,2021-12,23,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1772652,2021-12,73011.6,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1772652,2019-12,41,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1772652,2019-12,115813.48,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1772652,2017-12,21,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1772652,2017-12,136453.66,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1772652,2023-09,12,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1772652,2023-09,51766.09,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1772652,2013-12,4,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1772652,2013-12,27181.56,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1772652,2012-12,11,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1772652,2012-12,48942.11,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1772652,2015-12,5,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1772652,2015-12,39995.8,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1772652,2020-12,42,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1772652,2020-12,251989.49,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1772652,2011-12,10,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1772652,2011-12,24960.32,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1772652,2018-12,41,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1772652,2018-12,196940.73,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1772652,2016-12,37,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
