observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q1762086,2022-06,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1762086,2022-06,1497.68,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1762086,2022-06,772,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1762086,2022-05,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1762086,2022-05,1358,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1762086,2022-05,700,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1762086,2022-04,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1762086,2022-04,2716,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1762086,2022-04,1400,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1762086,2021-02,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1762086,2021-02,870,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1762086,2021-02,500,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1762086,2021-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1762086,2021-12,1125,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1762086,2021-12,500,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1761918,2021-09,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1761918,2021-09,1996.56,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1761918,2021-09,1062,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1761918,2021-06,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1761918,2021-06,2493.42,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1761918,2021-06,1433,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1761918,2021-10,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1761918,2021-10,2488.5,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1761918,2021-10,1106,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1761918,2021-08,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1761918,2021-08,2996.72,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1761918,2021-08,1594,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1761918,2021-05,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1761918,2021-05,977.88,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1761918,2021-05,562,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1761918,2021-07,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1761918,2021-07,2716.14,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1761918,2021-07,1561,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1761918,2022-05,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1761918,2022-05,3001.18,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1761918,2022-05,1547,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1761918,2022-09,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1761918,2022-09,2275.62,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1761918,2022-09,1173,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1761918,2022-03,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1761918,2022-03,750.78,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1761918,2022-03,387,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1761918,2022-04,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1761918,2022-04,3007,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1761918,2022-04,1550,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1761890,2021-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1761890,2021-12,2587.5,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1761890,2021-12,1150,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1761890,2021-11,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1761890,2021-11,4792.5,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1761890,2021-11,2130,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1795321,2021-08,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1795321,2021-08,6506.08,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1795321,2021-08,3426,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1795321,2021-11,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1795321,2021-11,2197.35,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1795321,2021-11,965,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1795321,2021-07,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1795321,2021-07,5127.44,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1795321,2021-07,2896,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1795321,2021-09,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1795321,2021-09,4436.72,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1795321,2021-09,2334,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1795321,2021-06,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1795321,2021-06,5302,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1795321,2021-06,3028,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1795321,2021-04,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1795321,2021-04,110.4,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1795321,2021-04,69,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1795321,2021-10,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1795321,2021-10,4990.56,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1795321,2021-10,2184,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1795321,2021-05,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1795321,2021-05,3358.4,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1795321,2021-05,2099,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1795321,2022-04,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1795321,2022-04,6858,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1795321,2022-04,2700,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1795321,2022-06,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1795321,2022-06,155.2,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1795321,2022-06,80,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1795321,2022-03,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1795321,2022-03,970,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1795321,2022-03,500,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1795321,2022-05,3,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1795321,2022-05,9459.12,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1795321,2022-05,3948,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1762080,2022-05,4,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1762080,2022-05,6402,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1762080,2022-05,3300,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1762080,2022-06,4,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1762080,2022-06,3135.04,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1762080,2022-06,1616,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1762080,2022-04,4,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1762080,2022-04,2619,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1762080,2022-04,1350,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1800654,2021-05,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1800654,2021-05,913.5,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1800654,2021-05,525,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1800654,2021-04,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1800654,2021-04,2016.66,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1800654,2021-04,1159,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1800654,2021-09,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1800654,2021-09,924.96,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1800654,2021-09,492,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1800654,2021-10,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1800654,2021-10,675,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1800654,2021-10,300,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1800654,2021-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1800654,2021-12,675,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1800654,2021-12,300,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1795367,2022-09,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1795367,2022-09,2310.54,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1795367,2022-09,1191,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1795367,2022-03,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1795367,2022-03,748.84,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1795367,2022-03,386,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1795367,2022-05,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1795367,2022-05,4075.94,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1795367,2022-05,2101,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1795367,2022-04,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1795367,2022-04,3003.12,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1795367,2022-04,1548,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1762385,2022-03,3,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1762385,2022-03,3878.06,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1762385,2022-03,1999,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1762385,2022-09,5,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1762385,2022-09,7340.96,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1762385,2022-09,3784,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1762385,2022-07,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1762385,2022-07,2134,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1762385,2022-07,1100,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1762385,2022-05,5,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1762385,2022-05,13971.88,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1762385,2022-05,7202,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1762385,2022-06,4,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1762385,2022-06,4869.4,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1762385,2022-06,2510,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1762385,2022-04,3,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1762385,2022-04,8795.96,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1762385,2022-04,4534,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1762385,2021-09,6,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1762385,2021-09,13554.8,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1762385,2021-09,7210,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1762385,2021-12,6,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1762385,2021-12,7544.25,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1762385,2021-12,3353,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1762385,2021-10,7,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1762385,2021-10,14064.75,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1762385,2021-10,6251,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1762385,2021-03,4,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1762385,2021-03,10090.26,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1762385,2021-03,5799,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1762385,2021-05,5,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1762385,2021-05,11219.52,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1762385,2021-05,6448,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1762385,2021-08,7,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1762385,2021-08,16077.76,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1762385,2021-08,8552,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1762385,2021-06,7,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1762385,2021-06,17631.42,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1762385,2021-06,10133,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1762385,2021-04,4,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1762385,2021-04,9105.42,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1762385,2021-04,5233,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1762385,2021-01,4,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1762385,2021-01,7301,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1762385,2021-01,4196,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1762385,2021-11,7,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1762385,2021-11,15432.75,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1762385,2021-11,6859,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1762385,2021-02,4,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1762385,2021-02,8809.62,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1762385,2021-02,5063,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q1762385,2021-07,7,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q1762385,2021-07,17309.52,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q1762385,2021-07,9948,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q589992,2021-08,25,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q589992,2021-08,68287.24,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q589992,2021-08,36323,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q589992,2021-10,26,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q589992,2021-10,78180.75,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q589992,2021-10,34747,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q589992,2021-12,16,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q589992,2021-12,40376.25,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q589992,2021-12,17945,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q589992,2021-04,21,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q589992,2021-04,40735.14,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q589992,2021-04,23411,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q589992,2021-07,18,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q589992,2021-07,51923.34,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
