observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q518845,2014-12,710668.5,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q268938,2011-12,5,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q268938,2011-12,22500,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q268938,2012-12,5,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q268938,2012-12,19795.01,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1759088,2014-12,23,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1759088,2014-12,149500,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1759088,2012-12,26,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1759088,2012-12,109980,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1759088,2015-12,7,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1759088,2015-12,55999.95,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1759088,2018-12,8,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1759088,2018-12,64000,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1759088,2020-12,12,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1759088,2020-12,96000,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1759088,2016-12,8,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1759088,2016-12,64000,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1759088,2021-12,3,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1759088,2021-12,19499.24,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1759088,2017-12,10,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1759088,2017-12,50000,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1749936,2016-12,8,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1749936,2016-12,25777.38,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1749936,2021-12,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1749936,2021-12,6082.38,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1759350,2019-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1759350,2019-12,4059.3,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1759350,2014-12,20,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1759350,2014-12,124218.15,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1759350,2021-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1759350,2021-12,6404,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1759350,2013-12,3,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1759350,2013-12,18600,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1759350,2017-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1759350,2017-12,6498,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1759350,2012-12,54,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1759350,2012-12,271355.85,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1759350,2015-12,21,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1759350,2015-12,166486.3,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1759350,2018-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1759350,2018-12,797.5,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1759350,2011-12,51,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1759350,2011-12,238168.6,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1759350,2022-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1759350,2022-12,2547.6,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1759350,2022-11,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1759350,2022-11,2547.6,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1759350,2016-12,8,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1759350,2016-12,51993.8,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q734464,2011-12,27,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q734464,2011-12,114210.37,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q734464,2014-12,33,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q734464,2014-12,204599.3,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q734464,2012-12,25,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q734464,2012-12,108560,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q734464,2013-12,23,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q734464,2013-12,142597.82,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q978870,2021-12,6,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q978870,2021-12,38984.1,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q544311,2021-12,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q544311,2021-12,10427.01,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q544311,2012-12,29,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q544311,2012-12,143670.84,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q544311,2014-12,32,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q544311,2014-12,256000,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q544311,2011-12,21,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q544311,2011-12,88830,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q544311,2020-12,14,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q544311,2020-12,41300,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q544311,2013-12,35,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q544311,2013-12,217000,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q544311,2016-12,30,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q544311,2016-12,240000,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1625598,2015-12,4,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1625598,2015-12,32000,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1625598,2017-12,6,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1625598,2017-12,47990.7,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q897232,2015-12,5,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q897232,2015-12,27501.32,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q897232,2014-12,8,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q897232,2014-12,64000,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q897232,2021-12,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q897232,2021-12,2925.2,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q897232,2016-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q897232,2016-12,5499.81,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q897232,2013-12,6,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q897232,2013-12,48800,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q897232,2011-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q897232,2011-12,1083.59,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1222856,2014-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1222856,2014-12,6498,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1222856,2021-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1222856,2021-12,6497.2,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1222856,2013-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1222856,2013-12,1525.15,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1222856,2015-12,3,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1222856,2015-12,30498,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1222856,2020-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1222856,2020-12,10845.7,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1754561,2016-12,13,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1754561,2016-12,84460.7,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1754561,2020-12,40,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1754561,2020-12,331904.86,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1754561,2017-12,40,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1754561,2017-12,216767.05,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1754561,2023-09,5,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1754561,2023-09,44051,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1754561,2013-12,89,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1754561,2013-12,575699.34,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1754561,2022-12,17,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1754561,2022-12,105888,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1754561,2018-12,33,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1754561,2018-12,165874.85,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1754561,2011-12,102,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1754561,2011-12,396552.48,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1754561,2022-11,17,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1754561,2022-11,105888,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1754561,2019-12,19,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1754561,2019-12,113303.54,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1754561,2021-12,21,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1754561,2021-12,111605.66,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1754561,2014-12,106,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1754561,2014-12,796251.31,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1754561,2012-12,108,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1754561,2012-12,331779.62,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1754561,2015-12,43,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1754561,2015-12,238476.7,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q924792,2012-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q924792,2012-12,4229.5,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q924792,2011-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q924792,2011-12,4229.48,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1816107,2011-12,87,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1816107,2011-12,367427.88,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1816107,2013-12,30,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1816107,2013-12,172629.05,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1816107,2015-12,31,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1816107,2015-12,248000,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1816107,2012-12,47,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1816107,2012-12,156232.91,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1816107,2016-12,7,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1816107,2016-12,55992.89,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1816107,2014-12,91,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1816107,2014-12,724390.99,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1816107,2021-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1816107,2021-12,6500,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1750100,2019-12,4,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1750100,2019-12,22731.1,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1750100,2021-12,7,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1750100,2021-12,57729.6,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1750100,2012-12,11,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1750100,2012-12,34459.76,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1750100,2014-12,30,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1750100,2014-12,228502,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1750100,2015-12,7,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1750100,2015-12,25816.75,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1750100,2013-12,19,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1750100,2013-12,132131.98,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1750100,2018-12,3,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1750100,2018-12,13543.65,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1750100,2011-12,10,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1750100,2011-12,42121.5,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1750100,2017-12,5,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1750100,2017-12,32433.1,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1750100,2020-12,6,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1750100,2020-12,25187.4,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q764489,2016-12,8,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q764489,2016-12,55611.61,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q764489,2020-12,3,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q764489,2020-12,9872.79,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q764489,2011-12,3,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q764489,2011-12,13496.85,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q764489,2018-12,5,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q764489,2018-12,30867.05,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q764489,2021-12,3,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q764489,2021-12,14247.57,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q764489,2019-12,6,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q764489,2019-12,25362.49,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q764489,2015-12,7,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q764489,2015-12,42492.42,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q764489,2014-12,4,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q764489,2014-12,17494.33,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q764489,2012-12,5,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q764489,2012-12,7445.67,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q764489,2017-12,5,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q764489,2017-12,29690.63,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q764489,2013-12,5,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q764489,2013-12,27493.9,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q268806,2016-12,31,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q268806,2016-12,248000,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1760058,2011-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1760058,2011-12,4230,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1760058,2012-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1760058,2012-12,4230,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
