observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q2009071,2021-04,3427,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q2009071,2021-12,13,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q2009071,2021-12,7665.18,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q2009071,2021-12,2971,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q2009071,2021-01,12,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q2009071,2021-01,7900,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q2009071,2021-01,3970,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q2009071,2021-10,15,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q2009071,2021-10,16932.54,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q2009071,2021-10,6563,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q2009071,2021-06,14,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q2009071,2021-06,9425.52,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q2009071,2021-06,4134,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q2009071,2021-08,14,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q2009071,2021-08,10946.28,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q2009071,2021-08,4801,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q2009071,2021-05,14,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q2009071,2021-05,8949.03,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q2009071,2021-05,4497,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q2009071,2021-11,14,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q2009071,2021-11,15799.92,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q2009071,2021-11,6124,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q2009071,2021-03,13,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q2009071,2021-03,7255.54,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q2009071,2021-03,3646,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q2009071,2021-02,13,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q2009071,2021-02,5518.27,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q2009071,2021-02,2773,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q2009071,2021-07,12,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q2009071,2021-07,9509.88,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q2009071,2021-07,4171,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q2009071,2023-02,13,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q2009071,2023-02,13913.25,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q2009071,2023-02,5800,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q2009071,2023-04,11,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q2009071,2023-04,12831.42,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q2009071,2023-04,4683,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q2009071,2023-03,10,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q2009071,2023-03,12507.84,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q2009071,2023-03,4848,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q2009071,2023-01,13,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q2009071,2023-01,15155.76,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q2009071,2023-01,6322,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q2010773,2023-02,13,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q2010773,2023-02,25200,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q2010773,2023-02,11200,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q2010773,2021-12,9,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q2010773,2021-12,8646.75,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q2010773,2021-12,4725,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q2010773,2023-04,14,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q2010773,2023-04,29666.25,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q2010773,2023-04,13185,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q2010773,2023-03,12,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q2010773,2023-03,27900,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q2010773,2023-03,12400,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q2010773,2022-02,16,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q2010773,2022-02,25378.44,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q2010773,2022-02,13868,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q2010773,2022-01,9,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q2010773,2022-01,16237.59,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q2010773,2022-01,8873,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q2010773,2022-12,12,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q2010773,2022-12,40206.93,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q2010773,2022-12,21971,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q2010773,2022-03,7,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q2010773,2022-03,12447.66,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q2010773,2022-03,6802,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q2010773,2021-07,14,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q2010773,2021-07,25510.8,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q2010773,2021-07,15185,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q2010773,2021-03,18,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q2010773,2021-03,26951.4,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q2010773,2021-03,19530,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q2010773,2021-05,16,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q2010773,2021-05,23208.84,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q2010773,2021-05,16818,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q2010773,2021-09,17,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q2010773,2021-09,28943.04,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q2010773,2021-09,17228,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q2010773,2021-01,18,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q2010773,2021-01,24964,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q2010773,2021-01,18088,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q2010773,2021-10,14,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q2010773,2021-10,27074.85,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q2010773,2021-10,14795,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q2010773,2021-06,16,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q2010773,2021-06,28029.12,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q2010773,2021-06,16684,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q2010773,2021-04,18,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q2010773,2021-04,25282.98,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q2010773,2021-04,18321,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q2010773,2021-08,18,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q2010773,2021-08,32126.64,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q2010773,2021-08,19123,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q2010773,2021-11,11,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q2010773,2021-11,20496,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q2010773,2021-11,11200,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q2010773,2021-02,18,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q2010773,2021-02,24343.2,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q2010773,2021-02,17640,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q2008760,2021-08,10,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q2008760,2021-08,8923.92,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q2008760,2021-08,3914,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q2008760,2021-09,10,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q2008760,2021-09,8465.64,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q2008760,2021-09,3713,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q2008760,2021-04,11,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q2008760,2021-04,8449.54,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q2008760,2021-04,4246,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q2008760,2021-10,6,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q2008760,2021-10,8978.4,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q2008760,2021-10,3480,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q2008760,2021-01,10,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q2008760,2021-01,5179,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q2008760,2021-01,2603,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q2008760,2021-05,10,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q2008760,2021-05,10463.42,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q2008760,2021-05,5258,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q2008760,2021-03,10,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q2008760,2021-03,6877.44,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q2008760,2021-03,3456,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q2008760,2021-11,7,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q2008760,2021-11,12636.84,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q2008760,2021-11,4898,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q2008760,2021-02,10,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q2008760,2021-02,3800.9,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q2008760,2021-02,1910,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q2008760,2021-06,10,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q2008760,2021-06,10116.36,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q2008760,2021-06,4437,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q2008760,2021-07,10,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q2008760,2021-07,8960.4,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q2008760,2021-07,3930,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q2008760,2023-04,8,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q2008760,2023-04,13748.82,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q2008760,2023-04,5329,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q2008760,2023-01,9,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q2008760,2023-01,15946.98,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q2008760,2023-01,6181,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q2008760,2023-03,8,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q2008760,2023-03,13790.1,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q2008760,2023-03,5345,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q2008760,2023-02,8,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q2008760,2023-02,11646.12,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q2008760,2023-02,4514,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q2008760,2021-12,7,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q2008760,2021-12,7218.84,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q2008760,2021-12,2798,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q2008760,2022-03,8,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q2008760,2022-03,12319.5,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q2008760,2022-03,4775,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q2008760,2022-12,8,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q2008760,2022-12,13299.9,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q2008760,2022-12,5155,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q2008760,2022-02,7,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q2008760,2022-02,13493.4,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q2008760,2022-02,5230,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q2008760,2022-01,7,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q2008760,2022-01,13810.74,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q2008760,2022-01,5353,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q2008699,2022-03,57,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q2008699,2022-03,89635.98,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q2008699,2022-03,38281,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q2008699,2022-01,64,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q2008699,2022-01,135273.72,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q2008699,2022-01,59409,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q2008699,2022-12,66,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q2008699,2022-12,92899.71,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q2008699,2022-12,39062,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q2008699,2022-02,65,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q2008699,2022-02,115012.95,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q2008699,2022-02,50365,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q2008699,2021-06,80,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q2008699,2021-06,81395.16,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q2008699,2021-06,40862,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q2008699,2021-04,76,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q2008699,2021-04,77564.77,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q2008699,2021-04,44905,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q2008699,2021-07,76,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q2008699,2021-07,79625.4,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q2008699,2021-07,39570,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q2008699,2021-08,72,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q2008699,2021-08,87569.4,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q2008699,2021-08,43135,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q2008699,2021-02,83,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q2008699,2021-02,75392.95,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q2008699,2021-02,44408,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
dcid:wikidataId/Q2008699,2021-03,80,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily_Milk,,
dcid:wikidataId/Q2008699,2021-03,83436.91,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily_Milk,,
dcid:wikidataId/Q2008699,2021-03,48582,dcid:Amount_Food_BrazilFoodAcquisitionProgram_Purchase_Milk,Liter,
