unit,duration,isced11,sex,age,geo\time	2019 	2014 
PC,MN0,ED0-2,M,Y45-64,RO	77.9 	79.0 
PC,MN0,ED0-2,M,Y45-64,RS	68.4 	: 
PC,MN0,ED0-2,M,Y45-64,SE	38.6 	34.8 
PC,MN0,ED0-2,M,Y45-64,SI	59.6 	57.4 
PC,MN0,ED0-2,M,Y45-64,SK	63.2 	60.7 
PC,MN0,ED0-2,M,Y45-64,TR	92.8 	90.4 
PC,MN0,ED0-2,M,Y45-64,UK	: 	56.7 
PC,MN0,ED0-2,M,Y55-64,AT	58.4 	39.1 
PC,MN0,ED0-2,M,Y55-64,BE	61.9 	60.9 u
PC,MN0,ED0-2,M,Y55-64,BG	91.0 	87.4 
PC,MN0,ED0-2,M,Y55-64,CY	79.8 	68.7 
PC,MN0,ED0-2,M,Y55-64,CZ	93.4 u	76.7 u
PC,MN0,ED0-2,M,Y55-64,DE	50.7 	47.7 
PC,MN0,ED0-2,M,Y55-64,DK	34.6 	45.9 
PC,MN0,ED0-2,M,Y55-64,EE	: u	67.8 
PC,MN0,ED0-2,M,Y55-64,EL	91.7 	86.7 
PC,MN0,ED0-2,M,Y55-64,ES	63.1 	63.5 
PC,MN0,ED0-2,M,Y55-64,EU27_2020	63.3 	63.9 
PC,MN0,ED0-2,M,Y55-64,EU28	: 	63.5 e
PC,MN0,ED0-2,M,Y55-64,FI	: 	37.3 
PC,MN0,ED0-2,M,Y55-64,FR	60.1 	57.7 
PC,MN0,ED0-2,M,Y55-64,HR	63.6 	61.1 
PC,MN0,ED0-2,M,Y55-64,HU	44.9 u	47.1 
PC,MN0,ED0-2,M,Y55-64,IE	77.8 	75.5 
PC,MN0,ED0-2,M,Y55-64,IS	48.4 	50.4 
PC,MN0,ED0-2,M,Y55-64,IT	71.7 	70.1 
PC,MN0,ED0-2,M,Y55-64,LT	: u	58.7 u
PC,MN0,ED0-2,M,Y55-64,LU	58.5 u	51.0 u
PC,MN0,ED0-2,M,Y55-64,LV	64.1 u	75.5 u
PC,MN0,ED0-2,M,Y55-64,MT	82.2 	50.0 
PC,MN0,ED0-2,M,Y55-64,NL	38.7 	: 
PC,MN0,ED0-2,M,Y55-64,NO	18.3 u	42.4 
PC,MN0,ED0-2,M,Y55-64,PL	63.4 	58.4 
PC,MN0,ED0-2,M,Y55-64,PT	75.5 	70.7 
PC,MN0,ED0-2,M,Y55-64,RO	80.7 	82.4 
PC,MN0,ED0-2,M,Y55-64,RS	73.3 	: 
PC,MN0,ED0-2,M,Y55-64,SE	38.0 	30.7 
PC,MN0,ED0-2,M,Y55-64,SI	66.5 	58.5 
PC,MN0,ED0-2,M,Y55-64,SK	58.5 u	66.5 u
PC,MN0,ED0-2,M,Y55-64,TR	93.2 	91.9 
PC,MN0,ED0-2,M,Y55-64,UK	: 	58.0 
PC,MN0,ED0-2,M,Y65-74,AT	54.9 	50.3 
PC,MN0,ED0-2,M,Y65-74,BE	53.3 	: 
PC,MN0,ED0-2,M,Y65-74,BG	89.0 	91.1 
PC,MN0,ED0-2,M,Y65-74,CY	71.7 	62.0 
PC,MN0,ED0-2,M,Y65-74,CZ	69.9 u	61.0 u
PC,MN0,ED0-2,M,Y65-74,DE	53.0 u	42.9 
PC,MN0,ED0-2,M,Y65-74,DK	37.0 	39.0 u
PC,MN0,ED0-2,M,Y65-74,EE	74.2 u	71.8 
PC,MN0,ED0-2,M,Y65-74,EL	92.2 	89.0 
PC,MN0,ED0-2,M,Y65-74,ES	58.0 	62.5 
PC,MN0,ED0-2,M,Y65-74,EU27_2020	63.8 	66.2 
PC,MN0,ED0-2,M,Y65-74,EU28	: 	65.5 e
PC,MN0,ED0-2,M,Y65-74,FI	: 	33.1 
PC,MN0,ED0-2,M,Y65-74,FR	62.5 	59.3 
PC,MN0,ED0-2,M,Y65-74,HR	63.9 	70.6 
PC,MN0,ED0-2,M,Y65-74,HU	48.7 	55.8 u
PC,MN0,ED0-2,M,Y65-74,IE	69.9 	80.0 u
PC,MN0,ED0-2,M,Y65-74,IS	40.6 	47.5 
PC,MN0,ED0-2,M,Y65-74,IT	73.3 	74.7 
PC,MN0,ED0-2,M,Y65-74,LT	: u	72.0 
PC,MN0,ED0-2,M,Y65-74,LU	56.3 u	61.6 u
PC,MN0,ED0-2,M,Y65-74,LV	87.9 u	71.2 
PC,MN0,ED0-2,M,Y65-74,MT	85.8 	50.4 
PC,MN0,ED0-2,M,Y65-74,NL	30.7 	: 
PC,MN0,ED0-2,M,Y65-74,NO	15.7 u	43.2 
PC,MN0,ED0-2,M,Y65-74,PL	62.8 	63.5 
PC,MN0,ED0-2,M,Y65-74,PT	77.0 	71.4 
PC,MN0,ED0-2,M,Y65-74,RO	86.4 	84.8 
PC,MN0,ED0-2,M,Y65-74,RS	79.4 	: 
PC,MN0,ED0-2,M,Y65-74,SE	34.6 	35.9 
PC,MN0,ED0-2,M,Y65-74,SI	76.2 	57.4 
PC,MN0,ED0-2,M,Y65-74,SK	71.0 u	74.2 u
PC,MN0,ED0-2,M,Y65-74,TR	92.2 	89.4 
PC,MN0,ED0-2,M,Y65-74,UK	: 	58.1 
PC,MN0,ED0-2,M,Y_GE18,AT	50.2 	40.1 
PC,MN0,ED0-2,M,Y_GE18,BE	54.2 	62.2 
PC,MN0,ED0-2,M,Y_GE18,BG	85.3 	83.7 
PC,MN0,ED0-2,M,Y_GE18,CY	77.3 	67.0 
PC,MN0,ED0-2,M,Y_GE18,CZ	56.3 	51.7 
PC,MN0,ED0-2,M,Y_GE18,DE	34.6 	43.1 
PC,MN0,ED0-2,M,Y_GE18,DK	34.4 	41.2 
PC,MN0,ED0-2,M,Y_GE18,EE	54.9 	59.2 
PC,MN0,ED0-2,M,Y_GE18,EL	89.1 	86.8 
PC,MN0,ED0-2,M,Y_GE18,ES	57.4 	55.5 
PC,MN0,ED0-2,M,Y_GE18,EU27_2020	58.5 	61.3 
PC,MN0,ED0-2,M,Y_GE18,EU28	: 	60.9 e
PC,MN0,ED0-2,M,Y_GE18,FI	: 	34.4 
PC,MN0,ED0-2,M,Y_GE18,FR	57.4 	61.6 
PC,MN0,ED0-2,M,Y_GE18,HR	68.9 	62.5 
PC,MN0,ED0-2,M,Y_GE18,HU	42.6 	44.1 
PC,MN0,ED0-2,M,Y_GE18,IE	70.1 	70.8 u
PC,MN0,ED0-2,M,Y_GE18,IS	44.3 	42.8 
PC,MN0,ED0-2,M,Y_GE18,IT	70.9 	70.0 
PC,MN0,ED0-2,M,Y_GE18,LT	58.9 	61.3 
PC,MN0,ED0-2,M,Y_GE18,LU	51.8 u	53.2 u
PC,MN0,ED0-2,M,Y_GE18,LV	60.5 	65.5 
PC,MN0,ED0-2,M,Y_GE18,MT	78.6 	52.2 
PC,MN0,ED0-2,M,Y_GE18,NL	34.3 	: 
PC,MN0,ED0-2,M,Y_GE18,NO	15.1 u	35.0 
PC,MN0,ED0-2,M,Y_GE18,PL	57.5 	58.7 
PC,MN0,ED0-2,M,Y_GE18,PT	73.0 	66.7 
PC,MN0,ED0-2,M,Y_GE18,RO	76.7 	79.3 
PC,MN0,ED0-2,M,Y_GE18,RS	70.2 	: 
PC,MN0,ED0-2,M,Y_GE18,SE	35.8 	37.0 
PC,MN0,ED0-2,M,Y_GE18,SI	60.2 	52.4 
PC,MN0,ED0-2,M,Y_GE18,SK	58.9 	52.2 
PC,MN0,ED0-2,M,Y_GE18,TR	89.5 	87.9 
PC,MN0,ED0-2,M,Y_GE18,UK	: 	57.0 
PC,MN0,ED0-2,M,Y_GE65,AT	60.4 	45.9 
PC,MN0,ED0-2,M,Y_GE65,BE	56.0 	: 
PC,MN0,ED0-2,M,Y_GE65,BG	92.1 	94.1 
PC,MN0,ED0-2,M,Y_GE65,CY	75.3 	67.6 
PC,MN0,ED0-2,M,Y_GE65,CZ	71.5 	77.1 
PC,MN0,ED0-2,M,Y_GE65,DE	46.7 	46.8 
PC,MN0,ED0-2,M,Y_GE65,DK	44.6 u	42.0 u
PC,MN0,ED0-2,M,Y_GE65,EE	80.3 	67.9 
PC,MN0,ED0-2,M,Y_GE65,EL	93.7 	93.0 
PC,MN0,ED0-2,M,Y_GE65,ES	65.9 	68.3 
PC,MN0,ED0-2,M,Y_GE65,EU27_2020	68.1 	71.7 
PC,MN0,ED0-2,M,Y_GE65,EU28	: 	71.2 e
PC,MN0,ED0-2,M,Y_GE65,FI	: 	39.1 
PC,MN0,ED0-2,M,Y_GE65,FR	65.0 	68.3 
PC,MN0,ED0-2,M,Y_GE65,HR	75.9 	81.2 
PC,MN0,ED0-2,M,Y_GE65,HU	61.2 	66.3 
PC,MN0,ED0-2,M,Y_GE65,IE	73.6 	86.0 u
PC,MN0,ED0-2,M,Y_GE65,IS	45.4 	53.9 
PC,MN0,ED0-2,M,Y_GE65,IT	76.5 	78.5 
PC,MN0,ED0-2,M,Y_GE65,LT	79.7 	78.6 
PC,MN0,ED0-2,M,Y_GE65,LU	63.8 u	66.5 u
PC,MN0,ED0-2,M,Y_GE65,LV	83.2 	75.5 
PC,MN0,ED0-2,M,Y_GE65,MT	87.1 	54.0 
PC,MN0,ED0-2,M,Y_GE65,NL	36.8 	: 
PC,MN0,ED0-2,M,Y_GE65,NO	20.6 u	52.8 
PC,MN0,ED0-2,M,Y_GE65,PL	73.9 	70.1 
PC,MN0,ED0-2,M,Y_GE65,PT	80.3 	75.7 
PC,MN0,ED0-2,M,Y_GE65,RO	91.3 	90.1 
PC,MN0,ED0-2,M,Y_GE65,RS	81.2 	: 
PC,MN0,ED0-2,M,Y_GE65,SE	42.5 	42.8 u
PC,MN0,ED0-2,M,Y_GE65,SI	81.4 	70.6 
PC,MN0,ED0-2,M,Y_GE65,SK	80.7 	80.3 
PC,MN0,ED0-2,M,Y_GE65,TR	93.7 	91.6 
PC,MN0,ED0-2,M,Y_GE65,UK	: 	66.1 
PC,MN0,ED0-2,M,Y_GE75,AT	64.5 	40.7 
PC,MN0,ED0-2,M,Y_GE75,BE	58.4 	: 
PC,MN0,ED0-2,M,Y_GE75,BG	95.1 	98.1 
PC,MN0,ED0-2,M,Y_GE75,CY	79.7 	76.1 
PC,MN0,ED0-2,M,Y_GE75,CZ	73.8 u	85.7 
PC,MN0,ED0-2,M,Y_GE75,DE	42.0 	50.4 u
PC,MN0,ED0-2,M,Y_GE75,DK	54.6 u	46.4 u
PC,MN0,ED0-2,M,Y_GE75,EE	86.3 u	63.6 
PC,MN0,ED0-2,M,Y_GE75,EL	94.8 	96.7 
PC,MN0,ED0-2,M,Y_GE75,ES	73.9 	74.9 
PC,MN0,ED0-2,M,Y_GE75,EU27_2020	72.8 	77.3 
PC,MN0,ED0-2,M,Y_GE75,EU28	: 	77.0 e
PC,MN0,ED0-2,M,Y_GE75,FI	: 	50.9 u
PC,MN0,ED0-2,M,Y_GE75,FR	68.6 	75.6 
PC,MN0,ED0-2,M,Y_GE75,HR	82.9 	90.5 
PC,MN0,ED0-2,M,Y_GE75,HU	73.6 	75.6 
PC,MN0,ED0-2,M,Y_GE75,IE	79.7 	93.7 u
PC,MN0,ED0-2,M,Y_GE75,IS	49.6 	59.3 
PC,MN0,ED0-2,M,Y_GE75,IT	79.6 	82.7 
PC,MN0,ED0-2,M,Y_GE75,LT	79.7 	82.7 
PC,MN0,ED0-2,M,Y_GE75,LU	76.9 u	: u
PC,MN0,ED0-2,M,Y_GE75,LV	79.9 	80.2 
PC,MN0,ED0-2,M,Y_GE75,MT	89.4 	60.7 
PC,MN0,ED0-2,M,Y_GE75,NL	45.4 	: 
PC,MN0,ED0-2,M,Y_GE75,NO	24.6 u	67.2 
PC,MN0,ED0-2,M,Y_GE75,PL	83.6 	77.3 
PC,MN0,ED0-2,M,Y_GE75,PT	83.9 	80.6 
PC,MN0,ED0-2,M,Y_GE75,RO	95.1 	95.2 
PC,MN0,ED0-2,M,Y_GE75,RS	83.4 	: 
PC,MN0,ED0-2,M,Y_GE75,SE	51.3 u	51.6 u
PC,MN0,ED0-2,M,Y_GE75,SI	88.1 	85.1 
PC,MN0,ED0-2,M,Y_GE75,SK	91.6 u	87.4 u
PC,MN0,ED0-2,M,Y_GE75,TR	96.0 	96.9 
PC,MN0,ED0-2,M,Y_GE75,UK	: 	74.0
