unit,physact,isced11,sex,age,geo\time	2019 	2014 
PC,MV_AERO,ED0-2,M,Y35-44,FI	48.7 u	: u
PC,MV_AERO,ED0-2,M,Y35-44,FR	24.1 	16.8 
PC,MV_AERO,ED0-2,M,Y35-44,HR	7.0 u	8.9 u
PC,MV_AERO,ED0-2,M,Y35-44,HU	28.4 	12.8 
PC,MV_AERO,ED0-2,M,Y35-44,IE	23.6 	23.7 u
PC,MV_AERO,ED0-2,M,Y35-44,IS	52.3 	48.1 
PC,MV_AERO,ED0-2,M,Y35-44,IT	16.5 	18.8 
PC,MV_AERO,ED0-2,M,Y35-44,LT	16.0 u	15.8 u
PC,MV_AERO,ED0-2,M,Y35-44,LU	14.5 u	26.7 u
PC,MV_AERO,ED0-2,M,Y35-44,LV	24.3 	21.6 
PC,MV_AERO,ED0-2,M,Y35-44,MT	6.8 	28.8 
PC,MV_AERO,ED0-2,M,Y35-44,NL	49.0 	: 
PC,MV_AERO,ED0-2,M,Y35-44,NO	47.4 	53.7 
PC,MV_AERO,ED0-2,M,Y35-44,PL	9.2 	15.4 
PC,MV_AERO,ED0-2,M,Y35-44,PT	14.2 	18.0 
PC,MV_AERO,ED0-2,M,Y35-44,RO	17.0 	19.4 
PC,MV_AERO,ED0-2,M,Y35-44,RS	16.4 	: 
PC,MV_AERO,ED0-2,M,Y35-44,SE	36.9 	36.6 
PC,MV_AERO,ED0-2,M,Y35-44,SI	32.4 u	23.9 u
PC,MV_AERO,ED0-2,M,Y35-44,SK	20.6 u	12.8 u
PC,MV_AERO,ED0-2,M,Y35-44,TR	3.4 	3.2 
PC,MV_AERO,ED0-2,M,Y35-44,UK	: 	33.9 
PC,MV_AERO,ED0-2,M,Y45-54,AT	20.1 	25.6 
PC,MV_AERO,ED0-2,M,Y45-54,BE	24.9 	: u
PC,MV_AERO,ED0-2,M,Y45-54,BG	9.9 	5.4 
PC,MV_AERO,ED0-2,M,Y45-54,CY	16.7 	11.2 
PC,MV_AERO,ED0-2,M,Y45-54,CZ	23.0 u	: u
PC,MV_AERO,ED0-2,M,Y45-54,DE	41.2 u	35.3 
PC,MV_AERO,ED0-2,M,Y45-54,DK	35.7 u	28.6 u
PC,MV_AERO,ED0-2,M,Y45-54,EE	20.7 u	6.8 
PC,MV_AERO,ED0-2,M,Y45-54,EL	2.2 	6.1 
PC,MV_AERO,ED0-2,M,Y45-54,ES	28.6 	30.4 
PC,MV_AERO,ED0-2,M,Y45-54,EU27_2020	23.5 	21.8 
PC,MV_AERO,ED0-2,M,Y45-54,EU28	: 	22.4 
PC,MV_AERO,ED0-2,M,Y45-54,FI	36.0 u	53.6 u
PC,MV_AERO,ED0-2,M,Y45-54,FR	24.0 	16.1 
PC,MV_AERO,ED0-2,M,Y45-54,HR	12.5 u	11.1 
PC,MV_AERO,ED0-2,M,Y45-54,HU	21.6 	31.6 u
PC,MV_AERO,ED0-2,M,Y45-54,IE	13.5 	20.4 
PC,MV_AERO,ED0-2,M,Y45-54,IS	35.6 	49.1 
PC,MV_AERO,ED0-2,M,Y45-54,IT	15.9 	16.1 
PC,MV_AERO,ED0-2,M,Y45-54,LT	: u	: u
PC,MV_AERO,ED0-2,M,Y45-54,LU	21.9 	19.6 
PC,MV_AERO,ED0-2,M,Y45-54,LV	5.7 u	19.5 u
PC,MV_AERO,ED0-2,M,Y45-54,MT	4.3 	26.4 
PC,MV_AERO,ED0-2,M,Y45-54,NL	50.1 	: 
PC,MV_AERO,ED0-2,M,Y45-54,NO	45.3 	48.8 
PC,MV_AERO,ED0-2,M,Y45-54,PL	7.6 	8.4 
PC,MV_AERO,ED0-2,M,Y45-54,PT	11.0 	14.6 
PC,MV_AERO,ED0-2,M,Y45-54,RO	11.4 	14.0 
PC,MV_AERO,ED0-2,M,Y45-54,RS	16.8 	: 
PC,MV_AERO,ED0-2,M,Y45-54,SE	42.9 	39.7 
PC,MV_AERO,ED0-2,M,Y45-54,SI	26.0 	27.4 
PC,MV_AERO,ED0-2,M,Y45-54,SK	: u	10.7 u
PC,MV_AERO,ED0-2,M,Y45-54,TR	3.3 	4.5 
PC,MV_AERO,ED0-2,M,Y45-54,UK	: 	28.9 
PC,MV_AERO,ED0-2,M,Y45-64,AT	23.1 	33.0 
PC,MV_AERO,ED0-2,M,Y45-64,BE	23.1 	21 u
PC,MV_AERO,ED0-2,M,Y45-64,BG	6.8 	4.7 
PC,MV_AERO,ED0-2,M,Y45-64,CY	14.4 	15.1 
PC,MV_AERO,ED0-2,M,Y45-64,CZ	15.0 u	9.4 u
PC,MV_AERO,ED0-2,M,Y45-64,DE	34.2 	36.3 
PC,MV_AERO,ED0-2,M,Y45-64,DK	36.6 	29.8 
PC,MV_AERO,ED0-2,M,Y45-64,EE	26.8 u	11.7 
PC,MV_AERO,ED0-2,M,Y45-64,EL	3.1 	6.5 
PC,MV_AERO,ED0-2,M,Y45-64,ES	27.6 	28.1 
PC,MV_AERO,ED0-2,M,Y45-64,EU27_2020	22.4 	21.3 
PC,MV_AERO,ED0-2,M,Y45-64,EU28	: 	21.9 
PC,MV_AERO,ED0-2,M,Y45-64,FI	34.9 	47.8 
PC,MV_AERO,ED0-2,M,Y45-64,FR	23.5 	21.7 
PC,MV_AERO,ED0-2,M,Y45-64,HR	12.9 	9.7 
PC,MV_AERO,ED0-2,M,Y45-64,HU	17.7 	28.5 
PC,MV_AERO,ED0-2,M,Y45-64,IE	14.2 	16.5 
PC,MV_AERO,ED0-2,M,Y45-64,IS	36.4 	45.0 
PC,MV_AERO,ED0-2,M,Y45-64,IT	15.3 	15.5 
PC,MV_AERO,ED0-2,M,Y45-64,LT	21.3 u	15.0 u
PC,MV_AERO,ED0-2,M,Y45-64,LU	24.2 	29.7 u
PC,MV_AERO,ED0-2,M,Y45-64,LV	10.2 	14.5 
PC,MV_AERO,ED0-2,M,Y45-64,MT	4.9 	31.1 
PC,MV_AERO,ED0-2,M,Y45-64,NL	48.6 	: 
PC,MV_AERO,ED0-2,M,Y45-64,NO	43.2 	47.7 
PC,MV_AERO,ED0-2,M,Y45-64,PL	8.9 	10.4 
PC,MV_AERO,ED0-2,M,Y45-64,PT	11.6 	14.0 
PC,MV_AERO,ED0-2,M,Y45-64,RO	8.7 	8.3 
PC,MV_AERO,ED0-2,M,Y45-64,RS	13.6 	: 
PC,MV_AERO,ED0-2,M,Y45-64,SE	37.4 	39.0 
PC,MV_AERO,ED0-2,M,Y45-64,SI	20.0 	26.2 
PC,MV_AERO,ED0-2,M,Y45-64,SK	11.6 	10.6 
PC,MV_AERO,ED0-2,M,Y45-64,TR	3.0 	4.0 
PC,MV_AERO,ED0-2,M,Y45-64,UK	: 	28.5 
PC,MV_AERO,ED0-2,M,Y55-64,AT	26.1 	41.7 
PC,MV_AERO,ED0-2,M,Y55-64,BE	21.8 	17.5 u
PC,MV_AERO,ED0-2,M,Y55-64,BG	3.7 	4.2 
PC,MV_AERO,ED0-2,M,Y55-64,CY	12.6 	18.4 
PC,MV_AERO,ED0-2,M,Y55-64,CZ	0 u	12.0 u
PC,MV_AERO,ED0-2,M,Y55-64,DE	28.6 	37.7 
PC,MV_AERO,ED0-2,M,Y55-64,DK	37.2 	30.6 
PC,MV_AERO,ED0-2,M,Y55-64,EE	: u	15.2 
PC,MV_AERO,ED0-2,M,Y55-64,EL	4.1 	6.9 
PC,MV_AERO,ED0-2,M,Y55-64,ES	26.5 	25.6 
PC,MV_AERO,ED0-2,M,Y55-64,EU27_2020	21.3 	20.9 
PC,MV_AERO,ED0-2,M,Y55-64,EU28	: 	21.4 
PC,MV_AERO,ED0-2,M,Y55-64,FI	34.1 	44.6 
PC,MV_AERO,ED0-2,M,Y55-64,FR	22.9 	26.6 
PC,MV_AERO,ED0-2,M,Y55-64,HR	13.2 	8.7 
PC,MV_AERO,ED0-2,M,Y55-64,HU	13.5 u	26.4 
PC,MV_AERO,ED0-2,M,Y55-64,IE	14.6 	13.3 
PC,MV_AERO,ED0-2,M,Y55-64,IS	37.1 	40.3 
PC,MV_AERO,ED0-2,M,Y55-64,IT	14.6 	14.9 
PC,MV_AERO,ED0-2,M,Y55-64,LT	: u	18.5 u
PC,MV_AERO,ED0-2,M,Y55-64,LU	26.8 	43.0 u
PC,MV_AERO,ED0-2,M,Y55-64,LV	16.2 u	11.6 u
PC,MV_AERO,ED0-2,M,Y55-64,MT	5.3 	34.9 
PC,MV_AERO,ED0-2,M,Y55-64,NL	47.2 	: 
PC,MV_AERO,ED0-2,M,Y55-64,NO	41.3 	46.5 
PC,MV_AERO,ED0-2,M,Y55-64,PL	9.6 	11.1 
PC,MV_AERO,ED0-2,M,Y55-64,PT	12.1 	13.5 
PC,MV_AERO,ED0-2,M,Y55-64,RO	6.4 	4.9 
PC,MV_AERO,ED0-2,M,Y55-64,RS	10.9 	: 
PC,MV_AERO,ED0-2,M,Y55-64,SE	33.8 	38.5 
PC,MV_AERO,ED0-2,M,Y55-64,SI	15.7 	25.0 
PC,MV_AERO,ED0-2,M,Y55-64,SK	16.6 u	10.5 u
PC,MV_AERO,ED0-2,M,Y55-64,TR	2.6 	3.2 
PC,MV_AERO,ED0-2,M,Y55-64,UK	: 	28.0 
PC,MV_AERO,ED0-2,M,Y65-74,AT	23.9 	37.4 
PC,MV_AERO,ED0-2,M,Y65-74,BE	28.0 	: 
PC,MV_AERO,ED0-2,M,Y65-74,BG	4.7 	3.6 
PC,MV_AERO,ED0-2,M,Y65-74,CY	18.2 	27.1 
PC,MV_AERO,ED0-2,M,Y65-74,CZ	9.6 u	9.4 u
PC,MV_AERO,ED0-2,M,Y65-74,DE	26.2 u	38.4 
PC,MV_AERO,ED0-2,M,Y65-74,DK	34.5 	31.0 u
PC,MV_AERO,ED0-2,M,Y65-74,EE	6.7 u	10.6 
PC,MV_AERO,ED0-2,M,Y65-74,EL	3.9 	6.5 
PC,MV_AERO,ED0-2,M,Y65-74,ES	31.9 	30.7 
PC,MV_AERO,ED0-2,M,Y65-74,EU27_2020	22.1 	20.0 
PC,MV_AERO,ED0-2,M,Y65-74,EU28	: 	20.9 
PC,MV_AERO,ED0-2,M,Y65-74,FI	40.2 	41.7 
PC,MV_AERO,ED0-2,M,Y65-74,FR	24.3 	26.2 
PC,MV_AERO,ED0-2,M,Y65-74,HR	9.0 	6.7 
PC,MV_AERO,ED0-2,M,Y65-74,HU	25.7 	11.3 u
PC,MV_AERO,ED0-2,M,Y65-74,IE	18.3 	11.8 u
PC,MV_AERO,ED0-2,M,Y65-74,IS	33.8 	37.7 
PC,MV_AERO,ED0-2,M,Y65-74,IT	12.7 	11.0 
PC,MV_AERO,ED0-2,M,Y65-74,LT	: u	2.8 
PC,MV_AERO,ED0-2,M,Y65-74,LU	22.7 	27.9 u
PC,MV_AERO,ED0-2,M,Y65-74,LV	1.5 u	15.0 
PC,MV_AERO,ED0-2,M,Y65-74,MT	2.9 	35.5 
PC,MV_AERO,ED0-2,M,Y65-74,NL	58.9 	: 
PC,MV_AERO,ED0-2,M,Y65-74,NO	48.4 	42.1 
PC,MV_AERO,ED0-2,M,Y65-74,PL	7.3 	7.0 
PC,MV_AERO,ED0-2,M,Y65-74,PT	9.5 	12.8 
PC,MV_AERO,ED0-2,M,Y65-74,RO	2.4 	5.1 
PC,MV_AERO,ED0-2,M,Y65-74,RS	7.7 	: 
PC,MV_AERO,ED0-2,M,Y65-74,SE	44.5 	51.1 
PC,MV_AERO,ED0-2,M,Y65-74,SI	10.2 	17.5 
PC,MV_AERO,ED0-2,M,Y65-74,SK	11.3 u	0 u
PC,MV_AERO,ED0-2,M,Y65-74,TR	3.7 	4.3 
PC,MV_AERO,ED0-2,M,Y65-74,UK	: 	30.1 
PC,MV_AERO,ED0-2,M,Y_GE18,AT	28.7 	41.5 
PC,MV_AERO,ED0-2,M,Y_GE18,BE	23.7 	21.5 
PC,MV_AERO,ED0-2,M,Y_GE18,BG	8.1 	8.6 
PC,MV_AERO,ED0-2,M,Y_GE18,CY	14.2 	20.7 
PC,MV_AERO,ED0-2,M,Y_GE18,CZ	24.0 	26.1 
PC,MV_AERO,ED0-2,M,Y_GE18,DE	45.7 	39.9 
PC,MV_AERO,ED0-2,M,Y_GE18,DK	36.9 	33.4 
PC,MV_AERO,ED0-2,M,Y_GE18,EE	20.8 	21.1 
PC,MV_AERO,ED0-2,M,Y_GE18,EL	4.8 	7.9 
PC,MV_AERO,ED0-2,M,Y_GE18,ES	30.0 	32.7 
PC,MV_AERO,ED0-2,M,Y_GE18,EU27_2020	25.6 	23.8 
PC,MV_AERO,ED0-2,M,Y_GE18,EU28	: 	24.0 
PC,MV_AERO,ED0-2,M,Y_GE18,FI	41.9 	45.0 
PC,MV_AERO,ED0-2,M,Y_GE18,FR	25.4 	21.3 
PC,MV_AERO,ED0-2,M,Y_GE18,HR	11.4 	12.4 
PC,MV_AERO,ED0-2,M,Y_GE18,HU	28.7 	28.0 
PC,MV_AERO,ED0-2,M,Y_GE18,IE	18.7 	18.1 u
PC,MV_AERO,ED0-2,M,Y_GE18,IS	39.4 	47.3 
PC,MV_AERO,ED0-2,M,Y_GE18,IT	15.2 	15.7 
PC,MV_AERO,ED0-2,M,Y_GE18,LT	22.9 	18.2 
PC,MV_AERO,ED0-2,M,Y_GE18,LU	26.1 	33.9 u
PC,MV_AERO,ED0-2,M,Y_GE18,LV	18.6 	20.6 
PC,MV_AERO,ED0-2,M,Y_GE18,MT	8.0 	32.2 
PC,MV_AERO,ED0-2,M,Y_GE18,NL	53.0 	: 
PC,MV_AERO,ED0-2,M,Y_GE18,NO	52.0 	50.2 
PC,MV_AERO,ED0-2,M,Y_GE18,PL	19.2 	16.6 
PC,MV_AERO,ED0-2,M,Y_GE18,PT	12.0 	16.8 
PC,MV_AERO,ED0-2,M,Y_GE18,RO	10.6 	10.8 
PC,MV_AERO,ED0-2,M,Y_GE18,RS	13.6 	: 
PC,MV_AERO,ED0-2,M,Y_GE18,SE	40.3 	45.0 
PC,MV_AERO,ED0-2,M,Y_GE18,SI	21.7 	26.0 
PC,MV_AERO,ED0-2,M,Y_GE18,SK	26.1 	27.1 
PC,MV_AERO,ED0-2,M,Y_GE18,TR	4.3 	4.4 
PC,MV_AERO,ED0-2,M,Y_GE18,UK	: 	26.9 
PC,MV_AERO,ED0-2,M,Y_GE65,AT	20.3 	41.0 
PC,MV_AERO,ED0-2,M,Y_GE65,BE	21.6 	: 
PC,MV_AERO,ED0-2,M,Y_GE65,BG	3.4 	2.1 
PC,MV_AERO,ED0-2,M,Y_GE65,CY	13.0 	23.3 
PC,MV_AERO,ED0-2,M,Y_GE65,CZ	10.0 	5.1 
PC,MV_AERO,ED0-2,M,Y_GE65,DE	33.4 	36.3 
PC,MV_AERO,ED0-2,M,Y_GE65,DK	25.6 	31.3 u
PC,MV_AERO,ED0-2,M,Y_GE65,EE	6.2 	13.7 
PC,MV_AERO,ED0-2,M,Y_GE65,EL	3.0 	3.7 
PC,MV_AERO,ED0-2,M,Y_GE65,ES	26.0 	25.4 
PC,MV_AERO,ED0-2,M,Y_GE65,EU27_2020	19.0 	16.5 
PC,MV_AERO,ED0-2,M,Y_GE65,EU28	: 	17.1 
PC,MV_AERO,ED0-2,M,Y_GE65,FI	37.1 	36.2 
PC,MV_AERO,ED0-2,M,Y_GE65,FR	22.0 	19.3 
PC,MV_AERO,ED0-2,M,Y_GE65,HR	7.4 	4.8 
PC,MV_AERO,ED0-2,M,Y_GE65,HU	18.0 	9.7 
PC,MV_AERO,ED0-2,M,Y_GE65,IE	17.3 	8.6 u
PC,MV_AERO,ED0-2,M,Y_GE65,IS	29.4 	36.8 
PC,MV_AERO,ED0-2,M,Y_GE65,IT	10.3 	9.1 
PC,MV_AERO,ED0-2,M,Y_GE65,LT	10.1 	3.5 
PC,MV_AERO,ED0-2,M,Y_GE65,LU	18.4 	25.6 u
PC,MV_AERO,ED0-2,M,Y_GE65,LV	2.5 	10.3 
PC,MV_AERO,ED0-2,M,Y_GE65,MT	2.6 	32.6 
PC,MV_AERO,ED0-2,M,Y_GE65,NL	53.3 	: 
PC,MV_AERO,ED0-2,M,Y_GE65,NO	39.4 	35.0 
PC,MV_AERO,ED0-2,M,Y_GE65,PL	4.5 	5.8 
PC,MV_AERO,ED0-2,M,Y_GE65,PT	8.0 	9.9 
PC,MV_AERO,ED0-2,M,Y_GE65,RO	1.4 	3.4 
PC,MV_AERO,ED0-2,M,Y_GE65,RS	5.4 	: 
PC,MV_AERO,ED0-2,M,Y_GE65,SE	34.1 	42.8 u
PC,MV_AERO,ED0-2,M,Y_GE65,SI	7.6 	11.9 
PC,MV_AERO,ED0-2,M,Y_GE65,SK	6.0 	1.5 
PC,MV_AERO,ED0-2,M,Y_GE65,TR	2.6 	3.5 
PC,MV_AERO,ED0-2,M,Y_GE65,UK	: 	22.7 
PC,MV_AERO,ED0-2,M,Y_GE75,AT	17.6 	45.2 
PC,MV_AERO,ED0-2,M,Y_GE75,BE	15.9 	: 
PC,MV_AERO,ED0-2,M,Y_GE75,BG	2.2 	0 
PC,MV_AERO,ED0-2,M,Y_GE75,CY	6.7 	17.6 
PC,MV_AERO,ED0-2,M,Y_GE75,CZ	10.7 u	2.9 
PC,MV_AERO,ED0-2,M,Y_GE75,DE	38.6 	34.3 u
PC,MV_AERO,ED0-2,M,Y_GE75,DK	16.0 	31.7 u
PC,MV_AERO,ED0-2,M,Y_GE75,EE	5.7 u	17.3 
PC,MV_AERO,ED0-2,M,Y_GE75,EL	2.4 	1.2 
PC,MV_AERO,ED0-2,M,Y_GE75,ES	20.0 	19.4 
PC,MV_AERO,ED0-2,M,Y_GE75,EU27_2020	15.6 	12.9 
PC,MV_AERO,ED0-2,M,Y_GE75,EU28	: 	13.2 
PC,MV_AERO,ED0-2,M,Y_GE75,FI	33.2 	25.2 u
PC,MV_AERO,ED0-2,M,Y_GE75,FR	18.6 	13.7 
PC,MV_AERO,ED0-2,M,Y_GE75,HR	6.4 	3.2 
PC,MV_AERO,ED0-2,M,Y_GE75,HU	10.5 	8.3 
PC,MV_AERO,ED0-2,M,Y_GE75,IE	15.7 	4.6 u
PC,MV_AERO,ED0-2,M,Y_GE75,IS	25.5 	36.1 
PC,MV_AERO,ED0-2,M,Y_GE75,IT	8.0 	7.1 
PC,MV_AERO,ED0-2,M,Y_GE75,LT	8.0 	3.9 
PC,MV_AERO,ED0-2,M,Y_GE75,LU	11.1 u	: u
PC,MV_AERO,ED0-2,M,Y_GE75,LV	3.1 	5.1 
PC,MV_AERO,ED0-2,M,Y_GE75,MT	2.2 	27.2 
PC,MV_AERO,ED0-2,M,Y_GE75,NL	45.8 	: 
PC,MV_AERO,ED0-2,M,Y_GE75,NO	32.5 	24.4 
PC,MV_AERO,ED0-2,M,Y_GE75,PL	2.0 	4.5 
PC,MV_AERO,ED0-2,M,Y_GE75,PT	6.2 	6.7 
PC,MV_AERO,ED0-2,M,Y_GE75,RO	0.7 	1.7 
PC,MV_AERO,ED0-2,M,Y_GE75,RS	2.7 	: 
PC,MV_AERO,ED0-2,M,Y_GE75,SE	24.3 	32.4 u
PC,MV_AERO,ED0-2,M,Y_GE75,SI	4.2 	5.8 
PC,MV_AERO,ED0-2,M,Y_GE75,SK	0 u	3.2 u
PC,MV_AERO,ED0-2,M,Y_GE75,TR	0.8 	1.5 
PC,MV_AERO,ED0-2,M,Y_GE75,UK	: 	15.4 
PC,MV_AERO,ED0-2,T,TOTAL,AT	24.9 	43.7 
PC,MV_AERO,ED0-2,T,TOTAL,BE	17.7 	: 
PC,MV_AERO,ED0-2,T,TOTAL,BG	4.6 	7.8 
PC,MV_AERO,ED0-2,T,TOTAL,CY	11.5 	19.8 
PC,MV_AERO,ED0-2,T,TOTAL,CZ	15.7 	25.6 
PC,MV_AERO,ED0-2,T,TOTAL,DE	34.2 	44.0 
PC,MV_AERO,ED0-2,T,TOTAL,DK	38.0 	45.2 
PC,MV_AERO,ED0-2,T,TOTAL,EE	17.0 	18.0 
PC,MV_AERO,ED0-2,T,TOTAL,EL	3.8 	8.3 
PC,MV_AERO,ED0-2,T,TOTAL,ES	25.1 	28.2 
PC,MV_AERO,ED0-2,T,TOTAL,EU27_2020	20.1 	22.8 
PC,MV_AERO,ED0-2,T,TOTAL,EU28	: 	22.9 
PC,MV_AERO,ED0-2,T,TOTAL,FI	40.7 	48.9 u
PC,MV_AERO,ED0-2,T,TOTAL,FR	19.0 	20.8 
PC,MV_AERO,ED0-2,T,TOTAL,HR	8.2 	15.2 
PC,MV_AERO,ED0-2,T,TOTAL,HU	19.6 	26.1 
PC,MV_AERO,ED0-2,T,TOTAL,IE	15.1 	20.2 u
PC,MV_AERO,ED0-2,T,TOTAL,IS	40.2 	54.6 
PC,MV_AERO,ED0-2,T,TOTAL,IT	11.4 	13.3 
PC,MV_AERO,ED0-2,T,TOTAL,LT	14.6 	24.2 
PC,MV_AERO,ED0-2,T,TOTAL,LU	22.9 	32.6 u
PC,MV_AERO,ED0-2,T,TOTAL,LV	13.8 	21.8 
PC,MV_AERO,ED0-2,T,TOTAL,MT	6.5 	30.5 
PC,MV_AERO,ED0-2,T,TOTAL,NL	48.9 	: 
PC,MV_AERO,ED0-2,T,TOTAL,NO	46.7 	48.8 
PC,MV_AERO,ED0-2,T,TOTAL,PL	12.6 	16.1 
PC,MV_AERO,ED0-2,T,TOTAL,PT	9.1 	14.6 
PC,MV_AERO,ED0-2,T,TOTAL,RO	4.6 	8.6 
PC,MV_AERO,ED0-2,T,TOTAL,RS	9.0 	: 
PC,MV_AERO,ED0-2,T,TOTAL,SE	38.6 	45.2 
PC,MV_AERO,ED0-2,T,TOTAL,SI	14.8 	24.5 
PC,MV_AERO,ED0-2,T,TOTAL,SK	15.4 	26.1 
PC,MV_AERO,ED0-2,T,TOTAL,TR	2.3 	3.8 
PC,MV_AERO,ED0-2,T,TOTAL,UK	: 	23.8 
PC,MV_AERO,ED0-2,T,Y15-19,AT	58.2 	: 
PC,MV_AERO,ED0-2,T,Y15-19,BE	37.6 	: u
PC,MV_AERO,ED0-2,T,Y15-19,BG	27.8 	: 
PC,MV_AERO,ED0-2,T,Y15-19,CY	24.6 u	: 
PC,MV_AERO,ED0-2,T,Y15-19,CZ	52.8 	: 
PC,MV_AERO,ED0-2,T,Y15-19,DE	62.1 	: 
PC,MV_AERO,ED0-2,T,Y15-19,DK	67.9 	: 
PC,MV_AERO,ED0-2,T,Y15-19,EE	36.6 	: 
PC,MV_AERO,ED0-2,T,Y15-19,EL	: u	: 
PC,MV_AERO,ED0-2,T,Y15-19,ES	43.3 	: 
PC,MV_AERO,ED0-2,T,Y15-19,EU27_2020	49.1 	: 
PC,MV_AERO,ED0-2,T,Y15-19,FI	55.9 	: 
PC,MV_AERO,ED0-2,T,Y15-19,FR	35.9 	: 
PC,MV_AERO,ED0-2,T,Y15-19,HR	19.3 u	: 
PC,MV_AERO,ED0-2,T,Y15-19,HU	49.3 	: 
PC,MV_AERO,ED0-2,T,Y15-19,IE	: u	: 
PC,MV_AERO,ED0-2,T,Y15-19,IS	61.0 	: 
PC,MV_AERO,ED0-2,T,Y15-19,IT	38.6 	: 
PC,MV_AERO,ED0-2,T,Y15-19,LT	52.6 	: 
PC,MV_AERO,ED0-2,T,Y15-19,LU	52.1 	: 
PC,MV_AERO,ED0-2,T,Y15-19,LV	50.5 	: 
PC,MV_AERO,ED0-2,T,Y15-19,MT	23.7 u	: 
PC,MV_AERO,ED0-2,T,Y15-19,NL	70.0 	: 
PC,MV_AERO,ED0-2,T,Y15-19,NO	73.4 	: 
PC,MV_AERO,ED0-2,T,Y15-19,PL	43.7 	: 
PC,MV_AERO,ED0-2,T,Y15-19,PT	34.2 	: 
PC,MV_AERO,ED0-2,T,Y15-19,RO	27.7 	: 
PC,MV_AERO,ED0-2,T,Y15-19,RS	41.0 	: 
PC,MV_AERO,ED0-2,T,Y15-19,SE	62.2 	: 
PC,MV_AERO,ED0-2,T,Y15-19,SI	49.0 	: 
PC,MV_AERO,ED0-2,T,Y15-19,SK	56.9 	: 
PC,MV_AERO,ED0-2,T,Y15-19,TR	8.3 	: 
PC,MV_AERO,ED0-2,T,Y15-24,AT	52.0 	66.1 
PC,MV_AERO,ED0-2,T,Y15-24,BE	29.3 	: u
PC,MV_AERO,ED0-2,T,Y15-24,BG	19.2 	32.4 
PC,MV_AERO,ED0-2,T,Y15-24,CY	19.5 u	37.5 
PC,MV_AERO,ED0-2,T,Y15-24,CZ	42.7 	62.8 
PC,MV_AERO,ED0-2,T,Y15-24,DE	58.8 	66.2 
PC,MV_AERO,ED0-2,T,Y15-24,DK	60.4 	67.0 
PC,MV_AERO,ED0-2,T,Y15-24,EE	33.1 	31.7 
PC,MV_AERO,ED0-2,T,Y15-24,EL	: u	36.9 
PC,MV_AERO,ED0-2,T,Y15-24,ES	36.9 	46.7 
PC,MV_AERO,ED0-2,T,Y15-24,EU27_2020	43.6 	49.6 
PC,MV_AERO,ED0-2,T,Y15-24,EU28	: 	48.9 
PC,MV_AERO,ED0-2,T,Y15-24,FI	50.0 	73.8 
PC,MV_AERO,ED0-2,T,Y15-24,FR	32.5 	46.5 
PC,MV_AERO,ED0-2,T,Y15-24,HR	27.3 u	43.5 
PC,MV_AERO,ED0-2,T,Y15-24,HU	42.3 	61.2 
PC,MV_AERO,ED0-2,T,Y15-24,IE	30.3 u	52.5 u
PC,MV_AERO,ED0-2,T,Y15-24,IS	53.7 	71.7 
PC,MV_AERO,ED0-2,T,Y15-24,IT	33.0 	39.4 
PC,MV_AERO,ED0-2,T,Y15-24,LT	44.7 	57.4 
PC,MV_AERO,ED0-2,T,Y15-24,LU	43.3 	62.1 u
PC,MV_AERO,ED0-2,T,Y15-24,LV	40.6 	55.1 
PC,MV_AERO,ED0-2,T,Y15-24,MT	20.7 	36.4 
PC,MV_AERO,ED0-2,T,Y15-24,NL	69.3 	: 
PC,MV_AERO,ED0-2,T,Y15-24,NO	65.7 	66.0 
PC,MV_AERO,ED0-2,T,Y15-24,PL	43.0 	38.0 
PC,MV_AERO,ED0-2,T,Y15-24,PT	35.2 	42.6 
PC,MV_AERO,ED0-2,T,Y15-24,RO	21.2 	30.2 
PC,MV_AERO,ED0-2,T,Y15-24,RS	37.5 	: 
PC,MV_AERO,ED0-2,T,Y15-24,SE	59.4 	61.7 
PC,MV_AERO,ED0-2,T,Y15-24,SI	44.0 	61.8 
PC,MV_AERO,ED0-2,T,Y15-24,SK	46.4 	60.7 
PC,MV_AERO,ED0-2,T,Y15-24,TR	5.4 	8.4 
PC,MV_AERO,ED0-2,T,Y15-24,UK	: 	32.3 
PC,MV_AERO,ED0-2,T,Y15-29,AT	44.9 	: 
PC,MV_AERO,ED0-2,T,Y15-29,BE	22.8 	: 
PC,MV_AERO,ED0-2,T,Y15-29,BG	15.9 	: 
PC,MV_AERO,ED0-2,T,Y15-29,CY	13.4 	: 
PC,MV_AERO,ED0-2,T,Y15-29,CZ	39.0 	: 
PC,MV_AERO,ED0-2,T,Y15-29,DE	57.2 	: 
PC,MV_AERO,ED0-2,T,Y15-29,DK	58.2 	: 
PC,MV_AERO,ED0-2,T,Y15-29,EE	28.8 	: 
PC,MV_AERO,ED0-2,T,Y15-29,EL	11.4 u	: 
PC,MV_AERO,ED0-2,T,Y15-29,ES	35.0 	: 
PC,MV_AERO,ED0-2,T,Y15-29,EU27_2020	38.9 	: 
PC,MV_AERO,ED0-2,T,Y15-29,FI	52.3 	: 
PC,MV_AERO,ED0-2,T,Y15-29,FR	30.6 	: 
PC,MV_AERO,ED0-2,T,Y15-29,HR	27.9 	: 
PC,MV_AERO,ED0-2,T,Y15-29,HU	39.3 	: 
PC,MV_AERO,ED0-2,T,Y15-29,IE	27.3 	: 
