unit,levels,isced11,sex,age,geo\time	2019 	2014 
PC,HVY,ED0-2,M,Y65-74,SI	11.1 	3.0 
PC,HVY,ED0-2,M,Y65-74,SK	2.4 u	2.5 u
PC,HVY,ED0-2,M,Y65-74,TR	1.7 	2.3 
PC,HVY,ED0-2,M,Y65-74,UK	: 	1.5 
PC,HVY,ED0-2,M,Y_GE18,AT	: 	19.1 
PC,HVY,ED0-2,M,Y_GE18,BE	: 	22.8 
PC,HVY,ED0-2,M,Y_GE18,BG	: 	14.2 
PC,HVY,ED0-2,M,Y_GE18,CY	: 	13.4 
PC,HVY,ED0-2,M,Y_GE18,CZ	: 	16.4 
PC,HVY,ED0-2,M,Y_GE18,DE	: 	15.7 
PC,HVY,ED0-2,M,Y_GE18,DK	: 	14.2 
PC,HVY,ED0-2,M,Y_GE18,EE	: 	16.0 
PC,HVY,ED0-2,M,Y_GE18,EL	: 	21.1 
PC,HVY,ED0-2,M,Y_GE18,ES	: 	6.5 
PC,HVY,ED0-2,M,Y_GE18,EU27_2020	: 	14.4 
PC,HVY,ED0-2,M,Y_GE18,EU28	: 	14.2 e
PC,HVY,ED0-2,M,Y_GE18,FI	: 	12.7 
PC,HVY,ED0-2,M,Y_GE18,FR	: 	19.0 
PC,HVY,ED0-2,M,Y_GE18,HR	: 	17.9 
PC,HVY,ED0-2,M,Y_GE18,HU	: 	15.3 
PC,HVY,ED0-2,M,Y_GE18,IE	: 	16.5 
PC,HVY,ED0-2,M,Y_GE18,IS	: 	17.4 
PC,HVY,ED0-2,M,Y_GE18,IT	: 	14.2 
PC,HVY,ED0-2,M,Y_GE18,LT	: 	10.3 
PC,HVY,ED0-2,M,Y_GE18,LU	: 	10.0 
PC,HVY,ED0-2,M,Y_GE18,LV	: 	17.8 
PC,HVY,ED0-2,M,Y_GE18,MT	: 	9.6 
PC,HVY,ED0-2,M,Y_GE18,NO	: 	16.8 
PC,HVY,ED0-2,M,Y_GE18,PL	: 	16.8 
PC,HVY,ED0-2,M,Y_GE18,PT	: 	17.3 
PC,HVY,ED0-2,M,Y_GE18,RO	: 	19.4 
PC,HVY,ED0-2,M,Y_GE18,SE	: 	20.3 
PC,HVY,ED0-2,M,Y_GE18,SI	: 	13.8 
PC,HVY,ED0-2,M,Y_GE18,SK	: 	13.7 
PC,HVY,ED0-2,M,Y_GE18,TR	: 	19.1 
PC,HVY,ED0-2,M,Y_GE18,UK	: 	11.6 
PC,HVY,ED0-2,M,Y_GE65,AT	4.2 	5.7 
PC,HVY,ED0-2,M,Y_GE65,BE	3.1 	: 
PC,HVY,ED0-2,M,Y_GE65,BG	1.7 	2.7 
PC,HVY,ED0-2,M,Y_GE65,CY	3.2 	0.9 
PC,HVY,ED0-2,M,Y_GE65,CZ	1.5 	1.2 
PC,HVY,ED0-2,M,Y_GE65,DE	3.5 	3.5 
PC,HVY,ED0-2,M,Y_GE65,DK	6.7 	9.6 u
PC,HVY,ED0-2,M,Y_GE65,EE	8.8 	0.8 
PC,HVY,ED0-2,M,Y_GE65,EL	3.4 	4.4 
PC,HVY,ED0-2,M,Y_GE65,ES	1.1 	0.6 
PC,HVY,ED0-2,M,Y_GE65,EU27_2020	3.1 	3.0 
PC,HVY,ED0-2,M,Y_GE65,EU28	: 	2.9 e
PC,HVY,ED0-2,M,Y_GE65,FI	2.9 	3.4 
PC,HVY,ED0-2,M,Y_GE65,FR	5.5 	5.3 
PC,HVY,ED0-2,M,Y_GE65,HR	5.6 	3.6 
PC,HVY,ED0-2,M,Y_GE65,HU	3.6 	5.7 
PC,HVY,ED0-2,M,Y_GE65,IE	4.8 	7.4 
PC,HVY,ED0-2,M,Y_GE65,IS	7.4 	0.7 
PC,HVY,ED0-2,M,Y_GE65,IT	2.3 	2.2 
PC,HVY,ED0-2,M,Y_GE65,LT	0 	1.4 
PC,HVY,ED0-2,M,Y_GE65,LU	4.4 	3.0 
PC,HVY,ED0-2,M,Y_GE65,LV	0.9 	1.7 
PC,HVY,ED0-2,M,Y_GE65,MT	1.9 	1.7 
PC,HVY,ED0-2,M,Y_GE65,NL	3.9 	: 
PC,HVY,ED0-2,M,Y_GE65,NO	3.7 	3.9 
PC,HVY,ED0-2,M,Y_GE65,PL	0 	0.5 
PC,HVY,ED0-2,M,Y_GE65,PT	2.1 	4.0 
PC,HVY,ED0-2,M,Y_GE65,RO	0.4 	2.5 
PC,HVY,ED0-2,M,Y_GE65,RS	10.4 	: 
PC,HVY,ED0-2,M,Y_GE65,SE	5.8 	9.3 
PC,HVY,ED0-2,M,Y_GE65,SI	6.2 	3.4 
PC,HVY,ED0-2,M,Y_GE65,SK	1.3 	1.3 
PC,HVY,ED0-2,M,Y_GE65,TR	1.2 	2.2 
PC,HVY,ED0-2,M,Y_GE65,UK	: 	1.2 
PC,HVY,ED0-2,M,Y_GE75,AT	3.3 	1.9 
PC,HVY,ED0-2,M,Y_GE75,BE	1.2 	: 
PC,HVY,ED0-2,M,Y_GE75,BG	0 	0.9 
PC,HVY,ED0-2,M,Y_GE75,CY	0.6 	0 
PC,HVY,ED0-2,M,Y_GE75,CZ	3.6 u	0 
PC,HVY,ED0-2,M,Y_GE75,DE	3.2 	1.8 
PC,HVY,ED0-2,M,Y_GE75,DK	4.6 	7.7 u
PC,HVY,ED0-2,M,Y_GE75,EE	8.0 u	0 
PC,HVY,ED0-2,M,Y_GE75,EL	1.9 	0.8 
PC,HVY,ED0-2,M,Y_GE75,ES	0.3 	0.1 
PC,HVY,ED0-2,M,Y_GE75,EU27_2020	2.0 	1.6 
PC,HVY,ED0-2,M,Y_GE75,EU28	: 	1.6 e
PC,HVY,ED0-2,M,Y_GE75,FI	2.1 	3.2 
PC,HVY,ED0-2,M,Y_GE75,FR	4.4 	3.5 
PC,HVY,ED0-2,M,Y_GE75,HR	0.8 	0.8 
PC,HVY,ED0-2,M,Y_GE75,HU	0 	4.5 
PC,HVY,ED0-2,M,Y_GE75,IE	1.8 	3.6 
PC,HVY,ED0-2,M,Y_GE75,IS	8.5 	0 
PC,HVY,ED0-2,M,Y_GE75,IT	1.8 	1.0 
PC,HVY,ED0-2,M,Y_GE75,LT	0 	1.4 
PC,HVY,ED0-2,M,Y_GE75,LU	3.0 u	0 u
PC,HVY,ED0-2,M,Y_GE75,LV	0 	1.3 
PC,HVY,ED0-2,M,Y_GE75,MT	0.5 	0 
PC,HVY,ED0-2,M,Y_GE75,NL	1.5 	: 
PC,HVY,ED0-2,M,Y_GE75,NO	1.2 	2.6 
PC,HVY,ED0-2,M,Y_GE75,PL	0 	0.2 
PC,HVY,ED0-2,M,Y_GE75,PT	0.5 	2.7 
PC,HVY,ED0-2,M,Y_GE75,RO	0 	0.7 
PC,HVY,ED0-2,M,Y_GE75,RS	4.9 	: 
PC,HVY,ED0-2,M,Y_GE75,SE	5.7 	5.5 
PC,HVY,ED0-2,M,Y_GE75,SI	0 	3.8 
PC,HVY,ED0-2,M,Y_GE75,SK	0 u	0 u
PC,HVY,ED0-2,M,Y_GE75,TR	0.4 	2.0 
PC,HVY,ED0-2,M,Y_GE75,UK	: 	0.9 
PC,HVY,ED0-2,T,TOTAL,AT	8.3 	7.9 
PC,HVY,ED0-2,T,TOTAL,BE	7.6 	: 
PC,HVY,ED0-2,T,TOTAL,BG	6.9 	7.3 
PC,HVY,ED0-2,T,TOTAL,CY	8.1 	6.0 
PC,HVY,ED0-2,T,TOTAL,CZ	5.2 	6.0 
PC,HVY,ED0-2,T,TOTAL,DE	10.4 	6.8 
PC,HVY,ED0-2,T,TOTAL,DK	7.4 	9.8 
PC,HVY,ED0-2,T,TOTAL,EE	10.9 	11.1 
PC,HVY,ED0-2,T,TOTAL,EL	10.5 	13.0 
PC,HVY,ED0-2,T,TOTAL,ES	5.9 	3.6 
PC,HVY,ED0-2,T,TOTAL,EU27_2020	9.1 	8.3 
PC,HVY,ED0-2,T,TOTAL,EU28	: 	8.1 e
PC,HVY,ED0-2,T,TOTAL,FI	7.0 	6.9 
PC,HVY,ED0-2,T,TOTAL,FR	13.4 	12.9 
PC,HVY,ED0-2,T,TOTAL,HR	6.1 	8.3 
PC,HVY,ED0-2,T,TOTAL,HU	6.5 	6.9 
PC,HVY,ED0-2,T,TOTAL,IE	7.8 	9.8 
PC,HVY,ED0-2,T,TOTAL,IS	11.4 	13.8 
PC,HVY,ED0-2,T,TOTAL,IT	7.9 	8.2 
PC,HVY,ED0-2,T,TOTAL,LT	4.8 	4.3 
PC,HVY,ED0-2,T,TOTAL,LU	7.9 	5.8 
PC,HVY,ED0-2,T,TOTAL,LV	9.1 	9.5 
PC,HVY,ED0-2,T,TOTAL,MT	4.8 	5.0 
PC,HVY,ED0-2,T,TOTAL,NL	11.7 	: 
PC,HVY,ED0-2,T,TOTAL,NO	14.0 	11.8 
PC,HVY,ED0-2,T,TOTAL,PL	5.7 	7.6 
PC,HVY,ED0-2,T,TOTAL,PT	9.5 	12.3 
PC,HVY,ED0-2,T,TOTAL,RO	6.4 	8.9 
PC,HVY,ED0-2,T,TOTAL,RS	11.7 	: 
PC,HVY,ED0-2,T,TOTAL,SE	9.3 	13.7 
PC,HVY,ED0-2,T,TOTAL,SI	8.5 	7.2 
PC,HVY,ED0-2,T,TOTAL,SK	3.6 	5.3 
PC,HVY,ED0-2,T,TOTAL,TR	5.3 	10.5 
PC,HVY,ED0-2,T,TOTAL,UK	: 	5.9 
PC,HVY,ED0-2,T,Y15-19,AT	18.7 	7.1 
PC,HVY,ED0-2,T,Y15-19,BE	3.9 	: u
PC,HVY,ED0-2,T,Y15-19,BG	4.2 	1.3 
PC,HVY,ED0-2,T,Y15-19,CY	14.7 u	0 
PC,HVY,ED0-2,T,Y15-19,CZ	0 	1.8 
PC,HVY,ED0-2,T,Y15-19,DE	10.8 	4.2 
PC,HVY,ED0-2,T,Y15-19,DK	4.8 	10.0 
PC,HVY,ED0-2,T,Y15-19,EE	9.2 	4.4 
PC,HVY,ED0-2,T,Y15-19,EL	: u	5.2 
PC,HVY,ED0-2,T,Y15-19,ES	1.9 	1.4 
PC,HVY,ED0-2,T,Y15-19,EU27_2020	7.3 	: 
PC,HVY,ED0-2,T,Y15-19,EU28	: 	4.2 e
PC,HVY,ED0-2,T,Y15-19,FI	11.4 	2.6 
PC,HVY,ED0-2,T,Y15-19,FR	17.1 	8.3 
PC,HVY,ED0-2,T,Y15-19,HR	2.3 u	0.7 
PC,HVY,ED0-2,T,Y15-19,HU	0 	2.1 
PC,HVY,ED0-2,T,Y15-19,IE	: u	2.8 
PC,HVY,ED0-2,T,Y15-19,IS	3.5 	15.3 
PC,HVY,ED0-2,T,Y15-19,IT	2.2 	0.4 
PC,HVY,ED0-2,T,Y15-19,LT	0 	0.4 
PC,HVY,ED0-2,T,Y15-19,LU	1.9 u	0.9 
PC,HVY,ED0-2,T,Y15-19,LV	3.6 	3.2 
PC,HVY,ED0-2,T,Y15-19,MT	4.7 u	0 
PC,HVY,ED0-2,T,Y15-19,NL	13.5 	: 
PC,HVY,ED0-2,T,Y15-19,NO	15.9 	14.6 
PC,HVY,ED0-2,T,Y15-19,PL	3.0 	3.0 
PC,HVY,ED0-2,T,Y15-19,PT	3.0 	5.1 
PC,HVY,ED0-2,T,Y15-19,RO	5.7 	1.6 
PC,HVY,ED0-2,T,Y15-19,RS	0.5 	: 
PC,HVY,ED0-2,T,Y15-19,SE	5.8 	13.2 
PC,HVY,ED0-2,T,Y15-19,SI	5.6 	7.3 
PC,HVY,ED0-2,T,Y15-19,SK	0 	1.1 
PC,HVY,ED0-2,T,Y15-19,TR	4.3 	4.5 
PC,HVY,ED0-2,T,Y15-19,UK	: 	14.6 
PC,HVY,ED0-2,T,Y15-24,AT	12.2 	8.7 
PC,HVY,ED0-2,T,Y15-24,BE	4.1 	: u
PC,HVY,ED0-2,T,Y15-24,BG	2.9 	6.4 
PC,HVY,ED0-2,T,Y15-24,CY	2.8 	0.5 
PC,HVY,ED0-2,T,Y15-24,CZ	2.0 	3.3 
PC,HVY,ED0-2,T,Y15-24,DE	9.9 	5.1 
PC,HVY,ED0-2,T,Y15-24,DK	6.1 	10.8 
PC,HVY,ED0-2,T,Y15-24,EE	9.5 	13.3 
PC,HVY,ED0-2,T,Y15-24,EL	1.8 	9.4 
PC,HVY,ED0-2,T,Y15-24,ES	3.2 	2.4 
PC,HVY,ED0-2,T,Y15-24,EU27_2020	6.9 	5.4 
PC,HVY,ED0-2,T,Y15-24,EU28	: 	5.7 e
PC,HVY,ED0-2,T,Y15-24,FI	8.8 	2.4 
PC,HVY,ED0-2,T,Y15-24,FR	12.8 	9.8 
PC,HVY,ED0-2,T,Y15-24,HR	2.7 	0.7 
PC,HVY,ED0-2,T,Y15-24,HU	4.0 	2.6 
PC,HVY,ED0-2,T,Y15-24,IE	0.5 	4.4 
PC,HVY,ED0-2,T,Y15-24,IS	13.6 	17.6 
PC,HVY,ED0-2,T,Y15-24,IT	2.5 	1.6 
PC,HVY,ED0-2,T,Y15-24,LT	3.0 	0.8 
PC,HVY,ED0-2,T,Y15-24,LU	2.7 	1.8 
PC,HVY,ED0-2,T,Y15-24,LV	5.0 	7.0 
PC,HVY,ED0-2,T,Y15-24,MT	5.3 	2.6 
PC,HVY,ED0-2,T,Y15-24,NL	9.9 	: 
PC,HVY,ED0-2,T,Y15-24,NO	15.3 	17.2 
PC,HVY,ED0-2,T,Y15-24,PL	2.5 	4.6 
PC,HVY,ED0-2,T,Y15-24,PT	4.0 	6.8 
PC,HVY,ED0-2,T,Y15-24,RO	4.3 	4.7 
PC,HVY,ED0-2,T,Y15-24,RS	1.9 	: 
PC,HVY,ED0-2,T,Y15-24,SE	8.3 	15.5 
PC,HVY,ED0-2,T,Y15-24,SI	9.1 	7.7 
PC,HVY,ED0-2,T,Y15-24,SK	0 	4.1 
PC,HVY,ED0-2,T,Y15-24,TR	5.1 	6.6 
PC,HVY,ED0-2,T,Y15-24,UK	: 	13.4 
PC,HVY,ED0-2,T,Y15-29,AT	12.3 	: 
PC,HVY,ED0-2,T,Y15-29,BE	5.0 	: 
PC,HVY,ED0-2,T,Y15-29,BG	3.3 	: 
PC,HVY,ED0-2,T,Y15-29,CY	5.3 	: 
PC,HVY,ED0-2,T,Y15-29,CZ	2.5 	: 
PC,HVY,ED0-2,T,Y15-29,DE	10.6 	: 
PC,HVY,ED0-2,T,Y15-29,DK	5.9 	: 
PC,HVY,ED0-2,T,Y15-29,EE	11.2 	: 
PC,HVY,ED0-2,T,Y15-29,EL	3.7 	: 
PC,HVY,ED0-2,T,Y15-29,ES	4.0 	: 
PC,HVY,ED0-2,T,Y15-29,EU27_2020	8.2 	7.2 
PC,HVY,ED0-2,T,Y15-29,FI	7.8 	: 
PC,HVY,ED0-2,T,Y15-29,FR	14.5 	: 
PC,HVY,ED0-2,T,Y15-29,HR	4.0 	: 
PC,HVY,ED0-2,T,Y15-29,HU	5.8 	: 
PC,HVY,ED0-2,T,Y15-29,IE	2.3 	: 
PC,HVY,ED0-2,T,Y15-29,IS	13.9 	: 
PC,HVY,ED0-2,T,Y15-29,IT	4.5 	: 
PC,HVY,ED0-2,T,Y15-29,LT	4.7 	: 
PC,HVY,ED0-2,T,Y15-29,LU	3.0 	: 
PC,HVY,ED0-2,T,Y15-29,LV	8.4 	: 
PC,HVY,ED0-2,T,Y15-29,MT	6.9 	: 
PC,HVY,ED0-2,T,Y15-29,NL	11.2 	: 
PC,HVY,ED0-2,T,Y15-29,NO	15.5 	: 
PC,HVY,ED0-2,T,Y15-29,PL	3.7 	: 
PC,HVY,ED0-2,T,Y15-29,PT	7.0 	: 
PC,HVY,ED0-2,T,Y15-29,RO	6.7 	: 
PC,HVY,ED0-2,T,Y15-29,RS	5.3 	: 
PC,HVY,ED0-2,T,Y15-29,SE	8.8 	: 
PC,HVY,ED0-2,T,Y15-29,SI	9.8 	: 
PC,HVY,ED0-2,T,Y15-29,SK	1.4 	: 
PC,HVY,ED0-2,T,Y15-29,TR	6.9 	: 
PC,HVY,ED0-2,T,Y15-64,AT	12.4 	10.9 
PC,HVY,ED0-2,T,Y15-64,BE	11.2 	15.2 
PC,HVY,ED0-2,T,Y15-64,BG	10.1 	10.5 
PC,HVY,ED0-2,T,Y15-64,CY	12.8 	8.7 
PC,HVY,ED0-2,T,Y15-64,CZ	7.2 	8.8 
PC,HVY,ED0-2,T,Y15-64,DE	13.6 	9.7 
PC,HVY,ED0-2,T,Y15-64,DK	9.4 	10.9 
PC,HVY,ED0-2,T,Y15-64,EE	14.4 	16.7 
PC,HVY,ED0-2,T,Y15-64,EL	18.5 	21.4 
PC,HVY,ED0-2,T,Y15-64,ES	8.6 	5.0 
PC,HVY,ED0-2,T,Y15-64,EU27_2020	13.0 	11.8 
PC,HVY,ED0-2,T,Y15-64,EU28	: 	11.6 e
PC,HVY,ED0-2,T,Y15-64,FI	11.2 	11.8 
PC,HVY,ED0-2,T,Y15-64,FR	17.8 	17.7 
PC,HVY,ED0-2,T,Y15-64,HR	12.4 	12.1 
PC,HVY,ED0-2,T,Y15-64,HU	9.1 	9.2 
PC,HVY,ED0-2,T,Y15-64,IE	11.0 	12.6 
PC,HVY,ED0-2,T,Y15-64,IS	14.7 	17.5 
PC,HVY,ED0-2,T,Y15-64,IT	11.6 	12.3 
PC,HVY,ED0-2,T,Y15-64,LT	7.4 	7.5 
PC,HVY,ED0-2,T,Y15-64,LU	9.7 	8.0 
PC,HVY,ED0-2,T,Y15-64,LV	13.9 	15.1 
PC,HVY,ED0-2,T,Y15-64,MT	6.6 	6.5 
PC,HVY,ED0-2,T,Y15-64,NL	16.9 	: 
PC,HVY,ED0-2,T,Y15-64,NO	17.3 	14.6 
PC,HVY,ED0-2,T,Y15-64,PL	9.7 	12.1 
PC,HVY,ED0-2,T,Y15-64,PT	14.5 	16.9 
PC,HVY,ED0-2,T,Y15-64,RO	10.7 	13.7 
PC,HVY,ED0-2,T,Y15-64,RS	17.0 	: 
PC,HVY,ED0-2,T,Y15-64,SE	13.1 	19.3 
PC,HVY,ED0-2,T,Y15-64,SI	12.1 	10.4 
PC,HVY,ED0-2,T,Y15-64,SK	5.4 	7.5 
PC,HVY,ED0-2,T,Y15-64,TR	6.5 	11.3 
PC,HVY,ED0-2,T,Y15-64,UK	: 	9.6 
PC,HVY,ED0-2,T,Y18-24,AT	19.1 	12.4 
PC,HVY,ED0-2,T,Y18-24,BE	10.4 	: u
PC,HVY,ED0-2,T,Y18-24,BG	7.5 	12.2 
PC,HVY,ED0-2,T,Y18-24,CY	18.8 u	4.3 u
PC,HVY,ED0-2,T,Y18-24,CZ	1.4 	4.5 
PC,HVY,ED0-2,T,Y18-24,DE	16.6 	10.4 
PC,HVY,ED0-2,T,Y18-24,DK	5.1 	11.5 
PC,HVY,ED0-2,T,Y18-24,EE	12.8 	16.8 
PC,HVY,ED0-2,T,Y18-24,EL	: u	25.8 u
PC,HVY,ED0-2,T,Y18-24,ES	6.1 	4.4 
PC,HVY,ED0-2,T,Y18-24,EU27_2020	11.2 	8.8 
PC,HVY,ED0-2,T,Y18-24,EU28	: 	9.2 e
PC,HVY,ED0-2,T,Y18-24,FI	11.7 	0 u
PC,HVY,ED0-2,T,Y18-24,FR	16.9 	14.6 
PC,HVY,ED0-2,T,Y18-24,HR	6.7 u	1.2 
PC,HVY,ED0-2,T,Y18-24,HU	8.7 	3.0 
PC,HVY,ED0-2,T,Y18-24,IE	0 u	6.8 u
PC,HVY,ED0-2,T,Y18-24,IS	10.5 	16.4 
PC,HVY,ED0-2,T,Y18-24,IT	5.3 	3.3 
PC,HVY,ED0-2,T,Y18-24,LT	2.3 	1.4 
PC,HVY,ED0-2,T,Y18-24,LU	6.8 	3.6 
PC,HVY,ED0-2,T,Y18-24,LV	8.7 	14.8 
PC,HVY,ED0-2,T,Y18-24,MT	9.5 	4.7 
PC,HVY,ED0-2,T,Y18-24,NL	14.9 	: 
PC,HVY,ED0-2,T,Y18-24,NO	17.2 	19.5 
PC,HVY,ED0-2,T,Y18-24,PL	5.9 	8.1 
PC,HVY,ED0-2,T,Y18-24,PT	9.1 	9.1 
PC,HVY,ED0-2,T,Y18-24,RO	12.0 	10.0 
PC,HVY,ED0-2,T,Y18-24,RS	2.8 	: 
PC,HVY,ED0-2,T,Y18-24,SE	8.0 	17.2 
PC,HVY,ED0-2,T,Y18-24,SI	8.2 	7.5 
PC,HVY,ED0-2,T,Y18-24,SK	0 	9.8 
PC,HVY,ED0-2,T,Y18-24,TR	6.4 	11.0 
PC,HVY,ED0-2,T,Y18-24,UK	: 	15.7 
PC,HVY,ED0-2,T,Y18-29,AT	17.0 	11.7 
PC,HVY,ED0-2,T,Y18-29,BE	13.9 	19.9 u
PC,HVY,ED0-2,T,Y18-29,BG	7.8 	11.2 
PC,HVY,ED0-2,T,Y18-29,CY	18.8 u	5.2 
PC,HVY,ED0-2,T,Y18-29,CZ	6.9 	11.6 
PC,HVY,ED0-2,T,Y18-29,DE	22.0 	11.7 
PC,HVY,ED0-2,T,Y18-29,DK	4.8 u	11.0 
PC,HVY,ED0-2,T,Y18-29,EE	20.9 	20.3 
PC,HVY,ED0-2,T,Y18-29,EL	17.9 u	21.6 
PC,HVY,ED0-2,T,Y18-29,ES	7.9 	5.3 
PC,HVY,ED0-2,T,Y18-29,EU27_2020	15.9 	: 
PC,HVY,ED0-2,T,Y18-29,EU28	: 	11.8 e
PC,HVY,ED0-2,T,Y18-29,FI	5.8 u	2.2 
PC,HVY,ED0-2,T,Y18-29,FR	19.3 	19.8 
PC,HVY,ED0-2,T,Y18-29,HR	10.1 u	5.3 
PC,HVY,ED0-2,T,Y18-29,HU	19.5 	7.0 
PC,HVY,ED0-2,T,Y18-29,IE	15.6 u	9.0 
PC,HVY,ED0-2,T,Y18-29,IS	16.3 	16.5 
PC,HVY,ED0-2,T,Y18-29,IT	12.6 	7.5 
PC,HVY,ED0-2,T,Y18-29,LT	20.8 u	7.0 
PC,HVY,ED0-2,T,Y18-29,LU	12.6 u	5.1 
PC,HVY,ED0-2,T,Y18-29,LV	28.6 	20.2 
PC,HVY,ED0-2,T,Y18-29,MT	10.5 	10.2 
PC,HVY,ED0-2,T,Y18-29,NL	18.6 	: 
PC,HVY,ED0-2,T,Y18-29,NO	17.7 	19.2 
PC,HVY,ED0-2,T,Y18-29,PL	16.7 	11.8 
PC,HVY,ED0-2,T,Y18-29,PT	16.2 	13.5 
PC,HVY,ED0-2,T,Y18-29,RO	19.8 	15.9 
PC,HVY,ED0-2,T,Y18-29,RS	20.7 	: 
PC,HVY,ED0-2,T,Y18-29,SE	15.2 	17.4 
PC,HVY,ED0-2,T,Y18-29,SI	19.2 u	10.1 
PC,HVY,ED0-2,T,Y18-29,SK	6.5 u	10.0 
PC,HVY,ED0-2,T,Y18-29,TR	8.5 	14.2 
PC,HVY,ED0-2,T,Y18-29,UK	: 	15.3 
PC,HVY,ED0-2,T,Y18-44,AT	: 	14.5 
PC,HVY,ED0-2,T,Y18-44,BE	: 	22.2 u
PC,HVY,ED0-2,T,Y18-44,BG	: 	13.3 
PC,HVY,ED0-2,T,Y18-44,CY	: 	9.1 
PC,HVY,ED0-2,T,Y18-44,CZ	: 	12.7 
PC,HVY,ED0-2,T,Y18-44,DE	: 	13.6 
PC,HVY,ED0-2,T,Y18-44,DK	: 	12.1 
PC,HVY,ED0-2,T,Y18-44,EE	: 	21.3 
PC,HVY,ED0-2,T,Y18-44,EL	: 	31.3 
PC,HVY,ED0-2,T,Y18-44,ES	: 	6.9 
PC,HVY,ED0-2,T,Y18-44,EU27_2020	: 	15.2 
PC,HVY,ED0-2,T,Y18-44,EU28	: 	14.9 e
PC,HVY,ED0-2,T,Y18-44,FI	: 	8.8 
PC,HVY,ED0-2,T,Y18-44,FR	: 	24.2 
PC,HVY,ED0-2,T,Y18-44,HR	: 	16.1 
PC,HVY,ED0-2,T,Y18-44,HU	: 	11.7 
PC,HVY,ED0-2,T,Y18-44,IE	: 	16.5 
PC,HVY,ED0-2,T,Y18-44,IS	: 	19.0 
PC,HVY,ED0-2,T,Y18-44,IT	: 	14.9 
PC,HVY,ED0-2,T,Y18-44,LT	: 	13.2 
PC,HVY,ED0-2,T,Y18-44,LU	: 	9.4 
PC,HVY,ED0-2,T,Y18-44,LV	: 	23.2 
PC,HVY,ED0-2,T,Y18-44,MT	: 	8.7 
PC,HVY,ED0-2,T,Y18-44,NO	: 	17.3 
PC,HVY,ED0-2,T,Y18-44,PL	: 	18.5 
PC,HVY,ED0-2,T,Y18-44,PT	: 	19.5 
PC,HVY,ED0-2,T,Y18-44,RO	: 	20.5 
PC,HVY,ED0-2,T,Y18-44,SE	: 	18.0 
PC,HVY,ED0-2,T,Y18-44,SI	: 	14.1 
PC,HVY,ED0-2,T,Y18-44,SK	: 	14.5 
PC,HVY,ED0-2,T,Y18-44,TR	: 	15.0 
PC,HVY,ED0-2,T,Y18-44,UK	: 	12.6 
PC,HVY,ED0-2,T,Y18-64,AT	13.6 	12.1 
PC,HVY,ED0-2,T,Y18-64,BE	14.0 	15.2 
PC,HVY,ED0-2,T,Y18-64,BG	12.4 	12.0 
PC,HVY,ED0-2,T,Y18-64,CY	18.0 	11.9 
PC,HVY,ED0-2,T,Y18-64,CZ	9.6 	11.6 
PC,HVY,ED0-2,T,Y18-64,DE	16.3 	12.5 
PC,HVY,ED0-2,T,Y18-64,DK	10.6 	11.2 
PC,HVY,ED0-2,T,Y18-64,EE	17.2 	17.9 
PC,HVY,ED0-2,T,Y18-64,EL	22.9 	24.0 
PC,HVY,ED0-2,T,Y18-64,ES	9.6 	5.5 
PC,HVY,ED0-2,T,Y18-64,EU27_2020	14.8 	13.5 
PC,HVY,ED0-2,T,Y18-64,EU28	: 	13.2 e
PC,HVY,ED0-2,T,Y18-64,FI	12.9 	14.8 
PC,HVY,ED0-2,T,Y18-64,FR	18.9 	20.5 
PC,HVY,ED0-2,T,Y18-64,HR	14.2 	15.6 
PC,HVY,ED0-2,T,Y18-64,HU	12.0 	11.2 
PC,HVY,ED0-2,T,Y18-64,IE	14.6 	15.1 
PC,HVY,ED0-2,T,Y18-64,IS	14.4 	17.1 
PC,HVY,ED0-2,T,Y18-64,IT	12.8 	13.6 
PC,HVY,ED0-2,T,Y18-64,LT	10.4 	13.5 
PC,HVY,ED0-2,T,Y18-64,LU	12.4 	9.2 
PC,HVY,ED0-2,T,Y18-64,LV	18.6 	19.8 
PC,HVY,ED0-2,T,Y18-64,MT	7.0 	7.0 
PC,HVY,ED0-2,T,Y18-64,NL	19.9 	: 
PC,HVY,ED0-2,T,Y18-64,NO	17.9 	15.0 
PC,HVY,ED0-2,T,Y18-64,PL	14.4 	16.2 
PC,HVY,ED0-2,T,Y18-64,PT	15.9 	18.0 
PC,HVY,ED0-2,T,Y18-64,RO	13.8 	16.3 
PC,HVY,ED0-2,T,Y18-64,RS	21.2 	: 
PC,HVY,ED0-2,T,Y18-64,SE	13.9 	20.1 
PC,HVY,ED0-2,T,Y18-64,SI	12.9 	11.0 
PC,HVY,ED0-2,T,Y18-64,SK	7.4 	10.4 
PC,HVY,ED0-2,T,Y18-64,TR	6.6 	12.5 
PC,HVY,ED0-2,T,Y18-64,UK	: 	9.6 
PC,HVY,ED0-2,T,Y20-24,AT	19.5 	16.5 
PC,HVY,ED0-2,T,Y20-24,BE	20.8 	: u
PC,HVY,ED0-2,T,Y20-24,BG	11.5 	21.1 
PC,HVY,ED0-2,T,Y20-24,CY	: u	: u
PC,HVY,ED0-2,T,Y20-24,CZ	5.0 u	: u
PC,HVY,ED0-2,T,Y20-24,DE	27.3 	10.0 
PC,HVY,ED0-2,T,Y20-24,DK	5.8 u	18.3 u
PC,HVY,ED0-2,T,Y20-24,EE	22.5 u	26.1 
