unit,physact,quant_inc,sex,age,geo\time	2019 	2014 
PC,MV_AERO_SPRT,QU3,T,Y65-74,EE	32.0 	26.9 
PC,MV_AERO_SPRT,QU3,T,Y65-74,EL	7.9 	6.3 
PC,MV_AERO_SPRT,QU3,T,Y65-74,ES	39.8 	37.8 
PC,MV_AERO_SPRT,QU3,T,Y65-74,EU27_2020	33.9 	33.3 
PC,MV_AERO_SPRT,QU3,T,Y65-74,EU28	: 	36.4 
PC,MV_AERO_SPRT,QU3,T,Y65-74,FI	: 	68.7 
PC,MV_AERO_SPRT,QU3,T,Y65-74,FR	34.6 	45.1 
PC,MV_AERO_SPRT,QU3,T,Y65-74,HR	14.8 	18.5 
PC,MV_AERO_SPRT,QU3,T,Y65-74,HU	28.1 	14.3 
PC,MV_AERO_SPRT,QU3,T,Y65-74,IE	37.4 	19.4 
PC,MV_AERO_SPRT,QU3,T,Y65-74,IS	66.0 	63.7 
PC,MV_AERO_SPRT,QU3,T,Y65-74,IT	13.0 	12.5 
PC,MV_AERO_SPRT,QU3,T,Y65-74,LT	19.9 	5.2 
PC,MV_AERO_SPRT,QU3,T,Y65-74,LU	71.6 	57.1 
PC,MV_AERO_SPRT,QU3,T,Y65-74,LV	30.1 	27.8 
PC,MV_AERO_SPRT,QU3,T,Y65-74,MT	16.2 	55.2 
PC,MV_AERO_SPRT,QU3,T,Y65-74,NL	40.6 	: 
PC,MV_AERO_SPRT,QU3,T,Y65-74,NO	81.9 	59.8 
PC,MV_AERO_SPRT,QU3,T,Y65-74,PL	14.6 	9.9 
PC,MV_AERO_SPRT,QU3,T,Y65-74,PT	15.9 	22.8 
PC,MV_AERO_SPRT,QU3,T,Y65-74,RO	0.7 	0.1 
PC,MV_AERO_SPRT,QU3,T,Y65-74,RS	2.6 	: 
PC,MV_AERO_SPRT,QU3,T,Y65-74,SE	76.2 	71.3 
PC,MV_AERO_SPRT,QU3,T,Y65-74,SI	43.8 	54.6 
PC,MV_AERO_SPRT,QU3,T,Y65-74,SK	10.9 	10.9 
PC,MV_AERO_SPRT,QU3,T,Y65-74,TR	2.2 	3.3 
PC,MV_AERO_SPRT,QU3,T,Y65-74,UK	: 	55.3 
PC,MV_AERO_SPRT,QU3,T,Y_GE18,AT	61.5 	69.1 
PC,MV_AERO_SPRT,QU3,T,Y_GE18,BE	36.3 	0 
PC,MV_AERO_SPRT,QU3,T,Y_GE18,BG	8.7 	6.0 
PC,MV_AERO_SPRT,QU3,T,Y_GE18,CY	33.2 	37.2 
PC,MV_AERO_SPRT,QU3,T,Y_GE18,CZ	30.7 	27.0 
PC,MV_AERO_SPRT,QU3,T,Y_GE18,DE	65.6 	64.5 
PC,MV_AERO_SPRT,QU3,T,Y_GE18,DK	78.1 	72.9 
PC,MV_AERO_SPRT,QU3,T,Y_GE18,EE	39.3 	32.9 
PC,MV_AERO_SPRT,QU3,T,Y_GE18,EL	21.6 	16.0 
PC,MV_AERO_SPRT,QU3,T,Y_GE18,ES	47.7 	43.6 
PC,MV_AERO_SPRT,QU3,T,Y_GE18,EU27_2020	42.8 	40.9 
PC,MV_AERO_SPRT,QU3,T,Y_GE18,EU28	: 	42.6 
PC,MV_AERO_SPRT,QU3,T,Y_GE18,FI	: 	73.4 
PC,MV_AERO_SPRT,QU3,T,Y_GE18,FR	43.7 	49.0 
PC,MV_AERO_SPRT,QU3,T,Y_GE18,HR	24.8 	17.9 
PC,MV_AERO_SPRT,QU3,T,Y_GE18,HU	40.7 	30.4 
PC,MV_AERO_SPRT,QU3,T,Y_GE18,IE	56.2 	42.9 
PC,MV_AERO_SPRT,QU3,T,Y_GE18,IS	66.5 	69.5 
PC,MV_AERO_SPRT,QU3,T,Y_GE18,IT	24.7 	22.9 
PC,MV_AERO_SPRT,QU3,T,Y_GE18,LT	26.5 	17.3 
PC,MV_AERO_SPRT,QU3,T,Y_GE18,LU	67.6 	63.6 
PC,MV_AERO_SPRT,QU3,T,Y_GE18,LV	34.8 	34.8 
PC,MV_AERO_SPRT,QU3,T,Y_GE18,MT	24.3 	53.1 
PC,MV_AERO_SPRT,QU3,T,Y_GE18,NL	54.9 	: 
PC,MV_AERO_SPRT,QU3,T,Y_GE18,NO	85.7 	71.9 
PC,MV_AERO_SPRT,QU3,T,Y_GE18,PL	24.6 	17.3 
PC,MV_AERO_SPRT,QU3,T,Y_GE18,PT	24.3 	29.3 
PC,MV_AERO_SPRT,QU3,T,Y_GE18,RO	4.9 	3.8 
PC,MV_AERO_SPRT,QU3,T,Y_GE18,RS	10.0 	: 
PC,MV_AERO_SPRT,QU3,T,Y_GE18,SE	73.2 	70.0 
PC,MV_AERO_SPRT,QU3,T,Y_GE18,SI	54.4 	59.7 
PC,MV_AERO_SPRT,QU3,T,Y_GE18,SK	29.8 	26.3 
PC,MV_AERO_SPRT,QU3,T,Y_GE18,TR	6.6 	6.7 
PC,MV_AERO_SPRT,QU3,T,Y_GE18,UK	: 	55.5 
PC,MV_AERO_SPRT,QU3,T,Y_GE65,AT	52.6 	64.9 
PC,MV_AERO_SPRT,QU3,T,Y_GE65,BE	29.3 	0 
PC,MV_AERO_SPRT,QU3,T,Y_GE65,BG	2.5 	0.5 
PC,MV_AERO_SPRT,QU3,T,Y_GE65,CY	35.4 	33.4 
PC,MV_AERO_SPRT,QU3,T,Y_GE65,CZ	12.8 	10.1 
PC,MV_AERO_SPRT,QU3,T,Y_GE65,DE	57.9 	60.9 
PC,MV_AERO_SPRT,QU3,T,Y_GE65,DK	76.3 	75.7 
PC,MV_AERO_SPRT,QU3,T,Y_GE65,EE	30.4 	22.5 
PC,MV_AERO_SPRT,QU3,T,Y_GE65,EL	5.2 	3.5 
PC,MV_AERO_SPRT,QU3,T,Y_GE65,ES	33.7 	29.2 
PC,MV_AERO_SPRT,QU3,T,Y_GE65,EU27_2020	30.8 	28.8 
PC,MV_AERO_SPRT,QU3,T,Y_GE65,EU28	: 	31.1 
PC,MV_AERO_SPRT,QU3,T,Y_GE65,FI	: 	67.4 
PC,MV_AERO_SPRT,QU3,T,Y_GE65,FR	30.3 	34.9 
PC,MV_AERO_SPRT,QU3,T,Y_GE65,HR	11.9 	12.8 
PC,MV_AERO_SPRT,QU3,T,Y_GE65,HU	23.9 	11.9 
PC,MV_AERO_SPRT,QU3,T,Y_GE65,IE	39.6 	14.7 
PC,MV_AERO_SPRT,QU3,T,Y_GE65,IS	60.0 	61.0 
PC,MV_AERO_SPRT,QU3,T,Y_GE65,IT	10.3 	8.8 
PC,MV_AERO_SPRT,QU3,T,Y_GE65,LT	19.6 	5.7 
PC,MV_AERO_SPRT,QU3,T,Y_GE65,LU	70.4 	49.9 
PC,MV_AERO_SPRT,QU3,T,Y_GE65,LV	26.4 	23.0 
PC,MV_AERO_SPRT,QU3,T,Y_GE65,MT	13.7 	51.8 
PC,MV_AERO_SPRT,QU3,T,Y_GE65,NL	31.5 	: 
PC,MV_AERO_SPRT,QU3,T,Y_GE65,NO	79.9 	57.4 
PC,MV_AERO_SPRT,QU3,T,Y_GE65,PL	12.3 	8.4 
PC,MV_AERO_SPRT,QU3,T,Y_GE65,PT	14.3 	16.8 
PC,MV_AERO_SPRT,QU3,T,Y_GE65,RO	0.7 	0.1 
PC,MV_AERO_SPRT,QU3,T,Y_GE65,RS	2.6 	: 
PC,MV_AERO_SPRT,QU3,T,Y_GE65,SE	73.3 	62.9 
PC,MV_AERO_SPRT,QU3,T,Y_GE65,SI	35.7 	43.2 
PC,MV_AERO_SPRT,QU3,T,Y_GE65,SK	9.3 	10.1 
PC,MV_AERO_SPRT,QU3,T,Y_GE65,TR	1.8 	2.7 
PC,MV_AERO_SPRT,QU3,T,Y_GE65,UK	: 	46.4 
PC,MV_AERO_SPRT,QU3,T,Y_GE75,AT	44.5 	62.6 
PC,MV_AERO_SPRT,QU3,T,Y_GE75,BE	18.4 	0 
PC,MV_AERO_SPRT,QU3,T,Y_GE75,BG	1.8 	0.4 
PC,MV_AERO_SPRT,QU3,T,Y_GE75,CY	29.0 	20.5 
PC,MV_AERO_SPRT,QU3,T,Y_GE75,CZ	4.7 	6.7 
PC,MV_AERO_SPRT,QU3,T,Y_GE75,DE	51.9 	56.6 
PC,MV_AERO_SPRT,QU3,T,Y_GE75,DK	68.3 	80.7 u
PC,MV_AERO_SPRT,QU3,T,Y_GE75,EE	27.2 	14.3 u
PC,MV_AERO_SPRT,QU3,T,Y_GE75,EL	2.6 	1.8 
PC,MV_AERO_SPRT,QU3,T,Y_GE75,ES	27.3 	20.2 
PC,MV_AERO_SPRT,QU3,T,Y_GE75,EU27_2020	27.4 	23.7 
PC,MV_AERO_SPRT,QU3,T,Y_GE75,EU28	: 	25.0 
PC,MV_AERO_SPRT,QU3,T,Y_GE75,FI	: 	64.1 
PC,MV_AERO_SPRT,QU3,T,Y_GE75,FR	24.1 	23.9 
PC,MV_AERO_SPRT,QU3,T,Y_GE75,HR	9.3 	7.8 
PC,MV_AERO_SPRT,QU3,T,Y_GE75,HU	18.2 	8.3 
PC,MV_AERO_SPRT,QU3,T,Y_GE75,IE	44.7 u	8.2 
PC,MV_AERO_SPRT,QU3,T,Y_GE75,IS	54.6 	56.0 u
PC,MV_AERO_SPRT,QU3,T,Y_GE75,IT	7.7 	5.0 
PC,MV_AERO_SPRT,QU3,T,Y_GE75,LT	19.1 	6.2 
PC,MV_AERO_SPRT,QU3,T,Y_GE75,LU	66.4 u	38.6 u
PC,MV_AERO_SPRT,QU3,T,Y_GE75,LV	19.5 	17.5 
PC,MV_AERO_SPRT,QU3,T,Y_GE75,MT	9.0 	43.1 u
PC,MV_AERO_SPRT,QU3,T,Y_GE75,NL	22.5 	: 
PC,MV_AERO_SPRT,QU3,T,Y_GE75,NO	77.0 	53.4 
PC,MV_AERO_SPRT,QU3,T,Y_GE75,PL	8.8 	6.4 
PC,MV_AERO_SPRT,QU3,T,Y_GE75,PT	12.6 	10.7 
PC,MV_AERO_SPRT,QU3,T,Y_GE75,RO	0.6 	0 
PC,MV_AERO_SPRT,QU3,T,Y_GE75,RS	2.5 	: 
PC,MV_AERO_SPRT,QU3,T,Y_GE75,SE	69.2 	48.5 
PC,MV_AERO_SPRT,QU3,T,Y_GE75,SI	19.9 	23.2 
PC,MV_AERO_SPRT,QU3,T,Y_GE75,SK	6.6 	8.9 
PC,MV_AERO_SPRT,QU3,T,Y_GE75,TR	1.0 	1.4 
PC,MV_AERO_SPRT,QU3,T,Y_GE75,UK	: 	34.1 
PC,MV_AERO_SPRT,QU4,F,TOTAL,AT	71.8 	76.3 
PC,MV_AERO_SPRT,QU4,F,TOTAL,BE	36.9 	0 
PC,MV_AERO_SPRT,QU4,F,TOTAL,BG	10.5 	9.0 
PC,MV_AERO_SPRT,QU4,F,TOTAL,CY	38.7 	37.5 
PC,MV_AERO_SPRT,QU4,F,TOTAL,CZ	41.1 	39.1 
PC,MV_AERO_SPRT,QU4,F,TOTAL,DE	70.4 	72.4 
PC,MV_AERO_SPRT,QU4,F,TOTAL,DK	81.4 	79.8 
PC,MV_AERO_SPRT,QU4,F,TOTAL,EE	54.7 	47.3 
PC,MV_AERO_SPRT,QU4,F,TOTAL,EL	27.0 	23.7 
PC,MV_AERO_SPRT,QU4,F,TOTAL,ES	49.1 	44.2 
PC,MV_AERO_SPRT,QU4,F,TOTAL,EU27_2020	46.3 	45.5 
PC,MV_AERO_SPRT,QU4,F,TOTAL,EU28	: 	47.5 
PC,MV_AERO_SPRT,QU4,F,TOTAL,FI	: 	80.1 
PC,MV_AERO_SPRT,QU4,F,TOTAL,FR	50.5 	55.2 
PC,MV_AERO_SPRT,QU4,F,TOTAL,HR	35.4 	18.4 
PC,MV_AERO_SPRT,QU4,F,TOTAL,HU	50.4 	39.8 
PC,MV_AERO_SPRT,QU4,F,TOTAL,IE	55.0 	43.7 
PC,MV_AERO_SPRT,QU4,F,TOTAL,IS	81.5 	79.2 
PC,MV_AERO_SPRT,QU4,F,TOTAL,IT	26.9 	27.3 
PC,MV_AERO_SPRT,QU4,F,TOTAL,LT	34.6 	24.3 
PC,MV_AERO_SPRT,QU4,F,TOTAL,LU	70.2 	69.3 
PC,MV_AERO_SPRT,QU4,F,TOTAL,LV	47.0 	42.9 
PC,MV_AERO_SPRT,QU4,F,TOTAL,MT	27.4 	58.0 
PC,MV_AERO_SPRT,QU4,F,TOTAL,NL	54.2 	: 
PC,MV_AERO_SPRT,QU4,F,TOTAL,NO	86.1 	75.9 
PC,MV_AERO_SPRT,QU4,F,TOTAL,PL	25.0 	20.5 
PC,MV_AERO_SPRT,QU4,F,TOTAL,PT	37.3 	35.5 
PC,MV_AERO_SPRT,QU4,F,TOTAL,RO	4.2 	3.6 
PC,MV_AERO_SPRT,QU4,F,TOTAL,RS	11.3 	: 
PC,MV_AERO_SPRT,QU4,F,TOTAL,SE	81.7 	79.0 
PC,MV_AERO_SPRT,QU4,F,TOTAL,SI	66.4 	65.2 
PC,MV_AERO_SPRT,QU4,F,TOTAL,SK	25.7 	38.6 
PC,MV_AERO_SPRT,QU4,F,TOTAL,TR	6.5 	6.4 
PC,MV_AERO_SPRT,QU4,F,TOTAL,UK	: 	61.2 
PC,MV_AERO_SPRT,QU4,F,Y15-19,AT	85.2 u	86.1 u
PC,MV_AERO_SPRT,QU4,F,Y15-19,BE	: u	0 
PC,MV_AERO_SPRT,QU4,F,Y15-19,BG	27.8 u	: u
PC,MV_AERO_SPRT,QU4,F,Y15-19,CY	: u	46.3 u
PC,MV_AERO_SPRT,QU4,F,Y15-19,CZ	: u	80.0 u
PC,MV_AERO_SPRT,QU4,F,Y15-19,DE	: u	84.0 
PC,MV_AERO_SPRT,QU4,F,Y15-19,DK	: u	78.6 u
PC,MV_AERO_SPRT,QU4,F,Y15-19,EE	: u	: u
PC,MV_AERO_SPRT,QU4,F,Y15-19,EL	: u	: u
PC,MV_AERO_SPRT,QU4,F,Y15-19,ES	55.1 u	65.0 
PC,MV_AERO_SPRT,QU4,F,Y15-19,EU27_2020	55.0 	: 
PC,MV_AERO_SPRT,QU4,F,Y15-19,EU28	: 	66.3 
PC,MV_AERO_SPRT,QU4,F,Y15-19,FI	: 	89.9 u
PC,MV_AERO_SPRT,QU4,F,Y15-19,FR	: u	81.8 
PC,MV_AERO_SPRT,QU4,F,Y15-19,HR	: u	: u
PC,MV_AERO_SPRT,QU4,F,Y15-19,HU	: u	73.7 u
PC,MV_AERO_SPRT,QU4,F,Y15-19,IE	: u	: u
PC,MV_AERO_SPRT,QU4,F,Y15-19,IS	0 	97.6 u
PC,MV_AERO_SPRT,QU4,F,Y15-19,IT	52.7 	47.6 
PC,MV_AERO_SPRT,QU4,F,Y15-19,LT	: u	80.3 u
PC,MV_AERO_SPRT,QU4,F,Y15-19,LU	: u	: u
PC,MV_AERO_SPRT,QU4,F,Y15-19,LV	57.3 u	: u
PC,MV_AERO_SPRT,QU4,F,Y15-19,MT	: u	44.6 u
PC,MV_AERO_SPRT,QU4,F,Y15-19,NL	64.0 u	: 
PC,MV_AERO_SPRT,QU4,F,Y15-19,NO	: u	90.3 u
PC,MV_AERO_SPRT,QU4,F,Y15-19,PL	: u	54.3 
PC,MV_AERO_SPRT,QU4,F,Y15-19,PT	: u	72.5 
PC,MV_AERO_SPRT,QU4,F,Y15-19,RO	16.8 u	15.4 
PC,MV_AERO_SPRT,QU4,F,Y15-19,RS	17.7 u	: 
PC,MV_AERO_SPRT,QU4,F,Y15-19,SE	83.7 u	0 
PC,MV_AERO_SPRT,QU4,F,Y15-19,SI	77.7 u	: u
PC,MV_AERO_SPRT,QU4,F,Y15-19,SK	: u	69.3 u
PC,MV_AERO_SPRT,QU4,F,Y15-19,TR	3.0 	8.2 
PC,MV_AERO_SPRT,QU4,F,Y15-19,UK	: 	53.7 u
PC,MV_AERO_SPRT,QU4,F,Y15-24,AT	74.3 	81.6 
PC,MV_AERO_SPRT,QU4,F,Y15-24,BE	55.1 	0 
PC,MV_AERO_SPRT,QU4,F,Y15-24,BG	35.8 	54.4 u
PC,MV_AERO_SPRT,QU4,F,Y15-24,CY	36.3 	43.2 
PC,MV_AERO_SPRT,QU4,F,Y15-24,CZ	57.8 	74.7 
PC,MV_AERO_SPRT,QU4,F,Y15-24,DE	79.4 	82.3 
PC,MV_AERO_SPRT,QU4,F,Y15-24,DK	82.6 u	79.1 u
PC,MV_AERO_SPRT,QU4,F,Y15-24,EE	68.1 u	70.5 u
PC,MV_AERO_SPRT,QU4,F,Y15-24,EL	63.7 	55.3 u
PC,MV_AERO_SPRT,QU4,F,Y15-24,ES	65.0 	60.2 
PC,MV_AERO_SPRT,QU4,F,Y15-24,EU27_2020	63.1 	61.4 
PC,MV_AERO_SPRT,QU4,F,Y15-24,EU28	: 	61.5 
PC,MV_AERO_SPRT,QU4,F,Y15-24,FI	: 	81.3 u
PC,MV_AERO_SPRT,QU4,F,Y15-24,FR	75.0 	67.4 
PC,MV_AERO_SPRT,QU4,F,Y15-24,HR	43.8 u	29.8 u
PC,MV_AERO_SPRT,QU4,F,Y15-24,HU	77.4 	66.4 
PC,MV_AERO_SPRT,QU4,F,Y15-24,IE	: u	67.4 u
PC,MV_AERO_SPRT,QU4,F,Y15-24,IS	: u	91.8 
PC,MV_AERO_SPRT,QU4,F,Y15-24,IT	52.4 	46.4 
PC,MV_AERO_SPRT,QU4,F,Y15-24,LT	44.1 u	52.9 
PC,MV_AERO_SPRT,QU4,F,Y15-24,LU	: u	: u
PC,MV_AERO_SPRT,QU4,F,Y15-24,LV	66.8 	56.5 
PC,MV_AERO_SPRT,QU4,F,Y15-24,MT	43.8 	46.5 
PC,MV_AERO_SPRT,QU4,F,Y15-24,NL	70.9 	: 
PC,MV_AERO_SPRT,QU4,F,Y15-24,NO	91.9 	84.9 
PC,MV_AERO_SPRT,QU4,F,Y15-24,PL	47.4 	44.4 
PC,MV_AERO_SPRT,QU4,F,Y15-24,PT	61.2 	60.2 
PC,MV_AERO_SPRT,QU4,F,Y15-24,RO	12.7 	16.9 
PC,MV_AERO_SPRT,QU4,F,Y15-24,RS	25.8 	: 
PC,MV_AERO_SPRT,QU4,F,Y15-24,SE	84.4 	: u
PC,MV_AERO_SPRT,QU4,F,Y15-24,SI	84.3 	81.0 u
PC,MV_AERO_SPRT,QU4,F,Y15-24,SK	44.8 u	69.3 
PC,MV_AERO_SPRT,QU4,F,Y15-24,TR	11.3 	9.9 
PC,MV_AERO_SPRT,QU4,F,Y15-24,UK	: 	62.6 
PC,MV_AERO_SPRT,QU4,F,Y15-29,AT	77.0 	: 
PC,MV_AERO_SPRT,QU4,F,Y15-29,BE	52.6 	: 
PC,MV_AERO_SPRT,QU4,F,Y15-29,BG	31.7 	: 
PC,MV_AERO_SPRT,QU4,F,Y15-29,CY	38.1 	: 
PC,MV_AERO_SPRT,QU4,F,Y15-29,CZ	53.4 	: 
PC,MV_AERO_SPRT,QU4,F,Y15-29,DE	77.9 	: 
PC,MV_AERO_SPRT,QU4,F,Y15-29,DK	85.2 	: 
PC,MV_AERO_SPRT,QU4,F,Y15-29,EE	64.0 	: 
PC,MV_AERO_SPRT,QU4,F,Y15-29,EL	63.4 	: 
PC,MV_AERO_SPRT,QU4,F,Y15-29,ES	59.9 	: 
PC,MV_AERO_SPRT,QU4,F,Y15-29,EU27_2020	59.4 	57.6 
PC,MV_AERO_SPRT,QU4,F,Y15-29,FR	67.7 	: 
PC,MV_AERO_SPRT,QU4,F,Y15-29,HR	50.2 	: 
PC,MV_AERO_SPRT,QU4,F,Y15-29,HU	65.1 	: 
PC,MV_AERO_SPRT,QU4,F,Y15-29,IE	60.4 u	: 
PC,MV_AERO_SPRT,QU4,F,Y15-29,IS	73.3 u	: 
PC,MV_AERO_SPRT,QU4,F,Y15-29,IT	42.7 	: 
PC,MV_AERO_SPRT,QU4,F,Y15-29,LT	42.4 	: 
PC,MV_AERO_SPRT,QU4,F,Y15-29,LU	76.0 	: 
PC,MV_AERO_SPRT,QU4,F,Y15-29,LV	62.5 	: 
PC,MV_AERO_SPRT,QU4,F,Y15-29,MT	40.3 	: 
PC,MV_AERO_SPRT,QU4,F,Y15-29,NL	69.6 	: 
PC,MV_AERO_SPRT,QU4,F,Y15-29,NO	88.2 	: 
PC,MV_AERO_SPRT,QU4,F,Y15-29,PL	41.0 	: 
PC,MV_AERO_SPRT,QU4,F,Y15-29,PT	56.2 	: 
PC,MV_AERO_SPRT,QU4,F,Y15-29,RO	14.4 	: 
PC,MV_AERO_SPRT,QU4,F,Y15-29,RS	24.9 	: 
PC,MV_AERO_SPRT,QU4,F,Y15-29,SE	83.3 	: 
PC,MV_AERO_SPRT,QU4,F,Y15-29,SI	77.7 	: 
PC,MV_AERO_SPRT,QU4,F,Y15-29,SK	37.4 	: 
PC,MV_AERO_SPRT,QU4,F,Y15-29,TR	10.2 	: 
PC,MV_AERO_SPRT,QU4,F,Y15-64,AT	73.1 	77.7 
PC,MV_AERO_SPRT,QU4,F,Y15-64,BE	38.6 	0 
PC,MV_AERO_SPRT,QU4,F,Y15-64,BG	12.2 	11.7 
PC,MV_AERO_SPRT,QU4,F,Y15-64,CY	40.3 	37.9 
PC,MV_AERO_SPRT,QU4,F,Y15-64,CZ	43.3 	44.7 
PC,MV_AERO_SPRT,QU4,F,Y15-64,DE	74.8 	74.0 
PC,MV_AERO_SPRT,QU4,F,Y15-64,DK	81.2 	79.2 
PC,MV_AERO_SPRT,QU4,F,Y15-64,EE	57.6 	48.9 
PC,MV_AERO_SPRT,QU4,F,Y15-64,EL	32.9 	31.2 
PC,MV_AERO_SPRT,QU4,F,Y15-64,ES	53.9 	47.1 
PC,MV_AERO_SPRT,QU4,F,Y15-64,EU27_2020	49.9 	49.1 
PC,MV_AERO_SPRT,QU4,F,Y15-64,EU28	: 	51.1 
PC,MV_AERO_SPRT,QU4,F,Y15-64,FI	: 	82.0 
PC,MV_AERO_SPRT,QU4,F,Y15-64,FR	54.5 	59.4 
PC,MV_AERO_SPRT,QU4,F,Y15-64,HR	42.0 	19.5 
PC,MV_AERO_SPRT,QU4,F,Y15-64,HU	54.2 	41.7 
PC,MV_AERO_SPRT,QU4,F,Y15-64,IE	56.2 	48.3 
PC,MV_AERO_SPRT,QU4,F,Y15-64,IS	80.4 	80.9 
PC,MV_AERO_SPRT,QU4,F,Y15-64,IT	31.7 	32.9 
PC,MV_AERO_SPRT,QU4,F,Y15-64,LT	35.7 	26.2 
PC,MV_AERO_SPRT,QU4,F,Y15-64,LU	71.1 	75.7 
PC,MV_AERO_SPRT,QU4,F,Y15-64,LV	49.2 	44.9 
PC,MV_AERO_SPRT,QU4,F,Y15-64,MT	29.2 	58.5 
PC,MV_AERO_SPRT,QU4,F,Y15-64,NL	60.0 	: 
PC,MV_AERO_SPRT,QU4,F,Y15-64,NO	86.9 	77.7 
PC,MV_AERO_SPRT,QU4,F,Y15-64,PL	27.5 	23.9 
PC,MV_AERO_SPRT,QU4,F,Y15-64,PT	40.8 	39.4 
PC,MV_AERO_SPRT,QU4,F,Y15-64,RO	5.1 	4.1 
PC,MV_AERO_SPRT,QU4,F,Y15-64,RS	14.1 	: 
PC,MV_AERO_SPRT,QU4,F,Y15-64,SE	83.1 	79.4 
PC,MV_AERO_SPRT,QU4,F,Y15-64,SI	70.1 	67.7 
PC,MV_AERO_SPRT,QU4,F,Y15-64,SK	29.3 	41.4 
PC,MV_AERO_SPRT,QU4,F,Y15-64,TR	6.9 	6.7 
PC,MV_AERO_SPRT,QU4,F,Y15-64,UK	: 	64.2 
PC,MV_AERO_SPRT,QU4,F,Y18-24,AT	73.6 	81.5 
PC,MV_AERO_SPRT,QU4,F,Y18-24,BE	43.4 	0 
PC,MV_AERO_SPRT,QU4,F,Y18-24,BG	32.5 u	47.6 u
PC,MV_AERO_SPRT,QU4,F,Y18-24,CY	29.7 u	40.7 u
PC,MV_AERO_SPRT,QU4,F,Y18-24,CZ	59.0 u	73.7 
PC,MV_AERO_SPRT,QU4,F,Y18-24,DE	73.5 	83.9 
PC,MV_AERO_SPRT,QU4,F,Y18-24,DK	: u	82.6 u
PC,MV_AERO_SPRT,QU4,F,Y18-24,EE	64.0 u	66.6 u
PC,MV_AERO_SPRT,QU4,F,Y18-24,EL	60.3 u	57.8 u
PC,MV_AERO_SPRT,QU4,F,Y18-24,ES	56.9 	52.0 
PC,MV_AERO_SPRT,QU4,F,Y18-24,EU27_2020	58.0 	57.3 
PC,MV_AERO_SPRT,QU4,F,Y18-24,EU28	: 	57.4 
PC,MV_AERO_SPRT,QU4,F,Y18-24,FI	: 	79.6 u
PC,MV_AERO_SPRT,QU4,F,Y18-24,FR	67.0 	54.5 
PC,MV_AERO_SPRT,QU4,F,Y18-24,HR	54.8 u	23.7 u
PC,MV_AERO_SPRT,QU4,F,Y18-24,HU	72.1 u	60.8 
PC,MV_AERO_SPRT,QU4,F,Y18-24,IE	: u	: u
PC,MV_AERO_SPRT,QU4,F,Y18-24,IS	: u	88.1 u
PC,MV_AERO_SPRT,QU4,F,Y18-24,IT	50.6 	41.8 
PC,MV_AERO_SPRT,QU4,F,Y18-24,LT	36.8 u	41.1 u
PC,MV_AERO_SPRT,QU4,F,Y18-24,LU	: u	: u
PC,MV_AERO_SPRT,QU4,F,Y18-24,LV	57.2 	58.1 
PC,MV_AERO_SPRT,QU4,F,Y18-24,MT	47.9 	45.4 u
PC,MV_AERO_SPRT,QU4,F,Y18-24,NL	67.8 	: 
PC,MV_AERO_SPRT,QU4,F,Y18-24,NO	91.0 	83.9 
PC,MV_AERO_SPRT,QU4,F,Y18-24,PL	48.0 	39.7 
PC,MV_AERO_SPRT,QU4,F,Y18-24,PT	47.3 	51.9 
PC,MV_AERO_SPRT,QU4,F,Y18-24,RO	9.6 	18.0 
PC,MV_AERO_SPRT,QU4,F,Y18-24,RS	21.8 	: 
PC,MV_AERO_SPRT,QU4,F,Y18-24,SE	81.1 	: u
PC,MV_AERO_SPRT,QU4,F,Y18-24,SI	83.8 	83.3 u
PC,MV_AERO_SPRT,QU4,F,Y18-24,SK	41.3 u	68.9 
PC,MV_AERO_SPRT,QU4,F,Y18-24,TR	9.0 	9.9 
PC,MV_AERO_SPRT,QU4,F,Y18-24,UK	: 	57.9 
PC,MV_AERO_SPRT,QU4,F,Y18-29,AT	76.1 	72.6 
PC,MV_AERO_SPRT,QU4,F,Y18-29,BE	48.4 	0 
PC,MV_AERO_SPRT,QU4,F,Y18-29,BG	29.2 	32.7 
PC,MV_AERO_SPRT,QU4,F,Y18-29,CY	35.3 	40.0 
PC,MV_AERO_SPRT,QU4,F,Y18-29,CZ	50.9 	68.6 
PC,MV_AERO_SPRT,QU4,F,Y18-29,DE	78.6 	75.4 
PC,MV_AERO_SPRT,QU4,F,Y18-29,DK	85.1 u	79.0 
PC,MV_AERO_SPRT,QU4,F,Y18-29,EE	58.9 	64.1 
PC,MV_AERO_SPRT,QU4,F,Y18-29,EL	61.4 u	55.3 
PC,MV_AERO_SPRT,QU4,F,Y18-29,ES	53.3 	52.1 
PC,MV_AERO_SPRT,QU4,F,Y18-29,EU27_2020	56.2 	: 
PC,MV_AERO_SPRT,QU4,F,Y18-29,EU28	: 	56.0 
PC,MV_AERO_SPRT,QU4,F,Y18-29,FI	: 	82.6 
PC,MV_AERO_SPRT,QU4,F,Y18-29,FR	61.9 	54.9 
PC,MV_AERO_SPRT,QU4,F,Y18-29,HR	58.5 u	18.9 
PC,MV_AERO_SPRT,QU4,F,Y18-29,HU	56.3 	53.8 
PC,MV_AERO_SPRT,QU4,F,Y18-29,IE	63.7 u	54.8 
PC,MV_AERO_SPRT,QU4,F,Y18-29,IS	73.3 u	84.4 
PC,MV_AERO_SPRT,QU4,F,Y18-29,IT	37.0 	43.5 
