unit,physact,sex,age,lev_limit,time\geo	EU27_2020 	EU28 	BG 	CZ 	DK 	DE 	EE 	IE 	EL 	ES 	FR 	HR 	IT 	CY 	LV 	LT 	LU 	HU 	MT 	AT 	PL 	PT 	RO 	SI 	SK 	FI 	SE 	IS 	NO 	UK 	TR 
PC,MV_AERO_MSC,F,Y45-54,NONE,2014	11.3 	11.6 	2.1 	5.9 	28.9 	23.5 	5.6 	10.9 	6.6 	7.9 	7.7 	3.8 	5.9 	4.6 	6.5 	4.3 	16.0 	12.4 	1.2 	22.8 	1.5 	3.9 	0.0 	21.1 	7.3 	28.3 	33.1 	53.4 	23.9 	14.5 	0.3 
PC,MV_AERO_MSC,F,Y45-54,SEV,2014	7.1 	6.4 	: u	0 u	28.0 u	16.1 	0 u	0 u	0 u	0.9 	5.0 	0 u	0 	0 u	0 u	10.3 u	8.5 u	7.4 u	: u	18.8 	2.3 	0.3 	: u	7.0 u	0.9 	: u	23.3 u	30.5 	6.9 u	3.4 	0.5 
PC,MV_AERO_MSC,F,Y45-54,SM_SEV,2014	8.2 	8.4 	2.0 	4.4 	26.2 	18.4 	3.3 	5.7 	1.2 	4.0 	4.3 	0.6 	2.5 	0 	3.5 	4.5 	14.9 	6.8 	3.5 u	19.6 	1.3 	1.2 	0 	12.0 	3.9 	22.7 	25.3 	34.0 	14.2 	9.6 	0.2 
PC,MV_AERO_MSC,F,Y45-64,MOD,2014	7.8 	7.9 	0.8 	2.8 	23.5 	19.4 	2.2 	4.8 	2.5 	4.5 	4.0 	1.0 	2.9 	0 	3.1 	1.6 	14.6 	4.8 	1.9 	21.6 	0.9 	1.8 	0 	12.4 	4.2 	20.1 	22.5 	40.2 	14.0 	8.6 	0.1 
PC,MV_AERO_MSC,F,Y45-64,NONE,2014	10.8 	11.2 	1.5 	5.6 	26.7 	24.4 	4.4 	9.6 	5.3 	7.1 	8.0 	3.0 	5.2 	3.3 	5.6 	3.5 	15.9 	8.7 	1.3 	24.2 	1.1 	4.0 	0.0 	18.4 	6.1 	23.8 	33.5 	48.0 	18.8 	14.1 	0.2 
PC,MV_AERO_MSC,F,Y45-64,SEV,2014	7.0 	6.4 	4.0 	0.4 	25.3 	16.6 	0 	4.5 	0.3 	1.9 	6.3 	0 	1.5 	0 	2.5 	4.9 	5.7 	4.9 	0 u	19.7 	0.7 	0.1 	0 	9.8 	0.4 	26.0 u	25.5 	32.9 	9.9 	3.4 	0.2 
PC,MV_AERO_MSC,F,Y45-64,SM_SEV,2014	7.7 	7.6 	1.4 	2.3 	23.8 	18.8 	1.7 	4.8 	2.0 	4.1 	4.6 	0.7 	2.7 	0 	3.0 	2.1 	12.9 	4.8 	1.4 	21.2 	0.9 	1.4 	0 	11.9 	3.2 	20.6 	23.4 	36.1 	12.5 	7.2 	0.2 
PC,MV_AERO_MSC,F,Y55-64,MOD,2014	7.3 	7.0 	0.6 	0.7 	20.9 	19.8 	0.8 	3.2 	3.1 	4.5 	3.9 	1.1 	3.0 	0 	2.3 	0.4 	12.4 	3.9 	0 	23.5 	0.8 	2.1 	0 	11.5 	3.7 	17.4 	19.7 	42.4 u	9.8 	5.5 	0.2 
PC,MV_AERO_MSC,F,Y55-64,NONE,2014	10.3 	10.6 	1.0 	5.4 	24.0 	25.5 	3.0 	7.7 	3.6 	5.9 	8.3 	1.9 	4.2 	1.4 	4.3 	2.2 	15.6 	4.7 	1.5 	26.3 	0.8 	4.3 	0.1 	15.4 	4.5 	18.3 	34.0 	41.8 	12.6 	13.5 	0 
PC,MV_AERO_MSC,F,Y55-64,SEV,2014	6.9 	6.4 	2.9 u	0.7 	22.9 u	17.0 	0 	7.5 	0.6 	2.5 	7.8 	0 	2.4 	0 u	4.0 	0 u	3.2 u	3.5 	0 u	20.8 	0 	0 	0 	13.2 u	0 	: u	27.5 u	35.3 	12.6 	3.3 	0 
PC,MV_AERO_MSC,F,Y55-64,SM_SEV,2014	7.2 	6.9 	1.0 	0.7 	21.2 	19.2 	0.6 	3.9 	2.5 	4.1 	4.8 	0.8 	2.8 	0 	2.6 	0.4 	10.3 	3.8 	0 	23.0 	0.6 	1.6 	0 	11.8 	2.7 	18.9 	22.0 	38.2 	10.8 	4.9 	0.1 
PC,MV_AERO_MSC,F,Y65-74,MOD,2014	6.1 	6.1 	0 	0.3 	25.0 	16.5 	0.9 	2.5 	0.8 	2.8 	6.9 	0.5 	1.9 	0 	1.9 	0.7 	3.3 	2.9 	0 	19.9 	0.5 	1.4 	0.2 	10.6 	1.1 	17.9 	26.8 	34.9 u	14.8 	5.8 	0 
PC,MV_AERO_MSC,F,Y65-74,NONE,2014	10.8 	10.6 	0 	1.6 	30.2 	24.1 	1.2 	4.1 	2.2 	7.9 	8.0 	1.3 	3.1 	0.4 	3.2 	1.4 	5.5 	7.1 	2.0 	28.6 	0.2 	4.2 	0 	10.7 	3.4 	18.9 	29.6 	31.0 	12.6 	9.1 	0.5 
PC,MV_AERO_MSC,F,Y65-74,SEV,2014	2.9 	2.8 	0 	0 	12.5 u	10.3 	0 	0 u	0.5 	2.3 	1.4 	0 	0.7 	1.8 	0 	1.8 	: u	0 	0 u	11.2 	0 	1.7 	0 	11.6 u	0 	3.3 u	20.0 u	28.2 	1.9 u	2.0 	0 
PC,MV_AERO_MSC,F,Y65-74,SM_SEV,2014	5.4 	5.3 	0 	0.2 	23.5 	15.2 	0.7 	2.2 	0.7 	2.8 	5.2 	0.3 	1.6 	0.7 	1.4 	0.9 	5.5 	2.0 	0 	17.3 	99.6 	1.4 	0.1 	10.8 	0.8 	16.1 	25.5 	30.7 	8.9 	4.9 	0 
PC,MV_AERO_MSC,F,Y_GE18,MOD,2014	7.2 	7.4 	0.8 	2.5 	23.3 	17.3 	2.3 	5.4 	2.2 	4.3 	4.0 	0.6 	2.7 	1.3 	4.2 	1.8 	12.9 	4.8 	1.6 	19.7 	1.4 	1.9 	0.0 	12.8 	5.2 	20.7 	23.2 	41.5 	14.9 	8.2 	0.2 
PC,MV_AERO_MSC,F,Y_GE18,NONE,2014	11.0 	11.2 	3.0 	6.7 	27.8 	23.0 	4.1 	11.8 	6.8 	8.4 	6.8 	3.6 	6.0 	4.4 	9.3 	5.1 	14.9 	11.6 	3.0 	22.9 	3.2 	5.2 	0.2 	18.6 	9.3 	27.7 	33.0 	50.2 	21.5 	12.9 	0.5 
PC,MV_AERO_MSC,F,Y_GE18,SEV,2014	3.9 	3.8 	1.0 	0.6 	16.6 	10.7 	0.8 	5.4 	0.4 	1.3 	2.4 	0.8 	0.8 	1.5 	1.8 	2.2 	10.3 	2.4 	0 	15.3 	0.2 	1.1 	0 	8.2 	1.9 	12.8 	17.5 	33.0 	8.0 	2.8 	0.3 
PC,MV_AERO_MSC,F,Y_GE18,SM_SEV,2014	6.4 	6.5 	0.9 	2.0 	22.4 	15.7 	1.8 	5.4 	1.6 	3.8 	3.5 	0.7 	2.2 	1.4 	3.6 	1.8 	12.4 	4.1 	1.1 	18.7 	1.0 	1.6 	0.0 	11.9 	4.2 	19.9 	21.7 	36.8 	12.4 	6.9 	0.2 
PC,MV_AERO_MSC,F,Y_GE65,MOD,2014	4.6 	4.5 	0 	0.3 	18.9 	14.2 	0.5 	1.5 	0.4 	1.9 	3.8 	0.2 	1.0 	0 	1.3 	0.4 	1.8 	2.1 	0 	18.1 	0.4 	0.9 	0.1 	7.1 	1.2 	13.1 	18.6 	26.5 	12.2 	4.1 	0 
PC,MV_AERO_MSC,F,Y_GE65,NONE,2014	9.4 	9.0 	0.2 	1.2 	25.8 	21.2 	0.8 	3.1 	1.8 	5.7 	5.1 	1.2 	2.2 	0.3 	3.2 	1.0 	5.0 	5.6 	1.7 	25.3 	0.1 	3.3 	0 	8.8 	2.5 	18.7 	25.5 	26.3 	9.7 	6.5 	0.3 
PC,MV_AERO_MSC,F,Y_GE65,SEV,2014	1.7 	1.6 	0 	0 	10.3 	6.3 	0 	0.9 	0.5 	0.7 	0.4 	0 	0.2 	0.7 	0.4 	1.0 	9.4 u	0 	0 	11.0 	0 	0.6 	0 	5.3 	0.5 	1.6 	6.8 	25.9 	0.8 	1.4 	0 
PC,MV_AERO_MSC,F,Y_GE65,SM_SEV,2014	3.7 	3.6 	0 	0.2 	17.6 	11.6 	0.3 	1.5 	99.6 	1.7 	2.5 	0.1 	0.8 	0.4 	1.1 	0.5 	3.5 	1.3 	0 	16.0 	0.3 	0.8 	0.1 	6.6 	1.0 	11.5 	15.6 	26.1 	6.6 	3.4 	0 
PC,MV_AERO_MSC,F,Y_GE75,MOD,2014	3.2 	3.2 	0 	0.2 	12.9 	12.2 	0 	0.6 	0 	1.1 	1.3 	0 	0.3 	0 	0.8 	0 	0 u	1.3 	0 	16.6 	0.3 	0.4 	0 	3.9 	1.5 	6.8 u	10.6 	19.4 u	9.9 u	2.5 	0 
PC,MV_AERO_MSC,F,Y_GE75,NONE,2014	6.9 	6.4 	0.9 	0 	15.0 u	17.4 	0.1 	1.0 	1.0 	2.1 	0.2 	1.0 	0.8 	0 	3.0 	0 	3.4 u	1.6 	1.1 	19.3 	0 	1.9 	0 	6.1 	0 u	18.0 u	17.5 	19.5 	6.0 	2.7 	0 
PC,MV_AERO_MSC,F,Y_GE75,SEV,2014	1.1 	1.1 	0 	0 	9.0 u	5.0 	0 	1.3 	0.5 	0 	0 	0 	0 	0 	0.6 	0.7 	: u	0 	0 	10.8 	0 	0 	0 	2.2 	0.8 	0 u	0 u	23.0 u	0 u	1.0 	0 
PC,MV_AERO_MSC,F,Y_GE75,SM_SEV,2014	2.4 	2.4 	0 	0.1 	12.2 	9.2 	0 	0.8 	0.3 	0.8 	0.7 	0 	0.2 	0 	0.7 	0.3 	1.4 	0.8 	0 	14.9 	0.2 	0.3 	0 	3.3 	1.2 	5.7 u	7.3 	21.4 	4.7 	2.0 	0 
