Notes,Disease,Disease Code,Year,Year Code,Regions/States,Regions/States Code,Case Count
,"Arboviral diseases, West Nile virus disease, Neuroinvasive",10056,2023,2023,Connecticut,09,4
,"Arboviral diseases, West Nile virus disease, Neuroinvasive",10056,2023,2023,Maine,23,0
,"Arboviral diseases, West Nile virus disease, Neuroinvasive",10056,2023,2023,Massachusetts,25,5
,"Arboviral diseases, West Nile virus disease, Neuroinvasive",10056,2023,2023,New Hampshire,33,1
,"Arboviral diseases, West Nile virus disease, Neuroinvasive",10056,2023,2023,Rhode Island,44,1
,"Arboviral diseases, West Nile virus disease, Neuroinvasive",10056,2023,2023,Vermont,50,0
,"Arboviral diseases, West Nile virus disease, Neuroinvasive",10056,2023,2023,Middle Atlantic,REGION2,82
,"Arboviral diseases, West Nile virus disease, Neuroinvasive",10056,2023,2023,New Jersey,34,11
,"Arboviral diseases, West Nile virus disease, Neuroinvasive",10056,2023,2023,New York (excluding New York City),36888,22
,"Arboviral diseases, West Nile virus disease, Neuroinvasive",10056,2023,2023,New York City,75772,31
,"Arboviral diseases, West Nile virus disease, Neuroinvasive",10056,2023,2023,Pennsylvania,42,18
,"Arboviral diseases, West Nile virus disease, Neuroinvasive",10056,2023,2023,East North Central,REGION3,175
,"Arboviral diseases, West Nile virus disease, Neuroinvasive",10056,2023,2023,Illinois,17,104
,"Arboviral diseases, West Nile virus disease, Neuroinvasive",10056,2023,2023,Indiana,18,9
,"Arboviral diseases, West Nile virus disease, Neuroinvasive",10056,2023,2023,Michigan,26,22
,"Arboviral diseases, West Nile virus disease, Neuroinvasive",10056,2023,2023,Ohio,39,16
,"Arboviral diseases, West Nile virus disease, Neuroinvasive",10056,2023,2023,Wisconsin,55,24
,"Arboviral diseases, West Nile virus disease, Neuroinvasive",10056,2023,2023,West North Central,REGION4,305
,"Arboviral diseases, West Nile virus disease, Neuroinvasive",10056,2023,2023,Iowa,19,12
,"Arboviral diseases, West Nile virus disease, Neuroinvasive",10056,2023,2023,Kansas,20,46
,"Arboviral diseases, West Nile virus disease, Neuroinvasive",10056,2023,2023,Minnesota,27,44
,"Arboviral diseases, West Nile virus disease, Neuroinvasive",10056,2023,2023,Missouri,29,33
,"Arboviral diseases, West Nile virus disease, Neuroinvasive",10056,2023,2023,Nebraska,31,91
,"Arboviral diseases, West Nile virus disease, Neuroinvasive",10056,2023,2023,North Dakota,38,33
,"Arboviral diseases, West Nile virus disease, Neuroinvasive",10056,2023,2023,South Dakota,46,46
,"Arboviral diseases, West Nile virus disease, Neuroinvasive",10056,2023,2023,South Atlantic,REGION5,75
,"Arboviral diseases, West Nile virus disease, Neuroinvasive",10056,2023,2023,Delaware,10,4
,"Arboviral diseases, West Nile virus disease, Neuroinvasive",10056,2023,2023,District of Columbia,11,1
,"Arboviral diseases, West Nile virus disease, Neuroinvasive",10056,2023,2023,Florida,12,9
,"Arboviral diseases, West Nile virus disease, Neuroinvasive",10056,2023,2023,Georgia,13,17
,"Arboviral diseases, West Nile virus disease, Neuroinvasive",10056,2023,2023,Maryland,24,9
,"Arboviral diseases, West Nile virus disease, Neuroinvasive",10056,2023,2023,North Carolina,37,15
,"Arboviral diseases, West Nile virus disease, Neuroinvasive",10056,2023,2023,South Carolina,45,9
,"Arboviral diseases, West Nile virus disease, Neuroinvasive",10056,2023,2023,Virginia,51,9
,"Arboviral diseases, West Nile virus disease, Neuroinvasive",10056,2023,2023,West Virginia,54,2
,"Arboviral diseases, West Nile virus disease, Neuroinvasive",10056,2023,2023,East South Central,REGION6,77
,"Arboviral diseases, West Nile virus disease, Neuroinvasive",10056,2023,2023,Alabama,01,26
,"Arboviral diseases, West Nile virus disease, Neuroinvasive",10056,2023,2023,Kentucky,21,10
,"Arboviral diseases, West Nile virus disease, Neuroinvasive",10056,2023,2023,Mississippi,28,27
,"Arboviral diseases, West Nile virus disease, Neuroinvasive",10056,2023,2023,Tennessee,47,14
,"Arboviral diseases, West Nile virus disease, Neuroinvasive",10056,2023,2023,West South Central,REGION7,216
,"Arboviral diseases, West Nile virus disease, Neuroinvasive",10056,2023,2023,Arkansas,05,7
,"Arboviral diseases, West Nile virus disease, Neuroinvasive",10056,2023,2023,Louisiana,22,46
,"Arboviral diseases, West Nile virus disease, Neuroinvasive",10056,2023,2023,Oklahoma,40,41
,"Arboviral diseases, West Nile virus disease, Neuroinvasive",10056,2023,2023,Texas,48,122
,"Arboviral diseases, West Nile virus disease, Neuroinvasive",10056,2023,2023,Mountain,REGION8,504
,"Arboviral diseases, West Nile virus disease, Neuroinvasive",10056,2023,2023,Arizona,04,64
,"Arboviral diseases, West Nile virus disease, Neuroinvasive",10056,2023,2023,Colorado,08,316
,"Arboviral diseases, West Nile virus disease, Neuroinvasive",10056,2023,2023,Idaho,16,27
,"Arboviral diseases, West Nile virus disease, Neuroinvasive",10056,2023,2023,Montana,30,23
,"Arboviral diseases, West Nile virus disease, Neuroinvasive",10056,2023,2023,Nevada,32,2
,"Arboviral diseases, West Nile virus disease, Neuroinvasive",10056,2023,2023,New Mexico,35,54
,"Arboviral diseases, West Nile virus disease, Neuroinvasive",10056,2023,2023,Utah,49,5
,"Arboviral diseases, West Nile virus disease, Neuroinvasive",10056,2023,2023,Wyoming,56,13
,"Arboviral diseases, West Nile virus disease, Neuroinvasive",10056,2023,2023,Pacific,REGION9,346
,"Arboviral diseases, West Nile virus disease, Neuroinvasive",10056,2023,2023,Alaska,02,0
,"Arboviral diseases, West Nile virus disease, Neuroinvasive",10056,2023,2023,California,06,334
,"Arboviral diseases, West Nile virus disease, Neuroinvasive",10056,2023,2023,Hawaii,15,0
,"Arboviral diseases, West Nile virus disease, Neuroinvasive",10056,2023,2023,Oregon,41,9
,"Arboviral diseases, West Nile virus disease, Neuroinvasive",10056,2023,2023,Washington,53,3
,"Arboviral diseases, West Nile virus disease, Neuroinvasive",10056,2023,2023,Territories,REGION10,0
,"Arboviral diseases, West Nile virus disease, Neuroinvasive",10056,2023,2023,American Samoa,60,0
,"Arboviral diseases, West Nile virus disease, Neuroinvasive",10056,2023,2023,Commonwealth of Northern Mariana Islands,69,0
,"Arboviral diseases, West Nile virus disease, Neuroinvasive",10056,2023,2023,Guam,66,0
,"Arboviral diseases, West Nile virus disease, Neuroinvasive",10056,2023,2023,Puerto Rico,72,0
,"Arboviral diseases, West Nile virus disease, Neuroinvasive",10056,2023,2023,U.S. Virgin Islands,78,0
,"Arboviral diseases, West Nile virus disease, Neuroinvasive",10056,2023,2023,Non-U.S. Residents,REGION11,0
,"Arboviral diseases, West Nile virus disease, Non-neuroinvasive",10049,2023,2023,United States,U.S.,839
,"Arboviral diseases, West Nile virus disease, Non-neuroinvasive",10049,2023,2023,New England,REGION1,4
,"Arboviral diseases, West Nile virus disease, Non-neuroinvasive",10049,2023,2023,Connecticut,09,3
,"Arboviral diseases, West Nile virus disease, Non-neuroinvasive",10049,2023,2023,Maine,23,0
,"Arboviral diseases, West Nile virus disease, Non-neuroinvasive",10049,2023,2023,Massachusetts,25,1
,"Arboviral diseases, West Nile virus disease, Non-neuroinvasive",10049,2023,2023,New Hampshire,33,0
,"Arboviral diseases, West Nile virus disease, Non-neuroinvasive",10049,2023,2023,Rhode Island,44,0
,"Arboviral diseases, West Nile virus disease, Non-neuroinvasive",10049,2023,2023,Vermont,50,0
,"Arboviral diseases, West Nile virus disease, Non-neuroinvasive",10049,2023,2023,Middle Atlantic,REGION2,20
,"Arboviral diseases, West Nile virus disease, Non-neuroinvasive",10049,2023,2023,New Jersey,34,3
,"Arboviral diseases, West Nile virus disease, Non-neuroinvasive",10049,2023,2023,New York (excluding New York City),36888,12
,"Arboviral diseases, West Nile virus disease, Non-neuroinvasive",10049,2023,2023,New York City,75772,1
,"Arboviral diseases, West Nile virus disease, Non-neuroinvasive",10049,2023,2023,Pennsylvania,42,4
,"Arboviral diseases, West Nile virus disease, Non-neuroinvasive",10049,2023,2023,East North Central,REGION3,24
,"Arboviral diseases, West Nile virus disease, Non-neuroinvasive",10049,2023,2023,Illinois,17,15
,"Arboviral diseases, West Nile virus disease, Non-neuroinvasive",10049,2023,2023,Indiana,18,4
,"Arboviral diseases, West Nile virus disease, Non-neuroinvasive",10049,2023,2023,Michigan,26,2
,"Arboviral diseases, West Nile virus disease, Non-neuroinvasive",10049,2023,2023,Ohio,39,2
,"Arboviral diseases, West Nile virus disease, Non-neuroinvasive",10049,2023,2023,Wisconsin,55,1
,"Arboviral diseases, West Nile virus disease, Non-neuroinvasive",10049,2023,2023,West North Central,REGION4,178
,"Arboviral diseases, West Nile virus disease, Non-neuroinvasive",10049,2023,2023,Iowa,19,5
,"Arboviral diseases, West Nile virus disease, Non-neuroinvasive",10049,2023,2023,Kansas,20,20
,"Arboviral diseases, West Nile virus disease, Non-neuroinvasive",10049,2023,2023,Minnesota,27,19
,"Arboviral diseases, West Nile virus disease, Non-neuroinvasive",10049,2023,2023,Missouri,29,2
,"Arboviral diseases, West Nile virus disease, Non-neuroinvasive",10049,2023,2023,Nebraska,31,59
,"Arboviral diseases, West Nile virus disease, Non-neuroinvasive",10049,2023,2023,North Dakota,38,25
,"Arboviral diseases, West Nile virus disease, Non-neuroinvasive",10049,2023,2023,South Dakota,46,48
,"Arboviral diseases, West Nile virus disease, Non-neuroinvasive",10049,2023,2023,South Atlantic,REGION5,16
,"Arboviral diseases, West Nile virus disease, Non-neuroinvasive",10049,2023,2023,Delaware,10,0
,"Arboviral diseases, West Nile virus disease, Non-neuroinvasive",10049,2023,2023,District of Columbia,11,0
,"Arboviral diseases, West Nile virus disease, Non-neuroinvasive",10049,2023,2023,Florida,12,3
,"Arboviral diseases, West Nile virus disease, Non-neuroinvasive",10049,2023,2023,Georgia,13,2
,"Arboviral diseases, West Nile virus disease, Non-neuroinvasive",10049,2023,2023,Maryland,24,4
,"Arboviral diseases, West Nile virus disease, Non-neuroinvasive",10049,2023,2023,North Carolina,37,0
,"Arboviral diseases, West Nile virus disease, Non-neuroinvasive",10049,2023,2023,South Carolina,45,4
,"Arboviral diseases, West Nile virus disease, Non-neuroinvasive",10049,2023,2023,Virginia,51,3
,"Arboviral diseases, West Nile virus disease, Non-neuroinvasive",10049,2023,2023,West Virginia,54,0
,"Arboviral diseases, West Nile virus disease, Non-neuroinvasive",10049,2023,2023,East South Central,REGION6,17
,"Arboviral diseases, West Nile virus disease, Non-neuroinvasive",10049,2023,2023,Alabama,01,3
,"Arboviral diseases, West Nile virus disease, Non-neuroinvasive",10049,2023,2023,Kentucky,21,2
,"Arboviral diseases, West Nile virus disease, Non-neuroinvasive",10049,2023,2023,Mississippi,28,10
,"Arboviral diseases, West Nile virus disease, Non-neuroinvasive",10049,2023,2023,Tennessee,47,2
,"Arboviral diseases, West Nile virus disease, Non-neuroinvasive",10049,2023,2023,West South Central,REGION7,65
,"Arboviral diseases, West Nile virus disease, Non-neuroinvasive",10049,2023,2023,Arkansas,05,4
,"Arboviral diseases, West Nile virus disease, Non-neuroinvasive",10049,2023,2023,Louisiana,22,7
,"Arboviral diseases, West Nile virus disease, Non-neuroinvasive",10049,2023,2023,Oklahoma,40,13
,"Arboviral diseases, West Nile virus disease, Non-neuroinvasive",10049,2023,2023,Texas,48,41
,"Arboviral diseases, West Nile virus disease, Non-neuroinvasive",10049,2023,2023,Mountain,REGION8,407
,"Arboviral diseases, West Nile virus disease, Non-neuroinvasive",10049,2023,2023,Arizona,04,18
,"Arboviral diseases, West Nile virus disease, Non-neuroinvasive",10049,2023,2023,Colorado,08,318
,"Arboviral diseases, West Nile virus disease, Non-neuroinvasive",10049,2023,2023,Idaho,16,9
,"Arboviral diseases, West Nile virus disease, Non-neuroinvasive",10049,2023,2023,Montana,30,19
,"Arboviral diseases, West Nile virus disease, Non-neuroinvasive",10049,2023,2023,Nevada,32,0
,"Arboviral diseases, West Nile virus disease, Non-neuroinvasive",10049,2023,2023,New Mexico,35,26
,"Arboviral diseases, West Nile virus disease, Non-neuroinvasive",10049,2023,2023,Utah,49,3
,"Arboviral diseases, West Nile virus disease, Non-neuroinvasive",10049,2023,2023,Wyoming,56,14
,"Arboviral diseases, West Nile virus disease, Non-neuroinvasive",10049,2023,2023,Pacific,REGION9,108
,"Arboviral diseases, West Nile virus disease, Non-neuroinvasive",10049,2023,2023,Alaska,02,0
,"Arboviral diseases, West Nile virus disease, Non-neuroinvasive",10049,2023,2023,California,06,99
,"Arboviral diseases, West Nile virus disease, Non-neuroinvasive",10049,2023,2023,Hawaii,15,0
,"Arboviral diseases, West Nile virus disease, Non-neuroinvasive",10049,2023,2023,Oregon,41,8
,"Arboviral diseases, West Nile virus disease, Non-neuroinvasive",10049,2023,2023,Washington,53,1
,"Arboviral diseases, West Nile virus disease, Non-neuroinvasive",10049,2023,2023,Territories,REGION10,0
,"Arboviral diseases, West Nile virus disease, Non-neuroinvasive",10049,2023,2023,American Samoa,60,0
,"Arboviral diseases, West Nile virus disease, Non-neuroinvasive",10049,2023,2023,Commonwealth of Northern Mariana Islands,69,0
,"Arboviral diseases, West Nile virus disease, Non-neuroinvasive",10049,2023,2023,Guam,66,0
,"Arboviral diseases, West Nile virus disease, Non-neuroinvasive",10049,2023,2023,Puerto Rico,72,0
,"Arboviral diseases, West Nile virus disease, Non-neuroinvasive",10049,2023,2023,U.S. Virgin Islands,78,0
,"Arboviral diseases, West Nile virus disease, Non-neuroinvasive",10049,2023,2023,Non-U.S. Residents,REGION11,0
,"Arboviral diseases, Western equine encephalitis virus disease, Neuroinvasive",10052,2023,2023,United States,U.S.,0
,"Arboviral diseases, Western equine encephalitis virus disease, Neuroinvasive",10052,2023,2023,New England,REGION1,0
,"Arboviral diseases, Western equine encephalitis virus disease, Neuroinvasive",10052,2023,2023,Connecticut,09,0
,"Arboviral diseases, Western equine encephalitis virus disease, Neuroinvasive",10052,2023,2023,Maine,23,0
,"Arboviral diseases, Western equine encephalitis virus disease, Neuroinvasive",10052,2023,2023,Massachusetts,25,0
,"Arboviral diseases, Western equine encephalitis virus disease, Neuroinvasive",10052,2023,2023,New Hampshire,33,0
,"Arboviral diseases, Western equine encephalitis virus disease, Neuroinvasive",10052,2023,2023,Rhode Island,44,0
,"Arboviral diseases, Western equine encephalitis virus disease, Neuroinvasive",10052,2023,2023,Vermont,50,0
,"Arboviral diseases, Western equine encephalitis virus disease, Neuroinvasive",10052,2023,2023,Middle Atlantic,REGION2,0
,"Arboviral diseases, Western equine encephalitis virus disease, Neuroinvasive",10052,2023,2023,New Jersey,34,0
,"Arboviral diseases, Western equine encephalitis virus disease, Neuroinvasive",10052,2023,2023,New York (excluding New York City),36888,0
,"Arboviral diseases, Western equine encephalitis virus disease, Neuroinvasive",10052,2023,2023,New York City,75772,0
,"Arboviral diseases, Western equine encephalitis virus disease, Neuroinvasive",10052,2023,2023,Pennsylvania,42,0
,"Arboviral diseases, Western equine encephalitis virus disease, Neuroinvasive",10052,2023,2023,East North Central,REGION3,0
,"Arboviral diseases, Western equine encephalitis virus disease, Neuroinvasive",10052,2023,2023,Illinois,17,0
,"Arboviral diseases, Western equine encephalitis virus disease, Neuroinvasive",10052,2023,2023,Indiana,18,0
,"Arboviral diseases, Western equine encephalitis virus disease, Neuroinvasive",10052,2023,2023,Michigan,26,0
,"Arboviral diseases, Western equine encephalitis virus disease, Neuroinvasive",10052,2023,2023,Ohio,39,0
,"Arboviral diseases, Western equine encephalitis virus disease, Neuroinvasive",10052,2023,2023,Wisconsin,55,0
,"Arboviral diseases, Western equine encephalitis virus disease, Neuroinvasive",10052,2023,2023,West North Central,REGION4,0
,"Arboviral diseases, Western equine encephalitis virus disease, Neuroinvasive",10052,2023,2023,Iowa,19,0
,"Arboviral diseases, Western equine encephalitis virus disease, Neuroinvasive",10052,2023,2023,Kansas,20,0
,"Arboviral diseases, Western equine encephalitis virus disease, Neuroinvasive",10052,2023,2023,Minnesota,27,0
,"Arboviral diseases, Western equine encephalitis virus disease, Neuroinvasive",10052,2023,2023,Missouri,29,0
,"Arboviral diseases, Western equine encephalitis virus disease, Neuroinvasive",10052,2023,2023,Nebraska,31,0
,"Arboviral diseases, Western equine encephalitis virus disease, Neuroinvasive",10052,2023,2023,North Dakota,38,0
,"Arboviral diseases, Western equine encephalitis virus disease, Neuroinvasive",10052,2023,2023,South Dakota,46,0
,"Arboviral diseases, Western equine encephalitis virus disease, Neuroinvasive",10052,2023,2023,South Atlantic,REGION5,0
,"Arboviral diseases, Western equine encephalitis virus disease, Neuroinvasive",10052,2023,2023,Delaware,10,0
,"Arboviral diseases, Western equine encephalitis virus disease, Neuroinvasive",10052,2023,2023,District of Columbia,11,0
,"Arboviral diseases, Western equine encephalitis virus disease, Neuroinvasive",10052,2023,2023,Florida,12,0
,"Arboviral diseases, Western equine encephalitis virus disease, Neuroinvasive",10052,2023,2023,Georgia,13,0
