Country,State,Year,Residence Type,Gender,General Course Name,Institution Type,Distribution Of Students Pursuing General Course By Institution Type (%) (UOM:%(Percentage)),Sample Number Of Students Pursuing General Course (UOM:Number)
India,Telangana,"Financial Year (Apr - Mar), 2017",Urban,Female,Upto X,Private unaided,66.8,619
India,Odisha,"Financial Year (Apr - Mar), 2017",Total,Person,Commerce,Private aided,0.3,4345
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Rural,Person,Science,Private aided,0.9,1246
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Rural,Male,Upto X,Private unaided,27.7,2360
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Total,Person,Commerce,Government,3.3,5300
India,West Bengal,"Financial Year (Apr - Mar), 2017",Total,Person,Commerce,Private unaided,0.2,6953
India,Puducherry,"Financial Year (Apr - Mar), 2017",Total,Person,Humanities,Private unaided,0.4,388
India,Odisha,"Financial Year (Apr - Mar), 2017",Urban,Person,Science,Private unaided,1,1014
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,Science,Private aided,2.2,3981
India,Puducherry,"Financial Year (Apr - Mar), 2017",Total,Person,Humanities,Private aided,0.1,388
India,Punjab,"Financial Year (Apr - Mar), 2017",Total,Female,Science,Private unaided,0.6,1289
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Total,Male,Humanities,Government,9.9,3589
India,Telangana,"Financial Year (Apr - Mar), 2017",Urban,Person,Science,Government,1.1,1364
India,Odisha,"Financial Year (Apr - Mar), 2017",Rural,Person,Upto X,Private aided,1.4,3331
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Total,Female,Commerce,Private unaided,0.9,2816
India,Tripura,"Financial Year (Apr - Mar), 2017",Rural,Female,Commerce,Government,0.1,696
India,Puducherry,"Financial Year (Apr - Mar), 2017",Urban,Female,Upto X,Private unaided,18.4,130
India,Nagaland,"Financial Year (Apr - Mar), 2017",Total,Male,Humanities,Government,4.4,848
India,Puducherry,"Financial Year (Apr - Mar), 2017",Total,Male,Humanities,Private aided,0.1,211
India,Telangana,"Financial Year (Apr - Mar), 2017",Urban,Female,Science,Private unaided,13.9,619
India,Puducherry,"Financial Year (Apr - Mar), 2017",Urban,Person,Science,Private aided,2.2,298
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Rural,Male,Science,Private aided,1.7,664
India,Nagaland,"Financial Year (Apr - Mar), 2017",Total,Female,Upto X,Government,55.5,681
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Total,Male,Humanities,Government,7.2,1056
India,Puducherry,"Financial Year (Apr - Mar), 2017",Rural,Person,Humanities,Government,0.1,90
India,Odisha,"Financial Year (Apr - Mar), 2017",Rural,Male,Commerce,Private unaided,0.4,1783
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Rural,Person,Humanities,Private aided,0,205
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Total,Male,Science,Private unaided,3.1,3589
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Total,Person,Science,Private aided,0.1,6405
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Total,Female,Science,Government,6.2,2635
India,Tripura,"Financial Year (Apr - Mar), 2017",Total,Female,Commerce,Private unaided,0,946
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Person,Humanities,Private unaided,3.8,9057
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Total,Female,Commerce,Private aided,0.2,2816
India,West Bengal,"Financial Year (Apr - Mar), 2017",Rural,Male,Commerce,Government,0.5,2277
India,Tripura,"Financial Year (Apr - Mar), 2017",Total,Person,Humanities,Government,10.4,2093
India,Sikkim,"Financial Year (Apr - Mar), 2017",Total,Female,Upto X,Government,55,487
India,Odisha,"Financial Year (Apr - Mar), 2017",Total,Female,Upto X,Government,74,2034
India,Sikkim,"Financial Year (Apr - Mar), 2017",Rural,Person,Science,Government,1.4,790
India,Odisha,"Financial Year (Apr - Mar), 2017",Urban,Person,Upto X,Private aided,11.1,1014
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Total,Female,Science,Government,1.1,2816
India,Sikkim,"Financial Year (Apr - Mar), 2017",Urban,Male,Commerce,Private unaided,6.1,96
India,Odisha,"Financial Year (Apr - Mar), 2017",Urban,Female,Science,Government,7.2,486
India,Sikkim,"Financial Year (Apr - Mar), 2017",Rural,Female,Humanities,Private unaided,0.3,402
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,Science,Government,3.2,2992
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Urban,Person,Humanities,Government,1,2415
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Total,Female,Science,Private unaided,5.2,2635
India,Punjab,"Financial Year (Apr - Mar), 2017",Total,Male,Humanities,Private aided,2.3,1759
India,Nagaland,"Financial Year (Apr - Mar), 2017",Urban,Male,Humanities,Government,4.6,246
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Urban,Female,Upto X,Private unaided,52,932
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Rural,Male,Science,Private unaided,0,115
India,Odisha,"Financial Year (Apr - Mar), 2017",Total,Person,Upto X,Private aided,2.9,4345
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Rural,Male,Humanities,Private aided,0,115
India,Telangana,"Financial Year (Apr - Mar), 2017",Urban,Person,Upto X,Private unaided,63.2,1364
India,Sikkim,"Financial Year (Apr - Mar), 2017",Total,Female,Humanities,Private aided,0,487
India,West Bengal,"Financial Year (Apr - Mar), 2017",Urban,Female,Commerce,Private unaided,0.4,1194
India,Sikkim,"Financial Year (Apr - Mar), 2017",Rural,Male,Humanities,Government,9.7,388
India,Telangana,"Financial Year (Apr - Mar), 2017",Rural,Male,Upto X,Private aided,1.4,1002
India,Sikkim,"Financial Year (Apr - Mar), 2017",Urban,Person,Humanities,Government,13.4,181
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Total,Person,Commerce,Private unaided,1.6,5300
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Total,Female,Humanities,Private aided,0.8,2635
India,Tripura,"Financial Year (Apr - Mar), 2017",Rural,Female,Commerce,Private aided,0,696
India,Odisha,"Financial Year (Apr - Mar), 2017",Rural,Person,Science,Private aided,0.4,3331
India,West Bengal,"Financial Year (Apr - Mar), 2017",Rural,Person,Commerce,Private aided,0,4479
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Urban,Person,Upto X,Private unaided,48.847,157
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Total,Person,Commerce,Government,0.4,14540
India,Odisha,"Financial Year (Apr - Mar), 2017",Total,Male,Upto X,Government,70.6,2311
India,West Bengal,"Financial Year (Apr - Mar), 2017",Rural,Male,Science,Private aided,0.1,2277
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,Humanities,Private aided,1.4,2992
India,Nagaland,"Financial Year (Apr - Mar), 2017",Rural,Male,Commerce,Private aided,0.2,602
India,Punjab,"Financial Year (Apr - Mar), 2017",Total,Male,Upto X,Private aided,14.5,1759
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Urban,Male,Humanities,Government,0.6,1216
India,Puducherry,"Financial Year (Apr - Mar), 2017",Urban,Male,Commerce,Government,1.7,168
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Total,Male,Humanities,Private unaided,0.4,1056
India,Nagaland,"Financial Year (Apr - Mar), 2017",Rural,Person,Science,Government,0.1,1085
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,Commerce,Government,1.7,2992
India,West Bengal,"Financial Year (Apr - Mar), 2017",Total,Female,Science,Private aided,0.1,3396
India,Tripura,"Financial Year (Apr - Mar), 2017",Urban,Male,Commerce,Private aided,0,278
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Rural,Female,Upto X,Private aided,1.9,1884
India,Odisha,"Financial Year (Apr - Mar), 2017",Urban,Person,Science,Private aided,0.7,1014
India,Odisha,"Financial Year (Apr - Mar), 2017",Rural,Female,Humanities,Private unaided,0.7,1548
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Urban,Male,Upto X,Private aided,12.7,392
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Rural,Male,Humanities,Government,1.1,1449
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Rural,Person,Science,Private aided,0.375,205
India,Puducherry,"Financial Year (Apr - Mar), 2017",Rural,Person,Commerce,Government,8.8,90
India,Telangana,"Financial Year (Apr - Mar), 2017",Urban,Female,Commerce,Private aided,0,619
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Total,Person,Humanities,Government,10.4,1963
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Rural,Female,Upto X,Private aided,0,90
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Total,Male,Commerce,Private aided,1.2,2665
India,Tripura,"Financial Year (Apr - Mar), 2017",Rural,Person,Science,Private unaided,0,1565
India,Tripura,"Financial Year (Apr - Mar), 2017",Rural,Female,Upto X,Private unaided,3.4,696
India,Puducherry,"Financial Year (Apr - Mar), 2017",Total,Female,Commerce,Government,7.7,177
India,Odisha,"Financial Year (Apr - Mar), 2017",Urban,Male,Humanities,Government,5.6,528
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Total,Person,Humanities,Private unaided,3.7,14540
India,Nagaland,"Financial Year (Apr - Mar), 2017",Total,Female,Upto X,Private aided,16.2,681
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Total,Person,Science,Private unaided,5.2,5300
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Person,Humanities,Private aided,3.6,9057
India,Nagaland,"Financial Year (Apr - Mar), 2017",Urban,Male,Commerce,Private unaided,0,246
India,Tripura,"Financial Year (Apr - Mar), 2017",Total,Person,Science,Government,1.2,2093
India,Odisha,"Financial Year (Apr - Mar), 2017",Urban,Female,Science,Private aided,0.4,486
India,Punjab,"Financial Year (Apr - Mar), 2017",Rural,Male,Humanities,Private unaided,2.7,946
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Rural,Female,Humanities,Private aided,0.5,582
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Total,Person,Humanities,Private aided,3.3,14540
India,Punjab,"Financial Year (Apr - Mar), 2017",Rural,Person,Upto X,Government,41.5,1618
India,West Bengal,"Financial Year (Apr - Mar), 2017",Urban,Person,Commerce,Government,2.2,2474
India,Telangana,"Financial Year (Apr - Mar), 2017",Rural,Male,Science,Government,3.6,1002
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,Commerce,Private aided,0.9,2992
India,Punjab,"Financial Year (Apr - Mar), 2017",Rural,Male,Humanities,Private aided,2.2,946
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Total,Person,Upto X,Private unaided,27.2,1963
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Rural,Male,Upto X,Government,48.5,664
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Urban,Male,Commerce,Private unaided,3.4,1229
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Total,Female,Upto X,Private aided,3.901,171
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Total,Male,Humanities,Government,0.8,2665
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,Science,Private unaided,5.7,2992
India,Nagaland,"Financial Year (Apr - Mar), 2017",Total,Person,Science,Government,0.6,1529
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Rural,Female,Science,Private unaided,0,90
India,West Bengal,"Financial Year (Apr - Mar), 2017",Total,Person,Humanities,Government,13.9,6953
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Total,Female,Upto X,Private aided,2.1,2816
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Total,Person,Upto X,Private unaided,35.3,14540
India,Sikkim,"Financial Year (Apr - Mar), 2017",Urban,Person,Upto X,Private aided,6.6,181
India,Tripura,"Financial Year (Apr - Mar), 2017",Urban,Male,Humanities,Government,10.3,278
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Urban,Female,Commerce,Private aided,0.4,325
India,Tripura,"Financial Year (Apr - Mar), 2017",Rural,Male,Science,Government,1.1,869
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Total,Person,Upto X,Private aided,4.028,362
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Urban,Person,Humanities,Private unaided,9.3,2161
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Rural,Male,Science,Government,1.3,2360
India,Puducherry,"Financial Year (Apr - Mar), 2017",Total,Female,Humanities,Private aided,0.1,177
India,West Bengal,"Financial Year (Apr - Mar), 2017",Urban,Person,Humanities,Government,13.4,2474
India,Telangana,"Financial Year (Apr - Mar), 2017",Urban,Male,Upto X,Private unaided,60.7,745
India,Nagaland,"Financial Year (Apr - Mar), 2017",Urban,Female,Science,Private aided,1.6,198
India,West Bengal,"Financial Year (Apr - Mar), 2017",Total,Female,Commerce,Private aided,0.1,3396
India,Tripura,"Financial Year (Apr - Mar), 2017",Rural,Person,Science,Private aided,0.1,1565
India,Sikkim,"Financial Year (Apr - Mar), 2017",Rural,Female,Upto X,Private unaided,13.5,402
India,Sikkim,"Financial Year (Apr - Mar), 2017",Total,Person,Upto X,Private aided,2.7,971
India,Telangana,"Financial Year (Apr - Mar), 2017",Total,Female,Science,Private unaided,8.5,1410
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Person,Upto X,Private aided,9,5483
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Urban,Male,Commerce,Private unaided,0,76
India,Punjab,"Financial Year (Apr - Mar), 2017",Total,Person,Humanities,Private aided,2,3048
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Total,Person,Upto X,Government,50.817,362
India,West Bengal,"Financial Year (Apr - Mar), 2017",Total,Person,Upto X,Government,70.4,6953
India,Telangana,"Financial Year (Apr - Mar), 2017",Total,Person,Humanities,Private unaided,0.3,3157
India,Sikkim,"Financial Year (Apr - Mar), 2017",Urban,Female,Science,Government,2.3,85
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Total,Male,Humanities,Private unaided,0.2,2665
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Urban,Female,Commerce,Private unaided,2.2,1199
India,West Bengal,"Financial Year (Apr - Mar), 2017",Urban,Person,Science,Private unaided,0.6,2474
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Urban,Male,Commerce,Private aided,0.5,1229
India,Odisha,"Financial Year (Apr - Mar), 2017",Rural,Female,Humanities,Private aided,1.8,1548
India,Telangana,"Financial Year (Apr - Mar), 2017",Urban,Person,Upto X,Government,9.3,1364
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Total,Person,Commerce,Private aided,0.2,6405
India,Sikkim,"Financial Year (Apr - Mar), 2017",Urban,Male,Science,Private unaided,0,96
India,Tripura,"Financial Year (Apr - Mar), 2017",Rural,Male,Commerce,Private unaided,0,869
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Urban,Person,Commerce,Government,2,2161
India,Odisha,"Financial Year (Apr - Mar), 2017",Total,Male,Commerce,Government,1.4,2311
India,Punjab,"Financial Year (Apr - Mar), 2017",Rural,Female,Science,Private aided,0.7,672
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Urban,Person,Commerce,Private aided,1.1,717
India,West Bengal,"Financial Year (Apr - Mar), 2017",Urban,Male,Science,Private aided,1.6,1280
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Rural,Person,Science,Private aided,2.2,2885
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,Upto X,Private unaided,32.3,5076
India,Odisha,"Financial Year (Apr - Mar), 2017",Rural,Male,Humanities,Private aided,1.5,1783
India,Odisha,"Financial Year (Apr - Mar), 2017",Total,Person,Science,Private unaided,0.4,4345
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Urban,Person,Science,Private unaided,4.6,2161
India,Punjab,"Financial Year (Apr - Mar), 2017",Rural,Person,Upto X,Private unaided,29.1,1618
India,Telangana,"Financial Year (Apr - Mar), 2017",Rural,Female,Science,Private unaided,4.4,791
India,Sikkim,"Financial Year (Apr - Mar), 2017",Urban,Female,Humanities,Government,15.7,85
India,Tripura,"Financial Year (Apr - Mar), 2017",Total,Male,Upto X,Government,77.7,1147
India,Punjab,"Financial Year (Apr - Mar), 2017",Total,Male,Commerce,Government,1.4,1759
India,Telangana,"Financial Year (Apr - Mar), 2017",Urban,Female,Humanities,Private aided,0,619
India,West Bengal,"Financial Year (Apr - Mar), 2017",Total,Female,Upto X,Government,71.6,3396
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Total,Male,Upto X,Private unaided,36.4,8068
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Rural,Male,Upto X,Government,69.335,115
India,Telangana,"Financial Year (Apr - Mar), 2017",Urban,Female,Upto X,Government,10.6,619
India,Telangana,"Financial Year (Apr - Mar), 2017",Total,Male,Commerce,Private aided,0.1,1747
India,Tripura,"Financial Year (Apr - Mar), 2017",Total,Female,Commerce,Private aided,0,946
India,Telangana,"Financial Year (Apr - Mar), 2017",Urban,Person,Humanities,Private unaided,0.2,1364
India,Odisha,"Financial Year (Apr - Mar), 2017",Total,Person,Upto X,Private unaided,9.3,4345
India,West Bengal,"Financial Year (Apr - Mar), 2017",Rural,Male,Humanities,Government,14.1,2277
India,West Bengal,"Financial Year (Apr - Mar), 2017",Total,Male,Commerce,Government,1.1,3557
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Rural,Female,Science,Government,3.4,582
India,Tripura,"Financial Year (Apr - Mar), 2017",Rural,Male,Upto X,Private unaided,5.5,869
India,Puducherry,"Financial Year (Apr - Mar), 2017",Rural,Male,Upto X,Private aided,9.4,43
India,Telangana,"Financial Year (Apr - Mar), 2017",Urban,Person,Humanities,Government,0.2,1364
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,Upto X,Private aided,8.5,2992
India,Puducherry,"Financial Year (Apr - Mar), 2017",Rural,Male,Commerce,Private unaided,0.9,43
India,Nagaland,"Financial Year (Apr - Mar), 2017",Rural,Female,Science,Private unaided,0.4,483
India,Punjab,"Financial Year (Apr - Mar), 2017",Urban,Person,Humanities,Private aided,2,1430
India,West Bengal,"Financial Year (Apr - Mar), 2017",Total,Female,Upto X,Private unaided,8.7,3396
India,Odisha,"Financial Year (Apr - Mar), 2017",Total,Female,Humanities,Private aided,1.7,2034
India,Odisha,"Financial Year (Apr - Mar), 2017",Urban,Person,Commerce,Private unaided,0.5,1014
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Rural,Male,Humanities,Government,1.414,115
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Urban,Female,Commerce,Private unaided,4,932
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Urban,Person,Science,Private unaided,2.704,157
India,Sikkim,"Financial Year (Apr - Mar), 2017",Urban,Male,Science,Government,4.6,96
India,Puducherry,"Financial Year (Apr - Mar), 2017",Rural,Female,Science,Private aided,7.6,47
India,Puducherry,"Financial Year (Apr - Mar), 2017",Rural,Female,Science,Private unaided,0,47
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Total,Male,Upto X,Private unaided,33.298,191
India,West Bengal,"Financial Year (Apr - Mar), 2017",Rural,Person,Commerce,Private unaided,0.1,4479
India,Punjab,"Financial Year (Apr - Mar), 2017",Total,Male,Upto X,Private unaided,36,1759
India,West Bengal,"Financial Year (Apr - Mar), 2017",Urban,Male,Commerce,Government,2.6,1280
India,Tripura,"Financial Year (Apr - Mar), 2017",Total,Female,Upto X,Private aided,5.5,946
India,Punjab,"Financial Year (Apr - Mar), 2017",Total,Person,Commerce,Private unaided,1.2,3048
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Urban,Person,Science,Private aided,1.3,717
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Urban,Female,Humanities,Private unaided,11.4,932
India,Punjab,"Financial Year (Apr - Mar), 2017",Rural,Female,Humanities,Private aided,1.8,672
India,Puducherry,"Financial Year (Apr - Mar), 2017",Rural,Person,Commerce,Private unaided,0.4,90
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Total,Female,Upto X,Private unaided,27,2816
India,West Bengal,"Financial Year (Apr - Mar), 2017",Urban,Female,Humanities,Private aided,0.3,1194
India,Nagaland,"Financial Year (Apr - Mar), 2017",Urban,Person,Science,Private aided,2.1,444
India,West Bengal,"Financial Year (Apr - Mar), 2017",Total,Male,Science,Government,2,3557
India,Punjab,"Financial Year (Apr - Mar), 2017",Urban,Person,Science,Government,0.7,1430
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Rural,Female,Humanities,Government,15.8,582
India,Odisha,"Financial Year (Apr - Mar), 2017",Total,Male,Commerce,Private aided,0.4,2311
India,Odisha,"Financial Year (Apr - Mar), 2017",Total,Female,Upto X,Private unaided,9.2,2034
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Total,Male,Commerce,Government,0.6,8068
India,Punjab,"Financial Year (Apr - Mar), 2017",Total,Male,Science,Government,1.2,1759
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Urban,Female,Upto X,Government,19.9,325
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,Commerce,Government,0.8,2491
India,West Bengal,"Financial Year (Apr - Mar), 2017",Urban,Person,Science,Private aided,1,2474
India,Nagaland,"Financial Year (Apr - Mar), 2017",Total,Male,Commerce,Private aided,0.4,848
India,Nagaland,"Financial Year (Apr - Mar), 2017",Total,Person,Upto X,Private aided,13.4,1529
India,Puducherry,"Financial Year (Apr - Mar), 2017",Total,Person,Commerce,Private unaided,0.8,388
India,Telangana,"Financial Year (Apr - Mar), 2017",Urban,Person,Science,Private aided,0.2,1364
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Total,Female,Commerce,Government,1.1,907
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Urban,Male,Science,Private unaided,0.888,76
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Rural,Person,Science,Private unaided,1.8,4244
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Urban,Female,Humanities,Private aided,0.7,1199
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Total,Person,Upto X,Private aided,2.3,6405
India,Tripura,"Financial Year (Apr - Mar), 2017",Rural,Female,Science,Private unaided,0,696
India,Punjab,"Financial Year (Apr - Mar), 2017",Rural,Female,Commerce,Private aided,0.2,672
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Rural,Female,Commerce,Private aided,0,90
India,West Bengal,"Financial Year (Apr - Mar), 2017",Total,Male,Commerce,Private aided,0.2,3557
India,West Bengal,"Financial Year (Apr - Mar), 2017",Urban,Male,Science,Government,5.1,1280
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Urban,Male,Upto X,Government,17,392
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Urban,Male,Upto X,Private unaided,44.8,392
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Rural,Female,Upto X,Government,60,1884
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Person,Upto X,Private unaided,31,9057
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Rural,Male,Commerce,Private unaided,0,115
India,Puducherry,"Financial Year (Apr - Mar), 2017",Total,Male,Commerce,Private unaided,0.9,211
India,Telangana,"Financial Year (Apr - Mar), 2017",Total,Female,Humanities,Private unaided,0.5,1410
India,Nagaland,"Financial Year (Apr - Mar), 2017",Urban,Female,Science,Private unaided,5.6,198
India,Odisha,"Financial Year (Apr - Mar), 2017",Urban,Person,Science,Government,6.9,1014
India,Puducherry,"Financial Year (Apr - Mar), 2017",Total,Female,Humanities,Private unaided,0.3,177
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Rural,Male,Humanities,Private aided,0.8,664
India,Puducherry,"Financial Year (Apr - Mar), 2017",Rural,Male,Science,Private aided,0.1,43
India,Punjab,"Financial Year (Apr - Mar), 2017",Urban,Male,Upto X,Private aided,20,813
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Total,Female,Commerce,Government,5.34,171
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Rural,Person,Upto X,Private aided,5.8,2885
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Total,Male,Commerce,Private unaided,0,191
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Urban,Person,Upto X,Government,27,2415
India,Puducherry,"Financial Year (Apr - Mar), 2017",Rural,Person,Science,Private unaided,0,90
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Rural,Male,Science,Government,8.7,664
India,Telangana,"Financial Year (Apr - Mar), 2017",Total,Male,Science,Government,2.6,1747
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Rural,Male,Upto X,Private unaided,19.8,1449
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Total,Male,Science,Private aided,3.3,2665
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Urban,Female,Humanities,Private unaided,0.2,325
India,Nagaland,"Financial Year (Apr - Mar), 2017",Total,Male,Science,Private aided,0.8,848
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Rural,Person,Commerce,Government,1.1,1246
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Person,Commerce,Government,0.2,9057
India,Punjab,"Financial Year (Apr - Mar), 2017",Total,Person,Humanities,Private unaided,2.6,3048
India,Tripura,"Financial Year (Apr - Mar), 2017",Rural,Person,Upto X,Private aided,3.6,1565
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Rural,Female,Humanities,Private aided,0.6,1884
India,West Bengal,"Financial Year (Apr - Mar), 2017",Total,Female,Humanities,Private aided,0.3,3396
India,West Bengal,"Financial Year (Apr - Mar), 2017",Rural,Female,Humanities,Private unaided,0.1,2202
India,Nagaland,"Financial Year (Apr - Mar), 2017",Rural,Person,Commerce,Private unaided,0.2,1085
India,Sikkim,"Financial Year (Apr - Mar), 2017",Rural,Female,Upto X,Government,62.3,402
India,Telangana,"Financial Year (Apr - Mar), 2017",Urban,Male,Science,Private unaided,18.8,745
India,Telangana,"Financial Year (Apr - Mar), 2017",Urban,Male,Upto X,Private aided,5,745
India,Puducherry,"Financial Year (Apr - Mar), 2017",Rural,Female,Humanities,Private unaided,0.5,47
India,West Bengal,"Financial Year (Apr - Mar), 2017",Urban,Person,Humanities,Private aided,0.6,2474
India,Sikkim,"Financial Year (Apr - Mar), 2017",Rural,Person,Upto X,Government,64.1,790
India,Odisha,"Financial Year (Apr - Mar), 2017",Total,Female,Science,Government,1.9,2034
India,Delhi,"Financial Year (Apr - Mar), 2017",Total,Male,Science,Government,2.5,781
India,Delhi,"Financial Year (Apr - Mar), 2017",Rural,Female,Science,Private aided,0,34
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Rural,Male,Commerce,Private unaided,0.2,1430
India,Haryana,"Financial Year (Apr - Mar), 2017",Total,Female,Science,Government,2.2,1237
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Rural,Male,Humanities,Government,7.6,1430
