Country,State,Year,Residence Type,Gender,Highest Level Of Education Successfully Completed,Persons Based On Their Education Level (%) (UOM:%(Percentage))
India,West Bengal,"Financial Year (Apr - Mar), 2017",Urban,Male,Middle,18.1
India,West Bengal,"Financial Year (Apr - Mar), 2017",Urban,Male,Higher Secondary,14.2
India,Ladakh,"Financial Year (Apr - Mar), 2017",Urban,Male,Literate Upto Primary,10.8
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Total,Female,Literate Upto Primary,13.9
India,Telangana,"Financial Year (Apr - Mar), 2017",Total,Female,Higher Secondary,9.7
India,Kerala,"Financial Year (Apr - Mar), 2017",Urban,Female,Graduate And Above,19.3
India,Punjab,"Financial Year (Apr - Mar), 2017",Rural,Person,Higher Secondary,16.4
India,Telangana,"Financial Year (Apr - Mar), 2017",Urban,Person,Literate Upto Primary,9.8
India,Odisha,"Financial Year (Apr - Mar), 2017",Rural,Person,Literate Upto Primary,26.7
India,Telangana,"Financial Year (Apr - Mar), 2017",Total,Person,Middle,9.1
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,Secondary,14.9
India,Karnataka,"Financial Year (Apr - Mar), 2017",Urban,Female,Graduate And Above,18
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Rural,Female,Literate Upto Primary,21.8
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Total,Male,Higher Secondary,14.6
India,Telangana,"Financial Year (Apr - Mar), 2017",Urban,Male,Literate Upto Primary,9.9
India,Ladakh,"Financial Year (Apr - Mar), 2017",Total,Female,Secondary,16.3
India,Kerala,"Financial Year (Apr - Mar), 2017",Urban,Female,Secondary,22.9
India,Karnataka,"Financial Year (Apr - Mar), 2017",Total,Person,Middle,12.6
India,Kerala,"Financial Year (Apr - Mar), 2017",Total,Female,Literate Upto Primary,20.1
India,Telangana,"Financial Year (Apr - Mar), 2017",Urban,Female,Graduate And Above,21.5
India,Punjab,"Financial Year (Apr - Mar), 2017",Rural,Male,Secondary,22.6
India,Kerala,"Financial Year (Apr - Mar), 2017",Total,Female,Higher Secondary,18
India,West Bengal,"Financial Year (Apr - Mar), 2017",Total,Person,Higher Secondary,8.6
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Total,Female,Middle,17.5
India,Ladakh,"Financial Year (Apr - Mar), 2017",Urban,Male,Graduate And Above,18.2
India,Kerala,"Financial Year (Apr - Mar), 2017",Urban,Male,Middle,20.7
India,Karnataka,"Financial Year (Apr - Mar), 2017",Rural,Person,Higher Secondary,9.5
India,West Bengal,"Financial Year (Apr - Mar), 2017",Rural,Male,Secondary,12.3
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Urban,Female,Literate Upto Primary,15.5
India,West Bengal,"Financial Year (Apr - Mar), 2017",Total,Male,Graduate And Above,10.4
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,Higher Secondary,17.4
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,Higher Secondary,12.7
India,Punjab,"Financial Year (Apr - Mar), 2017",Urban,Male,Higher Secondary,21.8
India,Karnataka,"Financial Year (Apr - Mar), 2017",Urban,Female,Secondary,24.6
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Urban,Female,Not Literate,29.1
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Rural,Male,Literate Upto Primary,22.1
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Rural,Male,Not Literate,8.5
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Urban,Person,Graduate And Above,24.2
India,Odisha,"Financial Year (Apr - Mar), 2017",Rural,Person,Graduate And Above,4.1
India,Punjab,"Financial Year (Apr - Mar), 2017",Rural,Male,Not Literate,17
India,Ladakh,"Financial Year (Apr - Mar), 2017",Rural,Male,Not Literate,18.4
India,Karnataka,"Financial Year (Apr - Mar), 2017",Total,Male,Higher Secondary,14.2
India,Odisha,"Financial Year (Apr - Mar), 2017",Urban,Person,Secondary,23.3
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Total,Person,Secondary,19.1
India,Punjab,"Financial Year (Apr - Mar), 2017",Total,Male,Not Literate,13.4
India,Karnataka,"Financial Year (Apr - Mar), 2017",Total,Female,Secondary,19.5
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Person,Not Literate,16.3
India,Karnataka,"Financial Year (Apr - Mar), 2017",Rural,Female,Secondary,16.6
India,West Bengal,"Financial Year (Apr - Mar), 2017",Total,Male,Middle,21
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Person,Higher Secondary,6.1
India,West Bengal,"Financial Year (Apr - Mar), 2017",Urban,Person,Graduate And Above,19.2
India,Punjab,"Financial Year (Apr - Mar), 2017",Urban,Male,Literate Upto Primary,13
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Rural,Male,Middle,20.9
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Rural,Person,Not Literate,41.9
India,Karnataka,"Financial Year (Apr - Mar), 2017",Rural,Male,Middle,16.6
India,Karnataka,"Financial Year (Apr - Mar), 2017",Urban,Person,Graduate And Above,24.7
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,Literate Upto Primary,14.4
India,Karnataka,"Financial Year (Apr - Mar), 2017",Rural,Male,Graduate And Above,4.4
India,Punjab,"Financial Year (Apr - Mar), 2017",Rural,Male,Middle,17.8
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Rural,Male,Graduate And Above,8
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Rural,Female,Higher Secondary,5.2
India,Karnataka,"Financial Year (Apr - Mar), 2017",Rural,Person,Literate Upto Primary,20.1
India,Telangana,"Financial Year (Apr - Mar), 2017",Total,Male,Secondary,21.7
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,Secondary,18
India,Karnataka,"Financial Year (Apr - Mar), 2017",Rural,Female,Literate Upto Primary,19.8
India,Kerala,"Financial Year (Apr - Mar), 2017",Total,Person,Not Literate,4.3
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Total,Female,Literate Upto Primary,20.2
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Total,Male,Graduate And Above,22.2
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Person,Literate Upto Primary,21.7
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Rural,Female,Middle,16.8
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Urban,Female,Literate Upto Primary,17.8
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Urban,Male,Higher Secondary,19.3
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Rural,Female,Graduate And Above,2.7
India,Ladakh,"Financial Year (Apr - Mar), 2017",Total,Person,Secondary,18.6
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,Secondary,8.6
India,Odisha,"Financial Year (Apr - Mar), 2017",Urban,Female,Graduate And Above,19.7
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Urban,Person,Secondary,22.9
India,Kerala,"Financial Year (Apr - Mar), 2017",Total,Male,Middle,21.6
India,West Bengal,"Financial Year (Apr - Mar), 2017",Rural,Female,Literate Upto Primary,29.7
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Rural,Person,Literate Upto Primary,18.3
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,Graduate And Above,16.9
India,Ladakh,"Financial Year (Apr - Mar), 2017",Total,Person,Literate Upto Primary,13.5
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Urban,Female,Graduate And Above,17.2
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Total,Female,Not Literate,24.9
India,Odisha,"Financial Year (Apr - Mar), 2017",Rural,Female,Higher Secondary,4.6
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,Higher Secondary,14.1
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Person,Not Literate,36.3
India,Punjab,"Financial Year (Apr - Mar), 2017",Urban,Male,Not Literate,6.9
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,Middle,17.6
India,West Bengal,"Financial Year (Apr - Mar), 2017",Total,Female,Graduate And Above,6.8
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Total,Male,Literate Upto Primary,11.9
India,Ladakh,"Financial Year (Apr - Mar), 2017",Urban,Male,Not Literate,13.4
India,Punjab,"Financial Year (Apr - Mar), 2017",Rural,Female,Middle,15
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Rural,Male,Higher Secondary,10.6
India,Karnataka,"Financial Year (Apr - Mar), 2017",Total,Female,Middle,11.2
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Total,Male,Literate Upto Primary,16
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Total,Person,Graduate And Above,13.6
India,Karnataka,"Financial Year (Apr - Mar), 2017",Rural,Female,Middle,11.6
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Urban,Male,Graduate And Above,40.8
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Total,Person,Graduate And Above,9.7
India,Odisha,"Financial Year (Apr - Mar), 2017",Rural,Person,Secondary,15.7
India,Odisha,"Financial Year (Apr - Mar), 2017",Urban,Female,Higher Secondary,11.6
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Urban,Female,Not Literate,14
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Total,Male,Middle,15.3
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Total,Person,Literate Upto Primary,17.6
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Total,Person,Literate Upto Primary,14.1
India,West Bengal,"Financial Year (Apr - Mar), 2017",Urban,Female,Not Literate,17.1
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,Secondary,13.1
India,Telangana,"Financial Year (Apr - Mar), 2017",Urban,Person,Not Literate,16.8
India,Ladakh,"Financial Year (Apr - Mar), 2017",Total,Female,Not Literate,37.1
India,Karnataka,"Financial Year (Apr - Mar), 2017",Total,Person,Graduate And Above,11.4
India,West Bengal,"Financial Year (Apr - Mar), 2017",Rural,Person,Graduate And Above,4
India,Telangana,"Financial Year (Apr - Mar), 2017",Urban,Female,Higher Secondary,14.2
India,Ladakh,"Financial Year (Apr - Mar), 2017",Rural,Female,Higher Secondary,8.7
India,Karnataka,"Financial Year (Apr - Mar), 2017",Total,Person,Not Literate,26.3
India,Kerala,"Financial Year (Apr - Mar), 2017",Urban,Person,Graduate And Above,18
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Urban,Male,Literate Upto Primary,15.1
India,Telangana,"Financial Year (Apr - Mar), 2017",Urban,Person,Higher Secondary,16.7
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Urban,Male,Middle,14.4
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Urban,Person,Middle,14.3
India,Ladakh,"Financial Year (Apr - Mar), 2017",Rural,Female,Secondary,16
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Total,Person,Graduate And Above,18.7
India,Telangana,"Financial Year (Apr - Mar), 2017",Urban,Male,Middle,6.6
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Urban,Female,Secondary,12.7
India,Ladakh,"Financial Year (Apr - Mar), 2017",Rural,Person,Literate Upto Primary,14.1
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Rural,Person,Secondary,16.6
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,Middle,17.1
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Total,Male,Secondary,18.7
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Total,Female,Higher Secondary,16.6
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Total,Person,Higher Secondary,15.6
India,Karnataka,"Financial Year (Apr - Mar), 2017",Rural,Male,Literate Upto Primary,20.4
India,Odisha,"Financial Year (Apr - Mar), 2017",Total,Female,Literate Upto Primary,23.8
India,West Bengal,"Financial Year (Apr - Mar), 2017",Total,Male,Secondary,13
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Rural,Male,Secondary,20.5
India,West Bengal,"Financial Year (Apr - Mar), 2017",Total,Person,Not Literate,22.5
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Total,Female,Middle,13
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,Higher Secondary,3.6
India,Assam,"Financial Year (Apr - Mar), 2017",Urban,Female,Not Literate,9.5
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Total,Female,Graduate And Above,11
India,Kerala,"Financial Year (Apr - Mar), 2017",Total,Female,Secondary,22.9
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Rural,Person,Higher Secondary,8
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Urban,Person,Not Literate,18.9
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Urban,Female,Higher Secondary,17.1
India,Karnataka,"Financial Year (Apr - Mar), 2017",Urban,Person,Higher Secondary,16.9
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Total,Person,Literate Upto Primary,17.5
India,Kerala,"Financial Year (Apr - Mar), 2017",Urban,Female,Middle,17.1
India,Odisha,"Financial Year (Apr - Mar), 2017",Urban,Person,Graduate And Above,22.4
India,Ladakh,"Financial Year (Apr - Mar), 2017",Rural,Person,Not Literate,28.9
India,Punjab,"Financial Year (Apr - Mar), 2017",Urban,Male,Graduate And Above,22.9
India,West Bengal,"Financial Year (Apr - Mar), 2017",Total,Male,Not Literate,17.6
India,Karnataka,"Financial Year (Apr - Mar), 2017",Urban,Female,Literate Upto Primary,12.8
India,Odisha,"Financial Year (Apr - Mar), 2017",Total,Male,Literate Upto Primary,26.1
India,Karnataka,"Financial Year (Apr - Mar), 2017",Total,Female,Not Literate,33.6
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Urban,Female,Secondary,18.7
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Rural,Male,Literate Upto Primary,19.8
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Urban,Female,Higher Secondary,16.9
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Rural,Person,Literate Upto Primary,20.9
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Total,Female,Higher Secondary,6
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Rural,Male,Graduate And Above,15
India,Kerala,"Financial Year (Apr - Mar), 2017",Total,Female,Not Literate,5.4
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Total,Person,Not Literate,31.6
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Total,Male,Middle,18.3
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,Not Literate,23.3
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Person,Secondary,12.6
India,Punjab,"Financial Year (Apr - Mar), 2017",Urban,Female,Middle,12.4
India,Odisha,"Financial Year (Apr - Mar), 2017",Total,Female,Not Literate,34.5
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Person,Higher Secondary,11.7
India,Odisha,"Financial Year (Apr - Mar), 2017",Total,Male,Not Literate,19.1
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Urban,Person,Graduate And Above,21
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Total,Male,Not Literate,6.9
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Urban,Person,Higher Secondary,15.5
India,West Bengal,"Financial Year (Apr - Mar), 2017",Urban,Male,Not Literate,9.5
India,Odisha,"Financial Year (Apr - Mar), 2017",Total,Female,Middle,15
India,Karnataka,"Financial Year (Apr - Mar), 2017",Urban,Person,Literate Upto Primary,11.6
India,Telangana,"Financial Year (Apr - Mar), 2017",Rural,Person,Higher Secondary,7.6
India,Kerala,"Financial Year (Apr - Mar), 2017",Total,Person,Graduate And Above,14.9
India,Ladakh,"Financial Year (Apr - Mar), 2017",Urban,Male,Secondary,19.4
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,Not Literate,9.7
India,Telangana,"Financial Year (Apr - Mar), 2017",Total,Male,Not Literate,23.2
India,Kerala,"Financial Year (Apr - Mar), 2017",Rural,Person,Graduate And Above,12.4
India,West Bengal,"Financial Year (Apr - Mar), 2017",Rural,Male,Higher Secondary,8.2
India,Ladakh,"Financial Year (Apr - Mar), 2017",Rural,Male,Middle,24.1
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Total,Person,Higher Secondary,15.1
India,West Bengal,"Financial Year (Apr - Mar), 2017",Total,Male,Literate Upto Primary,28
India,Karnataka,"Financial Year (Apr - Mar), 2017",Rural,Female,Not Literate,42.4
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Urban,Female,Graduate And Above,21
India,Telangana,"Financial Year (Apr - Mar), 2017",Rural,Female,Secondary,14.3
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Rural,Person,Middle,14.1
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Total,Female,Higher Secondary,6.8
India,Telangana,"Financial Year (Apr - Mar), 2017",Total,Female,Not Literate,40
India,Kerala,"Financial Year (Apr - Mar), 2017",Urban,Person,Secondary,23.9
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Urban,Male,Literate Upto Primary,8.5
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Total,Person,Secondary,13.1
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,Graduate And Above,24.5
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Total,Male,Higher Secondary,18.1
India,Odisha,"Financial Year (Apr - Mar), 2017",Urban,Female,Middle,13
India,Ladakh,"Financial Year (Apr - Mar), 2017",Urban,Person,Not Literate,20.2
India,West Bengal,"Financial Year (Apr - Mar), 2017",Rural,Person,Higher Secondary,6.6
India,West Bengal,"Financial Year (Apr - Mar), 2017",Total,Person,Literate Upto Primary,27.7
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Total,Person,Not Literate,32.3
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Total,Female,Secondary,17
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Rural,Female,Secondary,7.3
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Total,Male,Graduate And Above,16.8
India,Odisha,"Financial Year (Apr - Mar), 2017",Total,Male,Secondary,19
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Rural,Male,Higher Secondary,13.7
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,Higher Secondary,8.4
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Person,Not Literate,21.4
India,Telangana,"Financial Year (Apr - Mar), 2017",Total,Person,Higher Secondary,11.8
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Person,Middle,20.9
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,Not Literate,46.6
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Urban,Female,Graduate And Above,14.6
India,West Bengal,"Financial Year (Apr - Mar), 2017",Rural,Female,Not Literate,32
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,Middle,14.4
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Total,Female,Secondary,17.2
India,Odisha,"Financial Year (Apr - Mar), 2017",Rural,Male,Higher Secondary,7.9
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Rural,Person,Not Literate,16.9
India,West Bengal,"Financial Year (Apr - Mar), 2017",Total,Person,Secondary,12.8
India,Karnataka,"Financial Year (Apr - Mar), 2017",Total,Person,Literate Upto Primary,17
India,Telangana,"Financial Year (Apr - Mar), 2017",Rural,Female,Not Literate,53.4
India,Punjab,"Financial Year (Apr - Mar), 2017",Rural,Person,Graduate And Above,5.7
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,Not Literate,26.8
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,Graduate And Above,5.4
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Rural,Person,Higher Secondary,12.4
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Urban,Female,Middle,16.8
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Person,Secondary,11.1
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Urban,Person,Middle,15.3
India,Odisha,"Financial Year (Apr - Mar), 2017",Total,Person,Literate Upto Primary,25.1
India,Ladakh,"Financial Year (Apr - Mar), 2017",Total,Female,Higher Secondary,9.3
India,West Bengal,"Financial Year (Apr - Mar), 2017",Urban,Male,Literate Upto Primary,21.9
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Rural,Person,Graduate And Above,5.4
India,West Bengal,"Financial Year (Apr - Mar), 2017",Urban,Female,Middle,17.3
India,Karnataka,"Financial Year (Apr - Mar), 2017",Rural,Person,Graduate And Above,3.7
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Total,Female,Middle,16.7
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Total,Female,Middle,13.1
India,Telangana,"Financial Year (Apr - Mar), 2017",Urban,Male,Not Literate,9.6
India,Telangana,"Financial Year (Apr - Mar), 2017",Total,Person,Secondary,19.6
India,Punjab,"Financial Year (Apr - Mar), 2017",Urban,Person,Graduate And Above,23
India,West Bengal,"Financial Year (Apr - Mar), 2017",Rural,Female,Higher Secondary,5
India,Odisha,"Financial Year (Apr - Mar), 2017",Urban,Female,Secondary,21.7
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Total,Female,Secondary,10
India,Ladakh,"Financial Year (Apr - Mar), 2017",Rural,Male,Literate Upto Primary,14.3
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Total,Female,Secondary,8.5
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Urban,Person,Higher Secondary,23.4
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Urban,Male,Higher Secondary,23.1
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Urban,Male,Secondary,26.7
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Rural,Female,Not Literate,57
India,West Bengal,"Financial Year (Apr - Mar), 2017",Urban,Person,Literate Upto Primary,22.2
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Total,Person,Middle,14.2
India,Ladakh,"Financial Year (Apr - Mar), 2017",Urban,Person,Literate Upto Primary,11.3
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Total,Person,Not Literate,36.3
India,Punjab,"Financial Year (Apr - Mar), 2017",Urban,Female,Literate Upto Primary,12.7
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Total,Male,Graduate And Above,10.1
India,Kerala,"Financial Year (Apr - Mar), 2017",Rural,Male,Graduate And Above,11.3
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Urban,Male,Literate Upto Primary,11.1
India,Punjab,"Financial Year (Apr - Mar), 2017",Total,Person,Middle,15.3
India,West Bengal,"Financial Year (Apr - Mar), 2017",Urban,Male,Graduate And Above,22
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Urban,Person,Graduate And Above,17.3
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,Middle,13.3
India,Telangana,"Financial Year (Apr - Mar), 2017",Urban,Person,Middle,7.9
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Urban,Person,Not Literate,12.4
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Rural,Person,Literate Upto Primary,22.1
India,Telangana,"Financial Year (Apr - Mar), 2017",Total,Female,Secondary,17.5
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Rural,Female,Secondary,12.8
India,Kerala,"Financial Year (Apr - Mar), 2017",Total,Male,Higher Secondary,18.1
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,Higher Secondary,13.1
India,Karnataka,"Financial Year (Apr - Mar), 2017",Total,Male,Graduate And Above,14.3
India,Odisha,"Financial Year (Apr - Mar), 2017",Total,Female,Secondary,14.9
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Rural,Male,Secondary,12.3
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Urban,Person,Graduate And Above,34.6
India,West Bengal,"Financial Year (Apr - Mar), 2017",Total,Person,Graduate And Above,8.6
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,Literate Upto Primary,21.6
India,Punjab,"Financial Year (Apr - Mar), 2017",Total,Person,Not Literate,18.5
India,West Bengal,"Financial Year (Apr - Mar), 2017",Total,Female,Higher Secondary,7
India,Odisha,"Financial Year (Apr - Mar), 2017",Urban,Male,Graduate And Above,24.9
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Urban,Person,Literate Upto Primary,13.8
India,West Bengal,"Financial Year (Apr - Mar), 2017",Urban,Person,Middle,17.7
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Total,Person,Graduate And Above,8
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Rural,Female,Literate Upto Primary,16.4
India,Telangana,"Financial Year (Apr - Mar), 2017",Urban,Male,Higher Secondary,19
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Urban,Female,Higher Secondary,12
India,Odisha,"Financial Year (Apr - Mar), 2017",Rural,Male,Secondary,17.8
India,Kerala,"Financial Year (Apr - Mar), 2017",Rural,Female,Literate Upto Primary,21.9
India,Telangana,"Financial Year (Apr - Mar), 2017",Urban,Female,Literate Upto Primary,9.7
India,Karnataka,"Financial Year (Apr - Mar), 2017",Urban,Female,Middle,10.6
India,Kerala,"Financial Year (Apr - Mar), 2017",Urban,Male,Not Literate,2
India,Punjab,"Financial Year (Apr - Mar), 2017",Urban,Male,Middle,13.9
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Urban,Female,Secondary,19.1
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Rural,Female,Middle,18.6
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Urban,Male,Not Literate,5.3
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Rural,Female,Higher Secondary,14.2
India,Ladakh,"Financial Year (Apr - Mar), 2017",Urban,Female,Middle,15
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Rural,Female,Not Literate,32.9
India,Ladakh,"Financial Year (Apr - Mar), 2017",Total,Male,Secondary,20.8
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Rural,Female,Graduate And Above,3.2
India,Telangana,"Financial Year (Apr - Mar), 2017",Rural,Person,Graduate And Above,7
India,Telangana,"Financial Year (Apr - Mar), 2017",Total,Person,Literate Upto Primary,12
India,West Bengal,"Financial Year (Apr - Mar), 2017",Urban,Female,Higher Secondary,11.7
India,Karnataka,"Financial Year (Apr - Mar), 2017",Rural,Male,Higher Secondary,12
India,Punjab,"Financial Year (Apr - Mar), 2017",Total,Person,Higher Secondary,17.9
India,Ladakh,"Financial Year (Apr - Mar), 2017",Urban,Male,Higher Secondary,17.4
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Person,Literate Upto Primary,14.9
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Total,Female,Higher Secondary,9.9
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Person,Middle,13.3
India,Odisha,"Financial Year (Apr - Mar), 2017",Rural,Female,Graduate And Above,3.1
India,Telangana,"Financial Year (Apr - Mar), 2017",Total,Male,Graduate And Above,19.4
