Country,State,Year,Residence Type,Gender,Item Of Expenditure,Average Expenditure Per Student During Academic Session Pursuing Technical Or Professional Course (UOM:INR(IndianRupees)),Sample Number Of Students Pursuing Technical Or Professional Course (UOM:Number)
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Urban,Female,course fee,80180,18
India,Karnataka,"Financial Year (Apr - Mar), 2014",Total,Person,private coaching,365,770
India,Nagaland,"Financial Year (Apr - Mar), 2014",Total,Female,course fee,44498,53
India,West Bengal,"Financial Year (Apr - Mar), 2014",Urban,Person,transport,3286,462
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Rural,Female,other expenditure,9762,152
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Rural,Male,other expenditure,3807.742,25
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Female,course fee,46177,153
India,Karnataka,"Financial Year (Apr - Mar), 2014",Rural,Female,"books,stationery and uniform",6891,92
India,West Bengal,"Financial Year (Apr - Mar), 2014",Total,Person,private coaching,4200,796
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Rural,Person,course fee,15559,93
India,Punjab,"Financial Year (Apr - Mar), 2014",Total,Male,transport,6588,238
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Total,Male,course fee,36674,501
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Rural,Female,"books,stationery and uniform",3661,26
India,Puducherry,"Financial Year (Apr - Mar), 2014",Rural,Male,other expenditure,2104,21
India,Odisha,"Financial Year (Apr - Mar), 2014",Urban,Person,other expenditure,3261,191
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Urban,Female,transport,3578,48.115
India,Sikkim,"Financial Year (Apr - Mar), 2014",Rural,Male,course fee,81202,35
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Total,Person,other expenditure,3672,775
India,Kerala,"Financial Year (Apr - Mar), 2014",Total,Female,private coaching,217,331
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Total,Person,transport,166,38
India,Tripura,"Financial Year (Apr - Mar), 2014",Rural,Person,other expenditure,2681,124
India,Telangana,"Financial Year (Apr - Mar), 2014",Rural,Person,course fee,34431,196
India,Puducherry,"Financial Year (Apr - Mar), 2014",Total,Female,private coaching,143,34
India,Odisha,"Financial Year (Apr - Mar), 2014",Urban,Female,course fee,53314,46
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Total,Female,other expenditure,1241,143
India,Nagaland,"Financial Year (Apr - Mar), 2014",Total,Person,"books,stationery and uniform",6384,147
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Urban,Female,course fee,61543,188
India,Tripura,"Financial Year (Apr - Mar), 2014",Urban,Male,other expenditure,6293,79
India,Haryana,"Financial Year (Apr - Mar), 2014",Urban,Person,course fee,59422,187
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Person,other expenditure,3705,656
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Male,private coaching,4430,273
India,Telangana,"Financial Year (Apr - Mar), 2014",Urban,Person,private coaching,356,215
India,Odisha,"Financial Year (Apr - Mar), 2014",Total,Female,transport,2185,107
India,Karnataka,"Financial Year (Apr - Mar), 2014",Urban,Male,"books,stationery and uniform",6996,263
India,Ladakh,"Financial Year (Apr - Mar), 2014",Urban,Male,private coaching,2449,1.734
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Urban,Person,"books,stationery and uniform",7391,543
India,Tripura,"Financial Year (Apr - Mar), 2014",Total,Female,"books,stationery and uniform",6497,84
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Rural,Male,other expenditure,5329,510
India,Tripura,"Financial Year (Apr - Mar), 2014",Total,Person,private coaching,4289,246
India,Mizoram,"Financial Year (Apr - Mar), 2014",Urban,Female,course fee,38445,46
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Total,Male,transport,4942,738
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Total,Female,course fee,26611,18
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Urban,Male,other expenditure,14870,35
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Total,Female,other expenditure,3524,84
India,Haryana,"Financial Year (Apr - Mar), 2014",Urban,Female,transport,3687,71
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Total,Male,"books,stationery and uniform",5138,178.998
India,Tripura,"Financial Year (Apr - Mar), 2014",Urban,Person,other expenditure,6188,122
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Person,course fee,22567,349
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Rural,Person,course fee,16798,40
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Rural,Person,private coaching,159,535
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Urban,Female,"books,stationery and uniform",7159,188
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Rural,Male,other expenditure,6989,383
India,Mizoram,"Financial Year (Apr - Mar), 2014",Urban,Female,other expenditure,8619,46
India,Punjab,"Financial Year (Apr - Mar), 2014",Rural,Person,private coaching,920,221
India,Ladakh,"Financial Year (Apr - Mar), 2014",Urban,Male,course fee,47350,1.734
India,Mizoram,"Financial Year (Apr - Mar), 2014",Urban,Male,"books,stationery and uniform",6103,42
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Total,Person,transport,4822,115
India,Nagaland,"Financial Year (Apr - Mar), 2014",Urban,Female,transport,1302,25
India,Punjab,"Financial Year (Apr - Mar), 2014",Urban,Female,private coaching,1480,88
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Total,Male,course fee,51556,738
India,Telangana,"Financial Year (Apr - Mar), 2014",Total,Male,"books,stationery and uniform",5284,276
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Total,Female,private coaching,815,84
India,Punjab,"Financial Year (Apr - Mar), 2014",Rural,Female,transport,6144,105
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Urban,Person,course fee,44375,142.381
India,West Bengal,"Financial Year (Apr - Mar), 2014",Urban,Male,private coaching,6193,323
India,Telangana,"Financial Year (Apr - Mar), 2014",Total,Male,other expenditure,1684,276
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Urban,Person,private coaching,4938,749
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Male,course fee,45906,273
India,Nagaland,"Financial Year (Apr - Mar), 2014",Total,Female,"books,stationery and uniform",5751,53
India,Mizoram,"Financial Year (Apr - Mar), 2014",Rural,Person,course fee,23082,77
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Urban,Male,transport,461,9
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Total,Person,"books,stationery and uniform",4393,775
India,Tripura,"Financial Year (Apr - Mar), 2014",Total,Person,transport,2023,246
India,Puducherry,"Financial Year (Apr - Mar), 2014",Urban,Male,course fee,67603,31
India,Karnataka,"Financial Year (Apr - Mar), 2014",Urban,Female,other expenditure,2677,129
India,West Bengal,"Financial Year (Apr - Mar), 2014",Total,Male,transport,2950,596
India,Kerala,"Financial Year (Apr - Mar), 2014",Total,Female,transport,2457,331
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Person,"books,stationery and uniform",3311,637
India,Ladakh,"Financial Year (Apr - Mar), 2014",Rural,Person,private coaching,390,3.123
India,Manipur,"Financial Year (Apr - Mar), 2014",Rural,Person,other expenditure,3770,153
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Urban,Female,private coaching,0,28
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Rural,Male,"books,stationery and uniform",5495,510
India,Ladakh,"Financial Year (Apr - Mar), 2014",Total,Person,private coaching,947,6.102
India,Kerala,"Financial Year (Apr - Mar), 2014",Urban,Male,other expenditure,6589,191
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Male,transport,2041,510
India,Kerala,"Financial Year (Apr - Mar), 2014",Rural,Person,transport,2540,336
India,Manipur,"Financial Year (Apr - Mar), 2014",Rural,Person,transport,979,153
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Male,course fee,23523,263
India,Ladakh,"Financial Year (Apr - Mar), 2014",Rural,Male,course fee,49154,2.028
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Male,transport,2724,33
India,Tripura,"Financial Year (Apr - Mar), 2014",Rural,Person,course fee,21259,124
India,Haryana,"Financial Year (Apr - Mar), 2014",Total,Male,other expenditure,7474,249
India,Nagaland,"Financial Year (Apr - Mar), 2014",Urban,Female,course fee,34926,25
India,Assam,"Financial Year (Apr - Mar), 2014",Total,Male,other expenditure,3978,172
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Rural,Person,other expenditure,3095.402,36
India,Sikkim,"Financial Year (Apr - Mar), 2014",Urban,Female,"books,stationery and uniform",8154,20
India,Telangana,"Financial Year (Apr - Mar), 2014",Urban,Male,"books,stationery and uniform",5202,142
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Total,Male,private coaching,0,58
India,Punjab,"Financial Year (Apr - Mar), 2014",Total,Female,course fee,45438,193
India,Telangana,"Financial Year (Apr - Mar), 2014",Rural,Female,transport,2150,62
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Urban,Female,private coaching,63,48.115
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Total,Male,private coaching,1036,91
India,Odisha,"Financial Year (Apr - Mar), 2014",Urban,Male,course fee,53713,145
India,Odisha,"Financial Year (Apr - Mar), 2014",Total,Person,private coaching,2381,491
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Urban,Female,transport,1164,37
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Total,Person,course fee,19848,38
India,Tripura,"Financial Year (Apr - Mar), 2014",Total,Female,other expenditure,5243,84
India,Ladakh,"Financial Year (Apr - Mar), 2014",Total,Male,transport,4828,4.002
India,Ladakh,"Financial Year (Apr - Mar), 2014",Rural,Person,"books,stationery and uniform",5124,3.123
India,Karnataka,"Financial Year (Apr - Mar), 2014",Urban,Female,private coaching,287,129
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Rural,Male,private coaching,2618,510
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Rural,Male,course fee,29575,267
India,Punjab,"Financial Year (Apr - Mar), 2014",Rural,Male,transport,5170,116
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Urban,Male,other expenditure,2430,94.266
India,Punjab,"Financial Year (Apr - Mar), 2014",Urban,Female,transport,5779,88
India,Manipur,"Financial Year (Apr - Mar), 2014",Total,Male,course fee,62159,198
India,Manipur,"Financial Year (Apr - Mar), 2014",Rural,Male,private coaching,629,101
India,Tripura,"Financial Year (Apr - Mar), 2014",Rural,Male,"books,stationery and uniform",5383,83
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Rural,Female,transport,702,26
India,Haryana,"Financial Year (Apr - Mar), 2014",Urban,Male,private coaching,173,116
India,Punjab,"Financial Year (Apr - Mar), 2014",Urban,Male,course fee,64813,122
India,Mizoram,"Financial Year (Apr - Mar), 2014",Total,Female,private coaching,0,87
India,Haryana,"Financial Year (Apr - Mar), 2014",Total,Person,other expenditure,7457,392
India,Manipur,"Financial Year (Apr - Mar), 2014",Total,Male,transport,1503,198
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Rural,Person,"books,stationery and uniform",5124,130.877
India,Sikkim,"Financial Year (Apr - Mar), 2014",Rural,Female,other expenditure,25499,19
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Urban,Female,transport,5186,18
India,Kerala,"Financial Year (Apr - Mar), 2014",Total,Male,other expenditure,7361,365
India,Puducherry,"Financial Year (Apr - Mar), 2014",Urban,Person,private coaching,233,57
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Urban,Person,private coaching,106,17
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Total,Male,"books,stationery and uniform",7473,142
India,Mizoram,"Financial Year (Apr - Mar), 2014",Total,Person,course fee,33895,165
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Urban,Person,transport,3793,316
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Total,Female,private coaching,305,93.9
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Urban,Person,other expenditure,8643,543
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Urban,Person,transport,4045.273,20
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Person,transport,4972,426
India,Punjab,"Financial Year (Apr - Mar), 2014",Rural,Person,other expenditure,3379,221
India,Manipur,"Financial Year (Apr - Mar), 2014",Rural,Male,other expenditure,4028,101
India,Punjab,"Financial Year (Apr - Mar), 2014",Total,Male,course fee,49116,238
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Urban,Person,course fee,53498,749
India,Nagaland,"Financial Year (Apr - Mar), 2014",Urban,Male,transport,961,33
India,Puducherry,"Financial Year (Apr - Mar), 2014",Total,Person,course fee,40985,86
India,Odisha,"Financial Year (Apr - Mar), 2014",Urban,Person,"books,stationery and uniform",7005,191
India,Sikkim,"Financial Year (Apr - Mar), 2014",Urban,Female,other expenditure,6457,20
India,Mizoram,"Financial Year (Apr - Mar), 2014",Urban,Female,"books,stationery and uniform",7180,46
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Female,"books,stationery and uniform",6300,63
India,Kerala,"Financial Year (Apr - Mar), 2014",Total,Person,other expenditure,11113,696
India,Karnataka,"Financial Year (Apr - Mar), 2014",Total,Female,private coaching,295,221
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Total,Female,"books,stationery and uniform",4894,239
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Total,Person,private coaching,947,272.898
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Total,Male,course fee,53197,91
India,Sikkim,"Financial Year (Apr - Mar), 2014",Urban,Person,transport,1634,44
India,Karnataka,"Financial Year (Apr - Mar), 2014",Rural,Male,private coaching,240,286
India,Manipur,"Financial Year (Apr - Mar), 2014",Total,Female,private coaching,484,122
India,Nagaland,"Financial Year (Apr - Mar), 2014",Rural,Male,other expenditure,12572,61
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Urban,Female,transport,31,8
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Urban,Male,"books,stationery and uniform",3590,9
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Total,Person,other expenditure,6061,115
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Total,Female,private coaching,69,18
India,Karnataka,"Financial Year (Apr - Mar), 2014",Urban,Female,"books,stationery and uniform",8144,129
India,Punjab,"Financial Year (Apr - Mar), 2014",Rural,Male,course fee,30121,116
India,Tripura,"Financial Year (Apr - Mar), 2014",Urban,Person,course fee,40678,122
India,Karnataka,"Financial Year (Apr - Mar), 2014",Rural,Male,"books,stationery and uniform",4624,286
India,Telangana,"Financial Year (Apr - Mar), 2014",Urban,Person,course fee,36555,215
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Total,Male,other expenditure,8094,20
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Female,course fee,10416,127
India,Puducherry,"Financial Year (Apr - Mar), 2014",Total,Male,private coaching,143,52
India,Nagaland,"Financial Year (Apr - Mar), 2014",Urban,Person,private coaching,311,58
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Total,Male,course fee,28125,187
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Person,transport,2461,54
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Rural,Female,other expenditure,3629,17
India,Punjab,"Financial Year (Apr - Mar), 2014",Urban,Person,private coaching,1311,210
India,Odisha,"Financial Year (Apr - Mar), 2014",Rural,Person,private coaching,1186,300
India,Mizoram,"Financial Year (Apr - Mar), 2014",Urban,Male,other expenditure,10465,42
India,Manipur,"Financial Year (Apr - Mar), 2014",Total,Person,course fee,56849,320
India,Kerala,"Financial Year (Apr - Mar), 2014",Rural,Male,transport,2281,174
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Total,Male,other expenditure,4501,142
India,Puducherry,"Financial Year (Apr - Mar), 2014",Urban,Female,course fee,30696,26
India,Manipur,"Financial Year (Apr - Mar), 2014",Total,Male,"books,stationery and uniform",15302,198
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Total,Person,transport,2711,226
India,Nagaland,"Financial Year (Apr - Mar), 2014",Urban,Person,"books,stationery and uniform",7226,58
India,Ladakh,"Financial Year (Apr - Mar), 2014",Rural,Male,transport,5035,2.028
India,Sikkim,"Financial Year (Apr - Mar), 2014",Rural,Female,private coaching,8379,19
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Urban,Person,other expenditure,8669,71
India,Karnataka,"Financial Year (Apr - Mar), 2014",Urban,Male,transport,2635,263
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Total,Male,"books,stationery and uniform",4218,58
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Total,Person,"books,stationery and uniform",3448,38
India,Odisha,"Financial Year (Apr - Mar), 2014",Total,Person,other expenditure,2948,491
India,Haryana,"Financial Year (Apr - Mar), 2014",Urban,Female,other expenditure,10460,71
India,Ladakh,"Financial Year (Apr - Mar), 2014",Total,Person,course fee,43802,6.102
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Urban,Person,course fee,41010,316
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Total,Male,private coaching,261,738
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Urban,Person,transport,4711,749
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Person,transport,1784,637
India,West Bengal,"Financial Year (Apr - Mar), 2014",Rural,Male,private coaching,2619,273
India,Kerala,"Financial Year (Apr - Mar), 2014",Urban,Person,course fee,53082,360
India,Haryana,"Financial Year (Apr - Mar), 2014",Total,Female,other expenditure,7427,143
India,West Bengal,"Financial Year (Apr - Mar), 2014",Rural,Person,"books,stationery and uniform",3120,334
India,Odisha,"Financial Year (Apr - Mar), 2014",Total,Male,other expenditure,3114,384
India,Ladakh,"Financial Year (Apr - Mar), 2014",Urban,Person,other expenditure,1986,2.619
India,Nagaland,"Financial Year (Apr - Mar), 2014",Rural,Male,private coaching,57,61
India,Sikkim,"Financial Year (Apr - Mar), 2014",Rural,Person,other expenditure,11557,54
India,Haryana,"Financial Year (Apr - Mar), 2014",Total,Person,"books,stationery and uniform",6019,392
India,Telangana,"Financial Year (Apr - Mar), 2014",Urban,Female,course fee,34533,73
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Rural,Female,private coaching,0,17
India,Odisha,"Financial Year (Apr - Mar), 2014",Total,Person,transport,2939,491
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Rural,Person,other expenditure,1260,328
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Total,Male,course fee,43189,955
India,Manipur,"Financial Year (Apr - Mar), 2014",Urban,Person,transport,1584,167
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Rural,Female,"books,stationery and uniform",3209.68,11
India,Karnataka,"Financial Year (Apr - Mar), 2014",Rural,Person,course fee,19397,378
India,Karnataka,"Financial Year (Apr - Mar), 2014",Urban,Female,transport,3873,129
India,Sikkim,"Financial Year (Apr - Mar), 2014",Urban,Male,private coaching,150,24
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Urban,Person,other expenditure,6974.719,20
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Rural,Person,private coaching,0,40
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Total,Female,transport,1377,45
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Rural,Female,course fee,32610,45.905
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Person,other expenditure,1843,637
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Urban,Female,transport,6684,188
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Rural,Male,private coaching,353,84.972
India,Telangana,"Financial Year (Apr - Mar), 2014",Total,Person,course fee,35616,411
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Rural,Male,course fee,39986,383
India,Kerala,"Financial Year (Apr - Mar), 2014",Urban,Person,transport,2302,360
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Total,Female,other expenditure,6703,18
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Urban,Male,"books,stationery and uniform",11545.383,14
India,Manipur,"Financial Year (Apr - Mar), 2014",Rural,Person,course fee,65007,153
India,Manipur,"Financial Year (Apr - Mar), 2014",Rural,Female,private coaching,225,52
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Rural,Person,"books,stationery and uniform",5226,688
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Urban,Male,other expenditure,9317,355
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Total,Female,other expenditure,4108,239
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Urban,Male,course fee,45506,485
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Rural,Female,other expenditure,1267,61
India,Manipur,"Financial Year (Apr - Mar), 2014",Total,Person,"books,stationery and uniform",12733,320
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Urban,Male,other expenditure,5987.238,14
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Rural,Female,course fee,9770.283,11
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Total,Female,course fee,69808,24
India,Kerala,"Financial Year (Apr - Mar), 2014",Total,Male,course fee,49047,365
India,Puducherry,"Financial Year (Apr - Mar), 2014",Urban,Male,other expenditure,4091,31
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Rural,Female,"books,stationery and uniform",4232,61
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Total,Male,"books,stationery and uniform",7202,738
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Person,course fee,46002,426
India,Puducherry,"Financial Year (Apr - Mar), 2014",Urban,Person,course fee,49208,57
India,Kerala,"Financial Year (Apr - Mar), 2014",Rural,Male,other expenditure,8135,174
India,Kerala,"Financial Year (Apr - Mar), 2014",Urban,Male,private coaching,294,191
India,Sikkim,"Financial Year (Apr - Mar), 2014",Total,Person,course fee,77554,98
India,Ladakh,"Financial Year (Apr - Mar), 2014",Rural,Male,private coaching,353,2.028
India,Punjab,"Financial Year (Apr - Mar), 2014",Rural,Person,transport,5589,221
India,Telangana,"Financial Year (Apr - Mar), 2014",Urban,Female,private coaching,636,73
India,Karnataka,"Financial Year (Apr - Mar), 2014",Rural,Person,other expenditure,3871,378
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Rural,Person,"books,stationery and uniform",6366,44
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Total,Female,"books,stationery and uniform",4493,143
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Person,transport,2831,349
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Rural,Female,private coaching,159,152
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Rural,Person,transport,95,21
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Urban,Person,course fee,32941.569,20
India,Puducherry,"Financial Year (Apr - Mar), 2014",Rural,Female,"books,stationery and uniform",5079,8
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Person,"books,stationery and uniform",10808,54
India,Ladakh,"Financial Year (Apr - Mar), 2014",Total,Person,"books,stationery and uniform",5064,6.102
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Total,Male,course fee,31695,58
India,Odisha,"Financial Year (Apr - Mar), 2014",Urban,Male,"books,stationery and uniform",7091,145
India,Punjab,"Financial Year (Apr - Mar), 2014",Total,Female,transport,5968,193
India,Tripura,"Financial Year (Apr - Mar), 2014",Rural,Male,other expenditure,2120,83
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Urban,Person,"books,stationery and uniform",5741,63
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Male,"books,stationery and uniform",7472,445
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Urban,Male,course fee,60768,355
India,Manipur,"Financial Year (Apr - Mar), 2014",Rural,Person,private coaching,500,153
India,Puducherry,"Financial Year (Apr - Mar), 2014",Rural,Female,other expenditure,637,8
India,Sikkim,"Financial Year (Apr - Mar), 2014",Rural,Person,"books,stationery and uniform",10635,54
India,Mizoram,"Financial Year (Apr - Mar), 2014",Rural,Person,transport,2974,77
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Total,Person,private coaching,867,115
India,Tripura,"Financial Year (Apr - Mar), 2014",Total,Female,course fee,31821,84
India,Karnataka,"Financial Year (Apr - Mar), 2014",Total,Person,other expenditure,3436,770
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Urban,Female,course fee,40548,28
India,Puducherry,"Financial Year (Apr - Mar), 2014",Urban,Person,"books,stationery and uniform",6044,57
India,Mizoram,"Financial Year (Apr - Mar), 2014",Urban,Person,course fee,39597,88
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Rural,Male,"books,stationery and uniform",3890.817,25
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Total,Male,transport,4586.933,39
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Rural,Male,private coaching,686,38
India,Telangana,"Financial Year (Apr - Mar), 2014",Total,Female,other expenditure,952,135
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Rural,Person,private coaching,2610,688
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Female,private coaching,76,86
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Rural,Female,private coaching,459,45.905
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Rural,Female,course fee,11237,10
India,Haryana,"Financial Year (Apr - Mar), 2014",Urban,Person,"books,stationery and uniform",6615,187
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Total,Person,"books,stationery and uniform",5064,272.898
India,Tripura,"Financial Year (Apr - Mar), 2014",Urban,Male,"books,stationery and uniform",6968,79
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Total,Person,other expenditure,6346.64,56
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Rural,Person,transport,4641,535
India,Manipur,"Financial Year (Apr - Mar), 2014",Urban,Female,private coaching,735,70
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Urban,Person,private coaching,3110,157
India,Tripura,"Financial Year (Apr - Mar), 2014",Rural,Person,"books,stationery and uniform",5416,124
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Total,Person,course fee,45278,226
India,Tripura,"Financial Year (Apr - Mar), 2014",Total,Person,"books,stationery and uniform",6128,246
India,Puducherry,"Financial Year (Apr - Mar), 2014",Rural,Male,private coaching,0,21
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Rural,Female,other expenditure,4305,178
India,Nagaland,"Financial Year (Apr - Mar), 2014",Urban,Female,"books,stationery and uniform",5682,25
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Male,course fee,66177,445
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Rural,Male,private coaching,0,11
India,Kerala,"Financial Year (Apr - Mar), 2014",Total,Female,course fee,55727,331
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Urban,Female,course fee,47209,37
India,Karnataka,"Financial Year (Apr - Mar), 2014",Rural,Female,course fee,21584,92
