Country,State,Year,Residence Type,Gender,General Course Name,Institution Type,Distribution Of Students(Per 1000) By Type Of Institution Pursuing General Course (UOM:Number),Sample Number Of Students (UOM:Number)
India,Punjab,"Financial Year (Apr - Mar), 2014",Urban,Male,commerce,pvt.unaide,15,442
India,Puducherry,"Financial Year (Apr - Mar), 2014",Total,Male,up to X,pvt.aided,66,125
India,Sikkim,"Financial Year (Apr - Mar), 2014",Total,Female,humanities,govt.,156,291
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Total,Female,science,govt.,39,358
India,Puducherry,"Financial Year (Apr - Mar), 2014",Rural,Female,up to X,pvt.aided,17,28
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Urban,Male,science,pvt.aided,6.546,75
India,Mizoram,"Financial Year (Apr - Mar), 2014",Urban,Person,science,govt.,19,500
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Urban,Person,up to X,pvt.unaide,201.357,140
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Urban,Female,up to X,pvt.aided,102,160
India,Punjab,"Financial Year (Apr - Mar), 2014",Rural,Female,humanities,pvt.aided,17,397
India,Odisha,"Financial Year (Apr - Mar), 2014",Total,Male,up to X,pvt.unaide,96,1380
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Total,Female,science,govt.,11,1768
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Rural,Male,up to X,pvt.aided,114,1035
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Total,Male,commerce,govt.,7,6340
India,Puducherry,"Financial Year (Apr - Mar), 2014",Total,Female,humanities,pvt.unaide,0,108
India,Sikkim,"Financial Year (Apr - Mar), 2014",Urban,Female,up to X,pvt.unaide,280,115
India,Telangana,"Financial Year (Apr - Mar), 2014",Total,Female,commerce,pvt.aided,1,676
India,Odisha,"Financial Year (Apr - Mar), 2014",Total,Person,commerce,pvt.unaide,0,2690
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Urban,Person,humanities,pvt.aided,4,1598
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Rural,Male,science,pvt.unaide,0,84
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Rural,Female,up to X,pvt.unaide,77,198
India,Punjab,"Financial Year (Apr - Mar), 2014",Total,Female,up to X,govt.,396,753
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Urban,Female,science,govt.,19,734
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Total,Female,commerce,govt.,5,358
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Urban,Female,science,govt.,126,160
India,Nagaland,"Financial Year (Apr - Mar), 2014",Total,Male,humanities,pvt.unaide,98,360
India,Mizoram,"Financial Year (Apr - Mar), 2014",Total,Male,up to X,govt.,493,532
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Total,Person,up to X,govt.,353,11726
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Total,Male,science,pvt.aided,0,2219
India,Odisha,"Financial Year (Apr - Mar), 2014",Rural,Male,humanities,govt.,51,1029
India,Telangana,"Financial Year (Apr - Mar), 2014",Rural,Male,commerce,pvt.unaide,71,435
India,West Bengal,"Financial Year (Apr - Mar), 2014",Urban,Person,up to X,govt.,555,2338
India,West Bengal,"Financial Year (Apr - Mar), 2014",Urban,Person,science,pvt.aided,6,2338
India,Tripura,"Financial Year (Apr - Mar), 2014",Total,Male,up to X,govt.,831,823
India,Telangana,"Financial Year (Apr - Mar), 2014",Rural,Male,science,pvt.unaide,114,435
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Total,Female,commerce,govt.,55.667,149
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Urban,Female,commerce,pvt.aided,37,960
India,Puducherry,"Financial Year (Apr - Mar), 2014",Rural,Male,up to X,pvt.aided,0,30
India,Nagaland,"Financial Year (Apr - Mar), 2014",Urban,Female,science,pvt.aided,16,153
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Rural,Male,humanities,govt.,1.984,84
India,Nagaland,"Financial Year (Apr - Mar), 2014",Rural,Person,up to X,govt.,339,454
India,Nagaland,"Financial Year (Apr - Mar), 2014",Rural,Female,humanities,pvt.aided,20,226
India,Odisha,"Financial Year (Apr - Mar), 2014",Total,Person,science,pvt.aided,8,2690
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Rural,Male,commerce,pvt.unaide,13,1035
India,Nagaland,"Financial Year (Apr - Mar), 2014",Total,Female,commerce,pvt.aided,48,379
India,Tripura,"Financial Year (Apr - Mar), 2014",Urban,Male,commerce,pvt.aided,0,279
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Rural,Female,commerce,govt.,27,982
India,Telangana,"Financial Year (Apr - Mar), 2014",Total,Female,science,pvt.unaide,92,676
India,Punjab,"Financial Year (Apr - Mar), 2014",Total,Person,science,pvt.aided,9,1665
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Female,commerce,pvt.unaide,17,1973
India,Odisha,"Financial Year (Apr - Mar), 2014",Total,Person,humanities,govt.,52,2690
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Total,Person,science,pvt.unaide,28,11726
India,Puducherry,"Financial Year (Apr - Mar), 2014",Total,Male,humanities,pvt.unaide,0,125
India,Puducherry,"Financial Year (Apr - Mar), 2014",Urban,Person,up to X,govt.,369,175
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Female,science,govt.,21,1973
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Rural,Person,science,govt.,6.96,168
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Female,humanities,pvt.aided,43,3413
India,Sikkim,"Financial Year (Apr - Mar), 2014",Rural,Female,science,govt.,0,176
India,Odisha,"Financial Year (Apr - Mar), 2014",Urban,Female,up to X,pvt.aided,68,400
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Total,Person,commerce,govt.,6,11726
India,Sikkim,"Financial Year (Apr - Mar), 2014",Total,Person,science,govt.,6,577
India,Punjab,"Financial Year (Apr - Mar), 2014",Total,Male,humanities,pvt.unaide,29,912
India,Sikkim,"Financial Year (Apr - Mar), 2014",Urban,Person,science,govt.,6,197
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Person,humanities,pvt.unaide,42,7603
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Urban,Male,humanities,govt.,108,186
India,Odisha,"Financial Year (Apr - Mar), 2014",Total,Male,science,pvt.aided,8,1380
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Urban,Female,commerce,pvt.aided,76.898,65
India,Tripura,"Financial Year (Apr - Mar), 2014",Urban,Person,commerce,govt.,19,491
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Female,science,pvt.aided,23,1973
India,Mizoram,"Financial Year (Apr - Mar), 2014",Urban,Person,science,pvt.unaide,7,500
India,Punjab,"Financial Year (Apr - Mar), 2014",Total,Male,humanities,pvt.aided,40,912
India,Sikkim,"Financial Year (Apr - Mar), 2014",Urban,Male,up to X,govt.,321,82
India,Telangana,"Financial Year (Apr - Mar), 2014",Urban,Female,commerce,govt.,10,356
India,Puducherry,"Financial Year (Apr - Mar), 2014",Total,Female,commerce,govt.,56,108
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Rural,Person,commerce,pvt.unaide,7,2389
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Total,Male,up to X,pvt.unaide,120.766,159
India,Nagaland,"Financial Year (Apr - Mar), 2014",Rural,Female,commerce,pvt.aided,38,226
India,Nagaland,"Financial Year (Apr - Mar), 2014",Total,Female,science,pvt.aided,13,379
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Total,Male,commerce,pvt.unaide,0,159
India,Puducherry,"Financial Year (Apr - Mar), 2014",Urban,Male,science,pvt.aided,0,95
India,Telangana,"Financial Year (Apr - Mar), 2014",Rural,Person,commerce,pvt.unaide,58,755
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Person,humanities,govt.,45,4123
India,Sikkim,"Financial Year (Apr - Mar), 2014",Rural,Person,science,pvt.unaide,1,380
India,Tripura,"Financial Year (Apr - Mar), 2014",Total,Female,commerce,govt.,6,540
India,West Bengal,"Financial Year (Apr - Mar), 2014",Total,Male,science,pvt.aided,3,2671
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Rural,Person,up to X,pvt.aided,101,2017
India,Nagaland,"Financial Year (Apr - Mar), 2014",Urban,Male,humanities,govt.,7,132
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Urban,Person,science,govt.,37,1867
India,Sikkim,"Financial Year (Apr - Mar), 2014",Urban,Male,humanities,pvt.unaide,8,82
India,Tripura,"Financial Year (Apr - Mar), 2014",Rural,Person,commerce,pvt.unaide,0,872
India,West Bengal,"Financial Year (Apr - Mar), 2014",Total,Male,science,govt.,20,2671
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Urban,Person,commerce,pvt.unaide,15,1867
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Urban,Female,humanities,govt.,13,960
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Total,Female,commerce,pvt.unaide,6,5386
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Total,Male,humanities,pvt.aided,35,6340
India,Nagaland,"Financial Year (Apr - Mar), 2014",Total,Male,commerce,pvt.unaide,7,360
India,Telangana,"Financial Year (Apr - Mar), 2014",Total,Male,humanities,pvt.unaide,3,879
India,Sikkim,"Financial Year (Apr - Mar), 2014",Total,Person,humanities,govt.,135,577
India,Odisha,"Financial Year (Apr - Mar), 2014",Urban,Female,up to X,pvt.unaide,234,400
India,Telangana,"Financial Year (Apr - Mar), 2014",Urban,Female,up to X,pvt.unaide,599,356
India,Tripura,"Financial Year (Apr - Mar), 2014",Urban,Female,up to X,govt.,729,212
India,Punjab,"Financial Year (Apr - Mar), 2014",Total,Female,science,pvt.unaide,15,753
India,Telangana,"Financial Year (Apr - Mar), 2014",Rural,Female,science,govt.,35,320
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Total,Female,science,pvt.unaide,19,5386
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Total,Male,up to X,pvt.aided,120,1942
India,Mizoram,"Financial Year (Apr - Mar), 2014",Total,Female,up to X,pvt.unaide,203,484
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Urban,Male,commerce,govt.,11,186
India,West Bengal,"Financial Year (Apr - Mar), 2014",Total,Female,up to X,pvt.unaide,49,2612
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Male,science,govt.,19,4190
India,West Bengal,"Financial Year (Apr - Mar), 2014",Urban,Male,commerce,govt.,35,1196
India,Mizoram,"Financial Year (Apr - Mar), 2014",Urban,Person,up to X,pvt.unaide,245,500
India,Sikkim,"Financial Year (Apr - Mar), 2014",Total,Person,humanities,pvt.aided,1,577
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Male,commerce,pvt.unaide,13,2150
India,Odisha,"Financial Year (Apr - Mar), 2014",Total,Female,humanities,pvt.unaide,9,1310
India,Punjab,"Financial Year (Apr - Mar), 2014",Urban,Female,up to X,pvt.aided,108,356
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Person,up to X,pvt.unaide,498,4123
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Total,Person,humanities,pvt.aided,1,3987
India,Tripura,"Financial Year (Apr - Mar), 2014",Urban,Person,humanities,pvt.aided,2,491
India,Odisha,"Financial Year (Apr - Mar), 2014",Total,Female,up to X,pvt.aided,23,1310
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Female,up to X,pvt.unaide,462,1973
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Rural,Person,up to X,govt.,733.429,168
India,Nagaland,"Financial Year (Apr - Mar), 2014",Total,Person,up to X,pvt.unaide,191,739
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Total,Person,up to X,govt.,581,840
India,Telangana,"Financial Year (Apr - Mar), 2014",Urban,Female,science,pvt.unaide,123,356
India,Tripura,"Financial Year (Apr - Mar), 2014",Total,Female,up to X,pvt.unaide,36,540
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Urban,Male,up to X,pvt.aided,126,186
India,West Bengal,"Financial Year (Apr - Mar), 2014",Rural,Male,commerce,pvt.aided,0,1475
India,Sikkim,"Financial Year (Apr - Mar), 2014",Rural,Female,commerce,govt.,9,176
India,Tripura,"Financial Year (Apr - Mar), 2014",Rural,Female,commerce,pvt.aided,0,328
India,Mizoram,"Financial Year (Apr - Mar), 2014",Total,Male,humanities,pvt.unaide,15,532
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Total,Person,science,pvt.aided,33,3884
India,Puducherry,"Financial Year (Apr - Mar), 2014",Rural,Female,commerce,govt.,79,28
India,Odisha,"Financial Year (Apr - Mar), 2014",Rural,Person,commerce,govt.,6,1939
India,Nagaland,"Financial Year (Apr - Mar), 2014",Urban,Person,commerce,govt.,8,285
India,Tripura,"Financial Year (Apr - Mar), 2014",Urban,Person,up to X,pvt.aided,28,491
India,Telangana,"Financial Year (Apr - Mar), 2014",Rural,Female,humanities,govt.,17,320
India,Mizoram,"Financial Year (Apr - Mar), 2014",Total,Female,humanities,govt.,103,484
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Urban,Male,up to X,pvt.aided,20,864
India,Telangana,"Financial Year (Apr - Mar), 2014",Urban,Male,science,pvt.aided,6,444
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Rural,Male,science,govt.,12,1355
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Total,Male,humanities,pvt.aided,6,482
India,Nagaland,"Financial Year (Apr - Mar), 2014",Rural,Female,science,pvt.unaide,0,226
India,Nagaland,"Financial Year (Apr - Mar), 2014",Urban,Person,up to X,govt.,71,285
India,Tripura,"Financial Year (Apr - Mar), 2014",Urban,Person,up to X,pvt.unaide,50,491
India,Puducherry,"Financial Year (Apr - Mar), 2014",Urban,Male,humanities,govt.,0,95
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Female,science,pvt.unaide,27,1973
India,West Bengal,"Financial Year (Apr - Mar), 2014",Rural,Male,up to X,pvt.aided,15,1475
India,Nagaland,"Financial Year (Apr - Mar), 2014",Urban,Male,humanities,pvt.aided,39,132
India,Puducherry,"Financial Year (Apr - Mar), 2014",Rural,Person,commerce,pvt.aided,5,58
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Urban,Male,up to X,govt.,484.311,75
India,Tripura,"Financial Year (Apr - Mar), 2014",Rural,Male,up to X,govt.,860,544
India,Nagaland,"Financial Year (Apr - Mar), 2014",Rural,Person,humanities,pvt.unaide,107,454
India,Mizoram,"Financial Year (Apr - Mar), 2014",Urban,Person,up to X,govt.,365,500
India,Punjab,"Financial Year (Apr - Mar), 2014",Rural,Person,science,pvt.unaide,9,867
India,Telangana,"Financial Year (Apr - Mar), 2014",Total,Female,science,govt.,33,676
India,Sikkim,"Financial Year (Apr - Mar), 2014",Urban,Male,up to X,pvt.unaide,352,82
India,Punjab,"Financial Year (Apr - Mar), 2014",Total,Person,science,pvt.unaide,18,1665
India,West Bengal,"Financial Year (Apr - Mar), 2014",Urban,Person,up to X,pvt.aided,78,2338
India,Punjab,"Financial Year (Apr - Mar), 2014",Total,Female,up to X,pvt.unaide,301,753
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Person,commerce,govt.,4,7603
India,Sikkim,"Financial Year (Apr - Mar), 2014",Rural,Male,commerce,govt.,6,204
India,Sikkim,"Financial Year (Apr - Mar), 2014",Rural,Person,science,govt.,7,380
India,Puducherry,"Financial Year (Apr - Mar), 2014",Urban,Person,humanities,pvt.aided,0,175
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Urban,Female,commerce,pvt.unaide,0,65
India,Tripura,"Financial Year (Apr - Mar), 2014",Total,Female,commerce,pvt.unaide,0,540
India,West Bengal,"Financial Year (Apr - Mar), 2014",Rural,Female,humanities,pvt.unaide,4,1470
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Total,Person,commerce,pvt.aided,2,840
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Total,Male,commerce,pvt.unaide,12,1942
India,Tripura,"Financial Year (Apr - Mar), 2014",Urban,Male,humanities,pvt.aided,0,279
India,Telangana,"Financial Year (Apr - Mar), 2014",Urban,Male,science,govt.,17,444
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Urban,Female,science,pvt.aided,35,960
India,Punjab,"Financial Year (Apr - Mar), 2014",Total,Person,commerce,govt.,12,1665
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Rural,Female,science,govt.,3.008,84
India,West Bengal,"Financial Year (Apr - Mar), 2014",Total,Male,science,pvt.unaide,4,2671
India,West Bengal,"Financial Year (Apr - Mar), 2014",Rural,Male,humanities,pvt.unaide,5,1475
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Urban,Person,commerce,govt.,30,1867
India,Tripura,"Financial Year (Apr - Mar), 2014",Rural,Person,up to X,pvt.unaide,22,872
India,Tripura,"Financial Year (Apr - Mar), 2014",Rural,Male,science,pvt.aided,0,544
India,Tripura,"Financial Year (Apr - Mar), 2014",Rural,Male,science,pvt.unaide,0,544
India,Punjab,"Financial Year (Apr - Mar), 2014",Rural,Male,commerce,pvt.unaide,1,470
India,West Bengal,"Financial Year (Apr - Mar), 2014",Rural,Female,up to X,govt.,815,1470
India,Odisha,"Financial Year (Apr - Mar), 2014",Rural,Female,commerce,pvt.aided,0,910
India,Tripura,"Financial Year (Apr - Mar), 2014",Rural,Person,science,pvt.aided,0,872
India,Puducherry,"Financial Year (Apr - Mar), 2014",Total,Male,humanities,pvt.aided,0,125
India,West Bengal,"Financial Year (Apr - Mar), 2014",Urban,Male,humanities,govt.,103,1196
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Rural,Female,commerce,pvt.unaide,0,84
India,Odisha,"Financial Year (Apr - Mar), 2014",Rural,Person,science,pvt.aided,5,1939
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Total,Female,commerce,pvt.unaide,2,358
India,Sikkim,"Financial Year (Apr - Mar), 2014",Total,Female,humanities,pvt.unaide,18,291
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Total,Male,science,pvt.aided,32,1942
India,Telangana,"Financial Year (Apr - Mar), 2014",Rural,Person,science,govt.,37,755
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Rural,Person,science,pvt.aided,0.248,168
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Female,commerce,pvt.unaide,2,3413
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Total,Person,up to X,govt.,416,3884
India,Tripura,"Financial Year (Apr - Mar), 2014",Rural,Male,humanities,pvt.unaide,0,544
India,Punjab,"Financial Year (Apr - Mar), 2014",Rural,Female,science,pvt.aided,2,397
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Total,Male,commerce,govt.,35,1942
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Total,Male,commerce,pvt.aided,5,6340
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Total,Female,humanities,pvt.unaide,50,5386
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Person,science,pvt.aided,26,4123
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Person,up to X,pvt.unaide,317,7603
India,Tripura,"Financial Year (Apr - Mar), 2014",Urban,Male,up to X,pvt.unaide,37,279
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Urban,Person,up to X,govt.,180,1598
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Urban,Male,up to X,pvt.unaide,201.093,75
India,West Bengal,"Financial Year (Apr - Mar), 2014",Rural,Female,commerce,pvt.unaide,0,1470
India,Puducherry,"Financial Year (Apr - Mar), 2014",Rural,Female,science,pvt.unaide,68,28
India,West Bengal,"Financial Year (Apr - Mar), 2014",Rural,Female,up to X,pvt.aided,19,1470
India,Punjab,"Financial Year (Apr - Mar), 2014",Urban,Male,science,govt.,18,442
India,Sikkim,"Financial Year (Apr - Mar), 2014",Rural,Female,commerce,pvt.aided,0,176
India,Sikkim,"Financial Year (Apr - Mar), 2014",Total,Female,commerce,pvt.unaide,2,291
India,Puducherry,"Financial Year (Apr - Mar), 2014",Total,Female,science,pvt.aided,18,108
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Total,Male,commerce,pvt.aided,6,1942
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Urban,Male,commerce,pvt.unaide,58,864
India,Punjab,"Financial Year (Apr - Mar), 2014",Rural,Male,humanities,pvt.unaide,28,470
India,Telangana,"Financial Year (Apr - Mar), 2014",Rural,Female,science,pvt.unaide,72,320
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Total,Female,commerce,govt.,26,1942
India,West Bengal,"Financial Year (Apr - Mar), 2014",Urban,Female,science,pvt.unaide,6,1142
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Urban,Male,commerce,pvt.aided,64.098,75
India,Punjab,"Financial Year (Apr - Mar), 2014",Urban,Male,science,pvt.unaide,43,442
India,Odisha,"Financial Year (Apr - Mar), 2014",Rural,Male,science,pvt.aided,4,1029
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Total,Male,science,pvt.unaide,31,2219
India,Puducherry,"Financial Year (Apr - Mar), 2014",Total,Male,up to X,pvt.unaide,332,125
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Total,Person,science,pvt.unaide,12,840
India,West Bengal,"Financial Year (Apr - Mar), 2014",Urban,Female,up to X,govt.,558,1142
India,Mizoram,"Financial Year (Apr - Mar), 2014",Urban,Female,up to X,pvt.aided,164,234
India,West Bengal,"Financial Year (Apr - Mar), 2014",Total,Male,commerce,pvt.unaide,2,2671
India,Punjab,"Financial Year (Apr - Mar), 2014",Rural,Female,humanities,pvt.unaide,35,397
India,Sikkim,"Financial Year (Apr - Mar), 2014",Total,Male,humanities,pvt.unaide,1,286
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Urban,Male,commerce,pvt.aided,8,907
India,Sikkim,"Financial Year (Apr - Mar), 2014",Rural,Female,up to X,pvt.unaide,102,176
India,Sikkim,"Financial Year (Apr - Mar), 2014",Urban,Female,humanities,govt.,102,115
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Urban,Female,science,pvt.unaide,24,734
India,Telangana,"Financial Year (Apr - Mar), 2014",Rural,Female,science,pvt.aided,13,320
India,Tripura,"Financial Year (Apr - Mar), 2014",Total,Female,humanities,pvt.unaide,0,540
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Total,Person,commerce,govt.,9,3987
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Rural,Female,science,pvt.unaide,17,1034
India,Nagaland,"Financial Year (Apr - Mar), 2014",Total,Person,commerce,pvt.aided,34,739
India,Tripura,"Financial Year (Apr - Mar), 2014",Urban,Female,humanities,govt.,109,212
India,Sikkim,"Financial Year (Apr - Mar), 2014",Total,Female,up to X,pvt.unaide,132,291
India,Punjab,"Financial Year (Apr - Mar), 2014",Rural,Person,commerce,pvt.unaide,3,867
India,Nagaland,"Financial Year (Apr - Mar), 2014",Rural,Female,commerce,govt.,0,226
India,Telangana,"Financial Year (Apr - Mar), 2014",Total,Person,science,pvt.aided,6,1555
India,Sikkim,"Financial Year (Apr - Mar), 2014",Urban,Female,commerce,govt.,18,115
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Urban,Person,humanities,pvt.unaide,5,1867
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Rural,Male,up to X,pvt.aided,5,1355
India,Manipur,"Financial Year (Apr - Mar), 2014",Urban,Female,humanities,govt.,104,337
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Total,Person,commerce,pvt.aided,1,1928
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Rural,Person,up to X,pvt.aided,302,835
India,Karnataka,"Financial Year (Apr - Mar), 2014",Rural,Person,humanities,pvt.unaide,20,1613
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Male,commerce,pvt.unaide,5,1402
India,Mizoram,"Financial Year (Apr - Mar), 2014",Total,Female,commerce,pvt.unaide,0,484
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Urban,Male,science,govt.,22,376
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Urban,Male,up to X,pvt.unaide,174,1504
India,Mizoram,"Financial Year (Apr - Mar), 2014",Urban,Person,commerce,pvt.aided,3,500
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Rural,Male,science,pvt.aided,0,554.762
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Male,commerce,pvt.aided,16,1095
India,Mizoram,"Financial Year (Apr - Mar), 2014",Total,Female,humanities,pvt.aided,8,484
India,Kerala,"Financial Year (Apr - Mar), 2014",Rural,Male,up to X,pvt.unaide,200,603
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Urban,Person,humanities,pvt.unaide,5,650.043
India,Mizoram,"Financial Year (Apr - Mar), 2014",Total,Person,commerce,pvt.unaide,0,1016
India,Mizoram,"Financial Year (Apr - Mar), 2014",Rural,Person,science,govt.,20,516
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Total,Person,science,pvt.aided,2,1472
India,Gujarat,"Financial Year (Apr - Mar), 2014",Urban,Male,commerce,pvt.aided,66,857
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Urban,Male,science,pvt.aided,0,64
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Urban,Male,up to X,govt.,705,45
India,Goa,"Financial Year (Apr - Mar), 2014",Total,Male,commerce,pvt.unaide,0,96
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Urban,Person,humanities,pvt.unaide,14,618
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Total,Person,science,govt.,75,1055
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Urban,Person,up to X,govt.,232,2795
India,Delhi,"Financial Year (Apr - Mar), 2014",Urban,Female,science,pvt.unaide,15,509
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Rural,Person,humanities,pvt.aided,14,109
India,Goa,"Financial Year (Apr - Mar), 2014",Total,Person,science,pvt.aided,11,201
India,Goa,"Financial Year (Apr - Mar), 2014",Total,Person,commerce,pvt.aided,118,201
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Urban,Person,science,govt.,3,405
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Urban,Female,science,pvt.aided,0,46
India,Manipur,"Financial Year (Apr - Mar), 2014",Rural,Female,science,pvt.unaide,44,419
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Total,Male,commerce,govt.,40,104
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Total,Person,up to X,pvt.unaide,123,1472
India,Nagaland,"Financial Year (Apr - Mar), 2014",Rural,Female,humanities,pvt.unaide,139,226
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Total,Male,humanities,govt.,104,890.098
