Country,State,Year,Residence Type,Gender,Age Group,Age Specific Attendance Ratio (UOM:Ratio)
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Urban,Male,11-13 Years,94
India,Puducherry,"Financial Year (Apr - Mar), 2014",Rural,Person,24-29 Years,2
India,Kerala,"Financial Year (Apr - Mar), 2014",Urban,Person,18-23 Years,51
India,Ladakh,"Financial Year (Apr - Mar), 2014",Total,Person,11-13 Years,95
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Male,14-17 Years,92
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Total,Female,6-10 Years,100
India,Sikkim,"Financial Year (Apr - Mar), 2014",Total,Person,6-10 Years,99
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Male,11-13 Years,93
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Total,Female,14-17 Years,69
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Person,6-10 Years,87
India,Tripura,"Financial Year (Apr - Mar), 2014",Rural,Person,11-13 Years,100
India,Sikkim,"Financial Year (Apr - Mar), 2014",Rural,Male,14-17 Years,95
India,Odisha,"Financial Year (Apr - Mar), 2014",Rural,Female,24-29 Years,1
India,Ladakh,"Financial Year (Apr - Mar), 2014",Urban,Male,24-29 Years,12
India,Ladakh,"Financial Year (Apr - Mar), 2014",Rural,Male,14-17 Years,89
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Total,Female,14-17 Years,91
India,Sikkim,"Financial Year (Apr - Mar), 2014",Total,Female,24-29 Years,2
India,Manipur,"Financial Year (Apr - Mar), 2014",Total,Female,14-17 Years,86
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Total,Male,11-13 Years,97
India,Punjab,"Financial Year (Apr - Mar), 2014",Total,Male,11-13 Years,95
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Rural,Person,6-10 Years,88
India,Nagaland,"Financial Year (Apr - Mar), 2014",Rural,Female,18-23 Years,48
India,Ladakh,"Financial Year (Apr - Mar), 2014",Urban,Person,24-29 Years,9
India,Ladakh,"Financial Year (Apr - Mar), 2014",Total,Female,24-29 Years,7
India,Tripura,"Financial Year (Apr - Mar), 2014",Urban,Male,11-13 Years,100
India,Sikkim,"Financial Year (Apr - Mar), 2014",Urban,Person,6-10 Years,98
India,Ladakh,"Financial Year (Apr - Mar), 2014",Urban,Person,18-23 Years,46
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Male,24-29 Years,6
India,Nagaland,"Financial Year (Apr - Mar), 2014",Rural,Person,24-29 Years,3
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Person,11-13 Years,86
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Urban,Female,24-29 Years,4
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Male,24-29 Years,2
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Urban,Female,18-23 Years,35
India,Telangana,"Financial Year (Apr - Mar), 2014",Urban,Male,18-23 Years,47
India,Odisha,"Financial Year (Apr - Mar), 2014",Rural,Person,6-10 Years,95
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Female,11-13 Years,96
India,Punjab,"Financial Year (Apr - Mar), 2014",Urban,Male,18-23 Years,39
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Rural,Female,18-23 Years,24
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Urban,Person,18-23 Years,46
India,Tripura,"Financial Year (Apr - Mar), 2014",Total,Male,14-17 Years,88
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Person,11-13 Years,93
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Total,Person,11-13 Years,91
India,Kerala,"Financial Year (Apr - Mar), 2014",Urban,Male,6-10 Years,96
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Rural,Female,11-13 Years,99
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Person,18-23 Years,21
India,Manipur,"Financial Year (Apr - Mar), 2014",Urban,Female,11-13 Years,100
India,West Bengal,"Financial Year (Apr - Mar), 2014",Urban,Female,14-17 Years,87
India,West Bengal,"Financial Year (Apr - Mar), 2014",Rural,Female,24-29 Years,1
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Rural,Person,24-29 Years,2
India,Kerala,"Financial Year (Apr - Mar), 2014",Rural,Male,6-10 Years,96
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Rural,Person,6-10 Years,93
India,Karnataka,"Financial Year (Apr - Mar), 2014",Urban,Person,11-13 Years,98
India,Manipur,"Financial Year (Apr - Mar), 2014",Rural,Male,24-29 Years,13
India,Nagaland,"Financial Year (Apr - Mar), 2014",Urban,Person,14-17 Years,93
India,Odisha,"Financial Year (Apr - Mar), 2014",Total,Person,24-29 Years,2
India,Sikkim,"Financial Year (Apr - Mar), 2014",Urban,Male,11-13 Years,100
India,Manipur,"Financial Year (Apr - Mar), 2014",Urban,Person,14-17 Years,98
India,Ladakh,"Financial Year (Apr - Mar), 2014",Rural,Person,11-13 Years,95
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Urban,Male,18-23 Years,47
India,Mizoram,"Financial Year (Apr - Mar), 2014",Rural,Female,11-13 Years,100
India,Manipur,"Financial Year (Apr - Mar), 2014",Urban,Female,24-29 Years,10
India,Manipur,"Financial Year (Apr - Mar), 2014",Rural,Male,14-17 Years,90
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Total,Male,14-17 Years,89
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Rural,Person,24-29 Years,9
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Urban,Female,14-17 Years,89
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Rural,Male,24-29 Years,5
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Urban,Male,24-29 Years,9
India,Telangana,"Financial Year (Apr - Mar), 2014",Total,Female,11-13 Years,99
India,Nagaland,"Financial Year (Apr - Mar), 2014",Total,Female,18-23 Years,50
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Rural,Female,6-10 Years,93
India,Karnataka,"Financial Year (Apr - Mar), 2014",Total,Person,18-23 Years,25
India,Telangana,"Financial Year (Apr - Mar), 2014",Rural,Male,6-10 Years,98
India,Kerala,"Financial Year (Apr - Mar), 2014",Total,Male,24-29 Years,6
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Total,Male,11-13 Years,100
India,Telangana,"Financial Year (Apr - Mar), 2014",Urban,Person,18-23 Years,43
India,Odisha,"Financial Year (Apr - Mar), 2014",Rural,Female,14-17 Years,63
India,Mizoram,"Financial Year (Apr - Mar), 2014",Urban,Female,11-13 Years,100
India,Karnataka,"Financial Year (Apr - Mar), 2014",Urban,Male,24-29 Years,2
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Female,14-17 Years,71
India,Punjab,"Financial Year (Apr - Mar), 2014",Urban,Female,24-29 Years,3
India,West Bengal,"Financial Year (Apr - Mar), 2014",Rural,Male,24-29 Years,3
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Urban,Female,24-29 Years,0
India,Mizoram,"Financial Year (Apr - Mar), 2014",Urban,Female,24-29 Years,5
India,Sikkim,"Financial Year (Apr - Mar), 2014",Urban,Person,11-13 Years,100
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Total,Person,24-29 Years,3
India,Kerala,"Financial Year (Apr - Mar), 2014",Urban,Person,6-10 Years,94
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Rural,Person,18-23 Years,40
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Male,14-17 Years,71
India,Odisha,"Financial Year (Apr - Mar), 2014",Rural,Male,6-10 Years,96
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Total,Female,18-23 Years,7.964
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Urban,Male,11-13 Years,100
India,Nagaland,"Financial Year (Apr - Mar), 2014",Total,Person,11-13 Years,98
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Male,11-13 Years,97
India,Sikkim,"Financial Year (Apr - Mar), 2014",Rural,Female,11-13 Years,100
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Rural,Person,18-23 Years,45
India,Nagaland,"Financial Year (Apr - Mar), 2014",Total,Male,11-13 Years,97
India,Kerala,"Financial Year (Apr - Mar), 2014",Rural,Female,14-17 Years,95
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Total,Person,6-10 Years,86
India,Odisha,"Financial Year (Apr - Mar), 2014",Total,Male,6-10 Years,95
India,Karnataka,"Financial Year (Apr - Mar), 2014",Urban,Person,18-23 Years,29
India,Telangana,"Financial Year (Apr - Mar), 2014",Rural,Female,14-17 Years,78
India,West Bengal,"Financial Year (Apr - Mar), 2014",Urban,Person,11-13 Years,95
India,Ladakh,"Financial Year (Apr - Mar), 2014",Rural,Female,6-10 Years,95
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Rural,Person,14-17 Years,71
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Total,Person,6-10 Years,98
India,Kerala,"Financial Year (Apr - Mar), 2014",Rural,Person,18-23 Years,50
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Total,Male,24-29 Years,0.293
India,Karnataka,"Financial Year (Apr - Mar), 2014",Total,Male,6-10 Years,95
India,Puducherry,"Financial Year (Apr - Mar), 2014",Urban,Male,11-13 Years,94
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Urban,Female,18-23 Years,40
India,West Bengal,"Financial Year (Apr - Mar), 2014",Urban,Male,11-13 Years,94
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Total,Male,18-23 Years,24
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Urban,Female,18-23 Years,61
India,Sikkim,"Financial Year (Apr - Mar), 2014",Urban,Male,14-17 Years,92
India,Nagaland,"Financial Year (Apr - Mar), 2014",Rural,Male,18-23 Years,65
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Rural,Male,11-13 Years,96
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Total,Female,14-17 Years,96
India,Puducherry,"Financial Year (Apr - Mar), 2014",Total,Female,18-23 Years,39
India,Telangana,"Financial Year (Apr - Mar), 2014",Urban,Female,14-17 Years,80
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Urban,Male,11-13 Years,94
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Urban,Female,24-29 Years,2
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Female,11-13 Years,88
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Urban,Female,11-13 Years,85
India,Tripura,"Financial Year (Apr - Mar), 2014",Rural,Male,6-10 Years,97
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Total,Person,14-17 Years,88
India,Telangana,"Financial Year (Apr - Mar), 2014",Total,Male,11-13 Years,93
India,Karnataka,"Financial Year (Apr - Mar), 2014",Total,Person,24-29 Years,1
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Rural,Female,14-17 Years,99
India,Odisha,"Financial Year (Apr - Mar), 2014",Urban,Person,18-23 Years,33
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Total,Male,11-13 Years,92
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Rural,Person,11-13 Years,56.537
India,Ladakh,"Financial Year (Apr - Mar), 2014",Total,Female,18-23 Years,49
India,Odisha,"Financial Year (Apr - Mar), 2014",Total,Male,24-29 Years,2
India,Ladakh,"Financial Year (Apr - Mar), 2014",Rural,Male,6-10 Years,94
India,Ladakh,"Financial Year (Apr - Mar), 2014",Urban,Male,18-23 Years,43
India,Tripura,"Financial Year (Apr - Mar), 2014",Rural,Person,14-17 Years,91
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Rural,Male,18-23 Years,34
India,Tripura,"Financial Year (Apr - Mar), 2014",Total,Female,11-13 Years,100
India,Karnataka,"Financial Year (Apr - Mar), 2014",Urban,Female,24-29 Years,1
India,Manipur,"Financial Year (Apr - Mar), 2014",Urban,Person,24-29 Years,12
India,Puducherry,"Financial Year (Apr - Mar), 2014",Rural,Male,24-29 Years,0
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Rural,Male,14-17 Years,89
India,Ladakh,"Financial Year (Apr - Mar), 2014",Urban,Male,11-13 Years,94
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Rural,Female,6-10 Years,99
India,Nagaland,"Financial Year (Apr - Mar), 2014",Urban,Male,14-17 Years,98
India,Sikkim,"Financial Year (Apr - Mar), 2014",Urban,Person,24-29 Years,3
India,Odisha,"Financial Year (Apr - Mar), 2014",Rural,Female,11-13 Years,90
India,Telangana,"Financial Year (Apr - Mar), 2014",Total,Person,14-17 Years,85
India,Karnataka,"Financial Year (Apr - Mar), 2014",Urban,Female,6-10 Years,95
India,Nagaland,"Financial Year (Apr - Mar), 2014",Total,Male,18-23 Years,64
India,West Bengal,"Financial Year (Apr - Mar), 2014",Urban,Male,18-23 Years,41
India,Sikkim,"Financial Year (Apr - Mar), 2014",Urban,Female,14-17 Years,100
India,Manipur,"Financial Year (Apr - Mar), 2014",Rural,Female,6-10 Years,89
India,Manipur,"Financial Year (Apr - Mar), 2014",Rural,Male,11-13 Years,98
India,Telangana,"Financial Year (Apr - Mar), 2014",Urban,Person,24-29 Years,2
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Person,24-29 Years,7
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Urban,Male,14-17 Years,83
India,Punjab,"Financial Year (Apr - Mar), 2014",Total,Female,24-29 Years,2
India,Puducherry,"Financial Year (Apr - Mar), 2014",Urban,Female,18-23 Years,39
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Female,18-23 Years,44
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Person,11-13 Years,98
India,Manipur,"Financial Year (Apr - Mar), 2014",Rural,Female,24-29 Years,6
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Total,Male,18-23 Years,42
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Total,Female,11-13 Years,84
India,Kerala,"Financial Year (Apr - Mar), 2014",Total,Female,18-23 Years,49
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Total,Male,14-17 Years,90
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Total,Male,18-23 Years,37
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Urban,Male,6-10 Years,92
India,Puducherry,"Financial Year (Apr - Mar), 2014",Urban,Female,14-17 Years,89
India,Puducherry,"Financial Year (Apr - Mar), 2014",Urban,Male,14-17 Years,70
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Rural,Male,11-13 Years,91
India,Karnataka,"Financial Year (Apr - Mar), 2014",Urban,Male,11-13 Years,97
India,Tripura,"Financial Year (Apr - Mar), 2014",Rural,Person,6-10 Years,98
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Total,Person,24-29 Years,5
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Person,6-10 Years,94
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Urban,Female,14-17 Years,91
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Total,Female,18-23 Years,49
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Total,Female,6-10 Years,44.013
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Total,Male,24-29 Years,7
India,Nagaland,"Financial Year (Apr - Mar), 2014",Urban,Person,24-29 Years,6
India,Tripura,"Financial Year (Apr - Mar), 2014",Rural,Female,6-10 Years,98
India,Telangana,"Financial Year (Apr - Mar), 2014",Urban,Female,11-13 Years,100
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Male,24-29 Years,8
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Urban,Female,14-17 Years,84
India,Odisha,"Financial Year (Apr - Mar), 2014",Urban,Female,11-13 Years,99
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Rural,Female,11-13 Years,83
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Urban,Person,24-29 Years,7
India,Sikkim,"Financial Year (Apr - Mar), 2014",Total,Person,24-29 Years,2
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Rural,Female,24-29 Years,2
India,Karnataka,"Financial Year (Apr - Mar), 2014",Total,Person,6-10 Years,94
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Total,Female,24-29 Years,3
India,Nagaland,"Financial Year (Apr - Mar), 2014",Urban,Female,24-29 Years,7
India,Tripura,"Financial Year (Apr - Mar), 2014",Urban,Person,6-10 Years,99
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Urban,Person,11-13 Years,100
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Urban,Female,11-13 Years,89
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Total,Female,18-23 Years,28
India,Odisha,"Financial Year (Apr - Mar), 2014",Rural,Female,18-23 Years,13
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Urban,Male,6-10 Years,99
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Urban,Female,11-13 Years,92
India,Mizoram,"Financial Year (Apr - Mar), 2014",Total,Female,14-17 Years,91
India,Odisha,"Financial Year (Apr - Mar), 2014",Total,Female,18-23 Years,16
India,Sikkim,"Financial Year (Apr - Mar), 2014",Urban,Female,18-23 Years,68
India,Nagaland,"Financial Year (Apr - Mar), 2014",Urban,Female,14-17 Years,89
India,Manipur,"Financial Year (Apr - Mar), 2014",Rural,Person,24-29 Years,9
India,Manipur,"Financial Year (Apr - Mar), 2014",Urban,Female,18-23 Years,58
India,Telangana,"Financial Year (Apr - Mar), 2014",Rural,Person,6-10 Years,98
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Total,Person,6-10 Years,87
India,Nagaland,"Financial Year (Apr - Mar), 2014",Total,Person,14-17 Years,94
India,Mizoram,"Financial Year (Apr - Mar), 2014",Rural,Female,6-10 Years,84
India,Sikkim,"Financial Year (Apr - Mar), 2014",Rural,Person,14-17 Years,94
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Rural,Male,11-13 Years,99
India,Karnataka,"Financial Year (Apr - Mar), 2014",Total,Male,11-13 Years,97
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Rural,Male,18-23 Years,39
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Urban,Female,6-10 Years,41.306
India,Kerala,"Financial Year (Apr - Mar), 2014",Rural,Female,24-29 Years,3
India,Karnataka,"Financial Year (Apr - Mar), 2014",Rural,Person,24-29 Years,1
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Rural,Person,6-10 Years,89
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Urban,Male,6-10 Years,93
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Total,Person,18-23 Years,24
India,West Bengal,"Financial Year (Apr - Mar), 2014",Rural,Male,14-17 Years,62
India,Mizoram,"Financial Year (Apr - Mar), 2014",Urban,Female,6-10 Years,100
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Urban,Male,11-13 Years,96
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Female,11-13 Years,83
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Person,14-17 Years,94
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Total,Female,11-13 Years,86
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Total,Female,24-29 Years,0
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Total,Person,24-29 Years,0.5
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Rural,Female,11-13 Years,95
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Urban,Person,11-13 Years,94
India,Kerala,"Financial Year (Apr - Mar), 2014",Urban,Person,11-13 Years,100
India,Punjab,"Financial Year (Apr - Mar), 2014",Rural,Female,18-23 Years,32
India,Ladakh,"Financial Year (Apr - Mar), 2014",Total,Female,14-17 Years,86
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Total,Male,18-23 Years,35
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Female,6-10 Years,85
India,Odisha,"Financial Year (Apr - Mar), 2014",Total,Female,24-29 Years,1
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Total,Female,11-13 Years,91
India,Mizoram,"Financial Year (Apr - Mar), 2014",Urban,Male,14-17 Years,96
India,Telangana,"Financial Year (Apr - Mar), 2014",Urban,Person,6-10 Years,97
India,Sikkim,"Financial Year (Apr - Mar), 2014",Rural,Person,24-29 Years,1
India,Tripura,"Financial Year (Apr - Mar), 2014",Total,Female,24-29 Years,2
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Urban,Male,24-29 Years,6
India,Sikkim,"Financial Year (Apr - Mar), 2014",Total,Female,18-23 Years,56
India,Nagaland,"Financial Year (Apr - Mar), 2014",Total,Female,11-13 Years,99
India,West Bengal,"Financial Year (Apr - Mar), 2014",Total,Male,11-13 Years,92
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Person,24-29 Years,7
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Rural,Male,18-23 Years,5.74
India,Manipur,"Financial Year (Apr - Mar), 2014",Total,Male,11-13 Years,98
India,Sikkim,"Financial Year (Apr - Mar), 2014",Rural,Female,24-29 Years,1
India,Sikkim,"Financial Year (Apr - Mar), 2014",Urban,Person,18-23 Years,53
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Total,Male,14-17 Years,81
India,Manipur,"Financial Year (Apr - Mar), 2014",Total,Person,24-29 Years,10
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Urban,Female,14-17 Years,79
India,Punjab,"Financial Year (Apr - Mar), 2014",Rural,Person,11-13 Years,93
India,Nagaland,"Financial Year (Apr - Mar), 2014",Urban,Female,6-10 Years,97
India,Odisha,"Financial Year (Apr - Mar), 2014",Rural,Person,14-17 Years,65
India,Telangana,"Financial Year (Apr - Mar), 2014",Total,Male,6-10 Years,98
India,Punjab,"Financial Year (Apr - Mar), 2014",Rural,Male,6-10 Years,94
India,Puducherry,"Financial Year (Apr - Mar), 2014",Urban,Person,14-17 Years,79
India,Kerala,"Financial Year (Apr - Mar), 2014",Total,Male,18-23 Years,52
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Total,Female,14-17 Years,74
India,Telangana,"Financial Year (Apr - Mar), 2014",Rural,Person,14-17 Years,82
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Urban,Male,14-17 Years,65
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Rural,Male,24-29 Years,3
India,Ladakh,"Financial Year (Apr - Mar), 2014",Rural,Male,11-13 Years,97
India,Nagaland,"Financial Year (Apr - Mar), 2014",Urban,Male,24-29 Years,6
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Urban,Female,18-23 Years,40
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Urban,Person,6-10 Years,99
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Urban,Person,14-17 Years,91
India,West Bengal,"Financial Year (Apr - Mar), 2014",Total,Female,24-29 Years,2
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Total,Female,11-13 Years,95
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Total,Male,11-13 Years,98
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Rural,Male,24-29 Years,9
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Rural,Person,14-17 Years,76
India,Kerala,"Financial Year (Apr - Mar), 2014",Urban,Male,18-23 Years,51
India,West Bengal,"Financial Year (Apr - Mar), 2014",Rural,Male,18-23 Years,26
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Person,6-10 Years,81
India,Punjab,"Financial Year (Apr - Mar), 2014",Total,Male,24-29 Years,5
India,Puducherry,"Financial Year (Apr - Mar), 2014",Rural,Male,6-10 Years,100
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Total,Female,11-13 Years,95
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Urban,Person,6-10 Years,100
India,Ladakh,"Financial Year (Apr - Mar), 2014",Urban,Female,6-10 Years,98
India,Karnataka,"Financial Year (Apr - Mar), 2014",Rural,Female,6-10 Years,92
India,Tripura,"Financial Year (Apr - Mar), 2014",Total,Female,14-17 Years,92
India,Ladakh,"Financial Year (Apr - Mar), 2014",Urban,Person,11-13 Years,93
India,Manipur,"Financial Year (Apr - Mar), 2014",Total,Female,11-13 Years,93
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Rural,Female,11-13 Years,46.24
India,Puducherry,"Financial Year (Apr - Mar), 2014",Total,Male,6-10 Years,100
India,Nagaland,"Financial Year (Apr - Mar), 2014",Total,Female,14-17 Years,91
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Urban,Female,24-29 Years,5
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Total,Female,11-13 Years,89
India,West Bengal,"Financial Year (Apr - Mar), 2014",Total,Person,24-29 Years,3
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Urban,Female,18-23 Years,81
India,Sikkim,"Financial Year (Apr - Mar), 2014",Rural,Male,18-23 Years,42
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Male,24-29 Years,6
India,West Bengal,"Financial Year (Apr - Mar), 2014",Total,Female,14-17 Years,82
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Rural,Male,6-10 Years,98
India,Mizoram,"Financial Year (Apr - Mar), 2014",Total,Female,11-13 Years,100
India,Karnataka,"Financial Year (Apr - Mar), 2014",Total,Male,24-29 Years,2
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Total,Person,11-13 Years,90
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Female,11-13 Years,94
India,Tripura,"Financial Year (Apr - Mar), 2014",Rural,Male,11-13 Years,100
India,Mizoram,"Financial Year (Apr - Mar), 2014",Urban,Person,18-23 Years,49
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Urban,Female,18-23 Years,22
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Total,Female,18-23 Years,37
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Urban,Person,14-17 Years,89
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Person,18-23 Years,32
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Total,Male,11-13 Years,95
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Rural,Person,18-23 Years,40
India,Tripura,"Financial Year (Apr - Mar), 2014",Urban,Person,18-23 Years,40
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Urban,Person,14-17 Years,92
India,Ladakh,"Financial Year (Apr - Mar), 2014",Urban,Female,18-23 Years,51
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Rural,Person,14-17 Years,80
India,Kerala,"Financial Year (Apr - Mar), 2014",Total,Person,24-29 Years,4
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Rural,Male,24-29 Years,5
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Female,24-29 Years,1
India,Mizoram,"Financial Year (Apr - Mar), 2014",Rural,Female,14-17 Years,85
