Country,State,Year,Residence Type,Gender,Item Of Expenditure,Average Expenditure On Basic Course Per Student During Academic Year Pursuing Technical/Professional Course (UOM:INR(IndianRupees)),Sample Of Students Pursuing Technical/Professional Course (UOM:Number)
India,Odisha,"Financial Year (Apr - Mar), 2017",Rural,Female,"books, stationery and uniform",2517,85
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,private coaching,542,65
India,Tripura,"Financial Year (Apr - Mar), 2017",Total,Male,other expenditure,2695,111
India,Karnataka,"Financial Year (Apr - Mar), 2017",Rural,Male,"course fee including tuition fee, examination fee, development fee and other compulsory payments",17307,651
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Male,other expenditure,2711,389
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Total,Persons,"course fee including tuition fee, examination fee, development fee and other compulsory payments",34569,1299
India,Kerala,"Financial Year (Apr - Mar), 2017",Rural,Female,transport,3427,373
India,Karnataka,"Financial Year (Apr - Mar), 2017",Rural,Female,"books, stationery and uniform",5000,202
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Female,"books, stationery and uniform",4002,253
India,Mizoram,"Financial Year (Apr - Mar), 2017",Urban,Persons,other expenditure,830,151
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Total,Female,"books, stationery and uniform",3627,790
India,Tripura,"Financial Year (Apr - Mar), 2017",Rural,Persons,transport,4055,60
India,Sikkim,"Financial Year (Apr - Mar), 2017",Rural,Male,private coaching,876,8
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Total,Female,transport,3131,458
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Rural,Female,other expenditure,390,17
India,Kerala,"Financial Year (Apr - Mar), 2017",Rural,Persons,other expenditure,1834,943
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,"course fee including tuition fee, examination fee, development fee and other compulsory payments",45292,495
India,Karnataka,"Financial Year (Apr - Mar), 2017",Urban,Persons,private coaching,167,970
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Total,Female,"books, stationery and uniform",4414,290.504
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Rural,Persons,"books, stationery and uniform",0,0
India,Puducherry,"Financial Year (Apr - Mar), 2017",Total,Male,private coaching,196,164
India,Karnataka,"Financial Year (Apr - Mar), 2017",Total,Male,private coaching,211,1286
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,"course fee including tuition fee, examination fee, development fee and other compulsory payments",19657,336
India,Tripura,"Financial Year (Apr - Mar), 2017",Total,Female,other expenditure,2486,88
India,Ladakh,"Financial Year (Apr - Mar), 2017",Urban,Male,other expenditure,5833,4.479
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Rural,Male,private coaching,0,20
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Total,Persons,other expenditure,1543,445
India,Manipur,"Financial Year (Apr - Mar), 2017",Total,Female,transport,2566,180
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Rural,Persons,other expenditure,1613,24
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Urban,Persons,transport,3985,697
India,Telangana,"Financial Year (Apr - Mar), 2017",Urban,Female,"course fee including tuition fee, examination fee, development fee and other compulsory payments",43060,256
India,Karnataka,"Financial Year (Apr - Mar), 2017",Urban,Persons,other expenditure,3483,970
India,Puducherry,"Financial Year (Apr - Mar), 2017",Total,Male,"books, stationery and uniform",4086,164
India,Ladakh,"Financial Year (Apr - Mar), 2017",Total,Persons,"books, stationery and uniform",3954,17.256
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Total,Persons,"course fee including tuition fee, examination fee, development fee and other compulsory payments",17529,771.744
India,Sikkim,"Financial Year (Apr - Mar), 2017",Rural,Female,"course fee including tuition fee, examination fee, development fee and other compulsory payments",16992,9
India,Mizoram,"Financial Year (Apr - Mar), 2017",Total,Female,"course fee including tuition fee, examination fee, development fee and other compulsory payments",14323,96
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Urban,Male,transport,4603,909
India,Telangana,"Financial Year (Apr - Mar), 2017",Rural,Male,private coaching,12,356
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Rural,Male,"books, stationery and uniform",2870,238.313
India,Punjab,"Financial Year (Apr - Mar), 2017",Total,Persons,"course fee including tuition fee, examination fee, development fee and other compulsory payments",42258,1439
India,West Bengal,"Financial Year (Apr - Mar), 2017",Total,Female,private coaching,4414,412
India,Puducherry,"Financial Year (Apr - Mar), 2017",Urban,Female,"course fee including tuition fee, examination fee, development fee and other compulsory payments",56763,102
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Total,Persons,"books, stationery and uniform",4123.937,80
India,Ladakh,"Financial Year (Apr - Mar), 2017",Urban,Female,other expenditure,8143,3.016
India,Telangana,"Financial Year (Apr - Mar), 2017",Total,Male,other expenditure,1638,772
India,Odisha,"Financial Year (Apr - Mar), 2017",Rural,Female,"course fee including tuition fee, examination fee, development fee and other compulsory payments",8597,85
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Rural,Persons,other expenditure,1701,365.283
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Rural,Male,"course fee including tuition fee, examination fee, development fee and other compulsory payments",8407,7
India,Sikkim,"Financial Year (Apr - Mar), 2017",Urban,Male,other expenditure,4413,14
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Urban,Female,"course fee including tuition fee, examination fee, development fee and other compulsory payments",38231,259
India,Manipur,"Financial Year (Apr - Mar), 2017",Rural,Persons,"course fee including tuition fee, examination fee, development fee and other compulsory payments",20425,185
India,Kerala,"Financial Year (Apr - Mar), 2017",Urban,Persons,"books, stationery and uniform",4389,840
India,Karnataka,"Financial Year (Apr - Mar), 2017",Urban,Female,transport,2844,335
India,Manipur,"Financial Year (Apr - Mar), 2017",Urban,Female,transport,5210,86
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Total,Persons,transport,3571,1299
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Rural,Male,"course fee including tuition fee, examination fee, development fee and other compulsory payments",0,0
India,Haryana,"Financial Year (Apr - Mar), 2017",Total,Persons,private coaching,783,1217
India,Kerala,"Financial Year (Apr - Mar), 2017",Urban,Male,private coaching,292,455
India,Karnataka,"Financial Year (Apr - Mar), 2017",Rural,Persons,private coaching,204,853
India,Punjab,"Financial Year (Apr - Mar), 2017",Total,Female,"books, stationery and uniform",5399,538
India,West Bengal,"Financial Year (Apr - Mar), 2017",Total,Male,other expenditure,2316,963
India,Puducherry,"Financial Year (Apr - Mar), 2017",Urban,Female,transport,4613,102
India,Sikkim,"Financial Year (Apr - Mar), 2017",Total,Male,private coaching,40,22
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Total,Female,"course fee including tuition fee, examination fee, development fee and other compulsory payments",48370,1048
India,Sikkim,"Financial Year (Apr - Mar), 2017",Total,Male,"course fee including tuition fee, examination fee, development fee and other compulsory payments",54370,22
India,Ladakh,"Financial Year (Apr - Mar), 2017",Total,Persons,other expenditure,3303,17.256
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Persons,"books, stationery and uniform",4637,168
India,Ladakh,"Financial Year (Apr - Mar), 2017",Urban,Female,"course fee including tuition fee, examination fee, development fee and other compulsory payments",23943,3.016
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Urban,Female,"course fee including tuition fee, examination fee, development fee and other compulsory payments",1248,11
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Urban,Male,"books, stationery and uniform",4504.887,39
India,Nagaland,"Financial Year (Apr - Mar), 2017",Rural,Male,transport,880,80
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Urban,Male,private coaching,2255,1339
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Total,Female,"books, stationery and uniform",3685,137
India,Haryana,"Financial Year (Apr - Mar), 2017",Total,Female,"course fee including tuition fee, examination fee, development fee and other compulsory payments",27439,382
India,Nagaland,"Financial Year (Apr - Mar), 2017",Urban,Persons,other expenditure,947,126
India,Ladakh,"Financial Year (Apr - Mar), 2017",Total,Male,"books, stationery and uniform",3611,10.76
India,Karnataka,"Financial Year (Apr - Mar), 2017",Urban,Male,other expenditure,3902,635
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Persons,"course fee including tuition fee, examination fee, development fee and other compulsory payments",24866,1213
India,Telangana,"Financial Year (Apr - Mar), 2017",Urban,Male,other expenditure,1884,416
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Rural,Male,other expenditure,1534,143
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Rural,Female,transport,6855.681,11
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Urban,Male,"books, stationery and uniform",5566,165
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Rural,Male,"books, stationery and uniform",2070,107
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Urban,Female,"books, stationery and uniform",904,11
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Total,Female,"course fee including tuition fee, examination fee, development fee and other compulsory payments",48517.713,21
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Urban,Male,"course fee including tuition fee, examination fee, development fee and other compulsory payments",38638,165
India,Kerala,"Financial Year (Apr - Mar), 2017",Total,Male,"books, stationery and uniform",3955,1025
India,Haryana,"Financial Year (Apr - Mar), 2017",Urban,Persons,transport,5346,573
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Total,Male,"course fee including tuition fee, examination fee, development fee and other compulsory payments",30285,927
India,Nagaland,"Financial Year (Apr - Mar), 2017",Rural,Male,private coaching,11,80
India,Ladakh,"Financial Year (Apr - Mar), 2017",Rural,Male,private coaching,48,5.687
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Total,Male,other expenditure,3410,1986
India,Ladakh,"Financial Year (Apr - Mar), 2017",Total,Male,"course fee including tuition fee, examination fee, development fee and other compulsory payments",18063,10.76
India,Manipur,"Financial Year (Apr - Mar), 2017",Rural,Female,private coaching,1308,94
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Total,Persons,other expenditure,1163,305
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Urban,Male,other expenditure,2194,24
India,Manipur,"Financial Year (Apr - Mar), 2017",Total,Female,"books, stationery and uniform",3808,180
India,Nagaland,"Financial Year (Apr - Mar), 2017",Urban,Persons,"course fee including tuition fee, examination fee, development fee and other compulsory payments",12599,126
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Urban,Persons,"course fee including tuition fee, examination fee, development fee and other compulsory payments",57532,2066
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Rural,Male,"books, stationery and uniform",0,0
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Urban,Female,"course fee including tuition fee, examination fee, development fee and other compulsory payments",63470.683,10
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Total,Persons,private coaching,875,1299
India,Manipur,"Financial Year (Apr - Mar), 2017",Rural,Male,private coaching,202,91
India,Puducherry,"Financial Year (Apr - Mar), 2017",Rural,Male,other expenditure,1423,43
India,West Bengal,"Financial Year (Apr - Mar), 2017",Total,Female,transport,3878,412
India,Punjab,"Financial Year (Apr - Mar), 2017",Total,Male,transport,5772,901
India,Ladakh,"Financial Year (Apr - Mar), 2017",Rural,Persons,private coaching,423,8.717
India,Nagaland,"Financial Year (Apr - Mar), 2017",Total,Persons,other expenditure,1118,291
India,Tripura,"Financial Year (Apr - Mar), 2017",Urban,Persons,private coaching,8180,139
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Urban,Persons,private coaching,3634.111,49
India,West Bengal,"Financial Year (Apr - Mar), 2017",Rural,Persons,"course fee including tuition fee, examination fee, development fee and other compulsory payments",26035,579
India,Nagaland,"Financial Year (Apr - Mar), 2017",Urban,Female,transport,3487,59
India,Karnataka,"Financial Year (Apr - Mar), 2017",Rural,Persons,"course fee including tuition fee, examination fee, development fee and other compulsory payments",17937,853
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Urban,Persons,"books, stationery and uniform",5253,246
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Total,Female,private coaching,635,790
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,private coaching,669,188
India,Manipur,"Financial Year (Apr - Mar), 2017",Urban,Female,private coaching,149,86
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Total,Persons,"course fee including tuition fee, examination fee, development fee and other compulsory payments",29866,1393
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Total,Female,other expenditure,3856,290.504
India,Odisha,"Financial Year (Apr - Mar), 2017",Rural,Male,other expenditure,1208,378
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Urban,Male,transport,3706,438
India,West Bengal,"Financial Year (Apr - Mar), 2017",Rural,Persons,transport,3496,579
India,Ladakh,"Financial Year (Apr - Mar), 2017",Urban,Female,"books, stationery and uniform",6536,3.016
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Rural,Male,"course fee including tuition fee, examination fee, development fee and other compulsory payments",29469,1077
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Persons,private coaching,1077,1459
India,Nagaland,"Financial Year (Apr - Mar), 2017",Rural,Persons,transport,956,165
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,"course fee including tuition fee, examination fee, development fee and other compulsory payments",55066,505
India,Telangana,"Financial Year (Apr - Mar), 2017",Urban,Male,transport,5649,416
India,Ladakh,"Financial Year (Apr - Mar), 2017",Urban,Female,transport,5370,3.016
India,Odisha,"Financial Year (Apr - Mar), 2017",Rural,Persons,private coaching,474,463
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Rural,Persons,other expenditure,0,0
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Urban,Female,private coaching,233,81
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Total,Persons,transport,7670.695,80
India,Kerala,"Financial Year (Apr - Mar), 2017",Urban,Persons,other expenditure,2489,840
India,Manipur,"Financial Year (Apr - Mar), 2017",Rural,Female,"course fee including tuition fee, examination fee, development fee and other compulsory payments",19476,94
India,Punjab,"Financial Year (Apr - Mar), 2017",Rural,Female,"books, stationery and uniform",4474,282
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,private coaching,1169,347
India,Tripura,"Financial Year (Apr - Mar), 2017",Rural,Male,"course fee including tuition fee, examination fee, development fee and other compulsory payments",15458,34
India,Nagaland,"Financial Year (Apr - Mar), 2017",Urban,Female,private coaching,47,59
India,Punjab,"Financial Year (Apr - Mar), 2017",Total,Female,transport,5745,538
India,Mizoram,"Financial Year (Apr - Mar), 2017",Rural,Persons,"books, stationery and uniform",2087,21
India,Nagaland,"Financial Year (Apr - Mar), 2017",Urban,Persons,"books, stationery and uniform",2842,126
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Rural,Male,other expenditure,1500,1077
India,Odisha,"Financial Year (Apr - Mar), 2017",Total,Persons,private coaching,615,770
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Total,Male,transport,3355,1882
India,Puducherry,"Financial Year (Apr - Mar), 2017",Rural,Male,private coaching,0,43
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Total,Persons,"books, stationery and uniform",2277,63
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Persons,other expenditure,1755,168
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,"course fee including tuition fee, examination fee, development fee and other compulsory payments",49244,103
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Rural,Female,private coaching,1017,126.97
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Total,Male,private coaching,594,308
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Total,Female,other expenditure,2324,1048
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Rural,Persons,private coaching,378,696
India,Manipur,"Financial Year (Apr - Mar), 2017",Urban,Persons,"course fee including tuition fee, examination fee, development fee and other compulsory payments",38647,197
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Urban,Persons,other expenditure,414,16
India,Haryana,"Financial Year (Apr - Mar), 2017",Rural,Persons,"course fee including tuition fee, examination fee, development fee and other compulsory payments",20954,644
India,Mizoram,"Financial Year (Apr - Mar), 2017",Urban,Female,private coaching,0,81
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,other expenditure,1409,188
India,Tripura,"Financial Year (Apr - Mar), 2017",Total,Male,transport,7136,111
India,Mizoram,"Financial Year (Apr - Mar), 2017",Rural,Male,private coaching,0,6
India,Punjab,"Financial Year (Apr - Mar), 2017",Total,Male,"books, stationery and uniform",4663,901
India,West Bengal,"Financial Year (Apr - Mar), 2017",Rural,Male,"books, stationery and uniform",4027,420
India,Sikkim,"Financial Year (Apr - Mar), 2017",Urban,Male,private coaching,0,14
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Total,Male,private coaching,768,1882
India,Sikkim,"Financial Year (Apr - Mar), 2017",Urban,Male,"course fee including tuition fee, examination fee, development fee and other compulsory payments",54348,14
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Female,transport,4802,253
India,Telangana,"Financial Year (Apr - Mar), 2017",Rural,Female,"course fee including tuition fee, examination fee, development fee and other compulsory payments",12611,133
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,"course fee including tuition fee, examination fee, development fee and other compulsory payments",119165,964
India,Nagaland,"Financial Year (Apr - Mar), 2017",Total,Male,"books, stationery and uniform",2105,147
India,Kerala,"Financial Year (Apr - Mar), 2017",Total,Female,transport,3088,758
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Rural,Male,private coaching,0,0
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Urban,Male,"books, stationery and uniform",5116,909
India,Tripura,"Financial Year (Apr - Mar), 2017",Urban,Female,"course fee including tuition fee, examination fee, development fee and other compulsory payments",49815,62
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Rural,Female,private coaching,296,56
India,Karnataka,"Financial Year (Apr - Mar), 2017",Rural,Persons,transport,1750,853
India,Mizoram,"Financial Year (Apr - Mar), 2017",Urban,Male,private coaching,122,70
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Total,Male,other expenditure,1350,927
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Rural,Male,other expenditure,1290,489
India,Telangana,"Financial Year (Apr - Mar), 2017",Total,Female,"course fee including tuition fee, examination fee, development fee and other compulsory payments",36075,389
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Rural,Persons,"course fee including tuition fee, examination fee, development fee and other compulsory payments",24494,696
India,Puducherry,"Financial Year (Apr - Mar), 2017",Urban,Male,transport,3723,121
India,Puducherry,"Financial Year (Apr - Mar), 2017",Rural,Female,"course fee including tuition fee, examination fee, development fee and other compulsory payments",41355,18
India,Telangana,"Financial Year (Apr - Mar), 2017",Rural,Persons,private coaching,14,489
India,Nagaland,"Financial Year (Apr - Mar), 2017",Rural,Female,private coaching,40,85
India,Tripura,"Financial Year (Apr - Mar), 2017",Rural,Female,other expenditure,949,26
India,Mizoram,"Financial Year (Apr - Mar), 2017",Urban,Female,transport,4219,81
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Total,Male,transport,3833,841
India,Ladakh,"Financial Year (Apr - Mar), 2017",Total,Male,private coaching,454,10.76
India,Tripura,"Financial Year (Apr - Mar), 2017",Urban,Male,"books, stationery and uniform",7262,77
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Urban,Persons,"course fee including tuition fee, examination fee, development fee and other compulsory payments",12400,46
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Rural,Female,"books, stationery and uniform",4318,280
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Rural,Male,private coaching,0,7
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,"course fee including tuition fee, examination fee, development fee and other compulsory payments",16659,111
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Total,Female,transport,1475,72
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Urban,Male,other expenditure,5833,243.521
India,Puducherry,"Financial Year (Apr - Mar), 2017",Rural,Persons,transport,2403,61
India,Nagaland,"Financial Year (Apr - Mar), 2017",Urban,Persons,private coaching,60,126
India,Mizoram,"Financial Year (Apr - Mar), 2017",Total,Persons,"books, stationery and uniform",2784,172
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Rural,Persons,"books, stationery and uniform",2992,365.283
India,Manipur,"Financial Year (Apr - Mar), 2017",Urban,Male,private coaching,599,111
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Urban,Female,private coaching,0,11
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Total,Male,"course fee including tuition fee, examination fee, development fee and other compulsory payments",45458,2194
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Total,Persons,"course fee including tuition fee, examination fee, development fee and other compulsory payments",38054.098,80
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Rural,Persons,"course fee including tuition fee, examination fee, development fee and other compulsory payments",5978,17
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Total,Persons,private coaching,67,3034
India,Manipur,"Financial Year (Apr - Mar), 2017",Rural,Persons,private coaching,771,185
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Urban,Persons,"course fee including tuition fee, examination fee, development fee and other compulsory payments",30106,181
India,Tripura,"Financial Year (Apr - Mar), 2017",Urban,Male,transport,8640,77
India,Tripura,"Financial Year (Apr - Mar), 2017",Rural,Male,transport,5042,34
India,Punjab,"Financial Year (Apr - Mar), 2017",Rural,Persons,transport,5579,702
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Total,Persons,"books, stationery and uniform",4988,2672
India,Odisha,"Financial Year (Apr - Mar), 2017",Urban,Persons,other expenditure,4909,307
India,Nagaland,"Financial Year (Apr - Mar), 2017",Total,Female,transport,2251,144
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Total,Male,"course fee including tuition fee, examination fee, development fee and other compulsory payments",33654.433,59
India,Nagaland,"Financial Year (Apr - Mar), 2017",Rural,Male,"books, stationery and uniform",1805,80
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Total,Male,"course fee including tuition fee, examination fee, development fee and other compulsory payments",3960,5
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Rural,Male,"books, stationery and uniform",2129,7
India,Punjab,"Financial Year (Apr - Mar), 2017",Urban,Female,other expenditure,4989,256
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Total,Persons,transport,1351,63
India,Mizoram,"Financial Year (Apr - Mar), 2017",Rural,Female,"course fee including tuition fee, examination fee, development fee and other compulsory payments",13257,15
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Total,Female,"books, stationery and uniform",4654.612,21
India,Karnataka,"Financial Year (Apr - Mar), 2017",Total,Persons,"course fee including tuition fee, examination fee, development fee and other compulsory payments",35811,1823
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,other expenditure,1610,65
India,Haryana,"Financial Year (Apr - Mar), 2017",Urban,Male,transport,5494,376
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Urban,Female,"course fee including tuition fee, examination fee, development fee and other compulsory payments",57548,727
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,private coaching,1065,964
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Rural,Male,private coaching,530,107
India,Haryana,"Financial Year (Apr - Mar), 2017",Total,Female,other expenditure,2002,382
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Total,Female,other expenditure,1727,458
India,Ladakh,"Financial Year (Apr - Mar), 2017",Rural,Male,"course fee including tuition fee, examination fee, development fee and other compulsory payments",13155,5.687
India,Nagaland,"Financial Year (Apr - Mar), 2017",Total,Persons,"course fee including tuition fee, examination fee, development fee and other compulsory payments",9546,291
India,Haryana,"Financial Year (Apr - Mar), 2017",Urban,Female,private coaching,1904,197
India,Telangana,"Financial Year (Apr - Mar), 2017",Total,Female,"books, stationery and uniform",5150,389
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Total,Male,"books, stationery and uniform",3611,481.24
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Total,Female,other expenditure,2795,1007
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Persons,"course fee including tuition fee, examination fee, development fee and other compulsory payments",97947,1459
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Total,Male,transport,4917,2194
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Persons,private coaching,378,1213
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Rural,Male,"course fee including tuition fee, examination fee, development fee and other compulsory payments",26665,143
India,Punjab,"Financial Year (Apr - Mar), 2017",Total,Male,"course fee including tuition fee, examination fee, development fee and other compulsory payments",46085,901
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Total,Female,"course fee including tuition fee, examination fee, development fee and other compulsory payments",24975,72
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Urban,Female,other expenditure,8143,163.984
India,West Bengal,"Financial Year (Apr - Mar), 2017",Urban,Persons,other expenditure,2275,796
India,Puducherry,"Financial Year (Apr - Mar), 2017",Total,Female,other expenditure,2727,120
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Total,Male,"books, stationery and uniform",3232,841
India,Haryana,"Financial Year (Apr - Mar), 2017",Urban,Persons,private coaching,1659,573
India,Mizoram,"Financial Year (Apr - Mar), 2017",Total,Male,transport,2427,76
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Rural,Female,"course fee including tuition fee, examination fee, development fee and other compulsory payments",0,0
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Rural,Female,other expenditure,1372,126.97
India,Odisha,"Financial Year (Apr - Mar), 2017",Urban,Male,"course fee including tuition fee, examination fee, development fee and other compulsory payments",40168,219
India,Nagaland,"Financial Year (Apr - Mar), 2017",Total,Male,other expenditure,1268,147
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Urban,Female,other expenditure,1605.831,10
India,Karnataka,"Financial Year (Apr - Mar), 2017",Total,Persons,transport,2437,1823
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Total,Male,"course fee including tuition fee, examination fee, development fee and other compulsory payments",13095,31
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Urban,Persons,transport,1443,46
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Rural,Female,private coaching,0,11
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Persons,"course fee including tuition fee, examination fee, development fee and other compulsory payments",24228,474
India,Odisha,"Financial Year (Apr - Mar), 2017",Total,Persons,"books, stationery and uniform",3651,770
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Persons,"course fee including tuition fee, examination fee, development fee and other compulsory payments",47524,852
India,Sikkim,"Financial Year (Apr - Mar), 2017",Total,Persons,"course fee including tuition fee, examination fee, development fee and other compulsory payments",52089,34
India,Manipur,"Financial Year (Apr - Mar), 2017",Total,Persons,"course fee including tuition fee, examination fee, development fee and other compulsory payments",25549,382
India,Kerala,"Financial Year (Apr - Mar), 2017",Urban,Female,private coaching,138,385
