Country,State,Year,Residence Type,Gender,Age Group,Attendance Ratio (UOM:Ratio)
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Urban,Person,24-29 years,6.2
India,Gujarat,"Financial Year (Apr - Mar), 2017",Total,Person,30-35 years,0.1
India,Goa,"Financial Year (Apr - Mar), 2017",Urban,Person,5-29 years,61.3
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Rural,Female,11-13 years,94.6
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Total,Female,11-13 years,100
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Person,30-35 years,0.2
India,Punjab,"Financial Year (Apr - Mar), 2017",Rural,Male,11-13 years,99.1
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Rural,Female,5-29 years,57.8
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Total,Female,11-13 years,94
India,Kerala,"Financial Year (Apr - Mar), 2017",Total,Female,24-29 years,1.6
India,Odisha,"Financial Year (Apr - Mar), 2017",Urban,Female,24-29 years,0.8
India,Ladakh,"Financial Year (Apr - Mar), 2017",Urban,Person,5-29 years,60.8
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Total,Male,6-10 years,97.8
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Urban,Person,5-29 years,52.2
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Total,Person,30-35 years,0
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Total,Male,14-17 years,72
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Total,Female,30-35 years,0.2
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,3-35 years,40.4
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Total,Female,6-10 years,92.5
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Urban,Female,6-10 years,96.2
India,Punjab,"Financial Year (Apr - Mar), 2017",Total,Person,14-17 years,86.3
India,Sikkim,"Financial Year (Apr - Mar), 2017",Rural,Female,11-13 years,97.4
India,Mizoram,"Financial Year (Apr - Mar), 2017",Urban,Person,30-35 years,0
India,Ladakh,"Financial Year (Apr - Mar), 2017",Rural,Person,3-35 years,48
India,Goa,"Financial Year (Apr - Mar), 2017",Rural,Person,18-23 years,33.6
India,Ladakh,"Financial Year (Apr - Mar), 2017",Total,Female,24-29 years,2.5
India,Gujarat,"Financial Year (Apr - Mar), 2017",Urban,Female,14-17 years,86.9
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Total,Male,6-10 years,99.5
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Urban,Male,3-35 years,57.2
India,Sikkim,"Financial Year (Apr - Mar), 2017",Total,Person,3-5 years,71.4
India,Nagaland,"Financial Year (Apr - Mar), 2017",Urban,Female,6-10 years,87.3
India,Ladakh,"Financial Year (Apr - Mar), 2017",Rural,Female,3-35 years,45.1
India,Ladakh,"Financial Year (Apr - Mar), 2017",Total,Female,6-10 years,97.6
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Rural,Female,14-17 years,78.6
India,Gujarat,"Financial Year (Apr - Mar), 2017",Total,Male,18-23 years,24.4
India,Sikkim,"Financial Year (Apr - Mar), 2017",Rural,Female,6-10 years,100
India,Manipur,"Financial Year (Apr - Mar), 2017",Urban,Male,14-17 years,91.9
India,Haryana,"Financial Year (Apr - Mar), 2017",Total,Female,5-29 years,51.1
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Total,Female,30-35 years,0
India,Sikkim,"Financial Year (Apr - Mar), 2017",Urban,Female,3-5 years,68.7
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Total,Person,18-23 years,34.8
India,Sikkim,"Financial Year (Apr - Mar), 2017",Total,Female,24-29 years,0
India,Haryana,"Financial Year (Apr - Mar), 2017",Total,Female,6-10 years,98.6
India,Goa,"Financial Year (Apr - Mar), 2017",Rural,Male,14-17 years,100
India,Puducherry,"Financial Year (Apr - Mar), 2017",Urban,Male,24-29 years,1.6
India,Gujarat,"Financial Year (Apr - Mar), 2017",Total,Person,24-29 years,0.6
India,Puducherry,"Financial Year (Apr - Mar), 2017",Urban,Person,14-17 years,87.5
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Rural,Male,11-13 years,95.2
India,Nagaland,"Financial Year (Apr - Mar), 2017",Rural,Male,24-29 years,0.7
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Person,11-13 years,95.9
India,Gujarat,"Financial Year (Apr - Mar), 2017",Rural,Person,24-29 years,0.4
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,24-29 years,9.8
India,Goa,"Financial Year (Apr - Mar), 2017",Urban,Male,5-29 years,62.9
India,Nagaland,"Financial Year (Apr - Mar), 2017",Total,Person,14-17 years,81.5
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Urban,Female,30-35 years,0.4
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Rural,Person,11-13 years,96.1
India,Punjab,"Financial Year (Apr - Mar), 2017",Urban,Female,14-17 years,84
India,Odisha,"Financial Year (Apr - Mar), 2017",Urban,Person,6-10 years,98.6
India,Gujarat,"Financial Year (Apr - Mar), 2017",Rural,Male,14-17 years,69.6
India,Punjab,"Financial Year (Apr - Mar), 2017",Total,Person,3-35 years,43.4
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Total,Male,30-35 years,0.2
India,Sikkim,"Financial Year (Apr - Mar), 2017",Urban,Female,11-13 years,100
India,Puducherry,"Financial Year (Apr - Mar), 2017",Rural,Male,14-17 years,99.9
India,Karnataka,"Financial Year (Apr - Mar), 2017",Total,Female,11-13 years,97.4
India,Haryana,"Financial Year (Apr - Mar), 2017",Rural,Male,6-10 years,99.2
India,Ladakh,"Financial Year (Apr - Mar), 2017",Rural,Person,11-13 years,97.1
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Female,3-5 years,53.8
India,Goa,"Financial Year (Apr - Mar), 2017",Urban,Person,14-17 years,99.8
India,Puducherry,"Financial Year (Apr - Mar), 2017",Total,Person,3-35 years,47.1
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Urban,Male,3-35 years,46.2
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Female,30-35 years,0.3
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Total,Male,11-13 years,96.7
India,Puducherry,"Financial Year (Apr - Mar), 2017",Urban,Person,18-23 years,47.9
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Urban,Male,11-13 years,100
India,Delhi,"Financial Year (Apr - Mar), 2017",Rural,Female,24-29 years,0.6
India,Ladakh,"Financial Year (Apr - Mar), 2017",Urban,Female,6-10 years,96.6
India,Gujarat,"Financial Year (Apr - Mar), 2017",Urban,Female,3-5 years,48.5
India,Sikkim,"Financial Year (Apr - Mar), 2017",Total,Male,24-29 years,1
India,Punjab,"Financial Year (Apr - Mar), 2017",Total,Male,3-5 years,64.5
India,Gujarat,"Financial Year (Apr - Mar), 2017",Rural,Female,3-5 years,26.8
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Urban,Female,11-13 years,96.3
India,Manipur,"Financial Year (Apr - Mar), 2017",Rural,Female,24-29 years,2.4
India,Puducherry,"Financial Year (Apr - Mar), 2017",Urban,Person,3-5 years,70.9
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,5-29 years,51.4
India,Manipur,"Financial Year (Apr - Mar), 2017",Total,Male,14-17 years,87.2
India,Karnataka,"Financial Year (Apr - Mar), 2017",Urban,Person,6-10 years,98.3
India,Gujarat,"Financial Year (Apr - Mar), 2017",Total,Female,6-10 years,95.9
India,Kerala,"Financial Year (Apr - Mar), 2017",Total,Female,30-35 years,0.3
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Rural,Female,3-35 years,45.5
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Total,Person,6-10 years,100
India,Karnataka,"Financial Year (Apr - Mar), 2017",Rural,Person,30-35 years,0
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Urban,Person,24-29 years,4.4
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Total,Person,6-10 years,93.1
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Total,Person,3-5 years,25.3
India,Puducherry,"Financial Year (Apr - Mar), 2017",Total,Female,30-35 years,0
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Total,Male,24-29 years,3.3
India,Manipur,"Financial Year (Apr - Mar), 2017",Total,Male,30-35 years,0.1
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,11-13 years,96.6
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Total,Male,3-5 years,38.1
India,Punjab,"Financial Year (Apr - Mar), 2017",Total,Female,6-10 years,94.4
India,Manipur,"Financial Year (Apr - Mar), 2017",Rural,Female,3-5 years,44.8
India,Goa,"Financial Year (Apr - Mar), 2017",Urban,Male,3-35 years,52.7
India,Gujarat,"Financial Year (Apr - Mar), 2017",Total,Male,30-35 years,0
India,Nagaland,"Financial Year (Apr - Mar), 2017",Urban,Person,6-10 years,93.2
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Urban,Person,3-5 years,50.3
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Person,5-29 years,63.2
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Urban,Female,5-29 years,60.3
India,Telangana,"Financial Year (Apr - Mar), 2017",Rural,Person,5-29 years,56.2
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Rural,Male,6-10 years,100
India,Haryana,"Financial Year (Apr - Mar), 2017",Urban,Male,14-17 years,90.1
India,Odisha,"Financial Year (Apr - Mar), 2017",Urban,Male,11-13 years,99.6
India,Gujarat,"Financial Year (Apr - Mar), 2017",Total,Female,11-13 years,93.8
India,Delhi,"Financial Year (Apr - Mar), 2017",Urban,Female,11-13 years,82.6
India,Karnataka,"Financial Year (Apr - Mar), 2017",Rural,Female,6-10 years,96.3
India,Kerala,"Financial Year (Apr - Mar), 2017",Total,Male,3-5 years,56.6
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Urban,Person,18-23 years,38.8
India,Manipur,"Financial Year (Apr - Mar), 2017",Urban,Person,24-29 years,5
India,Punjab,"Financial Year (Apr - Mar), 2017",Total,Female,24-29 years,2.4
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Rural,Female,3-5 years,29.1
India,Mizoram,"Financial Year (Apr - Mar), 2017",Total,Male,11-13 years,98.2
India,Puducherry,"Financial Year (Apr - Mar), 2017",Urban,Person,30-35 years,0
India,Karnataka,"Financial Year (Apr - Mar), 2017",Rural,Male,3-35 years,42.9
India,Ladakh,"Financial Year (Apr - Mar), 2017",Rural,Female,5-29 years,55.7
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Total,Female,18-23 years,29.9
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Rural,Female,11-13 years,94.4
India,Gujarat,"Financial Year (Apr - Mar), 2017",Urban,Female,18-23 years,28
India,Sikkim,"Financial Year (Apr - Mar), 2017",Urban,Person,18-23 years,69
India,Manipur,"Financial Year (Apr - Mar), 2017",Total,Female,3-5 years,47.1
India,Kerala,"Financial Year (Apr - Mar), 2017",Urban,Female,3-35 years,51.5
India,Odisha,"Financial Year (Apr - Mar), 2017",Total,Male,18-23 years,22.1
India,Kerala,"Financial Year (Apr - Mar), 2017",Total,Male,3-35 years,56
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Rural,Female,6-10 years,97.6
India,Kerala,"Financial Year (Apr - Mar), 2017",Rural,Person,24-29 years,3.1
India,Ladakh,"Financial Year (Apr - Mar), 2017",Rural,Person,30-35 years,0
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Urban,Male,18-23 years,32.2
India,Odisha,"Financial Year (Apr - Mar), 2017",Urban,Person,14-17 years,82.7
India,Mizoram,"Financial Year (Apr - Mar), 2017",Rural,Male,6-10 years,98.4
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Male,24-29 years,2.9
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Urban,Person,3-35 years,42.6
India,Ladakh,"Financial Year (Apr - Mar), 2017",Urban,Male,30-35 years,0
India,Ladakh,"Financial Year (Apr - Mar), 2017",Total,Male,6-10 years,98.1
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Rural,Female,3-5 years,23.7
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Total,Person,11-13 years,93.6
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Person,6-10 years,99.9
India,Puducherry,"Financial Year (Apr - Mar), 2017",Total,Female,14-17 years,94.1
India,Ladakh,"Financial Year (Apr - Mar), 2017",Total,Female,30-35 years,0
India,Punjab,"Financial Year (Apr - Mar), 2017",Urban,Person,3-35 years,40.4
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,30-35 years,0.3
India,Puducherry,"Financial Year (Apr - Mar), 2017",Urban,Female,3-35 years,44.2
India,Manipur,"Financial Year (Apr - Mar), 2017",Total,Female,5-29 years,55.2
India,Goa,"Financial Year (Apr - Mar), 2017",Urban,Male,18-23 years,52.4
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Rural,Person,5-29 years,55.1
India,Mizoram,"Financial Year (Apr - Mar), 2017",Rural,Female,30-35 years,0
India,Ladakh,"Financial Year (Apr - Mar), 2017",Rural,Female,24-29 years,0.8
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,3-5 years,20.7
India,Puducherry,"Financial Year (Apr - Mar), 2017",Urban,Person,6-10 years,100
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Total,Female,14-17 years,76.6
India,Manipur,"Financial Year (Apr - Mar), 2017",Urban,Male,24-29 years,6.9
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Rural,Male,24-29 years,3.4
India,Gujarat,"Financial Year (Apr - Mar), 2017",Urban,Person,18-23 years,29.8
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,30-35 years,0.1
India,Nagaland,"Financial Year (Apr - Mar), 2017",Total,Person,3-35 years,48.9
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Rural,Male,5-29 years,58.4
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Urban,Female,14-17 years,91.6
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Rural,Male,3-35 years,50.4
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Urban,Male,3-5 years,63.3
India,Ladakh,"Financial Year (Apr - Mar), 2017",Urban,Person,30-35 years,0
India,Haryana,"Financial Year (Apr - Mar), 2017",Rural,Person,11-13 years,93.8
India,Karnataka,"Financial Year (Apr - Mar), 2017",Total,Person,5-29 years,50.8
India,Haryana,"Financial Year (Apr - Mar), 2017",Urban,Male,3-5 years,53.7
India,Punjab,"Financial Year (Apr - Mar), 2017",Urban,Female,3-5 years,61.5
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Urban,Male,11-13 years,96.9
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,14-17 years,100
India,Haryana,"Financial Year (Apr - Mar), 2017",Total,Person,24-29 years,2.8
India,Puducherry,"Financial Year (Apr - Mar), 2017",Total,Female,18-23 years,39
India,Telangana,"Financial Year (Apr - Mar), 2017",Rural,Male,11-13 years,99.8
India,Mizoram,"Financial Year (Apr - Mar), 2017",Rural,Person,3-35 years,41.7
India,Karnataka,"Financial Year (Apr - Mar), 2017",Urban,Person,18-23 years,42.3
India,Nagaland,"Financial Year (Apr - Mar), 2017",Urban,Person,18-23 years,57.6
India,Telangana,"Financial Year (Apr - Mar), 2017",Rural,Person,6-10 years,99.3
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Total,Male,24-29 years,2.3
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,3-35 years,47.5
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Urban,Person,18-23 years,15.5
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Male,18-23 years,40.9
India,Nagaland,"Financial Year (Apr - Mar), 2017",Rural,Male,6-10 years,99.3
India,Sikkim,"Financial Year (Apr - Mar), 2017",Urban,Male,30-35 years,0
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Total,Female,6-10 years,96.9
India,Gujarat,"Financial Year (Apr - Mar), 2017",Urban,Male,5-29 years,53.6
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Urban,Person,6-10 years,98
India,Manipur,"Financial Year (Apr - Mar), 2017",Total,Person,5-29 years,62
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Total,Person,14-17 years,76
India,Manipur,"Financial Year (Apr - Mar), 2017",Total,Female,11-13 years,97.7
India,Telangana,"Financial Year (Apr - Mar), 2017",Rural,Female,5-29 years,50.5
India,Ladakh,"Financial Year (Apr - Mar), 2017",Urban,Male,14-17 years,84.3
India,Goa,"Financial Year (Apr - Mar), 2017",Rural,Male,30-35 years,0
India,Odisha,"Financial Year (Apr - Mar), 2017",Total,Female,24-29 years,0.4
India,Odisha,"Financial Year (Apr - Mar), 2017",Total,Person,5-29 years,49
India,Manipur,"Financial Year (Apr - Mar), 2017",Urban,Person,14-17 years,92.1
India,Gujarat,"Financial Year (Apr - Mar), 2017",Urban,Male,24-29 years,0.8
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Total,Female,5-29 years,52.2
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Total,Person,30-35 years,0.2
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Urban,Male,14-17 years,83.9
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Urban,Person,5-29 years,54.4
India,Sikkim,"Financial Year (Apr - Mar), 2017",Urban,Person,3-35 years,47.1
India,Punjab,"Financial Year (Apr - Mar), 2017",Urban,Male,18-23 years,32.5
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Urban,Female,24-29 years,8.2
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Rural,Person,5-29 years,54.6
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Urban,Person,18-23 years,45.1
India,Nagaland,"Financial Year (Apr - Mar), 2017",Urban,Male,3-35 years,49.9
India,Delhi,"Financial Year (Apr - Mar), 2017",Urban,Female,18-23 years,35.9
India,Goa,"Financial Year (Apr - Mar), 2017",Total,Person,14-17 years,99.9
India,Haryana,"Financial Year (Apr - Mar), 2017",Rural,Male,24-29 years,2
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,5-29 years,62.3
India,Goa,"Financial Year (Apr - Mar), 2017",Urban,Female,11-13 years,100
India,Manipur,"Financial Year (Apr - Mar), 2017",Total,Female,24-29 years,2.7
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Urban,Female,24-29 years,1.9
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Rural,Person,18-23 years,20.3
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Urban,Female,30-35 years,0
India,Goa,"Financial Year (Apr - Mar), 2017",Rural,Female,30-35 years,0
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Rural,Person,11-13 years,95.1
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Rural,Person,18-23 years,44
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Total,Male,5-29 years,63.5
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Rural,Male,11-13 years,98.4
India,Ladakh,"Financial Year (Apr - Mar), 2017",Total,Male,3-5 years,28.1
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Rural,Female,24-29 years,0.2
India,Karnataka,"Financial Year (Apr - Mar), 2017",Total,Male,6-10 years,98.2
India,Odisha,"Financial Year (Apr - Mar), 2017",Urban,Female,11-13 years,99.3
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Male,3-5 years,55.7
India,Karnataka,"Financial Year (Apr - Mar), 2017",Rural,Male,6-10 years,97.6
India,Kerala,"Financial Year (Apr - Mar), 2017",Urban,Person,24-29 years,4
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Urban,Female,14-17 years,93
India,Odisha,"Financial Year (Apr - Mar), 2017",Total,Female,30-35 years,0.1
India,Puducherry,"Financial Year (Apr - Mar), 2017",Urban,Female,18-23 years,53.1
India,Kerala,"Financial Year (Apr - Mar), 2017",Rural,Female,3-35 years,49.6
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,3-5 years,98.5
India,Ladakh,"Financial Year (Apr - Mar), 2017",Rural,Female,14-17 years,87
India,Karnataka,"Financial Year (Apr - Mar), 2017",Total,Person,3-5 years,18.3
India,Gujarat,"Financial Year (Apr - Mar), 2017",Urban,Person,30-35 years,0.2
India,Manipur,"Financial Year (Apr - Mar), 2017",Total,Female,18-23 years,28
India,Mizoram,"Financial Year (Apr - Mar), 2017",Rural,Female,3-5 years,18
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Rural,Male,3-35 years,46.2
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,18-23 years,39.8
India,Sikkim,"Financial Year (Apr - Mar), 2017",Total,Female,3-5 years,75.5
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Rural,Person,5-29 years,50.9
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Total,Person,18-23 years,27.6
India,Karnataka,"Financial Year (Apr - Mar), 2017",Rural,Female,3-35 years,37.1
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,30-35 years,0
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Rural,Person,30-35 years,0
India,Manipur,"Financial Year (Apr - Mar), 2017",Urban,Female,3-5 years,53.8
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Total,Person,6-10 years,98.4
India,Telangana,"Financial Year (Apr - Mar), 2017",Rural,Male,30-35 years,0
India,Telangana,"Financial Year (Apr - Mar), 2017",Total,Female,3-35 years,41.6
India,Sikkim,"Financial Year (Apr - Mar), 2017",Rural,Female,3-5 years,77.4
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Urban,Person,3-5 years,50
India,Ladakh,"Financial Year (Apr - Mar), 2017",Urban,Male,24-29 years,4
India,Puducherry,"Financial Year (Apr - Mar), 2017",Rural,Person,14-17 years,95.4
India,Nagaland,"Financial Year (Apr - Mar), 2017",Total,Male,3-35 years,51.2
India,Gujarat,"Financial Year (Apr - Mar), 2017",Rural,Female,18-23 years,9.3
India,Kerala,"Financial Year (Apr - Mar), 2017",Urban,Female,24-29 years,1.8
India,Sikkim,"Financial Year (Apr - Mar), 2017",Urban,Person,24-29 years,1.7
India,Delhi,"Financial Year (Apr - Mar), 2017",Urban,Person,3-5 years,48.6
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Urban,Person,18-23 years,33
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Urban,Person,30-35 years,0
India,Sikkim,"Financial Year (Apr - Mar), 2017",Rural,Person,14-17 years,97.3
India,Haryana,"Financial Year (Apr - Mar), 2017",Total,Female,3-35 years,41.9
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Urban,Person,11-13 years,100
India,Goa,"Financial Year (Apr - Mar), 2017",Urban,Person,24-29 years,3.7
India,Manipur,"Financial Year (Apr - Mar), 2017",Urban,Male,30-35 years,0
India,Sikkim,"Financial Year (Apr - Mar), 2017",Rural,Person,30-35 years,0
India,Delhi,"Financial Year (Apr - Mar), 2017",Total,Person,30-35 years,0.7
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Total,Female,14-17 years,91.6
India,Goa,"Financial Year (Apr - Mar), 2017",Urban,Female,3-35 years,47.3
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Urban,Female,11-13 years,100
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Urban,Female,3-35 years,47.1
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Rural,Person,5-29 years,55.2
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,6-10 years,93.5
India,Puducherry,"Financial Year (Apr - Mar), 2017",Rural,Female,3-35 years,46.7
India,Gujarat,"Financial Year (Apr - Mar), 2017",Total,Person,14-17 years,74.8
India,Mizoram,"Financial Year (Apr - Mar), 2017",Rural,Person,3-5 years,15
India,Nagaland,"Financial Year (Apr - Mar), 2017",Total,Male,3-5 years,43.8
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Person,6-10 years,96.8
India,Nagaland,"Financial Year (Apr - Mar), 2017",Rural,Male,3-35 years,51.8
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Rural,Female,24-29 years,0.4
India,Sikkim,"Financial Year (Apr - Mar), 2017",Rural,Male,11-13 years,99.2
India,Mizoram,"Financial Year (Apr - Mar), 2017",Urban,Female,11-13 years,100
India,Nagaland,"Financial Year (Apr - Mar), 2017",Rural,Female,14-17 years,78
India,Telangana,"Financial Year (Apr - Mar), 2017",Rural,Female,3-5 years,56.3
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Urban,Female,3-35 years,46.2
India,Kerala,"Financial Year (Apr - Mar), 2017",Rural,Male,5-29 years,69
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,6-10 years,100
India,Ladakh,"Financial Year (Apr - Mar), 2017",Total,Male,24-29 years,3
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Total,Female,18-23 years,29.1
India,Ladakh,"Financial Year (Apr - Mar), 2017",Total,Person,18-23 years,46.4
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Total,Male,18-23 years,49
India,Ladakh,"Financial Year (Apr - Mar), 2017",Total,Female,3-35 years,45.5
India,Odisha,"Financial Year (Apr - Mar), 2017",Urban,Female,14-17 years,80.3
India,Odisha,"Financial Year (Apr - Mar), 2017",Rural,Person,14-17 years,66.4
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,5-29 years,46.6
India,Manipur,"Financial Year (Apr - Mar), 2017",Urban,Person,5-29 years,69.7
India,Manipur,"Financial Year (Apr - Mar), 2017",Rural,Female,11-13 years,98.4
India,Odisha,"Financial Year (Apr - Mar), 2017",Urban,Person,3-35 years,42.3
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Total,Person,24-29 years,2.7
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Rural,Person,24-29 years,0.1
India,Odisha,"Financial Year (Apr - Mar), 2017",Urban,Male,18-23 years,37.6
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,11-13 years,100
India,Kerala,"Financial Year (Apr - Mar), 2017",Rural,Person,14-17 years,98.1
India,Ladakh,"Financial Year (Apr - Mar), 2017",Total,Female,11-13 years,96.1
India,Ladakh,"Financial Year (Apr - Mar), 2017",Rural,Person,18-23 years,44
India,Puducherry,"Financial Year (Apr - Mar), 2017",Rural,Male,5-29 years,58.4
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Person,6-10 years,91.9
India,Manipur,"Financial Year (Apr - Mar), 2017",Urban,Person,30-35 years,0.4
India,Nagaland,"Financial Year (Apr - Mar), 2017",Total,Person,24-29 years,1.4
India,Nagaland,"Financial Year (Apr - Mar), 2017",Total,Male,30-35 years,0
India,Puducherry,"Financial Year (Apr - Mar), 2017",Urban,Female,6-10 years,100
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Rural,Person,3-5 years,23.8
India,Karnataka,"Financial Year (Apr - Mar), 2017",Rural,Female,11-13 years,97.7
India,Delhi,"Financial Year (Apr - Mar), 2017",Total,Male,3-5 years,45.5
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Total,Male,11-13 years,97.9
