Country,State,Year,Gender,Residence Type,Level Of Education,Distribution Of Persons (Per 1000) By Completed Level Of Education (UOM:Number)
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Female,Total,literate without schooling,4
India,Sikkim,"Financial Year (Apr - Mar), 2014",Person,Total,diploma/certificate,7
India,Nagaland,"Financial Year (Apr - Mar), 2014",Person,Total,literate without schooling,3
India,Mizoram,"Financial Year (Apr - Mar), 2014",Person,Total,not literate,124
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Person,Total,below primary,153
India,Nagaland,"Financial Year (Apr - Mar), 2014",Male,Total,below primary,122
India,Nagaland,"Financial Year (Apr - Mar), 2014",Female,Total,not literate,127
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Female,Total,literate without schooling,5.765
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Male,Total,primary,144
India,Nagaland,"Financial Year (Apr - Mar), 2014",Person,Total,post graduate & above,6
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Female,Total,below primary,159
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Female,Total,below primary,145
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Female,Total,primary,152
India,Sikkim,"Financial Year (Apr - Mar), 2014",Female,Total,diploma/certificate,7
India,Puducherry,"Financial Year (Apr - Mar), 2014",Person,Total,upper primary,162
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Male,Total,diploma/certificate,7
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Male,Total,below primary,146
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Male,Total,secondary,127
India,Nagaland,"Financial Year (Apr - Mar), 2014",Female,Total,graduate,87
India,Mizoram,"Financial Year (Apr - Mar), 2014",Male,Total,upper primary,265
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Male,Total,upper primary,171
India,Puducherry,"Financial Year (Apr - Mar), 2014",Person,Total,primary,122
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Male,Total,below primary,282
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Female,Total,primary,123
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Person,Total,higher secondary,63
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Female,Total,upper primary,92
India,Manipur,"Financial Year (Apr - Mar), 2014",Female,Total,secondary,166
India,Tripura,"Financial Year (Apr - Mar), 2014",Male,Total,primary,202
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Male,Total,below primary,179
India,Punjab,"Financial Year (Apr - Mar), 2014",Person,Total,below primary,137
India,Telangana,"Financial Year (Apr - Mar), 2014",Person,Total,literate without schooling,6
India,Tripura,"Financial Year (Apr - Mar), 2014",Female,Total,upper primary,222
India,Ladakh,"Financial Year (Apr - Mar), 2014",Person,Total,post graduate & above,13
India,Assam,"Financial Year (Apr - Mar), 2014",Male,Total,diploma/certificate,4
India,Nagaland,"Financial Year (Apr - Mar), 2014",Female,Total,higher secondary,147
India,Ladakh,"Financial Year (Apr - Mar), 2014",Person,Total,secondary,118
India,Puducherry,"Financial Year (Apr - Mar), 2014",Female,Total,literate without schooling,1
India,Nagaland,"Financial Year (Apr - Mar), 2014",Person,Total,upper primary,156
India,Punjab,"Financial Year (Apr - Mar), 2014",Person,Total,graduate,51
India,Sikkim,"Financial Year (Apr - Mar), 2014",Female,Total,literate without schooling,29
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Male,Total,literate without schooling,11
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Female,Total,graduate,59
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Female,Total,secondary,89
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Male,Total,below primary,137
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Person,Total,below primary,144
India,Odisha,"Financial Year (Apr - Mar), 2014",Person,Total,upper primary,184
India,Manipur,"Financial Year (Apr - Mar), 2014",Person,Total,graduate,95
India,Nagaland,"Financial Year (Apr - Mar), 2014",Male,Total,higher secondary,111
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Female,Total,below primary,293
India,Telangana,"Financial Year (Apr - Mar), 2014",Male,Total,below primary,127
India,West Bengal,"Financial Year (Apr - Mar), 2014",Person,Total,literate without schooling,15
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Male,Total,secondary,148
India,Puducherry,"Financial Year (Apr - Mar), 2014",Female,Total,higher secondary,91
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Male,Total,post graduate & above,2
India,Mizoram,"Financial Year (Apr - Mar), 2014",Male,Total,post graduate & above,9
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Male,Total,not literate,159
India,West Bengal,"Financial Year (Apr - Mar), 2014",Person,Total,diploma/certificate,5
India,Puducherry,"Financial Year (Apr - Mar), 2014",Female,Total,diploma/certificate,17
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Male,Total,primary,136
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Male,Total,higher secondary,133
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Female,Total,upper primary,134
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Male,Total,diploma/certificate,6
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Person,Total,post graduate & above,6
India,West Bengal,"Financial Year (Apr - Mar), 2014",Female,Total,primary,186
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Person,Total,not literate,226
India,Nagaland,"Financial Year (Apr - Mar), 2014",Female,Total,literate without schooling,3
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Female,Total,graduate,39
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Person,Total,upper primary,143
India,Odisha,"Financial Year (Apr - Mar), 2014",Person,Total,higher secondary,41
India,Nagaland,"Financial Year (Apr - Mar), 2014",Male,Total,not literate,109
India,Manipur,"Financial Year (Apr - Mar), 2014",Male,Total,secondary,174
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Person,Total,literate without schooling,7.586
India,Mizoram,"Financial Year (Apr - Mar), 2014",Person,Total,higher secondary,59
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Male,Total,literate without schooling,9
India,Tripura,"Financial Year (Apr - Mar), 2014",Person,Total,upper primary,218
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Male,Total,primary,129
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Male,Total,higher secondary,62
India,Sikkim,"Financial Year (Apr - Mar), 2014",Female,Total,graduate,50
India,Puducherry,"Financial Year (Apr - Mar), 2014",Male,Total,secondary,103
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Person,Total,post graduate & above,8
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Person,Total,secondary,112
