observationDate,observationAbout,value
2003,dcid:wikidataId/Q191604,324000
2004,dcid:wikidataId/Q191604,323000
2005,dcid:wikidataId/Q191604,322000
2006,dcid:wikidataId/Q191604,320000
2007,dcid:wikidataId/Q191604,318000
2008,dcid:wikidataId/Q191604,316000
2009,dcid:wikidataId/Q191604,313000
2010,dcid:wikidataId/Q191604,310000
2011,dcid:wikidataId/Q191604,309000
2012,dcid:wikidataId/Q191604,308000
2013,dcid:wikidataId/Q191604,305000
2014,dcid:wikidataId/Q191604,304000
2015,dcid:wikidataId/Q191604,302000
2016,dcid:wikidataId/Q191604,301000
2000,dcid:wikidataId/Q189655,422000
2001,dcid:wikidataId/Q189655,420000
2002,dcid:wikidataId/Q189655,417000
2003,dcid:wikidataId/Q189655,415000
2004,dcid:wikidataId/Q189655,412000
2005,dcid:wikidataId/Q189655,409000
2006,dcid:wikidataId/Q189655,405000
2007,dcid:wikidataId/Q189655,401000
2008,dcid:wikidataId/Q189655,397000
2009,dcid:wikidataId/Q189655,393000
2010,dcid:wikidataId/Q189655,389000
2011,dcid:wikidataId/Q189655,389000
2012,dcid:wikidataId/Q189655,388000
2013,dcid:wikidataId/Q189655,385000
2014,dcid:wikidataId/Q189655,384000
2015,dcid:wikidataId/Q189655,383000
2016,dcid:wikidataId/Q189655,383000
2000,dcid:wikidataId/Q1184,27509000
2001,dcid:wikidataId/Q1184,28103000
2002,dcid:wikidataId/Q1184,28698000
2003,dcid:wikidataId/Q1184,29295000
2004,dcid:wikidataId/Q1184,29892000
2005,dcid:wikidataId/Q1184,30489000
2006,dcid:wikidataId/Q1184,31087000
2007,dcid:wikidataId/Q1184,31685000
2008,dcid:wikidataId/Q1184,32279000
2009,dcid:wikidataId/Q1184,32869000
2010,dcid:wikidataId/Q1184,33450000
2011,dcid:wikidataId/Q1184,34023000
2012,dcid:wikidataId/Q1184,34587000
2013,dcid:wikidataId/Q1184,35146000
2014,dcid:wikidataId/Q1184,35702000
2015,dcid:wikidataId/Q1184,36259000
2016,dcid:wikidataId/Q1184,36817000
2000,dcid:wikidataId/Q1185,54158000
2001,dcid:wikidataId/Q1185,55016000
2002,dcid:wikidataId/Q1185,55866000
2003,dcid:wikidataId/Q1185,56707000
2004,dcid:wikidataId/Q1185,57538000
2005,dcid:wikidataId/Q1185,58359000
2006,dcid:wikidataId/Q1185,59170000
2007,dcid:wikidataId/Q1185,59969000
2008,dcid:wikidataId/Q1185,60752000
2009,dcid:wikidataId/Q1185,61513000
2010,dcid:wikidataId/Q1185,62251000
2011,dcid:wikidataId/Q1185,62961000
2012,dcid:wikidataId/Q1185,63646000
2013,dcid:wikidataId/Q1185,64311000
2014,dcid:wikidataId/Q1185,64963000
2015,dcid:wikidataId/Q1185,65605000
2016,dcid:wikidataId/Q1185,66240000
2000,dcid:wikidataId/Q1186,32843000
2001,dcid:wikidataId/Q1186,33037000
2002,dcid:wikidataId/Q1186,33219000
2003,dcid:wikidataId/Q1186,33389000
2004,dcid:wikidataId/Q1186,33546000
2005,dcid:wikidataId/Q1186,33691000
2006,dcid:wikidataId/Q1186,33825000
2007,dcid:wikidataId/Q1186,33946000
2008,dcid:wikidataId/Q1186,34052000
2009,dcid:wikidataId/Q1186,34142000
2010,dcid:wikidataId/Q1186,34213000
2011,dcid:wikidataId/Q1186,34264000
2012,dcid:wikidataId/Q1186,34298000
2013,dcid:wikidataId/Q1186,34317000
2014,dcid:wikidataId/Q1186,34325000
2015,dcid:wikidataId/Q1186,34325000
2016,dcid:wikidataId/Q1186,34318000
2000,dcid:wikidataId/Q26927,63000
2001,dcid:wikidataId/Q26927,63000
2002,dcid:wikidataId/Q26927,63000
2003,dcid:wikidataId/Q26927,64000
2004,dcid:wikidataId/Q26927,64000
2005,dcid:wikidataId/Q26927,65000
2006,dcid:wikidataId/Q26927,65000
2007,dcid:wikidataId/Q26927,65000
2008,dcid:wikidataId/Q26927,65000
2009,dcid:wikidataId/Q26927,66000
2010,dcid:wikidataId/Q26927,66000
2011,dcid:wikidataId/Q26927,66000
2012,dcid:wikidataId/Q26927,66000
2013,dcid:wikidataId/Q26927,66000
2014,dcid:wikidataId/Q26927,67000
2015,dcid:wikidataId/Q26927,67000
2016,dcid:wikidataId/Q26927,67000
2000,dcid:wikidataId/Q1188,61679000
2001,dcid:wikidataId/Q1188,62904000
2002,dcid:wikidataId/Q1188,64128000
2003,dcid:wikidataId/Q1188,65350000
2004,dcid:wikidataId/Q1188,66569000
2005,dcid:wikidataId/Q1188,67785000
2006,dcid:wikidataId/Q1188,68998000
2007,dcid:wikidataId/Q1188,70205000
2008,dcid:wikidataId/Q1188,71403000
2009,dcid:wikidataId/Q1188,72583000
2010,dcid:wikidataId/Q1188,73743000
2011,dcid:wikidataId/Q1188,74879000
2012,dcid:wikidataId/Q1188,75992000
2013,dcid:wikidataId/Q1188,77089000
2014,dcid:wikidataId/Q1188,78177000
2015,dcid:wikidataId/Q1188,79262000
2016,dcid:wikidataId/Q1188,80345000
2000,dcid:wikidataId/Q1191,99256000
2001,dcid:wikidataId/Q1191,100858000
2002,dcid:wikidataId/Q1191,102446000
2003,dcid:wikidataId/Q1191,104016000
2004,dcid:wikidataId/Q1191,105571000
2005,dcid:wikidataId/Q1191,107107000
2006,dcid:wikidataId/Q1191,108626000
2007,dcid:wikidataId/Q1191,110123000
2008,dcid:wikidataId/Q1191,111593000
2009,dcid:wikidataId/Q1191,113024000
2010,dcid:wikidataId/Q1191,114411000
2011,dcid:wikidataId/Q1191,115750000
2012,dcid:wikidataId/Q1191,117043000
2013,dcid:wikidataId/Q1191,118299000
2014,dcid:wikidataId/Q1191,119531000
2015,dcid:wikidataId/Q1191,120747000
2016,dcid:wikidataId/Q1191,121951000
2000,dcid:wikidataId/Q1193,2347000
2001,dcid:wikidataId/Q1193,2390000
2002,dcid:wikidataId/Q1193,2433000
2003,dcid:wikidataId/Q1193,2476000
2004,dcid:wikidataId/Q1193,2519000
2005,dcid:wikidataId/Q1193,2561000
2006,dcid:wikidataId/Q1193,2603000
2007,dcid:wikidataId/Q1193,2645000
2008,dcid:wikidataId/Q1193,2687000
2009,dcid:wikidataId/Q1193,2727000
2010,dcid:wikidataId/Q1193,2767000
2011,dcid:wikidataId/Q1193,2806000
2012,dcid:wikidataId/Q1193,2844000
2013,dcid:wikidataId/Q1193,2881000
2014,dcid:wikidataId/Q1193,2917000
2015,dcid:wikidataId/Q1193,2954000
2016,dcid:wikidataId/Q1193,2990000
2000,dcid:wikidataId/Q1195,2360000
2001,dcid:wikidataId/Q1195,2422000
2002,dcid:wikidataId/Q1195,2484000
2003,dcid:wikidataId/Q1195,2547000
2004,dcid:wikidataId/Q1195,2610000
2005,dcid:wikidataId/Q1195,2674000
2006,dcid:wikidataId/Q1195,2739000
2007,dcid:wikidataId/Q1195,2804000
2008,dcid:wikidataId/Q1195,2869000
2009,dcid:wikidataId/Q1195,2934000
2010,dcid:wikidataId/Q1195,2999000
2011,dcid:wikidataId/Q1195,3064000
2012,dcid:wikidataId/Q1195,3128000
2013,dcid:wikidataId/Q1195,3193000
2014,dcid:wikidataId/Q1195,3258000
2015,dcid:wikidataId/Q1195,3323000
2016,dcid:wikidataId/Q1195,3389000
2000,dcid:wikidataId/Q5096,482000
2001,dcid:wikidataId/Q5096,506000
2002,dcid:wikidataId/Q5096,531000
2003,dcid:wikidataId/Q5096,558000
2004,dcid:wikidataId/Q5096,585000
2005,dcid:wikidataId/Q5096,614000
2006,dcid:wikidataId/Q5096,644000
2007,dcid:wikidataId/Q5096,676000
2008,dcid:wikidataId/Q5096,709000
2009,dcid:wikidataId/Q5096,743000
2010,dcid:wikidataId/Q5096,779000
2011,dcid:wikidataId/Q5096,817000
2012,dcid:wikidataId/Q5096,856000
2013,dcid:wikidataId/Q5096,897000
2014,dcid:wikidataId/Q5096,939000
2015,dcid:wikidataId/Q5096,982000
2016,dcid:wikidataId/Q5096,1027000
2000,dcid:wikidataId/Q5095,1796000
2001,dcid:wikidataId/Q5095,1886000
2002,dcid:wikidataId/Q5095,1979000
2003,dcid:wikidataId/Q5095,2078000
2004,dcid:wikidataId/Q5095,2181000
2005,dcid:wikidataId/Q5095,2288000
2006,dcid:wikidataId/Q5095,2401000
2007,dcid:wikidataId/Q5095,2519000
2008,dcid:wikidataId/Q5095,2642000
2009,dcid:wikidataId/Q5095,2770000
2010,dcid:wikidataId/Q5095,2904000
2011,dcid:wikidataId/Q5095,3044000
2012,dcid:wikidataId/Q5095,3189000
2013,dcid:wikidataId/Q5095,3340000
2014,dcid:wikidataId/Q5095,3497000
2015,dcid:wikidataId/Q5095,3660000
2016,dcid:wikidataId/Q5095,3827000
2000,dcid:wikidataId/Q2175,3902000
2001,dcid:wikidataId/Q2175,4053000
2002,dcid:wikidataId/Q2175,4209000
2003,dcid:wikidataId/Q2175,4371000
2004,dcid:wikidataId/Q2175,4539000
2005,dcid:wikidataId/Q2175,4712000
2006,dcid:wikidataId/Q2175,4892000
2007,dcid:wikidataId/Q2175,5077000
2008,dcid:wikidataId/Q2175,5268000
2009,dcid:wikidataId/Q2175,5466000
2010,dcid:wikidataId/Q2175,5669000
2011,dcid:wikidataId/Q2175,5878000
2012,dcid:wikidataId/Q2175,6094000
2013,dcid:wikidataId/Q2175,6315000
2014,dcid:wikidataId/Q2175,6541000
2015,dcid:wikidataId/Q2175,6771000
2016,dcid:wikidataId/Q2175,7007000
2000,dcid:wikidataId/Q5082,1042000
2001,dcid:wikidataId/Q5082,1056000
2002,dcid:wikidataId/Q5082,1070000
2003,dcid:wikidataId/Q5082,1084000
2004,dcid:wikidataId/Q5082,1098000
2005,dcid:wikidataId/Q5082,1112000
2006,dcid:wikidataId/Q5082,1126000
2007,dcid:wikidataId/Q5082,1140000
2008,dcid:wikidataId/Q5082,1154000
2009,dcid:wikidataId/Q5082,1168000
2010,dcid:wikidataId/Q5082,1182000
2011,dcid:wikidataId/Q5082,1196000
2012,dcid:wikidataId/Q5082,1210000
2013,dcid:wikidataId/Q5082,1223000
2014,dcid:wikidataId/Q5082,1236000
2015,dcid:wikidataId/Q5082,1248000
2016,dcid:wikidataId/Q5082,1260000
2000,dcid:wikidataId/Q5078,7224000
2001,dcid:wikidataId/Q5078,7321000
2002,dcid:wikidataId/Q5078,7418000
2003,dcid:wikidataId/Q5078,7515000
2004,dcid:wikidataId/Q5078,7613000
2005,dcid:wikidataId/Q5078,7711000
2006,dcid:wikidataId/Q5078,7809000
2007,dcid:wikidataId/Q5078,7907000
2008,dcid:wikidataId/Q5078,8005000
2009,dcid:wikidataId/Q5078,8102000
2010,dcid:wikidataId/Q5078,8198000
2011,dcid:wikidataId/Q5078,8294000
2012,dcid:wikidataId/Q5078,8388000
2013,dcid:wikidataId/Q5078,8480000
2014,dcid:wikidataId/Q5078,8569000
2015,dcid:wikidataId/Q5078,8655000
2016,dcid:wikidataId/Q5078,8737000
2000,dcid:wikidataId/Q5065,2275000
2001,dcid:wikidataId/Q5065,2315000
2002,dcid:wikidataId/Q5065,2355000
2003,dcid:wikidataId/Q5065,2396000
2004,dcid:wikidataId/Q5065,2437000
2005,dcid:wikidataId/Q5065,2479000
2006,dcid:wikidataId/Q5065,2521000
2007,dcid:wikidataId/Q5065,2563000
2008,dcid:wikidataId/Q5065,2605000
2009,dcid:wikidataId/Q5065,2648000
2010,dcid:wikidataId/Q5065,2690000
2011,dcid:wikidataId/Q5065,2733000
2012,dcid:wikidataId/Q5065,2775000
2013,dcid:wikidataId/Q5065,2817000
2014,dcid:wikidataId/Q5065,2858000
2015,dcid:wikidataId/Q5065,2899000
2016,dcid:wikidataId/Q5065,2938000
2000,dcid:wikidataId/Q170041,1458000
2001,dcid:wikidataId/Q170041,1488000
2002,dcid:wikidataId/Q170041,1518000
2003,dcid:wikidataId/Q170041,1546000
2004,dcid:wikidataId/Q170041,1574000
2005,dcid:wikidataId/Q170041,1602000
2006,dcid:wikidataId/Q170041,1630000
2007,dcid:wikidataId/Q170041,1659000
2008,dcid:wikidataId/Q170041,1688000
2009,dcid:wikidataId/Q170041,1718000
2010,dcid:wikidataId/Q170041,1749000
2011,dcid:wikidataId/Q170041,1781000
2012,dcid:wikidataId/Q170041,1815000
2013,dcid:wikidataId/Q170041,1849000
2014,dcid:wikidataId/Q170041,1884000
2015,dcid:wikidataId/Q170041,1918000
2016,dcid:wikidataId/Q170041,1951000
2000,dcid:wikidataId/Q187373,1663000
2001,dcid:wikidataId/Q187373,1677000
2002,dcid:wikidataId/Q187373,1688000
2003,dcid:wikidataId/Q187373,1698000
2004,dcid:wikidataId/Q187373,1707000
2005,dcid:wikidataId/Q187373,1716000
2006,dcid:wikidataId/Q187373,1725000
2007,dcid:wikidataId/Q187373,1733000
2008,dcid:wikidataId/Q187373,1742000
2009,dcid:wikidataId/Q187373,1750000
2010,dcid:wikidataId/Q187373,1760000
2011,dcid:wikidataId/Q187373,1770000
2012,dcid:wikidataId/Q187373,1781000
2013,dcid:wikidataId/Q187373,1792000
2014,dcid:wikidataId/Q187373,1803000
2015,dcid:wikidataId/Q187373,1813000
2016,dcid:wikidataId/Q187373,1821000
2000,dcid:wikidataId/Q168949,550000
2001,dcid:wikidataId/Q168949,558000
2002,dcid:wikidataId/Q168949,566000
2003,dcid:wikidataId/Q168949,574000
2004,dcid:wikidataId/Q168949,581000
2005,dcid:wikidataId/Q168949,588000
2006,dcid:wikidataId/Q168949,596000
2007,dcid:wikidataId/Q168949,603000
2008,dcid:wikidataId/Q168949,610000
2009,dcid:wikidataId/Q168949,618000
2010,dcid:wikidataId/Q168949,626000
2011,dcid:wikidataId/Q168949,634000
2012,dcid:wikidataId/Q168949,642000
2013,dcid:wikidataId/Q168949,651000
2014,dcid:wikidataId/Q168949,660000
2015,dcid:wikidataId/Q168949,668000
2016,dcid:wikidataId/Q168949,676000
2000,dcid:wikidataId/Q939575,2289000
2001,dcid:wikidataId/Q939575,2317000
2002,dcid:wikidataId/Q939575,2343000
2003,dcid:wikidataId/Q939575,2366000
2004,dcid:wikidataId/Q939575,2388000
2005,dcid:wikidataId/Q939575,2411000
2006,dcid:wikidataId/Q939575,2433000
2007,dcid:wikidataId/Q939575,2454000
2008,dcid:wikidataId/Q939575,2476000
2009,dcid:wikidataId/Q939575,2499000
2010,dcid:wikidataId/Q939575,2523000
2011,dcid:wikidataId/Q939575,2548000
2012,dcid:wikidataId/Q939575,2574000
2013,dcid:wikidataId/Q939575,2601000
2014,dcid:wikidataId/Q939575,2627000
2015,dcid:wikidataId/Q939575,2652000
2016,dcid:wikidataId/Q939575,2676000
2000,dcid:wikidataId/Q171551,615000
2001,dcid:wikidataId/Q171551,621000
2002,dcid:wikidataId/Q171551,626000
2003,dcid:wikidataId/Q171551,631000
2004,dcid:wikidataId/Q171551,635000
2005,dcid:wikidataId/Q171551,640000
2006,dcid:wikidataId/Q171551,644000
2007,dcid:wikidataId/Q171551,648000
2008,dcid:wikidataId/Q171551,653000
2009,dcid:wikidataId/Q171551,657000
2010,dcid:wikidataId/Q171551,662000
2011,dcid:wikidataId/Q171551,667000
2012,dcid:wikidataId/Q171551,672000
2013,dcid:wikidataId/Q171551,677000
2014,dcid:wikidataId/Q171551,682000
2015,dcid:wikidataId/Q171551,687000
2016,dcid:wikidataId/Q171551,692000
2000,dcid:wikidataId/Q590866,10532000
2001,dcid:wikidataId/Q590866,10704000
2002,dcid:wikidataId/Q590866,10864000
2003,dcid:wikidataId/Q590866,11015000
2004,dcid:wikidataId/Q590866,11162000
2005,dcid:wikidataId/Q590866,11309000
2006,dcid:wikidataId/Q590866,11457000
2007,dcid:wikidataId/Q590866,11604000
2008,dcid:wikidataId/Q590866,11753000
2009,dcid:wikidataId/Q590866,11906000
2010,dcid:wikidataId/Q590866,12066000
2011,dcid:wikidataId/Q590866,12233000
2012,dcid:wikidataId/Q590866,12406000
2013,dcid:wikidataId/Q590866,12582000
2014,dcid:wikidataId/Q590866,12758000
2015,dcid:wikidataId/Q590866,12929000
2016,dcid:wikidataId/Q590866,13095000
2000,dcid:wikidataId/Q212761,479000
2001,dcid:wikidataId/Q212761,497000
2002,dcid:wikidataId/Q212761,516000
2003,dcid:wikidataId/Q212761,535000
2004,dcid:wikidataId/Q212761,556000
2005,dcid:wikidataId/Q212761,578000
2006,dcid:wikidataId/Q212761,600000
2007,dcid:wikidataId/Q212761,622000
2008,dcid:wikidataId/Q212761,645000
2009,dcid:wikidataId/Q212761,670000
2010,dcid:wikidataId/Q212761,697000
2011,dcid:wikidataId/Q212761,727000
2012,dcid:wikidataId/Q212761,760000
2013,dcid:wikidataId/Q212761,794000
2014,dcid:wikidataId/Q212761,829000
2015,dcid:wikidataId/Q212761,864000
2016,dcid:wikidataId/Q212761,899000
2000,dcid:wikidataId/Q192882,839000
2001,dcid:wikidataId/Q192882,866000
2002,dcid:wikidataId/Q192882,894000
2003,dcid:wikidataId/Q192882,922000
2004,dcid:wikidataId/Q192882,951000
2005,dcid:wikidataId/Q192882,980000
2006,dcid:wikidataId/Q192882,1008000
2007,dcid:wikidataId/Q192882,1037000
2008,dcid:wikidataId/Q192882,1067000
2009,dcid:wikidataId/Q192882,1099000
2010,dcid:wikidataId/Q192882,1135000
2011,dcid:wikidataId/Q192882,1174000
2012,dcid:wikidataId/Q192882,1216000
2013,dcid:wikidataId/Q192882,1260000
2014,dcid:wikidataId/Q192882,1305000
2015,dcid:wikidataId/Q192882,1349000
2016,dcid:wikidataId/Q192882,1393000
2000,dcid:wikidataId/Q189352,2211000
2001,dcid:wikidataId/Q189352,2285000
2002,dcid:wikidataId/Q189352,2358000
2003,dcid:wikidataId/Q189352,2440000
2004,dcid:wikidataId/Q189352,2531000
2005,dcid:wikidataId/Q189352,2623000
2006,dcid:wikidataId/Q189352,2716000
2007,dcid:wikidataId/Q189352,2811000
2008,dcid:wikidataId/Q189352,2909000
2009,dcid:wikidataId/Q189352,3015000
2010,dcid:wikidataId/Q189352,3131000
2011,dcid:wikidataId/Q189352,3257000
2012,dcid:wikidataId/Q189352,3395000
2013,dcid:wikidataId/Q189352,3539000
2014,dcid:wikidataId/Q189352,3687000
2015,dcid:wikidataId/Q189352,3835000
2016,dcid:wikidataId/Q189352,3983000
2000,dcid:wikidataId/Q1421939,179000
2001,dcid:wikidataId/Q1421939,181000
2002,dcid:wikidataId/Q1421939,182000
2003,dcid:wikidataId/Q1421939,184000
2004,dcid:wikidataId/Q1421939,185000
2005,dcid:wikidataId/Q1421939,186000
2006,dcid:wikidataId/Q1421939,187000
2007,dcid:wikidataId/Q1421939,188000
2008,dcid:wikidataId/Q1421939,189000
2009,dcid:wikidataId/Q1421939,191000
2010,dcid:wikidataId/Q1421939,192000
2011,dcid:wikidataId/Q1421939,193000
2012,dcid:wikidataId/Q1421939,193000
2013,dcid:wikidataId/Q1421939,194000
2014,dcid:wikidataId/Q1421939,195000
2015,dcid:wikidataId/Q1421939,196000
2016,dcid:wikidataId/Q1421939,197000
2000,dcid:wikidataId/Q633565,113000
2001,dcid:wikidataId/Q633565,114000
2002,dcid:wikidataId/Q633565,114000
2003,dcid:wikidataId/Q633565,115000
2004,dcid:wikidataId/Q633565,116000
2005,dcid:wikidataId/Q633565,116000
2006,dcid:wikidataId/Q633565,117000
2007,dcid:wikidataId/Q633565,117000
2008,dcid:wikidataId/Q633565,118000
2009,dcid:wikidataId/Q633565,118000
2010,dcid:wikidataId/Q633565,119000
2011,dcid:wikidataId/Q633565,119000
2012,dcid:wikidataId/Q633565,120000
2013,dcid:wikidataId/Q633565,120000
2014,dcid:wikidataId/Q633565,120000
2015,dcid:wikidataId/Q633565,121000
2016,dcid:wikidataId/Q633565,121000
2000,dcid:wikidataId/Q1422332,93000
2001,dcid:wikidataId/Q1422332,94000
2002,dcid:wikidataId/Q1422332,94000
2003,dcid:wikidataId/Q1422332,95000
2004,dcid:wikidataId/Q1422332,95000
2005,dcid:wikidataId/Q1422332,96000
2006,dcid:wikidataId/Q1422332,96000
2007,dcid:wikidataId/Q1422332,97000
2008,dcid:wikidataId/Q1422332,97000
2009,dcid:wikidataId/Q1422332,98000
2010,dcid:wikidataId/Q1422332,98000
2011,dcid:wikidataId/Q1422332,99000
2012,dcid:wikidataId/Q1422332,99000
2013,dcid:wikidataId/Q1422332,99000
2014,dcid:wikidataId/Q1422332,100000
2015,dcid:wikidataId/Q1422332,100000
2016,dcid:wikidataId/Q1422332,100000
2000,dcid:wikidataId/Q1123340,74000
2001,dcid:wikidataId/Q1123340,75000
2002,dcid:wikidataId/Q1123340,75000
2003,dcid:wikidataId/Q1123340,76000
2004,dcid:wikidataId/Q1123340,76000
2005,dcid:wikidataId/Q1123340,77000
2006,dcid:wikidataId/Q1123340,77000
2007,dcid:wikidataId/Q1123340,77000
2008,dcid:wikidataId/Q1123340,78000
2009,dcid:wikidataId/Q1123340,78000
2010,dcid:wikidataId/Q1123340,79000
2011,dcid:wikidataId/Q1123340,79000
2012,dcid:wikidataId/Q1123340,79000
2013,dcid:wikidataId/Q1123340,79000
2014,dcid:wikidataId/Q1123340,80000
2015,dcid:wikidataId/Q1123340,80000
2016,dcid:wikidataId/Q1123340,80000
2000,dcid:wikidataId/Q1440250,142000
2001,dcid:wikidataId/Q1440250,143000
2002,dcid:wikidataId/Q1440250,144000
2003,dcid:wikidataId/Q1440250,145000
2004,dcid:wikidataId/Q1440250,146000
2005,dcid:wikidataId/Q1440250,146000
2006,dcid:wikidataId/Q1440250,147000
2007,dcid:wikidataId/Q1440250,148000
2008,dcid:wikidataId/Q1440250,149000
2009,dcid:wikidataId/Q1440250,150000
2010,dcid:wikidataId/Q1440250,150000
2011,dcid:wikidataId/Q1440250,151000
2012,dcid:wikidataId/Q1440250,152000
2013,dcid:wikidataId/Q1440250,152000
2014,dcid:wikidataId/Q1440250,153000
2015,dcid:wikidataId/Q1440250,153000
2016,dcid:wikidataId/Q1440250,154000
2000,dcid:wikidataId/Q186410,373000
2001,dcid:wikidataId/Q186410,368000
2002,dcid:wikidataId/Q186410,365000
2003,dcid:wikidataId/Q186410,360000
2004,dcid:wikidataId/Q186410,354000
2005,dcid:wikidataId/Q186410,346000
2006,dcid:wikidataId/Q186410,338000
2007,dcid:wikidataId/Q186410,332000
2008,dcid:wikidataId/Q186410,326000
2009,dcid:wikidataId/Q186410,320000
2010,dcid:wikidataId/Q186410,310000
2011,dcid:wikidataId/Q186410,299000
2012,dcid:wikidataId/Q186410,293000
2013,dcid:wikidataId/Q186410,288000
2014,dcid:wikidataId/Q186410,283000
2015,dcid:wikidataId/Q186410,278000
2016,dcid:wikidataId/Q186410,272000
2000,dcid:wikidataId/Q188960,135000
2001,dcid:wikidataId/Q188960,134000
2002,dcid:wikidataId/Q188960,132000
2003,dcid:wikidataId/Q188960,131000
2004,dcid:wikidataId/Q188960,129000
2005,dcid:wikidataId/Q188960,126000
2006,dcid:wikidataId/Q188960,123000
2007,dcid:wikidataId/Q188960,120000
2008,dcid:wikidataId/Q188960,118000
2009,dcid:wikidataId/Q188960,116000
2010,dcid:wikidataId/Q188960,113000
2011,dcid:wikidataId/Q188960,109000
2012,dcid:wikidataId/Q188960,107000
2013,dcid:wikidataId/Q188960,105000
2014,dcid:wikidataId/Q188960,104000
2015,dcid:wikidataId/Q188960,102000
2016,dcid:wikidataId/Q188960,100000
2000,dcid:wikidataId/Q573931,529000
2001,dcid:wikidataId/Q573931,546000
2002,dcid:wikidataId/Q573931,562000
2003,dcid:wikidataId/Q573931,580000
2004,dcid:wikidataId/Q573931,597000
2005,dcid:wikidataId/Q573931,615000
2006,dcid:wikidataId/Q573931,633000
2007,dcid:wikidataId/Q573931,652000
2008,dcid:wikidataId/Q573931,671000
2009,dcid:wikidataId/Q573931,690000
2010,dcid:wikidataId/Q573931,710000
2011,dcid:wikidataId/Q573931,730000
2012,dcid:wikidataId/Q573931,750000
2013,dcid:wikidataId/Q573931,770000
2014,dcid:wikidataId/Q573931,791000
2015,dcid:wikidataId/Q573931,813000
2016,dcid:wikidataId/Q573931,835000
2000,dcid:wikidataId/Q1514040,209000
2001,dcid:wikidataId/Q1514040,216000
2002,dcid:wikidataId/Q1514040,222000
2003,dcid:wikidataId/Q1514040,229000
2004,dcid:wikidataId/Q1514040,236000
2005,dcid:wikidataId/Q1514040,243000
2006,dcid:wikidataId/Q1514040,250000
2007,dcid:wikidataId/Q1514040,258000
2008,dcid:wikidataId/Q1514040,265000
2009,dcid:wikidataId/Q1514040,273000
2010,dcid:wikidataId/Q1514040,280000
2011,dcid:wikidataId/Q1514040,288000
2012,dcid:wikidataId/Q1514040,296000
2013,dcid:wikidataId/Q1514040,304000
2014,dcid:wikidataId/Q1514040,313000
2015,dcid:wikidataId/Q1514040,321000
2016,dcid:wikidataId/Q1514040,330000
2000,dcid:wikidataId/Q1344087,427000
2001,dcid:wikidataId/Q1344087,441000
2002,dcid:wikidataId/Q1344087,454000
2003,dcid:wikidataId/Q1344087,468000
2004,dcid:wikidataId/Q1344087,483000
2005,dcid:wikidataId/Q1344087,497000
2006,dcid:wikidataId/Q1344087,512000
2007,dcid:wikidataId/Q1344087,527000
2008,dcid:wikidataId/Q1344087,542000
2009,dcid:wikidataId/Q1344087,558000
2010,dcid:wikidataId/Q1344087,573000
2011,dcid:wikidataId/Q1344087,589000
2012,dcid:wikidataId/Q1344087,606000
2013,dcid:wikidataId/Q1344087,622000
2014,dcid:wikidataId/Q1344087,639000
2015,dcid:wikidataId/Q1344087,657000
2016,dcid:wikidataId/Q1344087,675000
2000,dcid:wikidataId/Q1143915,708000
2001,dcid:wikidataId/Q1143915,730000
2002,dcid:wikidataId/Q1143915,753000
2003,dcid:wikidataId/Q1143915,776000
2004,dcid:wikidataId/Q1143915,799000
2005,dcid:wikidataId/Q1143915,823000
2006,dcid:wikidataId/Q1143915,848000
2007,dcid:wikidataId/Q1143915,873000
2008,dcid:wikidataId/Q1143915,898000
2009,dcid:wikidataId/Q1143915,924000
2010,dcid:wikidataId/Q1143915,950000
2011,dcid:wikidataId/Q1143915,976000
2012,dcid:wikidataId/Q1143915,1003000
2013,dcid:wikidataId/Q1143915,1031000
2014,dcid:wikidataId/Q1143915,1059000
2015,dcid:wikidataId/Q1143915,1088000
2016,dcid:wikidataId/Q1143915,1118000
2000,dcid:wikidataId/Q1165783,900000
2001,dcid:wikidataId/Q1165783,928000
2002,dcid:wikidataId/Q1165783,957000
2003,dcid:wikidataId/Q1165783,987000
2004,dcid:wikidataId/Q1165783,1016000
2005,dcid:wikidataId/Q1165783,1047000
2006,dcid:wikidataId/Q1165783,1078000
2007,dcid:wikidataId/Q1165783,1110000
2008,dcid:wikidataId/Q1165783,1142000
2009,dcid:wikidataId/Q1165783,1174000
2010,dcid:wikidataId/Q1165783,1208000
2011,dcid:wikidataId/Q1165783,1241000
2012,dcid:wikidataId/Q1165783,1276000
2013,dcid:wikidataId/Q1165783,1311000
2014,dcid:wikidataId/Q1165783,1347000
2015,dcid:wikidataId/Q1165783,1384000
2016,dcid:wikidataId/Q1165783,1421000
2000,dcid:wikidataId/Q1463029,1302000
2001,dcid:wikidataId/Q1463029,1343000
2002,dcid:wikidataId/Q1463029,1384000
2003,dcid:wikidataId/Q1463029,1427000
2004,dcid:wikidataId/Q1463029,1470000
2005,dcid:wikidataId/Q1463029,1514000
2006,dcid:wikidataId/Q1463029,1559000
2007,dcid:wikidataId/Q1463029,1604000
2008,dcid:wikidataId/Q1463029,1651000
2009,dcid:wikidataId/Q1463029,1698000
2010,dcid:wikidataId/Q1463029,1746000
2011,dcid:wikidataId/Q1463029,1795000
2012,dcid:wikidataId/Q1463029,1845000
2013,dcid:wikidataId/Q1463029,1896000
2014,dcid:wikidataId/Q1463029,1948000
2015,dcid:wikidataId/Q1463029,2001000
