Código,Unidade Territorial,UF,Referência,Centros de Referência em Assistência Social (CRAS) com cofinanciamento do Ministério da Cidadania (Acumulado)
280230,FREI PAULO,SE,09/2014,1
280230,FREI PAULO,SE,11/2014,1
280230,FREI PAULO,SE,08/2014,1
280230,FREI PAULO,SE,12/2014,1
280230,FREI PAULO,SE,10/2014,1
280230,FREI PAULO,SE,07/2014,1
280230,FREI PAULO,SE,09/2016,1
280230,FREI PAULO,SE,02/2016,1
280230,FREI PAULO,SE,02/2017,1
280230,FREI PAULO,SE,06/2017,1
280230,FREI PAULO,SE,03/2017,1
280230,FREI PAULO,SE,12/2017,1
280230,FREI PAULO,SE,11/2017,1
280230,FREI PAULO,SE,04/2017,1
280230,FREI PAULO,SE,09/2017,1
280230,FREI PAULO,SE,07/2017,1
280230,FREI PAULO,SE,01/2017,1
280230,FREI PAULO,SE,05/2017,1
280230,FREI PAULO,SE,08/2017,1
280230,FREI PAULO,SE,12/2016,1
280230,FREI PAULO,SE,04/2018,1
280230,FREI PAULO,SE,01/2018,1
280230,FREI PAULO,SE,02/2018,1
280230,FREI PAULO,SE,03/2018,1
280230,FREI PAULO,SE,05/2018,1
280230,FREI PAULO,SE,01/2016,1
280230,FREI PAULO,SE,04/2016,1
280230,FREI PAULO,SE,10/2015,1
280230,FREI PAULO,SE,02/2015,1
280230,FREI PAULO,SE,03/2015,1
280230,FREI PAULO,SE,05/2015,1
280230,FREI PAULO,SE,08/2015,1
280230,FREI PAULO,SE,03/2016,1
280230,FREI PAULO,SE,10/2016,1
280230,FREI PAULO,SE,04/2015,1
280230,FREI PAULO,SE,06/2015,1
280230,FREI PAULO,SE,07/2015,1
280230,FREI PAULO,SE,11/2015,1
280230,FREI PAULO,SE,01/2015,1
280230,FREI PAULO,SE,12/2015,1
280240,GARARU,SE,03/2015,1
280240,GARARU,SE,11/2015,1
280240,GARARU,SE,08/2015,1
280240,GARARU,SE,10/2015,1
280240,GARARU,SE,06/2015,1
280240,GARARU,SE,07/2015,1
280240,GARARU,SE,12/2015,1
280240,GARARU,SE,01/2015,1
280240,GARARU,SE,02/2015,1
280240,GARARU,SE,04/2015,1
280240,GARARU,SE,05/2015,1
280240,GARARU,SE,08/2016,1
280240,GARARU,SE,07/2017,1
280240,GARARU,SE,03/2017,1
280240,GARARU,SE,02/2017,1
280240,GARARU,SE,01/2017,1
280240,GARARU,SE,11/2017,1
280240,GARARU,SE,06/2017,1
280240,GARARU,SE,05/2017,1
280240,GARARU,SE,12/2017,1
280240,GARARU,SE,09/2017,1
280240,GARARU,SE,08/2017,1
280240,GARARU,SE,04/2017,1
280240,GARARU,SE,03/2016,1
280240,GARARU,SE,08/2014,1
280240,GARARU,SE,07/2014,1
280240,GARARU,SE,10/2014,1
280240,GARARU,SE,12/2014,1
280240,GARARU,SE,09/2014,1
280240,GARARU,SE,11/2014,1
280240,GARARU,SE,12/2016,1
280240,GARARU,SE,07/2016,1
280240,GARARU,SE,04/2016,1
280240,GARARU,SE,05/2016,1
280240,GARARU,SE,01/2016,1
280240,GARARU,SE,02/2016,1
280240,GARARU,SE,10/2016,1
280240,GARARU,SE,09/2016,1
280240,GARARU,SE,11/2016,1
280240,GARARU,SE,06/2016,1
280240,GARARU,SE,04/2018,1
280240,GARARU,SE,01/2018,1
280240,GARARU,SE,02/2018,1
280240,GARARU,SE,03/2018,1
280240,GARARU,SE,05/2018,1
280250,GENERAL MAYNARD,SE,04/2018,1
280250,GENERAL MAYNARD,SE,01/2018,1
280250,GENERAL MAYNARD,SE,02/2018,1
280250,GENERAL MAYNARD,SE,03/2018,1
280250,GENERAL MAYNARD,SE,05/2018,1
280250,GENERAL MAYNARD,SE,10/2016,1
280250,GENERAL MAYNARD,SE,02/2016,1
280250,GENERAL MAYNARD,SE,07/2016,1
280250,GENERAL MAYNARD,SE,04/2016,1
280250,GENERAL MAYNARD,SE,01/2016,1
280250,GENERAL MAYNARD,SE,09/2016,1
280250,GENERAL MAYNARD,SE,06/2016,1
280250,GENERAL MAYNARD,SE,09/2017,1
280250,GENERAL MAYNARD,SE,07/2017,1
280250,GENERAL MAYNARD,SE,06/2017,1
280250,GENERAL MAYNARD,SE,05/2017,1
280250,GENERAL MAYNARD,SE,04/2017,1
280250,GENERAL MAYNARD,SE,03/2017,1
280250,GENERAL MAYNARD,SE,12/2017,1
280250,GENERAL MAYNARD,SE,02/2017,1
280250,GENERAL MAYNARD,SE,11/2017,1
280250,GENERAL MAYNARD,SE,08/2017,1
280250,GENERAL MAYNARD,SE,01/2017,1
280250,GENERAL MAYNARD,SE,11/2016,1
280250,GENERAL MAYNARD,SE,03/2016,1
280250,GENERAL MAYNARD,SE,08/2016,1
280250,GENERAL MAYNARD,SE,10/2015,1
280250,GENERAL MAYNARD,SE,07/2015,1
280250,GENERAL MAYNARD,SE,12/2015,1
280250,GENERAL MAYNARD,SE,11/2015,1
280250,GENERAL MAYNARD,SE,03/2015,1
280250,GENERAL MAYNARD,SE,01/2015,1
280250,GENERAL MAYNARD,SE,06/2015,1
280250,GENERAL MAYNARD,SE,05/2015,1
280250,GENERAL MAYNARD,SE,04/2015,1
280250,GENERAL MAYNARD,SE,08/2015,1
280250,GENERAL MAYNARD,SE,02/2015,1
280250,GENERAL MAYNARD,SE,12/2016,1
280250,GENERAL MAYNARD,SE,11/2014,1
280250,GENERAL MAYNARD,SE,10/2014,1
280250,GENERAL MAYNARD,SE,09/2014,1
280250,GENERAL MAYNARD,SE,12/2014,1
280250,GENERAL MAYNARD,SE,05/2016,1
280250,GENERAL MAYNARD,SE,08/2014,1
280250,GENERAL MAYNARD,SE,07/2014,1
280260,GRACHO CARDOSO,SE,11/2014,1
280260,GRACHO CARDOSO,SE,07/2014,1
280260,GRACHO CARDOSO,SE,08/2014,1
280260,GRACHO CARDOSO,SE,12/2014,1
280260,GRACHO CARDOSO,SE,10/2014,1
280260,GRACHO CARDOSO,SE,09/2014,1
280260,GRACHO CARDOSO,SE,02/2016,1
280260,GRACHO CARDOSO,SE,07/2016,1
280260,GRACHO CARDOSO,SE,01/2016,1
280260,GRACHO CARDOSO,SE,09/2016,1
280260,GRACHO CARDOSO,SE,05/2017,1
280260,GRACHO CARDOSO,SE,07/2017,1
280260,GRACHO CARDOSO,SE,09/2017,1
280260,GRACHO CARDOSO,SE,02/2017,1
280260,GRACHO CARDOSO,SE,06/2017,1
280260,GRACHO CARDOSO,SE,01/2017,1
280260,GRACHO CARDOSO,SE,03/2017,1
280260,GRACHO CARDOSO,SE,04/2017,1
280260,GRACHO CARDOSO,SE,11/2017,1
280260,GRACHO CARDOSO,SE,12/2017,1
280260,GRACHO CARDOSO,SE,03/2016,1
280260,GRACHO CARDOSO,SE,08/2017,1
280260,GRACHO CARDOSO,SE,02/2015,1
280260,GRACHO CARDOSO,SE,05/2016,1
280260,GRACHO CARDOSO,SE,04/2016,1
280260,GRACHO CARDOSO,SE,08/2016,1
280260,GRACHO CARDOSO,SE,06/2016,1
280260,GRACHO CARDOSO,SE,11/2016,1
280260,GRACHO CARDOSO,SE,12/2016,1
280260,GRACHO CARDOSO,SE,04/2018,1
280260,GRACHO CARDOSO,SE,01/2018,1
280260,GRACHO CARDOSO,SE,02/2018,1
280260,GRACHO CARDOSO,SE,03/2018,1
280260,GRACHO CARDOSO,SE,05/2018,1
280260,GRACHO CARDOSO,SE,06/2015,1
280260,GRACHO CARDOSO,SE,08/2015,1
280260,GRACHO CARDOSO,SE,05/2015,1
280260,GRACHO CARDOSO,SE,04/2015,1
280260,GRACHO CARDOSO,SE,03/2015,1
280260,GRACHO CARDOSO,SE,01/2015,1
280260,GRACHO CARDOSO,SE,10/2015,1
280260,GRACHO CARDOSO,SE,07/2015,1
280260,GRACHO CARDOSO,SE,11/2015,1
280260,GRACHO CARDOSO,SE,12/2015,1
280260,GRACHO CARDOSO,SE,10/2016,1
280270,ILHA DAS FLORES,SE,07/2015,1
280270,ILHA DAS FLORES,SE,01/2015,1
280270,ILHA DAS FLORES,SE,05/2015,1
280270,ILHA DAS FLORES,SE,08/2015,1
280270,ILHA DAS FLORES,SE,06/2015,1
280270,ILHA DAS FLORES,SE,10/2015,1
280270,ILHA DAS FLORES,SE,02/2015,1
280270,ILHA DAS FLORES,SE,12/2015,1
280270,ILHA DAS FLORES,SE,11/2015,1
280270,ILHA DAS FLORES,SE,03/2015,1
280270,ILHA DAS FLORES,SE,04/2015,1
280270,ILHA DAS FLORES,SE,09/2016,1
280270,ILHA DAS FLORES,SE,11/2017,1
280270,ILHA DAS FLORES,SE,03/2017,1
280270,ILHA DAS FLORES,SE,12/2017,1
280270,ILHA DAS FLORES,SE,01/2017,1
280270,ILHA DAS FLORES,SE,04/2017,1
280270,ILHA DAS FLORES,SE,05/2017,1
280270,ILHA DAS FLORES,SE,02/2017,1
280270,ILHA DAS FLORES,SE,07/2017,1
280270,ILHA DAS FLORES,SE,09/2017,1
280270,ILHA DAS FLORES,SE,08/2017,1
280270,ILHA DAS FLORES,SE,06/2017,1
280270,ILHA DAS FLORES,SE,11/2016,1
280270,ILHA DAS FLORES,SE,02/2016,1
280270,ILHA DAS FLORES,SE,12/2016,1
280270,ILHA DAS FLORES,SE,12/2014,1
280270,ILHA DAS FLORES,SE,10/2014,1
280270,ILHA DAS FLORES,SE,09/2014,1
280270,ILHA DAS FLORES,SE,11/2014,1
280270,ILHA DAS FLORES,SE,08/2014,1
280270,ILHA DAS FLORES,SE,05/2016,1
280270,ILHA DAS FLORES,SE,07/2014,1
280270,ILHA DAS FLORES,SE,04/2018,1
280270,ILHA DAS FLORES,SE,01/2018,1
280270,ILHA DAS FLORES,SE,02/2018,1
280270,ILHA DAS FLORES,SE,03/2018,1
280270,ILHA DAS FLORES,SE,05/2018,1
280270,ILHA DAS FLORES,SE,10/2016,1
280270,ILHA DAS FLORES,SE,06/2016,1
280270,ILHA DAS FLORES,SE,07/2016,1
280270,ILHA DAS FLORES,SE,08/2016,1
280270,ILHA DAS FLORES,SE,04/2016,1
280270,ILHA DAS FLORES,SE,01/2016,1
280270,ILHA DAS FLORES,SE,03/2016,1
280280,INDIAROBA,SE,02/2016,1
280280,INDIAROBA,SE,08/2016,1
280280,INDIAROBA,SE,01/2016,1
280280,INDIAROBA,SE,04/2016,1
280280,INDIAROBA,SE,12/2016,1
280280,INDIAROBA,SE,04/2018,1
280280,INDIAROBA,SE,01/2018,1
280280,INDIAROBA,SE,02/2018,1
280280,INDIAROBA,SE,03/2018,1
280280,INDIAROBA,SE,05/2018,1
280280,INDIAROBA,SE,11/2017,1
280280,INDIAROBA,SE,07/2017,1
280280,INDIAROBA,SE,05/2017,1
280280,INDIAROBA,SE,06/2017,1
280280,INDIAROBA,SE,09/2017,1
280280,INDIAROBA,SE,08/2017,1
280280,INDIAROBA,SE,01/2017,1
280280,INDIAROBA,SE,02/2017,1
280280,INDIAROBA,SE,03/2017,1
280280,INDIAROBA,SE,12/2017,1
280280,INDIAROBA,SE,04/2017,1
280280,INDIAROBA,SE,10/2015,1
280280,INDIAROBA,SE,03/2015,1
280280,INDIAROBA,SE,04/2015,1
280280,INDIAROBA,SE,06/2015,1
280280,INDIAROBA,SE,02/2015,1
280280,INDIAROBA,SE,07/2015,1
280280,INDIAROBA,SE,12/2015,1
280280,INDIAROBA,SE,11/2015,1
280280,INDIAROBA,SE,08/2015,1
280280,INDIAROBA,SE,05/2015,1
280280,INDIAROBA,SE,01/2015,1
280280,INDIAROBA,SE,03/2016,1
280280,INDIAROBA,SE,11/2014,1
280280,INDIAROBA,SE,09/2014,1
280280,INDIAROBA,SE,07/2014,1
280280,INDIAROBA,SE,11/2016,1
280280,INDIAROBA,SE,08/2014,1
280280,INDIAROBA,SE,06/2016,1
280280,INDIAROBA,SE,09/2016,1
280280,INDIAROBA,SE,12/2014,1
280280,INDIAROBA,SE,10/2014,1
280280,INDIAROBA,SE,05/2016,1
280280,INDIAROBA,SE,07/2016,1
280280,INDIAROBA,SE,10/2016,1
280290,ITABAIANA,SE,02/2016,2
280290,ITABAIANA,SE,08/2014,2
280290,ITABAIANA,SE,12/2014,2
280290,ITABAIANA,SE,10/2014,2
280290,ITABAIANA,SE,07/2014,2
280290,ITABAIANA,SE,09/2014,2
280290,ITABAIANA,SE,11/2014,2
280290,ITABAIANA,SE,05/2016,2
280290,ITABAIANA,SE,06/2017,2
280290,ITABAIANA,SE,12/2017,2
280290,ITABAIANA,SE,04/2017,2
280290,ITABAIANA,SE,05/2017,2
280290,ITABAIANA,SE,07/2017,2
280290,ITABAIANA,SE,11/2017,2
280290,ITABAIANA,SE,02/2017,2
280290,ITABAIANA,SE,03/2017,2
280290,ITABAIANA,SE,08/2017,2
280290,ITABAIANA,SE,09/2017,2
280290,ITABAIANA,SE,01/2017,2
280290,ITABAIANA,SE,04/2016,2
280290,ITABAIANA,SE,08/2016,2
280290,ITABAIANA,SE,01/2016,2
280290,ITABAIANA,SE,04/2018,2
280290,ITABAIANA,SE,01/2018,2
280290,ITABAIANA,SE,02/2018,2
280290,ITABAIANA,SE,03/2018,2
280290,ITABAIANA,SE,05/2018,2
280290,ITABAIANA,SE,11/2016,2
280290,ITABAIANA,SE,07/2016,2
280290,ITABAIANA,SE,10/2016,2
280290,ITABAIANA,SE,03/2016,2
280290,ITABAIANA,SE,06/2016,2
280290,ITABAIANA,SE,12/2016,2
280290,ITABAIANA,SE,09/2016,2
280290,ITABAIANA,SE,01/2015,2
280290,ITABAIANA,SE,12/2015,2
280290,ITABAIANA,SE,11/2015,2
280290,ITABAIANA,SE,10/2015,2
280290,ITABAIANA,SE,05/2015,2
280290,ITABAIANA,SE,03/2015,2
280290,ITABAIANA,SE,02/2015,2
280290,ITABAIANA,SE,07/2015,2
280290,ITABAIANA,SE,06/2015,2
280290,ITABAIANA,SE,04/2015,2
280290,ITABAIANA,SE,08/2015,2
280300,ITABAIANINHA,SE,07/2015,1
280300,ITABAIANINHA,SE,01/2015,1
280300,ITABAIANINHA,SE,08/2015,1
280300,ITABAIANINHA,SE,02/2015,1
280300,ITABAIANINHA,SE,12/2015,1
280300,ITABAIANINHA,SE,11/2015,1
280300,ITABAIANINHA,SE,10/2015,1
280300,ITABAIANINHA,SE,06/2015,1
280300,ITABAIANINHA,SE,05/2015,1
280300,ITABAIANINHA,SE,04/2015,1
280300,ITABAIANINHA,SE,03/2015,1
280300,ITABAIANINHA,SE,08/2017,1
280300,ITABAIANINHA,SE,05/2017,1
280300,ITABAIANINHA,SE,04/2017,1
280300,ITABAIANINHA,SE,07/2017,1
280300,ITABAIANINHA,SE,12/2017,1
280300,ITABAIANINHA,SE,11/2017,1
280300,ITABAIANINHA,SE,01/2017,1
280300,ITABAIANINHA,SE,02/2017,1
280300,ITABAIANINHA,SE,03/2017,1
280300,ITABAIANINHA,SE,06/2017,1
280300,ITABAIANINHA,SE,09/2017,1
280300,ITABAIANINHA,SE,02/2016,1
280300,ITABAIANINHA,SE,11/2016,1
280300,ITABAIANINHA,SE,10/2014,1
280300,ITABAIANINHA,SE,09/2014,1
280300,ITABAIANINHA,SE,07/2014,1
280300,ITABAIANINHA,SE,08/2014,1
280300,ITABAIANINHA,SE,11/2014,1
280300,ITABAIANINHA,SE,12/2014,1
280300,ITABAIANINHA,SE,08/2016,1
280300,ITABAIANINHA,SE,10/2016,1
280300,ITABAIANINHA,SE,06/2016,1
280300,ITABAIANINHA,SE,05/2016,1
280300,ITABAIANINHA,SE,09/2016,1
280300,ITABAIANINHA,SE,12/2016,1
280300,ITABAIANINHA,SE,01/2016,1
280300,ITABAIANINHA,SE,04/2016,1
280300,ITABAIANINHA,SE,05/2018,1
280300,ITABAIANINHA,SE,01/2018,1
280300,ITABAIANINHA,SE,02/2018,1
280300,ITABAIANINHA,SE,03/2018,1
280300,ITABAIANINHA,SE,04/2018,1
280300,ITABAIANINHA,SE,07/2016,1
280300,ITABAIANINHA,SE,03/2016,1
280310,ITABI,SE,06/2016,1
280310,ITABI,SE,05/2018,1
280310,ITABI,SE,01/2018,1
280310,ITABI,SE,02/2018,1
280310,ITABI,SE,03/2018,1
280310,ITABI,SE,04/2018,1
280310,ITABI,SE,02/2016,1
280310,ITABI,SE,09/2016,1
280310,ITABI,SE,01/2016,1
280310,ITABI,SE,11/2016,1
280310,ITABI,SE,03/2016,1
280310,ITABI,SE,02/2017,1
280310,ITABI,SE,03/2017,1
280310,ITABI,SE,04/2017,1
280310,ITABI,SE,05/2017,1
280310,ITABI,SE,06/2017,1
280310,ITABI,SE,07/2017,1
280310,ITABI,SE,08/2017,1
280310,ITABI,SE,09/2017,1
280310,ITABI,SE,11/2017,1
280310,ITABI,SE,12/2017,1
280310,ITABI,SE,01/2017,1
280310,ITABI,SE,02/2015,1
280310,ITABI,SE,01/2015,1
280310,ITABI,SE,12/2015,1
280310,ITABI,SE,11/2015,1
280310,ITABI,SE,10/2015,1
280310,ITABI,SE,08/2015,1
280310,ITABI,SE,05/2015,1
280310,ITABI,SE,04/2015,1
280310,ITABI,SE,03/2015,1
280310,ITABI,SE,12/2016,1
280310,ITABI,SE,04/2016,1
280310,ITABI,SE,06/2015,1
280310,ITABI,SE,07/2015,1
280310,ITABI,SE,08/2016,1
280310,ITABI,SE,08/2014,1
280310,ITABI,SE,07/2014,1
280310,ITABI,SE,05/2016,1
280310,ITABI,SE,11/2014,1
280310,ITABI,SE,09/2014,1
280310,ITABI,SE,10/2014,1
280310,ITABI,SE,12/2014,1
280310,ITABI,SE,07/2016,1
280310,ITABI,SE,10/2016,1
280320,ITAPORANGA DAJUDA,SE,12/2016,1
280320,ITAPORANGA DAJUDA,SE,10/2014,1
280320,ITAPORANGA DAJUDA,SE,12/2014,1
280320,ITAPORANGA DAJUDA,SE,08/2014,1
280320,ITAPORANGA DAJUDA,SE,11/2014,1
280320,ITAPORANGA DAJUDA,SE,07/2014,1
280320,ITAPORANGA DAJUDA,SE,09/2014,1
280320,ITAPORANGA DAJUDA,SE,02/2016,1
280320,ITAPORANGA DAJUDA,SE,08/2016,1
280320,ITAPORANGA DAJUDA,SE,01/2017,1
280320,ITAPORANGA DAJUDA,SE,09/2017,1
280320,ITAPORANGA DAJUDA,SE,08/2017,1
280320,ITAPORANGA DAJUDA,SE,05/2017,1
280320,ITAPORANGA DAJUDA,SE,04/2017,1
280320,ITAPORANGA DAJUDA,SE,03/2017,1
280320,ITAPORANGA DAJUDA,SE,11/2017,1
280320,ITAPORANGA DAJUDA,SE,06/2017,1
280320,ITAPORANGA DAJUDA,SE,12/2017,1
280320,ITAPORANGA DAJUDA,SE,02/2017,1
280320,ITAPORANGA DAJUDA,SE,07/2017,1
280320,ITAPORANGA DAJUDA,SE,10/2016,1
280320,ITAPORANGA DAJUDA,SE,04/2016,1
280320,ITAPORANGA DAJUDA,SE,07/2016,1
280320,ITAPORANGA DAJUDA,SE,01/2016,1
280320,ITAPORANGA DAJUDA,SE,05/2016,1
280320,ITAPORANGA DAJUDA,SE,09/2016,1
280320,ITAPORANGA DAJUDA,SE,04/2018,1
280320,ITAPORANGA DAJUDA,SE,01/2018,1
280320,ITAPORANGA DAJUDA,SE,02/2018,1
280320,ITAPORANGA DAJUDA,SE,03/2018,1
280320,ITAPORANGA DAJUDA,SE,05/2018,1
280320,ITAPORANGA DAJUDA,SE,06/2016,1
280320,ITAPORANGA DAJUDA,SE,02/2015,1
280320,ITAPORANGA DAJUDA,SE,01/2015,1
280320,ITAPORANGA DAJUDA,SE,06/2015,1
280320,ITAPORANGA DAJUDA,SE,07/2015,1
280320,ITAPORANGA DAJUDA,SE,11/2016,1
280320,ITAPORANGA DAJUDA,SE,03/2016,1
280320,ITAPORANGA DAJUDA,SE,04/2015,1
280320,ITAPORANGA DAJUDA,SE,12/2015,1
280320,ITAPORANGA DAJUDA,SE,11/2015,1
280320,ITAPORANGA DAJUDA,SE,10/2015,1
280320,ITAPORANGA DAJUDA,SE,08/2015,1
280320,ITAPORANGA DAJUDA,SE,05/2015,1
280320,ITAPORANGA DAJUDA,SE,03/2015,1
280330,JAPARATUBA,SE,02/2015,2
280330,JAPARATUBA,SE,01/2015,2
280330,JAPARATUBA,SE,11/2015,2
280330,JAPARATUBA,SE,07/2015,2
280330,JAPARATUBA,SE,12/2015,2
280330,JAPARATUBA,SE,10/2015,2
280330,JAPARATUBA,SE,08/2015,2
280330,JAPARATUBA,SE,05/2015,2
280330,JAPARATUBA,SE,04/2015,2
280330,JAPARATUBA,SE,03/2015,2
280330,JAPARATUBA,SE,11/2016,2
280330,JAPARATUBA,SE,06/2015,2
280330,JAPARATUBA,SE,06/2016,2
280330,JAPARATUBA,SE,01/2017,2
280330,JAPARATUBA,SE,04/2017,2
280330,JAPARATUBA,SE,02/2017,2
280330,JAPARATUBA,SE,03/2017,2
280330,JAPARATUBA,SE,05/2017,2
280330,JAPARATUBA,SE,06/2017,2
280330,JAPARATUBA,SE,07/2017,2
280330,JAPARATUBA,SE,08/2017,2
280330,JAPARATUBA,SE,09/2017,2
280330,JAPARATUBA,SE,11/2017,2
280330,JAPARATUBA,SE,12/2017,2
280330,JAPARATUBA,SE,08/2016,2
280330,JAPARATUBA,SE,03/2016,2
280330,JAPARATUBA,SE,07/2014,2
280330,JAPARATUBA,SE,11/2014,2
280330,JAPARATUBA,SE,10/2014,2
280330,JAPARATUBA,SE,09/2014,2
280330,JAPARATUBA,SE,08/2014,2
280330,JAPARATUBA,SE,12/2014,2
280330,JAPARATUBA,SE,09/2016,2
280330,JAPARATUBA,SE,10/2016,2
280330,JAPARATUBA,SE,07/2016,2
280330,JAPARATUBA,SE,04/2018,2
280330,JAPARATUBA,SE,01/2018,2
280330,JAPARATUBA,SE,02/2018,2
280330,JAPARATUBA,SE,03/2018,2
280330,JAPARATUBA,SE,05/2018,2
280330,JAPARATUBA,SE,02/2016,2
280330,JAPARATUBA,SE,05/2016,2
280330,JAPARATUBA,SE,04/2016,2
280330,JAPARATUBA,SE,12/2016,2
280330,JAPARATUBA,SE,01/2016,2
280340,JAPOATÃ,SE,05/2016,1
280340,JAPOATÃ,SE,02/2016,1
280340,JAPOATÃ,SE,06/2016,1
280340,JAPOATÃ,SE,10/2016,1
280340,JAPOATÃ,SE,09/2016,1
280340,JAPOATÃ,SE,04/2018,1
280340,JAPOATÃ,SE,01/2018,1
280340,JAPOATÃ,SE,02/2018,1
280340,JAPOATÃ,SE,03/2018,1
280340,JAPOATÃ,SE,05/2018,1
280340,JAPOATÃ,SE,08/2016,1
280340,JAPOATÃ,SE,01/2016,1
280340,JAPOATÃ,SE,12/2016,1
280340,JAPOATÃ,SE,06/2017,1
280340,JAPOATÃ,SE,12/2017,1
280340,JAPOATÃ,SE,07/2017,1
280340,JAPOATÃ,SE,04/2017,1
280340,JAPOATÃ,SE,01/2017,1
280340,JAPOATÃ,SE,09/2017,1
280340,JAPOATÃ,SE,08/2017,1
280340,JAPOATÃ,SE,02/2017,1
280340,JAPOATÃ,SE,03/2017,1
280340,JAPOATÃ,SE,05/2017,1
280340,JAPOATÃ,SE,11/2017,1
280340,JAPOATÃ,SE,11/2016,1
280340,JAPOATÃ,SE,04/2016,1
280340,JAPOATÃ,SE,12/2015,1
280340,JAPOATÃ,SE,07/2015,1
280340,JAPOATÃ,SE,10/2015,1
280340,JAPOATÃ,SE,04/2015,1
280340,JAPOATÃ,SE,05/2015,1
280340,JAPOATÃ,SE,06/2015,1
280340,JAPOATÃ,SE,08/2015,1
280340,JAPOATÃ,SE,01/2015,1
280340,JAPOATÃ,SE,11/2015,1
280340,JAPOATÃ,SE,02/2015,1
280340,JAPOATÃ,SE,03/2015,1
280340,JAPOATÃ,SE,07/2014,1
280340,JAPOATÃ,SE,03/2016,1
280340,JAPOATÃ,SE,11/2014,1
280340,JAPOATÃ,SE,10/2014,1
280340,JAPOATÃ,SE,08/2014,1
280340,JAPOATÃ,SE,12/2014,1
280340,JAPOATÃ,SE,09/2014,1
280340,JAPOATÃ,SE,07/2016,1
280350,LAGARTO,SE,08/2016,3
280350,LAGARTO,SE,07/2016,3
280350,LAGARTO,SE,11/2014,3
280350,LAGARTO,SE,12/2014,3
280350,LAGARTO,SE,08/2014,3
280350,LAGARTO,SE,10/2014,3
280350,LAGARTO,SE,09/2014,3
280350,LAGARTO,SE,07/2014,3
280350,LAGARTO,SE,02/2016,3
280350,LAGARTO,SE,05/2016,3
280350,LAGARTO,SE,03/2016,3
280350,LAGARTO,SE,11/2017,3
280350,LAGARTO,SE,01/2017,3
280350,LAGARTO,SE,04/2017,3
280350,LAGARTO,SE,03/2017,3
280350,LAGARTO,SE,05/2017,3
280350,LAGARTO,SE,06/2017,3
280350,LAGARTO,SE,12/2017,3
280350,LAGARTO,SE,09/2017,3
280350,LAGARTO,SE,02/2017,3
280350,LAGARTO,SE,08/2017,3
280350,LAGARTO,SE,07/2017,3
280350,LAGARTO,SE,10/2016,3
280350,LAGARTO,SE,09/2016,3
280350,LAGARTO,SE,11/2016,3
280350,LAGARTO,SE,12/2016,3
280350,LAGARTO,SE,02/2018,3
280350,LAGARTO,SE,01/2018,3
280350,LAGARTO,SE,03/2018,3
280350,LAGARTO,SE,04/2018,3
280350,LAGARTO,SE,05/2018,3
280350,LAGARTO,SE,04/2016,3
280350,LAGARTO,SE,01/2016,3
280350,LAGARTO,SE,06/2016,3
280350,LAGARTO,SE,08/2015,3
280350,LAGARTO,SE,12/2015,3
280350,LAGARTO,SE,07/2015,3
280350,LAGARTO,SE,11/2015,3
280350,LAGARTO,SE,10/2015,3
280350,LAGARTO,SE,05/2015,3
280350,LAGARTO,SE,04/2015,3
280350,LAGARTO,SE,03/2015,3
280350,LAGARTO,SE,02/2015,3
280350,LAGARTO,SE,06/2015,3
280350,LAGARTO,SE,01/2015,3
280360,LARANJEIRAS,SE,06/2015,2
280360,LARANJEIRAS,SE,12/2015,2
280360,LARANJEIRAS,SE,01/2015,2
280360,LARANJEIRAS,SE,02/2015,2
280360,LARANJEIRAS,SE,03/2015,2
280360,LARANJEIRAS,SE,04/2015,2
280360,LARANJEIRAS,SE,05/2015,2
280360,LARANJEIRAS,SE,07/2015,2
280360,LARANJEIRAS,SE,08/2015,2
280360,LARANJEIRAS,SE,10/2015,2
280360,LARANJEIRAS,SE,11/2015,2
280360,LARANJEIRAS,SE,08/2016,2
280360,LARANJEIRAS,SE,03/2017,2
280360,LARANJEIRAS,SE,07/2017,2
280360,LARANJEIRAS,SE,04/2017,2
280360,LARANJEIRAS,SE,12/2017,2
280360,LARANJEIRAS,SE,11/2017,2
280360,LARANJEIRAS,SE,09/2017,2
280360,LARANJEIRAS,SE,08/2017,2
280360,LARANJEIRAS,SE,06/2017,2
280360,LARANJEIRAS,SE,05/2017,2
280360,LARANJEIRAS,SE,02/2017,2
280360,LARANJEIRAS,SE,01/2017,2
280360,LARANJEIRAS,SE,04/2016,2
280360,LARANJEIRAS,SE,07/2016,2
280360,LARANJEIRAS,SE,01/2016,2
280360,LARANJEIRAS,SE,12/2016,2
280360,LARANJEIRAS,SE,11/2014,2
280360,LARANJEIRAS,SE,12/2014,2
280360,LARANJEIRAS,SE,09/2014,2
280360,LARANJEIRAS,SE,08/2014,2
280360,LARANJEIRAS,SE,10/2014,2
280360,LARANJEIRAS,SE,07/2014,2
280360,LARANJEIRAS,SE,03/2016,2
280360,LARANJEIRAS,SE,10/2016,2
280360,LARANJEIRAS,SE,02/2016,2
280360,LARANJEIRAS,SE,05/2018,2
280360,LARANJEIRAS,SE,01/2018,2
280360,LARANJEIRAS,SE,02/2018,2
280360,LARANJEIRAS,SE,03/2018,2
280360,LARANJEIRAS,SE,04/2018,2
280360,LARANJEIRAS,SE,11/2016,2
280360,LARANJEIRAS,SE,06/2016,2
280360,LARANJEIRAS,SE,05/2016,2
