observationAbout,observationDate,value,variableMeasured,observationPeriod,measurementQualifier,unit
dcid:wikidataId/Q42722,2022-01,16236,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q38088,2022-01,14271,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43783,2022-01,7308,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40942,2022-01,21857,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43233,2022-01,1426,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42824,2022-01,209,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42362,2022-01,30717,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43235,2022-01,4033,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q39109,2022-01,27416,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40780,2022-01,2843,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40885,2022-01,11839,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q15499,2022-01,5644,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40430,2022-01,43569,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43255,2022-01,10523,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40040,2022-01,9452,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40123,2022-01,41433,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40030,2022-01,16781,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43695,2022-01,6300,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43319,2022-01,1296,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q41115,2022-01,1437,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42722,2022-02,16236,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42508,2022-02,1654,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q41587,2022-02,1300,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q38088,2022-02,14274,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43233,2022-02,1426,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43319,2022-02,1296,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q41115,2022-02,1480,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q39109,2022-02,27424,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43783,2022-02,7308,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40780,2022-02,2843,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q39517,2022-02,14856,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40030,2022-02,16863,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40942,2022-02,21907,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42824,2022-02,230,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40430,2022-02,43619,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43695,2022-02,6304,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43235,2022-02,4033,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q175,2022-02,752,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42362,2022-02,30865,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43255,2022-02,10523,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q15499,2022-02,5940,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40123,2022-02,41433,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q119158,2022-02,763,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40040,2022-02,9452,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40885,2022-02,11858,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42722,2022-03,16236,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40780,2022-03,2843,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43255,2022-03,10737,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43319,2022-03,1296,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43233,2022-03,1426,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43783,2022-03,7447,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42824,2022-03,248,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40942,2022-03,21929,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q39109,2022-03,27454,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42508,2022-03,1654,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q41587,2022-03,1435,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42362,2022-03,30984,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q41115,2022-03,1485,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43695,2022-03,6305,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q39517,2022-03,14871,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40123,2022-03,41435,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q175,2022-03,752,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43235,2022-03,4033,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40030,2022-03,16884,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40430,2022-03,43785,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q119158,2022-03,763,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q15499,2022-03,5986,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40040,2022-03,9452,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q38088,2022-03,14282,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40885,2022-03,11875,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q41115,2022-04,1485,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40430,2022-04,43788,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43783,2022-04,7447,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q15499,2022-04,5993,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40885,2022-04,11876,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42824,2022-04,248,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q38088,2022-04,14282,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43233,2022-04,1426,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42508,2022-04,1654,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43695,2022-04,6305,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q175,2022-04,752,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43235,2022-04,4074,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q41587,2022-04,1435,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42362,2022-04,31066,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42722,2022-04,16236,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q39517,2022-04,14873,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q39109,2022-04,27454,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40780,2022-04,2843,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40040,2022-04,9452,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43319,2022-04,1296,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q119158,2022-04,788,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43255,2022-04,10737,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40030,2022-04,16886,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40942,2022-04,21929,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40123,2022-04,41435,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43319,2022-05,1296,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q119158,2022-05,792,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40040,2022-05,9452,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q41115,2022-05,1485,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40430,2022-05,43846,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40030,2022-05,16890,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43235,2022-05,4074,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42362,2022-05,31189,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40123,2022-05,41435,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q41587,2022-05,1603,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40942,2022-05,21988,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q38088,2022-05,14282,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40780,2022-05,2843,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43233,2022-05,1426,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40885,2022-05,11877,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42508,2022-05,1654,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q39109,2022-05,27454,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q15499,2022-05,6024,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43255,2022-05,10737,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43783,2022-05,7447,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43695,2022-05,6305,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q175,2022-05,752,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42722,2022-05,16236,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42824,2022-05,248,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q39517,2022-05,14935,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42824,2022-06,248,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43319,2022-06,1296,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q41115,2022-06,1515,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42362,2022-06,31201,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40123,2022-06,41435,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42508,2022-06,1654,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q119158,2022-06,796,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40430,2022-06,43846,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43783,2022-06,7447,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43255,2022-06,10737,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43235,2022-06,4075,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40942,2022-06,21998,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q39109,2022-06,27462,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40885,2022-06,11878,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40130,2022-06,182,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40780,2022-06,2843,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q38088,2022-06,14497,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43233,2022-06,1426,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q15499,2022-06,6027,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q175,2022-06,752,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40040,2022-06,9452,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q39517,2022-06,14937,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43695,2022-06,6306,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q41587,2022-06,1607,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42722,2022-06,16236,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40030,2022-06,16893,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40030,2022-07,16933,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43783,2022-07,7447,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40430,2022-07,43846,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q38088,2022-07,14797,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q175,2022-07,752,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40780,2022-07,2843,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40942,2022-07,21998,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40130,2022-07,190,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42508,2022-07,1654,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q15499,2022-07,6092,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42362,2022-07,31201,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q39109,2022-07,27464,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43255,2022-07,10737,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43695,2022-07,6306,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q41115,2022-07,1550,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40040,2022-07,9452,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43233,2022-07,1426,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43319,2022-07,1296,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42824,2022-07,270,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40123,2022-07,41435,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q39517,2022-07,14939,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42722,2022-07,16236,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40885,2022-07,11883,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q119158,2022-07,803,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q41587,2022-07,1611,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43235,2022-07,4075,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42362,2022-08,31201,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q39517,2022-08,14946,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42824,2022-08,270,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40030,2022-08,16933,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40780,2022-08,2843,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42722,2022-08,16236,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q41587,2022-08,1661,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q15499,2022-08,6092,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40040,2022-08,9452,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q38088,2022-08,14797,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43319,2022-08,1296,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40942,2022-08,21998,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42508,2022-08,1654,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40885,2022-08,11883,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q175,2022-08,752,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43695,2022-08,6306,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40430,2022-08,43846,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40130,2022-08,190,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q39109,2022-08,27464,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q119158,2022-08,803,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40123,2022-08,41435,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43783,2022-08,7447,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q41115,2022-08,1550,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43233,2022-08,1426,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43255,2022-08,10737,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43235,2022-08,4075,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43255,2022-09,10737,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40030,2022-09,17047,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q38088,2022-09,14798,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q39109,2022-09,27467,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q175,2022-09,752,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42508,2022-09,1654,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43233,2022-09,1426,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40123,2022-09,42108,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q41115,2022-09,1600,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40780,2022-09,2843,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40942,2022-09,21998,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q39517,2022-09,14949,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42722,2022-09,16282,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42362,2022-09,31201,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40130,2022-09,190,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q119158,2022-09,811,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40885,2022-09,11883,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43695,2022-09,6306,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43319,2022-09,1296,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40430,2022-09,43846,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40040,2022-09,9452,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q41587,2022-09,1661,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43235,2022-09,4107,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43783,2022-09,7447,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q15499,2022-09,6223,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42824,2022-09,270,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40030,2022-10,17047,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42824,2022-10,284,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43235,2022-10,4107,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q41115,2022-10,1600,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q41587,2022-10,1661,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43695,2022-10,6306,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q39517,2022-10,14957,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40430,2022-10,43846,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40942,2022-10,21998,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42362,2022-10,31435,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40780,2022-10,2843,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q39109,2022-10,27476,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42508,2022-10,1654,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43319,2022-10,1296,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q175,2022-10,752,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q15499,2022-10,6223,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40040,2022-10,9452,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
