observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q1808190,2020-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1808190,2020-12,1,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_HomelessFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1808190,2018-12,12,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1808190,2018-12,2,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1808190,2019-12,17,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1808190,2019-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1808190,2019-12,1,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_HomelessFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1808190,2021-12,14,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1808190,2021-12,2,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1808190,2022-12,11,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1808190,2022-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1808190,2022-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_HomelessFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q2014339,2022-12,5,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q2014339,2022-12,3,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q2014339,2021-12,6,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q2014339,2021-12,3,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q2014339,2019-12,7,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q2014339,2019-12,3,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q2014339,2020-12,6,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q2014339,2020-12,3,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q2014339,2018-12,7,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q2014339,2018-12,3,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1795898,2020-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1795898,2018-12,1,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1795898,2019-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1795898,2022-12,1,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1795898,2022-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1795898,2021-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q22061199,2021-12,20,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q22061199,2021-12,3,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q22061199,2022-12,17,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q22061199,2022-12,3,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q22061199,2019-12,20,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q22061199,2019-12,3,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q22061199,2018-12,15,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q22061199,2018-12,3,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q22061199,2020-12,19,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q22061199,2020-12,3,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1795888,2022-12,7,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1795888,2022-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_HomelessFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1795888,2020-12,5,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1795888,2018-12,6,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1795888,2018-12,2,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1795888,2019-12,6,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1795888,2019-12,2,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1795888,2021-12,4,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1772703,2021-12,27,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1772703,2021-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1772703,2021-12,4,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1772703,2019-12,28,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1772703,2019-12,2,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1772703,2020-12,26,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1772703,2020-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1772703,2020-12,3,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1772703,2018-12,25,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1772703,2018-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1772703,2018-12,4,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1772703,2022-12,27,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1772703,2022-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1772703,2022-12,4,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q22063263,2020-12,14,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q22063263,2020-12,2,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q22063263,2020-12,1,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_HomelessFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q22063263,2018-12,8,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q22063263,2018-12,3,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q22063263,2022-12,14,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q22063263,2022-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q22063263,2019-12,14,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q22063263,2019-12,2,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q22063263,2021-12,14,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q22063263,2021-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q22063262,2021-12,3,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q22063262,2019-12,3,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q22063262,2022-12,3,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q22063262,2020-12,3,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q22063262,2018-12,6,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1808573,2020-12,2,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1808573,2020-12,33,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1808573,2020-12,6,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1808573,2018-12,24,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1808573,2018-12,5,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1808573,2022-12,2,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1808573,2022-12,43,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1808573,2022-12,8,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1808573,2019-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1808573,2019-12,32,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1808573,2019-12,6,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1808573,2021-12,2,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1808573,2021-12,37,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1808573,2021-12,6,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1772609,2021-12,83,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1772609,2021-12,28,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1772609,2022-12,103,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1772609,2022-12,34,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1772609,2019-12,68,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1772609,2019-12,30,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1772609,2020-12,74,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1772609,2020-12,27,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1772609,2018-12,67,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1772609,2018-12,31,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q974915,2020-12,5,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q974915,2020-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q974915,2018-12,4,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q974915,2022-12,4,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q974915,2019-12,5,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q974915,2021-12,5,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1112525,2021-12,1,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1112525,2021-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1112525,2019-12,2,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1112525,2019-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1112525,2022-12,1,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1112525,2022-12,3,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1112525,2018-12,1,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1112525,2018-12,2,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1112525,2020-12,1,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1112525,2020-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1793319,2018-12,21,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1793319,2018-12,2,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1793319,2020-12,24,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1793319,2020-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1793319,2019-12,26,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1793319,2019-12,2,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1793319,2022-12,39,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1793319,2022-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1793319,2021-12,27,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1793319,2021-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1772695,2021-12,121,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1772695,2021-12,35,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1772695,2022-12,144,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1772695,2022-12,53,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1772695,2019-12,122,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1772695,2019-12,31,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1772695,2018-12,110,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1772695,2018-12,24,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1772695,2020-12,123,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1772695,2020-12,35,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q807939,2018-12,82,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q807939,2018-12,71,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q807939,2020-12,97,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q807939,2020-12,80,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q807939,2022-12,109,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q807939,2022-12,95,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q807939,2019-12,96,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q807939,2019-12,79,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q807939,2021-12,94,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q807939,2021-12,89,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1772565,2021-12,16,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1772565,2021-12,17,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1772565,2021-12,22,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1772565,2021-12,3,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1772565,2019-12,13,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1772565,2019-12,19,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1772565,2019-12,24,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1772565,2019-12,2,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1772565,2018-12,16,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1772565,2018-12,17,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1772565,2018-12,18,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1772565,2018-12,3,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1772565,2022-12,18,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1772565,2022-12,17,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1772565,2022-12,30,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1772565,2022-12,3,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1772565,2020-12,13,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1772565,2020-12,16,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1772565,2020-12,26,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1772565,2020-12,2,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1767926,2022-12,176,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
