observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q171612,2019-12,2635,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q171612,2019-12,178,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q171612,2019-12,26,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilAmarela_BrazilSingleRegistry,,
dcid:wikidataId/Q171612,2020-12,956,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q171612,2020-12,5612,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q171612,2020-12,263,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q171612,2020-12,60,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilAmarela_BrazilSingleRegistry,,
dcid:wikidataId/Q171612,2020-12,443,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q171612,2020-12,2755,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q171612,2020-12,191,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q171612,2020-12,30,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilAmarela_BrazilSingleRegistry,,
dcid:wikidataId/Q1800776,2020-12,28,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q1800776,2020-12,178,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q1800776,2020-12,8,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q1800776,2020-12,2,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilAmarela_BrazilSingleRegistry,,
dcid:wikidataId/Q1800776,2020-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q1800776,2020-12,20,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q1800776,2020-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q1800776,2019-12,28,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q1800776,2019-12,177,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q1800776,2019-12,8,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q1800776,2019-12,2,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilAmarela_BrazilSingleRegistry,,
dcid:wikidataId/Q1800776,2019-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q1800776,2019-12,20,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q1800776,2019-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q1800776,2021-12,25,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q1800776,2021-12,181,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q1800776,2021-12,7,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q1800776,2021-12,2,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilAmarela_BrazilSingleRegistry,,
dcid:wikidataId/Q1800776,2021-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q1800776,2021-12,24,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q1800776,2021-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q1800776,2022-12,27,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q1800776,2022-12,198,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q1800776,2022-12,7,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q1800776,2022-12,1,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilAmarela_BrazilSingleRegistry,,
dcid:wikidataId/Q1800776,2022-12,3,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q1800776,2022-12,23,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q1800776,2018-12,19,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q1800776,2018-12,154,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q1800776,2018-12,6,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q1800776,2018-12,2,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilAmarela_BrazilSingleRegistry,,
dcid:wikidataId/Q1800776,2018-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q1800776,2018-12,19,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q1800776,2018-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q1772719,2018-12,11,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q1772719,2018-12,2,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q1772719,2018-12,9,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q1772719,2018-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q1772719,2022-12,17,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q1772719,2022-12,2,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q1772719,2022-12,20,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q1772719,2020-12,14,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q1772719,2020-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q1772719,2020-12,14,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q1772719,2019-12,14,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q1772719,2019-12,2,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q1772719,2019-12,12,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q1772719,2019-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q1772719,2021-12,16,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q1772719,2021-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q1772719,2021-12,17,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q771763,2021-12,30,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q771763,2021-12,418,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q771763,2021-12,10,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q771763,2021-12,2,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilAmarela_BrazilSingleRegistry,,
dcid:wikidataId/Q771763,2021-12,12,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q771763,2021-12,240,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q771763,2021-12,9,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q771763,2022-12,39,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q771763,2022-12,502,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q771763,2022-12,12,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q771763,2022-12,5,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilAmarela_BrazilSingleRegistry,,
dcid:wikidataId/Q771763,2022-12,17,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q771763,2022-12,291,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q771763,2022-12,10,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q771763,2022-12,2,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilAmarela_BrazilSingleRegistry,,
dcid:wikidataId/Q771763,2018-12,16,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q771763,2018-12,272,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q771763,2018-12,11,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q771763,2018-12,3,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilAmarela_BrazilSingleRegistry,,
dcid:wikidataId/Q771763,2018-12,7,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q771763,2018-12,156,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q771763,2018-12,3,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q771763,2019-12,28,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q771763,2019-12,398,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q771763,2019-12,14,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q771763,2019-12,4,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilAmarela_BrazilSingleRegistry,,
dcid:wikidataId/Q771763,2019-12,9,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q771763,2019-12,211,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q771763,2019-12,4,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q771763,2020-12,29,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q771763,2020-12,422,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q771763,2020-12,11,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q771763,2020-12,4,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilAmarela_BrazilSingleRegistry,,
dcid:wikidataId/Q771763,2020-12,10,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q771763,2020-12,222,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q771763,2020-12,5,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q1754389,2019-12,58,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q1754389,2019-12,864,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q1754389,2019-12,9,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q1754389,2019-12,3,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilAmarela_BrazilSingleRegistry,,
dcid:wikidataId/Q1754389,2019-12,17,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q1754389,2019-12,241,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q1754389,2019-12,3,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q1754389,2020-12,57,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q1754389,2020-12,836,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q1754389,2020-12,9,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q1754389,2020-12,2,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilAmarela_BrazilSingleRegistry,,
dcid:wikidataId/Q1754389,2020-12,18,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q1754389,2020-12,244,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q1754389,2020-12,3,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q1754389,2021-12,60,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q1754389,2021-12,839,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q1754389,2021-12,9,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q1754389,2021-12,2,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilAmarela_BrazilSingleRegistry,,
dcid:wikidataId/Q1754389,2021-12,17,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q1754389,2021-12,241,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q1754389,2021-12,3,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q1754389,2018-12,52,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q1754389,2018-12,723,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q1754389,2018-12,9,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q1754389,2018-12,3,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilAmarela_BrazilSingleRegistry,,
dcid:wikidataId/Q1754389,2018-12,15,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q1754389,2018-12,207,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q1754389,2018-12,4,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q1754389,2022-12,69,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q1754389,2022-12,918,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q1754389,2022-12,8,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q1754389,2022-12,2,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilAmarela_BrazilSingleRegistry,,
dcid:wikidataId/Q1754389,2022-12,22,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q1754389,2022-12,261,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q1754389,2022-12,4,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q979910,2022-12,179,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q979910,2022-12,954,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q979910,2022-12,41,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q979910,2022-12,5,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilAmarela_BrazilSingleRegistry,,
dcid:wikidataId/Q979910,2022-12,35,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q979910,2022-12,200,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q979910,2022-12,14,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q979910,2022-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilAmarela_BrazilSingleRegistry,,
dcid:wikidataId/Q979910,2018-12,125,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q979910,2018-12,669,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q979910,2018-12,28,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q979910,2018-12,5,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilAmarela_BrazilSingleRegistry,,
dcid:wikidataId/Q979910,2018-12,37,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q979910,2018-12,169,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q979910,2018-12,10,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q979910,2019-12,146,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q979910,2019-12,819,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q979910,2019-12,31,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q979910,2019-12,7,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilAmarela_BrazilSingleRegistry,,
dcid:wikidataId/Q979910,2019-12,36,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q979910,2019-12,193,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q979910,2019-12,11,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q979910,2019-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilAmarela_BrazilSingleRegistry,,
dcid:wikidataId/Q979910,2020-12,142,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q979910,2020-12,806,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q979910,2020-12,30,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q979910,2020-12,8,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilAmarela_BrazilSingleRegistry,,
dcid:wikidataId/Q979910,2020-12,37,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q979910,2020-12,188,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q979910,2020-12,12,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q979910,2020-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilAmarela_BrazilSingleRegistry,,
dcid:wikidataId/Q979910,2021-12,151,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q979910,2021-12,799,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q979910,2021-12,32,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q979910,2021-12,5,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilAmarela_BrazilSingleRegistry,,
dcid:wikidataId/Q979910,2021-12,32,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q979910,2021-12,175,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q979910,2021-12,12,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPreto_BrazilSingleRegistry,,
