observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q1754403,2021-09,80,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2021-09,80,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2021-09,32,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2021-09,3,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2021-03,166,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2021-03,32,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2021-03,85,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2021-03,81,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2021-03,30,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2021-03,2,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-04,191,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-04,42,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-04,96,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-04,95,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-04,37,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-04,5,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-03,186,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-03,42,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-03,94,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-03,92,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-03,37,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-03,5,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-05,193,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-05,42,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-05,98,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-05,95,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-05,37,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-05,5,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-07,200,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-07,44,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-07,100,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-07,100,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-07,39,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-07,5,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-08,200,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-08,47,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-08,99,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-08,101,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-08,42,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-08,5,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-10,205,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-10,51,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-10,106,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-10,99,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-10,44,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-10,7,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-09,202,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-09,51,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-09,102,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-09,100,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-09,44,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-09,7,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-11,211,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-11,52,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-11,110,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-11,101,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-11,45,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-11,7,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-06,197,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-06,43,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-06,99,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-06,98,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-06,38,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-06,5,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-02,186,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-02,42,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-02,94,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-02,92,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-02,37,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-02,5,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2021-08,160,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2021-08,34,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2021-08,80,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2021-08,80,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2021-08,31,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2021-08,3,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-01,185,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-01,43,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-01,95,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-01,90,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-01,38,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-01,5,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2021-03,980,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2021-03,123,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2021-03,574,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2021-03,406,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2021-03,107,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2021-03,16,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2023-02,1057,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2023-02,149,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2023-02,605,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2023-02,452,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2023-02,130,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2023-02,19,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2023-06,1064,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2023-06,149,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2023-06,610,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2023-06,454,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2023-06,129,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2023-06,20,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2023-10,1112,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2023-10,156,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2023-10,641,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2023-10,471,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2023-10,132,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2023-10,24,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2023-09,1100,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2023-09,153,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2023-09,634,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2023-09,466,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2023-09,129,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2023-09,24,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2023-11,1126,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2023-11,161,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2023-11,648,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2023-11,478,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2023-11,135,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2023-11,26,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2023-08,1087,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2023-08,153,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2023-08,626,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2023-08,461,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2023-08,131,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2023-08,22,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2023-04,1058,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2023-04,147,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2023-04,609,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2023-04,449,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2023-04,128,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2023-04,19,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2023-05,1058,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2023-05,146,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2023-05,609,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2023-05,449,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2023-05,127,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2023-05,19,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2023-03,1055,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2023-03,148,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2023-03,607,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2023-03,448,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2023-03,129,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2023-03,19,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2023-07,1079,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2023-07,149,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2023-07,622,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2023-07,457,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2023-07,128,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2023-07,21,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2023-01,1056,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2023-01,147,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2023-01,604,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2023-01,452,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2023-01,128,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2023-01,19,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2019-03,940,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2019-03,107,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2019-11,961,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2019-11,107,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2019-12,966,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2019-12,108,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2019-02,938,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2019-02,105,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2019-05,955,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2019-05,109,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2019-04,951,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2019-04,108,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2019-06,955,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2019-06,108,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2019-09,961,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2019-09,107,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2019-10,967,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2019-10,107,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2019-01,930,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2019-01,104,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2019-07,960,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2019-07,108,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2019-08,966,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
