observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q899406,2020-02,302,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2020-02,245,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2020-02,155,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2020-01,376,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2020-01,300,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2020-01,246,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2020-01,156,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2020-08,384,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2020-08,308,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2020-08,256,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2020-08,160,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2020-06,380,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2020-06,309,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2020-06,254,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2020-06,159,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2021-04,377,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2021-04,305,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2021-04,259,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2021-04,163,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2021-05,382,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2021-05,308,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2021-05,264,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2021-05,167,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2020-10,384,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2020-10,305,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2020-10,256,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2020-10,160,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2020-09,386,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2020-09,308,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2020-09,256,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2020-09,160,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2021-08,388,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2021-08,313,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2021-08,274,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2021-08,173,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2021-07,387,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2021-07,309,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2021-07,267,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2021-07,168,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2021-06,382,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2021-06,307,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2021-06,268,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2021-06,167,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2021-12,375,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2021-12,312,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2021-12,268,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2021-12,166,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2023-02,406,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2023-02,329,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2023-02,293,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2023-02,178,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2023-06,408,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2023-06,331,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2023-06,298,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2023-06,176,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2023-10,437,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2023-10,336,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2023-10,310,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2023-10,185,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2023-09,427,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2023-09,336,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2023-09,307,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2023-09,183,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2023-11,446,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2023-11,337,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2023-11,317,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2023-11,187,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2023-08,423,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2023-08,334,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2023-08,303,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2023-08,180,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2023-04,406,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2023-04,331,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2023-04,293,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2023-04,175,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2023-05,405,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2023-05,331,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2023-05,293,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2023-05,175,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2023-03,405,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2023-03,331,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2023-03,292,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2023-03,175,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2023-07,417,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2023-07,333,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2023-07,301,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2023-07,177,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2023-01,403,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2023-01,329,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2023-01,294,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2023-01,177,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2019-10,380,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2019-10,299,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2019-10,244,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2019-10,151,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2019-04,375,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2019-04,301,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2019-04,240,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2019-04,143,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2019-06,375,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2019-06,298,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2019-06,244,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2019-06,146,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2019-03,368,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2019-03,300,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2019-03,239,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2019-03,140,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2019-01,366,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2019-01,298,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2019-01,236,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2019-01,134,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2019-05,378,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2019-05,301,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2019-05,240,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2019-05,145,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2019-09,376,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2019-09,298,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2019-09,243,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2019-09,151,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2019-07,373,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2019-07,301,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2019-07,246,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2019-07,148,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2019-12,376,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2019-12,299,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2019-12,243,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2019-12,156,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2019-02,368,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2019-02,300,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2019-02,238,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2019-02,137,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2019-11,375,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2019-11,296,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2019-11,243,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2019-11,154,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2019-08,378,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2019-08,300,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2019-08,245,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2019-08,151,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2021-09,383,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2021-09,312,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2021-09,274,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2021-09,170,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2021-10,380,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2021-10,312,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2021-10,271,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2021-10,169,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2021-11,378,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2021-11,310,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2021-11,267,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2021-11,169,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2021-02,379,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2021-02,301,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2021-02,258,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2021-02,161,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2021-01,379,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2021-01,302,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2021-01,257,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2021-01,160,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2021-03,378,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2021-03,303,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2021-03,260,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2021-03,162,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2022-01,379,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2022-01,313,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2022-01,269,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2022-01,163,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
