TIER,STATE,STATE_FIPS,COUNTY,COUNTY_FIPS,POLLUTANT,POLLUTANT TYPE,EMISSIONS,UNIT OF MEASURE
Waste Disposal & Recycling,AK,2,Hoonah-Angoon,105,Carbon Monoxide,CAP,10.305347,TON
Other Industrial Processes,AK,2,Aleutians East,13,Nitrogen Oxides,CAP,10.29,TON
Waste Disposal & Recycling,AK,2,Yukon-Koyukuk,290,PM2.5 Primary (Filt + Cond),CAP,10.226625,TON
Fuel Comb. Industrial,AK,2,Sitka,220,Carbon Monoxide,CAP,10.18432443,TON
Fuel Comb. Other,AK,2,Petersburg,195,Carbon Monoxide,CAP,10.10703113,TON
Waste Disposal & Recycling,AK,2,Aleutians West,16,PM2.5 Primary (Filt + Cond),CAP,10.1014265,TON
Waste Disposal & Recycling,AK,2,Prince of Wales-Hyder,198,PM2.5 Primary (Filt + Cond),CAP,10.012236,TON
Fuel Comb. Industrial,AK,2,Ketchikan Gateway,130,Volatile Organic Compounds,CAP,10.00766017,TON
Fuel Comb. Industrial,AK,2,Dillingham,70,Volatile Organic Compounds,CAP,10.00373181,TON
Fuel Comb. Elec. Util.,AK,2,Kodiak Island,150,Volatile Organic Compounds,CAP,9.98,TON
Other Industrial Processes,AK,2,Dillingham,70,PM10 Primary (Filt + Cond),CAP,9.96399,TON
Fuel Comb. Elec. Util.,AK,2,Petersburg,195,Carbon Monoxide,CAP,9.94,TON
Waste Disposal & Recycling,AK,2,Northwest Arctic,188,PM2.5 Primary (Filt + Cond),CAP,9.906096,TON
Waste Disposal & Recycling,AK,2,Aleutians East,13,Nitrogen Oxides,CAP,9.7857222,TON
Solvent Utilization,AK,2,Lake and Peninsula,164,Volatile Organic Compounds,CAP,9.75739765,TON
Waste Disposal & Recycling,AK,2,Fairbanks North Star,90,Nitrogen Oxides,CAP,9.741361,TON
Other Industrial Processes,AK,2,Aleutians East,13,PM10 Primary (Filt + Cond),CAP,9.6661202,TON
Highway Vehicles,AK,2,Ketchikan Gateway,130,PM10 Primary (Filt + Cond),CAP,9.617393899,TON
Waste Disposal & Recycling,AK,2,Dillingham,70,PM10 Primary (Filt + Cond),CAP,9.605301,TON
Off-Highway,AK,2,Southeast Fairbanks,240,PM10 Primary (Filt + Cond),CAP,9.550090784,TON
Other Industrial Processes,AK,2,Kenai Peninsula,122,Carbon Monoxide,CAP,9.520183,TON
Storage & Transport,AK,2,Northwest Arctic,188,PM10 Primary (Filt + Cond),CAP,9.45,TON
Waste Disposal & Recycling,AK,2,Anchorage,20,Volatile Organic Compounds,CAP,9.29755,TON
Fuel Comb. Other,AK,2,Lake and Peninsula,164,Sulfur Dioxide,CAP,9.264530998,TON
Off-Highway,AK,2,Petersburg,195,Sulfur Dioxide,CAP,9.258667318,TON
Off-Highway,AK,2,Matanuska-Susitna,170,Sulfur Dioxide,CAP,9.230414812,TON
Fuel Comb. Industrial,AK,2,Southeast Fairbanks,240,PM10 Primary (Filt + Cond),CAP,9.21731854,TON
Fuel Comb. Industrial,AK,2,Dillingham,70,PM10 Primary (Filt + Cond),CAP,9.1277088,TON
Fuel Comb. Industrial,AK,2,Southeast Fairbanks,240,PM2.5 Primary (Filt + Cond),CAP,9.122047085,TON
Fuel Comb. Industrial,AK,2,Dillingham,70,PM2.5 Primary (Filt + Cond),CAP,9.1060439,TON
Off-Highway,AK,2,Northwest Arctic,188,Sulfur Dioxide,CAP,8.967469556,TON
Off-Highway,AK,2,Denali,68,PM10 Primary (Filt + Cond),CAP,8.943941552,TON
Waste Disposal & Recycling,AK,2,Sitka,220,Carbon Monoxide,CAP,8.886561,TON
Fuel Comb. Industrial,AK,2,Matanuska-Susitna,170,Volatile Organic Compounds,CAP,8.833397313,TON
Other Industrial Processes,AK,2,Matanuska-Susitna,170,Carbon Monoxide,CAP,8.793521,TON
Waste Disposal & Recycling,AK,2,Denali,68,Carbon Monoxide,CAP,8.752351,TON
Waste Disposal & Recycling,AK,2,Dillingham,70,PM2.5 Primary (Filt + Cond),CAP,8.729861,TON
Fuel Comb. Other,AK,2,Aleutians East,13,Volatile Organic Compounds,CAP,8.728525973,TON
Other Industrial Processes,AK,2,Fairbanks North Star,90,Carbon Monoxide,CAP,8.720192,TON
Highway Vehicles,AK,2,Ketchikan Gateway,130,PM2.5 Primary (Filt + Cond),CAP,8.719881782,TON
Off-Highway,AK,2,Southeast Fairbanks,240,PM2.5 Primary (Filt + Cond),CAP,8.684979501,TON
Fuel Comb. Other,AK,2,Aleutians East,13,Sulfur Dioxide,CAP,8.652199516,TON
Waste Disposal & Recycling,AK,2,Kodiak Island,150,PM10 Primary (Filt + Cond),CAP,8.436099,TON
Fuel Comb. Industrial,AK,2,Multiple (portable facilities),777,Sulfur Dioxide,CAP,8.42,TON
Fuel Comb. Other,AK,2,Dillingham,70,Volatile Organic Compounds,CAP,8.333801936,TON
Fuel Comb. Elec. Util.,AK,2,Yukon-Koyukuk,290,PM10 Primary (Filt + Cond),CAP,8.24,TON
Fuel Comb. Other,AK,2,Skagway-Hoonah-Angoon,232,Nitrogen Oxides,CAP,8.2266842,TON
Fuel Comb. Other,AK,2,Bristol Bay,60,Sulfur Dioxide,CAP,8.13856983,TON
Fuel Comb. Elec. Util.,AK,2,Yukon-Koyukuk,290,PM2.5 Primary (Filt + Cond),CAP,8.0726665,TON
Waste Disposal & Recycling,AK,2,Aleutians East,13,PM10 Primary (Filt + Cond),CAP,8.04452,TON
Fuel Comb. Industrial,AK,2,Southeast Fairbanks,240,Volatile Organic Compounds,CAP,8.030213858,TON
Off-Highway,AK,2,Wrangell,275,Sulfur Dioxide,CAP,7.990703415,TON
Off-Highway,AK,2,Yakutat,282,PM10 Primary (Filt + Cond),CAP,7.944127871,TON
Off-Highway,AK,2,Nome,180,Sulfur Dioxide,CAP,7.877979803,TON
Other Industrial Processes,AK,2,Valdez-Cordova,261,PM2.5 Primary (Filt + Cond),CAP,7.8655,TON
Highway Vehicles,AK,2,Kodiak Island,150,PM10 Primary (Filt + Cond),CAP,7.845842879,TON
Fuel Comb. Other,AK,2,Dillingham,70,PM10 Primary (Filt + Cond),CAP,7.838559355,TON
Waste Disposal & Recycling,AK,2,Lake and Peninsula,164,Carbon Monoxide,CAP,7.817686,TON
Miscellaneous,AK,2,North Slope,185,Volatile Organic Compounds,CAP,7.733170419,TON
Waste Disposal & Recycling,AK,2,Kodiak Island,150,PM2.5 Primary (Filt + Cond),CAP,7.667222,TON
Waste Disposal & Recycling,AK,2,Petersburg,195,PM10 Primary (Filt + Cond),CAP,7.560186,TON
Other Industrial Processes,AK,2,Aleutians West,16,Nitrogen Oxides,CAP,7.54,TON
Waste Disposal & Recycling,AK,2,Aleutians East,13,PM2.5 Primary (Filt + Cond),CAP,7.477212,TON
Fuel Comb. Other,AK,2,Aleutians East,13,PM10 Primary (Filt + Cond),CAP,7.440187077,TON
Highway Vehicles,AK,2,Fairbanks North Star,90,Sulfur Dioxide,CAP,7.433890115,TON
Fuel Comb. Elec. Util.,AK,2,Prince of Wales-Hyder,198,Sulfur Dioxide,CAP,7.4,TON
Fuel Comb. Other,AK,2,Dillingham,70,PM2.5 Primary (Filt + Cond),CAP,7.384474581,TON
Fuel Comb. Industrial,AK,2,Dillingham,70,Sulfur Dioxide,CAP,7.3715048,TON
Off-Highway,AK,2,Yakutat,282,PM2.5 Primary (Filt + Cond),CAP,7.295602454,TON
Fuel Comb. Elec. Util.,AK,2,Haines,100,Nitrogen Oxides,CAP,7.26,TON
Fuel Comb. Industrial,AK,2,Kenai Peninsula,122,Ammonia,CAP,7.247491515,TON
Fuel Comb. Industrial,AK,2,Aleutians East,13,Sulfur Dioxide,CAP,7.2446285,TON
Other Industrial Processes,AK,2,Haines,100,PM2.5 Primary (Filt + Cond),CAP,7.23689103,TON
Fuel Comb. Other,AK,2,Aleutians East,13,PM2.5 Primary (Filt + Cond),CAP,7.198860236,TON
Waste Disposal & Recycling,AK,2,Juneau,110,Nitrogen Oxides,CAP,7.1789008,TON
Waste Disposal & Recycling,AK,2,Valdez-Cordova,261,Nitrogen Oxides,CAP,7.116047,TON
Highway Vehicles,AK,2,Kodiak Island,150,PM2.5 Primary (Filt + Cond),CAP,7.084223643,TON
Fuel Comb. Industrial,AK,2,Bristol Bay,60,PM10 Primary (Filt + Cond),CAP,7.04354544,TON
Fuel Comb. Elec. Util.,AK,2,Wrangell,275,Sulfur Dioxide,CAP,7.04,TON
Fuel Comb. Industrial,AK,2,Bristol Bay,60,PM2.5 Primary (Filt + Cond),CAP,7.03615818,TON
Waste Disposal & Recycling,AK,2,Bethel,50,Volatile Organic Compounds,CAP,7.016778,TON
Fuel Comb. Industrial,AK,2,Bristol Bay,60,Volatile Organic Compounds,CAP,7.001272454,TON
Miscellaneous,AK,2,Kenai Peninsula,122,Sulfur Dioxide,CAP,6.99076945,TON
Miscellaneous,AK,2,Dillingham,70,Nitrogen Oxides,CAP,6.9089803,TON
Waste Disposal & Recycling,AK,2,Petersburg,195,PM2.5 Primary (Filt + Cond),CAP,6.871139,TON
Fuel Comb. Elec. Util.,AK,2,Bristol Bay,60,Volatile Organic Compounds,CAP,6.83,TON
Fuel Comb. Other,AK,2,Aleutians West,16,PM10 Primary (Filt + Cond),CAP,6.829335433,TON
Fuel Comb. Other,AK,2,Yakutat,282,Carbon Monoxide,CAP,6.622781005,TON
Highway Vehicles,AK,2,North Slope,185,PM10 Primary (Filt + Cond),CAP,6.617771825,TON
Highway Vehicles,AK,2,Juneau,110,Ammonia,CAP,6.587615641,TON
Fuel Comb. Elec. Util.,AK,2,Denali,68,Volatile Organic Compounds,CAP,6.56,TON
Fuel Comb. Elec. Util.,AK,2,Aleutians East,13,Ammonia,CAP,6.51,TON
Fuel Comb. Other,AK,2,Aleutians West,16,PM2.5 Primary (Filt + Cond),CAP,6.499658708,TON
Solvent Utilization,AK,2,Bristol Bay,60,Volatile Organic Compounds,CAP,6.42802425,TON
Miscellaneous,AK,2,Bristol Bay,60,Volatile Organic Compounds,CAP,6.316523687,TON
Waste Disposal & Recycling,AK,2,Ketchikan Gateway,130,PM10 Primary (Filt + Cond),CAP,6.192813,TON
Fuel Comb. Elec. Util.,AK,2,Juneau,110,Carbon Monoxide,CAP,6.17,TON
Off-Highway,AK,2,North Slope,185,Ammonia,CAP,6.128006506,TON
Waste Disposal & Recycling,AK,2,North Slope,185,Nitrogen Oxides,CAP,6.1192885,TON
Fuel Comb. Industrial,AK,2,Southeast Fairbanks,240,Sulfur Dioxide,CAP,6.051289618,TON
Highway Vehicles,AK,2,Matanuska-Susitna,170,Sulfur Dioxide,CAP,6.032398572,TON
Other Industrial Processes,AK,2,Ketchikan Gateway,130,PM2.5 Primary (Filt + Cond),CAP,6.03008,TON
Other Industrial Processes,AK,2,Yukon-Koyukuk,290,Carbon Monoxide,CAP,6.03,TON
Highway Vehicles,AK,2,North Slope,185,PM2.5 Primary (Filt + Cond),CAP,6.026964222,TON
Fuel Comb. Industrial,AK,2,Lake and Peninsula,164,Carbon Monoxide,CAP,6.007257685,TON
Fuel Comb. Elec. Util.,AK,2,Southeast Fairbanks,240,PM10 Primary (Filt + Cond),CAP,6,TON
Fuel Comb. Elec. Util.,AK,2,Aleutians West,16,Ammonia,CAP,5.99,TON
Fuel Comb. Elec. Util.,AK,2,Southeast Fairbanks,240,Volatile Organic Compounds,CAP,5.97,TON
Waste Disposal & Recycling,AK,2,North Slope,185,Volatile Organic Compounds,CAP,5.951041,TON
Fuel Comb. Elec. Util.,AK,2,Southeast Fairbanks,240,PM2.5 Primary (Filt + Cond),CAP,5.860252,TON
Fuel Comb. Other,AK,2,Haines,100,Nitrogen Oxides,CAP,5.83326812,TON
Fuel Comb. Other,AK,2,Juneau,110,Ammonia,CAP,5.73457341,TON
Fuel Comb. Industrial,AK,2,Aleutians East,13,PM10 Primary (Filt + Cond),CAP,5.730382,TON
Other Industrial Processes,AK,2,Kodiak Island,150,PM10 Primary (Filt + Cond),CAP,5.7066663,TON
Waste Disposal & Recycling,AK,2,Ketchikan Gateway,130,PM2.5 Primary (Filt + Cond),CAP,5.628393,TON
Fuel Comb. Industrial,AK,2,Aleutians East,13,PM2.5 Primary (Filt + Cond),CAP,5.50317,TON
Off-Highway,AK,2,Denali,68,PM2.5 Primary (Filt + Cond),CAP,5.446341914,TON
Other Industrial Processes,AK,2,Prince of Wales-Hyder,198,PM10 Primary (Filt + Cond),CAP,5.4249422,TON
Fuel Comb. Industrial,AK,2,Matanuska-Susitna,170,PM10 Primary (Filt + Cond),CAP,5.4162621,TON
Fuel Comb. Industrial,AK,2,Matanuska-Susitna,170,PM2.5 Primary (Filt + Cond),CAP,5.3965385,TON
Storage & Transport,AK,2,Anchorage,20,Carbon Monoxide,CAP,5.37,TON
Waste Disposal & Recycling,AK,2,Valdez-Cordova,261,Volatile Organic Compounds,CAP,5.302245,TON
Other Industrial Processes,AK,2,Kodiak Island,150,PM2.5 Primary (Filt + Cond),CAP,5.2906627,TON
Fuel Comb. Elec. Util.,AK,2,Yukon-Koyukuk,290,Volatile Organic Compounds,CAP,5.24,TON
Solvent Utilization,AK,2,Skagway,230,Volatile Organic Compounds,CAP,5.2206582,TON
Highway Vehicles,AK,2,Petersburg,195,PM10 Primary (Filt + Cond),CAP,5.210011399,TON
Fuel Comb. Elec. Util.,AK,2,Hoonah-Angoon,105,Sulfur Dioxide,CAP,5.21,TON
Waste Disposal & Recycling,AK,2,North Slope,185,Sulfur Dioxide,CAP,5.18858064,TON
Fuel Comb. Industrial,AK,2,Juneau,110,PM10 Primary (Filt + Cond),CAP,5.1740284,TON
Fuel Comb. Elec. Util.,AK,2,Dillingham,70,Volatile Organic Compounds,CAP,5.17,TON
Other Industrial Processes,AK,2,North Slope,185,Volatile Organic Compounds,CAP,5.169024093,TON
Fuel Comb. Other,AK,2,Haines,100,Volatile Organic Compounds,CAP,5.150118505,TON
Other Industrial Processes,AK,2,Southeast Fairbanks,240,PM2.5 Primary (Filt + Cond),CAP,5.1471367,TON
Highway Vehicles,AK,2,Denali,68,PM10 Primary (Filt + Cond),CAP,5.06452366,TON
Fuel Comb. Industrial,AK,2,Kodiak Island,150,PM10 Primary (Filt + Cond),CAP,5.018955,TON
Fuel Comb. Industrial,AK,2,Prince of Wales-Hyder,198,Volatile Organic Compounds,CAP,5.001272454,TON
Waste Disposal & Recycling,AK,2,Haines,100,PM10 Primary (Filt + Cond),CAP,4.970101,TON
Fuel Comb. Other,AK,2,Wrangell-Petersburg,280,Carbon Monoxide,CAP,4.9100245,TON
Highway Vehicles,AK,2,Haines,100,PM10 Primary (Filt + Cond),CAP,4.902748439,TON
Fuel Comb. Industrial,AK,2,Kodiak Island,150,PM2.5 Primary (Filt + Cond),CAP,4.846096,TON
Waste Disposal & Recycling,AK,2,Bristol Bay,60,Carbon Monoxide,CAP,4.778809,TON
Fuel Comb. Other,AK,2,Wrangell,275,Volatile Organic Compounds,CAP,4.766482784,TON
Highway Vehicles,AK,2,Petersburg,195,PM2.5 Primary (Filt + Cond),CAP,4.72926961,TON
Fuel Comb. Other,AK,2,Haines,100,PM10 Primary (Filt + Cond),CAP,4.709502379,TON
Waste Disposal & Recycling,AK,2,Wrangell,275,PM10 Primary (Filt + Cond),CAP,4.694654,TON
Fuel Comb. Industrial,AK,2,Aleutians East,13,Volatile Organic Compounds,CAP,4.68741437,TON
Fuel Comb. Industrial,AK,2,Juneau,110,PM2.5 Primary (Filt + Cond),CAP,4.6646197,TON
Highway Vehicles,AK,2,Kenai Peninsula,122,Sulfur Dioxide,CAP,4.648682082,TON
Waste Disposal & Recycling,AK,2,Skagway,230,Carbon Monoxide,CAP,4.639798,TON
Fuel Comb. Other,AK,2,Haines,100,PM2.5 Primary (Filt + Cond),CAP,4.616228647,TON
Highway Vehicles,AK,2,Valdez-Cordova,261,Ammonia,CAP,4.596245995,TON
Highway Vehicles,AK,2,Nome,180,PM10 Primary (Filt + Cond),CAP,4.586009345,TON
Miscellaneous,AK,2,Dillingham,70,Sulfur Dioxide,CAP,4.558443105,TON
Highway Vehicles,AK,2,Denali,68,PM2.5 Primary (Filt + Cond),CAP,4.549665767,TON
Waste Disposal & Recycling,AK,2,Haines,100,PM2.5 Primary (Filt + Cond),CAP,4.5171209,TON
Other Industrial Processes,AK,2,North Slope,185,PM10 Primary (Filt + Cond),CAP,4.51506138,TON
Highway Vehicles,AK,2,Haines,100,PM2.5 Primary (Filt + Cond),CAP,4.453915057,TON
Petroleum & Related Industries,AK,2,Multiple (portable facilities),777,Sulfur Dioxide,CAP,4.45,TON
Waste Disposal & Recycling,AK,2,Northwest Arctic,188,Volatile Organic Compounds,CAP,4.431393,TON
Other Industrial Processes,AK,2,Juneau,110,Carbon Monoxide,CAP,4.423088,TON
Off-Highway,AK,2,Lake and Peninsula,164,Sulfur Dioxide,CAP,4.411432852,TON
Other Industrial Processes,AK,2,North Slope,185,PM2.5 Primary (Filt + Cond),CAP,4.40140493,TON
Fuel Comb. Industrial,AK,2,Matanuska-Susitna,170,Sulfur Dioxide,CAP,4.338205195,TON
Petroleum & Related Industries,AK,2,Multiple (portable facilities),777,PM10 Primary (Filt + Cond),CAP,4.3,TON
Waste Disposal & Recycling,AK,2,Wrangell,275,PM2.5 Primary (Filt + Cond),CAP,4.2667725,TON
Fuel Comb. Industrial,AK,2,Ketchikan Gateway,130,PM10 Primary (Filt + Cond),CAP,4.2621447,TON
Off-Highway,AK,2,Dillingham,70,Sulfur Dioxide,CAP,4.261524256,TON
Waste Disposal & Recycling,AK,2,Hoonah-Angoon,105,PM10 Primary (Filt + Cond),CAP,4.2606525,TON
Fuel Comb. Other,AK,2,Yakutat,282,Sulfur Dioxide,CAP,4.254120802,TON
Fuel Comb. Elec. Util.,AK,2,Fairbanks North Star,90,Volatile Organic Compounds,CAP,4.23,TON
Miscellaneous,AK,2,Kodiak Island,150,Volatile Organic Compounds,CAP,4.229194568,TON
Fuel Comb. Industrial,AK,2,Ketchikan Gateway,130,PM2.5 Primary (Filt + Cond),CAP,4.2176732,TON
Other Industrial Processes,AK,2,Wrangell,275,PM2.5 Primary (Filt + Cond),CAP,4.20711926,TON
Fuel Comb. Other,AK,2,Lake and Peninsula,164,Nitrogen Oxides,CAP,4.174804902,TON
Fuel Comb. Other,AK,2,Denali,68,Ammonia,CAP,4.172892889,TON
Waste Disposal & Recycling,AK,2,Juneau,110,Volatile Organic Compounds,CAP,4.171296,TON
Highway Vehicles,AK,2,Nome,180,PM2.5 Primary (Filt + Cond),CAP,4.120467762,TON
Highway Vehicles,AK,2,Bethel,50,PM10 Primary (Filt + Cond),CAP,4.106226311,TON
Waste Disposal & Recycling,AK,2,Bethel,50,Nitrogen Oxides,CAP,4.067738,TON
Fuel Comb. Other,AK,2,Prince of Wales-Outer Ketchikan,201,Carbon Monoxide,CAP,4.0631673,TON
Fuel Comb. Industrial,AK,2,Prince of Wales-Hyder,198,PM10 Primary (Filt + Cond),CAP,4.04354544,TON
Solvent Utilization,AK,2,Yakutat,282,Volatile Organic Compounds,CAP,4.0409517,TON
Fuel Comb. Industrial,AK,2,Prince of Wales-Hyder,198,PM2.5 Primary (Filt + Cond),CAP,4.03615818,TON
Storage & Transport,AK,2,Skagway,230,Volatile Organic Compounds,CAP,4,TON
Fuel Comb. Industrial,AK,2,Kodiak Island,150,Sulfur Dioxide,CAP,3.96413895,TON
Miscellaneous,AK,2,Matanuska-Susitna,170,Ammonia,CAP,3.903555,TON
Waste Disposal & Recycling,AK,2,Hoonah-Angoon,105,PM2.5 Primary (Filt + Cond),CAP,3.8723374,TON
Fuel Comb. Industrial,AK,2,Multiple (portable facilities),777,Carbon Monoxide,CAP,3.87,TON
Waste Disposal & Recycling,AK,2,Southeast Fairbanks,240,Volatile Organic Compounds,CAP,3.866292,TON
Highway Vehicles,AK,2,Kodiak Island,150,Ammonia,CAP,3.844470092,TON
Fuel Comb. Other,AK,2,Multiple (portable facilities),777,Nitrogen Oxides,CAP,3.84,TON
Off-Highway,AK,2,Bristol Bay,60,Sulfur Dioxide,CAP,3.823423744,TON
Storage & Transport,AK,2,Northwest Arctic,188,PM2.5 Primary (Filt + Cond),CAP,3.7703197,TON
Fuel Comb. Industrial,AK,2,Ketchikan Gateway,130,Sulfur Dioxide,CAP,3.7625772,TON
Fuel Comb. Other,AK,2,Wrangell,275,PM10 Primary (Filt + Cond),CAP,3.70524077,TON
Waste Disposal & Recycling,AK,2,Sitka,220,PM10 Primary (Filt + Cond),CAP,3.6740713,TON
Highway Vehicles,AK,2,Bethel,50,PM2.5 Primary (Filt + Cond),CAP,3.670600362,TON
Waste Disposal & Recycling,AK,2,Denali,68,PM10 Primary (Filt + Cond),CAP,3.6185868,TON
Other Industrial Processes,AK,2,Bethel,50,PM2.5 Primary (Filt + Cond),CAP,3.6122228,TON
Fuel Comb. Other,AK,2,Bristol Bay,60,Nitrogen Oxides,CAP,3.591740222,TON
Fuel Comb. Industrial,AK,2,Aleutians West,16,Ammonia,CAP,3.5832032,TON
Fuel Comb. Other,AK,2,Wrangell,275,PM2.5 Primary (Filt + Cond),CAP,3.57956389,TON
Fuel Comb. Elec. Util.,AK,2,Skagway,230,Nitrogen Oxides,CAP,3.55,TON
Fuel Comb. Elec. Util.,AK,2,Bristol Bay,60,PM10 Primary (Filt + Cond),CAP,3.53,TON
Waste Disposal & Recycling,AK,2,Nome,180,Volatile Organic Compounds,CAP,3.51022,TON
Fuel Comb. Industrial,AK,2,Denali,68,Nitrogen Oxides,CAP,3.5,TON
Petroleum & Related Industries,AK,2,Multiple (portable facilities),777,Volatile Organic Compounds,CAP,3.46,TON
Fuel Comb. Elec. Util.,AK,2,Bristol Bay,60,PM2.5 Primary (Filt + Cond),CAP,3.447506,TON
Highway Vehicles,AK,2,Southeast Fairbanks,240,Ammonia,CAP,3.437354041,TON
Waste Disposal & Recycling,AK,2,Sitka,220,PM2.5 Primary (Filt + Cond),CAP,3.3392149,TON
Other Industrial Processes,AK,2,Kenai Peninsula,122,Volatile Organic Compounds,CAP,3.32926285,TON
Waste Disposal & Recycling,AK,2,Denali,68,PM2.5 Primary (Filt + Cond),CAP,3.2887786,TON
Fuel Comb. Elec. Util.,AK,2,Bristol Bay,60,Sulfur Dioxide,CAP,3.25,TON
Other Industrial Processes,AK,2,Fairbanks North Star,90,Volatile Organic Compounds,CAP,3.2328273,TON
Waste Disposal & Recycling,AK,2,Lake and Peninsula,164,PM10 Primary (Filt + Cond),CAP,3.2321506,TON
Other Industrial Processes,AK,2,Fairbanks North Star,90,Sulfur Dioxide,CAP,3.2,TON
Highway Vehicles,AK,2,Dillingham,70,PM10 Primary (Filt + Cond),CAP,3.188292456,TON
Fuel Comb. Other,AK,2,North Slope,185,Ammonia,CAP,3.182625661,TON
Waste Disposal & Recycling,AK,2,Yakutat,282,Carbon Monoxide,CAP,3.173086,TON
Waste Disposal & Recycling,AK,2,Yukon-Koyukuk,290,Volatile Organic Compounds,CAP,3.169974,TON
Highway Vehicles,AK,2,Wrangell,275,PM10 Primary (Filt + Cond),CAP,3.147633466,TON
Fuel Comb. Industrial,AK,2,Prince of Wales-Hyder,198,Sulfur Dioxide,CAP,3.12667361,TON
Fuel Comb. Industrial,AK,2,Bristol Bay,60,Sulfur Dioxide,CAP,3.12667361,TON
Other Industrial Processes,AK,2,Matanuska-Susitna,170,Volatile Organic Compounds,CAP,3.1181082,TON
Fuel Comb. Industrial,AK,2,Petersburg,195,Carbon Monoxide,CAP,3.08110512,TON
Fuel Comb. Industrial,AK,2,Wrangell,275,Carbon Monoxide,CAP,3.05034553,TON
Waste Disposal & Recycling,AK,2,Kenai Peninsula,122,Sulfur Dioxide,CAP,3.04414,TON
Fuel Comb. Elec. Util.,AK,2,Petersburg,195,Sulfur Dioxide,CAP,3.04,TON
Storage & Transport,AK,2,Prince of Wales-Hyder,198,Volatile Organic Compounds,CAP,3,TON
Off-Highway,AK,2,Anchorage,20,Ammonia,CAP,2.978304981,TON
Waste Disposal & Recycling,AK,2,Aleutians East,13,Volatile Organic Compounds,CAP,2.9737638,TON
Waste Disposal & Recycling,AK,2,Prince of Wales-Hyder,198,Volatile Organic Compounds,CAP,2.956403,TON
Waste Disposal & Recycling,AK,2,Lake and Peninsula,164,PM2.5 Primary (Filt + Cond),CAP,2.9375675,TON
Miscellaneous,AK,2,Matanuska-Susitna,170,Nitrogen Oxides,CAP,2.8632595,TON
Highway Vehicles,AK,2,Dillingham,70,PM2.5 Primary (Filt + Cond),CAP,2.862118794,TON
Highway Vehicles,AK,2,Wrangell,275,PM2.5 Primary (Filt + Cond),CAP,2.856247558,TON
Highway Vehicles,AK,2,Ketchikan Gateway,130,Ammonia,CAP,2.816479007,TON
Other Industrial Processes,AK,2,Valdez-Cordova,261,Carbon Monoxide,CAP,2.81,TON
Waste Disposal & Recycling,AK,2,Valdez-Cordova,261,Sulfur Dioxide,CAP,2.8014537,TON
Fuel Comb. Other,AK,2,Ketchikan Gateway,130,Ammonia,CAP,2.70643126,TON
Other Industrial Processes,AK,2,Sitka,220,PM10 Primary (Filt + Cond),CAP,2.688125,TON
Highway Vehicles,AK,2,Hoonah-Angoon,105,PM10 Primary (Filt + Cond),CAP,2.687707022,TON
Fuel Comb. Other,AK,2,Prince of Wales-Hyder,198,Volatile Organic Compounds,CAP,2.685588442,TON
Waste Disposal & Recycling,AK,2,Dillingham,70,Volatile Organic Compounds,CAP,2.6713245,TON
Miscellaneous,AK,2,Haines,100,Volatile Organic Compounds,CAP,2.624060936,TON
Fuel Comb. Other,AK,2,Lake and Peninsula,164,Volatile Organic Compounds,CAP,2.601804374,TON
Fuel Comb. Elec. Util.,AK,2,Dillingham,70,PM10 Primary (Filt + Cond),CAP,2.6,TON
Highway Vehicles,AK,2,Aleutians West,16,Ammonia,CAP,2.587560645,TON
Fuel Comb. Other,AK,2,Bethel,50,Ammonia,CAP,2.58312562,TON
Fuel Comb. Elec. Util.,AK,2,Anchorage,20,Sulfur Dioxide,CAP,2.56,TON
Fuel Comb. Elec. Util.,AK,2,Dillingham,70,PM2.5 Primary (Filt + Cond),CAP,2.5392387,TON
Waste Disposal & Recycling,AK,2,Aleutians East,13,Sulfur Dioxide,CAP,2.53323529,TON
Fuel Comb. Other,AK,2,Lake and Peninsula,164,PM10 Primary (Filt + Cond),CAP,2.51362402,TON
Waste Disposal & Recycling,AK,2,Kodiak Island,150,Volatile Organic Compounds,CAP,2.511518,TON
Highway Vehicles,AK,2,Prince of Wales-Hyder,198,PM10 Primary (Filt + Cond),CAP,2.486595227,TON
Other Industrial Processes,AK,2,Sitka,220,PM2.5 Primary (Filt + Cond),CAP,2.48187,TON
Fuel Comb. Other,AK,2,Wrangell,275,Nitrogen Oxides,CAP,2.47359441,TON
Waste Disposal & Recycling,AK,2,Matanuska-Susitna,170,Sulfur Dioxide,CAP,2.4685916,TON
Fuel Comb. Other,AK,2,Kodiak Island,150,Ammonia,CAP,2.45924949,TON
Fuel Comb. Other,AK,2,Lake and Peninsula,164,PM2.5 Primary (Filt + Cond),CAP,2.450549915,TON
Miscellaneous,AK,2,Juneau,110,Carbon Monoxide,CAP,2.446508004,TON
Other Industrial Processes,AK,2,Aleutians West,16,Carbon Monoxide,CAP,2.44,TON
Highway Vehicles,AK,2,Hoonah-Angoon,105,PM2.5 Primary (Filt + Cond),CAP,2.438240248,TON
Fuel Comb. Other,AK,2,Skagway-Hoonah-Angoon,232,Carbon Monoxide,CAP,2.41427745,TON
Fuel Comb. Elec. Util.,AK,2,Wrangell,275,Carbon Monoxide,CAP,2.36,TON
Fuel Comb. Other,AK,2,Valdez-Cordova,261,Ammonia,CAP,2.359913845,TON
Off-Highway,AK,2,Yakutat,282,Sulfur Dioxide,CAP,2.316269565,TON
