TIER,STATE,STATE_FIPS,COUNTY,COUNTY_FIPS,POLLUTANT,POLLUTANT TYPE,EMISSIONS,UNIT OF MEASURE
Highway Vehicles,AK,2,Juneau,110,Ammonia,CAP,9.224013402,TON
Fuel Comb. Elec. Util.,AK,2,Southeast Fairbanks,240,PM10 Primary (Filt + Cond),CAP,9.17,TON
Waste Disposal & Recycling,AK,2,Multiple (portable facilities),777,Sulfur Dioxide,CAP,9.16,TON
Fuel Comb. Elec. Util.,AK,2,Southeast Fairbanks,240,Volatile Organic Compounds,CAP,9.16,TON
Waste Disposal & Recycling,AK,2,Dillingham,70,PM2.5 Primary (Filt + Cond),CAP,9.073174,TON
Waste Disposal & Recycling,AK,2,Denali,68,Carbon Monoxide,CAP,9.030366,TON
Fuel Comb. Industrial,AK,2,Prince of Wales-Outer Ketchikan,201,Sulfur Dioxide,CAP,9,TON
Fuel Comb. Industrial,AK,2,Lake and Peninsula,164,PM10 Primary (Filt + Cond),CAP,9,TON
Fuel Comb. Industrial,AK,2,Lake and Peninsula,164,PM2.5 Primary (Filt + Cond),CAP,9,TON
Fuel Comb. Industrial,AK,2,Aleutians West,16,PM10 Primary (Filt + Cond),CAP,8.99,TON
Other Industrial Processes,AK,2,Multiple (portable facilities),777,PM10 Primary (Filt + Cond),CAP,8.98,TON
Fuel Comb. Elec. Util.,AK,2,Yukon-Koyukuk,290,PM10 Primary (Filt + Cond),CAP,8.98,TON
Fuel Comb. Other,AK,2,Dillingham,70,PM10 Primary (Filt + Cond),CAP,8.879309049,TON
Highway Vehicles,AK,2,Aleutians West,16,PM10 Primary (Filt + Cond),CAP,8.867825072,TON
Fuel Comb. Other,AK,2,Aleutians West,16,PM10 Primary (Filt + Cond),CAP,8.858592683,TON
Fuel Comb. Elec. Util.,AK,2,Yukon-Koyukuk,290,PM2.5 Primary (Filt + Cond),CAP,8.8080164,TON
Fuel Comb. Elec. Util.,AK,2,Aleutians East,13,PM2.5 Primary (Filt + Cond),CAP,8.8034874,TON
Fuel Comb. Elec. Util.,AK,2,Southeast Fairbanks,240,PM2.5 Primary (Filt + Cond),CAP,8.8029489,TON
Other Industrial Processes,AK,2,Fairbanks North Star,90,Volatile Organic Compounds,CAP,8.6925592,TON
Other Industrial Processes,AK,2,Multiple (portable facilities),777,PM2.5 Primary (Filt + Cond),CAP,8.64941,TON
Solvent Utilization,AK,2,Lake and Peninsula,164,Volatile Organic Compounds,CAP,8.633656,TON
Fuel Comb. Other,AK,2,Aleutians West,16,PM2.5 Primary (Filt + Cond),CAP,8.555040523,TON
Highway Vehicles,AK,2,Yakutat,282,Volatile Organic Compounds,CAP,8.475323097,TON
Fuel Comb. Other,AK,2,Dillingham,70,PM2.5 Primary (Filt + Cond),CAP,8.469567271,TON
Highway Vehicles,AK,2,Ketchikan Gateway,130,Sulfur Dioxide,CAP,8.456593513,TON
Highway Vehicles,AK,2,Nome,180,Sulfur Dioxide,CAP,8.439846375,TON
Highway Vehicles,AK,2,Kodiak Island,150,Sulfur Dioxide,CAP,8.433484902,TON
Fuel Comb. Other,AK,2,Aleutians East,13,PM10 Primary (Filt + Cond),CAP,8.352368113,TON
Fuel Comb. Industrial,AK,2,Anchorage,20,PM2.5 Primary (Filt + Cond),CAP,8.2,TON
Fuel Comb. Industrial,AK,2,Anchorage,20,PM10 Primary (Filt + Cond),CAP,8.2,TON
Other Industrial Processes,AK,2,Matanuska-Susitna,170,Carbon Monoxide,CAP,8.124327,TON
Fuel Comb. Elec. Util.,AK,2,Prince of Wales-Hyder,198,Sulfur Dioxide,CAP,8.1,TON
Fuel Comb. Other,AK,2,Aleutians East,13,PM2.5 Primary (Filt + Cond),CAP,8.091084978,TON
Fuel Comb. Other,AK,2,Haines,100,Nitrogen Oxides,CAP,8.00901968,TON
Fuel Comb. Industrial,AK,2,Ketchikan Gateway,130,Sulfur Dioxide,CAP,8,TON
Fuel Comb. Other,AK,2,Yakutat,282,Carbon Monoxide,CAP,7.9023164,TON
Fuel Comb. Other,AK,2,Aleutians East,13,Volatile Organic Compounds,CAP,7.888411851,TON
Highway Vehicles,AK,2,Aleutians West,16,PM2.5 Primary (Filt + Cond),CAP,7.797144649,TON
Fuel Comb. Elec. Util.,AK,2,Denali,68,Volatile Organic Compounds,CAP,7.75,TON
Fuel Comb. Elec. Util.,AK,2,Kodiak Island,150,PM10 Primary (Filt + Cond),CAP,7.72,TON
Off-Highway,AK,2,Southeast Fairbanks,240,PM2.5 Primary (Filt + Cond),CAP,7.651517961,TON
Off-Highway,AK,2,Lake and Peninsula,164,Sulfur Dioxide,CAP,7.589768067,TON
Petroleum & Related Industries,AK,2,Kenai Peninsula,122,Sulfur Dioxide,CAP,7.57,TON
Waste Disposal & Recycling,AK,2,North Slope,185,Nitrogen Oxides,CAP,7.5552999,TON
Fuel Comb. Elec. Util.,AK,2,Kodiak Island,150,PM2.5 Primary (Filt + Cond),CAP,7.5395819,TON
Highway Vehicles,AK,2,Southeast Fairbanks,240,Sulfur Dioxide,CAP,7.423119333,TON
Fuel Comb. Elec. Util.,AK,2,Ketchikan Gateway,130,Volatile Organic Compounds,CAP,7.3,TON
Waste Disposal & Recycling,AK,2,Lake and Peninsula,164,Carbon Monoxide,CAP,7.271206,TON
Highway Vehicles,AK,2,Bethel,50,Ammonia,CAP,7.117534179,TON
Highway Vehicles,AK,2,Aleutians East,13,PM10 Primary (Filt + Cond),CAP,7.106555149,TON
Other Industrial Processes,AK,2,Fairbanks North Star,90,Sulfur Dioxide,CAP,7.1,TON
Waste Disposal & Recycling,AK,2,Bethel,50,Volatile Organic Compounds,CAP,7.070316,TON
Fuel Comb. Industrial,AK,2,Prince of Wales-Outer Ketchikan,201,PM10 Primary (Filt + Cond),CAP,7,TON
Waste Disposal & Recycling,AK,2,Anchorage,20,Carbon Monoxide,CAP,7,TON
Fuel Comb. Industrial,AK,2,Ketchikan Gateway,130,Carbon Monoxide,CAP,7,TON
Fuel Comb. Industrial,AK,2,Prince of Wales-Outer Ketchikan,201,PM2.5 Primary (Filt + Cond),CAP,7,TON
Waste Disposal & Recycling,AK,2,Aleutians East,13,PM10 Primary (Filt + Cond),CAP,6.935789,TON
Waste Disposal & Recycling,AK,2,Wrangell-Petersburg,280,PM10 Primary (Filt + Cond),CAP,6.918465,TON
Off-Highway,AK,2,Yakutat,282,PM10 Primary (Filt + Cond),CAP,6.914963569,TON
Fuel Comb. Other,AK,2,Ketchikan Gateway,130,Ammonia,CAP,6.8956952,TON
Fuel Comb. Elec. Util.,AK,2,Haines,100,Sulfur Dioxide,CAP,6.86,TON
Highway Vehicles,AK,2,Petersburg,195,PM10 Primary (Filt + Cond),CAP,6.846502957,TON
Fuel Comb. Elec. Util.,AK,2,Yakutat,282,Sulfur Dioxide,CAP,6.83,TON
Off-Highway,AK,2,Dillingham,70,Sulfur Dioxide,CAP,6.751041521,TON
Waste Disposal & Recycling,AK,2,Valdez-Cordova,261,Volatile Organic Compounds,CAP,6.544666,TON
Chemical & Allied Product Mfg,AK,2,Kenai Peninsula,122,Ammonia,CAP,6.51,TON
Other Industrial Processes,AK,2,Haines,100,PM2.5 Primary (Filt + Cond),CAP,6.50555399,TON
Highway Vehicles,AK,2,Aleutians East,13,PM2.5 Primary (Filt + Cond),CAP,6.451428811,TON
Fuel Comb. Industrial,AK,2,Aleutians West,16,PM2.5 Primary (Filt + Cond),CAP,6.44165265,TON
Other Industrial Processes,AK,2,Denali,68,PM2.5 Primary (Filt + Cond),CAP,6.43404946,TON
Waste Disposal & Recycling,AK,2,Ketchikan Gateway,130,PM10 Primary (Filt + Cond),CAP,6.420174,TON
Highway Vehicles,AK,2,Northwest Arctic,188,Sulfur Dioxide,CAP,6.325005741,TON
Waste Disposal & Recycling,AK,2,Wrangell-Petersburg,280,PM2.5 Primary (Filt + Cond),CAP,6.288879,TON
Off-Highway,AK,2,Bristol Bay,60,Sulfur Dioxide,CAP,6.25211984,TON
Highway Vehicles,AK,2,Yukon-Koyukuk,290,Sulfur Dioxide,CAP,6.212160732,TON
Fuel Comb. Elec. Util.,AK,2,Kodiak Island,150,Volatile Organic Compounds,CAP,6.21,TON
Highway Vehicles,AK,2,Petersburg,195,PM2.5 Primary (Filt + Cond),CAP,6.049371848,TON
Highway Vehicles,AK,2,Denali,68,PM10 Primary (Filt + Cond),CAP,6.046315094,TON
Waste Disposal & Recycling,AK,2,Aleutians East,13,PM2.5 Primary (Filt + Cond),CAP,6.0358379,TON
Fuel Comb. Other,AK,2,Yakutat,282,Sulfur Dioxide,CAP,6.007775065,TON
Fuel Comb. Elec. Util.,AK,2,Petersburg,195,Sulfur Dioxide,CAP,6,TON
Fuel Comb. Industrial,AK,2,Dillingham,70,Sulfur Dioxide,CAP,6,TON
Fuel Comb. Industrial,AK,2,Dillingham,70,PM2.5 Primary (Filt + Cond),CAP,6,TON
Fuel Comb. Industrial,AK,2,Dillingham,70,PM10 Primary (Filt + Cond),CAP,6,TON
Waste Disposal & Recycling,AK,2,Kodiak Island,150,PM10 Primary (Filt + Cond),CAP,5.968445,TON
Highway Vehicles,AK,2,Haines,100,PM10 Primary (Filt + Cond),CAP,5.923822878,TON
Highway Vehicles,AK,2,Prince of Wales-Hyder,198,Sulfur Dioxide,CAP,5.901199322,TON
Fuel Comb. Elec. Util.,AK,2,Dillingham,70,Volatile Organic Compounds,CAP,5.89,TON
Fuel Comb. Elec. Util.,AK,2,Yukon-Koyukuk,290,Volatile Organic Compounds,CAP,5.89,TON
Other Industrial Processes,AK,2,Aleutians East,13,Nitrogen Oxides,CAP,5.87,TON
Waste Disposal & Recycling,AK,2,Ketchikan Gateway,130,PM2.5 Primary (Filt + Cond),CAP,5.835938,TON
Fuel Comb. Other,AK,2,Lake and Peninsula,164,Nitrogen Oxides,CAP,5.8233835,TON
Other Industrial Processes,AK,2,Aleutians West,16,Nitrogen Oxides,CAP,5.8,TON
Fuel Comb. Elec. Util.,AK,2,Prince of Wales-Hyder,198,Volatile Organic Compounds,CAP,5.8,TON
Fuel Comb. Industrial,AK,2,Multiple (portable facilities),777,Carbon Monoxide,CAP,5.77,TON
Waste Disposal & Recycling,AK,2,Anchorage,20,Volatile Organic Compounds,CAP,5.68755,TON
Fuel Comb. Other,AK,2,Juneau,110,Ammonia,CAP,5.60347431,TON
Solvent Utilization,AK,2,Bristol Bay,60,Volatile Organic Compounds,CAP,5.5256705,TON
Highway Vehicles,AK,2,Denali,68,PM2.5 Primary (Filt + Cond),CAP,5.505746825,TON
Waste Disposal & Recycling,AK,2,Kodiak Island,150,PM2.5 Primary (Filt + Cond),CAP,5.425318,TON
Fuel Comb. Other,AK,2,Haines,100,Volatile Organic Compounds,CAP,5.423449538,TON
Fuel Comb. Elec. Util.,AK,2,Anchorage,20,Ammonia,CAP,5.4,TON
Highway Vehicles,AK,2,Haines,100,PM2.5 Primary (Filt + Cond),CAP,5.37579577,TON
Other Industrial Processes,AK,2,Southeast Fairbanks,240,PM2.5 Primary (Filt + Cond),CAP,5.3410877,TON
Solvent Utilization,AK,2,Skagway-Hoonah-Angoon,232,Volatile Organic Compounds,CAP,5.33599,TON
Highway Vehicles,AK,2,Dillingham,70,Sulfur Dioxide,CAP,5.327130299,TON
Highway Vehicles,AK,2,Sitka,220,Sulfur Dioxide,CAP,5.29419676,TON
Fuel Comb. Industrial,AK,2,Aleutians East,13,PM10 Primary (Filt + Cond),CAP,5.22,TON
Fuel Comb. Industrial,AK,2,Aleutians East,13,PM2.5 Primary (Filt + Cond),CAP,5.215073,TON
Highway Vehicles,AK,2,Hoonah-Angoon,105,PM10 Primary (Filt + Cond),CAP,5.202842741,TON
Fuel Comb. Other,AK,2,Haines,100,PM10 Primary (Filt + Cond),CAP,5.146322126,TON
Highway Vehicles,AK,2,North Slope,185,Sulfur Dioxide,CAP,5.112367704,TON
Other Industrial Processes,AK,2,Kenai Peninsula,122,Carbon Monoxide,CAP,5.077499,TON
Off-Highway,AK,2,Yakutat,282,PM2.5 Primary (Filt + Cond),CAP,5.076066287,TON
Fuel Comb. Other,AK,2,Bristol Bay,60,Nitrogen Oxides,CAP,5.0433447,TON
Fuel Comb. Other,AK,2,Haines,100,PM2.5 Primary (Filt + Cond),CAP,5.039216902,TON
Fuel Comb. Industrial,AK,2,Bethel,50,Volatile Organic Compounds,CAP,5,TON
Fuel Comb. Industrial,AK,2,Sitka,220,Carbon Monoxide,CAP,5,TON
Fuel Comb. Industrial,AK,2,Nome,180,Volatile Organic Compounds,CAP,5,TON
Off-Highway,AK,2,Petersburg,195,PM10 Primary (Filt + Cond),CAP,4.90773111,TON
Petroleum & Related Industries,AK,2,Multiple (portable facilities),777,Carbon Monoxide,CAP,4.87,TON
Miscellaneous,AK,2,Northwest Arctic,188,Nitrogen Oxides,CAP,4.8427576,TON
Highway Vehicles,AK,2,Hoonah-Angoon,105,PM2.5 Primary (Filt + Cond),CAP,4.718287828,TON
Fuel Comb. Elec. Util.,AK,2,Ketchikan Gateway,130,PM10 Primary (Filt + Cond),CAP,4.7,TON
Other Industrial Processes,AK,2,Nome,180,PM2.5 Primary (Filt + Cond),CAP,4.6864807,TON
Petroleum & Related Industries,AK,2,Fairbanks North Star,90,Volatile Organic Compounds,CAP,4.68,TON
Waste Disposal & Recycling,AK,2,Bristol Bay,60,Carbon Monoxide,CAP,4.656899,TON
Off-Highway,AK,2,North Slope,185,Ammonia,CAP,4.634294962,TON
Miscellaneous,AK,2,Anchorage,20,Volatile Organic Compounds,CAP,4.59879232,TON
Waste Disposal & Recycling,AK,2,Haines,100,PM10 Primary (Filt + Cond),CAP,4.59517,TON
Fuel Comb. Elec. Util.,AK,2,Ketchikan Gateway,130,PM2.5 Primary (Filt + Cond),CAP,4.590158,TON
Waste Disposal & Recycling,AK,2,Northwest Arctic,188,Volatile Organic Compounds,CAP,4.582178,TON
Waste Disposal & Recycling,AK,2,North Slope,185,Volatile Organic Compounds,CAP,4.480455,TON
Fuel Comb. Industrial,AK,2,Aleutians West,16,Volatile Organic Compounds,CAP,4.46,TON
Other Industrial Processes,AK,2,Bethel,50,PM10 Primary (Filt + Cond),CAP,4.4181145,TON
Other Industrial Processes,AK,2,Bethel,50,PM2.5 Primary (Filt + Cond),CAP,4.417182,TON
Highway Vehicles,AK,2,Valdez-Cordova,261,Ammonia,CAP,4.4090728,TON
Waste Disposal & Recycling,AK,2,Skagway-Hoonah-Angoon,232,Carbon Monoxide,CAP,4.35881,TON
Highway Vehicles,AK,2,Wrangell,275,PM10 Primary (Filt + Cond),CAP,4.249933383,TON
Fuel Comb. Industrial,AK,2,Southeast Fairbanks,240,PM10 Primary (Filt + Cond),CAP,4.21,TON
Highway Vehicles,AK,2,Lake and Peninsula,164,PM10 Primary (Filt + Cond),CAP,4.205533719,TON
Waste Disposal & Recycling,AK,2,Haines,100,PM2.5 Primary (Filt + Cond),CAP,4.1770064,TON
Miscellaneous,AK,2,Bethel,50,Sulfur Dioxide,CAP,4.12786769,TON
Fuel Comb. Industrial,AK,2,Southeast Fairbanks,240,PM2.5 Primary (Filt + Cond),CAP,4.1159701,TON
Waste Disposal & Recycling,AK,2,Bethel,50,Nitrogen Oxides,CAP,4.111057,TON
Highway Vehicles,AK,2,Ketchikan Gateway,130,Ammonia,CAP,4.068444589,TON
Storage & Transport,AK,2,Anchorage,20,Carbon Monoxide,CAP,4.06,TON
Highway Vehicles,AK,2,Kodiak Island,150,Ammonia,CAP,4.052769968,TON
Fuel Comb. Industrial,AK,2,Denali,68,Sulfur Dioxide,CAP,4.04,TON
Fuel Comb. Industrial,AK,2,Denali,68,PM10 Primary (Filt + Cond),CAP,4,TON
Fuel Comb. Industrial,AK,2,Denali,68,PM2.5 Primary (Filt + Cond),CAP,4,TON
Fuel Comb. Industrial,AK,2,Yukon-Koyukuk,290,Volatile Organic Compounds,CAP,4,TON
Fuel Comb. Industrial,AK,2,Wrangell-Petersburg,280,Carbon Monoxide,CAP,4,TON
Fuel Comb. Industrial,AK,2,Kodiak Island,150,PM10 Primary (Filt + Cond),CAP,4,TON
Fuel Comb. Industrial,AK,2,Kodiak Island,150,PM2.5 Primary (Filt + Cond),CAP,4,TON
Waste Disposal & Recycling,AK,2,Aleutians West,16,PM10 Primary (Filt + Cond),CAP,3.9640966,TON
Highway Vehicles,AK,2,Lake and Peninsula,164,PM2.5 Primary (Filt + Cond),CAP,3.821864404,TON
Waste Disposal & Recycling,AK,2,North Slope,185,Sulfur Dioxide,CAP,3.81433295,TON
Solvent Utilization,AK,2,Yakutat,282,Volatile Organic Compounds,CAP,3.811858,TON
Waste Disposal & Recycling,AK,2,Southeast Fairbanks,240,Volatile Organic Compounds,CAP,3.783089,TON
Highway Vehicles,AK,2,Nome,180,Ammonia,CAP,3.767387406,TON
Highway Vehicles,AK,2,Wrangell,275,PM2.5 Primary (Filt + Cond),CAP,3.755117793,TON
Waste Disposal & Recycling,AK,2,Denali,68,PM10 Primary (Filt + Cond),CAP,3.7392605,TON
Fuel Comb. Elec. Util.,AK,2,Dillingham,70,PM10 Primary (Filt + Cond),CAP,3.71,TON
Miscellaneous,AK,2,Valdez-Cordova,261,Carbon Monoxide,CAP,3.672080693,TON
Fuel Comb. Elec. Util.,AK,2,Dillingham,70,PM2.5 Primary (Filt + Cond),CAP,3.6233004,TON
Waste Disposal & Recycling,AK,2,Aleutians West,16,PM2.5 Primary (Filt + Cond),CAP,3.603358,TON
Fuel Comb. Industrial,AK,2,Matanuska-Susitna,170,Carbon Monoxide,CAP,3.6,TON
Other Industrial Processes,AK,2,Dillingham,70,PM2.5 Primary (Filt + Cond),CAP,3.5773118,TON
Waste Disposal & Recycling,AK,2,Nome,180,Volatile Organic Compounds,CAP,3.576882,TON
Miscellaneous,AK,2,Northwest Arctic,188,Volatile Organic Compounds,CAP,3.526048152,TON
Other Industrial Processes,AK,2,Juneau,110,Carbon Monoxide,CAP,3.515965,TON
Highway Vehicles,AK,2,Aleutians West,16,Sulfur Dioxide,CAP,3.492959099,TON
Fuel Comb. Other,AK,2,North Slope,185,Ammonia,CAP,3.483226444,TON
Off-Highway,AK,2,Denali,68,Sulfur Dioxide,CAP,3.461778699,TON
Waste Disposal & Recycling,AK,2,Denali,68,PM2.5 Primary (Filt + Cond),CAP,3.3989858,TON
Other Industrial Processes,AK,2,Ketchikan Gateway,130,PM10 Primary (Filt + Cond),CAP,3.3686975,TON
Other Industrial Processes,AK,2,Ketchikan Gateway,130,PM2.5 Primary (Filt + Cond),CAP,3.3679861,TON
Fuel Comb. Other,AK,2,Bethel,50,Ammonia,CAP,3.35532989,TON
Fuel Comb. Other,AK,2,Kodiak Island,150,Ammonia,CAP,3.349957,TON
Other Industrial Processes,AK,2,Kodiak Island,150,PM10 Primary (Filt + Cond),CAP,3.3448623,TON
Other Industrial Processes,AK,2,Kodiak Island,150,PM2.5 Primary (Filt + Cond),CAP,3.344153,TON
Fuel Comb. Industrial,AK,2,Northwest Arctic,188,Volatile Organic Compounds,CAP,3.29,TON
Fuel Comb. Other,AK,2,Denali,68,Ammonia,CAP,3.282991222,TON
Waste Disposal & Recycling,AK,2,Yukon-Koyukuk,290,Volatile Organic Compounds,CAP,3.263741,TON
Highway Vehicles,AK,2,Southeast Fairbanks,240,Ammonia,CAP,3.22384504,TON
Waste Disposal & Recycling,AK,2,Yakutat,282,Carbon Monoxide,CAP,3.210476,TON
Off-Highway,AK,2,Southeast Fairbanks,240,Sulfur Dioxide,CAP,3.12283046,TON
Waste Disposal & Recycling,AK,2,Matanuska-Susitna,170,Sulfur Dioxide,CAP,3.1020763,TON
Waste Disposal & Recycling,AK,2,Prince of Wales-Outer Ketchikan,201,Volatile Organic Compounds,CAP,3.099633,TON
Other Industrial Processes,AK,2,Matanuska-Susitna,170,Volatile Organic Compounds,CAP,3.0901295,TON
Waste Disposal & Recycling,AK,2,Valdez-Cordova,261,Nitrogen Oxides,CAP,3.089117,TON
Waste Disposal & Recycling,AK,2,Kenai Peninsula,122,Sulfur Dioxide,CAP,3.058262,TON
Fuel Comb. Other,AK,2,Lake and Peninsula,164,Volatile Organic Compounds,CAP,3.050194352,TON
Waste Disposal & Recycling,AK,2,Multiple (portable facilities),777,Nitrogen Oxides,CAP,3.04,TON
Highway Vehicles,AK,2,Petersburg,195,Sulfur Dioxide,CAP,3.034547164,TON
Fuel Comb. Other,AK,2,Lake and Peninsula,164,PM10 Primary (Filt + Cond),CAP,3.028523425,TON
Off-Highway,AK,2,Skagway,230,PM10 Primary (Filt + Cond),CAP,3.017452246,TON
Waste Disposal & Recycling,AK,2,Lake and Peninsula,164,PM10 Primary (Filt + Cond),CAP,3.0108347,TON
Fuel Comb. Industrial,AK,2,Sitka,220,Sulfur Dioxide,CAP,3,TON
Fuel Comb. Elec. Util.,AK,2,Hoonah-Angoon,105,Volatile Organic Compounds,CAP,3,TON
Fuel Comb. Other,AK,2,Valdez-Cordova,261,Ammonia,CAP,2.99004202,TON
Fuel Comb. Other,AK,2,Lake and Peninsula,164,PM2.5 Primary (Filt + Cond),CAP,2.949455913,TON
Highway Vehicles,AK,2,Aleutians East,13,Sulfur Dioxide,CAP,2.934458629,TON
Off-Highway,AK,2,Petersburg,195,Sulfur Dioxide,CAP,2.90633169,TON
Highway Vehicles,AK,2,Northwest Arctic,188,Ammonia,CAP,2.850581579,TON
Off-Highway,AK,2,Anchorage,20,Ammonia,CAP,2.800831806,TON
Off-Highway,AK,2,Skagway,230,Sulfur Dioxide,CAP,2.790970896,TON
Waste Disposal & Recycling,AK,2,Dillingham,70,Volatile Organic Compounds,CAP,2.7635025,TON
Waste Disposal & Recycling,AK,2,Lake and Peninsula,164,PM2.5 Primary (Filt + Cond),CAP,2.7368503,TON
Highway Vehicles,AK,2,Bristol Bay,60,PM10 Primary (Filt + Cond),CAP,2.730598495,TON
Highway Vehicles,AK,2,Yukon-Koyukuk,290,Ammonia,CAP,2.699197891,TON
Fuel Comb. Other,AK,2,Yakutat,282,Nitrogen Oxides,CAP,2.68634368,TON
Fuel Comb. Other,AK,2,Bristol Bay,60,PM10 Primary (Filt + Cond),CAP,2.63847286,TON
Highway Vehicles,AK,2,Prince of Wales-Hyder,198,Ammonia,CAP,2.615374373,TON
Fuel Comb. Other,AK,2,Bristol Bay,60,Volatile Organic Compounds,CAP,2.610766591,TON
Highway Vehicles,AK,2,Sitka,220,Ammonia,CAP,2.578335083,TON
Fuel Comb. Other,AK,2,Bristol Bay,60,PM2.5 Primary (Filt + Cond),CAP,2.56927296,TON
Off-Highway,AK,2,Yakutat,282,Sulfur Dioxide,CAP,2.546826202,TON
Highway Vehicles,AK,2,Haines,100,Sulfur Dioxide,CAP,2.502198794,TON
Highway Vehicles,AK,2,Bristol Bay,60,PM2.5 Primary (Filt + Cond),CAP,2.481937815,TON
Waste Disposal & Recycling,AK,2,Aleutians East,13,Volatile Organic Compounds,CAP,2.4341868,TON
Other Industrial Processes,AK,2,Valdez-Cordova,261,PM10 Primary (Filt + Cond),CAP,2.3997656,TON
Other Industrial Processes,AK,2,Valdez-Cordova,261,PM2.5 Primary (Filt + Cond),CAP,2.3992617,TON
Waste Disposal & Recycling,AK,2,Northwest Arctic,188,Nitrogen Oxides,CAP,2.3503919,TON
Other Industrial Processes,AK,2,Aleutians West,16,Carbon Monoxide,CAP,2.3405629,TON
Highway Vehicles,AK,2,North Slope,185,Ammonia,CAP,2.339677152,TON
Highway Vehicles,AK,2,Skagway,230,PM10 Primary (Filt + Cond),CAP,2.337511721,TON
Highway Vehicles,AK,2,Dillingham,70,Ammonia,CAP,2.327648208,TON
Fuel Comb. Industrial,AK,2,Multiple (portable facilities),777,PM10 Primary (Filt + Cond),CAP,2.31,TON
Other Industrial Processes,AK,2,Sitka,220,PM10 Primary (Filt + Cond),CAP,2.2785185,TON
Other Industrial Processes,AK,2,Sitka,220,PM2.5 Primary (Filt + Cond),CAP,2.2780423,TON
Fuel Comb. Elec. Util.,AK,2,Yakutat,282,Volatile Organic Compounds,CAP,2.27,TON
Fuel Comb. Elec. Util.,AK,2,Yakutat,282,PM10 Primary (Filt + Cond),CAP,2.27,TON
Highway Vehicles,AK,2,Hoonah-Angoon,105,Sulfur Dioxide,CAP,2.251918371,TON
Waste Disposal & Recycling,AK,2,Southeast Fairbanks,240,Nitrogen Oxides,CAP,2.2282397,TON
Fuel Comb. Elec. Util.,AK,2,Yakutat,282,PM2.5 Primary (Filt + Cond),CAP,2.216951,TON
Off-Highway,AK,2,Juneau,110,Ammonia,CAP,2.197344879,TON
Waste Disposal & Recycling,AK,2,Multiple (portable facilities),777,PM10 Primary (Filt + Cond),CAP,2.19,TON
Fuel Comb. Other,AK,2,Sitka,220,Ammonia,CAP,2.17746883,TON
Highway Vehicles,AK,2,Skagway,230,PM2.5 Primary (Filt + Cond),CAP,2.119809072,TON
Waste Disposal & Recycling,AK,2,Anchorage,20,Nitrogen Oxides,CAP,2.1,TON
Fuel Comb. Industrial,AK,2,Anchorage,20,Volatile Organic Compounds,CAP,2.1,TON
Miscellaneous,AK,2,Nome,180,Carbon Monoxide,CAP,2.080079822,TON
Waste Disposal & Recycling,AK,2,Nome,180,Nitrogen Oxides,CAP,2.0735266,TON
Petroleum & Related Industries,AK,2,Multiple (portable facilities),777,Nitrogen Oxides,CAP,2.06,TON
Fuel Comb. Other,AK,2,Nome,180,Ammonia,CAP,2.05500712,TON
Fuel Comb. Industrial,AK,2,Kenai Peninsula,122,Ammonia,CAP,2.03,TON
Fuel Comb. Industrial,AK,2,Multiple (portable facilities),777,PM2.5 Primary (Filt + Cond),CAP,2.001751,TON
Fuel Comb. Industrial,AK,2,Skagway-Hoonah-Angoon,232,PM2.5 Primary (Filt + Cond),CAP,2,TON
Fuel Comb. Industrial,AK,2,Lake and Peninsula,164,Volatile Organic Compounds,CAP,2,TON
Fuel Comb. Industrial,AK,2,Dillingham,70,Volatile Organic Compounds,CAP,2,TON
Fuel Comb. Industrial,AK,2,Skagway-Hoonah-Angoon,232,PM10 Primary (Filt + Cond),CAP,2,TON
Fuel Comb. Industrial,AK,2,Wrangell-Petersburg,280,Sulfur Dioxide,CAP,2,TON
Highway Vehicles,AK,2,Denali,68,Sulfur Dioxide,CAP,1.977633535,TON
Waste Disposal & Recycling,AK,2,Ketchikan Gateway,130,Volatile Organic Compounds,CAP,1.966638,TON
Waste Disposal & Recycling,AK,2,Wrangell-Petersburg,280,Volatile Organic Compounds,CAP,1.962719,TON
Storage & Transport,AK,2,Juneau,110,PM10 Primary (Filt + Cond),CAP,1.96,TON
Waste Disposal & Recycling,AK,2,Yukon-Koyukuk,290,Nitrogen Oxides,CAP,1.951127,TON
Other Industrial Processes,AK,2,Kenai Peninsula,122,Volatile Organic Compounds,CAP,1.9312498,TON
Waste Disposal & Recycling,AK,2,Bristol Bay,60,PM10 Primary (Filt + Cond),CAP,1.9283151,TON
Other Industrial Processes,AK,2,Aleutians East,13,Carbon Monoxide,CAP,1.9171412,TON
Highway Vehicles,AK,2,Wrangell,275,Sulfur Dioxide,CAP,1.883680936,TON
Fuel Comb. Other,AK,2,Wrangell-Petersburg,280,Ammonia,CAP,1.86062517,TON
Waste Disposal & Recycling,AK,2,Kodiak Island,150,Volatile Organic Compounds,CAP,1.844041,TON
Waste Disposal & Recycling,AK,2,Prince of Wales-Outer Ketchikan,201,Nitrogen Oxides,CAP,1.8256915,TON
Waste Disposal & Recycling,AK,2,Skagway-Hoonah-Angoon,232,PM10 Primary (Filt + Cond),CAP,1.804881,TON
Waste Disposal & Recycling,AK,2,Bristol Bay,60,PM2.5 Primary (Filt + Cond),CAP,1.7528327,TON
Fuel Comb. Other,AK,2,Skagway-Hoonah-Angoon,232,PM10 Primary (Filt + Cond),CAP,1.709529696,TON
