observationAbout,observationDate,variableMeasured,measurementMethod,value,observationPeriod,variable
usc/PacificDivision,2021,Count_MedicalConditionIncident_ConditionTularemia_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,7.0,P1Y,Tularemia
geoId/06,2021,Count_MedicalConditionIncident_ConditionTularemia_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,2.0,P1Y,Tularemia
geoId/41,2021,Count_MedicalConditionIncident_ConditionTularemia_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,2.0,P1Y,Tularemia
geoId/53,2021,Count_MedicalConditionIncident_ConditionTularemia_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,3.0,P1Y,Tularemia
country/USA,2021,Count_MedicalConditionIncident_ConditionVancomycinIntermediateStaphylococcusAureus_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,73.0,P1Y,Vancomycin-intermediate  Staphylococcus aureus
usc/NewEnglandDivision,2021,Count_MedicalConditionIncident_ConditionVancomycinIntermediateStaphylococcusAureus_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,Vancomycin-intermediate  Staphylococcus aureus
geoId/25,2021,Count_MedicalConditionIncident_ConditionVancomycinIntermediateStaphylococcusAureus_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,Vancomycin-intermediate  Staphylococcus aureus
usc/MiddleAtlanticDivision,2021,Count_MedicalConditionIncident_ConditionVancomycinIntermediateStaphylococcusAureus_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,9.0,P1Y,Vancomycin-intermediate  Staphylococcus aureus
geoId/42,2021,Count_MedicalConditionIncident_ConditionVancomycinIntermediateStaphylococcusAureus_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,4.0,P1Y,Vancomycin-intermediate  Staphylococcus aureus
usc/EastNorthCentralDivision,2021,Count_MedicalConditionIncident_ConditionVancomycinIntermediateStaphylococcusAureus_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,12.0,P1Y,Vancomycin-intermediate  Staphylococcus aureus
geoId/17,2021,Count_MedicalConditionIncident_ConditionVancomycinIntermediateStaphylococcusAureus_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,Vancomycin-intermediate  Staphylococcus aureus
geoId/26,2021,Count_MedicalConditionIncident_ConditionVancomycinIntermediateStaphylococcusAureus_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,4.0,P1Y,Vancomycin-intermediate  Staphylococcus aureus
geoId/39,2021,Count_MedicalConditionIncident_ConditionVancomycinIntermediateStaphylococcusAureus_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,7.0,P1Y,Vancomycin-intermediate  Staphylococcus aureus
usc/WestNorthCentralDivision,2021,Count_MedicalConditionIncident_ConditionVancomycinIntermediateStaphylococcusAureus_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,36.0,P1Y,Vancomycin-intermediate  Staphylococcus aureus
geoId/20,2021,Count_MedicalConditionIncident_ConditionVancomycinIntermediateStaphylococcusAureus_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,4.0,P1Y,Vancomycin-intermediate  Staphylococcus aureus
geoId/29,2021,Count_MedicalConditionIncident_ConditionVancomycinIntermediateStaphylococcusAureus_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,32.0,P1Y,Vancomycin-intermediate  Staphylococcus aureus
usc/SouthAtlanticDivision,2021,Count_MedicalConditionIncident_ConditionVancomycinIntermediateStaphylococcusAureus_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,7.0,P1Y,Vancomycin-intermediate  Staphylococcus aureus
geoId/12,2021,Count_MedicalConditionIncident_ConditionVancomycinIntermediateStaphylococcusAureus_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,Vancomycin-intermediate  Staphylococcus aureus
geoId/37,2021,Count_MedicalConditionIncident_ConditionVancomycinIntermediateStaphylococcusAureus_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,6.0,P1Y,Vancomycin-intermediate  Staphylococcus aureus
usc/EastSouthCentralDivision,2021,Count_MedicalConditionIncident_ConditionVancomycinIntermediateStaphylococcusAureus_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,Vancomycin-intermediate  Staphylococcus aureus
geoId/01,2021,Count_MedicalConditionIncident_ConditionVancomycinIntermediateStaphylococcusAureus_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,Vancomycin-intermediate  Staphylococcus aureus
usc/WestSouthCentralDivision,2021,Count_MedicalConditionIncident_ConditionVancomycinIntermediateStaphylococcusAureus_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,4.0,P1Y,Vancomycin-intermediate  Staphylococcus aureus
geoId/48,2021,Count_MedicalConditionIncident_ConditionVancomycinIntermediateStaphylococcusAureus_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,4.0,P1Y,Vancomycin-intermediate  Staphylococcus aureus
usc/MountainDivision,2021,Count_MedicalConditionIncident_ConditionVancomycinIntermediateStaphylococcusAureus_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,3.0,P1Y,Vancomycin-intermediate  Staphylococcus aureus
geoId/04,2021,Count_MedicalConditionIncident_ConditionVancomycinIntermediateStaphylococcusAureus_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,3.0,P1Y,Vancomycin-intermediate  Staphylococcus aureus
country/USA,2021,Count_MedicalConditionIncident_ConditionVancomycinResistantStaphylococcusAureus_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,5.0,P1Y,Vancomycin-resistant  Staphylococcus aureus
usc/MiddleAtlanticDivision,2021,Count_MedicalConditionIncident_ConditionVancomycinResistantStaphylococcusAureus_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,2.0,P1Y,Vancomycin-resistant  Staphylococcus aureus
usc/EastNorthCentralDivision,2021,Count_MedicalConditionIncident_ConditionVancomycinResistantStaphylococcusAureus_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,Vancomycin-resistant  Staphylococcus aureus
geoId/26,2021,Count_MedicalConditionIncident_ConditionVancomycinResistantStaphylococcusAureus_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,Vancomycin-resistant  Staphylococcus aureus
usc/WestNorthCentralDivision,2021,Count_MedicalConditionIncident_ConditionVancomycinResistantStaphylococcusAureus_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,Vancomycin-resistant  Staphylococcus aureus
geoId/20,2021,Count_MedicalConditionIncident_ConditionVancomycinResistantStaphylococcusAureus_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,Vancomycin-resistant  Staphylococcus aureus
usc/EastSouthCentralDivision,2021,Count_MedicalConditionIncident_ConditionVancomycinResistantStaphylococcusAureus_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,Vancomycin-resistant  Staphylococcus aureus
geoId/01,2021,Count_MedicalConditionIncident_ConditionVancomycinResistantStaphylococcusAureus_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,Vancomycin-resistant  Staphylococcus aureus
geoId/66,2021,Count_MedicalConditionIncident_ConditionVancomycinResistantStaphylococcusAureus_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,Vancomycin-resistant  Staphylococcus aureus
country/USA,2021,Count_MedicalConditionIncident_ConditionChickenpox_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,3496.0,P1Y,Chickenpox
usc/NewEnglandDivision,2021,Count_MedicalConditionIncident_ConditionChickenpox_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,279.0,P1Y,Chickenpox
geoId/09,2021,Count_MedicalConditionIncident_ConditionChickenpox_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,43.0,P1Y,Chickenpox
geoId/23,2021,Count_MedicalConditionIncident_ConditionChickenpox_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,63.0,P1Y,Chickenpox
geoId/25,2021,Count_MedicalConditionIncident_ConditionChickenpox_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,99.0,P1Y,Chickenpox
geoId/33,2021,Count_MedicalConditionIncident_ConditionChickenpox_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,24.0,P1Y,Chickenpox
geoId/44,2021,Count_MedicalConditionIncident_ConditionChickenpox_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,32.0,P1Y,Chickenpox
geoId/50,2021,Count_MedicalConditionIncident_ConditionChickenpox_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,18.0,P1Y,Chickenpox
usc/MiddleAtlanticDivision,2021,Count_MedicalConditionIncident_ConditionChickenpox_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,356.0,P1Y,Chickenpox
geoId/34,2021,Count_MedicalConditionIncident_ConditionChickenpox_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,133.0,P1Y,Chickenpox
geoId/42,2021,Count_MedicalConditionIncident_ConditionChickenpox_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,223.0,P1Y,Chickenpox
usc/EastNorthCentralDivision,2021,Count_MedicalConditionIncident_ConditionChickenpox_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,816.0,P1Y,Chickenpox
geoId/17,2021,Count_MedicalConditionIncident_ConditionChickenpox_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,163.0,P1Y,Chickenpox
geoId/18,2021,Count_MedicalConditionIncident_ConditionChickenpox_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,127.0,P1Y,Chickenpox
geoId/26,2021,Count_MedicalConditionIncident_ConditionChickenpox_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,185.0,P1Y,Chickenpox
geoId/39,2021,Count_MedicalConditionIncident_ConditionChickenpox_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,182.0,P1Y,Chickenpox
geoId/55,2021,Count_MedicalConditionIncident_ConditionChickenpox_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,159.0,P1Y,Chickenpox
usc/WestNorthCentralDivision,2021,Count_MedicalConditionIncident_ConditionChickenpox_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,365.0,P1Y,Chickenpox
geoId/20,2021,Count_MedicalConditionIncident_ConditionChickenpox_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,90.0,P1Y,Chickenpox
geoId/27,2021,Count_MedicalConditionIncident_ConditionChickenpox_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,169.0,P1Y,Chickenpox
geoId/29,2021,Count_MedicalConditionIncident_ConditionChickenpox_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,70.0,P1Y,Chickenpox
geoId/31,2021,Count_MedicalConditionIncident_ConditionChickenpox_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,17.0,P1Y,Chickenpox
geoId/38,2021,Count_MedicalConditionIncident_ConditionChickenpox_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,10.0,P1Y,Chickenpox
geoId/46,2021,Count_MedicalConditionIncident_ConditionChickenpox_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,9.0,P1Y,Chickenpox
usc/SouthAtlanticDivision,2021,Count_MedicalConditionIncident_ConditionChickenpox_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,724.0,P1Y,Chickenpox
geoId/10,2021,Count_MedicalConditionIncident_ConditionChickenpox_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,30.0,P1Y,Chickenpox
geoId/11,2021,Count_MedicalConditionIncident_ConditionChickenpox_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,7.0,P1Y,Chickenpox
geoId/12,2021,Count_MedicalConditionIncident_ConditionChickenpox_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,365.0,P1Y,Chickenpox
geoId/13,2021,Count_MedicalConditionIncident_ConditionChickenpox_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,98.0,P1Y,Chickenpox
geoId/37,2021,Count_MedicalConditionIncident_ConditionChickenpox_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,32.0,P1Y,Chickenpox
geoId/45,2021,Count_MedicalConditionIncident_ConditionChickenpox_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,60.0,P1Y,Chickenpox
geoId/51,2021,Count_MedicalConditionIncident_ConditionChickenpox_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,132.0,P1Y,Chickenpox
usc/EastSouthCentralDivision,2021,Count_MedicalConditionIncident_ConditionChickenpox_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,103.0,P1Y,Chickenpox
geoId/01,2021,Count_MedicalConditionIncident_ConditionChickenpox_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,59.0,P1Y,Chickenpox
geoId/21,2021,Count_MedicalConditionIncident_ConditionChickenpox_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,39.0,P1Y,Chickenpox
geoId/28,2021,Count_MedicalConditionIncident_ConditionChickenpox_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,5.0,P1Y,Chickenpox
usc/WestSouthCentralDivision,2021,Count_MedicalConditionIncident_ConditionChickenpox_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,456.0,P1Y,Chickenpox
geoId/05,2021,Count_MedicalConditionIncident_ConditionChickenpox_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,51.0,P1Y,Chickenpox
geoId/22,2021,Count_MedicalConditionIncident_ConditionChickenpox_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,51.0,P1Y,Chickenpox
geoId/48,2021,Count_MedicalConditionIncident_ConditionChickenpox_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,354.0,P1Y,Chickenpox
usc/MountainDivision,2021,Count_MedicalConditionIncident_ConditionChickenpox_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,341.0,P1Y,Chickenpox
geoId/04,2021,Count_MedicalConditionIncident_ConditionChickenpox_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,98.0,P1Y,Chickenpox
geoId/08,2021,Count_MedicalConditionIncident_ConditionChickenpox_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,113.0,P1Y,Chickenpox
geoId/30,2021,Count_MedicalConditionIncident_ConditionChickenpox_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,21.0,P1Y,Chickenpox
geoId/32,2021,Count_MedicalConditionIncident_ConditionChickenpox_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,7.0,P1Y,Chickenpox
geoId/35,2021,Count_MedicalConditionIncident_ConditionChickenpox_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,22.0,P1Y,Chickenpox
geoId/49,2021,Count_MedicalConditionIncident_ConditionChickenpox_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,74.0,P1Y,Chickenpox
geoId/56,2021,Count_MedicalConditionIncident_ConditionChickenpox_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,6.0,P1Y,Chickenpox
usc/PacificDivision,2021,Count_MedicalConditionIncident_ConditionChickenpox_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,56.0,P1Y,Chickenpox
geoId/02,2021,Count_MedicalConditionIncident_ConditionChickenpox_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,15.0,P1Y,Chickenpox
geoId/06,2021,Count_MedicalConditionIncident_ConditionChickenpox_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,19.0,P1Y,Chickenpox
geoId/15,2021,Count_MedicalConditionIncident_ConditionChickenpox_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,22.0,P1Y,Chickenpox
geoId/72,2021,Count_MedicalConditionIncident_ConditionChickenpox_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,21.0,P1Y,Chickenpox
country/USA,2021,Count_MedicalConditionIncident_ConditionChickenpox_PatientDeceased_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,Chickenpox;Deaths
usc/MiddleAtlanticDivision,2021,Count_MedicalConditionIncident_ConditionChickenpox_PatientDeceased_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,Chickenpox;Deaths
geoId/34,2021,Count_MedicalConditionIncident_ConditionChickenpox_PatientDeceased_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,Chickenpox;Deaths
country/USA,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,2853.0,P1Y,Vibriosis
usc/NewEnglandDivision,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,192.0,P1Y,Vibriosis
geoId/09,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,51.0,P1Y,Vibriosis
geoId/23,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,11.0,P1Y,Vibriosis
geoId/25,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,107.0,P1Y,Vibriosis
geoId/33,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,7.0,P1Y,Vibriosis
geoId/44,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,13.0,P1Y,Vibriosis
geoId/50,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,3.0,P1Y,Vibriosis
usc/MiddleAtlanticDivision,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,415.0,P1Y,Vibriosis
geoId/34,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,115.0,P1Y,Vibriosis
geoId/42,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,72.0,P1Y,Vibriosis
usc/EastNorthCentralDivision,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,220.0,P1Y,Vibriosis
geoId/17,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,59.0,P1Y,Vibriosis
geoId/18,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,22.0,P1Y,Vibriosis
geoId/26,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,34.0,P1Y,Vibriosis
geoId/39,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,71.0,P1Y,Vibriosis
geoId/55,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,34.0,P1Y,Vibriosis
usc/WestNorthCentralDivision,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,186.0,P1Y,Vibriosis
geoId/20,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,21.0,P1Y,Vibriosis
geoId/27,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,91.0,P1Y,Vibriosis
geoId/29,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,20.0,P1Y,Vibriosis
geoId/31,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,39.0,P1Y,Vibriosis
geoId/38,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,6.0,P1Y,Vibriosis
geoId/46,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,9.0,P1Y,Vibriosis
usc/SouthAtlanticDivision,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,685.0,P1Y,Vibriosis
geoId/10,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,25.0,P1Y,Vibriosis
geoId/11,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,Vibriosis
geoId/12,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,261.0,P1Y,Vibriosis
geoId/13,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,71.0,P1Y,Vibriosis
geoId/24,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,97.0,P1Y,Vibriosis
geoId/37,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,77.0,P1Y,Vibriosis
geoId/45,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,37.0,P1Y,Vibriosis
geoId/51,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,83.0,P1Y,Vibriosis
geoId/54,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,33.0,P1Y,Vibriosis
usc/EastSouthCentralDivision,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,119.0,P1Y,Vibriosis
geoId/01,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,34.0,P1Y,Vibriosis
geoId/21,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,32.0,P1Y,Vibriosis
geoId/28,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,14.0,P1Y,Vibriosis
geoId/47,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,39.0,P1Y,Vibriosis
usc/WestSouthCentralDivision,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,314.0,P1Y,Vibriosis
geoId/05,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,2.0,P1Y,Vibriosis
geoId/22,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,89.0,P1Y,Vibriosis
geoId/40,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,15.0,P1Y,Vibriosis
geoId/48,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,208.0,P1Y,Vibriosis
usc/MountainDivision,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,160.0,P1Y,Vibriosis
geoId/04,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,51.0,P1Y,Vibriosis
geoId/08,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,67.0,P1Y,Vibriosis
geoId/30,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,4.0,P1Y,Vibriosis
geoId/32,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,5.0,P1Y,Vibriosis
geoId/35,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,3.0,P1Y,Vibriosis
geoId/49,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,27.0,P1Y,Vibriosis
geoId/56,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,3.0,P1Y,Vibriosis
usc/PacificDivision,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,562.0,P1Y,Vibriosis
geoId/02,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,7.0,P1Y,Vibriosis
geoId/06,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,310.0,P1Y,Vibriosis
geoId/15,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,40.0,P1Y,Vibriosis
geoId/41,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,45.0,P1Y,Vibriosis
geoId/53,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,160.0,P1Y,Vibriosis
country/USA,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1556.0,P1Y,Vibriosis except cholera;Confirmed
usc/NewEnglandDivision,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,120.0,P1Y,Vibriosis except cholera;Confirmed
geoId/09,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,24.0,P1Y,Vibriosis except cholera;Confirmed
geoId/23,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,9.0,P1Y,Vibriosis except cholera;Confirmed
geoId/25,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,73.0,P1Y,Vibriosis except cholera;Confirmed
geoId/33,2021,Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,4.0,P1Y,Vibriosis except cholera;Confirmed
