observationAbout,observationDate,variableMeasured,measurementMethod,value,observationPeriod,variable
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionDengueDisease_OtherRace,dcs:CDC_NNDSS_Diseases_AnnualTables,500,P1Y,Dengue;Other or Multi-Race  ¶
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionDengueLikeIllness_OtherRace,dcs:CDC_NNDSS_Diseases_AnnualTables,96,P1Y,Dengue-like illness;Other or Multi-Race  ¶
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionSevereDengue_OtherRace,dcs:CDC_NNDSS_Diseases_AnnualTables,137,P1Y,Severe dengue;Other or Multi-Race  ¶
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionGiardiasis_OtherRace,dcs:CDC_NNDSS_Diseases_AnnualTables,129,P1Y,Giardiasis;Other or Multi-Race  ¶
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionGonorrhea_OtherRace,dcs:CDC_NNDSS_Diseases_AnnualTables,46,P1Y,Gonorrhea;Other or Multi-Race  ¶
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionInvasiveDisease_HaemophilusInfluenzae_OtherRace,dcs:CDC_NNDSS_Diseases_AnnualTables,1,P1Y,Haemophilus influenzae;invasive disease;All ages;all serotypes;Other or Multi-Race  ¶
country/USA,2021,dcs:Count_MedicalConditionIncident_5_LessYears_ConditionInvasiveDisease_HaemophilusInfluenzae_OtherRace,dcs:CDC_NNDSS_Diseases_AnnualTables,1461,P1Y,Haemophilus influenzae;invasive disease;Age <5 years;Other or Multi-Race  ¶
country/USA,2021,dcs:Count_MedicalConditionIncident_5_LessYears_ConditionInvasiveDisease_HaemophilusInfluenzae_OtherRace_SerotypeB,dcs:CDC_NNDSS_Diseases_AnnualTables,50222,P1Y,Haemophilus influenzae;invasive disease;Age <5 years;Serotype b;Other or Multi-Race  ¶
country/USA,2021,dcs:Count_MedicalConditionIncident_5_LessYears_ConditionInvasiveDisease_HaemophilusInfluenzae_OtherRace_OtherSerogroups,dcs:CDC_NNDSS_Diseases_AnnualTables,125,P1Y,Haemophilus influenzae;invasive disease;Age <5 years;Nontypeable;Other or Multi-Race  ¶
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionLeprosy_OtherRace,dcs:CDC_NNDSS_Diseases_AnnualTables,2,P1Y,Leprosy;Other or Multi-Race  ¶
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionHaemophilusMeningitis_OtherRace,dcs:CDC_NNDSS_Diseases_AnnualTables,7,P1Y,Non-hantavirus pulmonary syndrome;Other or Multi-Race  ¶
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionHantavirusPulmonarySyndrome_OtherRace,dcs:CDC_NNDSS_Diseases_AnnualTables,8,P1Y,Hantavirus pulmonary syndrome;Other or Multi-Race  ¶
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionPostDiarrheal_HemolyticUremicSyndrome_OtherRace,dcs:CDC_NNDSS_Diseases_AnnualTables,6,P1Y,Hemolytic uremic syndrome;post-diarrheal;Other or Multi-Race  ¶
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionPerinatalInfection_HepatitisB_OtherRace,dcs:CDC_NNDSS_Diseases_AnnualTables,22,P1Y,Hepatitis B;Perinatal infection;Other or Multi-Race  ¶
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionAcuteCondition_HepatitisC_ConfirmedCase_OtherRace,dcs:CDC_NNDSS_Diseases_AnnualTables,219,P1Y,Hepatitis C;Acute;Confirmed;Other or Multi-Race  ¶
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionPerinatalInfection_HepatitisC_OtherRace,dcs:CDC_NNDSS_Diseases_AnnualTables,111,P1Y,Hepatitis C;Perinatal infection;Other or Multi-Race  ¶
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionStreptococcusPneumonia_OtherRace,dcs:CDC_NNDSS_Diseases_AnnualTables,344,P1Y,Invasive pneumococcal disease;All ages;Other or Multi-Race  ¶
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionStreptococcusPneumonia_ConfirmedCase_OtherRace,dcs:CDC_NNDSS_Diseases_AnnualTables,60,P1Y,Invasive pneumococcal disease;All ages;Confirmed;Other or Multi-Race  ¶
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionStreptococcusPneumonia_ProbableCase_OtherRace,dcs:CDC_NNDSS_Diseases_AnnualTables,19,P1Y,Invasive pneumococcal disease;All ages;Probable;Other or Multi-Race  ¶
country/USA,2021,dcs:Count_MedicalConditionIncident_5_LessYears_ConditionStreptococcusPneumonia_OtherRace,dcs:CDC_NNDSS_Diseases_AnnualTables,9387,P1Y,Invasive pneumococcal disease;Age <5 years;Other or Multi-Race  ¶
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionLegionnairesDisease_OtherRace,dcs:CDC_NNDSS_Diseases_AnnualTables,523,P1Y,LegionnairesDisease;Other or Multi-Race  ¶
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionLeptospirosis_OtherRace,dcs:CDC_NNDSS_Diseases_AnnualTables,515,P1Y,Leptospirosis;Other or Multi-Race  ¶
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionListeriosis_OtherRace,dcs:CDC_NNDSS_Diseases_AnnualTables,37,P1Y,Listeriosis;Other or Multi-Race  ¶
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionListeriosis_ConfirmedCase_OtherRace,dcs:CDC_NNDSS_Diseases_AnnualTables,37,P1Y,Listeriosis;Confirmed;Other or Multi-Race  ¶
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionLymeDisease_OtherRace,dcs:CDC_NNDSS_Diseases_AnnualTables,11,P1Y,Lyme disease;Other or Multi-Race  ¶
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionLymeDisease_ProbableCase_OtherRace,dcs:CDC_NNDSS_Diseases_AnnualTables,66,P1Y,Lyme disease;Probable;Other or Multi-Race  ¶
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionMalaria_OtherRace,dcs:CDC_NNDSS_Diseases_AnnualTables,63,P1Y,Malaria;Other or Multi-Race  ¶
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionMeasles_IndigenousCase_OtherRace,dcs:CDC_NNDSS_Diseases_AnnualTables,418,P1Y,Measles;Indigenous;Other or Multi-Race  ¶
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionMeasles_ImportedCase_OtherRace,dcs:CDC_NNDSS_Diseases_AnnualTables,276,P1Y,Measles;Imported;Other or Multi-Race  ¶
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionMeningococcalMeningitis_OtherRace,dcs:CDC_NNDSS_Diseases_AnnualTables,123,P1Y,Meningococcal disease;All serogroups;Other or Multi-Race  ¶
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionMeningococcalMeningitis_OtherRace_SerogroupB,dcs:CDC_NNDSS_Diseases_AnnualTables,1,P1Y,Meningococcal disease;Serogroup B;Other or Multi-Race  ¶
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionMeningococcalMeningitis_OtherRace_UnknownSerogroups,dcs:CDC_NNDSS_Diseases_AnnualTables,1,P1Y,Meningococcal disease;Unknown serogroup;Other or Multi-Race  ¶
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionNovelInfluenzaAViralInfection_OtherRace,dcs:CDC_NNDSS_Diseases_AnnualTables,18,P1Y,Novel Influenza A virus infections;Other or Multi-Race  ¶
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionPertussis_OtherRace,dcs:CDC_NNDSS_Diseases_AnnualTables,11,P1Y,Pertussis;Other or Multi-Race  ¶
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionPlague_OtherRace,dcs:CDC_NNDSS_Diseases_AnnualTables,3,P1Y,Plague;Other or Multi-Race  ¶
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionParalyticPoliomyelitis_OtherRace,dcs:CDC_NNDSS_Diseases_AnnualTables,1,P1Y,Paralytic poliomyelitis;Other or Multi-Race  ¶
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionNonparalyticPoliomyelitis_OtherRace,dcs:CDC_NNDSS_Diseases_AnnualTables,3,P1Y,Nonparalytic poliomyelitis;Other or Multi-Race  ¶
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionPsittacosis_OtherRace,dcs:CDC_NNDSS_Diseases_AnnualTables,13,P1Y,Psittacosis;Other or Multi-Race  ¶
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionQFever_OtherRace,dcs:CDC_NNDSS_Diseases_AnnualTables,99,P1Y,Q fever;Other or Multi-Race  ¶
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionCongenitalDisease_Rubella_OtherRace,dcs:CDC_NNDSS_Diseases_AnnualTables,19,P1Y,Rubella;congenital;Other or Multi-Race  ¶
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionParatyphoid_OtherRace,dcs:CDC_NNDSS_Diseases_AnnualTables,18,P1Y,Paratyphoid;Other or Multi-Race  ¶
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionTyphoidFever_OtherRace,dcs:CDC_NNDSS_Diseases_AnnualTables,1,P1Y,Typhoid fever;Other or Multi-Race  ¶
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionSmallpox_OtherRace,dcs:CDC_NNDSS_Diseases_AnnualTables,9,P1Y,Smallpox;Other or Multi-Race  ¶
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionSpottedFeverRickettsiosis_OtherRace,dcs:CDC_NNDSS_Diseases_AnnualTables,4344,P1Y,Spotted fever rickettsiosis;Other or Multi-Race  ¶
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionSpottedFeverRickettsiosis_ProbableCase_OtherRace,dcs:CDC_NNDSS_Diseases_AnnualTables,1505,P1Y,Spotted fever rickettsiosis;Probable;Other or Multi-Race  ¶
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionStreptococcalToxicShockSyndrome_OtherRace,dcs:CDC_NNDSS_Diseases_AnnualTables,1433,P1Y,Streptococcal toxic shock syndrome;Other or Multi-Race  ¶
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionCongenitalSyphilis_OtherRace,dcs:CDC_NNDSS_Diseases_AnnualTables,31,P1Y,Congenital Syphilis;Other or Multi-Race  ¶
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionSyphilisPrimaryAndSecondary_OtherRace,dcs:CDC_NNDSS_Diseases_AnnualTables,1,P1Y,Syphilis primary and secondary;Other or Multi-Race  ¶
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionTetanus_OtherRace,dcs:CDC_NNDSS_Diseases_AnnualTables,30,P1Y,Tetanus;Other or Multi-Race  ¶
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionToxicShockSyndromExceptStreptococcal_OtherRace,dcs:CDC_NNDSS_Diseases_AnnualTables,6,P1Y,Other toxic shock syndrome;Other or Multi-Race  ¶
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionTuberculosis_OtherRace,dcs:CDC_NNDSS_Diseases_AnnualTables,17182,P1Y,Tuberculosis;Other or Multi-Race  ¶
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionTularemia_OtherRace,dcs:CDC_NNDSS_Diseases_AnnualTables,162,P1Y,Tularemia;Other or Multi-Race  ¶
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionVancomycinIntermediateStaphylococcusAureus_OtherRace,dcs:CDC_NNDSS_Diseases_AnnualTables,4656,P1Y,Vancomycin-intermediate  Staphylococcus aureus;Other or Multi-Race  ¶
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionVancomycinResistantStaphylococcusAureus_OtherRace,dcs:CDC_NNDSS_Diseases_AnnualTables,1,P1Y,Vancomycin-resistant  Staphylococcus aureus;Other or Multi-Race  ¶
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_OtherRace,dcs:CDC_NNDSS_Diseases_AnnualTables,8,P1Y,Vibriosis;Other or Multi-Race  ¶
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionVibriosisExcludingCholera_ConfirmedCase_OtherRace,dcs:CDC_NNDSS_Diseases_AnnualTables,3,P1Y,Vibriosis except cholera;Confirmed;Other or Multi-Race  ¶
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionGuanaritoHemorrhagicFever_OtherRace,dcs:CDC_NNDSS_Diseases_AnnualTables,199,P1Y,Guanarito virus;Other or Multi-Race  ¶
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionJuninHemorrhagicFever_OtherRace,dcs:CDC_NNDSS_Diseases_AnnualTables,112,P1Y,Junin virus;Other or Multi-Race  ¶
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionLassaHemorrhagicFever_OtherRace,dcs:CDC_NNDSS_Diseases_AnnualTables,87,P1Y,Lassa virus;Other or Multi-Race  ¶
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionChikungunya_RaceUnknown_NotStated,dcs:CDC_NNDSS_Diseases_AnnualTables,14,P1Y,Chikungunya virus disease;Race not stated
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionNeuroinvasiveDisease_LaCrosseVirusDisease_RaceUnknown_NotStated,dcs:CDC_NNDSS_Diseases_AnnualTables,4,P1Y,La Crosse virus disease;Neuroinvasive;Race not stated
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionNeuroinvasiveDisease_WestNileVirusDisease_RaceUnknown_NotStated,dcs:CDC_NNDSS_Diseases_AnnualTables,176,P1Y,West Nile virus disease;Neuroinvasive;Race not stated
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionNonNeuroinvasiveDisease_WestNileVirusDisease_RaceUnknown_NotStated,dcs:CDC_NNDSS_Diseases_AnnualTables,217,P1Y,West Nile virus disease;Non-neuroinvasive;Race not stated
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionBabesiosis_RaceUnknown_NotStated,dcs:CDC_NNDSS_Diseases_AnnualTables,683,P1Y,Babesiosis;Race not stated
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionBabesiosis_ConfirmedCase_RaceUnknown_NotStated,dcs:CDC_NNDSS_Diseases_AnnualTables,628,P1Y,Babesiosis;Confirmed;Race not stated
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionBabesiosis_ProbableCase_RaceUnknown_NotStated,dcs:CDC_NNDSS_Diseases_AnnualTables,55,P1Y,Babesiosis;Probable;Race not stated
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionBotulism_RaceUnknown_NotStated,dcs:CDC_NNDSS_Diseases_AnnualTables,27,P1Y,Botulism;Race not stated
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionInfantBotulism_RaceUnknown_NotStated,dcs:CDC_NNDSS_Diseases_AnnualTables,21,P1Y,Infant Botulism;Race not stated
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionWoundBotulism_RaceUnknown_NotStated,dcs:CDC_NNDSS_Diseases_AnnualTables,2,P1Y,Other wound & unspecified Botulism;Race not stated
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionBrucellosis_RaceUnknown_NotStated,dcs:CDC_NNDSS_Diseases_AnnualTables,24,P1Y,Brucellosis;Race not stated
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionCampylobacteriosis_RaceUnknown_NotStated,dcs:CDC_NNDSS_Diseases_AnnualTables,10435,P1Y,Campylobacteriosis;Race not stated
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionCandidaAuris_ClinicalCase_RaceUnknown_NotStated,dcs:CDC_NNDSS_Diseases_AnnualTables,54,P1Y,Candida auris;clinical;Race not stated
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionCarbapenemResistantEnterobacteriaceae_RaceUnknown_NotStated,dcs:CDC_NNDSS_Diseases_AnnualTables,540,P1Y,Carbapenemase-producing carbapenem-resistant Enterobacteriaceae;Race not stated
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionChlamydia_RaceUnknown_NotStated,dcs:CDC_NNDSS_Diseases_AnnualTables,524328,P1Y,Chlamydia trachomatis  infection;Race not stated
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionCoccidioidomycosis_RaceUnknown_NotStated,dcs:CDC_NNDSS_Diseases_AnnualTables,6476,P1Y,Coccidioidomycosis;Race not stated
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionCryptosporidiosis_RaceUnknown_NotStated,dcs:CDC_NNDSS_Diseases_AnnualTables,8128453,P1Y,Cryptosporidiosis;Race not stated
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionCryptosporidiosis_ConfirmedCase_RaceUnknown_NotStated,dcs:CDC_NNDSS_Diseases_AnnualTables,6710574,P1Y,Cryptosporidiosis;Confirmed;Race not stated
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionCryptosporidiosis_ProbableCase_RaceUnknown_NotStated,dcs:CDC_NNDSS_Diseases_AnnualTables,1417879,P1Y,Cryptosporidiosis;Probable;Race not stated
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionDengueDisease_RaceUnknown_NotStated,dcs:CDC_NNDSS_Diseases_AnnualTables,971,P1Y,Dengue;Race not stated
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionDengueLikeIllness_RaceUnknown_NotStated,dcs:CDC_NNDSS_Diseases_AnnualTables,206,P1Y,Dengue-like illness;Race not stated
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionSevereDengue_RaceUnknown_NotStated,dcs:CDC_NNDSS_Diseases_AnnualTables,404,P1Y,Severe dengue;Race not stated
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionGiardiasis_RaceUnknown_NotStated,dcs:CDC_NNDSS_Diseases_AnnualTables,1583,P1Y,Giardiasis;Race not stated
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionGonorrhea_RaceUnknown_NotStated,dcs:CDC_NNDSS_Diseases_AnnualTables,190,P1Y,Gonorrhea;Race not stated
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionInvasiveDisease_HaemophilusInfluenzae_RaceUnknown_NotStated,dcs:CDC_NNDSS_Diseases_AnnualTables,13,P1Y,Haemophilus influenzae;invasive disease;All ages;all serotypes;Race not stated
country/USA,2021,dcs:Count_MedicalConditionIncident_5_LessYears_ConditionInvasiveDisease_HaemophilusInfluenzae_RaceUnknown_NotStated,dcs:CDC_NNDSS_Diseases_AnnualTables,2785,P1Y,Haemophilus influenzae;invasive disease;Age <5 years;Race not stated
country/USA,2021,dcs:Count_MedicalConditionIncident_5_LessYears_ConditionInvasiveDisease_HaemophilusInfluenzae_RaceUnknown_NotStated_SerotypeB,dcs:CDC_NNDSS_Diseases_AnnualTables,160097,P1Y,Haemophilus influenzae;invasive disease;Age <5 years;Serotype b;Race not stated
country/USA,2021,dcs:Count_MedicalConditionIncident_5_LessYears_ConditionInvasiveDisease_HaemophilusInfluenzae_RaceUnknown_NotStated_OtherSerogroups,dcs:CDC_NNDSS_Diseases_AnnualTables,362,P1Y,Haemophilus influenzae;invasive disease;Age <5 years;Nontypeable;Race not stated
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionLeprosy_RaceUnknown_NotStated,dcs:CDC_NNDSS_Diseases_AnnualTables,3,P1Y,Leprosy;Race not stated
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionHaemophilusMeningitis_RaceUnknown_NotStated,dcs:CDC_NNDSS_Diseases_AnnualTables,13,P1Y,Non-hantavirus pulmonary syndrome;Race not stated
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionHantavirusPulmonarySyndrome_RaceUnknown_NotStated,dcs:CDC_NNDSS_Diseases_AnnualTables,20,P1Y,Hantavirus pulmonary syndrome;Race not stated
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionPostDiarrheal_HemolyticUremicSyndrome_RaceUnknown_NotStated,dcs:CDC_NNDSS_Diseases_AnnualTables,23,P1Y,Hemolytic uremic syndrome;post-diarrheal;Race not stated
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionPerinatalInfection_HepatitisB_RaceUnknown_NotStated,dcs:CDC_NNDSS_Diseases_AnnualTables,22,P1Y,Hepatitis B;Perinatal infection;Race not stated
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionAcuteCondition_HepatitisC_ConfirmedCase_RaceUnknown_NotStated,dcs:CDC_NNDSS_Diseases_AnnualTables,465,P1Y,Hepatitis C;Acute;Confirmed;Race not stated
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionPerinatalInfection_HepatitisC_RaceUnknown_NotStated,dcs:CDC_NNDSS_Diseases_AnnualTables,139,P1Y,Hepatitis C;Perinatal infection;Race not stated
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionStreptococcusPneumonia_RaceUnknown_NotStated,dcs:CDC_NNDSS_Diseases_AnnualTables,551,P1Y,Invasive pneumococcal disease;All ages;Race not stated
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionStreptococcusPneumonia_ConfirmedCase_RaceUnknown_NotStated,dcs:CDC_NNDSS_Diseases_AnnualTables,84,P1Y,Invasive pneumococcal disease;All ages;Confirmed;Race not stated
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionStreptococcusPneumonia_ProbableCase_RaceUnknown_NotStated,dcs:CDC_NNDSS_Diseases_AnnualTables,32,P1Y,Invasive pneumococcal disease;All ages;Probable;Race not stated
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionLegionnairesDisease_RaceUnknown_NotStated,dcs:CDC_NNDSS_Diseases_AnnualTables,1638,P1Y,LegionnairesDisease;Race not stated
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionLeptospirosis_RaceUnknown_NotStated,dcs:CDC_NNDSS_Diseases_AnnualTables,1578,P1Y,Leptospirosis;Race not stated
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionListeriosis_RaceUnknown_NotStated,dcs:CDC_NNDSS_Diseases_AnnualTables,125,P1Y,Listeriosis;Race not stated
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionListeriosis_ConfirmedCase_RaceUnknown_NotStated,dcs:CDC_NNDSS_Diseases_AnnualTables,121,P1Y,Listeriosis;Confirmed;Race not stated
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionListeriosis_ProbableCase_RaceUnknown_NotStated,dcs:CDC_NNDSS_Diseases_AnnualTables,4,P1Y,Listeriosis;Probable;Race not stated
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionLymeDisease_RaceUnknown_NotStated,dcs:CDC_NNDSS_Diseases_AnnualTables,17,P1Y,Lyme disease;Race not stated
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionLymeDisease_ProbableCase_RaceUnknown_NotStated,dcs:CDC_NNDSS_Diseases_AnnualTables,123,P1Y,Lyme disease;Probable;Race not stated
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionMalaria_RaceUnknown_NotStated,dcs:CDC_NNDSS_Diseases_AnnualTables,118,P1Y,Malaria;Race not stated
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionMeasles_IndigenousCase_RaceUnknown_NotStated,dcs:CDC_NNDSS_Diseases_AnnualTables,7954,P1Y,Measles;Indigenous;Race not stated
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionMeasles_ImportedCase_RaceUnknown_NotStated,dcs:CDC_NNDSS_Diseases_AnnualTables,5323,P1Y,Measles;Imported;Race not stated
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionMeningococcalMeningitis_RaceUnknown_NotStated,dcs:CDC_NNDSS_Diseases_AnnualTables,182,P1Y,Meningococcal disease;All serogroups;Race not stated
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionMeningococcalMeningitis_RaceUnknown_NotStated_SerogroupB,dcs:CDC_NNDSS_Diseases_AnnualTables,11,P1Y,Meningococcal disease;Serogroup B;Race not stated
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionMeningococcalMeningitis_RaceUnknown_NotStated_OtherSerogroups,dcs:CDC_NNDSS_Diseases_AnnualTables,4,P1Y,Meningococcal disease;Other serogroups;Race not stated
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionMeningococcalMeningitis_RaceUnknown_NotStated_UnknownSerogroups,dcs:CDC_NNDSS_Diseases_AnnualTables,7,P1Y,Meningococcal disease;Unknown serogroup;Race not stated
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionNovelInfluenzaAViralInfection_RaceUnknown_NotStated,dcs:CDC_NNDSS_Diseases_AnnualTables,24,P1Y,Novel Influenza A virus infections;Race not stated
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionPertussis_RaceUnknown_NotStated,dcs:CDC_NNDSS_Diseases_AnnualTables,12,P1Y,Pertussis;Race not stated
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionParalyticPoliomyelitis_RaceUnknown_NotStated,dcs:CDC_NNDSS_Diseases_AnnualTables,4,P1Y,Paralytic poliomyelitis;Race not stated
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionNonparalyticPoliomyelitis_RaceUnknown_NotStated,dcs:CDC_NNDSS_Diseases_AnnualTables,8,P1Y,Nonparalytic poliomyelitis;Race not stated
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionPsittacosis_RaceUnknown_NotStated,dcs:CDC_NNDSS_Diseases_AnnualTables,59,P1Y,Psittacosis;Race not stated
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionQFever_RaceUnknown_NotStated,dcs:CDC_NNDSS_Diseases_AnnualTables,505,P1Y,Q fever;Race not stated
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionCongenitalDisease_Rubella_RaceUnknown_NotStated,dcs:CDC_NNDSS_Diseases_AnnualTables,29,P1Y,Rubella;congenital;Race not stated
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionParatyphoid_RaceUnknown_NotStated,dcs:CDC_NNDSS_Diseases_AnnualTables,25,P1Y,Paratyphoid;Race not stated
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionTyphoidFever_RaceUnknown_NotStated,dcs:CDC_NNDSS_Diseases_AnnualTables,4,P1Y,Typhoid fever;Race not stated
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionSmallpox_RaceUnknown_NotStated,dcs:CDC_NNDSS_Diseases_AnnualTables,7,P1Y,Smallpox;Race not stated
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionSpottedFeverRickettsiosis_RaceUnknown_NotStated,dcs:CDC_NNDSS_Diseases_AnnualTables,7219,P1Y,Spotted fever rickettsiosis;Race not stated
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionSpottedFeverRickettsiosis_ProbableCase_RaceUnknown_NotStated,dcs:CDC_NNDSS_Diseases_AnnualTables,1721,P1Y,Spotted fever rickettsiosis;Probable;Race not stated
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionStreptococcalToxicShockSyndrome_RaceUnknown_NotStated,dcs:CDC_NNDSS_Diseases_AnnualTables,1336,P1Y,Streptococcal toxic shock syndrome;Race not stated
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionCongenitalSyphilis_RaceUnknown_NotStated,dcs:CDC_NNDSS_Diseases_AnnualTables,189,P1Y,Congenital Syphilis;Race not stated
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionSyphilisPrimaryAndSecondary_RaceUnknown_NotStated,dcs:CDC_NNDSS_Diseases_AnnualTables,3,P1Y,Syphilis primary and secondary;Race not stated
country/USA,2021,dcs:Count_MedicalConditionIncident_ConditionTetanus_RaceUnknown_NotStated,dcs:CDC_NNDSS_Diseases_AnnualTables,186,P1Y,Tetanus;Race not stated
