observationDate,value,observationAbout,variableMeasured
1984,180859,country/DNK,dcid:Count_Person_25To29Years_Female
1985,180509,country/DNK,dcid:Count_Person_25To29Years_Female
1986,181483,country/DNK,dcid:Count_Person_25To29Years_Female
1987,182332,country/DNK,dcid:Count_Person_25To29Years_Female
1988,184215,country/DNK,dcid:Count_Person_25To29Years_Female
1989,187845,country/DNK,dcid:Count_Person_25To29Years_Female
1990,192184,country/DNK,dcid:Count_Person_25To29Years_Female
1991,197004,country/DNK,dcid:Count_Person_25To29Years_Female
1992,203275,country/DNK,dcid:Count_Person_25To29Years_Female
1993,205783,country/DNK,dcid:Count_Person_25To29Years_Female
1994,203048,country/DNK,dcid:Count_Person_25To29Years_Female
1995,198690,country/DNK,dcid:Count_Person_25To29Years_Female
1996,194300,country/DNK,dcid:Count_Person_25To29Years_Female
1997,189613,country/DNK,dcid:Count_Person_25To29Years_Female
1998,188301,country/DNK,dcid:Count_Person_25To29Years_Female
1999,188181,country/DNK,dcid:Count_Person_25To29Years_Female
2000,189304,country/DNK,dcid:Count_Person_25To29Years_Female
2001,190480,country/DNK,dcid:Count_Person_25To29Years_Female
2002,187100,country/DNK,dcid:Count_Person_25To29Years_Female
2003,181393,country/DNK,dcid:Count_Person_25To29Years_Female
2004,177459,country/DNK,dcid:Count_Person_25To29Years_Female
2005,172033,country/DNK,dcid:Count_Person_25To29Years_Female
2006,165979,country/DNK,dcid:Count_Person_25To29Years_Female
2007,161568,country/DNK,dcid:Count_Person_25To29Years_Female
2008,159345,country/DNK,dcid:Count_Person_25To29Years_Female
2009,156909,country/DNK,dcid:Count_Person_25To29Years_Female
2010,155013,country/DNK,dcid:Count_Person_25To29Years_Female
2011,155000,country/DNK,dcid:Count_Person_25To29Years_Female
2012,156763,country/DNK,dcid:Count_Person_25To29Years_Female
2013,159475,country/DNK,dcid:Count_Person_25To29Years_Female
2014,164508,country/DNK,dcid:Count_Person_25To29Years_Female
2015,170197,country/DNK,dcid:Count_Person_25To29Years_Female
2016,177111,country/DNK,dcid:Count_Person_25To29Years_Female
2017,183135,country/DNK,dcid:Count_Person_25To29Years_Female
2018,189431,country/DNK,dcid:Count_Person_25To29Years_Female
2019,193458,country/DNK,dcid:Count_Person_25To29Years_Female
2020,196402,country/DNK,dcid:Count_Person_25To29Years_Female
2021,197432,country/DNK,dcid:Count_Person_25To29Years_Female
2022,198620,country/DNK,dcid:Count_Person_25To29Years_Female
2023,200743,country/DNK,dcid:Count_Person_25To29Years_Female
2024,200741,country/DNK,dcid:Count_Person_25To29Years_Female
2025,199594,country/DNK,dcid:Count_Person_25To29Years_Female
1901,83200,country/DNK,dcid:Count_Person_30To34Years_Female
1902,82900,country/DNK,dcid:Count_Person_30To34Years_Female
1903,85100,country/DNK,dcid:Count_Person_30To34Years_Female
1904,86100,country/DNK,dcid:Count_Person_30To34Years_Female
1905,87000,country/DNK,dcid:Count_Person_30To34Years_Female
1906,89000,country/DNK,dcid:Count_Person_30To34Years_Female
1907,92900,country/DNK,dcid:Count_Person_30To34Years_Female
1908,93800,country/DNK,dcid:Count_Person_30To34Years_Female
1909,96300,country/DNK,dcid:Count_Person_30To34Years_Female
1910,98500,country/DNK,dcid:Count_Person_30To34Years_Female
1911,100200,country/DNK,dcid:Count_Person_30To34Years_Female
1912,100200,country/DNK,dcid:Count_Person_30To34Years_Female
1913,102100,country/DNK,dcid:Count_Person_30To34Years_Female
1914,103000,country/DNK,dcid:Count_Person_30To34Years_Female
1915,105900,country/DNK,dcid:Count_Person_30To34Years_Female
1916,107800,country/DNK,dcid:Count_Person_30To34Years_Female
1917,110200,country/DNK,dcid:Count_Person_30To34Years_Female
1918,111500,country/DNK,dcid:Count_Person_30To34Years_Female
1919,113500,country/DNK,dcid:Count_Person_30To34Years_Female
1920,113500,country/DNK,dcid:Count_Person_30To34Years_Female
1921,119300,country/DNK,dcid:Count_Person_30To34Years_Female
1922,120700,country/DNK,dcid:Count_Person_30To34Years_Female
1923,122100,country/DNK,dcid:Count_Person_30To34Years_Female
1924,123300,country/DNK,dcid:Count_Person_30To34Years_Female
1925,125800,country/DNK,dcid:Count_Person_30To34Years_Female
1926,128400,country/DNK,dcid:Count_Person_30To34Years_Female
1927,132200,country/DNK,dcid:Count_Person_30To34Years_Female
1928,134400,country/DNK,dcid:Count_Person_30To34Years_Female
1929,137300,country/DNK,dcid:Count_Person_30To34Years_Female
1930,138900,country/DNK,dcid:Count_Person_30To34Years_Female
1931,141500,country/DNK,dcid:Count_Person_30To34Years_Female
1932,142300,country/DNK,dcid:Count_Person_30To34Years_Female
1933,145100,country/DNK,dcid:Count_Person_30To34Years_Female
1934,145700,country/DNK,dcid:Count_Person_30To34Years_Female
1935,148500,country/DNK,dcid:Count_Person_30To34Years_Female
1936,149800,country/DNK,dcid:Count_Person_30To34Years_Female
1937,151800,country/DNK,dcid:Count_Person_30To34Years_Female
1938,153400,country/DNK,dcid:Count_Person_30To34Years_Female
1939,156100,country/DNK,dcid:Count_Person_30To34Years_Female
1940,158800,country/DNK,dcid:Count_Person_30To34Years_Female
1941,161000,country/DNK,dcid:Count_Person_30To34Years_Female
1942,162000,country/DNK,dcid:Count_Person_30To34Years_Female
1943,163800,country/DNK,dcid:Count_Person_30To34Years_Female
1944,163600,country/DNK,dcid:Count_Person_30To34Years_Female
1945,162900,country/DNK,dcid:Count_Person_30To34Years_Female
1946,161400,country/DNK,dcid:Count_Person_30To34Years_Female
1947,160100,country/DNK,dcid:Count_Person_30To34Years_Female
1948,157600,country/DNK,dcid:Count_Person_30To34Years_Female
1949,156200,country/DNK,dcid:Count_Person_30To34Years_Female
1950,154600,country/DNK,dcid:Count_Person_30To34Years_Female
1951,157000,country/DNK,dcid:Count_Person_30To34Years_Female
1952,159500,country/DNK,dcid:Count_Person_30To34Years_Female
1953,160100,country/DNK,dcid:Count_Person_30To34Years_Female
1954,160600,country/DNK,dcid:Count_Person_30To34Years_Female
1955,162100,country/DNK,dcid:Count_Person_30To34Years_Female
1956,157900,country/DNK,dcid:Count_Person_30To34Years_Female
1957,154200,country/DNK,dcid:Count_Person_30To34Years_Female
1958,151600,country/DNK,dcid:Count_Person_30To34Years_Female
1959,148900,country/DNK,dcid:Count_Person_30To34Years_Female
1960,145800,country/DNK,dcid:Count_Person_30To34Years_Female
1961,143800,country/DNK,dcid:Count_Person_30To34Years_Female
1962,141800,country/DNK,dcid:Count_Person_30To34Years_Female
1963,141400,country/DNK,dcid:Count_Person_30To34Years_Female
1964,139600,country/DNK,dcid:Count_Person_30To34Years_Female
1965,139900,country/DNK,dcid:Count_Person_30To34Years_Female
1966,139600,country/DNK,dcid:Count_Person_30To34Years_Female
1967,141000,country/DNK,dcid:Count_Person_30To34Years_Female
1968,142700,country/DNK,dcid:Count_Person_30To34Years_Female
1969,145500,country/DNK,dcid:Count_Person_30To34Years_Female
1970,147100,country/DNK,dcid:Count_Person_30To34Years_Female
1971,150466,country/DNK,dcid:Count_Person_30To34Years_Female
1972,153289,country/DNK,dcid:Count_Person_30To34Years_Female
1973,159272,country/DNK,dcid:Count_Person_30To34Years_Female
1974,166970,country/DNK,dcid:Count_Person_30To34Years_Female
1975,177374,country/DNK,dcid:Count_Person_30To34Years_Female
1976,187862,country/DNK,dcid:Count_Person_30To34Years_Female
1977,199024,country/DNK,dcid:Count_Person_30To34Years_Female
1978,205416,country/DNK,dcid:Count_Person_30To34Years_Female
1979,207122,country/DNK,dcid:Count_Person_30To34Years_Female
1980,203928,country/DNK,dcid:Count_Person_30To34Years_Female
1981,199131,country/DNK,dcid:Count_Person_30To34Years_Female
1982,191332,country/DNK,dcid:Count_Person_30To34Years_Female
1983,185687,country/DNK,dcid:Count_Person_30To34Years_Female
1984,183078,country/DNK,dcid:Count_Person_30To34Years_Female
1985,182049,country/DNK,dcid:Count_Person_30To34Years_Female
1986,181070,country/DNK,dcid:Count_Person_30To34Years_Female
1987,182130,country/DNK,dcid:Count_Person_30To34Years_Female
1988,181975,country/DNK,dcid:Count_Person_30To34Years_Female
1989,181170,country/DNK,dcid:Count_Person_30To34Years_Female
1990,180894,country/DNK,dcid:Count_Person_30To34Years_Female
1991,181916,country/DNK,dcid:Count_Person_30To34Years_Female
1992,182784,country/DNK,dcid:Count_Person_30To34Years_Female
1993,184993,country/DNK,dcid:Count_Person_30To34Years_Female
1994,189274,country/DNK,dcid:Count_Person_30To34Years_Female
1995,194157,country/DNK,dcid:Count_Person_30To34Years_Female
1996,200061,country/DNK,dcid:Count_Person_30To34Years_Female
1997,206750,country/DNK,dcid:Count_Person_30To34Years_Female
1998,209420,country/DNK,dcid:Count_Person_30To34Years_Female
1999,206649,country/DNK,dcid:Count_Person_30To34Years_Female
2000,202174,country/DNK,dcid:Count_Person_30To34Years_Female
2001,196926,country/DNK,dcid:Count_Person_30To34Years_Female
2002,191660,country/DNK,dcid:Count_Person_30To34Years_Female
2003,190275,country/DNK,dcid:Count_Person_30To34Years_Female
2004,189887,country/DNK,dcid:Count_Person_30To34Years_Female
2005,190643,country/DNK,dcid:Count_Person_30To34Years_Female
2006,191666,country/DNK,dcid:Count_Person_30To34Years_Female
2007,188119,country/DNK,dcid:Count_Person_30To34Years_Female
2008,183159,country/DNK,dcid:Count_Person_30To34Years_Female
2009,180392,country/DNK,dcid:Count_Person_30To34Years_Female
2010,176291,country/DNK,dcid:Count_Person_30To34Years_Female
2011,170851,country/DNK,dcid:Count_Person_30To34Years_Female
2012,166583,country/DNK,dcid:Count_Person_30To34Years_Female
2013,163374,country/DNK,dcid:Count_Person_30To34Years_Female
2014,160128,country/DNK,dcid:Count_Person_30To34Years_Female
2015,158343,country/DNK,dcid:Count_Person_30To34Years_Female
2016,159231,country/DNK,dcid:Count_Person_30To34Years_Female
2017,162239,country/DNK,dcid:Count_Person_30To34Years_Female
2018,165430,country/DNK,dcid:Count_Person_30To34Years_Female
2019,170428,country/DNK,dcid:Count_Person_30To34Years_Female
2020,175511,country/DNK,dcid:Count_Person_30To34Years_Female
2021,180271,country/DNK,dcid:Count_Person_30To34Years_Female
2022,185255,country/DNK,dcid:Count_Person_30To34Years_Female
2023,193883,country/DNK,dcid:Count_Person_30To34Years_Female
2024,198145,country/DNK,dcid:Count_Person_30To34Years_Female
2025,202824,country/DNK,dcid:Count_Person_30To34Years_Female
1901,74700,country/DNK,dcid:Count_Person_35To39Years_Female
1902,76000,country/DNK,dcid:Count_Person_35To39Years_Female
1903,77000,country/DNK,dcid:Count_Person_35To39Years_Female
1904,77700,country/DNK,dcid:Count_Person_35To39Years_Female
1905,78600,country/DNK,dcid:Count_Person_35To39Years_Female
1906,80100,country/DNK,dcid:Count_Person_35To39Years_Female
1907,79800,country/DNK,dcid:Count_Person_35To39Years_Female
1908,82400,country/DNK,dcid:Count_Person_35To39Years_Female
1909,83200,country/DNK,dcid:Count_Person_35To39Years_Female
1910,84100,country/DNK,dcid:Count_Person_35To39Years_Female
1911,85700,country/DNK,dcid:Count_Person_35To39Years_Female
1912,89700,country/DNK,dcid:Count_Person_35To39Years_Female
1913,90800,country/DNK,dcid:Count_Person_35To39Years_Female
1914,93400,country/DNK,dcid:Count_Person_35To39Years_Female
1915,95700,country/DNK,dcid:Count_Person_35To39Years_Female
1916,97600,country/DNK,dcid:Count_Person_35To39Years_Female
1917,97800,country/DNK,dcid:Count_Person_35To39Years_Female
1918,99900,country/DNK,dcid:Count_Person_35To39Years_Female
1919,100700,country/DNK,dcid:Count_Person_35To39Years_Female
1920,103600,country/DNK,dcid:Count_Person_35To39Years_Female
1921,109800,country/DNK,dcid:Count_Person_35To39Years_Female
1922,111800,country/DNK,dcid:Count_Person_35To39Years_Female
1923,113300,country/DNK,dcid:Count_Person_35To39Years_Female
1924,115900,country/DNK,dcid:Count_Person_35To39Years_Female
1925,115800,country/DNK,dcid:Count_Person_35To39Years_Female
1926,117000,country/DNK,dcid:Count_Person_35To39Years_Female
1927,118200,country/DNK,dcid:Count_Person_35To39Years_Female
1928,119300,country/DNK,dcid:Count_Person_35To39Years_Female
1929,120300,country/DNK,dcid:Count_Person_35To39Years_Female
1930,122300,country/DNK,dcid:Count_Person_35To39Years_Female
1931,125000,country/DNK,dcid:Count_Person_35To39Years_Female
1932,129100,country/DNK,dcid:Count_Person_35To39Years_Female
1933,131400,country/DNK,dcid:Count_Person_35To39Years_Female
1934,135000,country/DNK,dcid:Count_Person_35To39Years_Female
1935,137200,country/DNK,dcid:Count_Person_35To39Years_Female
1936,139800,country/DNK,dcid:Count_Person_35To39Years_Female
1937,140500,country/DNK,dcid:Count_Person_35To39Years_Female
1938,143300,country/DNK,dcid:Count_Person_35To39Years_Female
1939,143800,country/DNK,dcid:Count_Person_35To39Years_Female
1940,146500,country/DNK,dcid:Count_Person_35To39Years_Female
1941,147600,country/DNK,dcid:Count_Person_35To39Years_Female
1942,149700,country/DNK,dcid:Count_Person_35To39Years_Female
1943,151300,country/DNK,dcid:Count_Person_35To39Years_Female
1944,154200,country/DNK,dcid:Count_Person_35To39Years_Female
1945,156800,country/DNK,dcid:Count_Person_35To39Years_Female
1946,158200,country/DNK,dcid:Count_Person_35To39Years_Female
1947,159800,country/DNK,dcid:Count_Person_35To39Years_Female
1948,160900,country/DNK,dcid:Count_Person_35To39Years_Female
1949,161100,country/DNK,dcid:Count_Person_35To39Years_Female
1950,160400,country/DNK,dcid:Count_Person_35To39Years_Female
1951,157900,country/DNK,dcid:Count_Person_35To39Years_Female
1952,156300,country/DNK,dcid:Count_Person_35To39Years_Female
1953,153800,country/DNK,dcid:Count_Person_35To39Years_Female
1954,153100,country/DNK,dcid:Count_Person_35To39Years_Female
1955,150900,country/DNK,dcid:Count_Person_35To39Years_Female
1956,155400,country/DNK,dcid:Count_Person_35To39Years_Female
1957,157900,country/DNK,dcid:Count_Person_35To39Years_Female
1958,158400,country/DNK,dcid:Count_Person_35To39Years_Female
1959,158700,country/DNK,dcid:Count_Person_35To39Years_Female
1960,160100,country/DNK,dcid:Count_Person_35To39Years_Female
1961,155900,country/DNK,dcid:Count_Person_35To39Years_Female
1962,152700,country/DNK,dcid:Count_Person_35To39Years_Female
1963,150800,country/DNK,dcid:Count_Person_35To39Years_Female
1964,148400,country/DNK,dcid:Count_Person_35To39Years_Female
1965,145300,country/DNK,dcid:Count_Person_35To39Years_Female
1966,143500,country/DNK,dcid:Count_Person_35To39Years_Female
1967,141400,country/DNK,dcid:Count_Person_35To39Years_Female
1968,140700,country/DNK,dcid:Count_Person_35To39Years_Female
1969,138900,country/DNK,dcid:Count_Person_35To39Years_Female
1970,139400,country/DNK,dcid:Count_Person_35To39Years_Female
1971,139483,country/DNK,dcid:Count_Person_35To39Years_Female
1972,140757,country/DNK,dcid:Count_Person_35To39Years_Female
1973,142690,country/DNK,dcid:Count_Person_35To39Years_Female
1974,145618,country/DNK,dcid:Count_Person_35To39Years_Female
1975,147362,country/DNK,dcid:Count_Person_35To39Years_Female
1976,150018,country/DNK,dcid:Count_Person_35To39Years_Female
1977,152912,country/DNK,dcid:Count_Person_35To39Years_Female
1978,158704,country/DNK,dcid:Count_Person_35To39Years_Female
1979,166278,country/DNK,dcid:Count_Person_35To39Years_Female
1980,176826,country/DNK,dcid:Count_Person_35To39Years_Female
1981,187529,country/DNK,dcid:Count_Person_35To39Years_Female
1982,198586,country/DNK,dcid:Count_Person_35To39Years_Female
1983,204696,country/DNK,dcid:Count_Person_35To39Years_Female
1984,206197,country/DNK,dcid:Count_Person_35To39Years_Female
1985,202889,country/DNK,dcid:Count_Person_35To39Years_Female
1986,198215,country/DNK,dcid:Count_Person_35To39Years_Female
1987,190878,country/DNK,dcid:Count_Person_35To39Years_Female
1988,185556,country/DNK,dcid:Count_Person_35To39Years_Female
1989,183093,country/DNK,dcid:Count_Person_35To39Years_Female
1990,182047,country/DNK,dcid:Count_Person_35To39Years_Female
1991,181016,country/DNK,dcid:Count_Person_35To39Years_Female
1992,182347,country/DNK,dcid:Count_Person_35To39Years_Female
1993,182308,country/DNK,dcid:Count_Person_35To39Years_Female
1994,182103,country/DNK,dcid:Count_Person_35To39Years_Female
1995,182313,country/DNK,dcid:Count_Person_35To39Years_Female
1996,184351,country/DNK,dcid:Count_Person_35To39Years_Female
1997,185480,country/DNK,dcid:Count_Person_35To39Years_Female
1998,187803,country/DNK,dcid:Count_Person_35To39Years_Female
1999,192149,country/DNK,dcid:Count_Person_35To39Years_Female
2000,197150,country/DNK,dcid:Count_Person_35To39Years_Female
2001,202161,country/DNK,dcid:Count_Person_35To39Years_Female
2002,208431,country/DNK,dcid:Count_Person_35To39Years_Female
2003,210892,country/DNK,dcid:Count_Person_35To39Years_Female
2004,207960,country/DNK,dcid:Count_Person_35To39Years_Female
2005,203290,country/DNK,dcid:Count_Person_35To39Years_Female
2006,197656,country/DNK,dcid:Count_Person_35To39Years_Female
2007,192267,country/DNK,dcid:Count_Person_35To39Years_Female
2008,191088,country/DNK,dcid:Count_Person_35To39Years_Female
2009,191245,country/DNK,dcid:Count_Person_35To39Years_Female
2010,192614,country/DNK,dcid:Count_Person_35To39Years_Female
2011,194329,country/DNK,dcid:Count_Person_35To39Years_Female
2012,191027,country/DNK,dcid:Count_Person_35To39Years_Female
2013,185843,country/DNK,dcid:Count_Person_35To39Years_Female
2014,182734,country/DNK,dcid:Count_Person_35To39Years_Female
2015,178824,country/DNK,dcid:Count_Person_35To39Years_Female
2016,174101,country/DNK,dcid:Count_Person_35To39Years_Female
2017,170741,country/DNK,dcid:Count_Person_35To39Years_Female
2018,168153,country/DNK,dcid:Count_Person_35To39Years_Female
2019,164829,country/DNK,dcid:Count_Person_35To39Years_Female
2020,162485,country/DNK,dcid:Count_Person_35To39Years_Female
2021,162234,country/DNK,dcid:Count_Person_35To39Years_Female
2022,164736,country/DNK,dcid:Count_Person_35To39Years_Female
2023,170315,country/DNK,dcid:Count_Person_35To39Years_Female
2024,175657,country/DNK,dcid:Count_Person_35To39Years_Female
2025,181978,country/DNK,dcid:Count_Person_35To39Years_Female
1901,72700,country/DNK,dcid:Count_Person_40To44Years_Female
1902,72600,country/DNK,dcid:Count_Person_40To44Years_Female
1903,72300,country/DNK,dcid:Count_Person_40To44Years_Female
1904,72000,country/DNK,dcid:Count_Person_40To44Years_Female
1905,71800,country/DNK,dcid:Count_Person_40To44Years_Female
1906,71300,country/DNK,dcid:Count_Person_40To44Years_Female
1907,73000,country/DNK,dcid:Count_Person_40To44Years_Female
1908,74100,country/DNK,dcid:Count_Person_40To44Years_Female
1909,75100,country/DNK,dcid:Count_Person_40To44Years_Female
1910,76200,country/DNK,dcid:Count_Person_40To44Years_Female
1911,77000,country/DNK,dcid:Count_Person_40To44Years_Female
1912,76700,country/DNK,dcid:Count_Person_40To44Years_Female
1913,79200,country/DNK,dcid:Count_Person_40To44Years_Female
1914,80000,country/DNK,dcid:Count_Person_40To44Years_Female
1915,81100,country/DNK,dcid:Count_Person_40To44Years_Female
1916,83100,country/DNK,dcid:Count_Person_40To44Years_Female
1917,87100,country/DNK,dcid:Count_Person_40To44Years_Female
1918,88200,country/DNK,dcid:Count_Person_40To44Years_Female
1919,90700,country/DNK,dcid:Count_Person_40To44Years_Female
1920,92900,country/DNK,dcid:Count_Person_40To44Years_Female
1921,99400,country/DNK,dcid:Count_Person_40To44Years_Female
1922,99400,country/DNK,dcid:Count_Person_40To44Years_Female
1923,101500,country/DNK,dcid:Count_Person_40To44Years_Female
1924,102400,country/DNK,dcid:Count_Person_40To44Years_Female
1925,105500,country/DNK,dcid:Count_Person_40To44Years_Female
1926,107100,country/DNK,dcid:Count_Person_40To44Years_Female
1927,109000,country/DNK,dcid:Count_Person_40To44Years_Female
1928,110300,country/DNK,dcid:Count_Person_40To44Years_Female
1929,112600,country/DNK,dcid:Count_Person_40To44Years_Female
1930,112600,country/DNK,dcid:Count_Person_40To44Years_Female
1931,113500,country/DNK,dcid:Count_Person_40To44Years_Female
1932,114300,country/DNK,dcid:Count_Person_40To44Years_Female
1933,116000,country/DNK,dcid:Count_Person_40To44Years_Female
1934,117400,country/DNK,dcid:Count_Person_40To44Years_Female
1935,119800,country/DNK,dcid:Count_Person_40To44Years_Female
1936,122600,country/DNK,dcid:Count_Person_40To44Years_Female
1937,126600,country/DNK,dcid:Count_Person_40To44Years_Female
1938,129000,country/DNK,dcid:Count_Person_40To44Years_Female
1939,132600,country/DNK,dcid:Count_Person_40To44Years_Female
1940,134900,country/DNK,dcid:Count_Person_40To44Years_Female
1941,137400,country/DNK,dcid:Count_Person_40To44Years_Female
1942,138100,country/DNK,dcid:Count_Person_40To44Years_Female
1943,140900,country/DNK,dcid:Count_Person_40To44Years_Female
1944,141600,country/DNK,dcid:Count_Person_40To44Years_Female
1945,144200,country/DNK,dcid:Count_Person_40To44Years_Female
1946,145400,country/DNK,dcid:Count_Person_40To44Years_Female
1947,146900,country/DNK,dcid:Count_Person_40To44Years_Female
1948,148800,country/DNK,dcid:Count_Person_40To44Years_Female
1949,151000,country/DNK,dcid:Count_Person_40To44Years_Female
1950,153600,country/DNK,dcid:Count_Person_40To44Years_Female
1951,155700,country/DNK,dcid:Count_Person_40To44Years_Female
1952,156900,country/DNK,dcid:Count_Person_40To44Years_Female
1953,158600,country/DNK,dcid:Count_Person_40To44Years_Female
1954,158700,country/DNK,dcid:Count_Person_40To44Years_Female
1955,157900,country/DNK,dcid:Count_Person_40To44Years_Female
1956,156000,country/DNK,dcid:Count_Person_40To44Years_Female
1957,154500,country/DNK,dcid:Count_Person_40To44Years_Female
1958,151900,country/DNK,dcid:Count_Person_40To44Years_Female
1959,151200,country/DNK,dcid:Count_Person_40To44Years_Female
1960,149000,country/DNK,dcid:Count_Person_40To44Years_Female
1961,153500,country/DNK,dcid:Count_Person_40To44Years_Female
1962,156400,country/DNK,dcid:Count_Person_40To44Years_Female
1963,157100,country/DNK,dcid:Count_Person_40To44Years_Female
1964,157700,country/DNK,dcid:Count_Person_40To44Years_Female
1965,159200,country/DNK,dcid:Count_Person_40To44Years_Female
1966,155100,country/DNK,dcid:Count_Person_40To44Years_Female
1967,151800,country/DNK,dcid:Count_Person_40To44Years_Female
1968,149900,country/DNK,dcid:Count_Person_40To44Years_Female
1969,147400,country/DNK,dcid:Count_Person_40To44Years_Female
1970,144300,country/DNK,dcid:Count_Person_40To44Years_Female
1971,142613,country/DNK,dcid:Count_Person_40To44Years_Female
1972,140581,country/DNK,dcid:Count_Person_40To44Years_Female
1973,139915,country/DNK,dcid:Count_Person_40To44Years_Female
1974,138338,country/DNK,dcid:Count_Person_40To44Years_Female
1975,138698,country/DNK,dcid:Count_Person_40To44Years_Female
1976,138461,country/DNK,dcid:Count_Person_40To44Years_Female
1977,139778,country/DNK,dcid:Count_Person_40To44Years_Female
1978,141679,country/DNK,dcid:Count_Person_40To44Years_Female
1979,144592,country/DNK,dcid:Count_Person_40To44Years_Female
1980,146366,country/DNK,dcid:Count_Person_40To44Years_Female
1981,149268,country/DNK,dcid:Count_Person_40To44Years_Female
1982,152072,country/DNK,dcid:Count_Person_40To44Years_Female
1983,157644,country/DNK,dcid:Count_Person_40To44Years_Female
1984,165121,country/DNK,dcid:Count_Person_40To44Years_Female
1985,175449,country/DNK,dcid:Count_Person_40To44Years_Female
1986,186198,country/DNK,dcid:Count_Person_40To44Years_Female
1987,197307,country/DNK,dcid:Count_Person_40To44Years_Female
1988,203691,country/DNK,dcid:Count_Person_40To44Years_Female
1989,205120,country/DNK,dcid:Count_Person_40To44Years_Female
1990,201915,country/DNK,dcid:Count_Person_40To44Years_Female
1991,197447,country/DNK,dcid:Count_Person_40To44Years_Female
1992,190161,country/DNK,dcid:Count_Person_40To44Years_Female
1993,184944,country/DNK,dcid:Count_Person_40To44Years_Female
1994,182770,country/DNK,dcid:Count_Person_40To44Years_Female
1995,181979,country/DNK,dcid:Count_Person_40To44Years_Female
1996,181855,country/DNK,dcid:Count_Person_40To44Years_Female
1997,183368,country/DNK,dcid:Count_Person_40To44Years_Female
1998,183475,country/DNK,dcid:Count_Person_40To44Years_Female
1999,183412,country/DNK,dcid:Count_Person_40To44Years_Female
2000,183597,country/DNK,dcid:Count_Person_40To44Years_Female
2001,185004,country/DNK,dcid:Count_Person_40To44Years_Female
2002,186029,country/DNK,dcid:Count_Person_40To44Years_Female
2003,188245,country/DNK,dcid:Count_Person_40To44Years_Female
2004,192579,country/DNK,dcid:Count_Person_40To44Years_Female
2005,197524,country/DNK,dcid:Count_Person_40To44Years_Female
2006,202298,country/DNK,dcid:Count_Person_40To44Years_Female
2007,208447,country/DNK,dcid:Count_Person_40To44Years_Female
2008,210969,country/DNK,dcid:Count_Person_40To44Years_Female
2009,208574,country/DNK,dcid:Count_Person_40To44Years_Female
2010,204237,country/DNK,dcid:Count_Person_40To44Years_Female
2011,199063,country/DNK,dcid:Count_Person_40To44Years_Female
2012,193901,country/DNK,dcid:Count_Person_40To44Years_Female
2013,192693,country/DNK,dcid:Count_Person_40To44Years_Female
2014,192679,country/DNK,dcid:Count_Person_40To44Years_Female
2015,194114,country/DNK,dcid:Count_Person_40To44Years_Female
2016,196251,country/DNK,dcid:Count_Person_40To44Years_Female
2017,193540,country/DNK,dcid:Count_Person_40To44Years_Female
2018,188736,country/DNK,dcid:Count_Person_40To44Years_Female
2019,185852,country/DNK,dcid:Count_Person_40To44Years_Female
2020,181674,country/DNK,dcid:Count_Person_40To44Years_Female
2021,176448,country/DNK,dcid:Count_Person_40To44Years_Female
2022,172805,country/DNK,dcid:Count_Person_40To44Years_Female
2023,172270,country/DNK,dcid:Count_Person_40To44Years_Female
2024,169443,country/DNK,dcid:Count_Person_40To44Years_Female
2025,168150,country/DNK,dcid:Count_Person_40To44Years_Female
1901,62000,country/DNK,dcid:Count_Person_45To49Years_Female
1902,64000,country/DNK,dcid:Count_Person_45To49Years_Female
1903,64900,country/DNK,dcid:Count_Person_45To49Years_Female
1904,66500,country/DNK,dcid:Count_Person_45To49Years_Female
1905,67500,country/DNK,dcid:Count_Person_45To49Years_Female
1906,69300,country/DNK,dcid:Count_Person_45To49Years_Female
1907,69100,country/DNK,dcid:Count_Person_45To49Years_Female
1908,69100,country/DNK,dcid:Count_Person_45To49Years_Female
1909,69000,country/DNK,dcid:Count_Person_45To49Years_Female
1910,69200,country/DNK,dcid:Count_Person_45To49Years_Female
1911,67900,country/DNK,dcid:Count_Person_45To49Years_Female
1912,69600,country/DNK,dcid:Count_Person_45To49Years_Female
1913,70800,country/DNK,dcid:Count_Person_45To49Years_Female
1914,71900,country/DNK,dcid:Count_Person_45To49Years_Female
1915,73200,country/DNK,dcid:Count_Person_45To49Years_Female
1916,74900,country/DNK,dcid:Count_Person_45To49Years_Female
1917,74800,country/DNK,dcid:Count_Person_45To49Years_Female
1918,77200,country/DNK,dcid:Count_Person_45To49Years_Female
1919,77900,country/DNK,dcid:Count_Person_45To49Years_Female
1920,79000,country/DNK,dcid:Count_Person_45To49Years_Female
1921,84400,country/DNK,dcid:Count_Person_45To49Years_Female
1922,88600,country/DNK,dcid:Count_Person_45To49Years_Female
1923,89600,country/DNK,dcid:Count_Person_45To49Years_Female
1924,92400,country/DNK,dcid:Count_Person_45To49Years_Female
1925,94500,country/DNK,dcid:Count_Person_45To49Years_Female
1926,96400,country/DNK,dcid:Count_Person_45To49Years_Female
1927,96400,country/DNK,dcid:Count_Person_45To49Years_Female
1928,98200,country/DNK,dcid:Count_Person_45To49Years_Female
1929,99000,country/DNK,dcid:Count_Person_45To49Years_Female
1930,101500,country/DNK,dcid:Count_Person_45To49Years_Female
1931,103100,country/DNK,dcid:Count_Person_45To49Years_Female
1932,105500,country/DNK,dcid:Count_Person_45To49Years_Female
1933,106900,country/DNK,dcid:Count_Person_45To49Years_Female
