observationAbout,observationDate,value,variableMeasured,observationPeriod,measurementMethod
geoId/01,2018,273093,dcid:Count_Person_64OrLessYears_2OrLessRatioToPovertyLine_Female_WithHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,6060,dcid:MarginOfError_Count_Person_64OrLessYears_2OrLessRatioToPovertyLine_Female_WithHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,15.2,dcid:Percent_Person_64OrLessYears_2OrLessRatioToPovertyLine_Female_NoHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1.3,dcid:MarginOfError_Percent_Person_64OrLessYears_2OrLessRatioToPovertyLine_Female_NoHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,84.8,dcid:Percent_Person_64OrLessYears_2OrLessRatioToPovertyLine_Female_WithHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1.3,dcid:MarginOfError_Percent_Person_64OrLessYears_2OrLessRatioToPovertyLine_Female_WithHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,375813,dcid:Count_Person_64OrLessYears_2.5OrLessRatioToPovertyLine_Female_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,5240,dcid:MarginOfError_Count_Person_64OrLessYears_2.5OrLessRatioToPovertyLine_Female_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,54964,dcid:Count_Person_64OrLessYears_2.5OrLessRatioToPovertyLine_Female_NoHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,4463,dcid:MarginOfError_Count_Person_64OrLessYears_2.5OrLessRatioToPovertyLine_Female_NoHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,320849,dcid:Count_Person_64OrLessYears_2.5OrLessRatioToPovertyLine_Female_WithHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,6119,dcid:MarginOfError_Count_Person_64OrLessYears_2.5OrLessRatioToPovertyLine_Female_WithHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,14.6,dcid:Percent_Person_64OrLessYears_2.5OrLessRatioToPovertyLine_Female_NoHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1.2,dcid:MarginOfError_Percent_Person_64OrLessYears_2.5OrLessRatioToPovertyLine_Female_NoHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,85.4,dcid:Percent_Person_64OrLessYears_2.5OrLessRatioToPovertyLine_Female_WithHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1.2,dcid:MarginOfError_Percent_Person_64OrLessYears_2.5OrLessRatioToPovertyLine_Female_WithHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,233637,dcid:Count_Person_64OrLessYears_1.38OrLessRatioToPovertyLine_Female_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,5627,dcid:MarginOfError_Count_Person_64OrLessYears_1.38OrLessRatioToPovertyLine_Female_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,37257,dcid:Count_Person_64OrLessYears_1.38OrLessRatioToPovertyLine_Female_NoHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,3637,dcid:MarginOfError_Count_Person_64OrLessYears_1.38OrLessRatioToPovertyLine_Female_NoHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,196380,dcid:Count_Person_64OrLessYears_1.38OrLessRatioToPovertyLine_Female_WithHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,5806,dcid:MarginOfError_Count_Person_64OrLessYears_1.38OrLessRatioToPovertyLine_Female_WithHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,15.9,dcid:Percent_Person_64OrLessYears_1.38OrLessRatioToPovertyLine_Female_NoHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1.5,dcid:MarginOfError_Percent_Person_64OrLessYears_1.38OrLessRatioToPovertyLine_Female_NoHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,84.1,dcid:Percent_Person_64OrLessYears_1.38OrLessRatioToPovertyLine_Female_WithHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1.5,dcid:MarginOfError_Percent_Person_64OrLessYears_1.38OrLessRatioToPovertyLine_Female_WithHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,484320,dcid:Count_Person_64OrLessYears_4OrLessRatioToPovertyLine_Female_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,4265,dcid:MarginOfError_Count_Person_64OrLessYears_4OrLessRatioToPovertyLine_Female_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,64328,dcid:Count_Person_64OrLessYears_4OrLessRatioToPovertyLine_Female_NoHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,4870,dcid:MarginOfError_Count_Person_64OrLessYears_4OrLessRatioToPovertyLine_Female_NoHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,419992,dcid:Count_Person_64OrLessYears_4OrLessRatioToPovertyLine_Female_WithHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,5966,dcid:MarginOfError_Count_Person_64OrLessYears_4OrLessRatioToPovertyLine_Female_WithHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,13.3,dcid:Percent_Person_64OrLessYears_4OrLessRatioToPovertyLine_Female_NoHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1,dcid:MarginOfError_Percent_Person_64OrLessYears_4OrLessRatioToPovertyLine_Female_NoHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,86.7,dcid:Percent_Person_64OrLessYears_4OrLessRatioToPovertyLine_Female_WithHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1,dcid:MarginOfError_Percent_Person_64OrLessYears_4OrLessRatioToPovertyLine_Female_WithHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,250683,dcid:Count_Person_64OrLessYears_1.38To4RatioToPovertyLine_Female_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,5245,dcid:MarginOfError_Count_Person_64OrLessYears_1.38To4RatioToPovertyLine_Female_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,27071,dcid:Count_Person_64OrLessYears_1.38To4RatioToPovertyLine_Female_NoHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,2505,dcid:MarginOfError_Count_Person_64OrLessYears_1.38To4RatioToPovertyLine_Female_NoHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,223612,dcid:Count_Person_64OrLessYears_1.38To4RatioToPovertyLine_Female_WithHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,5314,dcid:MarginOfError_Count_Person_64OrLessYears_1.38To4RatioToPovertyLine_Female_WithHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,10.8,dcid:Percent_Person_64OrLessYears_1.38To4RatioToPovertyLine_Female_NoHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1,dcid:MarginOfError_Percent_Person_64OrLessYears_1.38To4RatioToPovertyLine_Female_NoHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,89.2,dcid:Percent_Person_64OrLessYears_1.38To4RatioToPovertyLine_Female_WithHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1,dcid:MarginOfError_Percent_Person_64OrLessYears_1.38To4RatioToPovertyLine_Female_WithHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,202025,dcid:Count_Person_64OrLessYears_HispanicOrLatino,P1Y,
geoId/01,2018,0,dcid:MarginOfError_Count_Person_64OrLessYears_HispanicOrLatino,P1Y,
geoId/01,2018,52469,dcid:Count_Person_64OrLessYears_NoHealthInsurance_HispanicOrLatino,P1Y,
geoId/01,2018,2966,dcid:MarginOfError_Count_Person_64OrLessYears_NoHealthInsurance_HispanicOrLatino,P1Y,
geoId/01,2018,149556,dcid:Count_Person_64OrLessYears_WithHealthInsurance_HispanicOrLatino,P1Y,
geoId/01,2018,2966,dcid:MarginOfError_Count_Person_64OrLessYears_WithHealthInsurance_HispanicOrLatino,P1Y,
geoId/01,2018,26,dcid:Percent_Person_64OrLessYears_NoHealthInsurance_HispanicOrLatino,P1Y,
geoId/01,2018,1.5,dcid:MarginOfError_Percent_Person_64OrLessYears_NoHealthInsurance_HispanicOrLatino,P1Y,
geoId/01,2018,74,dcid:Percent_Person_64OrLessYears_WithHealthInsurance_HispanicOrLatino,P1Y,
geoId/01,2018,1.5,dcid:MarginOfError_Percent_Person_64OrLessYears_WithHealthInsurance_HispanicOrLatino,P1Y,
geoId/01,2018,118226,dcid:Count_Person_64OrLessYears_2OrLessRatioToPovertyLine_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,2465,dcid:MarginOfError_Count_Person_64OrLessYears_2OrLessRatioToPovertyLine_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,36871,dcid:Count_Person_64OrLessYears_2OrLessRatioToPovertyLine_NoHealthInsurance_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,2387,dcid:MarginOfError_Count_Person_64OrLessYears_2OrLessRatioToPovertyLine_NoHealthInsurance_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,81355,dcid:Count_Person_64OrLessYears_2OrLessRatioToPovertyLine_WithHealthInsurance_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,2779,dcid:MarginOfError_Count_Person_64OrLessYears_2OrLessRatioToPovertyLine_WithHealthInsurance_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,31.2,dcid:Percent_Person_64OrLessYears_2OrLessRatioToPovertyLine_NoHealthInsurance_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1.9,dcid:MarginOfError_Percent_Person_64OrLessYears_2OrLessRatioToPovertyLine_NoHealthInsurance_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,68.8,dcid:Percent_Person_64OrLessYears_2OrLessRatioToPovertyLine_WithHealthInsurance_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1.9,dcid:MarginOfError_Percent_Person_64OrLessYears_2OrLessRatioToPovertyLine_WithHealthInsurance_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,137311,dcid:Count_Person_64OrLessYears_2.5OrLessRatioToPovertyLine_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,2309,dcid:MarginOfError_Count_Person_64OrLessYears_2.5OrLessRatioToPovertyLine_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,42088,dcid:Count_Person_64OrLessYears_2.5OrLessRatioToPovertyLine_NoHealthInsurance_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,2559,dcid:MarginOfError_Count_Person_64OrLessYears_2.5OrLessRatioToPovertyLine_NoHealthInsurance_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,95223,dcid:Count_Person_64OrLessYears_2.5OrLessRatioToPovertyLine_WithHealthInsurance_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,2855,dcid:MarginOfError_Count_Person_64OrLessYears_2.5OrLessRatioToPovertyLine_WithHealthInsurance_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,30.7,dcid:Percent_Person_64OrLessYears_2.5OrLessRatioToPovertyLine_NoHealthInsurance_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1.8,dcid:MarginOfError_Percent_Person_64OrLessYears_2.5OrLessRatioToPovertyLine_NoHealthInsurance_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,69.3,dcid:Percent_Person_64OrLessYears_2.5OrLessRatioToPovertyLine_WithHealthInsurance_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1.8,dcid:MarginOfError_Percent_Person_64OrLessYears_2.5OrLessRatioToPovertyLine_WithHealthInsurance_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,86705,dcid:Count_Person_64OrLessYears_1.38OrLessRatioToPovertyLine_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,2711,dcid:MarginOfError_Count_Person_64OrLessYears_1.38OrLessRatioToPovertyLine_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,26790,dcid:Count_Person_64OrLessYears_1.38OrLessRatioToPovertyLine_NoHealthInsurance_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,2012,dcid:MarginOfError_Count_Person_64OrLessYears_1.38OrLessRatioToPovertyLine_NoHealthInsurance_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,59915,dcid:Count_Person_64OrLessYears_1.38OrLessRatioToPovertyLine_WithHealthInsurance_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,2663,dcid:MarginOfError_Count_Person_64OrLessYears_1.38OrLessRatioToPovertyLine_WithHealthInsurance_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,30.9,dcid:Percent_Person_64OrLessYears_1.38OrLessRatioToPovertyLine_NoHealthInsurance_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,2.1,dcid:MarginOfError_Percent_Person_64OrLessYears_1.38OrLessRatioToPovertyLine_NoHealthInsurance_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,69.1,dcid:Percent_Person_64OrLessYears_1.38OrLessRatioToPovertyLine_WithHealthInsurance_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,2.1,dcid:MarginOfError_Percent_Person_64OrLessYears_1.38OrLessRatioToPovertyLine_WithHealthInsurance_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,171073,dcid:Count_Person_64OrLessYears_4OrLessRatioToPovertyLine_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1758,dcid:MarginOfError_Count_Person_64OrLessYears_4OrLessRatioToPovertyLine_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,49141,dcid:Count_Person_64OrLessYears_4OrLessRatioToPovertyLine_NoHealthInsurance_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,2828,dcid:MarginOfError_Count_Person_64OrLessYears_4OrLessRatioToPovertyLine_NoHealthInsurance_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,121932,dcid:Count_Person_64OrLessYears_4OrLessRatioToPovertyLine_WithHealthInsurance_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,2970,dcid:MarginOfError_Count_Person_64OrLessYears_4OrLessRatioToPovertyLine_WithHealthInsurance_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,28.7,dcid:Percent_Person_64OrLessYears_4OrLessRatioToPovertyLine_NoHealthInsurance_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1.6,dcid:MarginOfError_Percent_Person_64OrLessYears_4OrLessRatioToPovertyLine_NoHealthInsurance_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,71.3,dcid:Percent_Person_64OrLessYears_4OrLessRatioToPovertyLine_WithHealthInsurance_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1.6,dcid:MarginOfError_Percent_Person_64OrLessYears_4OrLessRatioToPovertyLine_WithHealthInsurance_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,84368,dcid:Count_Person_64OrLessYears_1.38To4RatioToPovertyLine_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,2500,dcid:MarginOfError_Count_Person_64OrLessYears_1.38To4RatioToPovertyLine_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,22351,dcid:Count_Person_64OrLessYears_1.38To4RatioToPovertyLine_NoHealthInsurance_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1634,dcid:MarginOfError_Count_Person_64OrLessYears_1.38To4RatioToPovertyLine_NoHealthInsurance_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,62017,dcid:Count_Person_64OrLessYears_1.38To4RatioToPovertyLine_WithHealthInsurance_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,2509,dcid:MarginOfError_Count_Person_64OrLessYears_1.38To4RatioToPovertyLine_WithHealthInsurance_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,26.5,dcid:Percent_Person_64OrLessYears_1.38To4RatioToPovertyLine_NoHealthInsurance_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1.8,dcid:MarginOfError_Percent_Person_64OrLessYears_1.38To4RatioToPovertyLine_NoHealthInsurance_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,73.5,dcid:Percent_Person_64OrLessYears_1.38To4RatioToPovertyLine_WithHealthInsurance_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1.8,dcid:MarginOfError_Percent_Person_64OrLessYears_1.38To4RatioToPovertyLine_WithHealthInsurance_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,107015,dcid:Count_Person_64OrLessYears_Male_HispanicOrLatino,P1Y,
geoId/01,2018,0,dcid:MarginOfError_Count_Person_64OrLessYears_Male_HispanicOrLatino,P1Y,
geoId/01,2018,29672,dcid:Count_Person_64OrLessYears_Male_NoHealthInsurance_HispanicOrLatino,P1Y,
geoId/01,2018,2121,dcid:MarginOfError_Count_Person_64OrLessYears_Male_NoHealthInsurance_HispanicOrLatino,P1Y,
geoId/01,2018,77343,dcid:Count_Person_64OrLessYears_Male_WithHealthInsurance_HispanicOrLatino,P1Y,
geoId/01,2018,2121,dcid:MarginOfError_Count_Person_64OrLessYears_Male_WithHealthInsurance_HispanicOrLatino,P1Y,
geoId/01,2018,27.7,dcid:Percent_Person_64OrLessYears_Male_NoHealthInsurance_HispanicOrLatino,P1Y,
geoId/01,2018,2,dcid:MarginOfError_Percent_Person_64OrLessYears_Male_NoHealthInsurance_HispanicOrLatino,P1Y,
geoId/01,2018,72.3,dcid:Percent_Person_64OrLessYears_Male_WithHealthInsurance_HispanicOrLatino,P1Y,
geoId/01,2018,2,dcid:MarginOfError_Percent_Person_64OrLessYears_Male_WithHealthInsurance_HispanicOrLatino,P1Y,
geoId/01,2018,60359,dcid:Count_Person_64OrLessYears_2OrLessRatioToPovertyLine_Male_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1772,dcid:MarginOfError_Count_Person_64OrLessYears_2OrLessRatioToPovertyLine_Male_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,19817,dcid:Count_Person_64OrLessYears_2OrLessRatioToPovertyLine_Male_NoHealthInsurance_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1657,dcid:MarginOfError_Count_Person_64OrLessYears_2OrLessRatioToPovertyLine_Male_NoHealthInsurance_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,40542,dcid:Count_Person_64OrLessYears_2OrLessRatioToPovertyLine_Male_WithHealthInsurance_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1899,dcid:MarginOfError_Count_Person_64OrLessYears_2OrLessRatioToPovertyLine_Male_WithHealthInsurance_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,32.8,dcid:Percent_Person_64OrLessYears_2OrLessRatioToPovertyLine_Male_NoHealthInsurance_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,2.5,dcid:MarginOfError_Percent_Person_64OrLessYears_2OrLessRatioToPovertyLine_Male_NoHealthInsurance_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,67.2,dcid:Percent_Person_64OrLessYears_2OrLessRatioToPovertyLine_Male_WithHealthInsurance_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,2.5,dcid:MarginOfError_Percent_Person_64OrLessYears_2OrLessRatioToPovertyLine_Male_WithHealthInsurance_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,70814,dcid:Count_Person_64OrLessYears_2.5OrLessRatioToPovertyLine_Male_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1670,dcid:MarginOfError_Count_Person_64OrLessYears_2.5OrLessRatioToPovertyLine_Male_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,23016,dcid:Count_Person_64OrLessYears_2.5OrLessRatioToPovertyLine_Male_NoHealthInsurance_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1787,dcid:MarginOfError_Count_Person_64OrLessYears_2.5OrLessRatioToPovertyLine_Male_NoHealthInsurance_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,47798,dcid:Count_Person_64OrLessYears_2.5OrLessRatioToPovertyLine_Male_WithHealthInsurance_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1968,dcid:MarginOfError_Count_Person_64OrLessYears_2.5OrLessRatioToPovertyLine_Male_WithHealthInsurance_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,32.5,dcid:Percent_Person_64OrLessYears_2.5OrLessRatioToPovertyLine_Male_NoHealthInsurance_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,2.4,dcid:MarginOfError_Percent_Person_64OrLessYears_2.5OrLessRatioToPovertyLine_Male_NoHealthInsurance_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,67.5,dcid:Percent_Person_64OrLessYears_2.5OrLessRatioToPovertyLine_Male_WithHealthInsurance_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,2.4,dcid:MarginOfError_Percent_Person_64OrLessYears_2.5OrLessRatioToPovertyLine_Male_WithHealthInsurance_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,43151,dcid:Count_Person_64OrLessYears_1.38OrLessRatioToPovertyLine_Male_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1907,dcid:MarginOfError_Count_Person_64OrLessYears_1.38OrLessRatioToPovertyLine_Male_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,13589,dcid:Count_Person_64OrLessYears_1.38OrLessRatioToPovertyLine_Male_NoHealthInsurance_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1369,dcid:MarginOfError_Count_Person_64OrLessYears_1.38OrLessRatioToPovertyLine_Male_NoHealthInsurance_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,29562,dcid:Count_Person_64OrLessYears_1.38OrLessRatioToPovertyLine_Male_WithHealthInsurance_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1800,dcid:MarginOfError_Count_Person_64OrLessYears_1.38OrLessRatioToPovertyLine_Male_WithHealthInsurance_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,31.5,dcid:Percent_Person_64OrLessYears_1.38OrLessRatioToPovertyLine_Male_NoHealthInsurance_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,2.9,dcid:MarginOfError_Percent_Person_64OrLessYears_1.38OrLessRatioToPovertyLine_Male_NoHealthInsurance_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,68.5,dcid:Percent_Person_64OrLessYears_1.38OrLessRatioToPovertyLine_Male_WithHealthInsurance_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,2.9,dcid:MarginOfError_Percent_Person_64OrLessYears_1.38OrLessRatioToPovertyLine_Male_WithHealthInsurance_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,89806,dcid:Count_Person_64OrLessYears_4OrLessRatioToPovertyLine_Male_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1296,dcid:MarginOfError_Count_Person_64OrLessYears_4OrLessRatioToPovertyLine_Male_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,27510,dcid:Count_Person_64OrLessYears_4OrLessRatioToPovertyLine_Male_NoHealthInsurance_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,2006,dcid:MarginOfError_Count_Person_64OrLessYears_4OrLessRatioToPovertyLine_Male_NoHealthInsurance_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,62296,dcid:Count_Person_64OrLessYears_4OrLessRatioToPovertyLine_Male_WithHealthInsurance_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,2103,dcid:MarginOfError_Count_Person_64OrLessYears_4OrLessRatioToPovertyLine_Male_WithHealthInsurance_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,30.6,dcid:Percent_Person_64OrLessYears_4OrLessRatioToPovertyLine_Male_NoHealthInsurance_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
