STRUCTURE,STRUCTURE_ID,STRUCTURE_NAME,ACTION,FREQ,Frequency of observation,TERRITORIAL_LEVEL,Territorial level,REF_AREA,Reference area,TERRITORIAL_TYPE,Territorial typology,MEASURE,Measure,AGE,Age,SEX,Sex,UNIT_MEASURE,Unit of measure,TIME_PERIOD,Time period,OBS_VALUE,Observation value,COUNTRY,Country,OBS_STATUS,Observation status,UNIT_MULT,Unit multiplier,DECIMALS,Decimals
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,CA2452,"D'Autray, QC",_Z,Not applicable,POP,Population,Y_GE65,65 years or over,M,Male,PT_POP,Percentage of population,2019,,10.79,,CAN,Canada,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,CA2452,"D'Autray, QC",_Z,Not applicable,POP,Population,Y_GE65,65 years or over,M,Male,PT_POP,Percentage of population,2020,,11.11,,CAN,Canada,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,CA2452,"D'Autray, QC",_Z,Not applicable,POP,Population,Y_GE65,65 years or over,M,Male,PT_POP,Percentage of population,2021,,11.31,,CAN,Canada,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,CA2452,"D'Autray, QC",_Z,Not applicable,POP,Population,Y_GE65,65 years or over,M,Male,PT_POP,Percentage of population,2022,,11.53,,CAN,Canada,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,UKG13,Warwickshire,_Z,Not applicable,POP,Population,Y60T64,From 60 to 64 years,M,Male,PS,Persons,1990,,12300,,GBR,United Kingdom,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,UKG13,Warwickshire,_Z,Not applicable,POP,Population,Y60T64,From 60 to 64 years,M,Male,PS,Persons,1991,,12300,,GBR,United Kingdom,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,UKG13,Warwickshire,_Z,Not applicable,POP,Population,Y60T64,From 60 to 64 years,M,Male,PS,Persons,1992,,12300,,GBR,United Kingdom,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,UKG13,Warwickshire,_Z,Not applicable,POP,Population,Y60T64,From 60 to 64 years,M,Male,PS,Persons,1993,,12100,,GBR,United Kingdom,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,UKG13,Warwickshire,_Z,Not applicable,POP,Population,Y60T64,From 60 to 64 years,M,Male,PS,Persons,1994,,12100,,GBR,United Kingdom,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,UKG13,Warwickshire,_Z,Not applicable,POP,Population,Y60T64,From 60 to 64 years,M,Male,PS,Persons,1995,,12000,,GBR,United Kingdom,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,UKG13,Warwickshire,_Z,Not applicable,POP,Population,Y60T64,From 60 to 64 years,M,Male,PS,Persons,1996,,12100,,GBR,United Kingdom,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,UKG13,Warwickshire,_Z,Not applicable,POP,Population,Y60T64,From 60 to 64 years,M,Male,PS,Persons,1997,,12400,,GBR,United Kingdom,A,Normal value,0,Units,0,Zero
