Date,StateCode,value,StatVar,unit
2015-03-01,country/IND,41000.0,Annual_Consumption_Coal_Agriculture_LigniteCoal,MetricTon
2015-03-01,country/IND,45000.0,Annual_Consumption_Coal_TextileAndLeatherIndustry_LigniteCoal,MetricTon
2015-03-01,country/IND,660000.0,Annual_Consumption_Coal_UN_UnspecifiedSector_LigniteCoal,MetricTon
2016-03-01,country/IND,7669000.0,Annual_Consumption_Coal_ElectricityGeneration_LigniteCoal,MetricTon
2016-03-01,country/IND,87000.0,Annual_Consumption_Coal_ConstructionIndustry_LigniteCoal,MetricTon
2016-03-01,country/IND,4000.0,Annual_Consumption_Coal_TextileAndLeatherIndustry_LigniteCoal,MetricTon
2016-03-01,country/IND,599000.0,Annual_Consumption_Coal_UN_UnspecifiedSector_LigniteCoal,MetricTon
2016-03-01,country/IND,11126000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2016-03-01,country/IND,1814000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2016-03-01,country/IND,355000.0,Annual_Consumption_Coal_ConstructionIndustry_CoalProducts,MetricTon
2016-03-01,country/IND,255000.0,Annual_Consumption_Coal_Agriculture_CoalProducts,MetricTon
2016-03-01,country/IND,19000.0,Annual_Consumption_Coal_TextileAndLeatherIndustry_CoalProducts,MetricTon
2016-03-01,country/IND,62000.0,Annual_Consumption_Coal_UN_UnspecifiedSector_CoalProducts,MetricTon
2016-03-01,country/IND,61000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2016-03-01,country/IND,5479000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2006-03-01,country/IND,12231000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2006-03-01,country/IND,265000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2006-03-01,country/IND,1018000.0,Annual_Consumption_Coal_ConstructionIndustry_CoalProducts,MetricTon
2006-03-01,country/IND,377000.0,Annual_Consumption_Coal_Agriculture_CoalProducts,MetricTon
2006-03-01,country/IND,7000.0,Annual_Consumption_Coal_ChemicalPetrochemicalIndustry_CoalProducts,MetricTon
2006-03-01,country/IND,33000.0,Annual_Consumption_Coal_TextileAndLeatherIndustry_CoalProducts,MetricTon
2006-03-01,country/IND,29000.0,Annual_Consumption_Coal_UN_UnspecifiedSector_CoalProducts,MetricTon
2006-03-01,country/IND,191000.0,Annual_Consumption_Coal_ElectricityGeneration_LigniteCoal,MetricTon
2006-03-01,country/IND,23000.0,Annual_Consumption_Coal_ConstructionIndustry_LigniteCoal,MetricTon
2006-03-01,country/IND,3000.0,Annual_Consumption_Coal_ChemicalPetrochemicalIndustry_LigniteCoal,MetricTon
2006-03-01,country/IND,5000.0,Annual_Consumption_Coal_PaperPulpPrintIndustry_LigniteCoal,MetricTon
2006-03-01,country/IND,187000.0,Annual_Consumption_Coal_TextileAndLeatherIndustry_LigniteCoal,MetricTon
2006-03-01,country/IND,268000.0,Annual_Consumption_Coal_ConstructionIndustry_LigniteCoal,MetricTon
2019-03-01,country/IND,1208000.0,Annual_Consumption_Coal_ElectricityGeneration_LigniteCoal,MetricTon
2019-03-01,country/IND,6220000.0,Annual_Consumption_Coal_ElectricityGeneration_LigniteCoal,MetricTon
2019-03-01,country/IND,4000.0,Annual_Consumption_Coal_IronSteel_CoalProducts,MetricTon
2019-03-01,country/IND,165000.0,Annual_Consumption_Coal_ConstructionIndustry_CoalProducts,MetricTon
2019-03-01,country/IND,250000.0,Annual_Consumption_Coal_Agriculture_CoalProducts,MetricTon
2019-03-01,country/IND,277000.0,Annual_Consumption_Coal_UN_UnspecifiedSector_CoalProducts,MetricTon
2019-03-01,country/IND,474000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2019-03-01,country/IND,13383000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2019-03-01,country/IND,12113000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2017-03-01,country/IND,14000.0,Annual_Consumption_Coal_UN_UnspecifiedSector_CoalProducts,MetricTon
2017-03-01,country/IND,28000.0,Annual_Consumption_Coal_TextileAndLeatherIndustry_CoalProducts,MetricTon
2017-03-01,country/IND,134000.0,Annual_Consumption_Coal_NonFerrousMetalsIndustry_CoalProducts,MetricTon
2017-03-01,country/IND,148000.0,Annual_Consumption_Coal_ConstructionIndustry_CoalProducts,MetricTon
2017-03-01,country/IND,307000.0,Annual_Consumption_Coal_Agriculture_CoalProducts,MetricTon
2017-03-01,country/IND,471000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2017-03-01,country/IND,9593000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2017-03-01,country/IND,135000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2017-03-01,country/IND,7342000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2017-03-01,country/IND,0.0,Annual_Consumption_Coal_ConstructionIndustry_LigniteCoal,MetricTon
2017-03-01,country/IND,99000.0,Annual_Consumption_Coal_ConstructionIndustry_LigniteCoal,MetricTon
2017-03-01,country/IND,2000.0,Annual_Consumption_Coal_ChemicalPetrochemicalIndustry_LigniteCoal,MetricTon
2017-03-01,country/IND,0.0,Annual_Consumption_Coal_Agriculture_LigniteCoal,MetricTon
2017-03-01,country/IND,448000.0,Annual_Consumption_Coal_UN_UnspecifiedSector_LigniteCoal,MetricTon
2017-03-01,country/IND,6483000.0,Annual_Consumption_Coal_ElectricityGeneration_LigniteCoal,MetricTon
2017-03-01,country/IND,1413000.0,Annual_Consumption_Coal_ElectricityGeneration_LigniteCoal,MetricTon
2018-03-01,country/IND,8000.0,Annual_Consumption_Coal_TextileAndLeatherIndustry_CoalProducts,MetricTon
2018-03-01,country/IND,16000.0,Annual_Consumption_Coal_UN_UnspecifiedSector_CoalProducts,MetricTon
2018-03-01,country/IND,184000.0,Annual_Consumption_Coal_ConstructionIndustry_CoalProducts,MetricTon
2018-03-01,country/IND,271000.0,Annual_Consumption_Coal_Agriculture_CoalProducts,MetricTon
2018-03-01,country/IND,561000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2018-03-01,country/IND,9790000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2018-03-01,country/IND,7052000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2018-03-01,country/IND,0.0,Annual_Consumption_Coal_ConstructionIndustry_LigniteCoal,MetricTon
2018-03-01,country/IND,262000.0,Annual_Consumption_Coal_ConstructionIndustry_LigniteCoal,MetricTon
2018-03-01,country/IND,1000.0,Annual_Consumption_Coal_ChemicalPetrochemicalIndustry_LigniteCoal,MetricTon
2018-03-01,country/IND,0.0,Annual_Consumption_Coal_Agriculture_LigniteCoal,MetricTon
2018-03-01,country/IND,751000.0,Annual_Consumption_Coal_UN_UnspecifiedSector_LigniteCoal,MetricTon
2018-03-01,country/IND,6537000.0,Annual_Consumption_Coal_ElectricityGeneration_LigniteCoal,MetricTon
2018-03-01,country/IND,1584000.0,Annual_Consumption_Coal_ElectricityGeneration_LigniteCoal,MetricTon
2018-03-01,country/IND,5000.0,Annual_Consumption_Coal_TextileAndLeatherIndustry_LigniteCoal,MetricTon
2020-03-01,country/IND,40000.0,Annual_Consumption_Coal_TextileAndLeatherIndustry_LigniteCoal,MetricTon
2020-03-01,country/IND,43000.0,Annual_Consumption_Coal_NonFerrousMetalsIndustry_LigniteCoal,MetricTon
2020-03-01,country/IND,224000.0,Annual_Consumption_Coal_ConstructionIndustry_LigniteCoal,MetricTon
2020-03-01,country/IND,280000.0,Annual_Consumption_Coal_ConstructionIndustry_CoalProducts,MetricTon
2020-03-01,country/IND,327000.0,Annual_Consumption_Coal_Agriculture_CoalProducts,MetricTon
2020-03-01,country/IND,483000.0,Annual_Consumption_Coal_UN_UnspecifiedSector_LigniteCoal,MetricTon
2020-03-01,country/IND,510000.0,Annual_Consumption_Coal_UN_UnspecifiedSector_CoalProducts,MetricTon
2020-03-01,country/IND,1263000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2020-03-01,country/IND,7348000.0,Annual_Consumption_Coal_ElectricityGeneration_LigniteCoal,MetricTon
2020-03-01,country/IND,11233000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2020-03-01,country/IND,14128000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2007-03-01,country/IND,13334000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2007-03-01,country/IND,299000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2007-03-01,country/IND,146000.0,Annual_Consumption_Coal_ConstructionIndustry_CoalProducts,MetricTon
2007-03-01,country/IND,7000.0,Annual_Consumption_Coal_Agriculture_CoalProducts,MetricTon
2007-03-01,country/IND,41000.0,Annual_Consumption_Coal_IronSteel_CoalProducts,MetricTon
2007-03-01,country/IND,47000.0,Annual_Consumption_Coal_UN_UnspecifiedSector_CoalProducts,MetricTon
2007-03-01,country/IND,20216000.0,Annual_Consumption_Coal_ElectricityGeneration_LigniteCoal,MetricTon
2007-03-01,country/IND,112000.0,Annual_Consumption_Coal_ConstructionIndustry_LigniteCoal,MetricTon
2007-03-01,country/IND,28000.0,Annual_Consumption_Coal_ChemicalPetrochemicalIndustry_LigniteCoal,MetricTon
2007-03-01,country/IND,60000.0,Annual_Consumption_Coal_PaperPulpPrintIndustry_LigniteCoal,MetricTon
2007-03-01,country/IND,6000.0,Annual_Consumption_Coal_TextileAndLeatherIndustry_LigniteCoal,MetricTon
2007-03-01,country/IND,88000.0,Annual_Consumption_Coal_ConstructionIndustry_LigniteCoal,MetricTon
2008-03-01,country/IND,13486000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2008-03-01,country/IND,303000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2008-03-01,country/IND,174000.0,Annual_Consumption_Coal_ConstructionIndustry_CoalProducts,MetricTon
2008-03-01,country/IND,44000.0,Annual_Consumption_Coal_IronSteel_CoalProducts,MetricTon
2008-03-01,country/IND,22000.0,Annual_Consumption_Coal_PaperPulpPrintIndustry_CoalProducts,MetricTon
2008-03-01,country/IND,63000.0,Annual_Consumption_Coal_UN_UnspecifiedSector_CoalProducts,MetricTon
2008-03-01,country/IND,21793000.0,Annual_Consumption_Coal_ElectricityGeneration_LigniteCoal,MetricTon
2008-03-01,country/IND,134000.0,Annual_Consumption_Coal_ConstructionIndustry_LigniteCoal,MetricTon
2008-03-01,country/IND,33000.0,Annual_Consumption_Coal_ChemicalPetrochemicalIndustry_LigniteCoal,MetricTon
2008-03-01,country/IND,163000.0,Annual_Consumption_Coal_PaperPulpPrintIndustry_LigniteCoal,MetricTon
2008-03-01,country/IND,5000.0,Annual_Consumption_Coal_TextileAndLeatherIndustry_LigniteCoal,MetricTon
2008-03-01,country/IND,130000.0,Annual_Consumption_Coal_UN_UnspecifiedSector_LigniteCoal,MetricTon
2009-03-01,country/IND,13525000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2009-03-01,country/IND,455000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2009-03-01,country/IND,185000.0,Annual_Consumption_Coal_ConstructionIndustry_CoalProducts,MetricTon
2009-03-01,country/IND,170000.0,Annual_Consumption_Coal_IronSteel_CoalProducts,MetricTon
2009-03-01,country/IND,79000.0,Annual_Consumption_Coal_PaperPulpPrintIndustry_CoalProducts,MetricTon
2009-03-01,country/IND,22000.0,Annual_Consumption_Coal_TextileAndLeatherIndustry_CoalProducts,MetricTon
2009-03-01,country/IND,32000.0,Annual_Consumption_Coal_UN_UnspecifiedSector_CoalProducts,MetricTon
2009-03-01,country/IND,20397000.0,Annual_Consumption_Coal_ElectricityGeneration_LigniteCoal,MetricTon
2009-03-01,country/IND,77000.0,Annual_Consumption_Coal_ConstructionIndustry_LigniteCoal,MetricTon
2009-03-01,country/IND,274000.0,Annual_Consumption_Coal_UN_UnspecifiedSector_LigniteCoal,MetricTon
2010-03-01,country/IND,12972000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2010-03-01,country/IND,401000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2010-03-01,country/IND,299000.0,Annual_Consumption_Coal_ConstructionIndustry_CoalProducts,MetricTon
2010-03-01,country/IND,127000.0,Annual_Consumption_Coal_IronSteel_CoalProducts,MetricTon
2010-03-01,country/IND,8000.0,Annual_Consumption_Coal_ConstructionIndustry_CoalProducts,MetricTon
2010-03-01,country/IND,37000.0,Annual_Consumption_Coal_UN_UnspecifiedSector_CoalProducts,MetricTon
2010-03-01,country/IND,22385000.0,Annual_Consumption_Coal_ElectricityGeneration_LigniteCoal,MetricTon
2010-03-01,country/IND,218000.0,Annual_Consumption_Coal_ConstructionIndustry_LigniteCoal,MetricTon
2010-03-01,country/IND,5000.0,Annual_Consumption_Coal_ChemicalPetrochemicalIndustry_LigniteCoal,MetricTon
2010-03-01,country/IND,98000.0,Annual_Consumption_Coal_PaperPulpPrintIndustry_LigniteCoal,MetricTon
2010-03-01,country/IND,35000.0,Annual_Consumption_Coal_ConstructionIndustry_LigniteCoal,MetricTon
2010-03-01,country/IND,71000.0,Annual_Consumption_Coal_UN_UnspecifiedSector_LigniteCoal,MetricTon
2011-03-01,country/IND,12695000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2011-03-01,country/IND,488000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2011-03-01,country/IND,246000.0,Annual_Consumption_Coal_ConstructionIndustry_CoalProducts,MetricTon
2011-03-01,country/IND,115000.0,Annual_Consumption_Coal_IronSteel_CoalProducts,MetricTon
2011-03-01,country/IND,73000.0,Annual_Consumption_Coal_PaperPulpPrintIndustry_CoalProducts,MetricTon
2011-03-01,country/IND,30000.0,Annual_Consumption_Coal_UN_UnspecifiedSector_CoalProducts,MetricTon
2011-03-01,country/IND,22722000.0,Annual_Consumption_Coal_ElectricityGeneration_LigniteCoal,MetricTon
2011-03-01,country/IND,242000.0,Annual_Consumption_Coal_ConstructionIndustry_LigniteCoal,MetricTon
2011-03-01,country/IND,2000.0,Annual_Consumption_Coal_ChemicalPetrochemicalIndustry_LigniteCoal,MetricTon
2011-03-01,country/IND,45000.0,Annual_Consumption_Coal_PaperPulpPrintIndustry_LigniteCoal,MetricTon
2011-03-01,country/IND,16000.0,Annual_Consumption_Coal_ConstructionIndustry_LigniteCoal,MetricTon
2011-03-01,country/IND,54000.0,Annual_Consumption_Coal_UN_UnspecifiedSector_LigniteCoal,MetricTon
2012-03-01,country/IND,12960000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2012-03-01,country/IND,693000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2012-03-01,country/IND,171000.0,Annual_Consumption_Coal_ConstructionIndustry_CoalProducts,MetricTon
2012-03-01,country/IND,4836000.0,Annual_Consumption_Coal_IronSteel_CoalProducts,MetricTon
2012-03-01,country/IND,23000.0,Annual_Consumption_Coal_PaperPulpPrintIndustry_CoalProducts,MetricTon
2012-03-01,country/IND,53000.0,Annual_Consumption_Coal_UN_UnspecifiedSector_CoalProducts,MetricTon
2012-03-01,country/IND,23740000.0,Annual_Consumption_Coal_ElectricityGeneration_LigniteCoal,MetricTon
2012-03-01,country/IND,31000.0,Annual_Consumption_Coal_IronSteel_LigniteCoal,MetricTon
2012-03-01,country/IND,586000.0,Annual_Consumption_Coal_ConstructionIndustry_LigniteCoal,MetricTon
2012-03-01,country/IND,1000.0,Annual_Consumption_Coal_ChemicalPetrochemicalIndustry_LigniteCoal,MetricTon
2012-03-01,country/IND,52000.0,Annual_Consumption_Coal_PaperPulpPrintIndustry_LigniteCoal,MetricTon
2012-03-01,country/IND,1000.0,Annual_Consumption_Coal_TextileAndLeatherIndustry_LigniteCoal,MetricTon
2012-03-01,country/IND,14000.0,Annual_Consumption_Coal_ConstructionIndustry_LigniteCoal,MetricTon
2012-03-01,country/IND,37000.0,Annual_Consumption_Coal_UN_UnspecifiedSector_LigniteCoal,MetricTon
2013-03-01,country/IND,12850000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2013-03-01,country/IND,584000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2013-03-01,country/IND,189000.0,Annual_Consumption_Coal_ConstructionIndustry_CoalProducts,MetricTon
2013-03-01,country/IND,11000.0,Annual_Consumption_Coal_IronSteel_CoalProducts,MetricTon
2013-03-01,country/IND,20000.0,Annual_Consumption_Coal_PaperPulpPrintIndustry_CoalProducts,MetricTon
2013-03-01,country/IND,43000.0,Annual_Consumption_Coal_UN_UnspecifiedSector_CoalProducts,MetricTon
2013-03-01,country/IND,24836000.0,Annual_Consumption_Coal_ElectricityGeneration_LigniteCoal,MetricTon
2013-03-01,country/IND,49000.0,Annual_Consumption_Coal_IronSteel_LigniteCoal,MetricTon
2013-03-01,country/IND,668000.0,Annual_Consumption_Coal_ConstructionIndustry_LigniteCoal,MetricTon
2013-03-01,country/IND,18000.0,Annual_Consumption_Coal_ChemicalPetrochemicalIndustry_LigniteCoal,MetricTon
2013-03-01,country/IND,27000.0,Annual_Consumption_Coal_PaperPulpPrintIndustry_LigniteCoal,MetricTon
2013-03-01,country/IND,3000.0,Annual_Consumption_Coal_TextileAndLeatherIndustry_LigniteCoal,MetricTon
2013-03-01,country/IND,9000.0,Annual_Consumption_Coal_ConstructionIndustry_LigniteCoal,MetricTon
2013-03-01,country/IND,81000.0,Annual_Consumption_Coal_UN_UnspecifiedSector_LigniteCoal,MetricTon
2014-03-01,country/IND,14863000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2014-03-01,country/IND,614000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2014-03-01,country/IND,127000.0,Annual_Consumption_Coal_ConstructionIndustry_CoalProducts,MetricTon
2014-03-01,country/IND,1000.0,Annual_Consumption_Coal_IronSteel_CoalProducts,MetricTon
2014-03-01,country/IND,15000.0,Annual_Consumption_Coal_PaperPulpPrintIndustry_CoalProducts,MetricTon
2014-03-01,country/IND,31000.0,Annual_Consumption_Coal_UN_UnspecifiedSector_CoalProducts,MetricTon
2014-03-01,country/IND,2000.0,Annual_Consumption_Coal_NonFerrousMetalsIndustry_CoalProducts,MetricTon
2014-03-01,country/IND,24819000.0,Annual_Consumption_Coal_ElectricityGeneration_LigniteCoal,MetricTon
2014-03-01,country/IND,26000.0,Annual_Consumption_Coal_IronSteel_LigniteCoal,MetricTon
2014-03-01,country/IND,995000.0,Annual_Consumption_Coal_ConstructionIndustry_LigniteCoal,MetricTon
2014-03-01,country/IND,13000.0,Annual_Consumption_Coal_ChemicalPetrochemicalIndustry_LigniteCoal,MetricTon
2014-03-01,country/IND,71000.0,Annual_Consumption_Coal_PaperPulpPrintIndustry_LigniteCoal,MetricTon
2014-03-01,country/IND,4000.0,Annual_Consumption_Coal_TextileAndLeatherIndustry_LigniteCoal,MetricTon
2014-03-01,country/IND,10000.0,Annual_Consumption_Coal_ConstructionIndustry_LigniteCoal,MetricTon
2014-03-01,country/IND,53000.0,Annual_Consumption_Coal_UN_UnspecifiedSector_LigniteCoal,MetricTon
2015-03-01,country/IND,16658999.999999998,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2015-03-01,country/IND,1002999.9999999999,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2015-03-01,country/IND,12000.0,Annual_Consumption_Coal_PaperPulpPrintIndustry_CoalProducts,MetricTon
2015-03-01,country/IND,174000.0,Annual_Consumption_Coal_UN_UnspecifiedSector_CoalProducts,MetricTon
2015-03-01,country/IND,24494000.0,Annual_Consumption_Coal_ElectricityGeneration_LigniteCoal,MetricTon
2015-03-01,country/IND,23000.0,Annual_Consumption_Coal_IronSteel_LigniteCoal,MetricTon
2015-03-01,country/IND,755000.0,Annual_Consumption_Coal_ConstructionIndustry_LigniteCoal,MetricTon
2015-03-01,country/IND,7000.0,Annual_Consumption_Coal_ChemicalPetrochemicalIndustry_LigniteCoal,MetricTon
2015-03-01,country/IND,93000.0,Annual_Consumption_Coal_PaperPulpPrintIndustry_LigniteCoal,MetricTon
2015-03-01,country/IND,1000.0,Annual_Consumption_Coal_TextileAndLeatherIndustry_LigniteCoal,MetricTon
2015-03-01,country/IND,13000.0,Annual_Consumption_Coal_ConstructionIndustry_LigniteCoal,MetricTon
2015-03-01,country/IND,55000.0,Annual_Consumption_Coal_UN_UnspecifiedSector_LigniteCoal,MetricTon
2016-03-01,country/IND,23594000.0,Annual_Consumption_Coal_ElectricityGeneration_LigniteCoal,MetricTon
2016-03-01,country/IND,2000.0,Annual_Consumption_Coal_IronSteel_LigniteCoal,MetricTon
2016-03-01,country/IND,35000.0,Annual_Consumption_Coal_ConstructionIndustry_LigniteCoal,MetricTon
2016-03-01,country/IND,43000.0,Annual_Consumption_Coal_PaperPulpPrintIndustry_LigniteCoal,MetricTon
2016-03-01,country/IND,1000.0,Annual_Consumption_Coal_TextileAndLeatherIndustry_LigniteCoal,MetricTon
2016-03-01,country/IND,8000.0,Annual_Consumption_Coal_ConstructionIndustry_LigniteCoal,MetricTon
2016-03-01,country/IND,34000.0,Annual_Consumption_Coal_UN_UnspecifiedSector_LigniteCoal,MetricTon
2016-03-01,country/IND,19765000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2016-03-01,country/IND,710000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2016-03-01,country/IND,120000.0,Annual_Consumption_Coal_ConstructionIndustry_CoalProducts,MetricTon
2016-03-01,country/IND,20000.0,Annual_Consumption_Coal_PaperPulpPrintIndustry_CoalProducts,MetricTon
2016-03-01,country/IND,19000.0,Annual_Consumption_Coal_UN_UnspecifiedSector_CoalProducts,MetricTon
2006-03-01,country/IND,13460000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2006-03-01,country/IND,175000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2006-03-01,country/IND,32000.0,Annual_Consumption_Coal_IronSteel_CoalProducts,MetricTon
2006-03-01,country/IND,224000.0,Annual_Consumption_Coal_ConstructionIndustry_CoalProducts,MetricTon
2006-03-01,country/IND,7000.0,Annual_Consumption_Coal_Agriculture_CoalProducts,MetricTon
2006-03-01,country/IND,4000.0,Annual_Consumption_Coal_NonFerrousMetalsIndustry_CoalProducts,MetricTon
2006-03-01,country/IND,545000.0,Annual_Consumption_Coal_UN_UnspecifiedSector_CoalProducts,MetricTon
2006-03-01,country/IND,20283000.0,Annual_Consumption_Coal_ElectricityGeneration_LigniteCoal,MetricTon
2006-03-01,country/IND,113000.0,Annual_Consumption_Coal_ConstructionIndustry_LigniteCoal,MetricTon
2006-03-01,country/IND,35000.0,Annual_Consumption_Coal_ChemicalPetrochemicalIndustry_LigniteCoal,MetricTon
2006-03-01,country/IND,41000.0,Annual_Consumption_Coal_PaperPulpPrintIndustry_LigniteCoal,MetricTon
2006-03-01,country/IND,79000.0,Annual_Consumption_Coal_ConstructionIndustry_LigniteCoal,MetricTon
2019-03-01,country/IND,4000.0,Annual_Consumption_Coal_NonFerrousMetalsIndustry_LigniteCoal,MetricTon
2019-03-01,country/IND,4000.0,Annual_Consumption_Coal_ChemicalPetrochemicalIndustry_LigniteCoal,MetricTon
2019-03-01,country/IND,11000.0,Annual_Consumption_Coal_ConstructionIndustry_LigniteCoal,MetricTon
2019-03-01,country/IND,94000.0,Annual_Consumption_Coal_IronSteel_LigniteCoal,MetricTon
2019-03-01,country/IND,99000.0,Annual_Consumption_Coal_UN_UnspecifiedSector_LigniteCoal,MetricTon
2019-03-01,country/IND,139000.0,Annual_Consumption_Coal_PaperPulpPrintIndustry_LigniteCoal,MetricTon
2019-03-01,country/IND,1212000.0,Annual_Consumption_Coal_ConstructionIndustry_LigniteCoal,MetricTon
2019-03-01,country/IND,1366000.0,Annual_Consumption_Coal_ElectricityGeneration_LigniteCoal,MetricTon
2019-03-01,country/IND,21582000.0,Annual_Consumption_Coal_ElectricityGeneration_LigniteCoal,MetricTon
2019-03-01,country/IND,12000.0,Annual_Consumption_Coal_PaperPulpPrintIndustry_CoalProducts,MetricTon
2019-03-01,country/IND,26000.0,Annual_Consumption_Coal_UN_UnspecifiedSector_CoalProducts,MetricTon
2019-03-01,country/IND,96000.0,Annual_Consumption_Coal_ConstructionIndustry_CoalProducts,MetricTon
2019-03-01,country/IND,357000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2019-03-01,country/IND,24167000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2017-03-01,country/IND,16000.0,Annual_Consumption_Coal_PaperPulpPrintIndustry_CoalProducts,MetricTon
2017-03-01,country/IND,39000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2017-03-01,country/IND,79000.0,Annual_Consumption_Coal_ConstructionIndustry_CoalProducts,MetricTon
2017-03-01,country/IND,284000.0,Annual_Consumption_Coal_UN_UnspecifiedSector_CoalProducts,MetricTon
2017-03-01,country/IND,19171000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2017-03-01,country/IND,9000.0,Annual_Consumption_Coal_ConstructionIndustry_LigniteCoal,MetricTon
2017-03-01,country/IND,2000.0,Annual_Consumption_Coal_ConstructionIndustry_LigniteCoal,MetricTon
2017-03-01,country/IND,0.0,Annual_Consumption_Coal_ChemicalPetrochemicalIndustry_LigniteCoal,MetricTon
2017-03-01,country/IND,0.0,Annual_Consumption_Coal_Agriculture_LigniteCoal,MetricTon
2017-03-01,country/IND,39000.0,Annual_Consumption_Coal_UN_UnspecifiedSector_LigniteCoal,MetricTon
2017-03-01,country/IND,42000.0,Annual_Consumption_Coal_PaperPulpPrintIndustry_LigniteCoal,MetricTon
2017-03-01,country/IND,1167000.0,Annual_Consumption_Coal_ElectricityGeneration_LigniteCoal,MetricTon
2017-03-01,country/IND,22871000.0,Annual_Consumption_Coal_ElectricityGeneration_LigniteCoal,MetricTon
2017-03-01,country/IND,35000.0,Annual_Consumption_Coal_IronSteel_LigniteCoal,MetricTon
2018-03-01,country/IND,23000.0,Annual_Consumption_Coal_PaperPulpPrintIndustry_CoalProducts,MetricTon
2018-03-01,country/IND,23000.0,Annual_Consumption_Coal_UN_UnspecifiedSector_CoalProducts,MetricTon
2018-03-01,country/IND,72000.0,Annual_Consumption_Coal_ConstructionIndustry_CoalProducts,MetricTon
2018-03-01,country/IND,474000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2018-03-01,country/IND,22701000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2018-03-01,country/IND,130000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2018-03-01,country/IND,9000.0,Annual_Consumption_Coal_ConstructionIndustry_LigniteCoal,MetricTon
2018-03-01,country/IND,227000.0,Annual_Consumption_Coal_ConstructionIndustry_LigniteCoal,MetricTon
2018-03-01,country/IND,0.0,Annual_Consumption_Coal_ChemicalPetrochemicalIndustry_LigniteCoal,MetricTon
2018-03-01,country/IND,0.0,Annual_Consumption_Coal_Agriculture_LigniteCoal,MetricTon
