observationDate,observationAbout,value,variableMeasured
2024,wikidataId/Q1288480,100792,dcid:Count_Person_Years3To6
2024,wikidataId/Q1288480,71724,dcid:Count_Person_Years35To44_Female_Rural
2024,wikidataId/Q1288480,121319,dcid:Count_Person_Years35To44_Female_Urban
2024,wikidataId/Q1288480,193043,dcid:Count_Person_35To44Years_Female
2024,wikidataId/Q1288480,73862,dcid:Count_Person_Years35To44_Male_Rural
2024,wikidataId/Q1288480,120787,dcid:Count_Person_Years35To44_Male_Urban
2024,wikidataId/Q1288480,194649,dcid:Count_Person_35To44Years_Male
2024,wikidataId/Q1288480,145586,dcid:Count_Person_Years35To44_Rural
2024,wikidataId/Q1288480,242106,dcid:Count_Person_Years35To44_Urban
2024,wikidataId/Q1288480,387692,dcid:Count_Person_35To44Years
2024,wikidataId/Q1288480,61922,dcid:Count_Person_Years45To54_Female_Rural
2024,wikidataId/Q1288480,107691,dcid:Count_Person_Years45To54_Female_Urban
2024,wikidataId/Q1288480,169613,dcid:Count_Person_45To54Years_Female
2024,wikidataId/Q1288480,65155,dcid:Count_Person_Years45To54_Male_Rural
2024,wikidataId/Q1288480,104444,dcid:Count_Person_Years45To54_Male_Urban
2024,wikidataId/Q1288480,169599,dcid:Count_Person_45To54Years_Male
2024,wikidataId/Q1288480,127077,dcid:Count_Person_Years45To54_Rural
2024,wikidataId/Q1288480,212135,dcid:Count_Person_Years45To54_Urban
2024,wikidataId/Q1288480,339212,dcid:Count_Person_45To54Years
2024,wikidataId/Q1288480,49808,dcid:Count_Person_Years55To64_Female_Rural
2024,wikidataId/Q1288480,83968,dcid:Count_Person_Years55To64_Female_Urban
2024,wikidataId/Q1288480,133776,dcid:Count_Person_55To64Years_Female
2024,wikidataId/Q1288480,51568,dcid:Count_Person_Years55To64_Male_Rural
2024,wikidataId/Q1288480,75234,dcid:Count_Person_Years55To64_Male_Urban
2024,wikidataId/Q1288480,126802,dcid:Count_Person_55To64Years_Male
2024,wikidataId/Q1288480,101376,dcid:Count_Person_55To64Years_Rural
2024,wikidataId/Q1288480,159202,dcid:Count_Person_55To64Years_Urban
2024,wikidataId/Q1288480,260578,dcid:Count_Person_55To64Years
2024,wikidataId/Q1288480,71228,dcid:Count_Person_Years65Onwards_Female_Rural
2024,wikidataId/Q1288480,191990,dcid:Count_Person_Years65Onwards_Female_Urban
2024,wikidataId/Q1288480,263218,dcid:Count_Person_65OrMoreYears_Female
2024,wikidataId/Q1288480,58486,dcid:Count_Person_Years65Onwards_Male_Rural
2024,wikidataId/Q1288480,127353,dcid:Count_Person_Years65Onwards_Male_Urban
2024,wikidataId/Q1288480,185839,dcid:Count_Person_65OrMoreYears_Male
2024,wikidataId/Q1288480,129714,dcid:Count_Person_65OrMoreYears_Rural
2024,wikidataId/Q1288480,319343,dcid:Count_Person_65OrMoreYears_Urban
2024,wikidataId/Q1288480,449057,dcid:Count_Person_65OrMoreYears
2024,wikidataId/Q1288480,35711,dcid:Count_Person_Years7To12_Female_Rural
2024,wikidataId/Q1288480,42141,dcid:Count_Person_Years7To12_Female_Urban
2024,wikidataId/Q1288480,77852,dcid:Count_Person_7To12Years_Female
2024,wikidataId/Q1288480,38003,dcid:Count_Person_Years7To12_Male_Rural
2024,wikidataId/Q1288480,44239,dcid:Count_Person_Years7To12_Male_Urban
2024,wikidataId/Q1288480,82242,dcid:Count_Person_7To12Years_Male
2024,wikidataId/Q1288480,73714,dcid:Count_Person_Years7To12_Rural
2024,wikidataId/Q1288480,86380,dcid:Count_Person_Years7To12_Urban
2024,wikidataId/Q1288480,160094,dcid:Count_Person_7To12Years
2024,wikidataId/Q54181,10620,dcid:Count_Person_Years0To2_Female_Rural
2024,wikidataId/Q54181,30366,dcid:Count_Person_Years0To2_Female_Urban
2024,wikidataId/Q54181,40986,dcid:Count_Person_Years0To2_Female
2024,wikidataId/Q54181,11105,dcid:Count_Person_Years0To2_Male_Rural
2024,wikidataId/Q54181,31886,dcid:Count_Person_Years0To2_Male_Urban
2024,wikidataId/Q54181,42991,dcid:Count_Person_Years0To2_Male
2024,wikidataId/Q54181,21725,dcid:Count_Person_Years0To2_Rural
2024,wikidataId/Q54181,62252,dcid:Count_Person_Years0To2_Urban
2024,wikidataId/Q54181,83977,dcid:Count_Person_Years0To2
2024,wikidataId/Q54181,18737,dcid:Count_Person_Years13To15_Female_Rural
2024,wikidataId/Q54181,49551,dcid:Count_Person_Years13To15_Female_Urban
2024,wikidataId/Q54181,68288,dcid:Count_Person_Years13To15_Female
2024,wikidataId/Q54181,19845,dcid:Count_Person_Years13To15_Male_Rural
2024,wikidataId/Q54181,52142,dcid:Count_Person_Years13To15_Male_Urban
2024,wikidataId/Q54181,71987,dcid:Count_Person_Years13To15_Male
2024,wikidataId/Q54181,38582,dcid:Count_Person_Years13To15_Rural
2024,wikidataId/Q54181,101693,dcid:Count_Person_Years13To15_Urban
2024,wikidataId/Q54181,140275,dcid:Count_Person_Years13To15
2024,wikidataId/Q54181,22362,dcid:Count_Person_Years16To19_Female_Rural
2024,wikidataId/Q54181,60655,dcid:Count_Person_Years16To19_Female_Urban
2024,wikidataId/Q54181,83017,dcid:Count_Person_16To19Years_Female
2024,wikidataId/Q54181,23263,dcid:Count_Person_Years16To19_Male_Rural
2024,wikidataId/Q54181,63177,dcid:Count_Person_Years16To19_Male_Urban
2024,wikidataId/Q54181,86440,dcid:Count_Person_16To19Years_Male
2024,wikidataId/Q54181,45625,dcid:Count_Person_Years16To19_Rural
2024,wikidataId/Q54181,123832,dcid:Count_Person_Years16To19_Urban
2024,wikidataId/Q54181,169457,dcid:Count_Person_16To19Years
2024,wikidataId/Q54181,25094,dcid:Count_Person_20To24Years_Rural_Female
2024,wikidataId/Q54181,67357,dcid:Count_Person_20To24Years_Urban_Female
2024,wikidataId/Q54181,92451,dcid:Count_Person_20To24Years_Female
2024,wikidataId/Q54181,26448,dcid:Count_Person_20To24Years_Rural_Male
2024,wikidataId/Q54181,69189,dcid:Count_Person_20To24Years_Urban_Male
2024,wikidataId/Q54181,95637,dcid:Count_Person_20To24Years_Male
2024,wikidataId/Q54181,51542,dcid:Count_Person_20To24Years_Rural
2024,wikidataId/Q54181,136546,dcid:Count_Person_20To24Years_Urban
2024,wikidataId/Q54181,188088,dcid:Count_Person_20To24Years
2024,wikidataId/Q54181,56017,dcid:Count_Person_Years25To34_Female_Rural
2024,wikidataId/Q54181,175814,dcid:Count_Person_Years25To34_Female_Urban
2024,wikidataId/Q54181,231831,dcid:Count_Person_25To34Years_Female
2024,wikidataId/Q54181,59907,dcid:Count_Person_Years25To34_Male_Rural
2024,wikidataId/Q54181,180507,dcid:Count_Person_Years25To34_Male_Urban
2024,wikidataId/Q54181,240414,dcid:Count_Person_25To34Years_Male
2024,wikidataId/Q54181,115924,dcid:Count_Person_25To34Years_Rural
2024,wikidataId/Q54181,356321,dcid:Count_Person_25To34Years_Urban
2024,wikidataId/Q54181,472245,dcid:Count_Person_25To34Years
2024,wikidataId/Q54181,20966,dcid:Count_Person_Years3To6_Female_Rural
2024,wikidataId/Q54181,54429,dcid:Count_Person_Years3To6_Female_Urban
2024,wikidataId/Q54181,75395,dcid:Count_Person_Years3To6_Female
2024,wikidataId/Q54181,21937,dcid:Count_Person_Years3To6_Male_Rural
2024,wikidataId/Q54181,57569,dcid:Count_Person_Years3To6_Male_Urban
2024,wikidataId/Q54181,79506,dcid:Count_Person_Years3To6_Male
2024,wikidataId/Q54181,42903,dcid:Count_Person_Years3To6_Rural
2024,wikidataId/Q54181,111998,dcid:Count_Person_Years3To6_Urban
2024,wikidataId/Q54181,154901,dcid:Count_Person_Years3To6
2024,wikidataId/Q54181,81807,dcid:Count_Person_Years35To44_Female_Rural
2024,wikidataId/Q54181,260034,dcid:Count_Person_Years35To44_Female_Urban
2024,wikidataId/Q54181,341841,dcid:Count_Person_35To44Years_Female
2024,wikidataId/Q54181,83392,dcid:Count_Person_Years35To44_Male_Rural
2024,wikidataId/Q54181,267117,dcid:Count_Person_Years35To44_Male_Urban
2024,wikidataId/Q54181,350509,dcid:Count_Person_35To44Years_Male
2024,wikidataId/Q54181,165199,dcid:Count_Person_Years35To44_Rural
2024,wikidataId/Q54181,527151,dcid:Count_Person_Years35To44_Urban
2024,wikidataId/Q54181,692350,dcid:Count_Person_35To44Years
2024,wikidataId/Q54181,78278,dcid:Count_Person_Years45To54_Female_Rural
2024,wikidataId/Q54181,244889,dcid:Count_Person_Years45To54_Female_Urban
2024,wikidataId/Q54181,323167,dcid:Count_Person_45To54Years_Female
2024,wikidataId/Q54181,79571,dcid:Count_Person_Years45To54_Male_Rural
2024,wikidataId/Q54181,242015,dcid:Count_Person_Years45To54_Male_Urban
2024,wikidataId/Q54181,321586,dcid:Count_Person_45To54Years_Male
2024,wikidataId/Q54181,157849,dcid:Count_Person_Years45To54_Rural
2024,wikidataId/Q54181,486904,dcid:Count_Person_Years45To54_Urban
2024,wikidataId/Q54181,644753,dcid:Count_Person_45To54Years
2024,wikidataId/Q54181,68623,dcid:Count_Person_Years55To64_Female_Rural
2024,wikidataId/Q54181,213887,dcid:Count_Person_Years55To64_Female_Urban
2024,wikidataId/Q54181,282510,dcid:Count_Person_55To64Years_Female
2024,wikidataId/Q54181,66794,dcid:Count_Person_Years55To64_Male_Rural
2024,wikidataId/Q54181,192648,dcid:Count_Person_Years55To64_Male_Urban
2024,wikidataId/Q54181,259442,dcid:Count_Person_55To64Years_Male
2024,wikidataId/Q54181,135417,dcid:Count_Person_55To64Years_Rural
2024,wikidataId/Q54181,406535,dcid:Count_Person_55To64Years_Urban
2024,wikidataId/Q54181,541952,dcid:Count_Person_55To64Years
2024,wikidataId/Q54181,112227,dcid:Count_Person_Years65Onwards_Female_Rural
2024,wikidataId/Q54181,448992,dcid:Count_Person_Years65Onwards_Female_Urban
2024,wikidataId/Q54181,561219,dcid:Count_Person_65OrMoreYears_Female
2024,wikidataId/Q54181,82990,dcid:Count_Person_Years65Onwards_Male_Rural
2024,wikidataId/Q54181,296770,dcid:Count_Person_Years65Onwards_Male_Urban
2024,wikidataId/Q54181,379760,dcid:Count_Person_65OrMoreYears_Male
2024,wikidataId/Q54181,195217,dcid:Count_Person_65OrMoreYears_Rural
2024,wikidataId/Q54181,745762,dcid:Count_Person_65OrMoreYears_Urban
2024,wikidataId/Q54181,940979,dcid:Count_Person_65OrMoreYears
2024,wikidataId/Q54181,35705,dcid:Count_Person_Years7To12_Female_Rural
2024,wikidataId/Q54181,92182,dcid:Count_Person_Years7To12_Female_Urban
2024,wikidataId/Q54181,127887,dcid:Count_Person_7To12Years_Female
2024,wikidataId/Q54181,37557,dcid:Count_Person_Years7To12_Male_Rural
2024,wikidataId/Q54181,97020,dcid:Count_Person_Years7To12_Male_Urban
2024,wikidataId/Q54181,134577,dcid:Count_Person_7To12Years_Male
2024,wikidataId/Q54181,73262,dcid:Count_Person_Years7To12_Rural
2024,wikidataId/Q54181,189202,dcid:Count_Person_Years7To12_Urban
2024,wikidataId/Q54181,262464,dcid:Count_Person_7To12Years
2024,nuts/PL72,5994,dcid:Count_Person_Years0To2_Female_Rural
2024,nuts/PL72,4607,dcid:Count_Person_Years0To2_Female_Urban
2024,nuts/PL72,10601,dcid:Count_Person_Years0To2_Female
2024,nuts/PL72,6260,dcid:Count_Person_Years0To2_Male_Rural
2024,nuts/PL72,4716,dcid:Count_Person_Years0To2_Male_Urban
2024,nuts/PL72,10976,dcid:Count_Person_Years0To2_Male
2024,nuts/PL72,12254,dcid:Count_Person_Years0To2_Rural
2024,nuts/PL72,9323,dcid:Count_Person_Years0To2_Urban
2024,nuts/PL72,21577,dcid:Count_Person_Years0To2
2024,nuts/PL72,10641,dcid:Count_Person_Years13To15_Female_Rural
2024,nuts/PL72,7526,dcid:Count_Person_Years13To15_Female_Urban
2024,nuts/PL72,18167,dcid:Count_Person_Years13To15_Female
2024,nuts/PL72,11279,dcid:Count_Person_Years13To15_Male_Rural
2024,nuts/PL72,8039,dcid:Count_Person_Years13To15_Male_Urban
2024,nuts/PL72,19318,dcid:Count_Person_Years13To15_Male
2024,nuts/PL72,21920,dcid:Count_Person_Years13To15_Rural
2024,nuts/PL72,15565,dcid:Count_Person_Years13To15_Urban
2024,nuts/PL72,37485,dcid:Count_Person_Years13To15
2024,nuts/PL72,13531,dcid:Count_Person_Years16To19_Female_Rural
2024,nuts/PL72,9337,dcid:Count_Person_Years16To19_Female_Urban
2024,nuts/PL72,22868,dcid:Count_Person_16To19Years_Female
2024,nuts/PL72,14191,dcid:Count_Person_Years16To19_Male_Rural
2024,nuts/PL72,9841,dcid:Count_Person_Years16To19_Male_Urban
2024,nuts/PL72,24032,dcid:Count_Person_16To19Years_Male
2024,nuts/PL72,27722,dcid:Count_Person_Years16To19_Rural
2024,nuts/PL72,19178,dcid:Count_Person_Years16To19_Urban
2024,nuts/PL72,46900,dcid:Count_Person_16To19Years
2024,nuts/PL72,16541,dcid:Count_Person_20To24Years_Rural_Female
2024,nuts/PL72,10548,dcid:Count_Person_20To24Years_Urban_Female
2024,nuts/PL72,27089,dcid:Count_Person_20To24Years_Female
2024,nuts/PL72,17387,dcid:Count_Person_20To24Years_Rural_Male
2024,nuts/PL72,10983,dcid:Count_Person_20To24Years_Urban_Male
2024,nuts/PL72,28370,dcid:Count_Person_20To24Years_Male
2024,nuts/PL72,33928,dcid:Count_Person_20To24Years_Rural
2024,nuts/PL72,21531,dcid:Count_Person_20To24Years_Urban
2024,nuts/PL72,55459,dcid:Count_Person_20To24Years
2024,nuts/PL72,35138,dcid:Count_Person_Years25To34_Female_Rural
2024,nuts/PL72,25259,dcid:Count_Person_Years25To34_Female_Urban
2024,nuts/PL72,60397,dcid:Count_Person_25To34Years_Female
2024,nuts/PL72,40100,dcid:Count_Person_Years25To34_Male_Rural
2024,nuts/PL72,26960,dcid:Count_Person_Years25To34_Male_Urban
2024,nuts/PL72,67060,dcid:Count_Person_25To34Years_Male
2024,nuts/PL72,75238,dcid:Count_Person_25To34Years_Rural
2024,nuts/PL72,52219,dcid:Count_Person_25To34Years_Urban
2024,nuts/PL72,127457,dcid:Count_Person_25To34Years
2024,nuts/PL72,11457,dcid:Count_Person_Years3To6_Female_Rural
2024,nuts/PL72,7674,dcid:Count_Person_Years3To6_Female_Urban
2024,nuts/PL72,19131,dcid:Count_Person_Years3To6_Female
2024,nuts/PL72,12104,dcid:Count_Person_Years3To6_Male_Rural
2024,nuts/PL72,8224,dcid:Count_Person_Years3To6_Male_Urban
2024,nuts/PL72,20328,dcid:Count_Person_Years3To6_Male
2024,nuts/PL72,23561,dcid:Count_Person_Years3To6_Rural
2024,nuts/PL72,15898,dcid:Count_Person_Years3To6_Urban
2024,nuts/PL72,39459,dcid:Count_Person_Years3To6
2024,nuts/PL72,46154,dcid:Count_Person_Years35To44_Female_Rural
2024,nuts/PL72,39711,dcid:Count_Person_Years35To44_Female_Urban
2024,nuts/PL72,85865,dcid:Count_Person_35To44Years_Female
2024,nuts/PL72,50116,dcid:Count_Person_Years35To44_Male_Rural
2024,nuts/PL72,40820,dcid:Count_Person_Years35To44_Male_Urban
2024,nuts/PL72,90936,dcid:Count_Person_35To44Years_Male
2024,nuts/PL72,96270,dcid:Count_Person_Years35To44_Rural
2024,nuts/PL72,80531,dcid:Count_Person_Years35To44_Urban
2024,nuts/PL72,176801,dcid:Count_Person_35To44Years
2024,nuts/PL72,45416,dcid:Count_Person_Years45To54_Female_Rural
2024,nuts/PL72,39036,dcid:Count_Person_Years45To54_Female_Urban
2024,nuts/PL72,84452,dcid:Count_Person_45To54Years_Female
2024,nuts/PL72,48295,dcid:Count_Person_Years45To54_Male_Rural
2024,nuts/PL72,38256,dcid:Count_Person_Years45To54_Male_Urban
2024,nuts/PL72,86551,dcid:Count_Person_45To54Years_Male
2024,nuts/PL72,93711,dcid:Count_Person_Years45To54_Rural
2024,nuts/PL72,77292,dcid:Count_Person_Years45To54_Urban
2024,nuts/PL72,171003,dcid:Count_Person_45To54Years
2024,nuts/PL72,39624,dcid:Count_Person_Years55To64_Female_Rural
2024,nuts/PL72,35928,dcid:Count_Person_Years55To64_Female_Urban
2024,nuts/PL72,75552,dcid:Count_Person_55To64Years_Female
2024,nuts/PL72,40596,dcid:Count_Person_Years55To64_Male_Rural
2024,nuts/PL72,30169,dcid:Count_Person_Years55To64_Male_Urban
2024,nuts/PL72,70765,dcid:Count_Person_55To64Years_Male
2024,nuts/PL72,80220,dcid:Count_Person_55To64Years_Rural
2024,nuts/PL72,66097,dcid:Count_Person_55To64Years_Urban
2024,nuts/PL72,146317,dcid:Count_Person_55To64Years
2024,nuts/PL72,74738,dcid:Count_Person_Years65Onwards_Female_Rural
2024,nuts/PL72,83648,dcid:Count_Person_Years65Onwards_Female_Urban
2024,nuts/PL72,158386,dcid:Count_Person_65OrMoreYears_Female
2024,nuts/PL72,56462,dcid:Count_Person_Years65Onwards_Male_Rural
2024,nuts/PL72,53825,dcid:Count_Person_Years65Onwards_Male_Urban
2024,nuts/PL72,110287,dcid:Count_Person_65OrMoreYears_Male
2024,nuts/PL72,131200,dcid:Count_Person_65OrMoreYears_Rural
2024,nuts/PL72,137473,dcid:Count_Person_65OrMoreYears_Urban
2024,nuts/PL72,268673,dcid:Count_Person_65OrMoreYears
2024,nuts/PL72,19274,dcid:Count_Person_Years7To12_Female_Rural
2024,nuts/PL72,13280,dcid:Count_Person_Years7To12_Female_Urban
2024,nuts/PL72,32554,dcid:Count_Person_7To12Years_Female
2024,nuts/PL72,20382,dcid:Count_Person_Years7To12_Male_Rural
2024,nuts/PL72,13924,dcid:Count_Person_Years7To12_Male_Urban
2024,nuts/PL72,34306,dcid:Count_Person_7To12Years_Male
2024,nuts/PL72,39656,dcid:Count_Person_Years7To12_Rural
2024,nuts/PL72,27204,dcid:Count_Person_Years7To12_Urban
2024,nuts/PL72,66860,dcid:Count_Person_7To12Years
2024,wikidataId/Q54184,5230,dcid:Count_Person_Years0To2_Female_Rural
2024,wikidataId/Q54184,7513,dcid:Count_Person_Years0To2_Female_Urban
2024,wikidataId/Q54184,12743,dcid:Count_Person_Years0To2_Female
2024,wikidataId/Q54184,5472,dcid:Count_Person_Years0To2_Male_Rural
2024,wikidataId/Q54184,7912,dcid:Count_Person_Years0To2_Male_Urban
2024,wikidataId/Q54184,13384,dcid:Count_Person_Years0To2_Male
2024,wikidataId/Q54184,10702,dcid:Count_Person_Years0To2_Rural
2024,wikidataId/Q54184,15425,dcid:Count_Person_Years0To2_Urban
2024,wikidataId/Q54184,26127,dcid:Count_Person_Years0To2
2024,wikidataId/Q54184,10136,dcid:Count_Person_Years13To15_Female_Rural
2024,wikidataId/Q54184,12602,dcid:Count_Person_Years13To15_Female_Urban
2024,wikidataId/Q54184,22738,dcid:Count_Person_Years13To15_Female
2024,wikidataId/Q54184,10798,dcid:Count_Person_Years13To15_Male_Rural
2024,wikidataId/Q54184,13423,dcid:Count_Person_Years13To15_Male_Urban
2024,wikidataId/Q54184,24221,dcid:Count_Person_Years13To15_Male
2024,wikidataId/Q54184,20934,dcid:Count_Person_Years13To15_Rural
2024,wikidataId/Q54184,26025,dcid:Count_Person_Years13To15_Urban
2024,wikidataId/Q54184,46959,dcid:Count_Person_Years13To15
2024,wikidataId/Q54184,12959,dcid:Count_Person_Years16To19_Female_Rural
2024,wikidataId/Q54184,15929,dcid:Count_Person_Years16To19_Female_Urban
2024,wikidataId/Q54184,28888,dcid:Count_Person_16To19Years_Female
2024,wikidataId/Q54184,13788,dcid:Count_Person_Years16To19_Male_Rural
2024,wikidataId/Q54184,16687,dcid:Count_Person_Years16To19_Male_Urban
2024,wikidataId/Q54184,30475,dcid:Count_Person_16To19Years_Male
2024,wikidataId/Q54184,26747,dcid:Count_Person_Years16To19_Rural
2024,wikidataId/Q54184,32616,dcid:Count_Person_Years16To19_Urban
2024,wikidataId/Q54184,59363,dcid:Count_Person_16To19Years
2024,wikidataId/Q54184,16212,dcid:Count_Person_20To24Years_Rural_Female
2024,wikidataId/Q54184,16544,dcid:Count_Person_20To24Years_Urban_Female
2024,wikidataId/Q54184,32756,dcid:Count_Person_20To24Years_Female
2024,wikidataId/Q54184,17490,dcid:Count_Person_20To24Years_Rural_Male
2024,wikidataId/Q54184,17233,dcid:Count_Person_20To24Years_Urban_Male
2024,wikidataId/Q54184,34723,dcid:Count_Person_20To24Years_Male
2024,wikidataId/Q54184,33702,dcid:Count_Person_20To24Years_Rural
2024,wikidataId/Q54184,33777,dcid:Count_Person_20To24Years_Urban
2024,wikidataId/Q54184,67479,dcid:Count_Person_20To24Years
2024,wikidataId/Q54184,30513,dcid:Count_Person_Years25To34_Female_Rural
2024,wikidataId/Q54184,43316,dcid:Count_Person_Years25To34_Female_Urban
2024,wikidataId/Q54184,73829,dcid:Count_Person_25To34Years_Female
2024,wikidataId/Q54184,35575,dcid:Count_Person_Years25To34_Male_Rural
2024,wikidataId/Q54184,44760,dcid:Count_Person_Years25To34_Male_Urban
2024,wikidataId/Q54184,80335,dcid:Count_Person_25To34Years_Male
2024,wikidataId/Q54184,66088,dcid:Count_Person_25To34Years_Rural
2024,wikidataId/Q54184,88076,dcid:Count_Person_25To34Years_Urban
2024,wikidataId/Q54184,154164,dcid:Count_Person_25To34Years
2024,wikidataId/Q54184,10766,dcid:Count_Person_Years3To6_Female_Rural
2024,wikidataId/Q54184,13369,dcid:Count_Person_Years3To6_Female_Urban
2024,wikidataId/Q54184,24135,dcid:Count_Person_Years3To6_Female
2024,wikidataId/Q54184,11287,dcid:Count_Person_Years3To6_Male_Rural
2024,wikidataId/Q54184,14176,dcid:Count_Person_Years3To6_Male_Urban
2024,wikidataId/Q54184,25463,dcid:Count_Person_Years3To6_Male
2024,wikidataId/Q54184,22053,dcid:Count_Person_Years3To6_Rural
2024,wikidataId/Q54184,27545,dcid:Count_Person_Years3To6_Urban
2024,wikidataId/Q54184,49598,dcid:Count_Person_Years3To6
2024,wikidataId/Q54184,41881,dcid:Count_Person_Years35To44_Female_Rural
2024,wikidataId/Q54184,63767,dcid:Count_Person_Years35To44_Female_Urban
2024,wikidataId/Q54184,105648,dcid:Count_Person_35To44Years_Female
2024,wikidataId/Q54184,45602,dcid:Count_Person_Years35To44_Male_Rural
2024,wikidataId/Q54184,65156,dcid:Count_Person_Years35To44_Male_Urban
2024,wikidataId/Q54184,110758,dcid:Count_Person_35To44Years_Male
2024,wikidataId/Q54184,87483,dcid:Count_Person_Years35To44_Rural
2024,wikidataId/Q54184,128923,dcid:Count_Person_Years35To44_Urban
2024,wikidataId/Q54184,216406,dcid:Count_Person_35To44Years
2024,wikidataId/Q54184,39488,dcid:Count_Person_Years45To54_Female_Rural
2024,wikidataId/Q54184,58593,dcid:Count_Person_Years45To54_Female_Urban
2024,wikidataId/Q54184,98081,dcid:Count_Person_45To54Years_Female
2024,wikidataId/Q54184,43050,dcid:Count_Person_Years45To54_Male_Rural
2024,wikidataId/Q54184,57160,dcid:Count_Person_Years45To54_Male_Urban
2024,wikidataId/Q54184,100210,dcid:Count_Person_45To54Years_Male
2024,wikidataId/Q54184,82538,dcid:Count_Person_Years45To54_Rural
2024,wikidataId/Q54184,115753,dcid:Count_Person_Years45To54_Urban
2024,wikidataId/Q54184,198291,dcid:Count_Person_45To54Years
2024,wikidataId/Q54184,35206,dcid:Count_Person_Years55To64_Female_Rural
2024,wikidataId/Q54184,53287,dcid:Count_Person_Years55To64_Female_Urban
2024,wikidataId/Q54184,88493,dcid:Count_Person_55To64Years_Female
2024,wikidataId/Q54184,37537,dcid:Count_Person_Years55To64_Male_Rural
2024,wikidataId/Q54184,45317,dcid:Count_Person_Years55To64_Male_Urban
2024,wikidataId/Q54184,82854,dcid:Count_Person_55To64Years_Male
2024,wikidataId/Q54184,72743,dcid:Count_Person_55To64Years_Rural
2024,wikidataId/Q54184,98604,dcid:Count_Person_55To64Years_Urban
2024,wikidataId/Q54184,171347,dcid:Count_Person_55To64Years
2024,wikidataId/Q54184,53315,dcid:Count_Person_Years65Onwards_Female_Rural
2024,wikidataId/Q54184,109171,dcid:Count_Person_Years65Onwards_Female_Urban
2024,wikidataId/Q54184,162486,dcid:Count_Person_65OrMoreYears_Female
2024,wikidataId/Q54184,41995,dcid:Count_Person_Years65Onwards_Male_Rural
2024,wikidataId/Q54184,69999,dcid:Count_Person_Years65Onwards_Male_Urban
2024,wikidataId/Q54184,111994,dcid:Count_Person_65OrMoreYears_Male
2024,wikidataId/Q54184,95310,dcid:Count_Person_65OrMoreYears_Rural
2024,wikidataId/Q54184,179170,dcid:Count_Person_65OrMoreYears_Urban
2024,wikidataId/Q54184,274480,dcid:Count_Person_65OrMoreYears
2024,wikidataId/Q54184,18775,dcid:Count_Person_Years7To12_Female_Rural
2024,wikidataId/Q54184,22545,dcid:Count_Person_Years7To12_Female_Urban
2024,wikidataId/Q54184,41320,dcid:Count_Person_7To12Years_Female
2024,wikidataId/Q54184,19631,dcid:Count_Person_Years7To12_Male_Rural
2024,wikidataId/Q54184,24007,dcid:Count_Person_Years7To12_Male_Urban
2024,wikidataId/Q54184,43638,dcid:Count_Person_7To12Years_Male
2024,wikidataId/Q54184,38406,dcid:Count_Person_Years7To12_Rural
2024,wikidataId/Q54184,46552,dcid:Count_Person_Years7To12_Urban
2024,wikidataId/Q54184,84958,dcid:Count_Person_7To12Years
2024,wikidataId/Q54187,20293,dcid:Count_Person_Years0To2_Female_Rural
2024,wikidataId/Q54187,19967,dcid:Count_Person_Years0To2_Female_Urban
2024,wikidataId/Q54187,40260,dcid:Count_Person_Years0To2_Female
2024,wikidataId/Q54187,21462,dcid:Count_Person_Years0To2_Male_Rural
2024,wikidataId/Q54187,21157,dcid:Count_Person_Years0To2_Male_Urban
2024,wikidataId/Q54187,42619,dcid:Count_Person_Years0To2_Male
2024,wikidataId/Q54187,41755,dcid:Count_Person_Years0To2_Rural
2024,wikidataId/Q54187,41124,dcid:Count_Person_Years0To2_Urban
2024,wikidataId/Q54187,82879,dcid:Count_Person_Years0To2
2024,wikidataId/Q54187,31402,dcid:Count_Person_Years13To15_Female_Rural
2024,wikidataId/Q54187,28305,dcid:Count_Person_Years13To15_Female_Urban
2024,wikidataId/Q54187,59707,dcid:Count_Person_Years13To15_Female
2024,wikidataId/Q54187,33165,dcid:Count_Person_Years13To15_Male_Rural
2024,wikidataId/Q54187,29956,dcid:Count_Person_Years13To15_Male_Urban
2024,wikidataId/Q54187,63121,dcid:Count_Person_Years13To15_Male
2024,wikidataId/Q54187,64567,dcid:Count_Person_Years13To15_Rural
2024,wikidataId/Q54187,58261,dcid:Count_Person_Years13To15_Urban
2024,wikidataId/Q54187,122828,dcid:Count_Person_Years13To15
2024,wikidataId/Q54187,38216,dcid:Count_Person_Years16To19_Female_Rural
2024,wikidataId/Q54187,35420,dcid:Count_Person_Years16To19_Female_Urban
2024,wikidataId/Q54187,73636,dcid:Count_Person_16To19Years_Female
2024,wikidataId/Q54187,41100,dcid:Count_Person_Years16To19_Male_Rural
2024,wikidataId/Q54187,37093,dcid:Count_Person_Years16To19_Male_Urban
2024,wikidataId/Q54187,78193,dcid:Count_Person_16To19Years_Male
2024,wikidataId/Q54187,79316,dcid:Count_Person_Years16To19_Rural
2024,wikidataId/Q54187,72513,dcid:Count_Person_Years16To19_Urban
2024,wikidataId/Q54187,151829,dcid:Count_Person_16To19Years
2024,wikidataId/Q54187,42507,dcid:Count_Person_20To24Years_Rural_Female
2024,wikidataId/Q54187,39643,dcid:Count_Person_20To24Years_Urban_Female
2024,wikidataId/Q54187,82150,dcid:Count_Person_20To24Years_Female
2024,wikidataId/Q54187,45686,dcid:Count_Person_20To24Years_Rural_Male
2024,wikidataId/Q54187,40762,dcid:Count_Person_20To24Years_Urban_Male
