school_state_code,year,sv_name,observation,scaling_factor,unit
nces/A9707214,1998,Count_Student_PreKindergartenAndKindergarten,62.0,,
nces/A9707215,1998,Count_Student_PreKindergartenAndKindergarten,14.0,,
nces/A9707216,1998,Count_Student_PreKindergartenAndKindergarten,9.0,,
nces/A9707217,1998,Count_Student_PreKindergartenAndKindergarten,19.0,,
nces/A9707441,1998,Count_Student_PreKindergartenAndKindergarten,54.0,,
nces/A9707442,1998,Count_Student_PreKindergartenAndKindergarten,56.0,,
nces/A9708048,1998,Count_Student_PreKindergartenAndKindergarten,31.0,,
nces/A9708049,1998,Count_Student_PreKindergartenAndKindergarten,29.0,,
nces/A9708050,1998,Count_Student_PreKindergartenAndKindergarten,16.0,,
nces/AA000003,1998,Count_Student_PreKindergartenAndKindergarten,68.0,,
nces/AA000004,1998,Count_Student_PreKindergartenAndKindergarten,85.0,,
nces/BB940925,1998,Count_Student_PreKindergartenAndKindergarten,46.0,,
nces/BB941169,1998,Count_Student_PreKindergartenAndKindergarten,68.0,,
nces/BB941352,1998,Count_Student_PreKindergartenAndKindergarten,40.0,,
nces/BB942865,1998,Count_Student_PreKindergartenAndKindergarten,10.0,,
nces/BB945494,1998,Count_Student_PreKindergartenAndKindergarten,36.0,,
nces/BB946543,1998,Count_Student_PreKindergartenAndKindergarten,61.0,,
nces/BB963929,1998,Count_Student_PreKindergartenAndKindergarten,21.0,,
nces/BB964072,1998,Count_Student_PreKindergartenAndKindergarten,55.0,,
nces/BB964145,1998,Count_Student_PreKindergartenAndKindergarten,70.0,,
nces/BB981277,1998,Count_Student_PreKindergartenAndKindergarten,58.0,,
nces/BB981339,1998,Count_Student_PreKindergartenAndKindergarten,14.0,,
nces/K9300968,1998,Count_Student_PreKindergartenAndKindergarten,53.0,,
nces/K9301655,1998,Count_Student_PreKindergartenAndKindergarten,72.0,,
nces/K9302315,1998,Count_Student_PreKindergartenAndKindergarten,92.0,,
nces/K9303846,1998,Count_Student_PreKindergartenAndKindergarten,187.0,,
nces/K9303952,1998,Count_Student_PreKindergartenAndKindergarten,150.0,,
nces/K9304920,1998,Count_Student_PreKindergartenAndKindergarten,8.0,,
nces/K9305227,1998,Count_Student_PreKindergartenAndKindergarten,20.0,,
nces/K9305325,1998,Count_Student_PreKindergartenAndKindergarten,10.0,,
nces/K9305466,1998,Count_Student_PreKindergartenAndKindergarten,43.0,,
nces/K9305783,1998,Count_Student_PreKindergartenAndKindergarten,122.0,,
nces/K9305911,1998,Count_Student_PreKindergartenAndKindergarten,20.0,,
nces/K9500177,1998,Count_Student_PreKindergartenAndKindergarten,70.0,,
nces/K9500307,1998,Count_Student_PreKindergartenAndKindergarten,200.0,,
nces/K9500530,1998,Count_Student_PreKindergartenAndKindergarten,50.0,,
nces/K9501254,1998,Count_Student_PreKindergartenAndKindergarten,146.0,,
nces/Y2162569,1998,Count_Student_PreKindergartenAndKindergarten,73.0,,
nces/2039659,1998,Percent_Student_AsAFractionOf_Count_Teacher,16.9,,
nces/2043767,1998,Percent_Student_AsAFractionOf_Count_Teacher,6.7,,
nces/2161088,1998,Percent_Student_AsAFractionOf_Count_Teacher,15.0,,
nces/867797,1998,Percent_Student_AsAFractionOf_Count_Teacher,12.5,,
nces/928796,1998,Percent_Student_AsAFractionOf_Count_Teacher,15.7,,
nces/936854,1998,Percent_Student_AsAFractionOf_Count_Teacher,7.7,,
nces/A9101510,1998,Percent_Student_AsAFractionOf_Count_Teacher,13.2,,
nces/A9104644,1998,Percent_Student_AsAFractionOf_Count_Teacher,21.0,,
nces/A9105169,1998,Percent_Student_AsAFractionOf_Count_Teacher,8.5,,
nces/A9106151,1998,Percent_Student_AsAFractionOf_Count_Teacher,9.0,,
nces/A9106679,1998,Percent_Student_AsAFractionOf_Count_Teacher,8.0,,
nces/A9303345,1998,Percent_Student_AsAFractionOf_Count_Teacher,7.8,,
nces/A9500119,1998,Percent_Student_AsAFractionOf_Count_Teacher,15.0,,
nces/A9501079,1998,Percent_Student_AsAFractionOf_Count_Teacher,2.7,,
nces/A9502015,1998,Percent_Student_AsAFractionOf_Count_Teacher,1.0,,
nces/A9502417,1998,Percent_Student_AsAFractionOf_Count_Teacher,8.0,,
nces/A9502589,1998,Percent_Student_AsAFractionOf_Count_Teacher,0.5,,
nces/A9502732,1998,Percent_Student_AsAFractionOf_Count_Teacher,10.6,,
nces/A9502733,1998,Percent_Student_AsAFractionOf_Count_Teacher,11.4,,
nces/A9502894,1998,Percent_Student_AsAFractionOf_Count_Teacher,3.0,,
nces/A9503775,1998,Percent_Student_AsAFractionOf_Count_Teacher,3.3,,
nces/A9700074,1998,Percent_Student_AsAFractionOf_Count_Teacher,7.5,,
nces/A9701432,1998,Percent_Student_AsAFractionOf_Count_Teacher,16.0,,
nces/A9701580,1998,Percent_Student_AsAFractionOf_Count_Teacher,9.5,,
nces/A9702226,1998,Percent_Student_AsAFractionOf_Count_Teacher,6.0,,
nces/A9703967,1998,Percent_Student_AsAFractionOf_Count_Teacher,12.5,,
nces/A9703968,1998,Percent_Student_AsAFractionOf_Count_Teacher,13.0,,
nces/A9704354,1998,Percent_Student_AsAFractionOf_Count_Teacher,15.0,,
nces/A9704448,1998,Percent_Student_AsAFractionOf_Count_Teacher,10.0,,
nces/A9704452,1998,Percent_Student_AsAFractionOf_Count_Teacher,14.0,,
nces/A9704537,1998,Percent_Student_AsAFractionOf_Count_Teacher,1.4,,
nces/A9704652,1998,Percent_Student_AsAFractionOf_Count_Teacher,6.0,,
nces/A9704674,1998,Percent_Student_AsAFractionOf_Count_Teacher,1.5,,
nces/A9705123,1998,Percent_Student_AsAFractionOf_Count_Teacher,8.0,,
nces/A9705124,1998,Percent_Student_AsAFractionOf_Count_Teacher,15.0,,
nces/A9705218,1998,Percent_Student_AsAFractionOf_Count_Teacher,8.0,,
nces/A9705219,1998,Percent_Student_AsAFractionOf_Count_Teacher,15.0,,
nces/A9705221,1998,Percent_Student_AsAFractionOf_Count_Teacher,13.5,,
nces/A9706186,1998,Percent_Student_AsAFractionOf_Count_Teacher,0.4,,
nces/A9706309,1998,Percent_Student_AsAFractionOf_Count_Teacher,5.0,,
nces/A9706959,1998,Percent_Student_AsAFractionOf_Count_Teacher,1.0,,
nces/A9706960,1998,Percent_Student_AsAFractionOf_Count_Teacher,11.7,,
nces/A9707214,1998,Percent_Student_AsAFractionOf_Count_Teacher,15.0,,
nces/A9707216,1998,Percent_Student_AsAFractionOf_Count_Teacher,1.0,,
nces/A9707217,1998,Percent_Student_AsAFractionOf_Count_Teacher,13.3,,
nces/A9707441,1998,Percent_Student_AsAFractionOf_Count_Teacher,5.5,,
nces/A9707442,1998,Percent_Student_AsAFractionOf_Count_Teacher,16.0,,
nces/A9708048,1998,Percent_Student_AsAFractionOf_Count_Teacher,6.0,,
nces/A9708049,1998,Percent_Student_AsAFractionOf_Count_Teacher,1.6,,
nces/A9708050,1998,Percent_Student_AsAFractionOf_Count_Teacher,16.0,,
nces/AA000003,1998,Percent_Student_AsAFractionOf_Count_Teacher,6.4,,
nces/BB940925,1998,Percent_Student_AsAFractionOf_Count_Teacher,2.5,,
nces/BB942865,1998,Percent_Student_AsAFractionOf_Count_Teacher,9.5,,
nces/BB945494,1998,Percent_Student_AsAFractionOf_Count_Teacher,12.0,,
nces/BB946543,1998,Percent_Student_AsAFractionOf_Count_Teacher,3.6,,
nces/BB963929,1998,Percent_Student_AsAFractionOf_Count_Teacher,10.5,,
nces/BB964072,1998,Percent_Student_AsAFractionOf_Count_Teacher,20.0,,
nces/BB964145,1998,Percent_Student_AsAFractionOf_Count_Teacher,20.0,,
nces/BB981277,1998,Percent_Student_AsAFractionOf_Count_Teacher,15.0,,
nces/BB981420,1998,Percent_Student_AsAFractionOf_Count_Teacher,28.0,,
nces/K9300968,1998,Percent_Student_AsAFractionOf_Count_Teacher,10.8,,
nces/K9301655,1998,Percent_Student_AsAFractionOf_Count_Teacher,2.5,,
nces/K9302315,1998,Percent_Student_AsAFractionOf_Count_Teacher,18.3,,
nces/K9303846,1998,Percent_Student_AsAFractionOf_Count_Teacher,103.0,,
nces/K9303952,1998,Percent_Student_AsAFractionOf_Count_Teacher,0.9,,
nces/K9304920,1998,Percent_Student_AsAFractionOf_Count_Teacher,4.7,,
nces/K9305325,1998,Percent_Student_AsAFractionOf_Count_Teacher,10.0,,
nces/K9305466,1998,Percent_Student_AsAFractionOf_Count_Teacher,6.5,,
nces/K9305783,1998,Percent_Student_AsAFractionOf_Count_Teacher,13.0,,
nces/K9305911,1998,Percent_Student_AsAFractionOf_Count_Teacher,8.0,,
nces/K9500177,1998,Percent_Student_AsAFractionOf_Count_Teacher,5.6,,
nces/K9500307,1998,Percent_Student_AsAFractionOf_Count_Teacher,15.0,,
nces/K9500530,1998,Percent_Student_AsAFractionOf_Count_Teacher,13.5,,
nces/K9501254,1998,Percent_Student_AsAFractionOf_Count_Teacher,14.5,,
nces/Y2162569,1998,Percent_Student_AsAFractionOf_Count_Teacher,17.9,,
nces/2039659,1998,Count_Student,97.0,,
nces/2043767,1998,Count_Student,81.0,,
nces/2161088,1998,Count_Student,60.0,,
nces/867797,1998,Count_Student,415.0,,
nces/928796,1998,Count_Student,224.0,,
nces/936854,1998,Count_Student,117.0,,
nces/A9101510,1998,Count_Student,41.0,,
nces/A9104644,1998,Count_Student,66.0,,
nces/A9105169,1998,Count_Student,149.0,,
nces/A9106151,1998,Count_Student,57.0,,
nces/A9106679,1998,Count_Student,8.0,,
nces/A9303345,1998,Count_Student,25.0,,
nces/A9500119,1998,Count_Student,160.0,,
nces/A9501078,1998,Count_Student,40.0,,
nces/A9501079,1998,Count_Student,63.0,,
nces/A9502014,1998,Count_Student,59.0,,
nces/A9502015,1998,Count_Student,55.0,,
nces/A9502417,1998,Count_Student,13.0,,
nces/A9502589,1998,Count_Student,1.0,,
nces/A9502732,1998,Count_Student,47.0,,
nces/A9502733,1998,Count_Student,111.0,,
nces/A9502894,1998,Count_Student,3.0,,
nces/A9503775,1998,Count_Student,10.0,,
nces/A9700074,1998,Count_Student,103.0,,
nces/A9700250,1998,Count_Student,13.0,,
nces/A9701432,1998,Count_Student,30.0,,
nces/A9701580,1998,Count_Student,113.0,,
nces/A9702226,1998,Count_Student,109.0,,
nces/A9703967,1998,Count_Student,25.0,,
nces/A9703968,1998,Count_Student,23.0,,
nces/A9704079,1998,Count_Student,20.0,,
nces/A9704344,1998,Count_Student,80.0,,
nces/A9704354,1998,Count_Student,98.0,,
nces/A9704448,1998,Count_Student,96.0,,
nces/A9704449,1998,Count_Student,45.0,,
nces/A9704452,1998,Count_Student,49.0,,
nces/A9704537,1998,Count_Student,31.0,,
nces/A9704652,1998,Count_Student,12.0,,
nces/A9704674,1998,Count_Student,12.0,,
nces/A9705123,1998,Count_Student,8.0,,
nces/A9705124,1998,Count_Student,15.0,,
nces/A9705218,1998,Count_Student,60.0,,
nces/A9705219,1998,Count_Student,85.0,,
nces/A9705221,1998,Count_Student,27.0,,
nces/A9706186,1998,Count_Student,29.0,,
nces/A9706309,1998,Count_Student,23.0,,
nces/A9706959,1998,Count_Student,2.0,,
nces/A9706960,1998,Count_Student,14.0,,
nces/A9707214,1998,Count_Student,62.0,,
nces/A9707215,1998,Count_Student,14.0,,
nces/A9707216,1998,Count_Student,9.0,,
nces/A9707217,1998,Count_Student,19.0,,
nces/A9707441,1998,Count_Student,54.0,,
nces/A9707442,1998,Count_Student,56.0,,
nces/A9708048,1998,Count_Student,31.0,,
nces/A9708049,1998,Count_Student,29.0,,
nces/A9708050,1998,Count_Student,16.0,,
nces/AA000003,1998,Count_Student,83.0,,
nces/AA000004,1998,Count_Student,85.0,,
nces/BB940925,1998,Count_Student,46.0,,
nces/BB941169,1998,Count_Student,68.0,,
nces/BB941352,1998,Count_Student,52.0,,
nces/BB942865,1998,Count_Student,38.0,,
nces/BB945494,1998,Count_Student,36.0,,
nces/BB946543,1998,Count_Student,67.0,,
nces/BB963929,1998,Count_Student,21.0,,
nces/BB964072,1998,Count_Student,55.0,,
nces/BB964145,1998,Count_Student,70.0,,
nces/BB981277,1998,Count_Student,58.0,,
nces/BB981339,1998,Count_Student,125.0,,
nces/BB981420,1998,Count_Student,56.0,,
nces/K9300968,1998,Count_Student,53.0,,
nces/K9301655,1998,Count_Student,72.0,,
nces/K9302315,1998,Count_Student,92.0,,
nces/K9303846,1998,Count_Student,374.0,,
nces/K9303952,1998,Count_Student,150.0,,
nces/K9304920,1998,Count_Student,8.0,,
nces/K9305227,1998,Count_Student,20.0,,
nces/K9305325,1998,Count_Student,10.0,,
nces/K9305466,1998,Count_Student,43.0,,
nces/K9305783,1998,Count_Student,122.0,,
nces/K9305911,1998,Count_Student,36.0,,
nces/K9500177,1998,Count_Student,85.0,,
nces/K9500307,1998,Count_Student,200.0,,
nces/K9500530,1998,Count_Student,67.0,,
nces/K9501254,1998,Count_Student,146.0,,
nces/Y2162569,1998,Count_Student,688.0,,
nces/2043767,1998,Count_Student_UngradedClasses,74.0,,
nces/A9502733,1998,Count_Student_UngradedClasses,2.0,,
nces/BB946543,1998,Count_Student_UngradedClasses,1.0,,
nces/K9303846,1998,Count_Student_UngradedClasses,187.0,,
nces/K9305911,1998,Count_Student_UngradedClasses,16.0,,
nces/K9500530,1998,Count_Student_UngradedClasses,3.0,,
nces/2039659,1998,Count_Student_White,81.0,,
nces/2043767,1998,Count_Student_White,18.0,,
nces/2161088,1998,Count_Student_White,9.0,,
nces/867797,1998,Count_Student_White,395.0,,
nces/928796,1998,Count_Student_White,187.0,,
nces/936854,1998,Count_Student_White,100.0,,
nces/A9101510,1998,Count_Student_White,31.0,,
nces/A9104644,1998,Count_Student_White,17.0,,
nces/A9105169,1998,Count_Student_White,36.0,,
nces/A9106151,1998,Count_Student_White,45.0,,
nces/A9106679,1998,Count_Student_White,5.0,,
nces/A9303345,1998,Count_Student_White,25.0,,
nces/A9500119,1998,Count_Student_White,26.0,,
nces/A9501079,1998,Count_Student_White,7.0,,
nces/A9502014,1998,Count_Student_White,11.0,,
nces/A9502417,1998,Count_Student_White,8.0,,
nces/A9502589,1998,Count_Student_White,1.0,,
nces/A9502732,1998,Count_Student_White,2.0,,
nces/A9502733,1998,Count_Student_White,19.0,,
nces/A9502894,1998,Count_Student_White,2.0,,
nces/A9503775,1998,Count_Student_White,10.0,,
nces/A9700250,1998,Count_Student_White,13.0,,
nces/A9701432,1998,Count_Student_White,7.0,,
nces/A9701580,1998,Count_Student_White,35.0,,
nces/A9702226,1998,Count_Student_White,5.0,,
nces/A9703967,1998,Count_Student_White,0.0,,
nces/A9703968,1998,Count_Student_White,0.0,,
nces/A9704079,1998,Count_Student_White,6.0,,
nces/A9704344,1998,Count_Student_White,14.0,,
nces/A9704354,1998,Count_Student_White,12.0,,
nces/A9704448,1998,Count_Student_White,9.0,,
nces/A9704452,1998,Count_Student_White,13.0,,
nces/A9704537,1998,Count_Student_White,5.0,,
nces/A9704652,1998,Count_Student_White,6.0,,
nces/A9704674,1998,Count_Student_White,0.0,,
nces/A9705123,1998,Count_Student_White,8.0,,
nces/A9705124,1998,Count_Student_White,6.0,,
nces/A9705218,1998,Count_Student_White,7.0,,
nces/A9705219,1998,Count_Student_White,0.0,,
nces/A9705221,1998,Count_Student_White,25.0,,
nces/A9706186,1998,Count_Student_White,4.0,,
nces/A9706309,1998,Count_Student_White,0.0,,
nces/A9706959,1998,Count_Student_White,0.0,,
nces/A9706960,1998,Count_Student_White,6.0,,
nces/A9707214,1998,Count_Student_White,15.0,,
nces/A9707215,1998,Count_Student_White,13.0,,
nces/A9707217,1998,Count_Student_White,8.0,,
nces/A9707441,1998,Count_Student_White,6.0,,
nces/A9707442,1998,Count_Student_White,13.0,,
nces/A9708048,1998,Count_Student_White,3.0,,
nces/AA000003,1998,Count_Student_White,16.0,,
nces/AA000004,1998,Count_Student_White,12.0,,
nces/BB940925,1998,Count_Student_White,5.0,,
nces/BB941169,1998,Count_Student_White,0.0,,
nces/BB941352,1998,Count_Student_White,2.0,,
nces/BB942865,1998,Count_Student_White,16.0,,
nces/BB945494,1998,Count_Student_White,0.0,,
nces/BB963929,1998,Count_Student_White,0.0,,
nces/BB964145,1998,Count_Student_White,0.0,,
nces/BB981277,1998,Count_Student_White,13.0,,
nces/BB981339,1998,Count_Student_White,14.0,,
nces/BB981420,1998,Count_Student_White,0.0,,
nces/K9300968,1998,Count_Student_White,10.0,,
nces/K9301655,1998,Count_Student_White,7.0,,
nces/K9302315,1998,Count_Student_White,11.0,,
nces/K9303846,1998,Count_Student_White,142.0,,
nces/K9303952,1998,Count_Student_White,22.0,,
nces/K9304920,1998,Count_Student_White,8.0,,
nces/K9305227,1998,Count_Student_White,10.0,,
nces/K9305325,1998,Count_Student_White,9.0,,
nces/K9305466,1998,Count_Student_White,12.0,,
nces/K9305783,1998,Count_Student_White,13.0,,
nces/K9305911,1998,Count_Student_White,0.0,,
nces/K9500177,1998,Count_Student_White,25.0,,
nces/K9500307,1998,Count_Student_White,24.0,,
nces/K9500530,1998,Count_Student_White,12.0,,
nces/Y2162569,1998,Count_Student_White,631.0,,
