observationDate,observationAbout,variableMeasured,value,unit,measurementMethod,observationPeriod
2017-08,dcid:wikidataId/Q1188,dcid:Mean_WagesMonthly_Worker_Urban_Male,16512.15,INR,,P3M
2017-05,dcid:wikidataId/Q1188,dcid:Mean_WagesMonthly_Worker_Male,16077.57,INR,,P3M
2017-11,dcid:wikidataId/Q1188,dcid:Mean_WagesMonthly_Worker_Male,17000.94,INR,,P3M
2018-02,dcid:wikidataId/Q1188,dcid:Mean_WagesMonthly_Worker_Male,15827.2,INR,,P3M
2017-08,dcid:wikidataId/Q1188,dcid:Mean_WagesMonthly_Worker_Male,15878.27,INR,,P3M
2017-11,dcid:wikidataId/Q1188,dcid:Mean_WagesMonthly_Worker_Rural_Female,12981.58,INR,,P3M
2018-02,dcid:wikidataId/Q1188,dcid:Mean_WagesMonthly_Worker_Rural_Female,4754.74,INR,,P3M
2017-05,dcid:wikidataId/Q1188,dcid:Mean_WagesMonthly_Worker_Rural_Female,8793.59,INR,,P3M
2017-08,dcid:wikidataId/Q1188,dcid:Mean_WagesMonthly_Worker_Rural_Female,3559.1,INR,,P3M
2017-08,dcid:wikidataId/Q1188,dcid:Mean_WagesMonthly_Worker_Urban_Female,12869.5,INR,,P3M
2017-11,dcid:wikidataId/Q1188,dcid:Mean_WagesMonthly_Worker_Urban_Female,17034.55,INR,,P3M
2017-05,dcid:wikidataId/Q1188,dcid:Mean_WagesMonthly_Worker_Urban_Female,15797.72,INR,,P3M
2018-02,dcid:wikidataId/Q1188,dcid:Mean_WagesMonthly_Worker_Urban_Female,15340.85,INR,,P3M
2017-08,dcid:wikidataId/Q1188,dcid:Mean_WagesMonthly_Worker_Female,11624.53,INR,,P3M
2018-02,dcid:wikidataId/Q1188,dcid:Mean_WagesMonthly_Worker_Female,13339.42,INR,,P3M
2017-11,dcid:wikidataId/Q1188,dcid:Mean_WagesMonthly_Worker_Female,16560.29,INR,,P3M
2017-05,dcid:wikidataId/Q1188,dcid:Mean_WagesMonthly_Worker_Female,15429.77,INR,,P3M
2018-02,dcid:wikidataId/Q1188,dcid:Mean_WagesMonthly_Worker_Rural,10659.51,INR,,P3M
2017-08,dcid:wikidataId/Q1188,dcid:Mean_WagesMonthly_Worker_Rural,9639.81,INR,,P3M
2017-11,dcid:wikidataId/Q1188,dcid:Mean_WagesMonthly_Worker_Rural,14385.68,INR,,P3M
2017-05,dcid:wikidataId/Q1188,dcid:Mean_WagesMonthly_Worker_Rural,13500.09,INR,,P3M
2018-02,dcid:wikidataId/Q1188,dcid:Mean_WagesMonthly_Worker_Urban,16471.23,INR,,P3M
2017-05,dcid:wikidataId/Q1188,dcid:Mean_WagesMonthly_Worker_Urban,16318.31,INR,,P3M
2017-11,dcid:wikidataId/Q1188,dcid:Mean_WagesMonthly_Worker_Urban,17386.66,INR,,P3M
2017-08,dcid:wikidataId/Q1188,dcid:Mean_WagesMonthly_Worker_Urban,15764.58,INR,,P3M
2017-05,dcid:wikidataId/Q1188,dcid:Mean_WagesMonthly_Worker,15951.23,INR,,P3M
2017-08,dcid:wikidataId/Q1188,dcid:Mean_WagesMonthly_Worker,14996.86,INR,,P3M
2017-11,dcid:wikidataId/Q1188,dcid:Mean_WagesMonthly_Worker,16905.78,INR,,P3M
2018-02,dcid:wikidataId/Q1188,dcid:Mean_WagesMonthly_Worker,15291.15,INR,,P3M
2017-05,dcid:wikidataId/Q1191,dcid:Mean_WagesMonthly_Worker_Rural_Male,14434.56,INR,,P3M
2017-08,dcid:wikidataId/Q1191,dcid:Mean_WagesMonthly_Worker_Rural_Male,11071.4,INR,,P3M
2018-02,dcid:wikidataId/Q1191,dcid:Mean_WagesMonthly_Worker_Rural_Male,18402.79,INR,,P3M
2017-11,dcid:wikidataId/Q1191,dcid:Mean_WagesMonthly_Worker_Rural_Male,14806.11,INR,,P3M
2018-02,dcid:wikidataId/Q1191,dcid:Mean_WagesMonthly_Worker_Urban_Male,19778.46,INR,,P3M
2017-05,dcid:wikidataId/Q1191,dcid:Mean_WagesMonthly_Worker_Urban_Male,20014.5,INR,,P3M
2017-11,dcid:wikidataId/Q1191,dcid:Mean_WagesMonthly_Worker_Urban_Male,19250.21,INR,,P3M
2017-08,dcid:wikidataId/Q1191,dcid:Mean_WagesMonthly_Worker_Urban_Male,18371.85,INR,,P3M
2017-11,dcid:wikidataId/Q1191,dcid:Mean_WagesMonthly_Worker_Male,18921.84,INR,,P3M
2017-05,dcid:wikidataId/Q1191,dcid:Mean_WagesMonthly_Worker_Male,19551.11,INR,,P3M
2018-02,dcid:wikidataId/Q1191,dcid:Mean_WagesMonthly_Worker_Male,19651.99,INR,,P3M
2017-08,dcid:wikidataId/Q1191,dcid:Mean_WagesMonthly_Worker_Male,17674.34,INR,,P3M
2017-11,dcid:wikidataId/Q1191,dcid:Mean_WagesMonthly_Worker_Rural_Female,10833.19,INR,,P3M
2018-02,dcid:wikidataId/Q1191,dcid:Mean_WagesMonthly_Worker_Rural_Female,14169.8,INR,,P3M
2017-05,dcid:wikidataId/Q1191,dcid:Mean_WagesMonthly_Worker_Rural_Female,10262.85,INR,,P3M
2017-08,dcid:wikidataId/Q1191,dcid:Mean_WagesMonthly_Worker_Rural_Female,4801.5,INR,,P3M
2017-08,dcid:wikidataId/Q1191,dcid:Mean_WagesMonthly_Worker_Urban_Female,13778.35,INR,,P3M
2017-11,dcid:wikidataId/Q1191,dcid:Mean_WagesMonthly_Worker_Urban_Female,15851.25,INR,,P3M
2018-02,dcid:wikidataId/Q1191,dcid:Mean_WagesMonthly_Worker_Urban_Female,15882.72,INR,,P3M
2017-05,dcid:wikidataId/Q1191,dcid:Mean_WagesMonthly_Worker_Urban_Female,16086.79,INR,,P3M
2018-02,dcid:wikidataId/Q1191,dcid:Mean_WagesMonthly_Worker_Female,15800.46,INR,,P3M
2017-05,dcid:wikidataId/Q1191,dcid:Mean_WagesMonthly_Worker_Female,15831.08,INR,,P3M
2017-08,dcid:wikidataId/Q1191,dcid:Mean_WagesMonthly_Worker_Female,13373.87,INR,,P3M
2017-11,dcid:wikidataId/Q1191,dcid:Mean_WagesMonthly_Worker_Female,15302.94,INR,,P3M
2017-08,dcid:wikidataId/Q1191,dcid:Mean_WagesMonthly_Worker_Rural,10264.87,INR,,P3M
2017-05,dcid:wikidataId/Q1191,dcid:Mean_WagesMonthly_Worker_Rural,13895.89,INR,,P3M
2018-02,dcid:wikidataId/Q1191,dcid:Mean_WagesMonthly_Worker_Rural,17871.56,INR,,P3M
2017-11,dcid:wikidataId/Q1191,dcid:Mean_WagesMonthly_Worker_Rural,13649.45,INR,,P3M
2017-05,dcid:wikidataId/Q1191,dcid:Mean_WagesMonthly_Worker_Urban,19125.86,INR,,P3M
2017-11,dcid:wikidataId/Q1191,dcid:Mean_WagesMonthly_Worker_Urban,18533.68,INR,,P3M
2017-08,dcid:wikidataId/Q1191,dcid:Mean_WagesMonthly_Worker_Urban,17230.79,INR,,P3M
2018-02,dcid:wikidataId/Q1191,dcid:Mean_WagesMonthly_Worker_Urban,18907.35,INR,,P3M
2017-08,dcid:wikidataId/Q1191,dcid:Mean_WagesMonthly_Worker,16649.09,INR,,P3M
2017-05,dcid:wikidataId/Q1191,dcid:Mean_WagesMonthly_Worker,18736.36,INR,,P3M
2017-11,dcid:wikidataId/Q1191,dcid:Mean_WagesMonthly_Worker,18135.23,INR,,P3M
2018-02,dcid:wikidataId/Q1191,dcid:Mean_WagesMonthly_Worker,18821.93,INR,,P3M
2018-02,dcid:wikidataId/Q1193,dcid:Mean_WagesMonthly_Worker_Rural_Male,23719.37,INR,,P3M
2017-08,dcid:wikidataId/Q1193,dcid:Mean_WagesMonthly_Worker_Rural_Male,17144.99,INR,,P3M
2017-11,dcid:wikidataId/Q1193,dcid:Mean_WagesMonthly_Worker_Rural_Male,20462.08,INR,,P3M
2017-05,dcid:wikidataId/Q1193,dcid:Mean_WagesMonthly_Worker_Rural_Male,21750.45,INR,,P3M
2018-02,dcid:wikidataId/Q1193,dcid:Mean_WagesMonthly_Worker_Urban_Male,22730.15,INR,,P3M
2017-05,dcid:wikidataId/Q1193,dcid:Mean_WagesMonthly_Worker_Urban_Male,23357.22,INR,,P3M
2017-11,dcid:wikidataId/Q1193,dcid:Mean_WagesMonthly_Worker_Urban_Male,21134.87,INR,,P3M
2017-08,dcid:wikidataId/Q1193,dcid:Mean_WagesMonthly_Worker_Urban_Male,22472.8,INR,,P3M
2017-11,dcid:wikidataId/Q1193,dcid:Mean_WagesMonthly_Worker_Male,20942.21,INR,,P3M
2017-05,dcid:wikidataId/Q1193,dcid:Mean_WagesMonthly_Worker_Male,22899.84,INR,,P3M
2018-02,dcid:wikidataId/Q1193,dcid:Mean_WagesMonthly_Worker_Male,22981.65,INR,,P3M
2017-08,dcid:wikidataId/Q1193,dcid:Mean_WagesMonthly_Worker_Male,21119.49,INR,,P3M
2017-11,dcid:wikidataId/Q1193,dcid:Mean_WagesMonthly_Worker_Rural_Female,11050.34,INR,,P3M
2018-02,dcid:wikidataId/Q1193,dcid:Mean_WagesMonthly_Worker_Rural_Female,10113.37,INR,,P3M
2017-08,dcid:wikidataId/Q1193,dcid:Mean_WagesMonthly_Worker_Rural_Female,23287.91,INR,,P3M
2017-05,dcid:wikidataId/Q1193,dcid:Mean_WagesMonthly_Worker_Rural_Female,8323.91,INR,,P3M
2017-11,dcid:wikidataId/Q1193,dcid:Mean_WagesMonthly_Worker_Urban_Female,19934,INR,,P3M
2017-08,dcid:wikidataId/Q1193,dcid:Mean_WagesMonthly_Worker_Urban_Female,20283.88,INR,,P3M
2018-02,dcid:wikidataId/Q1193,dcid:Mean_WagesMonthly_Worker_Urban_Female,19366.75,INR,,P3M
2017-05,dcid:wikidataId/Q1193,dcid:Mean_WagesMonthly_Worker_Urban_Female,18624.17,INR,,P3M
2017-11,dcid:wikidataId/Q1193,dcid:Mean_WagesMonthly_Worker_Female,17430.42,INR,,P3M
2017-05,dcid:wikidataId/Q1193,dcid:Mean_WagesMonthly_Worker_Female,17161.07,INR,,P3M
2018-02,dcid:wikidataId/Q1193,dcid:Mean_WagesMonthly_Worker_Female,17810.2,INR,,P3M
2017-08,dcid:wikidataId/Q1193,dcid:Mean_WagesMonthly_Worker_Female,20788.88,INR,,P3M
2017-11,dcid:wikidataId/Q1193,dcid:Mean_WagesMonthly_Worker_Rural,17389.3,INR,,P3M
2018-02,dcid:wikidataId/Q1193,dcid:Mean_WagesMonthly_Worker_Rural,20708.09,INR,,P3M
2017-05,dcid:wikidataId/Q1193,dcid:Mean_WagesMonthly_Worker_Rural,19734.8,INR,,P3M
2017-08,dcid:wikidataId/Q1193,dcid:Mean_WagesMonthly_Worker_Rural,18539.43,INR,,P3M
2017-05,dcid:wikidataId/Q1193,dcid:Mean_WagesMonthly_Worker_Urban,21946.63,INR,,P3M
2017-08,dcid:wikidataId/Q1193,dcid:Mean_WagesMonthly_Worker_Urban,21748.22,INR,,P3M
2018-02,dcid:wikidataId/Q1193,dcid:Mean_WagesMonthly_Worker_Urban,21640.62,INR,,P3M
2017-11,dcid:wikidataId/Q1193,dcid:Mean_WagesMonthly_Worker_Urban,20736.88,INR,,P3M
2017-05,dcid:wikidataId/Q1193,dcid:Mean_WagesMonthly_Worker,21399.49,INR,,P3M
2017-08,dcid:wikidataId/Q1193,dcid:Mean_WagesMonthly_Worker,21017.88,INR,,P3M
2018-02,dcid:wikidataId/Q1193,dcid:Mean_WagesMonthly_Worker,21427.64,INR,,P3M
2017-11,dcid:wikidataId/Q1193,dcid:Mean_WagesMonthly_Worker,19783.26,INR,,P3M
2017-05,dcid:wikidataId/Q1195,dcid:Mean_WagesMonthly_Worker_Rural_Male,17939.18,INR,,P3M
2017-08,dcid:wikidataId/Q1195,dcid:Mean_WagesMonthly_Worker_Rural_Male,22861.62,INR,,P3M
2017-11,dcid:wikidataId/Q1195,dcid:Mean_WagesMonthly_Worker_Rural_Male,15598.47,INR,,P3M
2018-02,dcid:wikidataId/Q1195,dcid:Mean_WagesMonthly_Worker_Rural_Male,21300.9,INR,,P3M
2017-08,dcid:wikidataId/Q1195,dcid:Mean_WagesMonthly_Worker_Urban_Male,23780.44,INR,,P3M
2017-05,dcid:wikidataId/Q1195,dcid:Mean_WagesMonthly_Worker_Urban_Male,25260.6,INR,,P3M
2017-11,dcid:wikidataId/Q1195,dcid:Mean_WagesMonthly_Worker_Urban_Male,25933.42,INR,,P3M
2018-02,dcid:wikidataId/Q1195,dcid:Mean_WagesMonthly_Worker_Urban_Male,25383.61,INR,,P3M
2018-02,dcid:wikidataId/Q1195,dcid:Mean_WagesMonthly_Worker_Male,24220.09,INR,,P3M
2017-11,dcid:wikidataId/Q1195,dcid:Mean_WagesMonthly_Worker_Male,23293.91,INR,,P3M
2017-05,dcid:wikidataId/Q1195,dcid:Mean_WagesMonthly_Worker_Male,22863.76,INR,,P3M
2017-08,dcid:wikidataId/Q1195,dcid:Mean_WagesMonthly_Worker_Male,23657.43,INR,,P3M
2017-05,dcid:wikidataId/Q1195,dcid:Mean_WagesMonthly_Worker_Rural_Female,6683.52,INR,,P3M
2017-08,dcid:wikidataId/Q1195,dcid:Mean_WagesMonthly_Worker_Rural_Female,8677.58,INR,,P3M
2017-11,dcid:wikidataId/Q1195,dcid:Mean_WagesMonthly_Worker_Rural_Female,7988.95,INR,,P3M
2018-02,dcid:wikidataId/Q1195,dcid:Mean_WagesMonthly_Worker_Rural_Female,9556.51,INR,,P3M
2018-02,dcid:wikidataId/Q1195,dcid:Mean_WagesMonthly_Worker_Urban_Female,19981.11,INR,,P3M
2017-05,dcid:wikidataId/Q1195,dcid:Mean_WagesMonthly_Worker_Urban_Female,20174.64,INR,,P3M
2017-08,dcid:wikidataId/Q1195,dcid:Mean_WagesMonthly_Worker_Urban_Female,18724.78,INR,,P3M
2017-11,dcid:wikidataId/Q1195,dcid:Mean_WagesMonthly_Worker_Urban_Female,19425.51,INR,,P3M
2017-05,dcid:wikidataId/Q1195,dcid:Mean_WagesMonthly_Worker_Female,17093.01,INR,,P3M
2017-08,dcid:wikidataId/Q1195,dcid:Mean_WagesMonthly_Worker_Female,17029.79,INR,,P3M
2017-11,dcid:wikidataId/Q1195,dcid:Mean_WagesMonthly_Worker_Female,15964.17,INR,,P3M
2018-02,dcid:wikidataId/Q1195,dcid:Mean_WagesMonthly_Worker_Female,16863.99,INR,,P3M
2017-11,dcid:wikidataId/Q1195,dcid:Mean_WagesMonthly_Worker_Rural,12148.55,INR,,P3M
2018-02,dcid:wikidataId/Q1195,dcid:Mean_WagesMonthly_Worker_Rural,16352.15,INR,,P3M
2017-05,dcid:wikidataId/Q1195,dcid:Mean_WagesMonthly_Worker_Rural,14209.3,INR,,P3M
2017-08,dcid:wikidataId/Q1195,dcid:Mean_WagesMonthly_Worker_Rural,16597.71,INR,,P3M
2017-05,dcid:wikidataId/Q1195,dcid:Mean_WagesMonthly_Worker_Urban,22977.1,INR,,P3M
2018-02,dcid:wikidataId/Q1195,dcid:Mean_WagesMonthly_Worker_Urban,23196.05,INR,,P3M
2017-08,dcid:wikidataId/Q1195,dcid:Mean_WagesMonthly_Worker_Urban,21879.85,INR,,P3M
2017-11,dcid:wikidataId/Q1195,dcid:Mean_WagesMonthly_Worker_Urban,23356.69,INR,,P3M
2017-05,dcid:wikidataId/Q1195,dcid:Mean_WagesMonthly_Worker,20467.09,INR,,P3M
2017-08,dcid:wikidataId/Q1195,dcid:Mean_WagesMonthly_Worker,21101.75,INR,,P3M
2017-11,dcid:wikidataId/Q1195,dcid:Mean_WagesMonthly_Worker,20276.09,INR,,P3M
2018-02,dcid:wikidataId/Q1195,dcid:Mean_WagesMonthly_Worker,21206.29,INR,,P3M
2017-05,dcid:wikidataId/Q1502,dcid:Mean_WagesMonthly_Worker_Rural_Male,23714.72,INR,,P3M
2017-08,dcid:wikidataId/Q1502,dcid:Mean_WagesMonthly_Worker_Rural_Male,21427.01,INR,,P3M
2017-11,dcid:wikidataId/Q1502,dcid:Mean_WagesMonthly_Worker_Rural_Male,25066.72,INR,,P3M
2018-02,dcid:wikidataId/Q1502,dcid:Mean_WagesMonthly_Worker_Rural_Male,18782.85,INR,,P3M
2017-08,dcid:wikidataId/Q1502,dcid:Mean_WagesMonthly_Worker_Urban_Male,24089.51,INR,,P3M
2017-05,dcid:wikidataId/Q1502,dcid:Mean_WagesMonthly_Worker_Urban_Male,24192.4,INR,,P3M
2017-11,dcid:wikidataId/Q1502,dcid:Mean_WagesMonthly_Worker_Urban_Male,24096.86,INR,,P3M
2018-02,dcid:wikidataId/Q1502,dcid:Mean_WagesMonthly_Worker_Urban_Male,24703.85,INR,,P3M
2018-02,dcid:wikidataId/Q1502,dcid:Mean_WagesMonthly_Worker_Male,24199.72,INR,,P3M
2017-05,dcid:wikidataId/Q1502,dcid:Mean_WagesMonthly_Worker_Male,24154.98,INR,,P3M
2017-11,dcid:wikidataId/Q1502,dcid:Mean_WagesMonthly_Worker_Male,24205.41,INR,,P3M
2017-08,dcid:wikidataId/Q1502,dcid:Mean_WagesMonthly_Worker_Male,23901.95,INR,,P3M
2017-08,dcid:wikidataId/Q1502,dcid:Mean_WagesMonthly_Worker_Rural_Female,25491.23,INR,,P3M
2017-05,dcid:wikidataId/Q1502,dcid:Mean_WagesMonthly_Worker_Rural_Female,19693.46,INR,,P3M
2018-02,dcid:wikidataId/Q1502,dcid:Mean_WagesMonthly_Worker_Rural_Female,5212.41,INR,,P3M
2017-11,dcid:wikidataId/Q1502,dcid:Mean_WagesMonthly_Worker_Rural_Female,20892.25,INR,,P3M
2018-02,dcid:wikidataId/Q1502,dcid:Mean_WagesMonthly_Worker_Urban_Female,24158.96,INR,,P3M
2017-05,dcid:wikidataId/Q1502,dcid:Mean_WagesMonthly_Worker_Urban_Female,23360.16,INR,,P3M
2017-08,dcid:wikidataId/Q1502,dcid:Mean_WagesMonthly_Worker_Urban_Female,22266.01,INR,,P3M
2017-11,dcid:wikidataId/Q1502,dcid:Mean_WagesMonthly_Worker_Urban_Female,24608.86,INR,,P3M
2017-05,dcid:wikidataId/Q1502,dcid:Mean_WagesMonthly_Worker_Female,23239.75,INR,,P3M
2017-11,dcid:wikidataId/Q1502,dcid:Mean_WagesMonthly_Worker_Female,24317.39,INR,,P3M
2017-08,dcid:wikidataId/Q1502,dcid:Mean_WagesMonthly_Worker_Female,22375.62,INR,,P3M
2018-02,dcid:wikidataId/Q1502,dcid:Mean_WagesMonthly_Worker_Female,22605.26,INR,,P3M
2017-11,dcid:wikidataId/Q1502,dcid:Mean_WagesMonthly_Worker_Rural,24006.66,INR,,P3M
2018-02,dcid:wikidataId/Q1502,dcid:Mean_WagesMonthly_Worker_Rural,14162.25,INR,,P3M
2017-05,dcid:wikidataId/Q1502,dcid:Mean_WagesMonthly_Worker_Rural,23011.27,INR,,P3M
2017-08,dcid:wikidataId/Q1502,dcid:Mean_WagesMonthly_Worker_Rural,22258.97,INR,,P3M
2018-02,dcid:wikidataId/Q1502,dcid:Mean_WagesMonthly_Worker_Urban,24513.28,INR,,P3M
2017-08,dcid:wikidataId/Q1502,dcid:Mean_WagesMonthly_Worker_Urban,23439.07,INR,,P3M
2017-11,dcid:wikidataId/Q1502,dcid:Mean_WagesMonthly_Worker_Urban,24268.46,INR,,P3M
2017-05,dcid:wikidataId/Q1502,dcid:Mean_WagesMonthly_Worker_Urban,23903.79,INR,,P3M
2017-05,dcid:wikidataId/Q1502,dcid:Mean_WagesMonthly_Worker,23847.51,INR,,P3M
2017-08,dcid:wikidataId/Q1502,dcid:Mean_WagesMonthly_Worker,23370.91,INR,,P3M
2017-11,dcid:wikidataId/Q1502,dcid:Mean_WagesMonthly_Worker,24242.02,INR,,P3M
2018-02,dcid:wikidataId/Q1502,dcid:Mean_WagesMonthly_Worker,23643.29,INR,,P3M
2018-02,dcid:wikidataId/Q1599,dcid:Mean_WagesMonthly_Worker_Rural_Male,18840.64,INR,,P3M
2017-08,dcid:wikidataId/Q1599,dcid:Mean_WagesMonthly_Worker_Rural_Male,16433.63,INR,,P3M
2017-05,dcid:wikidataId/Q1599,dcid:Mean_WagesMonthly_Worker_Rural_Male,18331.6,INR,,P3M
2017-11,dcid:wikidataId/Q1599,dcid:Mean_WagesMonthly_Worker_Rural_Male,19574.38,INR,,P3M
2018-02,dcid:wikidataId/Q1599,dcid:Mean_WagesMonthly_Worker_Urban_Male,21023.81,INR,,P3M
2017-05,dcid:wikidataId/Q1599,dcid:Mean_WagesMonthly_Worker_Urban_Male,22000.01,INR,,P3M
2017-11,dcid:wikidataId/Q1599,dcid:Mean_WagesMonthly_Worker_Urban_Male,20785.68,INR,,P3M
2017-08,dcid:wikidataId/Q1599,dcid:Mean_WagesMonthly_Worker_Urban_Male,22365.62,INR,,P3M
2017-05,dcid:wikidataId/Q1599,dcid:Mean_WagesMonthly_Worker_Male,20975.99,INR,,P3M
2017-11,dcid:wikidataId/Q1599,dcid:Mean_WagesMonthly_Worker_Male,20550.28,INR,,P3M
2018-02,dcid:wikidataId/Q1599,dcid:Mean_WagesMonthly_Worker_Male,20317.78,INR,,P3M
2017-08,dcid:wikidataId/Q1599,dcid:Mean_WagesMonthly_Worker_Male,20723.91,INR,,P3M
2018-02,dcid:wikidataId/Q1599,dcid:Mean_WagesMonthly_Worker_Rural_Female,19040.17,INR,,P3M
2017-11,dcid:wikidataId/Q1599,dcid:Mean_WagesMonthly_Worker_Rural_Female,8563.22,INR,,P3M
2017-05,dcid:wikidataId/Q1599,dcid:Mean_WagesMonthly_Worker_Rural_Female,14471.48,INR,,P3M
2017-08,dcid:wikidataId/Q1599,dcid:Mean_WagesMonthly_Worker_Rural_Female,23830.13,INR,,P3M
2017-08,dcid:wikidataId/Q1599,dcid:Mean_WagesMonthly_Worker_Urban_Female,11276,INR,,P3M
2017-11,dcid:wikidataId/Q1599,dcid:Mean_WagesMonthly_Worker_Urban_Female,15111.73,INR,,P3M
2018-02,dcid:wikidataId/Q1599,dcid:Mean_WagesMonthly_Worker_Urban_Female,16432.81,INR,,P3M
2017-05,dcid:wikidataId/Q1599,dcid:Mean_WagesMonthly_Worker_Urban_Female,17206.15,INR,,P3M
2017-05,dcid:wikidataId/Q1599,dcid:Mean_WagesMonthly_Worker_Female,16771.21,INR,,P3M
2017-08,dcid:wikidataId/Q1599,dcid:Mean_WagesMonthly_Worker_Female,14852.24,INR,,P3M
2018-02,dcid:wikidataId/Q1599,dcid:Mean_WagesMonthly_Worker_Female,17161.49,INR,,P3M
2017-11,dcid:wikidataId/Q1599,dcid:Mean_WagesMonthly_Worker_Female,13898.41,INR,,P3M
2017-11,dcid:wikidataId/Q1599,dcid:Mean_WagesMonthly_Worker_Rural,17894.42,INR,,P3M
2017-05,dcid:wikidataId/Q1599,dcid:Mean_WagesMonthly_Worker_Rural,17920.8,INR,,P3M
2017-08,dcid:wikidataId/Q1599,dcid:Mean_WagesMonthly_Worker_Rural,17862.18,INR,,P3M
2018-02,dcid:wikidataId/Q1599,dcid:Mean_WagesMonthly_Worker_Rural,18869.09,INR,,P3M
2017-08,dcid:wikidataId/Q1599,dcid:Mean_WagesMonthly_Worker_Urban,20292.33,INR,,P3M
2017-11,dcid:wikidataId/Q1599,dcid:Mean_WagesMonthly_Worker_Urban,19875.93,INR,,P3M
2018-02,dcid:wikidataId/Q1599,dcid:Mean_WagesMonthly_Worker_Urban,20242.95,INR,,P3M
2017-05,dcid:wikidataId/Q1599,dcid:Mean_WagesMonthly_Worker_Urban,21060.19,INR,,P3M
2017-08,dcid:wikidataId/Q1599,dcid:Mean_WagesMonthly_Worker,19616.05,INR,,P3M
2017-05,dcid:wikidataId/Q1599,dcid:Mean_WagesMonthly_Worker,20249.03,INR,,P3M
2017-11,dcid:wikidataId/Q1599,dcid:Mean_WagesMonthly_Worker,19493.7,INR,,P3M
2018-02,dcid:wikidataId/Q1599,dcid:Mean_WagesMonthly_Worker,19808.39,INR,,P3M
2018-02,dcid:wikidataId/Q22048,dcid:Mean_WagesMonthly_Worker_Rural_Male,13060.09,INR,,P3M
2017-05,dcid:wikidataId/Q22048,dcid:Mean_WagesMonthly_Worker_Rural_Male,11502.76,INR,,P3M
2017-11,dcid:wikidataId/Q22048,dcid:Mean_WagesMonthly_Worker_Rural_Male,11762.26,INR,,P3M
2017-08,dcid:wikidataId/Q22048,dcid:Mean_WagesMonthly_Worker_Rural_Male,11789.95,INR,,P3M
2018-02,dcid:wikidataId/Q22048,dcid:Mean_WagesMonthly_Worker_Urban_Male,19630.46,INR,,P3M
2017-05,dcid:wikidataId/Q22048,dcid:Mean_WagesMonthly_Worker_Urban_Male,19623.14,INR,,P3M
2017-11,dcid:wikidataId/Q22048,dcid:Mean_WagesMonthly_Worker_Urban_Male,17173.07,INR,,P3M
2017-08,dcid:wikidataId/Q22048,dcid:Mean_WagesMonthly_Worker_Urban_Male,17854.06,INR,,P3M
2017-05,dcid:wikidataId/Q22048,dcid:Mean_WagesMonthly_Worker_Male,16879.05,INR,,P3M
2017-11,dcid:wikidataId/Q22048,dcid:Mean_WagesMonthly_Worker_Male,15881.97,INR,,P3M
2018-02,dcid:wikidataId/Q22048,dcid:Mean_WagesMonthly_Worker_Male,17926.8,INR,,P3M
2017-08,dcid:wikidataId/Q22048,dcid:Mean_WagesMonthly_Worker_Male,16243.97,INR,,P3M
2017-11,dcid:wikidataId/Q22048,dcid:Mean_WagesMonthly_Worker_Rural_Female,4016.95,INR,,P3M
2018-02,dcid:wikidataId/Q22048,dcid:Mean_WagesMonthly_Worker_Rural_Female,6083.13,INR,,P3M
2017-08,dcid:wikidataId/Q22048,dcid:Mean_WagesMonthly_Worker_Rural_Female,6334.31,INR,,P3M
2017-05,dcid:wikidataId/Q22048,dcid:Mean_WagesMonthly_Worker_Rural_Female,4025.8,INR,,P3M
2017-11,dcid:wikidataId/Q22048,dcid:Mean_WagesMonthly_Worker_Urban_Female,13090.94,INR,,P3M
2017-08,dcid:wikidataId/Q22048,dcid:Mean_WagesMonthly_Worker_Urban_Female,14057.04,INR,,P3M
2018-02,dcid:wikidataId/Q22048,dcid:Mean_WagesMonthly_Worker_Urban_Female,13630.82,INR,,P3M
2017-05,dcid:wikidataId/Q22048,dcid:Mean_WagesMonthly_Worker_Urban_Female,12860.01,INR,,P3M
2017-05,dcid:wikidataId/Q22048,dcid:Mean_WagesMonthly_Worker_Female,10714.4,INR,,P3M
2017-08,dcid:wikidataId/Q22048,dcid:Mean_WagesMonthly_Worker_Female,11579.29,INR,,P3M
2017-11,dcid:wikidataId/Q22048,dcid:Mean_WagesMonthly_Worker_Female,11055.45,INR,,P3M
2018-02,dcid:wikidataId/Q22048,dcid:Mean_WagesMonthly_Worker_Female,11329.84,INR,,P3M
2017-11,dcid:wikidataId/Q22048,dcid:Mean_WagesMonthly_Worker_Rural,10321.6,INR,,P3M
2017-05,dcid:wikidataId/Q22048,dcid:Mean_WagesMonthly_Worker_Rural,10498.98,INR,,P3M
2017-08,dcid:wikidataId/Q22048,dcid:Mean_WagesMonthly_Worker_Rural,10998.03,INR,,P3M
2018-02,dcid:wikidataId/Q22048,dcid:Mean_WagesMonthly_Worker_Rural,11376.35,INR,,P3M
2018-02,dcid:wikidataId/Q22048,dcid:Mean_WagesMonthly_Worker_Urban,18415.58,INR,,P3M
2017-11,dcid:wikidataId/Q22048,dcid:Mean_WagesMonthly_Worker_Urban,16362.84,INR,,P3M
2017-05,dcid:wikidataId/Q22048,dcid:Mean_WagesMonthly_Worker_Urban,18284.71,INR,,P3M
2017-08,dcid:wikidataId/Q22048,dcid:Mean_WagesMonthly_Worker_Urban,17417.42,INR,,P3M
2017-08,dcid:wikidataId/Q22048,dcid:Mean_WagesMonthly_Worker,15669.24,INR,,P3M
